ground_truth,prediction,generated_text
otter,bear,bear
television,bus,bus
apple,apple,apple
plain,plain,plain
train,bus,bus
pickup_truck,bus,bus
bear,bear,bear
bottle,skyscraper,skyscraper
bee,unknown,dog
palm_tree,willow_tree,willow_tree
otter,raccoon,raccoon
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
turtle,turtle,turtle
hamster,hamster,hamster
chair,chair,chair
turtle,bear,bear
leopard,leopard,leopard
bed,bed,bed
telephone,elephant,elephant
man,man,man
sea,skyscraper,skyscraper
dolphin,aquarium_fish,aquarium_fish
lizard,snake,snake
shark,dolphin,dolphin
bus,bus,bus
rocket,skyscraper,skyscraper
squirrel,bear,bear
poppy,poppy,poppy
aquarium_fish,unknown,fish
pickup_truck,bus,bus
can,can,can
baby,woman,woman
caterpillar,caterpillar,caterpillar
possum,kangaroo,kangaroo
shark,sea,"sea, shark"
forest,poppy,poppy
cloud,cloud,cloud
orchid,willow_tree,willow_tree
elephant,elephant,elephant
pear,pear,pear
rabbit,raccoon,raccoon
cloud,cloud,cloud
orchid,orchid,orchid
pine_tree,unknown,grassland
plain,plain,plain
snail,crocodile,crocodile
crab,spider,spider
lizard,lizard,lizard
girl,boy,boy
beetle,beetle,beetle
elephant,elephant,elephant
sea,sea,sea
sunflower,sunflower,sunflower
pear,pear,pear
lion,unknown,capybara
bear,cattle,cattle
pickup_truck,pickup_truck,pickup_truck
fox,bear,bear
bear,bear,bear
snail,unknown,duck
baby,baby,baby
crab,man,man
worm,rocket,rocket
otter,willow_tree,willow_tree
spider,spider,spider
worm,worm,worm.
telephone,telephone,telephone
woman,woman,woman
streetcar,bus,bus
oak_tree,willow_tree,willow_tree
streetcar,bus,bus
chair,chair,chair
can,can,can
orchid,orchid,orchid
lion,lion,lion
lawn_mower,lawn_mower,lawn_mower
plain,plain,plain
man,man,man
orange,pear,pear
otter,camel,camel
clock,pear,pear
telephone,telephone,telephone
lizard,spider,spider
worm,spider,spider
dinosaur,dinosaur,dinosaur
shark,aquarium_fish,aquarium_fish
cloud,cloud,cloud
cloud,cloud,cloud
tiger,bear,bear
road,road,road
clock,skyscraper,skyscraper
road,road,road
skyscraper,bed,bed
snake,snake,snake
wolf,wolf,wolf
tank,tank,tank
fox,fox,fox
sunflower,sunflower,sunflower
mouse,mouse,mouse
television,television,television
bear,bear,bear
bottle,bottle,bottle
bicycle,bicycle,bicycle
tiger,tiger,tiger
pear,pear,pear
elephant,cattle,cattle
house,house,house
pear,pear,pear
skunk,skunk,skunk
bus,bus,bus
raccoon,raccoon,raccoon
rocket,rocket,rocket
wardrobe,wardrobe,wardrobe
crocodile,unknown,log
cup,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
bus,bus,bus
willow_tree,willow_tree,willow_tree
lawn_mower,bus,bus
shark,sea,sea
can,can,can
boy,boy,boy
bus,bus,bus
elephant,pine_tree,pine_tree
oak_tree,pine_tree,pine_tree
man,man,man
lion,lion,lion
orchid,orchid,orchid
train,bus,bus
bottle,bottle,bottle
bed,skyscraper,skyscraper
bottle,bottle,bottle
bicycle,cockroach,cockroach
whale,bear,bear
mouse,mouse,mouse
tractor,tractor,tractor
fox,fox,fox
leopard,cattle,cattle
worm,worm,worm
rose,rose,rose
snail,snail,snail
oak_tree,willow_tree,willow_tree
fox,fox,fox
seal,bear,bear
bowl,telephone,telephone
palm_tree,palm_tree,palm_tree
bee,bee,bee
rabbit,cattle,cattle
tiger,cattle,cattle
table,chair,chair
bee,bear,bear
lamp,bus,bus
leopard,cattle,cattle
hamster,hamster,hamster
mushroom,mushroom,mushroom
man,man,man
boy,boy,boy
beaver,lion,lion
lobster,rose,rose
pickup_truck,bus,bus
telephone,telephone,telephone
bear,bear,bear
castle,castle,castle
mountain,mountain,mountain
raccoon,bear,bear
lobster,bus,bus
man,boy,boy
ray,flatfish,flatfish
cattle,cattle,cattle
orchid,poppy,poppy
bridge,bridge,bridge
house,bridge,bridge
lizard,dolphin,dolphin
bowl,pear,pear
bicycle,motorcycle,motorcycle
cockroach,cockroach,cockroach
caterpillar,caterpillar,caterpillar
trout,aquarium_fish,aquarium_fish
elephant,boy,boy
rocket,rocket,rocket
kangaroo,kangaroo,kangaroo
cockroach,cockroach,cockroach
woman,girl,girl
pear,pear,pear
beaver,otter,otter
tulip,poppy,poppy
woman,woman,woman
whale,whale,whale
shrew,mouse,mouse
mountain,sea,sea
dolphin,aquarium_fish,aquarium_fish
maple_tree,willow_tree,willow_tree
clock,clock,clock
road,road,road
mushroom,cattle,cattle
seal,bear,bear
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
whale,aquarium_fish,aquarium_fish
bowl,boy,boy
leopard,bear,bear
can,can,can
skunk,bear,bear
table,bed,bed
whale,dolphin,dolphin
dinosaur,spider,spider
bridge,skyscraper,skyscraper
road,road,road
shrew,unknown,bird
tractor,unknown,excavator
house,house,house
whale,whale,whale
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
beetle,unknown,purse
telephone,telephone,telephone
cockroach,cockroach,cockroach
aquarium_fish,unknown,hand
tank,tank,tank
flatfish,flatfish,flatfish
lizard,unknown,cat
spider,aquarium_fish,aquarium_fish
bridge,unknown,lake
road,road,road
beetle,beetle,beetle
baby,boy,boy
aquarium_fish,butterfly,butterfly
apple,apple,apple
lobster,bee,bee
beetle,beetle,beetle
camel,cattle,cattle
kangaroo,bear,bear
lobster,lobster,lobster
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
shark,flatfish,flatfish
couch,couch,couch
snake,cattle,cattle
plain,plain,The answer is [plain].
road,road,road
woman,unknown,gun
willow_tree,bicycle,bicycle
seal,bear,bear
girl,unknown,shirt
cloud,cloud,cloud
forest,unknown,grass
snail,snail,snail
beaver,otter,otter
house,bus,bus
boy,boy,boy
hamster,hamster,hamster
mouse,porcupine,porcupine
bee,bee,bee
squirrel,bear,bear
sea,skyscraper,skyscraper
spider,spider,spider
keyboard,bus,bus
lobster,man,man
chimpanzee,bear,bear
snake,spider,spider
plain,plain,plain
castle,castle,castle
bear,bear,bear
road,road,road
forest,willow_tree,willow_tree
television,keyboard,keyboard
leopard,bear,bear
leopard,bear,bear
cup,can,can
bridge,skyscraper,skyscraper
trout,aquarium_fish,aquarium_fish
beetle,mouse,mouse
dinosaur,bear,bear
chimpanzee,chimpanzee,chimpanzee
elephant,cattle,cattle
camel,cattle,cattle
bee,bee,bee
chair,chair,chair
worm,spider,spider
hamster,mouse,mouse
ray,ray,ray
bowl,clock,clock
pickup_truck,bus,bus
wardrobe,wardrobe,wardrobe
cloud,table,table
beetle,beetle,beetle
plate,plate,plate
woman,boy,boy
mountain,mountain,mountain
sea,sea,sea
apple,apple,apple
butterfly,butterfly,Butterfly
tulip,tulip,tulip
table,chair,chair
mouse,mouse,mouse
worm,bee,bee
maple_tree,willow_tree,willow_tree
lion,lion,lion
dinosaur,bear,bear
trout,trout,trout
crab,spider,spider
bicycle,bicycle,bicycle
bus,bus,bus
mushroom,can,can
train,bus,bus
tractor,tractor,tractor
camel,bus,bus
mouse,mouse,mouse
crocodile,crocodile,crocodile
television,bus,bus
can,bus,bus
elephant,cattle,cattle
camel,elephant,elephant
man,boy,boy
telephone,telephone,telephone
lion,lion,lion
maple_tree,maple_tree,maple_tree
orange,orange,orange
rose,rose,rose
lawn_mower,lawn_mower,lawn_mower
skunk,bear,bear
boy,boy,boy
castle,castle,castle
mouse,squirrel,squirrel
kangaroo,kangaroo,kangaroo
lobster,aquarium_fish,aquarium_fish
road,road,road
maple_tree,willow_tree,willow_tree
crocodile,crocodile,crocodile
fox,wolf,wolf
rose,unknown,signboard
man,man,man
bicycle,bicycle,bicycle
tank,bus,bus
woman,woman,woman
rose,rose,rose
girl,boy,boy
keyboard,keyboard,keyboard
trout,aquarium_fish,aquarium_fish
worm,worm,worm
mushroom,mushroom,mushroom
whale,bear,bear
aquarium_fish,unknown,hen
seal,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
mountain,mountain,mountain
lion,bear,bear
kangaroo,kangaroo,kangaroo
sunflower,sunflower,sunflower
wardrobe,television,television
clock,clock,clock
snail,turtle,turtle
couch,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
house,house,house
tank,skyscraper,skyscraper
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
maple_tree,willow_tree,willow_tree
orchid,butterfly,Butterfly
lamp,lamp,lamp
possum,possum,possum
lamp,lamp,lamp
palm_tree,palm_tree,palm_tree
worm,worm,worm.
seal,otter,otter
fox,fox,fox
chair,chair,chair
motorcycle,motorcycle,motorcycle
ray,unknown,sea_animal
mountain,mountain,mountain
plain,plain,plain
palm_tree,palm_tree,palm_tree
woman,boy,boy
lizard,crocodile,crocodile
beetle,beetle,beetle
worm,worm,worm.
poppy,rose,rose
shark,caterpillar,caterpillar
apple,apple,apple
crab,unknown,spider_web
elephant,bear,bear
cloud,unknown,iceberg
table,chair,chair
dolphin,dolphin,dolphin
train,bus,bus
bicycle,bicycle,bicycle
mouse,mouse,mouse
girl,girl,girl
cockroach,cockroach,cockroach
snail,man,man
tiger,wolf,wolf
skunk,crocodile,crocodile
shark,unknown,motorboat
skunk,television,television
beaver,porcupine,porcupine
mountain,mountain,mountain
sea,sea,sea
baby,bus,bus
pear,pear,pear
bottle,bottle,bottle
apple,apple,apple
girl,boy,boy
poppy,poppy,poppy
cockroach,cockroach,cockroach
plate,plate,plate
keyboard,bed,bed
apple,apple,apple
girl,boy,boy
pear,pear,pear
maple_tree,maple_tree,maple_tree
orange,orange,orange
worm,snake,snake
plate,plate,plate
plate,clock,clock
camel,keyboard,keyboard
mouse,unknown,grass
cloud,cloud,cloud
bus,bus,bus
dinosaur,cattle,cattle
caterpillar,apple,apple
lamp,motorcycle,motorcycle
chair,chair,chair
raccoon,raccoon,raccoon
streetcar,bus,bus
fox,fox,fox
train,bus,bus
couch,couch,couch
castle,house,house
girl,boy,boy
lizard,spider,spider
raccoon,mushroom,mushroom
flatfish,flatfish,flatfish
can,can,can
camel,castle,castle
tank,aquarium_fish,aquarium_fish
bowl,aquarium_fish,aquarium_fish
bee,bee,bee
willow_tree,willow_tree,willow_tree
bowl,bowl,bowl
tulip,unknown,rock
ray,spider,spider
rabbit,bear,bear
cloud,cloud,cloud
fox,fox,fox
telephone,bottle,bottle
oak_tree,willow_tree,willow_tree
whale,unknown,sketchbook
bottle,bottle,bottle
lamp,lamp,lamp
pear,pear,pear
wardrobe,unknown,telephone_box
wolf,wolf,wolf
bed,bed,bed
road,road,road
orchid,orchid,orchid
crocodile,crocodile,crocodile
television,bus,bus
lizard,crocodile,crocodile
hamster,hamster,hamster
flatfish,bee,bee
apple,apple,apple
oak_tree,willow_tree,willow_tree
beaver,bear,bear
flatfish,cattle,cattle
sea,sea,sea
camel,camel,camel
raccoon,raccoon,raccoon
palm_tree,skyscraper,skyscraper
snake,snake,snake
pear,pear,pear
trout,aquarium_fish,aquarium_fish
clock,clock,clock
mushroom,bear,bear
possum,mouse,mouse
crocodile,crocodile,crocodile
possum,mouse,mouse
streetcar,bus,bus
crocodile,crocodile,crocodile
kangaroo,wolf,wolf
table,table,table
bicycle,motorcycle,motorcycle
lizard,spider,spider
man,boy,boy
bed,bed,bed
hamster,hamster,hamster
wolf,bear,bear
snake,worm,worm
tractor,bus,bus
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
skyscraper,skyscraper,skyscraper
lizard,spider,spider
maple_tree,willow_tree,willow_tree
camel,camel,camel
trout,mushroom,The answer is mushroom.
shrew,rabbit,rabbit
house,house,house
lobster,aquarium_fish,aquarium_fish
lobster,bear,bear
tank,bus,bus
woman,woman,woman
possum,unknown,cat
road,road,road
wolf,wolf,wolf
bus,bus,bus
pine_tree,pine_tree,pine_tree
raccoon,raccoon,raccoon
orange,orange,orange
seal,seal,seal
can,bus,bus
wolf,bear,bear
worm,snake,snake
television,television,television
pine_tree,pine_tree,pine_tree
willow_tree,willow_tree,willow_tree
keyboard,skyscraper,skyscraper
couch,couch,couch
lion,lion,lion
possum,rabbit,rabbit
forest,forest,forest
orchid,orchid,orchid
cloud,cloud,cloud
forest,forest,forest
tank,tank,tank
snake,bear,bear
poppy,poppy,poppy
rocket,rocket,rocket
orchid,orchid,orchid
tank,tank,tank
apple,apple,apple
beetle,beetle,beetle
sea,pine_tree,pine_tree
maple_tree,maple_tree,maple_tree
cockroach,beetle,beetle
whale,whale,whale
possum,bear,bear
fox,fox,fox
trout,aquarium_fish,aquarium_fish
lamp,lamp,lamp
turtle,turtle,turtle
bottle,bottle,bottle
can,can,can
fox,bear,bear
shark,flatfish,flatfish
orange,pear,pear
raccoon,raccoon,raccoon
sea,sea,sea
mushroom,mushroom,mushroom
train,bus,bus
bicycle,bicycle,bicycle
sweet_pepper,unknown,The answer is boxing glove.
whale,bus,bus
ray,flatfish,flatfish
mushroom,unknown,footwear
oak_tree,willow_tree,willow_tree
crocodile,bear,bear
lizard,unknown,spider_web
flatfish,turtle,turtle
keyboard,keyboard,keyboard
house,castle,castle
shark,dolphin,dolphin
telephone,telephone,telephone
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
cloud,bear,bear
train,bus,bus
boy,boy,boy
elephant,elephant,elephant
skunk,skunk,skunk
tank,bus,bus
willow_tree,willow_tree,willow_tree
spider,spider,spider
spider,spider,spider
squirrel,bear,bear
lamp,lamp,lamp
tank,clock,clock tower
lizard,lizard,lizard
bicycle,bicycle,bicycle
clock,clock,clock
tank,bus,bus
pine_tree,pine_tree,pine_tree
chair,chair,chair
kangaroo,forest,forest
forest,cattle,cattle
whale,sea,sea
bottle,apple,apple
cup,unknown,book
wardrobe,wardrobe,wardrobe
plate,clock,clock
cockroach,cockroach,cockroach
bear,bear,bear
skunk,skunk,skunk
bowl,chair,chair
pine_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
bee,bee,bee
castle,castle,castle
keyboard,keyboard,keyboard
dolphin,bear,bear
plain,plain,plain
snake,unknown,spider_mite
bottle,bottle,bottle
cloud,skyscraper,skyscraper
flatfish,aquarium_fish,aquarium_fish
baby,boy,boy
willow_tree,unknown,corn
plate,plate,plate
leopard,bear,bear
sweet_pepper,apple,apple
wolf,wolf,wolf
orange,orange,orange
pine_tree,willow_tree,willow_tree
bridge,willow_tree,willow_tree
cattle,cattle,cattle
turtle,turtle,turtle
tulip,tulip,tulip
maple_tree,willow_tree,willow_tree
shrew,otter,otter
bicycle,bicycle,bicycle
raccoon,raccoon,raccoon
otter,crocodile,crocodile
crab,unknown,skis
sea,sea,sea
spider,spider,spider
porcupine,porcupine,porcupine
porcupine,bear,bear
chimpanzee,chimpanzee,chimpanzee
boy,boy,boy
lion,lion,lion
crab,bear,bear
trout,crocodile,crocodile
sea,sea,sea
sweet_pepper,pear,pear
man,boy,boy
willow_tree,willow_tree,willow_tree
camel,bus,bus
apple,apple,apple
bridge,skyscraper,skyscraper
butterfly,butterfly,Butterfly
tank,bus,bus
flatfish,cattle,cattle
rabbit,rabbit,rabbit
train,bear,bear
spider,spider,spider
bottle,bottle,bottle
oak_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
leopard,leopard,leopard
mushroom,willow_tree,willow_tree
tulip,poppy,poppy
rocket,rocket,rocket
ray,flatfish,flatfish
bridge,castle,castle
wolf,wolf,wolf
rabbit,unknown,cat
sweet_pepper,tulip,tulip
spider,spider,spider
bed,keyboard,keyboard
woman,woman,woman
road,road,road
porcupine,porcupine,porcupine
hamster,unknown,guinea_pig
turtle,turtle,turtle
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
bus,keyboard,keyboard
man,unknown,album cover
clock,bus,bus
castle,castle,castle
television,unknown,e-reader
lobster,unknown,bow
spider,bee,bee
lamp,lamp,lamp
worm,worm,worm.
bee,bee,bee
sweet_pepper,poppy,poppy
plate,clock,clock
skyscraper,skyscraper,skyscraper
rose,rose,rose
snail,bear,bear
mountain,unknown,volcano
pine_tree,pine_tree,pine_tree
aquarium_fish,unknown,astilbe
whale,dolphin,dolphin
plate,plate,plate
motorcycle,motorcycle,motorcycle
sweet_pepper,sweet_pepper,sweet_pepper
sea,sea,sea
leopard,unknown,rock
fox,fox,fox
plain,unknown,The answer is wheat.
aquarium_fish,bed,bed
girl,boy,boy
wardrobe,wardrobe,wardrobe
man,boy,boy
chair,chair,chair
palm_tree,palm_tree,palm_tree
couch,bed,bed
whale,rocket,rocket
trout,aquarium_fish,aquarium_fish
possum,raccoon,raccoon
spider,spider,spider
cattle,cattle,cattle
beaver,bear,bear
maple_tree,maple_tree,maple_tree
flatfish,aquarium_fish,aquarium_fish
camel,bridge,bridge
house,house,house
otter,otter,otter
kangaroo,otter,otter
oak_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
woman,woman,woman
train,bus,bus
beaver,otter,otter
girl,boy,boy
man,boy,boy
keyboard,unknown,tile
lamp,unknown,stairs
wardrobe,wardrobe,wardrobe
trout,aquarium_fish,aquarium_fish
bear,bear,bear
rocket,rocket,rocket
skyscraper,bicycle,bicycle
fox,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
trout,aquarium_fish,aquarium_fish
streetcar,bus,bus
aquarium_fish,flatfish,flatfish
plate,clock,clock
rose,rose,rose
leopard,raccoon,raccoon
lobster,sweet_pepper,sweet_pepper
sunflower,poppy,poppy
dolphin,unknown,jeans
keyboard,keyboard,keyboard
orchid,apple,apple
pickup_truck,bus,bus
baby,boy,boy
maple_tree,willow_tree,willow_tree
bowl,bowl,bowl
bottle,bottle,bottle
pine_tree,willow_tree,willow_tree
seal,bear,bear
flatfish,bear,bear
pear,pear,pear
bridge,bridge,bridge
plate,clock,clock
rabbit,rabbit,rabbit
lamp,lamp,lamp
man,boy,boy
possum,possum,possum
otter,otter,otter
cockroach,cockroach,cockroach
bottle,bottle,bottle
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
dinosaur,cattle,cattle
mountain,mountain,mountain
lamp,lamp,lamp
couch,couch,couch
cup,cup,cup
clock,bus,bus
orange,orange,orange
pickup_truck,bus,bus
mountain,forest,forest
orange,orange,orange
rose,rose,rose
bottle,bottle,bottle
girl,boy,boy
kangaroo,kangaroo,kangaroo
bottle,bottle,bottle
spider,spider,spider
cattle,cattle,cattle
cockroach,spider,spider
caterpillar,caterpillar,caterpillar
crab,spider,spider
elephant,cattle,cattle
crocodile,crocodile,crocodile
butterfly,butterfly,Butterfly
keyboard,can,can
tractor,tractor,tractor
orange,pear,pear
ray,turtle,turtle
beetle,beetle,beetle
keyboard,can,can
palm_tree,palm_tree,palm_tree
willow_tree,willow_tree,willow_tree
pine_tree,pine_tree,pine_tree
man,man,man
skyscraper,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
turtle,turtle,turtle
woman,man,man
baby,bed,bed
flatfish,raccoon,raccoon
bridge,bus,bus
elephant,cattle,cattle
beaver,otter,otter
cup,cup,cup
table,table,table
snail,snail,snail
couch,chair,chair
tulip,tulip,tulip
tank,castle,castle
fox,fox,fox
castle,castle,castle
girl,boy,boy
worm,clock,clock
porcupine,raccoon,raccoon
spider,spider,spider
porcupine,mushroom,mushroom
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
kangaroo,camel,camel
cattle,cattle,cattle
table,table,table
kangaroo,rabbit,rabbit
bus,bus,bus
otter,otter,otter
crab,crab,crab
house,house,house
mountain,mountain,mountain
baby,bear,bear
train,unknown,rock
oak_tree,willow_tree,willow_tree
house,house,house
dolphin,ray,ray
otter,otter,otter
forest,bear,bear
rabbit,bear,bear
can,can,can
butterfly,butterfly,Butterfly
snail,sea,sea urchin
rocket,skyscraper,skyscraper
bed,bed,bed
poppy,poppy,poppy
pear,pear,pear
kangaroo,kangaroo,kangaroo
elephant,elephant,elephant
house,house,house
lizard,crocodile,crocodile
shark,bear,bear
worm,worm,worm.
couch,couch,couch
kangaroo,mouse,mouse
house,house,house
pear,pear,pear
flatfish,unknown,hay bale
leopard,bear,bear
otter,bear,bear
otter,otter,otter
mouse,mouse,mouse
crab,crab,crab
worm,aquarium_fish,aquarium_fish
wolf,bear,bear
clock,bus,bus
flatfish,man,man
forest,orchid,orchid
bottle,bottle,bottle
shark,skyscraper,skyscraper
possum,mouse,mouse
rabbit,rabbit,rabbit
turtle,turtle,turtle
rocket,rocket,rocket
dinosaur,spider,spider
caterpillar,caterpillar,caterpillar
telephone,lamp,lamp
lion,cattle,cattle
pine_tree,pine_tree,pine_tree
man,man,man
lamp,lamp,lamp
rocket,rocket,rocket
telephone,telephone,telephone
mouse,mouse,mouse
crab,crocodile,crocodile
rabbit,unknown,ducklings
willow_tree,willow_tree,willow_tree
castle,castle,castle
cup,clock,clock
bowl,caterpillar,caterpillar
shark,sea,sea
train,bear,bear
bus,bus,bus
motorcycle,motorcycle,motorcycle
skunk,skunk,skunk
orange,orange,orange
spider,spider,spider
train,bus,bus
cattle,cattle,cattle
wolf,wolf,wolf
caterpillar,caterpillar,caterpillar
bed,bed,bed
dinosaur,dinosaur,dinosaur
lion,lion,lion
beaver,bear,bear
crab,aquarium_fish,aquarium_fish
telephone,telephone,telephone
caterpillar,spider,spider
forest,forest,forest
pine_tree,wolf,wolf
seal,seal,seal
motorcycle,motorcycle,motorcycle
cloud,poppy,poppy
boy,man,man
dinosaur,bear,bear
chair,chair,chair
snail,unknown,broom
snail,unknown,duck
streetcar,bus,bus
skyscraper,road,road
dolphin,flatfish,flatfish
clock,bicycle,bicycle
caterpillar,caterpillar,caterpillar
bee,bee,bee
willow_tree,willow_tree,willow_tree
butterfly,caterpillar,caterpillar
poppy,chair,chair
poppy,poppy,poppy
forest,mountain,The answer is [mountain].
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
cup,bowl,bowl
cup,cup,cup
tractor,bus,bus
baby,baby,baby
orange,orange,orange
skunk,skunk,skunk
house,house,house
oak_tree,willow_tree,willow_tree
plate,clock,clock
possum,bear,bear
keyboard,bus,bus
tractor,bus,bus
lizard,turtle,turtle
ray,ray,ray
rocket,skyscraper,skyscraper
girl,boy,boy
train,bus,bus
beetle,beetle,beetle
hamster,rabbit,rabbit
castle,bridge,bridge
plain,plain,plain
snake,snake,snake
wardrobe,wardrobe,wardrobe
castle,castle,castle
can,can,can
dolphin,dolphin,dolphin
motorcycle,motorcycle,motorcycle
mouse,bear,bear
butterfly,butterfly,Butterfly
sunflower,sunflower,sunflower
skunk,skunk,skunk
bridge,bridge,bridge
possum,possum,possum
table,table,table
chair,chair,chair
cloud,plain,The answer is [plain].
pear,poppy,poppy
castle,castle,castle
house,bus,bus
lizard,lizard,lizard
keyboard,keyboard,keyboard
television,television,television
orchid,orchid,orchid
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
forest,forest,forest
beetle,cockroach,cockroach
flatfish,flatfish,flatfish
sweet_pepper,can,can
cloud,sea,sea
boy,boy,boy
lobster,unknown,dog
beetle,beetle,beetle
streetcar,bus,bus
tiger,tiger,tiger
bowl,clock,clock
table,table,table
possum,bear,bear
tulip,tulip,tulip
fox,unknown,cat
rocket,rocket,rocket
crocodile,can,can
pine_tree,pine_tree,pine_tree
bottle,bottle,bottle
boy,boy,boy
can,can,can
leopard,beetle,beetle
caterpillar,caterpillar,caterpillar
orange,orange,orange
camel,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
forest,willow_tree,willow_tree
lobster,sea,sea
motorcycle,motorcycle,motorcycle
aquarium_fish,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
tiger,tiger,tiger
tank,tank,tank
bus,bus,bus
worm,worm,worm.
turtle,bear,bear
tiger,bear,bear
castle,castle,castle
bed,bed,bed
snail,snail,snail
dolphin,seal,seal
snake,snake,snake
ray,turtle,turtle
telephone,telephone,telephone
poppy,poppy,poppy
keyboard,skyscraper,skyscraper
telephone,unknown,cell_phone
chair,chair,chair
man,man,man
plate,plate,plate
rose,rose,rose
streetcar,bus,bus
cockroach,cockroach,cockroach
bottle,bottle,bottle
bowl,clock,clock
chimpanzee,bear,bear
fox,fox,fox
crocodile,crocodile,crocodile
cloud,cloud,cloud
whale,whale,whale
bridge,bus,bus
forest,road,road
plain,plain,The answer is [plain].
dolphin,dolphin,dolphin
kangaroo,crocodile,crocodile
lobster,bear,bear
elephant,bear,bear
rocket,unknown,ship
chair,chair,chair
tractor,tractor,tractor
snail,snail,snail
castle,castle,castle
cockroach,beetle,beetle
mouse,mouse,mouse
apple,apple,apple
caterpillar,caterpillar,caterpillar
crocodile,crocodile,crocodile
pickup_truck,bus,bus
plain,plain,plain
otter,otter,otter
crab,bear,bear
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
tractor,tractor,tractor
streetcar,bus,bus
castle,house,house
tank,tank,tank
hamster,mouse,mouse
tulip,tulip,tulip
skunk,skunk,skunk
rabbit,rabbit,rabbit
palm_tree,palm_tree,palm_tree
leopard,bear,bear
castle,castle,castle
couch,chair,chair
trout,flatfish,flatfish
plain,plain,plain
house,house,house
bed,bed,bed
lion,lion,lion
road,road,road
dinosaur,dinosaur,dinosaur
can,bottle,bottle
tank,castle,castle
mountain,mountain,mountain
bed,bed,bed
trout,trout,trout
pear,bear,bear
tulip,poppy,poppy
bed,bed,bed
maple_tree,maple_tree,maple_tree
sunflower,sunflower,sunflower
snail,snail,snail
cattle,cattle,cattle
can,bottle,bottle
chair,chair,chair
pear,unknown,potato
motorcycle,motorcycle,motorcycle
mouse,hamster,hamster
seal,otter,otter
plate,plate,plate
raccoon,raccoon,raccoon
crocodile,cattle,cattle
sea,sea,sea
cockroach,cockroach,cockroach
sunflower,sunflower,sunflower
bear,bear,bear
flatfish,man,man
spider,spider,spider
motorcycle,motorcycle,motorcycle
trout,aquarium_fish,aquarium_fish
dinosaur,spider,spider
cockroach,beetle,beetle
cloud,unknown,skyscape
beaver,otter,otter
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
seal,otter,otter
lamp,apple,apple
otter,crocodile,crocodile
can,can,can
crocodile,crocodile,crocodile
cockroach,cockroach,cockroach
seal,possum,possum
crab,chimpanzee,chimpanzee
woman,woman,woman
tiger,leopard,leopard
cloud,cloud,cloud
bridge,bridge,bridge
boy,boy,boy
butterfly,beetle,beetle
orange,orange,orange
trout,aquarium_fish,aquarium_fish
beetle,beetle,beetle
tiger,tiger,tiger
worm,aquarium_fish,aquarium_fish
baby,baby,baby
maple_tree,willow_tree,willow_tree
lizard,lizard,lizard
elephant,elephant,elephant
otter,otter,otter
tank,bus,bus
lawn_mower,tractor,tractor
chair,chair,chair
pear,pear,pear
camel,table,table
lobster,aquarium_fish,aquarium_fish
plate,bowl,bowl
bicycle,bicycle,bicycle
train,bus,bus
television,television,television
possum,mouse,mouse
flatfish,man,man
motorcycle,bus,bus
dinosaur,crocodile,crocodile
beaver,mouse,mouse
bicycle,bicycle,bicycle
caterpillar,table,table
poppy,poppy,poppy
orange,orange,orange
otter,otter,otter
can,plate,plate
bowl,cup,cup
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
beetle,beetle,beetle
road,road,road
maple_tree,pine_tree,pine_tree
beaver,otter,otter
snake,spider,spider
turtle,turtle,turtle
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
bed,bed,bed
forest,forest,forest
snail,snail,snail
bridge,bus,bus
shrew,raccoon,raccoon
plain,plain,plain
cattle,cattle,cattle
aquarium_fish,bed,bed
castle,house,house
poppy,poppy,poppy
sunflower,sunflower,sunflower
bus,bus,bus
