ground_truth,prediction,generated_text
lobster,lobster,The answer is lobster
mountain,mountain,The answer is mountain
seal,unknown,The answer is dog
shrew,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
tractor,unknown,The answer is truck
snail,snail,The answer is snail
caterpillar,unknown,The answer is cat
boy,boy,The answer is boy
snake,snake,The answer is snake
clock,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
rocket,rocket,The answer is rocket
flatfish,flatfish,The answer is flatfish
snail,snail,The answer is snail
elephant,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bee,unknown,The answer is cat
spider,spider,The answer is spider
caterpillar,unknown,The answer is cat
forest,unknown,The answer is bird
train,unknown,The answer is truck
poppy,unknown,The answer is cat
bear,unknown,The answer is deer
elephant,elephant,The answer is elephant
sweet_pepper,apple,The answer is apple
telephone,unknown,The answer is automobile
pine_tree,pine_tree,The answer is pine_tree
oak_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is cat
boy,unknown,The answer is cat
skunk,unknown,The answer is cat
shrew,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
flatfish,unknown,The answer is catfish
tractor,unknown,The answer is truck
seal,unknown,The answer is cat
snail,snail,The answer is snail
trout,unknown,The answer is catfish
television,television,The answer is television
can,unknown,The answer is cat
possum,unknown,The answer is cat
aquarium_fish,unknown,The answer is catfish
tulip,tulip,The answer is tulip
orange,orange,The answer is orange
castle,castle,The answer is castle
willow_tree,unknown,The answer is tree
tank,tank,The answer is tank
worm,snake,The answer is snake
shark,unknown,The answer is cat
baby,baby,The answer is baby
boy,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
lion,unknown,The answer is dog
pear,pear,The answer is pear
tractor,unknown,The answer is truck
spider,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
bridge,unknown,The answer is ship
porcupine,unknown,The answer is cat
tank,unknown,The answer is truck
television,unknown,The answer is horse
cattle,unknown,The answer is horse
skyscraper,skyscraper,The answer is skyscraper
rabbit,unknown,The answer is cat
lawn_mower,unknown,The answer is cat
tulip,unknown,The answer is flower
bowl,bowl,The answer is bowl
television,unknown,The answer is cat
pear,pear,The answer is pear
tractor,unknown,The answer is truck
porcupine,unknown,The answer is cat
forest,forest,The answer is forest
pickup_truck,unknown,The answer is truck
can,unknown,The answer is cat
apple,apple,The answer is apple
flatfish,unknown,The answer is cat
flatfish,unknown,The answer is cat
crocodile,unknown,The answer is cat
clock,unknown,The answer is cat
streetcar,unknown,The answer is horse
leopard,unknown,The answer is deer
porcupine,unknown,The answer is dog
squirrel,unknown,The answer is cat
mouse,unknown,The answer is bird
hamster,unknown,The answer is cat
bicycle,unknown,The answer is truck
lawn_mower,unknown,The answer is truck
poppy,poppy,The answer is poppy
road,unknown,The answer is truck
tank,unknown,The answer is truck
rabbit,unknown,The answer is deer
willow_tree,willow_tree,The answer is willow_tree
woman,woman,The answer is woman
ray,unknown,The answer is cat
rocket,unknown,The answer is airplane
shark,unknown,The answer is airplane
crab,unknown,The answer is cat
wolf,unknown,The answer is cat
beetle,beetle,The answer is beetle
cup,cup,The answer is cup
possum,unknown,The answer is frog
lizard,lizard,The answer is lizard
tulip,unknown,The answer is cat
beetle,beetle,The answer is beetle
tulip,tulip,The answer is tulip
sea,unknown,The answer is airplane
girl,unknown,The answer is cat
rabbit,unknown,The answer is cat
elephant,elephant,The answer is elephant
bowl,unknown,The answer is cat
boy,woman,The answer is woman
poppy,poppy,The answer is poppy
man,unknown,The answer is cat
raccoon,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
poppy,poppy,The answer is poppy
orange,orange,The answer is orange
seal,unknown,The answer is dog
pear,pear,The answer is pear
whale,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
rabbit,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
lobster,unknown,The answer is bird
sweet_pepper,sweet_pepper,The answer is sweet_pepper
sweet_pepper,unknown,The answer is cat
woman,unknown,The answer is dog
plain,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
cloud,cloud,The answer is cloud
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
plate,unknown,The answer is cat
can,bottle,The answer is bottle
apple,apple,The answer is apple
keyboard,unknown,The answer is cat
shrew,unknown,The answer is cat
keyboard,unknown,The answer is cat
raccoon,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
cattle,unknown,The answer is deer
worm,unknown,The answer is airplane
wardrobe,bed,The answer is bed
plain,plain,The answer is plain
clock,clock,The answer is clock
dolphin,unknown,The answer is airplane
flatfish,unknown,The answer is cat
snake,snake,The answer is snake
crab,unknown,The answer is frog
worm,snake,The answer is snake
bridge,bridge,The answer is bridge
streetcar,bus,The answer is bus
poppy,rose,The answer is rose
beetle,beetle,The answer is beetle
hamster,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
trout,unknown,The answer is catfish
man,boy,The answer is boy
cattle,unknown,The answer is deer
plate,plate,The answer is plate
turtle,turtle,The answer is turtle
whale,unknown,The answer is cat
elephant,unknown,The answer is horse
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tractor,unknown,The answer is truck
lamp,unknown,The answer is airplane
cattle,unknown,The answer is deer
cockroach,unknown,The answer is cat
orange,orange,The answer is orange
worm,unknown,The answer is cat
fox,unknown,The answer is cat
boy,girl,The answer is girl
man,unknown,The answer is cat
tank,unknown,The answer is truck
apple,apple,The answer is apple
lion,unknown,The answer is dog
tiger,unknown,The answer is cat
snail,unknown,The answer is cat
bee,unknown,The answer is cat
otter,unknown,The answer is deer
lion,unknown,The answer is deer
poppy,poppy,The answer is poppy
cattle,unknown,The answer is deer
television,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
trout,unknown,The answer is catfish
girl,girl,The answer is girl
tractor,tractor,The answer is tractor
sunflower,unknown,The answer is cat
trout,unknown,The answer is catfish
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,unknown,The answer is truck
rocket,unknown,The answer is airplane
tractor,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
elephant,unknown,The answer is cat
baby,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
sea,sea,The answer is sea
maple_tree,maple_tree,The answer is maple_tree
dinosaur,unknown,The answer is cat
lamp,lamp,The answer is lamp
train,unknown,The answer is truck
tractor,unknown,The answer is truck
cloud,cloud,The answer is cloud
girl,unknown,The answer is dog
streetcar,unknown,The answer is truck
man,unknown,The answer is cat
trout,unknown,The answer is catfish
palm_tree,unknown,The answer is cat
couch,couch,The answer is couch
pickup_truck,unknown,The answer is automobile
girl,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
pine_tree,mountain,The answer is mountain
can,can,The answer is can
rabbit,unknown,The answer is cat
tank,unknown,The answer is truck
poppy,poppy,The answer is poppy
tiger,unknown,The answer is deer
road,road,The answer is road
turtle,unknown,The answer is frog
cup,unknown,The answer is cat
snail,unknown,The answer is cat
fox,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
turtle,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
shrew,unknown,The answer is cat
kangaroo,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
beetle,unknown,The answer is cat
streetcar,unknown,The answer is truck
lobster,lobster,The answer is lobster
castle,castle,The answer is castle
worm,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
tiger,unknown,The answer is cat
road,unknown,The answer is airplane
television,television,The answer is television
forest,unknown,The answer is deer
couch,unknown,The answer is truck
bee,unknown,The answer is deer
mountain,mountain,The answer is mountain
oak_tree,oak_tree,The answer is oak_tree
raccoon,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
snail,snail,The answer is snail
elephant,unknown,The answer is deer
mountain,mountain,The answer is mountain
woman,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
castle,castle,The answer is castle
rocket,unknown,The answer is airplane
bridge,bridge,The answer is bridge
clock,clock,The answer is clock
worm,snake,The answer is snake
train,train,The answer is train
willow_tree,maple_tree,The answer is maple_tree
girl,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
road,road,The answer is road
hamster,unknown,The answer is cat
tulip,tulip,The answer is tulip
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
crocodile,unknown,The answer is cat
boy,baby,The answer is baby
lamp,unknown,The answer is cat
bee,unknown,The answer is bird
girl,unknown,The answer is cat
trout,unknown,The answer is catfish
lamp,unknown,The answer is sun
lawn_mower,unknown,The answer is truck
bus,unknown,The answer is truck
bowl,bowl,The answer is bowl
cattle,unknown,The answer is deer
pear,pear,The answer is pear
forest,forest,The answer is forest
motorcycle,motorcycle,The answer is motorcycle
bowl,unknown,The answer is cat
keyboard,unknown,The answer is airplane
rabbit,unknown,The answer is cat
woman,woman,The answer is woman
poppy,rose,The answer is rose
ray,unknown,The answer is cat
bridge,bridge,The answer is bridge
tractor,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
oak_tree,maple_tree,The answer is maple_tree
turtle,turtle,The answer is turtle
squirrel,unknown,The answer is cat
cup,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,unknown,The answer is catfish
skyscraper,unknown,The answer is cat
tulip,tulip,The answer is tulip
telephone,telephone,The answer is telephone
bowl,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
wolf,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
cattle,unknown,The answer is bird
bowl,unknown,The answer is cat
squirrel,unknown,The answer is cat
tank,unknown,The answer is truck
chimpanzee,unknown,The answer is cat
fox,unknown,The answer is horse
apple,apple,The answer is apple
pine_tree,oak_tree,The answer is oak_tree
lizard,unknown,The answer is frog
can,unknown,The answer is automobile
bicycle,bicycle,The answer is bicycle
orchid,unknown,The answer is flower
baby,baby,The answer is baby
elephant,unknown,The answer is deer
motorcycle,unknown,The answer is automobile
chair,chair,The answer is chair
rose,unknown,The answer is cat
bowl,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rabbit,unknown,The answer is cat
caterpillar,butterfly,The answer is butterfly
pear,unknown,The answer is airplane
skyscraper,skyscraper,The answer is skyscraper
tank,unknown,The answer is truck
porcupine,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
squirrel,unknown,The answer is cat
boy,unknown,The answer is ship
plate,plate,The answer is plate
tractor,unknown,The answer is truck
ray,unknown,The answer is catfish
lamp,unknown,The answer is cat
sea,unknown,The answer is ship
elephant,elephant,The answer is elephant
cup,unknown,The answer is cat
willow_tree,unknown,The answer is cat
cockroach,unknown,The answer is cat
can,bottle,The answer is bottle
mushroom,unknown,The answer is bird
bear,unknown,The answer is cat
lobster,unknown,The answer is deer
camel,unknown,The answer is deer
squirrel,unknown,The answer is cat
trout,unknown,The answer is catfish
poppy,unknown,The answer is dog
worm,unknown,The answer is cat
elephant,unknown,The answer is cat
sea,unknown,The answer is sun
palm_tree,palm_tree,The answer is palm_tree
streetcar,unknown,The answer is truck
plate,unknown,The answer is cat
man,woman,The answer is woman
bus,unknown,The answer is automobile
clock,clock,The answer is clock
willow_tree,unknown,The answer is cat
tiger,unknown,The answer is cat
bottle,bottle,The answer is bottle
worm,snake,The answer is snake
mountain,mountain,The answer is mountain
cattle,unknown,The answer is deer
train,unknown,The answer is truck
cockroach,unknown,The answer is cat
poppy,poppy,The answer is poppy
sunflower,unknown,The answer is flower
palm_tree,palm_tree,The answer is palm_tree
snail,unknown,The answer is cat
camel,unknown,The answer is cat
camel,unknown,The answer is deer
mouse,unknown,The answer is cat
plate,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
lizard,lizard,The answer is lizard
poppy,poppy,The answer is poppy
bus,unknown,The answer is automobile
table,table,The answer is table
woman,unknown,The answer is cat
worm,snake,The answer is snake
wolf,unknown,The answer is dog
bridge,unknown,The answer is airplane
dolphin,unknown,The answer is cat
lizard,unknown,The answer is cat
lobster,unknown,The answer is cat
plain,unknown,The answer is airplane
boy,man,The answer is man
shrew,unknown,The answer is cat
table,table,The answer is table
chimpanzee,unknown,The answer is dog
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
possum,unknown,The answer is cat
lion,unknown,The answer is deer
fox,fox,The answer is fox
snake,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
otter,unknown,The answer is bird
man,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
beetle,beetle,The answer is beetle
plate,unknown,The answer is ship
snail,snail,The answer is snail
man,man,The answer is man
rose,rose,The answer is rose
chimpanzee,unknown,The answer is cat
shark,shark,The answer is shark
beaver,unknown,The answer is cat
poppy,rose,The answer is rose
turtle,unknown,The answer is airplane
poppy,unknown,The answer is cat
boy,boy,The answer is boy
woman,woman,The answer is woman
couch,unknown,The answer is cat
rose,rose,The answer is rose
house,unknown,The answer is truck
whale,unknown,The answer is ship
woman,unknown,The answer is cat
snail,unknown,The answer is frog
crocodile,unknown,The answer is frog
wardrobe,house,The answer is house
lawn_mower,unknown,The answer is lawn mower
elephant,elephant,The answer is elephant
caterpillar,unknown,The answer is cat
porcupine,unknown,The answer is bird
tractor,unknown,The answer is truck
table,table,The answer is table
boy,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
rocket,unknown,The answer is airplane
lamp,unknown,The answer is airplane
lawn_mower,unknown,The answer is lawn mower
cloud,unknown,The answer is sun
tractor,unknown,The answer is truck
snail,snail,The answer is snail
crab,crab,The answer is crab
skunk,unknown,The answer is cat
lamp,unknown,The answer is truck
bear,unknown,The answer is cat
raccoon,unknown,The answer is cat
crab,unknown,The answer is cat
woman,unknown,The answer is cat
cattle,unknown,The answer is horse
oak_tree,oak_tree,The answer is oak_tree
dolphin,unknown,The answer is cat
can,unknown,The answer is cat
snake,unknown,The answer is cat
bridge,unknown,The answer is airplane
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
girl,boy,The answer is boy
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
cloud,cloud,The answer is cloud
castle,castle,The answer is castle
bee,bee,The answer is bee
porcupine,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
lobster,unknown,The answer is cat
worm,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
woman,unknown,The answer is cat
wolf,unknown,The answer is dog
boy,baby,The answer is baby
mountain,mountain,The answer is mountain
sweet_pepper,unknown,The answer is pepper
palm_tree,palm_tree,The answer is palm_tree
beaver,unknown,The answer is cat
road,unknown,The answer is automobile
butterfly,butterfly,The answer is butterfly
keyboard,unknown,The answer is airplane
leopard,unknown,The answer is cat
shrew,unknown,The answer is cat
cloud,forest,The answer is forest
bed,bed,The answer is bed
lion,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
cattle,unknown,The answer is dog
telephone,telephone,The answer is telephone
couch,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
oak_tree,pine_tree,The answer is pine_tree
lamp,unknown,The answer is cat
woman,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
sweet_pepper,unknown,The answer is cat
girl,girl,The answer is girl
dinosaur,dinosaur,The answer is dinosaur
pear,unknown,The answer is dog
bus,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
mushroom,unknown,The answer is dog
lobster,unknown,The answer is cat
snake,snake,The answer is snake
wardrobe,wardrobe,The answer is wardrobe
bee,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
dinosaur,unknown,The answer is deer
bus,unknown,The answer is truck
tulip,tulip,The answer is tulip
spider,spider,The answer is spider
woman,woman,The answer is woman
streetcar,unknown,The answer is truck
dolphin,unknown,The answer is cat
rabbit,unknown,The answer is deer
trout,unknown,The answer is catfish
bicycle,bicycle,The answer is bicycle
bottle,unknown,The answer is cat
crocodile,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
pine_tree,pine_tree,The answer is pine_tree
house,house,The answer is house
woman,woman,The answer is woman
turtle,turtle,The answer is turtle
mushroom,mushroom,The answer is mushroom
rocket,unknown,The answer is airplane
mountain,mountain,The answer is mountain
clock,clock,The answer is clock
bowl,unknown,The answer is airplane
pine_tree,unknown,The answer is tree
dolphin,unknown,The answer is airplane
poppy,tulip,The answer is tulip
lamp,unknown,The answer is ship
flatfish,unknown,The answer is cat
bee,unknown,The answer is cat
bee,unknown,The answer is cat
mouse,unknown,The answer is cat
raccoon,unknown,The answer is cat
otter,unknown,The answer is bird
bear,unknown,The answer is dog
bicycle,unknown,The answer is horse
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
bowl,bowl,The answer is bowl
cattle,unknown,The answer is horse
seal,unknown,The answer is cat
tiger,unknown,The answer is cat
kangaroo,unknown,The answer is cat
man,man,The answer is man
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
rabbit,unknown,The answer is deer
poppy,poppy,The answer is poppy
bottle,bottle,The answer is bottle
pine_tree,pine_tree,The answer is pine_tree
cloud,cloud,The answer is cloud
castle,unknown,The answer is truck
beetle,unknown,The answer is bird
bottle,bottle,The answer is bottle
bus,bus,The answer is bus
wolf,unknown,The answer is dog
snake,snake,The answer is snake
mouse,unknown,The answer is cat
forest,unknown,The answer is cat
fox,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
shark,shark,The answer is shark
hamster,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
porcupine,unknown,The answer is bird
apple,unknown,The answer is truck
skyscraper,unknown,The answer is truck
lamp,unknown,The answer is cat
hamster,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
orchid,orchid,The answer is orchid
lion,lion,The answer is lion
lizard,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
lamp,lamp,The answer is lamp
sunflower,sunflower,The answer is sunflower
caterpillar,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
bicycle,bicycle,The answer is bicycle
flatfish,unknown,The answer is cat
orchid,rose,The answer is rose
orange,orange,The answer is orange
baby,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
cockroach,unknown,The answer is cat
snail,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bridge,unknown,The answer is truck
bear,unknown,The answer is cat
tiger,unknown,The answer is cat
plain,unknown,The answer is deer
motorcycle,unknown,The answer is automobile
telephone,unknown,The answer is automobile
pear,pear,The answer is pear
bowl,bowl,The answer is bowl
girl,unknown,The answer is cat
girl,girl,The answer is girl
butterfly,butterfly,The answer is butterfly
crab,unknown,The answer is cat
maple_tree,unknown,The answer is tree
worm,unknown,The answer is cat
poppy,tulip,The answer is tulip
beaver,unknown,The answer is cat
plate,unknown,The answer is cat
snake,unknown,The answer is cat
beaver,unknown,The answer is cat
plate,unknown,The answer is cat
shark,shark,The answer is shark
kangaroo,unknown,The answer is cat
sunflower,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
kangaroo,unknown,The answer is cat
trout,unknown,The answer is cat
snail,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
raccoon,unknown,The answer is cat
snail,unknown,The answer is cat
worm,unknown,The answer is deer
aquarium_fish,unknown,The answer is airplane
castle,castle,The answer is castle
motorcycle,unknown,The answer is automobile
leopard,unknown,The answer is cat
plain,unknown,The answer is deer
chair,chair,The answer is chair
tank,tank,The answer is tank
spider,unknown,The answer is bird
house,unknown,The answer is horse
forest,forest,The answer is forest
apple,apple,The answer is apple
crocodile,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
raccoon,unknown,The answer is cat
keyboard,unknown,The answer is cat
flatfish,unknown,The answer is frog
shark,unknown,The answer is cat
bridge,bridge,The answer is bridge
leopard,unknown,The answer is cat
clock,unknown,The answer is cat
orange,orange,The answer is orange
possum,unknown,The answer is cat
seal,unknown,The answer is cat
bee,unknown,The answer is cat
flatfish,unknown,The answer is catfish
mouse,unknown,The answer is cat
house,unknown,The answer is truck
kangaroo,unknown,The answer is cat
skunk,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
man,unknown,The answer is cat
bear,unknown,The answer is cat
otter,unknown,The answer is cat
pine_tree,unknown,The answer is tree
snail,unknown,The answer is bird
tiger,unknown,The answer is cat
house,unknown,The answer is deer
leopard,unknown,The answer is cat
turtle,unknown,The answer is cat
trout,unknown,The answer is catfish
kangaroo,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
shark,unknown,The answer is horse
butterfly,butterfly,The answer is butterfly
possum,unknown,The answer is cat
flatfish,unknown,The answer is bird
raccoon,unknown,The answer is cat
train,unknown,The answer is truck
skunk,unknown,The answer is cat
pear,pear,The answer is pear
leopard,unknown,The answer is cat
lizard,lizard,The answer is lizard
crab,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
house,unknown,The answer is kitchen
beetle,beetle,The answer is beetle
baby,baby,The answer is baby
orchid,unknown,The answer is bird
rabbit,unknown,The answer is cat
sea,sea,The answer is sea
table,unknown,The answer is cat
apple,apple,The answer is apple
crocodile,unknown,The answer is cat
worm,unknown,The answer is cat
tank,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
seal,unknown,The answer is ship
sea,unknown,The answer is ship
kangaroo,unknown,The answer is deer
plain,unknown,The answer is truck
oak_tree,unknown,The answer is cat
whale,unknown,The answer is cat
rocket,rocket,The answer is rocket
rocket,rocket,The answer is rocket
baby,unknown,The answer is cat
dolphin,unknown,The answer is bird
motorcycle,unknown,The answer is truck
bridge,bridge,The answer is bridge
shark,unknown,The answer is catfish
chimpanzee,unknown,The answer is dog
leopard,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
plate,unknown,The answer is horse
caterpillar,unknown,The answer is cat
oak_tree,unknown,The answer is tree
snail,snail,The answer is snail
bus,unknown,The answer is truck
dolphin,dolphin,The answer is dolphin
hamster,unknown,The answer is cat
turtle,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
shrew,unknown,The answer is cat
castle,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
chair,chair,The answer is chair
can,unknown,The answer is cat
clock,unknown,The answer is automobile
cattle,unknown,The answer is deer
bridge,unknown,The answer is cat
flatfish,unknown,The answer is catfish
dolphin,dolphin,The answer is dolphin
maple_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
crocodile,unknown,The answer is cat
lamp,unknown,The answer is automobile
aquarium_fish,unknown,The answer is cat
clock,unknown,The answer is cat
keyboard,unknown,The answer is airplane
orange,orange,The answer is orange
snail,unknown,The answer is cat
dinosaur,unknown,The answer is cat
trout,unknown,The answer is cat
crab,unknown,The answer is cat
beetle,unknown,The answer is cat
castle,castle,The answer is castle
bottle,unknown,The answer is ship
woman,unknown,The answer is cat
cattle,unknown,The answer is cat
wardrobe,unknown,The answer is cat
whale,unknown,The answer is ship
couch,couch,The answer is couch
cattle,unknown,The answer is deer
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lizard,lizard,The answer is lizard
bear,unknown,The answer is deer
dinosaur,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
tulip,unknown,The answer is flower
shark,shark,The answer is shark
bus,bus,The answer is bus
lobster,unknown,The answer is frog
sweet_pepper,unknown,The answer is cat
raccoon,unknown,The answer is cat
rose,rose,The answer is rose
plate,plate,The answer is plate
tulip,rose,The answer is rose
aquarium_fish,unknown,The answer is catfish
chair,chair,The answer is chair
tractor,unknown,The answer is truck
trout,unknown,The answer is catfish
crab,unknown,The answer is cat
orange,orange,The answer is orange
rose,rose,The answer is rose
camel,unknown,The answer is dog
plain,unknown,The answer is grass
trout,unknown,The answer is bird
maple_tree,unknown,The answer is tree
crocodile,unknown,The answer is frog
chimpanzee,unknown,The answer is dog
chair,unknown,The answer is cat
cup,unknown,The answer is cat
porcupine,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
cattle,unknown,The answer is horse
palm_tree,palm_tree,The answer is palm_tree
beetle,unknown,The answer is cat
television,unknown,The answer is cat
sea,unknown,The answer is airplane
cattle,unknown,The answer is deer
orchid,orchid,The answer is orchid
plate,plate,The answer is plate
shrew,unknown,The answer is cat
crocodile,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
rabbit,unknown,The answer is cat
caterpillar,unknown,The answer is cat
hamster,unknown,The answer is dog
camel,unknown,The answer is deer
bed,bed,The answer is bed
sea,unknown,The answer is ship
shark,unknown,The answer is cat
shrew,unknown,The answer is cat
plate,plate,The answer is plate
cockroach,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
beaver,unknown,The answer is frog
shark,unknown,The answer is catfish
skyscraper,unknown,The answer is airplane
oak_tree,unknown,The answer is tree
streetcar,train,The answer is train
possum,unknown,The answer is bird
can,can,The answer is can
cloud,unknown,The answer is cat
orange,orange,The answer is orange
bus,unknown,The answer is truck
shrew,unknown,The answer is cat
crocodile,unknown,The answer is cat
camel,unknown,The answer is bird
train,train,The answer is train
mushroom,unknown,The answer is bird
shrew,unknown,The answer is cat
television,television,The answer is television
ray,unknown,The answer is airplane
elephant,elephant,The answer is elephant
willow_tree,unknown,The answer is tree
ray,unknown,The answer is frog
flatfish,unknown,The answer is catfish
crocodile,unknown,The answer is frog
telephone,unknown,The answer is truck
keyboard,unknown,The answer is cat
dolphin,shark,The answer is shark
plate,unknown,The answer is cat
bottle,unknown,The answer is cat
telephone,telephone,The answer is telephone
orchid,rose,The answer is rose
castle,castle,The answer is castle
squirrel,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
plate,unknown,The answer is cat
rose,rose,The answer is rose
rose,unknown,The answer is cat
beaver,unknown,The answer is frog
bus,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
mouse,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
girl,unknown,The answer is cat
willow_tree,unknown,The answer is tree
cloud,unknown,The answer is airplane
whale,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
castle,castle,The answer is castle
telephone,telephone,The answer is telephone
rabbit,unknown,The answer is cat
train,train,The answer is train
skyscraper,skyscraper,The answer is skyscraper
turtle,turtle,The answer is turtle
caterpillar,palm_tree,The answer is palm_tree
mushroom,mushroom,The answer is mushroom
rabbit,unknown,The answer is dog
rose,rose,The answer is rose
tank,tank,The answer is tank
pickup_truck,unknown,The answer is automobile
crab,unknown,The answer is frog
rocket,unknown,The answer is airplane
shrew,unknown,The answer is cat
lobster,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
bicycle,bicycle,The answer is bicycle
man,unknown,The answer is cat
lobster,unknown,The answer is frog
shrew,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
cup,cup,The answer is cup
train,train,The answer is train
flatfish,unknown,The answer is dog
chair,chair,The answer is chair
pear,pear,The answer is pear
bowl,unknown,The answer is cat
road,road,The answer is road
apple,apple,The answer is apple
cloud,cloud,The answer is cloud
dolphin,shark,The answer is shark
plate,plate,The answer is plate
bed,bed,The answer is bed
boy,unknown,The answer is cat
elephant,unknown,The answer is horse
whale,unknown,The answer is bird
snake,unknown,The answer is frog
skyscraper,skyscraper,The answer is skyscraper
wardrobe,unknown,The answer is cat
otter,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
shark,unknown,The answer is airplane
road,road,The answer is road
cloud,unknown,The answer is cat
orange,orange,The answer is orange
elephant,unknown,The answer is cat
worm,unknown,The answer is cat
snake,snake,The answer is snake
telephone,telephone,The answer is telephone
