ground_truth,prediction,generated_text
shrew,baby,The main object in this image is a baby bird.
wardrobe,wardrobe,The main object in this image is a wardrobe.
crocodile,lizard,The main object in this image is a lizard.
shark,aquarium_fish,aquarium_fish
bus,unknown,The main object in this image is a truck.
orchid,orchid,The main object in this image is an orchid.
seal,seal,The main object in this image is a seal.
bus,bus,The main object in this image is a bus.
road,road,The main object in this image is the road.
beaver,mouse,The main object in this image is a mouse.
house,house,The main object in this image is a house.
flatfish,otter,The main object in this image is an otter.
wolf,unknown,The main object in this image is a cat.
bee,bee,bee
bed,bed,bed
pickup_truck,unknown,The main object in this image is a pickup truck.
bicycle,bicycle,The main object in this image is a bicycle.
hamster,hamster,The main object in this image is a hamster.
man,man,The main object in this image appears to be a man.
orchid,orchid,The main object in this image is an orchid.
seal,seal,The main object in this image is a seal.
camel,unknown,dog
hamster,hamster,The main object in this image is a hamster.
plate,plate,The main object in this image is a plate.
plate,plate,The main object in this image is a plate.
caterpillar,caterpillar,The main object in this image is a caterpillar.
beaver,otter,The main object in this image is an otter.
possum,possum,The main object in this image is a possum.
poppy,poppy,The main object in this image is a poppy.
fox,tiger,The main object in this image is a tiger.
lawn_mower,motorcycle,The main object in this image appears to be a motorcycle.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
shrew,mouse,The main object in this image is a mouse.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
pine_tree,unknown,pine tree
sea,sea,The main object in this image is the sea.
snake,snake,snake
skyscraper,unknown,The main object in this image is a traffic light.
dinosaur,dinosaur,The main object in this image is a dinosaur.
television,wardrobe,The main object in this image is a wardrobe.
butterfly,lizard,The main object in this image is a lizard.
otter,otter,The main object in this image is an otter.
tiger,unknown,dog
motorcycle,unknown,The main object in this image is an ATV (All-Terrain Vehicle).
crocodile,unknown,The main object in this image is a frog.
fox,unknown,The main object in this image is a cat.
sunflower,sunflower,The main object in this image is the sunflower.
turtle,turtle,turtle
shark,shark,The main object in this image is a shark.
bear,bee,bee
streetcar,unknown,The main object in this image is a truck.
wolf,unknown,dog
flatfish,sea,The main object in this image is a sea fish.
woman,girl,The main object in this image is a girl.
hamster,hamster,The main object in this image is a hamster.
woman,table,The main object in this image is a table.
lawn_mower,motorcycle,The main object in this image appears to be a motorcycle.
palm_tree,unknown,The main object in this image is a palm tree.
caterpillar,lizard,The main object in this image is a lizard.
spider,spider,The main object in this image is a spider.
lamp,lamp,lamp
leopard,kangaroo,The main object in this image is a kangaroo.
lizard,lizard,The main object in this image is a lizard.
shark,shark,The main object in this image is a shark.
road,road,The main object in this image is the road.
pine_tree,unknown,pine tree
lion,lion,The main object in this image is a lion.
bear,otter,The main object in this image is an otter.
bee,butterfly,The main object in this image is a butterfly.
sea,unknown,The main object in this image is the sun.
porcupine,possum,The main object in this image is a possum.
camel,camel,The main object in this image is a camel.
sweet_pepper,lion,The main object in this image appears to be a lion.
seal,seal,The main object in this image is a seal.
rose,rose,rose
rocket,rocket,The main object in this image is a rocket.
chair,chair,The main object in this image is a chair.
spider,lizard,The main object in this image is a lizard.
whale,dolphin,The main object in this image is a dolphin.
orange,orange,The main object in this image is an orange.
ray,ray,The main object in this image is a ray.
crab,lizard,The main object in this image is a lizard.
girl,girl,The main object in this image is a girl.
ray,unknown,The main object in this image is a frog.
bus,man,The main object in this image appears to be a man.
otter,rabbit,rabbit
elephant,unknown,The main object in this image is a dog.
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,The main object in this image is a crocodile.
bottle,bottle,The main object in this image is a bottle.
spider,spider,The main object in this image is a spider.
turtle,tiger,The main object in this image is a tiger.
turtle,turtle,turtle
caterpillar,butterfly,The main object in this image is a butterfly.
worm,tiger,The main object in this image is a tiger.
ray,ray,The main object in this image is a ray.
pickup_truck,unknown,The main object in this image is a pickup truck.
skyscraper,house,The main object in this image is a house.
dinosaur,dinosaur,The main object in this image is a dinosaur.
lobster,aquarium_fish,aquarium_fish
crocodile,crocodile,The main object in this image is a crocodile.
maple_tree,unknown,The main object in this image is a maple tree.
can,bottle,The main object in this image appears to be a bottle.
trout,unknown,The main object in this image is an aquarium fish.
apple,apple,The main object in this image is an apple.
plate,mushroom,The main object in this image is a mushroom.
rocket,rocket,The main object in this image is a rocket.
mountain,mountain,The main object in this image is a mountain.
pine_tree,house,The main object in this image is a house.
cockroach,beetle,The main object in this image is a beetle.
plain,plain,The main object in this image is a plain.
plate,unknown,The main object in this image is an egg.
caterpillar,butterfly,Butterfly
rabbit,unknown,The main object in this image is a bird.
mouse,mouse,The main object in this image is a mouse.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
bottle,bottle,The main object in this image is a bottle.
table,table,The main object in this image is a table.
apple,pear,The main object in this image is a pear.
house,house,The main object in this image is a house.
mountain,mountain,The main object in this image is a mountain.
pear,pear,The main object in this image is a pear.
dolphin,shark,The main object in this image is a shark.
lizard,lizard,The main object in this image is a lizard.
caterpillar,worm,The main object in this image is a worm.
dolphin,whale,The main object in this image is a whale.
lamp,lamp,lamp
train,train,The main object in this image is a train.
raccoon,otter,The main object in this image is an otter.
streetcar,bus,The main object in this image is a bus.
cattle,unknown,The main object in this image is a dog.
motorcycle,motorcycle,The main object in this image is a motorcycle.
seal,mouse,The main object in this image is a mouse.
spider,spider,The main object in this image is a spider.
house,house,The main object in this image is a house.
poppy,sunflower,The main object in this image is a sunflower.
rabbit,tractor,The main object in this image is a tractor.
flatfish,trout,The main object in this image is a trout.
lamp,table,The main object in this image is a table lamp.
orchid,orchid,The main object in this image is an orchid.
shrew,possum,The main object in this image is a possum.
wardrobe,wardrobe,The main object in this image is a wardrobe.
raccoon,unknown,The main object in this image is a cat.
cloud,cloud,The main object in this image is a cloud.
pear,pear,The main object in this image is a pear.
kangaroo,fox,The main object in this image is a fox.
fox,unknown,The main object in this image is a bird.
girl,baby,The main object in this image is a baby.
crab,unknown,The main object in this image appears to be an arrangement of flowers or plants on a casket.
dolphin,dolphin,The main object in this image is a dolphin.
caterpillar,butterfly,The main object in this image is a butterfly.
bicycle,bicycle,The main object in this image is a bicycle.
possum,mouse,The main object in this image is a mouse.
sea,unknown,The main object in this image is the sun.
butterfly,butterfly,Butterfly
otter,unknown,The main object in this image is a dog.
pear,pear,The main object in this image is a pear.
baby,baby,The main object in this image is a baby.
woman,man,The main object in this image is a man.
bus,bus,The main object in this image is a bus.
lobster,lobster,The main object in this image is a lobster.
cattle,cattle,The main object in this image is cattle.
mushroom,unknown,The main object in this image is corn.
couch,bed,The main object in this image is a bed.
orange,orange,The main object in this image is an orange.
trout,trout,The main object in this image is a trout.
snake,snake,snake
mountain,mountain,The main object in this image is a mountain.
hamster,mouse,The main object in this image is a mouse.
forest,forest,The main object in this image is the forest.
cup,cup,The main object in this image is a cup.
rabbit,rabbit,rabbit
palm_tree,unknown,The main object in this image is a palm tree.
ray,turtle,turtle
dinosaur,dinosaur,The main object in this image is a dinosaur.
hamster,mouse,The main object in this image is a mouse.
shark,shark,The main object in this image is a shark.
lizard,lizard,The main object in this image is a lizard.
tractor,tractor,The main object in this image is a tractor.
possum,tiger,The main object in this image is a tiger.
bus,unknown,The main object in this image appears to be an excavator or a similar construction vehicle used for digging and moving earth.
squirrel,unknown,The main object in this image is a frog.
willow_tree,unknown,The main object in this image is an oak tree.
bottle,bottle,The main object in this image is a bottle.
tank,tank,The main object in this image is a tank.
otter,seal,The main object in this image is a seal.
bee,bee,bee
trout,unknown,frog
raccoon,raccoon,The main object in this image is a raccoon.
bear,fox,The main object in this image is a fox.
girl,girl,The main object in this image is a girl.
orange,orange,The main object in this image is an orange.
possum,otter,The main object in this image is an otter.
lawn_mower,unknown,The main object in this image is a lawn mower.
pickup_truck,unknown,The main object in this image is a pickup truck.
trout,aquarium_fish,aquarium_fish
pine_tree,unknown,pine tree
table,table,The main object in this image is a table.
wardrobe,wardrobe,The main object in this image is a wardrobe.
turtle,shark,The main object in this image is a shark.
cup,bowl,The main object in this image is a bowl.
oak_tree,unknown,The main object in this image is an oak tree.
elephant,elephant,The main object in this image is an elephant.
castle,castle,The main object in this image is a castle.
cup,cup,The main object in this image is a cup.
train,train,The main object in this image is a train.
dolphin,shark,The main object in this image is a shark.
television,unknown,The main object in this image is a computer.
tank,tank,The main object in this image is a tank.
otter,otter,The main object in this image is an otter.
otter,otter,The main object in this image is an otter.
keyboard,unknown,The main object in this image appears to be a type of tile or flooring material with a geometric pattern.
seal,seal,The main object in this image is a seal.
clock,unknown,The main object in this image is a tire.
television,television,The main object in this image is a television.
orchid,rose,The main object in this image appears to be a rose.
television,unknown,The main object in this image is a cat.
ray,otter,The main object in this image is an otter.
cloud,leopard,The main object in this image is a leopard.
squirrel,mouse,The main object in this image is a mouse.
tiger,tiger,The main object in this image is a tiger.
shrew,mouse,The main object in this image is a mouse.
orchid,mouse,The main object in this image is a mouse.
rocket,rocket,The main object in this image is a rocket.
worm,snake,snake
woman,girl,The main object in this image is a girl.
butterfly,butterfly,Butterfly
wardrobe,wardrobe,The main object in this image is a wardrobe.
cockroach,beetle,The main object in this image is a beetle.
leopard,snake,snake
dinosaur,unknown,The main object in this image is a frog.
bee,bee,bee
orchid,orchid,The main object in this image is an orchid.
streetcar,man,The main object in this image appears to be a man.
beetle,aquarium_fish,aquarium_fish
tulip,rose,rose
chimpanzee,unknown,The main object in this image is a cat.
skyscraper,castle,The main object in this image appears to be a castle.
girl,girl,The main object in this image is a girl.
motorcycle,motorcycle,The main object in this image appears to be a motorcycle.
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
snake,snake,snake
bus,house,The main object in this image appears to be a house.
road,unknown,The main object in this image is a dog.
motorcycle,motorcycle,The main object in this image is a motorcycle.
whale,unknown,The main object in this image is a car.
wolf,wolf,The main object in this image is a wolf.
snake,snake,snake
crab,lizard,The main object in this image is a lizard.
willow_tree,unknown,The main object in this image is a willow tree.
sweet_pepper,unknown,The main object in this image is sweet pepper.
bed,table,The main object in this image is a table.
camel,camel,The main object in this image is a camel.
pickup_truck,unknown,The main object in this image is an automobile.
road,house,The main object in this image is a house.
oak_tree,unknown,The main object in this image is an oak tree.
dolphin,dolphin,The main object in this image is a dolphin.
trout,shark,The main object in this image is a shark.
lobster,aquarium_fish,aquarium_fish
orchid,rose,rose
camel,unknown,The main object in this image is a boat.
maple_tree,unknown,The main object in this image is a willow tree.
sunflower,sunflower,The main object in this image is the sunflower.
forest,otter,The main object in this image is an otter.
tank,tank,The main object in this image is a tank.
cockroach,beetle,The main object in this image is a beetle.
wolf,wolf,The main object in this image is a wolf.
bee,caterpillar,The main object in this image is a caterpillar.
willow_tree,unknown,The main object in this image is a willow tree.
lobster,aquarium_fish,aquarium_fish
whale,whale,The main object in this image is a whale.
fox,fox,The main object in this image is a fox.
can,bottle,The main object in this image is a bottle.
fox,fox,The main object in this image is a fox.
wolf,wolf,The main object in this image is a wolf.
bus,seal,The main object in this image is a seal.
rose,rose,The main object in this image is a rose.
tank,unknown,The main object in this image is a ship.
girl,girl,girl
lamp,lamp,lamp
pear,apple,The main object in this image is an apple.
shark,aquarium_fish,aquarium_fish
worm,lizard,The main object in this image is a lizard.
lawn_mower,tractor,The main object in this image is a tractor.
hamster,unknown,The main object in this image is a cat.
chimpanzee,unknown,cat
elephant,elephant,The main object in this image is an elephant.
mushroom,unknown,The main object in this image is an owl.
rabbit,rabbit,rabbit
girl,man,The main object in this image is a man.
trout,aquarium_fish,aquarium_fish
dinosaur,tiger,The main object in this image is a tiger.
mushroom,mushroom,The main object in this image is a mushroom.
elephant,elephant,The main object in this image is an elephant.
seal,crocodile,The main object in this image is a crocodile.
kangaroo,unknown,The main object in this image is a cat.
crocodile,crocodile,The main object in this image is a crocodile.
palm_tree,bridge,The main object in this image is a bridge.
wardrobe,house,The main object in this image is the house.
boy,boy,The main object in this image is a boy.
rabbit,unknown,The main object in this image is a cat.
castle,castle,The main object in this image is a castle.
maple_tree,unknown,The main object in this image is a dog.
bottle,bottle,The main object in this image is a bottle.
flatfish,couch,The main object in this image is a couch.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
snake,unknown,The main object in this image is a handle.
dinosaur,dinosaur,The main object in this image is a dinosaur.
forest,poppy,The main object in this image appears to be a poppy.
squirrel,squirrel,The main object in this image is a squirrel.
dinosaur,dinosaur,The main object in this image is a dinosaur.
mouse,mouse,The main object in this image is a mouse.
orchid,orchid,The main object in this image is an orchid.
lion,lion,The main object in this image is a lion.
willow_tree,unknown,The main object in this image is an oak tree.
butterfly,butterfly,The main object in this image is a butterfly.
sunflower,mouse,The main object in this image is a mouse.
woman,unknown,The main object in this image is a dog.
snake,turtle,turtle
boy,boy,The main object in this image is a boy.
sea,sea,The main object in this image is the sea.
wardrobe,wardrobe,The main object in this image is a wardrobe.
otter,crocodile,The main object in this image is a crocodile.
ray,ray,The main object in this image is a ray.
butterfly,butterfly,Butterfly
crab,crab,The main object in this image is a crab.
squirrel,possum,The main object in this image is a possum.
lobster,lobster,The main object in this image is a lobster.
orchid,orchid,The main object in this image is an orchid.
turtle,turtle,turtle
oak_tree,unknown,The main object in this image is an oak tree.
cockroach,beetle,The main object in this image is a beetle.
rocket,unknown,The main object in this image appears to be a ship.
pear,pear,The main object in this image is a pear.
skyscraper,sea,The main object in this image is a sea.
camel,camel,The main object in this image is a camel.
crab,aquarium_fish,aquarium_fish
elephant,unknown,The main object in this image is a dog.
elephant,snake,snake
maple_tree,unknown,The main object in this image is a maple tree.
porcupine,unknown,The main object in this image is a dog.
mouse,mouse,The main object in this image is a mouse.
pine_tree,otter,The main object in this image is an otter.
orange,orange,orange
bed,couch,The main object in this image is a couch.
spider,otter,The main object in this image is an otter.
lawn_mower,unknown,The main object in this image is a lawn mower.
chair,chair,The main object in this image is a chair.
bicycle,bicycle,The main object in this image is a bicycle.
fox,fox,The main object in this image is a fox.
crocodile,turtle,turtle
dinosaur,unknown,The main object in this image is a windmill.
forest,mountain,The main object in this image is a mountain.
tank,tank,The main object in this image is a tank.
oak_tree,unknown,The main object in this image is a tree.
snail,snail,The main object in this image is a snail.
bee,bee,bee
snail,mouse,The main object in this image is a mouse.
porcupine,otter,The main object in this image is an otter.
mushroom,mushroom,The main object in this image is a mushroom.
tank,unknown,The main object in this image appears to be a statue or sculpture of a person or people.
man,man,The main object in this image is a man.
rose,rose,rose
palm_tree,unknown,The main object in this image is a palm tree.
camel,camel,The main object in this image is a camel.
fox,leopard,The main object in this image is a leopard.
turtle,turtle,turtle
baby,bottle,The main object in this image is a bottle.
woman,unknown,The main object in this image is a cat.
lawn_mower,unknown,The main object in this image is a lawn mower.
leopard,leopard,The main object in this image is a leopard.
streetcar,bus,The main object in this image is a bus.
sweet_pepper,orange,The main object in this image is an orange sweet pepper.
keyboard,unknown,"The main object in this image appears to be a green textured surface, likely a type of rubber mat or tire tread."
turtle,turtle,turtle
rocket,rocket,The main object in this image is a rocket.
streetcar,sea,The main object in this image is a sea.
bee,bee,bee
motorcycle,motorcycle,The main object in this image is a motorcycle.
bowl,unknown,"The main object in this image appears to be an emblem or logo, likely representing a company or organization."
seal,seal,The main object in this image is a seal.
otter,leopard,The main object in this image is a leopard.
butterfly,butterfly,Butterfly
plain,cattle,The main object in this image is a cattle.
shark,otter,The main object in this image is an otter.
pickup_truck,unknown,The main object in this image is a truck.
maple_tree,unknown,The main object in this image is an oak tree.
can,bowl,The main object in this image is a bowl.
mushroom,mushroom,The main object in this image is a mushroom.
crocodile,crocodile,The main object in this image is a crocodile.
bridge,bed,The main object in this image appears to be a bed.
lamp,lamp,lamp
spider,spider,The main object in this image is a spider.
fox,fox,The main object in this image is a fox.
poppy,poppy,The main object in this image is a poppy.
worm,worm,The main object in this image is a worm.
rabbit,rabbit,rabbit
forest,unknown,pine tree
chair,chair,The main object in this image is a chair.
house,house,The main object in this image is a house.
snail,unknown,The main object in this image is a dog.
rose,rose,rose
mouse,mouse,The main object in this image is a mouse.
shark,shark,The main object in this image is a shark.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
ray,unknown,cat
cloud,cloud,The main object in this image is a cloud.
bottle,bottle,The main object in this image is a bottle.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
mushroom,unknown,frog
ray,shark,The main object in this image is a shark.
lobster,lobster,The main object in this image is a lobster.
ray,unknown,The main object in this image is a cat.
crocodile,crocodile,The main object in this image is a crocodile.
forest,forest,The main object in this image is a forest.
motorcycle,motorcycle,The main object in this image is a motorcycle.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
bus,bus,The main object in this image is a bus.
beaver,otter,The main object in this image is an otter.
snake,snake,snake
couch,couch,The main object in this image is a couch.
lion,lion,The main object in this image is a lion.
whale,rabbit,rabbit
crocodile,crocodile,The main object in this image is a crocodile.
chair,chair,The main object in this image is a chair.
butterfly,butterfly,Butterfly
spider,spider,The main object in this image is a spider.
tractor,unknown,The main object in this image is a crane.
palm_tree,mushroom,The main object in this image is a mushroom.
crocodile,possum,The main object in this image is an animal known as a possum.
lizard,lizard,The main object in this image is a lizard.
turtle,turtle,turtle
skyscraper,skyscraper,The main object in this image is a skyscraper.
leopard,otter,The main object in this image is an otter.
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,hamster,The main object in this image is a hamster.
maple_tree,unknown,pine tree
pickup_truck,unknown,The main object in this image is a pickup truck.
telephone,telephone,telephone
leopard,leopard,The main object in this image is a leopard.
bridge,bridge,The main object in this image is a bridge.
tulip,rose,rose
clock,unknown,The main object in this image is a logo or emblem of a sports team.
house,unknown,The main object in this image appears to be a dog.
possum,unknown,The main object in this image is a dog.
snail,unknown,frog
orange,orange,orange
lawn_mower,unknown,The main object in this image is a lawn mower.
television,television,The main object in this image is a television.
mouse,mouse,The main object in this image is a mouse.
boy,boy,The main object in this image is a boy.
bridge,bridge,The main object in this image is a bridge.
lawn_mower,unknown,The main object in this image is a lawn mower.
lion,lion,The main object in this image is a lion.
motorcycle,motorcycle,The main object in this image is a motorcycle.
mouse,rabbit,rabbit
butterfly,butterfly,Butterfly
sunflower,sunflower,The main object in this image is the sunflower.
dolphin,dolphin,The main object in this image is a dolphin.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
shark,shark,The main object in this image is a shark.
rocket,rocket,The main object in this image is a rocket.
couch,couch,The main object in this image is a couch.
chair,chair,The main object in this image is a chair.
sweet_pepper,unknown,The main object in this image is sweet pepper.
mushroom,mouse,The main object in this image is a mouse.
fox,fox,The main object in this image is a fox.
mountain,seal,The main object in this image is a seal.
keyboard,unknown,The main object in this image appears to be a plaque or signboard.
plain,plain,The main object in this image appears to be a plain.
couch,couch,The main object in this image is a couch.
dinosaur,dinosaur,The main object in this image is a dinosaur.
wolf,unknown,The main object in this image is a cat.
girl,woman,woman
dolphin,dolphin,The main object in this image is a dolphin.
cattle,leopard,The main object in this image appears to be a leopard.
porcupine,rabbit,rabbit
oak_tree,unknown,The main object in this image is an oak tree.
orchid,orchid,The main object in this image is an orchid.
cattle,cattle,The main object in this image is the cattle.
pine_tree,unknown,pine tree
aquarium_fish,aquarium_fish,aquarium_fish
bus,unknown,The main object in this image appears to be a group of children.
rocket,rocket,The main object in this image appears to be a rocket.
table,table,The main object in this image is a table.
tractor,tractor,The main object in this image is a tractor.
leopard,unknown,The main object in this image is a frog.
sunflower,sunflower,The main object in this image is a sunflower.
possum,unknown,frog
sea,sea,The main object in this image is the sea.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
lawn_mower,tractor,The main object in this image is a tractor.
streetcar,house,The main object in this image is a house.
tulip,tulip,The main object in this image is a tulip.
wardrobe,wardrobe,The main object in this image is a wardrobe.
caterpillar,tiger,The main object in this image is a tiger.
orange,orange,orange
apple,apple,The main object in this image is an apple.
tractor,tractor,The main object in this image is a tractor.
couch,couch,The main object in this image is a couch.
plain,cattle,The main object in this image is cattle.
spider,spider,The main object in this image is a spider.
can,bottle,The main object in this image is a bottle.
train,unknown,The main object in this image appears to be a car.
orchid,orchid,The main object in this image is an orchid.
snail,unknown,The main object in this image is a toilet.
worm,snake,snake
mouse,mouse,The main object in this image is a mouse.
turtle,turtle,turtle
streetcar,unknown,The main object in this image is the street.
elephant,elephant,The main object in this image is an elephant.
cup,bowl,The main object in this image is a bowl.
man,man,The main object in this image is a man.
house,house,The main object in this image is a house.
camel,camel,camel
crab,crab,The main object in this image is a crab.
beetle,poppy,The main object in this image is a poppy.
table,table,The main object in this image is a table.
poppy,tulip,The main object in this image is a tulip.
bear,unknown,The main object in this image is a dog.
pear,unknown,The main object in this image is a bird.
television,television,The main object in this image appears to be a television.
forest,aquarium_fish,aquarium_fish
lizard,unknown,The main object in this image is a pigeon.
road,forest,The main object in this image is a forest.
couch,bed,The main object in this image is a bed.
tractor,tractor,The main object in this image is a tractor.
shrew,lizard,The main object in this image is a lizard.
oak_tree,unknown,The main object in this image is an oak tree.
palm_tree,unknown,The main object in this image is a palm tree.
possum,baby,The main object in this image is a baby bird.
can,can,The main object in this image is a can.
boy,boy,The main object in this image is a boy.
crocodile,unknown,frog
lamp,lamp,lamp
lawn_mower,unknown,The main object in this image is a lawn mower.
table,unknown,The main object in this image appears to be a cat.
cockroach,beetle,The main object in this image is a beetle.
tractor,unknown,The main object in this image appears to be a cow.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
rose,rose,rose
butterfly,spider,The main object in this image is a spider.
mushroom,mushroom,The main object in this image is a mushroom.
pear,apple,The main object in this image is an apple.
boy,baby,The main object in this image is a baby.
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
bowl,bowl,The main object in this image is a bowl.
snail,unknown,The main object in this image is a bird egg.
train,train,The main object in this image is a train.
lamp,lamp,lamp
mushroom,mushroom,The main object in this image is a mushroom.
boy,man,The main object in this image is a man.
worm,worm,worm
lizard,lizard,The main object in this image is a lizard.
shark,shark,The main object in this image is a shark.
couch,chair,The main object in this image is a chair.
raccoon,unknown,"The main object in this image appears to be a shrine or a place of worship, as indicated by the presence of a stone structure with a roof and"
mountain,mountain,The main object in this image is a mountain.
can,can,The main object in this image is a can.
aquarium_fish,aquarium_fish,aquarium_fish
baby,baby,The main object in this image is a baby.
aquarium_fish,unknown,frog
woman,man,The main object in this image is a man.
otter,otter,The main object in this image is an otter.
beaver,beaver,The main object in this image is a beaver.
shark,shark,The main object in this image is a shark.
sea,sea,The main object in this image is the sea.
bowl,bowl,The main object in this image is a bowl.
butterfly,unknown,frog
table,unknown,frog
sea,unknown,The main object in this image is a dog.
leopard,unknown,The main object in this image is a cat.
streetcar,bus,The main object in this image is a bus.
rose,aquarium_fish,aquarium_fish
orchid,orchid,The main object in this image is an orchid.
bee,bee,The main object in this image is a bee.
mountain,mountain,The main object in this image is a mountain.
flatfish,unknown,The main object in this image is an owl.
tulip,rose,rose
cup,cup,The main object in this image is a cup.
cattle,unknown,The main object in this image is a goat.
hamster,mouse,The main object in this image is a mouse.
can,bottle,The main object in this image is a bottle.
plain,elephant,The main object in this image is an elephant.
flatfish,aquarium_fish,aquarium_fish
chair,chair,The main object in this image is a chair.
hamster,mouse,The main object in this image is a mouse.
sea,sea,The main object in this image is the sea.
shrew,rabbit,rabbit
telephone,telephone,telephone
castle,castle,The main object in this image is a castle.
train,train,The main object in this image is a train.
spider,spider,The main object in this image is a spider.
dolphin,dolphin,The main object in this image is a dolphin.
rose,rose,rose
table,unknown,The main object in this image is a lawn mower.
hamster,hamster,The main object in this image is a hamster.
pine_tree,unknown,pine tree
forest,forest,The main object in this image appears to be a forest.
squirrel,rabbit,rabbit
plain,unknown,The main object in this image is the sun.
willow_tree,unknown,pine tree
bus,unknown,The main object in this image is a truck.
lizard,lizard,The main object in this image is a lizard.
leopard,leopard,The main object in this image is a leopard.
shark,shark,The main object in this image is a shark.
tiger,tiger,The main object in this image is a tiger.
bus,bus,The main object in this image is a bus.
couch,table,The main object in this image appears to be a table.
rocket,skyscraper,The main object in this image is a skyscraper.
shrew,mouse,The main object in this image is a mouse.
elephant,unknown,The main object in this image is a dog.
motorcycle,motorcycle,The main object in this image is a motorcycle.
beetle,beetle,The main object in this image is a beetle.
bicycle,bicycle,The main object in this image is a bicycle.
mushroom,unknown,The main object in this image is a lawn ornament or garden decoration.
can,can,The main object in this image is a can.
plain,plain,The main object in this image appears to be a plain.
tiger,tiger,The main object in this image is a tiger.
mountain,unknown,The main object in this image is the sun.
pickup_truck,unknown,The main object in this image is a truck.
rose,rose,rose
bottle,bottle,The main object in this image is a bottle.
aquarium_fish,aquarium_fish,aquarium_fish
otter,unknown,The main object in this image is an aquarium fish.
castle,castle,The main object in this image is a castle.
seal,leopard,The main object in this image is a leopard.
train,train,The main object in this image is a train.
plain,unknown,The main object in this image is a lawn.
chair,chair,The main object in this image is a chair.
cattle,unknown,The main object in this image is a dog.
shark,shark,The main object in this image is a shark.
rabbit,otter,The main object in this image is an otter.
caterpillar,caterpillar,The main object in this image is a caterpillar.
woman,girl,The main object in this image is a girl.
pear,pine_tree,pine_tree
train,train,The main object in this image is a train.
plain,elephant,The main object in this image appears to be an elephant.
raccoon,otter,The main object in this image is an otter.
lamp,lamp,lamp
turtle,crocodile,The main object in this image is a crocodile.
dolphin,shark,The main object in this image is a shark.
pine_tree,unknown,pine tree
cattle,cattle,The main object in this image is a cattle.
possum,baby,The main object in this image is a baby.
hamster,mouse,The main object in this image is a mouse.
keyboard,unknown,The main object in this image is an aquarium with fish.
train,train,The main object in this image is a train.
streetcar,unknown,truck
apple,apple,The main object in this image is an apple.
can,unknown,The main object in this image is a blender.
bowl,bowl,The main object in this image is a bowl.
chair,chair,The main object in this image is a chair.
telephone,telephone,telephone
beetle,beetle,The main object in this image is a beetle.
crab,crab,The main object in this image is a crab.
turtle,turtle,turtle
crab,crab,The main object in this image is a crab.
camel,camel,The main object in this image is a camel.
bicycle,unknown,The main object in this image is a cart with a basket on it.
lion,tiger,The main object in this image is a tiger.
lion,lizard,The main object in this image is a lizard.
pine_tree,unknown,pine tree
tractor,tractor,The main object in this image is a tractor.
cockroach,unknown,The main object in this image is a frog.
motorcycle,motorcycle,The main object in this image is a motorcycle.
orchid,mouse,The main object in this image is a mouse.
streetcar,unknown,The main object in this image appears to be a vending machine.
fox,tiger,The main object in this image is a tiger.
chair,chair,The main object in this image is a chair.
wolf,unknown,The main object in this image is a cat.
bus,bus,The main object in this image is a bus.
lamp,lamp,lamp
whale,sea,The main object in this image is the sea.
snail,snail,The main object in this image is a snail.
can,can,The main object in this image is a can.
bus,unknown,The main object in this image is a truck.
pine_tree,unknown,pine tree
table,table,The main object in this image is a table.
crocodile,tiger,The main object in this image is a tiger.
plain,elephant,The main object in this image is an elephant.
keyboard,keyboard,The main object in this image is a keyboard.
clock,clock,The main object in this image is a clock.
plate,plate,The main object in this image is a plate.
crab,crab,The main object in this image is a crab.
wardrobe,wardrobe,The main object in this image is a wardrobe.
snake,snake,snake
cockroach,beetle,The main object in this image is a beetle.
couch,chair,The main object in this image is a chair.
plate,bowl,The main object in this image is a bowl.
keyboard,unknown,The main object in this image is a floppy disk.
mushroom,mouse,The main object in this image is a mouse.
girl,unknown,The main object in this image is a dog.
poppy,mouse,The main object in this image is a mouse.
dinosaur,dinosaur,The main object in this image is a dinosaur.
shark,seal,The main object in this image is a seal.
shrew,shrew,The main object in this image is a shrew.
elephant,elephant,The main object in this image is an elephant.
whale,leopard,The main object in this image is a leopard.
bed,lamp,The main object in this image is a lamp.
spider,snake,snake
chair,chair,The main object in this image is a chair.
streetcar,unknown,The main object in this image is a horse.
tulip,tulip,The main object in this image is a tulip.
plate,snail,The main object in this image is a snail.
pear,apple,The main object in this image is an apple.
road,road,The main object in this image is the road.
orchid,rose,rose
orange,orange,The main object in this image is an orange.
tractor,tractor,The main object in this image is a tractor.
lobster,aquarium_fish,aquarium_fish
