ground_truth,prediction,generated_text
bowl,unknown,The answer is cat
snake,snake,The answer is snake
snake,unknown,The answer is cat
plain,unknown,The answer is airplane
television,television,The answer is television
boy,baby,The answer is baby
castle,unknown,The answer is airplane
lamp,lamp,The answer is lamp
cloud,cloud,The answer is cloud
cup,unknown,The answer is cat
train,train,The answer is train
sweet_pepper,sweet_pepper,The answer is sweet_pepper
whale,unknown,The answer is bird
bee,bee,The answer is bee
caterpillar,unknown,The answer is frog
beaver,unknown,The answer is dog
lamp,bottle,The answer is bottle
snail,snail,The answer is snail
mountain,mountain,The answer is mountain
mouse,unknown,The answer is cat
girl,girl,The answer is girl
palm_tree,palm_tree,The answer is palm_tree
rocket,unknown,The answer is bird
shark,unknown,The answer is airplane
wolf,unknown,The answer is deer
fox,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
man,man,The answer is man
television,unknown,The answer is bird
cup,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
crocodile,unknown,The answer is cat
rose,rose,The answer is rose
raccoon,unknown,The answer is cat
lobster,unknown,The answer is cat
bridge,unknown,The answer is ship
cup,cup,The answer is cup
train,train,The answer is train
whale,unknown,The answer is bird
possum,unknown,The answer is cat
bottle,unknown,The answer is airplane
cup,bowl,The answer is bowl
snake,snake,The answer is snake
ray,unknown,The answer is cat
dolphin,unknown,The answer is airplane
mountain,unknown,The answer is airplane
couch,couch,The answer is couch
skunk,unknown,The answer is bird
dolphin,unknown,The answer is bird
bed,bed,The answer is bed
tulip,tulip,The answer is tulip
tiger,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
road,road,The answer is road
castle,castle,The answer is castle
train,unknown,The answer is truck
shark,unknown,The answer is airplane
worm,unknown,The answer is cat
poppy,poppy,The answer is poppy
streetcar,unknown,The answer is truck
tank,tank,The answer is tank
cattle,unknown,The answer is deer
table,table,The answer is table
wardrobe,wardrobe,The answer is wardrobe
chimpanzee,unknown,The answer is dog
bottle,bottle,The answer is bottle
telephone,unknown,The answer is cat
baby,baby,The answer is baby
pear,pear,The answer is pear
maple_tree,oak_tree,The answer is oak_tree
boy,man,The answer is man
lamp,unknown,The answer is cat
cup,cup,The answer is cup
bed,unknown,The answer is cat
rose,rose,The answer is rose
pear,apple,The answer is apple
road,road,The answer is road
porcupine,unknown,The answer is bird
cup,unknown,The answer is cat
leopard,unknown,The answer is frog
apple,apple,The answer is apple
willow_tree,unknown,The answer is frog
lizard,lizard,The answer is lizard
table,unknown,The answer is cat
lamp,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
woman,unknown,The answer is bird
pickup_truck,unknown,The answer is automobile
mushroom,mushroom,The answer is mushroom
poppy,tulip,The answer is tulip
willow_tree,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
woman,couch,The answer is couch
chair,chair,The answer is chair
kangaroo,unknown,The answer is deer
butterfly,unknown,The answer is bird
caterpillar,unknown,The answer is deer
lion,unknown,The answer is dog
castle,unknown,The answer is airplane
trout,unknown,The answer is cat
cup,unknown,The answer is cat
caterpillar,unknown,The answer is airplane
plate,plate,The answer is plate
mouse,unknown,The answer is deer
beaver,unknown,The answer is deer
maple_tree,unknown,The answer is tree
sweet_pepper,unknown,The answer is cat
worm,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bear,bear,The answer is bear
snail,unknown,The answer is bird
turtle,turtle,The answer is turtle
boy,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bicycle,bicycle,The answer is bicycle
boy,boy,The answer is boy
dolphin,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
oak_tree,unknown,The answer is tree
keyboard,keyboard,The answer is keyboard
leopard,unknown,The answer is cat
bridge,bridge,The answer is bridge
mountain,mountain,The answer is mountain
apple,apple,The answer is apple
sweet_pepper,orange,The answer is orange
crab,unknown,The answer is frog
plain,unknown,The answer is sun
table,table,The answer is table
motorcycle,motorcycle,The answer is motorcycle
sunflower,sunflower,The answer is sunflower
beaver,unknown,The answer is deer
castle,castle,The answer is castle
shark,unknown,The answer is frog
poppy,poppy,The answer is poppy
squirrel,unknown,The answer is bird
turtle,turtle,The answer is turtle
shrew,unknown,The answer is cat
flatfish,unknown,The answer is frog
table,chair,The answer is chair
tulip,rose,The answer is rose
girl,unknown,The answer is frog
lamp,lamp,The answer is lamp
palm_tree,palm_tree,The answer is palm_tree
tiger,unknown,The answer is cat
bear,unknown,The answer is deer
mountain,mountain,The answer is mountain
tractor,unknown,The answer is truck
apple,apple,The answer is apple
couch,couch,The answer is couch
shark,shark,The answer is shark
dolphin,unknown,The answer is airplane
fox,fox,The answer is fox
shrew,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is cat
tulip,unknown,The answer is cat
castle,unknown,The answer is airplane
forest,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
shrew,unknown,The answer is bird
kangaroo,unknown,The answer is deer
baby,bed,The answer is bed
butterfly,butterfly,The answer is butterfly
cockroach,unknown,The answer is cat
poppy,poppy,The answer is poppy
porcupine,unknown,The answer is bird
cloud,cloud,The answer is cloud
beetle,beetle,The answer is beetle
cup,cup,The answer is cup
mountain,unknown,The answer is island
crocodile,unknown,The answer is cat
baby,baby,The answer is baby
trout,unknown,The answer is catfish
dolphin,unknown,The answer is airplane
flatfish,unknown,The answer is bird
maple_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
butterfly,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
mushroom,mushroom,The answer is mushroom
whale,unknown,The answer is airplane
dolphin,dolphin,The answer is dolphin
crab,crab,The answer is crab
baby,unknown,The answer is ship
kangaroo,unknown,The answer is cat
caterpillar,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
fox,fox,The answer is fox
elephant,unknown,The answer is deer
woman,man,The answer is man
sunflower,sunflower,The answer is sunflower
girl,woman,The answer is woman
camel,camel,The answer is camel
squirrel,squirrel,The answer is squirrel
pine_tree,pine_tree,The answer is pine_tree
bed,unknown,The answer is cat
streetcar,unknown,The answer is truck
raccoon,unknown,The answer is cat
cattle,unknown,The answer is cow
beetle,beetle,The answer is beetle
girl,unknown,The answer is horse
otter,unknown,The answer is cat
bear,unknown,The answer is dog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
palm_tree,palm_tree,The answer is palm_tree
clock,clock,The answer is clock
snail,snail,The answer is snail
can,can,The answer is can
clock,unknown,The answer is cat
plate,unknown,The answer is cat
chair,chair,The answer is chair
worm,snake,The answer is snake
cloud,cloud,The answer is cloud
cockroach,unknown,The answer is cat
fox,unknown,The answer is cat
wardrobe,unknown,The answer is door
plain,unknown,The answer is dog
cup,unknown,The answer is cat
turtle,turtle,The answer is turtle
skunk,unknown,The answer is deer
porcupine,unknown,The answer is deer
girl,girl,The answer is girl
elephant,unknown,The answer is horse
otter,unknown,The answer is ship
crab,unknown,The answer is cat
whale,unknown,The answer is deer
couch,unknown,The answer is cat
otter,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
mushroom,mushroom,The answer is mushroom
crocodile,unknown,The answer is frog
bus,bus,The answer is bus
bridge,bridge,The answer is bridge
turtle,turtle,The answer is turtle
elephant,elephant,The answer is elephant
plate,unknown,The answer is cat
beetle,beetle,The answer is beetle
snake,unknown,The answer is frog
girl,unknown,The answer is dog
baby,baby,The answer is baby
oak_tree,unknown,The answer is tree
plain,unknown,The answer is automobile
clock,clock,The answer is clock
ray,unknown,The answer is bird
beetle,beetle,The answer is beetle
pine_tree,unknown,The answer is bird
mountain,unknown,The answer is airplane
lamp,lamp,The answer is lamp
tractor,unknown,The answer is truck
sea,unknown,The answer is sun
lawn_mower,unknown,The answer is lawn mower
caterpillar,butterfly,The answer is butterfly
lion,unknown,The answer is frog
plain,unknown,The answer is bird
dinosaur,unknown,The answer is bird
porcupine,unknown,The answer is bird
camel,unknown,The answer is bird
worm,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bicycle,bicycle,The answer is bicycle
turtle,unknown,The answer is bird
bear,unknown,The answer is bird
caterpillar,unknown,The answer is cat
bear,unknown,The answer is dog
snail,snail,The answer is snail
streetcar,unknown,The answer is truck
snake,snake,The answer is snake
telephone,woman,The answer is woman
bee,bee,The answer is bee
man,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
dolphin,unknown,The answer is airplane
orange,orange,The answer is orange
plain,unknown,The answer is planet
fox,unknown,The answer is dog
woman,unknown,The answer is cat
lion,unknown,The answer is dog
wolf,unknown,The answer is deer
streetcar,unknown,The answer is truck
tiger,unknown,The answer is cat
worm,snake,The answer is snake
caterpillar,unknown,The answer is frog
rose,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
spider,unknown,The answer is ship
snake,unknown,The answer is frog
bicycle,unknown,The answer is horse
skunk,unknown,The answer is cat
worm,snake,The answer is snake
lobster,unknown,The answer is frog
trout,unknown,The answer is frog
mouse,unknown,The answer is cat
kangaroo,unknown,The answer is cat
pear,pear,The answer is pear
castle,castle,The answer is castle
mountain,mountain,The answer is mountain
can,cup,The answer is cup
cockroach,unknown,The answer is cat
girl,girl,The answer is girl
kangaroo,unknown,The answer is cat
oak_tree,maple_tree,The answer is maple_tree
bowl,unknown,The answer is bird
crab,unknown,The answer is frog
bee,bee,The answer is bee
motorcycle,unknown,The answer is automobile
possum,unknown,The answer is cat
maple_tree,unknown,The answer is tree
road,road,The answer is road
tank,tank,The answer is tank
lion,unknown,The answer is deer
squirrel,unknown,The answer is cat
chimpanzee,unknown,The answer is frog
streetcar,unknown,The answer is truck
seal,seal,The answer is seal
train,train,The answer is train
couch,couch,The answer is couch
woman,unknown,The answer is cat
television,unknown,The answer is airplane
rose,rose,The answer is rose
tractor,unknown,The answer is truck
mountain,mountain,The answer is mountain
lobster,unknown,The answer is frog
clock,unknown,The answer is bird
orange,orange,The answer is orange
cockroach,unknown,The answer is cat
sea,unknown,The answer is sun
sea,sea,The answer is sea
rabbit,unknown,The answer is cat
sweet_pepper,unknown,The answer is frog
seal,seal,The answer is seal
motorcycle,motorcycle,The answer is motorcycle
elephant,unknown,The answer is truck
train,unknown,The answer is truck
mushroom,mushroom,The answer is mushroom
dolphin,unknown,The answer is airplane
chimpanzee,chimpanzee,The answer is chimpanzee
crab,crab,The answer is crab
ray,unknown,The answer is airplane
bridge,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
possum,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
otter,unknown,The answer is cat
trout,unknown,The answer is catfish
can,unknown,The answer is cat
tulip,tulip,The answer is tulip
man,unknown,The answer is cat
streetcar,unknown,The answer is truck
plain,unknown,The answer is bird
trout,unknown,The answer is frog
elephant,unknown,The answer is deer
sweet_pepper,unknown,The answer is cat
beetle,unknown,The answer is cat
willow_tree,unknown,The answer is plant
snake,snake,The answer is snake
boy,unknown,The answer is truck
orange,orange,The answer is orange
sea,unknown,The answer is ship
baby,unknown,The answer is dog
skunk,unknown,The answer is cat
spider,spider,The answer is spider
butterfly,butterfly,The answer is butterfly
pear,unknown,The answer is cat
forest,unknown,The answer is bird
streetcar,unknown,The answer is truck
mushroom,unknown,The answer is bird
house,house,The answer is house
willow_tree,unknown,The answer is tree
caterpillar,unknown,The answer is frog
bed,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
willow_tree,unknown,The answer is cat
worm,snake,The answer is snake
bowl,unknown,The answer is bird
apple,apple,The answer is apple
poppy,tulip,The answer is tulip
possum,unknown,The answer is cat
trout,unknown,The answer is cat
girl,girl,The answer is girl
pear,unknown,The answer is frog
shark,unknown,The answer is bird
sea,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
hamster,unknown,The answer is cat
sea,unknown,The answer is ship
kangaroo,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
oak_tree,oak_tree,The answer is oak_tree
worm,unknown,The answer is cat
bed,table,The answer is table
shark,unknown,The answer is catfish
chair,chair,The answer is chair
couch,couch,The answer is couch
spider,spider,The answer is spider
telephone,unknown,The answer is automobile
castle,castle,The answer is castle
trout,unknown,The answer is airplane
house,unknown,The answer is ship
elephant,unknown,The answer is horse
spider,unknown,The answer is frog
fox,unknown,The answer is dog
bridge,bridge,The answer is bridge
fox,unknown,The answer is cat
snail,snail,The answer is snail
telephone,telephone,The answer is telephone
television,television,The answer is television
can,unknown,The answer is cat
camel,unknown,The answer is horse
couch,chair,The answer is chair
kangaroo,unknown,The answer is cat
mountain,mountain,The answer is mountain
pine_tree,unknown,The answer is tree
girl,unknown,The answer is dog
beaver,unknown,The answer is dog
snake,snake,The answer is snake
sunflower,unknown,The answer is bird
spider,spider,The answer is spider
crab,unknown,The answer is frog
shark,unknown,The answer is airplane
plain,unknown,The answer is lawn
pickup_truck,unknown,The answer is automobile
otter,unknown,The answer is bird
man,unknown,The answer is dog
rocket,rocket,The answer is rocket
bus,unknown,The answer is truck
dinosaur,dinosaur,The answer is dinosaur
bed,bed,The answer is bed
rocket,unknown,The answer is airplane
squirrel,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
cattle,unknown,The answer is deer
can,unknown,The answer is cat
beetle,beetle,The answer is beetle
flatfish,unknown,The answer is horse
flatfish,unknown,The answer is airplane
forest,forest,The answer is forest
whale,unknown,The answer is ship
ray,unknown,The answer is airplane
rabbit,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
can,bottle,The answer is bottle
possum,unknown,The answer is cat
oak_tree,unknown,The answer is frog
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plain,unknown,The answer is deer
baby,baby,The answer is baby
table,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
clock,clock,The answer is clock
oak_tree,unknown,The answer is tree
crab,unknown,The answer is frog
clock,clock,The answer is clock
couch,couch,The answer is couch
elephant,unknown,The answer is cat
raccoon,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
lawn_mower,unknown,The answer is lawn mower
bowl,unknown,The answer is airplane
girl,girl,The answer is girl
road,unknown,The answer is truck
bear,unknown,The answer is cat
seal,unknown,The answer is horse
tiger,unknown,The answer is cat
shark,unknown,The answer is airplane
spider,unknown,The answer is frog
dolphin,unknown,The answer is cat
lizard,lizard,The answer is lizard
leopard,unknown,The answer is cat
pickup_truck,unknown,The answer is airplane
tiger,unknown,The answer is cat
chair,unknown,The answer is airplane
girl,girl,The answer is girl
wolf,unknown,The answer is cat
tulip,unknown,The answer is flower
beaver,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
crab,unknown,The answer is cat
raccoon,unknown,The answer is cat
fox,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
turtle,unknown,The answer is bird
sweet_pepper,unknown,The answer is cat
lion,unknown,The answer is dog
television,unknown,The answer is cat
road,road,The answer is road
plain,unknown,The answer is grass
worm,unknown,The answer is cat
apple,apple,The answer is apple
worm,unknown,The answer is cat
castle,castle,The answer is castle
beetle,unknown,The answer is bird
bear,unknown,The answer is dog
shark,shark,The answer is shark
streetcar,unknown,The answer is truck
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
raccoon,unknown,The answer is deer
cattle,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
television,television,The answer is television
camel,unknown,The answer is deer
lion,unknown,The answer is cat
camel,camel,The answer is camel
snail,snail,The answer is snail
lion,unknown,The answer is cat
otter,unknown,The answer is cat
plain,unknown,The answer is moon
bee,bee,The answer is bee
man,unknown,The answer is cat
plate,unknown,The answer is cat
train,unknown,The answer is truck
train,unknown,The answer is truck
pear,unknown,The answer is cat
snake,unknown,The answer is frog
whale,unknown,The answer is deer
cockroach,beetle,The answer is beetle
bottle,bottle,The answer is bottle
snake,unknown,The answer is frog
crocodile,unknown,The answer is frog
butterfly,unknown,The answer is frog
trout,unknown,The answer is bird
man,man,The answer is man
forest,unknown,The answer is deer
willow_tree,unknown,The answer is tree
mushroom,unknown,The answer is frog
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
spider,spider,The answer is spider
bee,unknown,The answer is frog
apple,apple,The answer is apple
woman,woman,The answer is woman
house,house,The answer is house
poppy,unknown,The answer is flower
bus,unknown,The answer is truck
aquarium_fish,unknown,The answer is fish
bridge,bridge,The answer is bridge
dolphin,unknown,The answer is airplane
worm,unknown,The answer is frog
shrew,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
beaver,unknown,The answer is cat
spider,spider,The answer is spider
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
whale,unknown,The answer is ship
lobster,unknown,The answer is frog
shark,unknown,The answer is cat
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
dinosaur,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
rabbit,unknown,The answer is cat
elephant,unknown,The answer is bird
castle,castle,The answer is castle
house,house,The answer is house
bicycle,unknown,The answer is cat
tractor,unknown,The answer is truck
can,unknown,The answer is airplane
pickup_truck,unknown,The answer is truck
beetle,beetle,The answer is beetle
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
keyboard,unknown,The answer is airplane
boy,boy,The answer is boy
girl,unknown,The answer is cat
couch,chair,The answer is chair
mountain,mountain,The answer is mountain
raccoon,unknown,The answer is cat
turtle,unknown,The answer is frog
mouse,unknown,The answer is cat
flatfish,unknown,The answer is horse
trout,unknown,The answer is bird
couch,couch,The answer is couch
couch,unknown,The answer is dog
tulip,tulip,The answer is tulip
trout,unknown,The answer is catfish
tank,tank,The answer is tank
lamp,unknown,The answer is cat
bee,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
turtle,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
worm,unknown,The answer is dog
forest,unknown,The answer is deer
otter,unknown,The answer is frog
cloud,cloud,The answer is cloud
cockroach,cockroach,The answer is cockroach
sweet_pepper,apple,The answer is apple
snake,unknown,The answer is frog
dolphin,unknown,The answer is airplane
apple,apple,The answer is apple
squirrel,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
fox,unknown,The answer is cat
mushroom,unknown,The answer is cat
cup,cup,The answer is cup
lobster,unknown,The answer is cat
orchid,orchid,The answer is orchid
mountain,mountain,The answer is mountain
tractor,unknown,The answer is truck
shrew,unknown,The answer is bird
woman,unknown,The answer is dog
bee,bee,The answer is bee
bowl,unknown,The answer is cat
beetle,beetle,The answer is beetle
lobster,mushroom,The answer is mushroom
caterpillar,unknown,The answer is cat
baby,baby,The answer is baby
skyscraper,unknown,The answer is cat
mushroom,unknown,The answer is cat
beaver,unknown,The answer is cat
boy,woman,The answer is woman
cattle,unknown,The answer is horse
flatfish,unknown,The answer is ship
raccoon,unknown,The answer is cat
elephant,elephant,The answer is elephant
cup,unknown,The answer is cat
oak_tree,unknown,The answer is tree
clock,unknown,The answer is airplane
lamp,unknown,The answer is cat
orange,orange,The answer is orange
shark,unknown,The answer is airplane
possum,unknown,The answer is dog
road,road,The answer is road
pine_tree,pine_tree,The answer is pine_tree
lobster,unknown,The answer is deer
mushroom,unknown,The answer is dog
tiger,unknown,The answer is cat
television,bed,The answer is bed
keyboard,unknown,The answer is truck
television,unknown,The answer is ship
cattle,unknown,The answer is deer
wolf,unknown,The answer is cat
hamster,unknown,The answer is cat
lion,unknown,The answer is deer
man,unknown,The answer is horse
bus,unknown,The answer is truck
rose,rose,The answer is rose
man,unknown,The answer is ship
bee,unknown,The answer is frog
otter,seal,The answer is seal
bottle,unknown,The answer is bird
spider,unknown,The answer is bird
lamp,unknown,The answer is bird
dolphin,unknown,The answer is frog
beetle,beetle,The answer is beetle
seal,unknown,The answer is deer
skyscraper,unknown,The answer is airplane
woman,woman,The answer is woman
snake,snake,The answer is snake
pickup_truck,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
aquarium_fish,unknown,The answer is frog
raccoon,unknown,The answer is cat
forest,forest,The answer is forest
pickup_truck,unknown,The answer is automobile
cattle,unknown,The answer is deer
elephant,unknown,The answer is deer
fox,unknown,The answer is cat
apple,sweet_pepper,The answer is sweet_pepper
plate,unknown,The answer is bird
whale,unknown,The answer is airplane
boy,boy,The answer is boy
lamp,unknown,The answer is cat
sea,unknown,The answer is airplane
dinosaur,unknown,The answer is cat
crocodile,unknown,The answer is bird
leopard,unknown,The answer is cat
rose,rose,The answer is rose
bridge,unknown,The answer is ship
kangaroo,unknown,The answer is cat
cup,cup,The answer is cup
cup,unknown,The answer is cat
camel,unknown,The answer is horse
elephant,elephant,The answer is elephant
mushroom,mushroom,The answer is mushroom
lobster,unknown,The answer is frog
bed,bed,The answer is bed
skunk,unknown,The answer is cat
whale,unknown,The answer is deer
sea,sea,The answer is sea
porcupine,unknown,The answer is bird
lobster,lobster,The answer is lobster
bed,bed,The answer is bed
plate,unknown,The answer is flower
castle,unknown,The answer is airplane
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
keyboard,keyboard,The answer is keyboard
seal,unknown,The answer is cat
bed,unknown,The answer is automobile
seal,unknown,The answer is airplane
elephant,elephant,The answer is elephant
worm,unknown,The answer is cat
train,unknown,The answer is truck
skyscraper,unknown,The answer is ship
ray,unknown,The answer is airplane
bus,unknown,The answer is automobile
pine_tree,palm_tree,The answer is palm_tree
chair,chair,The answer is chair
worm,unknown,The answer is airplane
camel,unknown,The answer is horse
forest,forest,The answer is forest
lamp,unknown,The answer is ship
baby,baby,The answer is baby
bus,unknown,The answer is truck
castle,castle,The answer is castle
chimpanzee,chimpanzee,The answer is chimpanzee
pickup_truck,unknown,The answer is truck
cockroach,unknown,The answer is cat
oak_tree,unknown,The answer is tree
whale,unknown,The answer is cat
poppy,unknown,The answer is flower
orange,orange,The answer is orange
rose,rose,The answer is rose
plain,unknown,The answer is airplane
beetle,unknown,The answer is frog
cockroach,unknown,The answer is cat
wolf,unknown,The answer is dog
orchid,orchid,The answer is orchid
beetle,unknown,The answer is deer
porcupine,unknown,The answer is bird
telephone,telephone,The answer is telephone
leopard,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
maple_tree,unknown,The answer is tree
tulip,rose,The answer is rose
sea,unknown,The answer is sun
castle,castle,The answer is castle
shrew,unknown,The answer is bird
poppy,butterfly,The answer is butterfly
motorcycle,motorcycle,The answer is motorcycle
television,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
camel,unknown,The answer is bird
train,train,The answer is train
rose,rose,The answer is rose
television,unknown,The answer is painting
castle,unknown,The answer is automobile
flatfish,unknown,The answer is cat
sea,unknown,The answer is ship
pine_tree,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
trout,unknown,The answer is airplane
lizard,unknown,The answer is frog
shrew,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
leopard,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
worm,unknown,The answer is cat
mouse,mouse,The answer is mouse
leopard,unknown,The answer is dog
bear,unknown,The answer is cat
possum,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
plain,unknown,The answer is bird
television,unknown,The answer is cat
fox,unknown,The answer is cat
lobster,lobster,The answer is lobster
worm,unknown,The answer is cat
orchid,unknown,The answer is cat
baby,baby,The answer is baby
tank,unknown,The answer is truck
telephone,unknown,The answer is dog
castle,castle,The answer is castle
bear,unknown,The answer is deer
cockroach,unknown,The answer is cat
porcupine,unknown,The answer is bird
camel,unknown,The answer is horse
palm_tree,palm_tree,The answer is palm_tree
lobster,unknown,The answer is frog
wardrobe,wardrobe,The answer is wardrobe
beaver,unknown,The answer is deer
lawn_mower,unknown,The answer is frog
streetcar,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
tulip,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
streetcar,train,The answer is train
lizard,unknown,The answer is frog
shrew,unknown,The answer is cat
tulip,unknown,The answer is cat
otter,unknown,The answer is cat
bridge,unknown,The answer is ship
shark,shark,The answer is shark
shark,shark,The answer is shark
turtle,unknown,The answer is frog
mushroom,unknown,The answer is frog
camel,unknown,The answer is horse
sunflower,sunflower,The answer is sunflower
snake,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
crab,unknown,The answer is frog
bed,unknown,The answer is cat
wolf,unknown,The answer is frog
lion,unknown,The answer is dog
beetle,unknown,The answer is frog
leopard,unknown,The answer is cat
cup,cup,The answer is cup
train,unknown,The answer is truck
cloud,cloud,The answer is cloud
possum,unknown,The answer is cat
sunflower,unknown,The answer is frog
bus,unknown,The answer is truck
kangaroo,unknown,The answer is deer
raccoon,unknown,The answer is cat
tiger,unknown,The answer is deer
pear,unknown,The answer is cat
bear,unknown,The answer is horse
squirrel,unknown,The answer is deer
skyscraper,unknown,The answer is airplane
forest,unknown,The answer is deer
dolphin,unknown,The answer is bird
otter,unknown,The answer is dog
seal,unknown,The answer is bird
can,can,The answer is can
road,road,The answer is road
plate,unknown,The answer is dog
dolphin,unknown,The answer is cat
tractor,unknown,The answer is truck
telephone,telephone,The answer is telephone
palm_tree,palm_tree,The answer is palm_tree
tractor,unknown,The answer is truck
squirrel,squirrel,The answer is squirrel
pine_tree,unknown,The answer is tree
man,man,The answer is man
beetle,unknown,The answer is frog
otter,unknown,The answer is cat
table,table,The answer is table
bottle,bottle,The answer is bottle
willow_tree,elephant,The answer is elephant
cup,unknown,The answer is wineglass
pear,unknown,The answer is bird
keyboard,unknown,The answer is cat
tiger,unknown,The answer is cat
forest,forest,The answer is forest
television,unknown,The answer is cat
chair,chair,The answer is chair
sea,sea,The answer is sea
orange,orange,The answer is orange
can,unknown,The answer is truck
table,table,The answer is table
orange,orange,The answer is orange
house,house,The answer is house
tractor,unknown,The answer is truck
lion,unknown,The answer is horse
otter,unknown,The answer is frog
lizard,unknown,The answer is frog
shark,unknown,The answer is airplane
bus,unknown,The answer is truck
hamster,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
turtle,turtle,The answer is turtle
table,table,The answer is table
crocodile,unknown,The answer is frog
rocket,unknown,The answer is truck
tractor,unknown,The answer is truck
streetcar,bus,The answer is bus
oak_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
mushroom,unknown,The answer is cat
road,unknown,The answer is automobile
forest,unknown,The answer is frog
poppy,unknown,The answer is cat
plain,unknown,The answer is bird
can,can,The answer is can
sunflower,unknown,The answer is cat
bridge,bridge,The answer is bridge
cup,cup,The answer is cup
seal,unknown,The answer is dog
tractor,unknown,The answer is truck
can,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
lawn_mower,unknown,The answer is truck
leopard,unknown,The answer is cat
telephone,unknown,The answer is automobile
pine_tree,pine_tree,The answer is pine_tree
turtle,unknown,The answer is bird
bus,unknown,The answer is truck
girl,girl,The answer is girl
tractor,unknown,The answer is truck
bus,bus,The answer is bus
porcupine,unknown,The answer is cat
hamster,unknown,The answer is dog
otter,unknown,The answer is bird
maple_tree,unknown,The answer is tree
camel,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
castle,unknown,The answer is cat
tulip,tulip,The answer is tulip
cattle,unknown,The answer is cow
maple_tree,maple_tree,The answer is maple_tree
castle,castle,The answer is castle
poppy,unknown,The answer is flower
man,woman,The answer is woman
bee,bee,The answer is bee
cattle,unknown,The answer is horse
wardrobe,bed,The answer is bed
turtle,turtle,The answer is turtle
chimpanzee,unknown,The answer is cat
crab,unknown,The answer is cat
otter,unknown,The answer is bird
trout,unknown,The answer is catfish
lawn_mower,unknown,The answer is truck
