ground_truth,prediction,generated_text
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,truck,truck
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
frog,bird,The main object in this image is a **bird**.
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
horse,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
frog,deer,Deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,truck,"The main object in this image is ""truck."""
horse,horse,horse
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
cat,cat,cat
cat,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,The main object in this image is a **bird**.
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,frog,frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,cat
deer,deer,deer
horse,horse,horse
dog,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,cat,cat
ship,ship,ship
ship,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
cat,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,truck,truck
airplane,airplane,The main object in this image is an **airplane**.
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
automobile,truck,truck
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
cat,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
cat,dog,dog
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,frog,The main object in this image is a **frog**.
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
horse,deer,Deer
automobile,automobile,automobile
bird,horse,"The main object in this image is ""horse."""
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
automobile,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
cat,dog,dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,frog,frog
deer,deer,Deer
cat,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
deer,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,frog,frog
deer,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
cat,cat,cat
cat,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
cat,cat,cat
dog,dog,dog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
dog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
dog,dog,dog
deer,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,deer,Deer
dog,dog,dog
airplane,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
frog,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,frog,frog
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,truck,truck
bird,bird,bird
frog,frog,frog
deer,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,deer
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,truck,truck
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
airplane,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,The main object in this image is a frog.
cat,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
dog,cat,cat
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,truck,"The main object in this image is ""truck."""
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,ship,ship
cat,cat,cat
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
cat,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,cat,The main object in this image is a **cat**.
horse,horse,horse
deer,deer,Deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,Deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
ship,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
bird,deer,deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
bird,bird,bird
cat,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,airplane,airplane
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,deer,Deer
deer,deer,Deer
cat,cat,cat
deer,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
bird,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,cat,cat
bird,bird,bird
dog,dog,dog
dog,cat,cat
