ground_truth,prediction,generated_text
horse,horse,horse
dog,unknown,rabbit
deer,unknown,rabbit
dog,dog,Dog
cat,cat,cat
horse,horse,horse
truck,unknown,bus
dog,unknown,rabbit
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
ship,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
airplane,unknown,chimpanzee
horse,horse,horse
dog,dog,Dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,unknown,Ostrich
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
airplane,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
dog,unknown,chimpanzee
cat,dog,Dog
horse,horse,horse
deer,unknown,rabbit
cat,unknown,beetle
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,unknown,beetle
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,unknown,beaver
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,dog,Dog
cat,cat,cat
ship,ship,ship
dog,unknown,rabbit
horse,dog,Dog
automobile,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,dog,Dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,unknown,bear
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
deer,unknown,rabbit
ship,unknown,boat
automobile,automobile,automobile
horse,dog,Dog
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,bee
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,Frog
cat,cat,cat
dog,dog,dog
cat,unknown,skunk
dog,dog,Dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,dog,Dog
dog,unknown,rabbit
frog,unknown,bear
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,unknown,tractor
frog,unknown,bear
cat,cat,cat
cat,unknown,rabbit
cat,cat,cat
ship,unknown,boat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,unknown,squirrel
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,fox
horse,horse,horse
truck,truck,truck
ship,unknown,boat
frog,frog,frog
airplane,unknown,skateboard
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,dog,Dog
cat,unknown,hamster
dog,unknown,rabbit
airplane,unknown,tractor
airplane,airplane,airplane
truck,automobile,automobile
cat,unknown,pig
frog,frog,frog
ship,ship,ship
dog,unknown,rabbit
deer,unknown,cattle
horse,unknown,rabbit
ship,ship,ship
bird,unknown,Lizard
cat,cat,cat
deer,unknown,bear
frog,frog,frog
ship,unknown,boat
horse,horse,horse
cat,cat,cat
dog,dog,Dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,Deer
automobile,truck,truck
automobile,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,bird,bird
airplane,unknown,bear
frog,frog,frog
cat,unknown,hamster
truck,unknown,bus
cat,unknown,mouse
horse,dog,Dog
deer,deer,Deer
frog,unknown,Dinosaur
cat,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
dog,unknown,rabbit
ship,ship,ship
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
bird,dog,Dog
bird,unknown,rabbit
cat,unknown,bear
airplane,ship,ship
deer,deer,Deer
cat,unknown,fox
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,unknown,bear
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
ship,unknown,boat
dog,dog,Dog
truck,truck,truck
cat,unknown,rabbit
truck,truck,truck
truck,truck,truck
deer,unknown,cattle
bird,unknown,camel
airplane,unknown,helicopter
dog,unknown,wolf
deer,unknown,bear
ship,unknown,boat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,boat
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,unknown,snail
bird,bird,bird
dog,unknown,Raccoon
ship,ship,ship
airplane,airplane,airplane
frog,unknown,rock
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,unknown,Kangaroo
ship,ship,ship
horse,deer,Deer
airplane,airplane,airplane
bird,unknown,turkey
bird,unknown,beaver
deer,unknown,camel
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,unknown,duck
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,unknown,rabbit
airplane,airplane,airplane
ship,unknown,boat
deer,deer,Deer
ship,ship,ship
cat,unknown,mouse
automobile,automobile,automobile
airplane,truck,truck
ship,unknown,boat
deer,deer,deer
horse,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,truck,truck
automobile,automobile,automobile
dog,unknown,cattle
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,unknown,boat
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,unknown,boat
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,unknown,butterfly
deer,deer,Deer
dog,unknown,wolf
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,unknown,bear
airplane,unknown,dolphin
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,unknown,butterfly
horse,unknown,chimpanzee
horse,horse,horse
ship,unknown,boat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,unknown,spider
ship,unknown,boat
airplane,airplane,airplane
bird,bird,bird
bird,unknown,seabird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,unknown,field
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,airplane,airplane
automobile,automobile,automobile
ship,airplane,airplane
bird,frog,frog
bird,bird,bird
cat,unknown,beaver
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,unknown,field
deer,unknown,bear
automobile,automobile,automobile
deer,dog,dog
bird,unknown,rabbit
bird,bird,bird
deer,unknown,bear
truck,truck,truck
ship,ship,ship
frog,unknown,mouse
truck,truck,truck
deer,unknown,goat
truck,truck,truck
frog,unknown,waterfall
horse,horse,horse
truck,truck,truck
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
truck,airplane,airplane
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
frog,unknown,chimpanzee
frog,frog,frog
ship,unknown,tree
automobile,automobile,automobile
cat,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
bird,unknown,chimpanzee
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,oak
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
dog,unknown,beetle
frog,unknown,crocodile
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,airplane,airplane
dog,unknown,rabbit
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,unknown,The answer is cricket
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,rabbit
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,beaver
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,unknown,rabbit
ship,ship,ship
horse,deer,deer
truck,truck,truck
bird,bird,bird
bird,unknown,mouse
horse,horse,horse
cat,unknown,rabbit
truck,unknown,bus
deer,deer,deer
truck,truck,truck
frog,bird,bird
deer,unknown,bambi
ship,ship,ship
cat,cat,cat
bird,bird,bird
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
truck,truck,truck
bird,unknown,Ostrich
bird,unknown,bee
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,unknown,rabbit
truck,unknown,tractor
deer,deer,Deer
frog,unknown,peanut
truck,truck,truck
truck,unknown,tractor
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
cat,cat,cat
truck,truck,truck
dog,unknown,rabbit
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,unknown,beaver
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,pear
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,hamster
horse,horse,horse
airplane,airplane,airplane
ship,unknown,tractor
deer,deer,deer
airplane,bird,bird
bird,bird,bird
ship,unknown,bus
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,unknown,rabbit
horse,airplane,airplane
truck,truck,truck
automobile,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,snake
cat,unknown,mouse
cat,unknown,rabbit
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,dog,Dog
ship,unknown,motorcycle
dog,dog,dog
truck,truck,truck
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,unknown,rabbit
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,Dog
horse,horse,horse
bird,unknown,tractor
bird,unknown,duck
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,chimpanzee
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,unknown,beetle
dog,dog,Dog
bird,unknown,chimpanzee
deer,unknown,rabbit
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,automobile,automobile
horse,horse,horse
deer,unknown,rabbit
ship,ship,ship
truck,truck,truck
bird,dog,Dog
deer,deer,deer
frog,frog,frog
ship,unknown,boat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,unknown,cattle
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
dog,dog,Dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,unknown,rabbit
automobile,automobile,automobile
cat,dog,Dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,Dog
bird,unknown,hummingbird
cat,cat,cat
truck,truck,truck
frog,unknown,pear
deer,deer,Deer
truck,unknown,tractor
airplane,airplane,airplane
deer,unknown,kangaroo
truck,truck,truck
dog,dog,Dog
cat,unknown,rabbit
ship,unknown,boat
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,unknown,boat
horse,horse,horse
truck,truck,truck
dog,dog,dog
airplane,unknown,shark
dog,dog,Dog
deer,cat,cat
truck,truck,truck
cat,cat,cat
horse,unknown,camel
dog,dog,Dog
deer,unknown,moose
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
ship,ship,ship
ship,ship,ship
frog,unknown,crocodile
horse,unknown,camel
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
horse,unknown,rabbit
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,dog,Dog
ship,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
horse,dog,Dog
horse,horse,horse
ship,unknown,boat
dog,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
ship,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,unknown,bear
frog,frog,frog
bird,unknown,Raccoon
dog,unknown,rabbit
cat,dog,Dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,unknown,owl
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,unknown,rabbit
ship,unknown,boat
cat,cat,cat
frog,frog,frog
dog,unknown,rabbit
horse,dog,Dog
bird,bird,bird
truck,automobile,automobile
airplane,airplane,airplane
bird,unknown,hamster
ship,ship,ship
ship,unknown,boat
deer,deer,Deer
frog,frog,frog
truck,unknown,bus
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
cat,unknown,rabbit
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,deer,deer
frog,frog,frog
horse,dog,Dog
ship,ship,ship
dog,dog,Dog
bird,bird,bird
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,unknown,Llama
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,unknown,bus
dog,dog,Dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,crocodile
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
horse,horse,horse
dog,dog,Dog
cat,unknown,beetle
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,unknown,Ostrich
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
automobile,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,unknown,crab
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,tractor
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,Dinosaur
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,Dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,unknown,Lizard
horse,horse,horse
horse,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,whale
ship,ship,ship
frog,unknown,mushroom
automobile,automobile,automobile
dog,dog,Dog
cat,unknown,bear
bird,bird,bird
frog,frog,frog
truck,unknown,tractor
bird,unknown,Lion
deer,unknown,Ostrich
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,unknown,boat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,horse,horse
deer,deer,Deer
dog,dog,dog
dog,unknown,mouse
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,unknown,rabbit
deer,truck,truck
bird,bird,bird
bird,bird,bird
dog,unknown,rabbit
frog,unknown,mushroom
truck,truck,truck
horse,dog,dog
frog,frog,frog
automobile,truck,truck
automobile,automobile,automobile
bird,unknown,butterfly
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,boat
deer,deer,deer
cat,cat,cat
cat,unknown,rabbit
automobile,automobile,automobile
deer,deer,Deer
horse,dog,Dog
horse,dog,Dog
dog,dog,Dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,cat,cat
bird,unknown,butterfly
truck,truck,truck
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,Dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,unknown,boat
frog,unknown,caterpillar
deer,unknown,eggplant
bird,bird,bird
ship,unknown,boat
deer,unknown,cattle
dog,dog,Dog
bird,bird,bird
bird,unknown,chicken
dog,unknown,rabbit
bird,unknown,crow
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,unknown,tractor
automobile,automobile,automobile
ship,unknown,motorcycle
deer,unknown,beaver
airplane,airplane,airplane
cat,unknown,chipmunk
deer,unknown,motorcycle
cat,cat,cat
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
cat,unknown,mouse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,unknown,rabbit
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,unknown,boat
cat,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,unknown,elephant
ship,ship,ship
automobile,truck,truck
truck,truck,truck
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,unknown,field
horse,horse,horse
dog,dog,Dog
horse,horse,horse
horse,dog,Dog
automobile,automobile,automobile
dog,unknown,bear
bird,dog,Dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,unknown,bear
horse,horse,horse
deer,unknown,kangaroo
dog,dog,Dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,unknown,The answer is plant
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,unknown,baby
horse,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
frog,frog,frog
airplane,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
frog,unknown,beaver
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,truck,truck
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
truck,truck,truck
frog,unknown,The answer is mushroom
deer,unknown,turkey
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,unknown,crocodile
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
dog,unknown,rabbit
ship,unknown,boat
frog,frog,frog
dog,unknown,rabbit
deer,deer,Deer
horse,horse,horse
frog,unknown,bear
automobile,truck,truck
ship,airplane,airplane
bird,unknown,duck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,unknown,sheep
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,unknown,mouse
dog,unknown,owl
frog,frog,frog
frog,unknown,leopard
ship,ship,ship
ship,truck,truck
bird,unknown,cucumber
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,truck,truck
truck,unknown,bus
automobile,automobile,automobile
truck,truck,truck
horse,unknown,cattle
ship,ship,ship
truck,unknown,tractor
cat,unknown,rabbit
truck,truck,truck
dog,dog,Dog
truck,truck,truck
ship,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,unknown,rabbit
frog,unknown,bear
deer,unknown,bear
truck,truck,truck
cat,unknown,hamster
cat,unknown,forest
airplane,truck,truck
bird,unknown,bear
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
deer,deer,Deer
cat,unknown,hamster
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,unknown,cattle
horse,horse,horse
horse,dog,Dog
airplane,unknown,The answer is asteroid
ship,ship,ship
ship,unknown,boat
deer,dog,Dog
deer,deer,Deer
horse,horse,horse
bird,unknown,beetle
frog,unknown,beetle
frog,unknown,beaver
bird,bird,bird
horse,unknown,goat
horse,horse,horse
cat,frog,frog
truck,unknown,Mayan temple
airplane,airplane,airplane
frog,unknown,beetle
cat,cat,cat
deer,deer,Deer
cat,unknown,Hamster
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
dog,unknown,chimpanzee
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,dog,Dog
frog,unknown,mushroom
deer,unknown,oak
dog,unknown,rabbit
truck,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,unknown,boat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
frog,frog,frog
deer,unknown,bear
bird,bird,bird
dog,dog,Dog
ship,unknown,boat
dog,unknown,chimpanzee
frog,unknown,asteroid
truck,truck,truck
airplane,unknown,camel
cat,unknown,rabbit
horse,unknown,cattle
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,unknown,rabbit
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,unknown,mouse
dog,dog,Dog
bird,unknown,bear
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,truck,truck
frog,unknown,mouse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,unknown,chimpanzee
airplane,ship,ship
truck,truck,truck
deer,unknown,elephant
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,unknown,beetle
frog,unknown,beaver
frog,unknown,rabbit
frog,frog,frog
dog,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,unknown,beaver
truck,truck,truck
truck,unknown,bus
ship,unknown,boat
airplane,airplane,airplane
deer,unknown,cattle
cat,unknown,rabbit
horse,horse,horse
bird,unknown,camel
bird,unknown,camel
automobile,automobile,automobile
ship,ship,ship
cat,unknown,bear
ship,ship,ship
truck,truck,truck
ship,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,unknown,bus
truck,truck,truck
frog,unknown,bear
horse,horse,horse
automobile,automobile,automobile
ship,unknown,boat
dog,cat,cat
horse,horse,horse
truck,truck,truck
frog,unknown,rabbit
bird,unknown,parrot
horse,horse,horse
airplane,unknown,mountain
dog,dog,Dog
frog,unknown,beetle
horse,horse,horse
frog,unknown,beaver
bird,dog,dog
dog,cat,cat
truck,truck,truck
frog,frog,frog
horse,unknown,fox
automobile,automobile,automobile
ship,unknown,boat
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,cat,cat
cat,unknown,rabbit
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,unknown,rock
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,unknown,boat
cat,unknown,bear
dog,dog,Dog
ship,unknown,boat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
bird,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,unknown,boat
automobile,automobile,automobile
frog,frog,frog
airplane,truck,truck
truck,unknown,The answer is fireplace
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,wolf
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,frog,frog
horse,horse,horse
cat,dog,Dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,unknown,bear
deer,deer,Deer
frog,unknown,mushroom
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,truck,truck
ship,ship,ship
frog,frog,frog
cat,unknown,mouse
airplane,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,deer
ship,ship,ship
deer,unknown,beaver
ship,ship,ship
deer,unknown,rabbit
truck,truck,truck
cat,unknown,beaver
frog,frog,frog
frog,unknown,rabbit
truck,truck,truck
horse,unknown,rabbit
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,unknown,wolf
dog,unknown,beetle
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,deer,Deer
