ground_truth,prediction,generated_text
frog,frog,frog
truck,unknown,bus
bird,unknown,rooster
ship,unknown,b Motorcycle
frog,frog,frog
ship,ship,ship
automobile,unknown,bus
horse,unknown,The answer is baseball field
cat,unknown,snake
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,The answer is airplane
truck,unknown,bus
dog,unknown,chimpanzee
cat,unknown,Otter
dog,unknown,bear
dog,unknown,hamster
truck,unknown,bus
deer,unknown,kangaroo
ship,unknown,boat
dog,dog,dog
bird,bird,bird
dog,unknown,wolf
horse,airplane,The answer is airplane
horse,unknown,The answer is fish
dog,unknown,fox
bird,airplane,The answer is airplane
airplane,airplane,airplane
dog,dog,dog
truck,unknown,bus
automobile,unknown,bus
horse,unknown,woman
truck,unknown,train
dog,unknown,Otter
automobile,unknown,bus
dog,dog,dog
truck,unknown,bus
dog,dog,dog
airplane,unknown,The answer is fish
automobile,unknown,bus
horse,horse,horse
dog,unknown,cattle
airplane,airplane,airplane
horse,horse,horse
deer,unknown,fox
deer,unknown,rabbit
frog,frog,frog
cat,unknown,leopard
bird,bird,bird
frog,unknown,The answer is goldfish
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
dog,unknown,The answer is squirrel
dog,unknown,bear
cat,unknown,bear
dog,dog,dog
cat,cat,cat
cat,unknown,mouse
cat,cat,cat
cat,cat,cat
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,rabbit
bird,bird,bird
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bus
horse,horse,horse
cat,unknown,rabbit
horse,horse,horse
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,bear
ship,unknown,crocodile
automobile,unknown,bus
frog,frog,frog
cat,unknown,The answer is glove
ship,ship,ship
frog,unknown,The answer is snake
frog,frog,frog
truck,unknown,bus
airplane,unknown,worm
automobile,unknown,bus
ship,unknown,tractor
dog,dog,dog
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
cat,unknown,bear
truck,unknown,bus
frog,unknown,possum �
bird,unknown,The answer is trampoline
horse,horse,horse
truck,unknown,bus
frog,frog,frog
cat,unknown,possum �
frog,frog,frog
automobile,automobile,automobile
deer,unknown,fox
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
automobile,unknown,train
truck,unknown,bridge
deer,deer,Deer
horse,horse,horse
deer,unknown,camel
deer,unknown,squirrel
frog,frog,frog
deer,unknown,pine
dog,dog,dog
bird,unknown,rabbit
cat,horse,horse
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
cat,unknown,beaver
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,tractor
frog,unknown,The answer is beaver
deer,deer,deer
horse,unknown,The answer is squirrel
cat,unknown,beaver
deer,deer,Deer
frog,frog,frog
deer,unknown,snake
airplane,unknown,dolphin
ship,ship,ship
dog,unknown,bear
dog,unknown,bear
truck,unknown,bus
cat,cat,cat
frog,unknown,mouse
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
bird,bird,bird
deer,frog,The answer is frog
deer,unknown,The answer is squirrel
cat,unknown,bear
bird,bird,bird
horse,unknown,cattle
truck,unknown,bus
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
ship,ship,ship
dog,unknown,cattle
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,unknown,The answer is bowl
airplane,airplane,airplane
ship,ship,ship
airplane,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
dog,unknown,spider
frog,unknown,snake
airplane,unknown,helicopter
horse,horse,horse
truck,unknown,tractor
bird,bird,bird
automobile,unknown,bus
deer,deer,Deer
bird,unknown,Otter
dog,unknown,skunk
automobile,automobile,automobile
frog,frog,frog
dog,unknown,chimpanzee
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
dog,dog,dog
airplane,unknown,butterfly
automobile,unknown,bus
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,unknown,boat
automobile,unknown,bed
bird,bird,bird
horse,horse,horse
dog,unknown,rabbit
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
bird,bird,bird
bird,bird,bird
horse,unknown,dinosaur
horse,horse,horse
automobile,unknown,bus
dog,unknown,rabbit
deer,unknown,camel
cat,unknown,bear
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,unknown,wolf
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
airplane,unknown,dolphin
ship,ship,ship
ship,ship,ship
deer,deer,Deer
horse,horse,horse
airplane,unknown,shark
bird,bird,bird
frog,frog,frog
cat,unknown,leopard
deer,ship,ship
ship,ship,ship
cat,cat,cat
dog,dog,dog
deer,deer,Deer
airplane,airplane,The answer is airplane
airplane,bird,bird
automobile,unknown,bus
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
bird,unknown,beaver
airplane,unknown,bee
truck,unknown,bus
horse,horse,horse
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
deer,unknown,bear
automobile,unknown,bus
deer,deer,deer
airplane,unknown,plane
automobile,unknown,train
horse,horse,horse
deer,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
frog,unknown,squirrel
truck,unknown,bus
dog,dog,dog
frog,unknown,Lizard
frog,frog,frog
deer,unknown,wolf
dog,dog,dog
horse,horse,horse
cat,dog,dog
dog,unknown,bee
frog,unknown,mouse
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
dog,dog,dog
truck,unknown,bus
ship,ship,ship
ship,ship,ship
cat,unknown,Otter
deer,unknown,seal
bird,bird,bird
dog,dog,dog
horse,cat,cat
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
frog,unknown,mouse
frog,frog,frog
truck,unknown,bus
automobile,unknown,bus
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,unknown,hamster
dog,unknown,fox
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,unknown,cattle
dog,unknown,hamster
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
cat,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
cat,unknown,Otter
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
cat,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,unknown,Lizard
automobile,automobile,automobile
cat,unknown,ray
bird,unknown,The answer is sword
airplane,unknown,rocket
automobile,unknown,bus
truck,unknown,train
horse,horse,horse
automobile,unknown,bus
deer,unknown,bear
horse,unknown,cattle
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,unknown,bus
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,unknown,bear
truck,unknown,bus
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
horse,unknown,cattle
airplane,unknown,The answer is lawn
dog,dog,dog
frog,unknown,leopard
frog,unknown,mouse
horse,unknown,tractor
ship,ship,ship
cat,unknown,mouse
frog,unknown,turtle
dog,dog,dog
dog,dog,dog
truck,unknown,bus
deer,unknown,cattle
horse,horse,horse
ship,ship,ship
airplane,airplane,The answer is airplane
dog,unknown,Otter
airplane,airplane,airplane
truck,airplane,The answer is airplane
cat,unknown,mouse
horse,horse,horse
truck,unknown,bus
horse,horse,horse
airplane,unknown,tractor
cat,dog,dog
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,fox
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,unknown,lizard
truck,unknown,bus
frog,frog,frog
ship,ship,ship
airplane,unknown,plane
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,unknown,bus
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,unknown,snake
automobile,unknown,bus
frog,frog,frog
horse,unknown,bear
frog,frog,frog
bird,unknown,worm
truck,unknown,bus
cat,cat,cat
horse,unknown,cattle
ship,unknown,bus
deer,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,unknown,beaver
airplane,ship,ship
bird,bird,bird
airplane,unknown,Lizard
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
cat,unknown,hamster
automobile,unknown,bus
deer,deer,deer
bird,bird,bird
frog,unknown,hamster
ship,ship,ship
truck,unknown,bus
airplane,unknown,gun
truck,unknown,bus
ship,unknown,boat
automobile,unknown,bus
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
ship,unknown,The answer is banana
deer,unknown,bear
dog,dog,dog
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
bird,unknown,road
horse,horse,horse
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
ship,ship,ship
horse,horse,horse
frog,frog,frog
frog,unknown,The answer is wolf
dog,unknown,mouse
frog,unknown,The answer is bread
automobile,unknown,bus
dog,unknown,hamster
deer,unknown,bison
ship,unknown,sailboat
airplane,unknown,shark
dog,unknown,chimpanzee
dog,dog,dog
frog,unknown,crocodile
truck,unknown,bus
frog,frog,The answer is frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,unknown,tractor
dog,dog,dog
airplane,airplane,airplane
horse,unknown,bear
bird,bird,bird
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,unknown,squirrel
horse,horse,horse
deer,deer,deer
deer,unknown,camel
frog,frog,frog
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,unknown,camel
bird,bird,bird
cat,dog,dog
cat,unknown,squirrel
deer,deer,deer
horse,horse,horse
frog,frog,frog
dog,unknown,seal
cat,unknown,bear
horse,unknown,fox
frog,unknown,crab
truck,unknown,bus
cat,airplane,The answer is airplane
truck,unknown,bus
frog,unknown,leopard
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
cat,unknown,staircase
truck,unknown,bus
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,unknown,squirrel
deer,dog,dog
airplane,unknown,ray
cat,unknown,beaver
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,unknown,bus
deer,unknown,fox
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
frog,unknown,bear
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,unknown,bus
truck,unknown,train
deer,deer,Deer
bird,unknown,chimpanzee
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,unknown,bus
frog,bird,bird
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
dog,unknown,hamster
airplane,unknown,helicopter
horse,unknown,girl
dog,dog,dog
truck,unknown,bus
cat,unknown,rabbit
deer,deer,Deer
bird,bird,bird
ship,ship,ship
cat,unknown,ray
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
horse,unknown,cattle
automobile,unknown,bus
cat,cat,cat
airplane,unknown,plane
bird,bird,bird
ship,unknown,bus
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
frog,unknown,The answer is snake
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,bird,bird
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
ship,airplane,The answer is airplane
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
ship,unknown,whale
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,unknown,squirrel
deer,unknown,bear
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,unknown,beaver
deer,deer,Deer
deer,unknown,shrew
frog,frog,frog
automobile,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,unknown,bus
bird,bird,bird
dog,unknown,bear
dog,unknown,squirrel
cat,cat,cat
truck,unknown,tractor
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
dog,cat,cat
ship,ship,ship
horse,unknown,squirrel
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,unknown,bicycle
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,unknown,seal
bird,bird,bird
truck,unknown,train
dog,unknown,hamster
airplane,unknown,bee
bird,bird,bird
ship,unknown,train
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
dog,unknown,rabbit
dog,dog,dog
dog,dog,dog
frog,unknown,snake
bird,bird,bird
bird,bird,bird
airplane,unknown,shark
dog,unknown,mouse
cat,unknown,mouse
dog,dog,dog
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
cat,dog,dog
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,unknown,snail
frog,frog,frog
automobile,unknown,bus
deer,deer,Deer
dog,unknown,bear
automobile,unknown,bus
frog,unknown,crocodile
dog,unknown,bear
ship,unknown,canoe
deer,deer,The answer is Deer
automobile,unknown,bus
automobile,unknown,bus
frog,unknown,lizard
airplane,airplane,airplane
dog,unknown,bee
airplane,unknown,The answer is cigarette
cat,cat,cat
deer,unknown,leopard
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
ship,ship,ship
ship,unknown,shark
ship,ship,ship
deer,deer,deer
cat,unknown,rabbit
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
deer,unknown,elephant
dog,unknown,The answer is fox
cat,dog,dog
truck,unknown,bus
frog,frog,frog
truck,unknown,train
horse,horse,horse
horse,unknown,bear
horse,horse,horse
airplane,airplane,airplane
cat,unknown,bus
deer,deer,Deer
truck,unknown,The answer is fireplace
horse,horse,horse
ship,ship,ship
horse,horse,horse
deer,unknown,fox
automobile,unknown,bus
frog,unknown,snake
frog,frog,frog
horse,horse,horse
airplane,unknown,bus
automobile,unknown,bus
frog,frog,The answer is frog
dog,unknown,hamster
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,unknown,bus
ship,unknown,boat
dog,cat,cat
truck,unknown,bus
automobile,unknown,b Motorcycle
ship,ship,ship
dog,unknown,squirrel
horse,unknown,cattle
horse,horse,horse
bird,bird,bird
truck,unknown,tractor
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
dog,unknown,seal
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
deer,deer,Deer
airplane,unknown,whale
frog,frog,frog
frog,cat,cat
cat,unknown,The answer is bat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,ray
ship,ship,ship
horse,deer,Deer
automobile,unknown,bus
horse,unknown,wolf
dog,unknown,spider
airplane,airplane,airplane
truck,unknown,Lion
automobile,unknown,bus
dog,cat,cat
bird,unknown,lizard
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,bus
airplane,airplane,airplane
frog,unknown,beaver
horse,horse,horse
airplane,airplane,The answer is airplane
bird,bird,bird
bird,bird,bird
truck,unknown,bus
ship,ship,ship
deer,unknown,kangaroo
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
dog,unknown,The answer is rabbit
frog,unknown,hamster
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,unknown,The answer is squirrel
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
automobile,automobile,automobile
frog,unknown,mouse
bird,bird,bird
deer,unknown,fox
deer,deer,deer
automobile,unknown,b Motorcycle
horse,horse,horse
dog,unknown,hamster
cat,unknown,bear
cat,cat,cat
truck,unknown,bus
bird,bird,bird
ship,unknown,sea
frog,unknown,shrew
frog,unknown,Lizard
cat,unknown,couch
dog,dog,dog
airplane,unknown,helicopter
airplane,airplane,airplane
frog,unknown,Lizard
truck,unknown,bus
dog,dog,dog
deer,unknown,The answer is salmon
cat,cat,cat
dog,bird,bird
horse,unknown,cattle
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,unknown,elephant
frog,unknown,snake
truck,unknown,bus
frog,unknown,beaver
dog,dog,The answer is dog
dog,unknown,bear
frog,frog,frog
frog,frog,frog
truck,unknown,bus
dog,unknown,bear
frog,frog,frog
horse,horse,horse
airplane,unknown,The answer is eagle
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,unknown,bear
automobile,unknown,bus
truck,unknown,train
frog,frog,frog
cat,unknown,ray
frog,unknown,leopard
cat,cat,cat
horse,horse,horse
truck,unknown,tractor
bird,bird,bird
bird,unknown,mole
truck,unknown,bus
frog,unknown,Otter
bird,unknown,kangaroo
bird,bird,bird
automobile,unknown,bus
dog,unknown,bear
cat,cat,cat
dog,unknown,rabbit
automobile,unknown,bus
horse,horse,Horse
dog,unknown,The answer is leg
automobile,unknown,bus
horse,horse,horse
bird,unknown,bee
cat,unknown,bed
deer,deer,deer
cat,cat,cat
deer,unknown,bear
truck,unknown,bus
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,squirrel
dog,unknown,hamster
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,dinosaur
dog,dog,dog
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,bridge
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,bear
bird,bird,bird
deer,unknown,squirrel
frog,frog,frog
cat,unknown,Otter
cat,unknown,crocodile
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
bird,unknown,The answer is giraffe
dog,cat,cat
bird,bird,bird
truck,unknown,bus
dog,unknown,The answer is mushroom
deer,unknown,The answer is squirrel
horse,horse,horse
ship,unknown,boat
deer,deer,Deer
ship,unknown,The answer is fish
cat,unknown,wolf
bird,bird,bird
cat,unknown,owl
bird,bird,bird
airplane,unknown,ray
ship,unknown,boat
deer,unknown,beetle
ship,unknown,bus
horse,unknown,cattle
dog,airplane,The answer is airplane
horse,unknown,bear
horse,horse,horse
bird,unknown,castle
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,ray
automobile,unknown,bus
airplane,airplane,airplane
ship,unknown,The answer is fish
dog,dog,dog
deer,deer,Deer
bird,unknown,camel
bird,unknown,seal
ship,ship,ship
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,unknown,rabbit
airplane,unknown,skunk
ship,ship,ship
ship,unknown,boat
horse,unknown,squirrel
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,unknown,bus
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,bear
dog,cat,cat
bird,bird,bird
airplane,unknown,butterfly
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,unknown,porcupine
deer,unknown,squirrel
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
horse,bird,bird
deer,unknown,kangaroo
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,deer,deer
ship,unknown,boat
dog,dog,dog
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,snake
truck,unknown,tractor
frog,unknown,The answer is snake
horse,horse,horse
dog,dog,dog
dog,deer,deer
bird,unknown,leopard
dog,unknown,girl
cat,unknown,shark
frog,unknown,lizard
frog,unknown,snake
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
dog,dog,dog
cat,unknown,beaver
deer,unknown,bear
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,unknown,bear
frog,unknown,tiger
bird,bird,bird
airplane,unknown,butterfly
bird,unknown,rabbit
dog,unknown,mouse
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
dog,unknown,bear
cat,unknown,mouse
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,unknown,kangaroo
truck,unknown,bus
deer,unknown,fox
truck,unknown,bus
cat,unknown,lizard
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,unknown,envelope
airplane,airplane,airplane
dog,dog,dog
truck,unknown,train
horse,unknown,pear
bird,bird,bird
truck,unknown,bus
cat,dog,dog
truck,unknown,bus
horse,dog,dog
deer,deer,deer
ship,ship,ship
ship,unknown,boat
ship,ship,ship
airplane,bird,bird
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
deer,deer,Deer
frog,unknown,bee
dog,unknown,bear
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
ship,ship,ship
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,unknown,dolphin
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,unknown,bus
cat,unknown,bear
frog,unknown,The answer is squirrel
frog,unknown,snake
airplane,airplane,airplane
automobile,unknown,bus
bird,unknown,meerkat
truck,unknown,bus
airplane,ship,ship
frog,frog,frog
dog,unknown,rabbit
truck,unknown,train
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,unknown,mouse
truck,unknown,bus
airplane,airplane,airplane
cat,unknown,mouse
dog,dog,dog
cat,unknown,seal
horse,unknown,The answer is fox
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
frog,unknown,snake
deer,bird,bird
cat,unknown,rabbit
truck,unknown,bus
horse,unknown,bear
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
deer,deer,Deer
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,unknown,turtle
horse,horse,horse
cat,dog,dog
dog,dog,dog
dog,unknown,bear
dog,dog,dog
frog,frog,frog
automobile,unknown,bus
horse,unknown,camel
airplane,unknown,plane
horse,unknown,The answer is otter
cat,unknown,The answer is Trout
ship,unknown,The answer is tennis racket
dog,unknown,The answer is squirrel
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
cat,cat,cat
cat,unknown,fox
automobile,unknown,bus
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,unknown,seal
frog,frog,frog
truck,unknown,bus
ship,unknown,sailboat
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,unknown,fox
dog,dog,dog
truck,unknown,bus
frog,frog,frog
deer,unknown,camel
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,unknown,sailboat
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
dog,dog,dog
truck,unknown,bus
cat,cat,cat
bird,bird,bird
frog,unknown,snake
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,unknown,hamster
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
bird,unknown,camel
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,bus
dog,unknown,bee
automobile,unknown,bus
horse,horse,horse
dog,dog,dog
dog,unknown,bear
truck,unknown,bus
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,unknown,Otter
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,unknown,bus
ship,ship,ship
bird,bird,bird
truck,unknown,bus
dog,dog,dog
deer,unknown,rabbit
airplane,unknown,shark
dog,dog,dog
truck,unknown,bus
cat,cat,cat
automobile,unknown,bus
airplane,unknown,butterfly
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,unknown,bear
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
dog,dog,dog
truck,unknown,bus
deer,unknown,hamster
truck,unknown,bus
dog,unknown,possum �
truck,unknown,bus
deer,unknown,bison
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,unknown,bear
ship,unknown,bus
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
ship,ship,ship
frog,unknown,snake
frog,frog,frog
truck,unknown,bus
bird,unknown,ray
frog,unknown,The answer is tortoise
ship,ship,ship
frog,unknown,crocodile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
bird,unknown,dolphin
horse,horse,horse
cat,cat,cat
truck,unknown,bus
frog,frog,frog
dog,dog,dog
frog,frog,frog
frog,unknown,The answer is mushroom
bird,bird,bird
ship,ship,ship
airplane,frog,The answer is frog
ship,unknown,banana
horse,unknown,kangaroo
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
horse,unknown,camel
automobile,unknown,b Motorcycle
airplane,airplane,airplane
truck,unknown,bus
deer,deer,deer
airplane,unknown,space shuttle
truck,unknown,bus
dog,unknown,bear
deer,bird,bird
ship,ship,ship
cat,unknown,bear
bird,unknown,camel
deer,deer,Deer
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
horse,horse,horse
