ground_truth,prediction,generated_text
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
crocodile,crocodile,The answer is crocodile
crab,crab,The answer is crab
baby,baby,The answer is baby
television,television,The answer is television
telephone,bed,The answer is bed
worm,worm,The answer is worm
whale,whale,The answer is whale
crocodile,dolphin,The answer is dolphin
fox,fox,The answer is fox
squirrel,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
table,table,The answer is table
road,road,The answer is road
chimpanzee,chimpanzee,The answer is chimpanzee
train,train,The answer is train
seal,dolphin,The answer is dolphin
lizard,crocodile,The answer is crocodile
mouse,hamster,The answer is hamster
bicycle,bicycle,The answer is bicycle
wolf,wolf,The answer is wolf
man,woman,The answer is woman
pear,pear,The answer is pear
sea,sea,The answer is sea
table,table,The answer is table
possum,possum,The answer is possum
maple_tree,maple_tree,The answer is maple_tree
turtle,turtle,The answer is turtle
ray,flatfish,The answer is flatfish
tulip,tulip,The answer is tulip
boy,girl,The answer is girl
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
rose,rose,The answer is rose
tiger,tiger,The answer is tiger
woman,baby,The answer is baby
girl,girl,The answer is girl
lizard,lizard,The answer is lizard
rabbit,rabbit,The answer is rabbit
beaver,beaver,The answer is beaver
shark,shark,The answer is shark
streetcar,streetcar,The answer is streetcar
girl,girl,The answer is girl
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
cloud,cloud,The answer is cloud
man,man,The answer is man
woman,woman,The answer is woman
lamp,table,The answer is table
cockroach,cockroach,The answer is cockroach
kangaroo,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
crocodile,ray,The answer is ray
mushroom,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
rocket,rocket,The answer is rocket
couch,couch,The answer is couch
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sweet_pepper,sweet_pepper,The answer is sweet_pepper
apple,apple,The answer is apple
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
wolf,wolf,The answer is wolf
porcupine,porcupine,The answer is porcupine
caterpillar,caterpillar,The answer is caterpillar
skunk,skunk,The answer is skunk
squirrel,possum,The answer is possum
couch,bed,The answer is bed
castle,castle,The answer is castle
bed,bed,The answer is bed
pickup_truck,pickup_truck,The answer is pickup_truck
tiger,tiger,The answer is tiger
bowl,plate,The answer is plate
tractor,tractor,The answer is tractor
cockroach,cockroach,The answer is cockroach
maple_tree,willow_tree,The answer is willow_tree
tulip,tulip,The answer is tulip
castle,castle,The answer is castle
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
bear,bear,The answer is bear
spider,spider,The answer is spider
dolphin,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
lamp,bottle,The answer is bottle
possum,elephant,The answer is elephant
dolphin,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
lamp,lamp,The answer is lamp
rose,rose,The answer is rose
man,unknown,The answer is jacket
worm,worm,The answer is worm
caterpillar,lizard,The answer is lizard
hamster,hamster,The answer is hamster
lobster,lobster,The answer is lobster
seal,otter,The answer is otter
turtle,turtle,The answer is turtle
sunflower,sunflower,The answer is sunflower
tank,tank,The answer is tank
pickup_truck,tractor,The answer is tractor
cloud,sea,The answer is sea
butterfly,butterfly,The answer is butterfly
otter,otter,The answer is otter
wardrobe,wardrobe,The answer is wardrobe
fox,otter,The answer is otter
lobster,lobster,The answer is lobster
rabbit,kangaroo,The answer is kangaroo
caterpillar,caterpillar,The answer is caterpillar
leopard,leopard,The answer is leopard
table,table,The answer is table
forest,wardrobe,The answer is wardrobe
chimpanzee,chimpanzee,The answer is chimpanzee
shark,seal,The answer is seal
beetle,beetle,The answer is beetle
pine_tree,house,The answer is house
trout,trout,The answer is trout
beetle,beetle,The answer is beetle
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
sweet_pepper,sweet_pepper,The answer is sweet_pepper
skyscraper,skyscraper,The answer is skyscraper
trout,trout,The answer is trout
beetle,beetle,The answer is beetle
maple_tree,willow_tree,The answer is willow_tree
lobster,crab,The answer is crab
train,streetcar,The answer is streetcar
beetle,beetle,The answer is beetle
dinosaur,dinosaur,The answer is dinosaur
apple,apple,The answer is apple
lizard,mouse,The answer is mouse
mouse,mouse,The answer is mouse
pear,pear,The answer is pear
house,house,The answer is house
hamster,hamster,The answer is hamster
palm_tree,palm_tree,The answer is palm_tree
poppy,tulip,The answer is tulip
baby,baby,The answer is baby
poppy,poppy,The answer is poppy
worm,worm,The answer is worm
flatfish,flatfish,The answer is flatfish
road,road,The answer is road
orange,orange,The answer is orange
spider,spider,The answer is spider
mouse,shrew,The answer is shrew
tulip,tulip,The answer is tulip
worm,snake,The answer is snake
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
dolphin,dolphin,The answer is dolphin
turtle,turtle,The answer is turtle
table,table,The answer is table
camel,camel,The answer is camel
shrew,shrew,The answer is shrew
mountain,mountain,The answer is mountain
flatfish,shark,The answer is shark
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
cup,cup,The answer is cup
oak_tree,willow_tree,The answer is willow_tree
ray,turtle,The answer is turtle
bicycle,bicycle,The answer is bicycle
skyscraper,skyscraper,The answer is skyscraper
road,road,The answer is road
boy,girl,The answer is girl
house,house,The answer is house
bicycle,table,The answer is table
motorcycle,motorcycle,The answer is motorcycle
shark,shark,The answer is shark
crab,crab,The answer is crab
flatfish,flatfish,The answer is flatfish
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
keyboard,keyboard,The answer is keyboard
bed,bed,The answer is bed
girl,girl,The answer is girl
cloud,cloud,The answer is cloud
clock,clock,The answer is clock
raccoon,raccoon,The answer is raccoon
crocodile,crocodile,The answer is crocodile
beaver,elephant,The answer is elephant
trout,trout,The answer is trout
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
shrew,shrew,The answer is shrew
rocket,rocket,The answer is rocket
lamp,lamp,The answer is lamp
worm,worm,The answer is worm
poppy,poppy,The answer is poppy
apple,apple,The answer is apple
crab,lobster,The answer is lobster
ray,ray,The answer is ray
lizard,lizard,The answer is lizard
bus,tractor,The answer is tractor
girl,girl,The answer is girl
aquarium_fish,aquarium_fish,The answer is aquarium_fish
crocodile,crocodile,The answer is crocodile
bowl,bowl,The answer is bowl
lamp,lamp,The answer is lamp
snail,snail,The answer is snail
possum,possum,The answer is possum
wolf,wolf,The answer is wolf
palm_tree,palm_tree,The answer is palm_tree
flatfish,flatfish,The answer is flatfish
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bridge,bridge,The answer is bridge
lamp,lamp,The answer is lamp
can,can,The answer is can
can,can,The answer is can
forest,forest,The answer is forest
snake,otter,The answer is otter
tank,tank,The answer is tank
pear,pear,The answer is pear
rocket,lamp,The answer is lamp
otter,beaver,The answer is beaver
lobster,lobster,The answer is lobster
caterpillar,caterpillar,The answer is caterpillar
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
tractor,tractor,The answer is tractor
flatfish,flatfish,The answer is flatfish
keyboard,keyboard,The answer is keyboard
forest,forest,The answer is forest
cloud,cloud,The answer is cloud
orange,orange,The answer is orange
girl,girl,The answer is girl
road,road,The answer is road
dinosaur,dinosaur,The answer is dinosaur
leopard,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
lobster,aquarium_fish,The answer is aquarium_fish
baby,baby,The answer is baby
train,train,The answer is train
bus,sweet_pepper,The answer is sweet_pepper
dolphin,dolphin,The answer is dolphin
turtle,turtle,The answer is turtle
cloud,cloud,The answer is cloud
keyboard,keyboard,The answer is keyboard
turtle,turtle,The answer is turtle
leopard,leopard,The answer is leopard
flatfish,flatfish,The answer is flatfish
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
plain,plain,The answer is plain
bottle,bottle,The answer is bottle
bed,bed,The answer is bed
train,train,The answer is train
flatfish,flatfish,The answer is flatfish
bed,bed,The answer is bed
bowl,plate,The answer is plate
cattle,cattle,The answer is cattle
orange,orange,The answer is orange
mouse,possum,The answer is possum
clock,clock,The answer is clock
snail,snail,The answer is snail
leopard,lion,The answer is lion
pear,pear,The answer is pear
cattle,cattle,The answer is cattle
turtle,turtle,The answer is turtle
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
leopard,kangaroo,The answer is kangaroo
kangaroo,kangaroo,The answer is kangaroo
forest,sweet_pepper,The answer is sweet_pepper
cup,cup,The answer is cup
lobster,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
house,house,The answer is house
snake,snake,The answer is snake
forest,forest,The answer is forest
man,man,The answer is man
ray,ray,The answer is ray
house,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
skyscraper,skyscraper,The answer is skyscraper
baby,baby,The answer is baby
apple,apple,The answer is apple
cloud,cloud,The answer is cloud
rose,rose,The answer is rose
cockroach,cockroach,The answer is cockroach
willow_tree,willow_tree,The answer is willow_tree
palm_tree,palm_tree,The answer is palm_tree
leopard,leopard,The answer is leopard
otter,seal,The answer is seal
tulip,tulip,The answer is tulip
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
seal,seal,The answer is seal
beetle,beetle,The answer is beetle
girl,girl,The answer is girl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
apple,apple,The answer is apple
bear,bear,The answer is bear
snake,snake,The answer is snake
caterpillar,caterpillar,The answer is caterpillar
rabbit,rabbit,The answer is rabbit
kangaroo,kangaroo,The answer is kangaroo
leopard,leopard,The answer is leopard
train,streetcar,The answer is streetcar
crab,crab,The answer is crab
pear,pear,The answer is pear
can,cup,The answer is cup
boy,boy,The answer is boy
cockroach,cockroach,The answer is cockroach
apple,apple,The answer is apple
forest,castle,The answer is castle
telephone,telephone,The answer is telephone
orchid,orchid,The answer is orchid
wardrobe,wardrobe,The answer is wardrobe
rabbit,hamster,The answer is hamster
apple,apple,The answer is apple
turtle,turtle,The answer is turtle
otter,otter,The answer is otter
squirrel,squirrel,The answer is squirrel
crab,shrew,The answer is shrew
flatfish,seal,The answer is seal
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
butterfly,butterfly,The answer is butterfly
mouse,shrew,The answer is shrew
couch,couch,The answer is couch
pear,pear,The answer is pear
baby,boy,The answer is boy
bed,bed,The answer is bed
beaver,butterfly,The answer is butterfly
porcupine,porcupine,The answer is porcupine
sunflower,sunflower,The answer is sunflower
trout,trout,The answer is trout
mountain,mountain,The answer is mountain
woman,woman,The answer is woman
tulip,tulip,The answer is tulip
bee,bee,The answer is bee
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,camel,The answer is camel
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
rocket,rocket,The answer is rocket
skunk,skunk,The answer is skunk
otter,otter,The answer is otter
otter,otter,The answer is otter
lobster,palm_tree,The answer is palm_tree
porcupine,porcupine,The answer is porcupine
crocodile,kangaroo,The answer is kangaroo
tulip,tulip,The answer is tulip
baby,baby,The answer is baby
telephone,telephone,The answer is telephone
lion,lion,The answer is lion
turtle,turtle,The answer is turtle
lizard,lizard,The answer is lizard
whale,dolphin,The answer is dolphin
rabbit,rabbit,The answer is rabbit
baby,baby,The answer is baby
fox,fox,The answer is fox
rabbit,hamster,The answer is hamster
sweet_pepper,orange,The answer is orange
willow_tree,willow_tree,The answer is willow_tree
rabbit,rabbit,The answer is rabbit
dolphin,whale,The answer is whale
orange,orange,The answer is orange
camel,camel,The answer is camel
dolphin,dolphin,The answer is dolphin
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
lion,lion,The answer is lion
bridge,tractor,The answer is tractor
whale,whale,The answer is whale
house,house,The answer is house
sea,sea,The answer is sea
keyboard,television,The answer is television
keyboard,keyboard,The answer is keyboard
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
clock,clock,The answer is clock
house,house,The answer is house
cloud,cloud,The answer is cloud
flatfish,flatfish,The answer is flatfish
butterfly,crab,The answer is crab
plate,plate,The answer is plate
cockroach,beetle,The answer is beetle
bear,bear,The answer is bear
motorcycle,motorcycle,The answer is motorcycle
dolphin,dolphin,The answer is dolphin
bridge,bridge,The answer is bridge
porcupine,possum,The answer is possum
rose,rose,The answer is rose
apple,apple,The answer is apple
bridge,bridge,The answer is bridge
clock,clock,The answer is clock
cattle,cattle,The answer is cattle
shark,ray,The answer is ray
shrew,shrew,The answer is shrew
cup,cup,The answer is cup
mushroom,mushroom,The answer is mushroom
boy,boy,The answer is boy
cloud,sea,The answer is sea
trout,trout,The answer is trout
lizard,trout,The answer is trout
hamster,hamster,The answer is hamster
flatfish,flatfish,The answer is flatfish
spider,spider,The answer is spider
hamster,hamster,The answer is hamster
road,road,The answer is road
wardrobe,wardrobe,The answer is wardrobe
turtle,turtle,The answer is turtle
bottle,bottle,The answer is bottle
apple,apple,The answer is apple
orange,orange,The answer is orange
pear,pear,The answer is pear
butterfly,butterfly,The answer is butterfly
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
crocodile,crocodile,The answer is crocodile
oak_tree,oak_tree,The answer is oak_tree
snail,snail,The answer is snail
pear,pear,The answer is pear
orange,orange,The answer is orange
beaver,trout,The answer is trout
snake,snake,The answer is snake
seal,seal,The answer is seal
possum,possum,The answer is possum
bridge,bridge,The answer is bridge
lion,lion,The answer is lion
rocket,rocket,The answer is rocket
beaver,bear,The answer is bear
road,road,The answer is road
bus,bus,The answer is bus
dinosaur,dinosaur,The answer is dinosaur
butterfly,butterfly,The answer is butterfly
hamster,hamster,The answer is hamster
girl,woman,The answer is woman
sea,sea,The answer is sea
lion,lion,The answer is lion
streetcar,train,The answer is train
mountain,mountain,The answer is mountain
train,train,The answer is train
train,train,The answer is train
man,man,The answer is man
couch,couch,The answer is couch
plate,plate,The answer is plate
girl,girl,The answer is girl
house,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
lizard,lizard,The answer is lizard
motorcycle,motorcycle,The answer is motorcycle
tank,tank,The answer is tank
castle,castle,The answer is castle
shark,shark,The answer is shark
bus,bus,The answer is bus
turtle,turtle,The answer is turtle
castle,house,The answer is house
lamp,lamp,The answer is lamp
cattle,cattle,The answer is cattle
wardrobe,wardrobe,The answer is wardrobe
skunk,skunk,The answer is skunk
train,train,The answer is train
beetle,beetle,The answer is beetle
cloud,cloud,The answer is cloud
chair,chair,The answer is chair
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
raccoon,raccoon,The answer is raccoon
hamster,hamster,The answer is hamster
plate,plate,The answer is plate
caterpillar,caterpillar,The answer is caterpillar
forest,forest,The answer is forest
crocodile,crocodile,The answer is crocodile
chair,chair,The answer is chair
skunk,skunk,The answer is skunk
maple_tree,oak_tree,The answer is oak_tree
snake,snake,The answer is snake
raccoon,possum,The answer is possum
crocodile,otter,The answer is otter
bicycle,motorcycle,The answer is motorcycle
mushroom,mushroom,The answer is mushroom
turtle,turtle,The answer is turtle
pine_tree,pine_tree,The answer is pine_tree
spider,trout,The answer is trout
girl,girl,The answer is girl
apple,apple,The answer is apple
woman,girl,The answer is girl
snake,snake,The answer is snake
woman,woman,The answer is woman
otter,otter,The answer is otter
fox,fox,The answer is fox
cloud,woman,The answer is woman
television,television,The answer is television
mountain,mountain,The answer is mountain
palm_tree,pine_tree,The answer is pine_tree
couch,couch,The answer is couch
table,table,The answer is table
sunflower,sunflower,The answer is sunflower
camel,camel,The answer is camel
bear,bear,The answer is bear
turtle,turtle,The answer is turtle
poppy,poppy,The answer is poppy
chimpanzee,chimpanzee,The answer is chimpanzee
skyscraper,skyscraper,The answer is skyscraper
tiger,fox,The answer is fox
table,table,The answer is table
plate,plate,The answer is plate
girl,girl,The answer is girl
lizard,lizard,The answer is lizard
streetcar,streetcar,The answer is streetcar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sweet_pepper,sweet_pepper,The answer is sweet_pepper
otter,crocodile,The answer is crocodile
plate,plate,The answer is plate
tiger,tiger,The answer is tiger
aquarium_fish,aquarium_fish,The answer is aquarium_fish
couch,couch,The answer is couch
couch,couch,The answer is couch
dolphin,dolphin,The answer is dolphin
crab,crab,The answer is crab
squirrel,squirrel,The answer is squirrel
turtle,seal,The answer is seal
wolf,kangaroo,The answer is kangaroo
cloud,cloud,The answer is cloud
plate,plate,The answer is plate
pine_tree,pine_tree,The answer is pine_tree
caterpillar,caterpillar,The answer is caterpillar
clock,clock,The answer is clock
road,road,The answer is road
pear,pear,The answer is pear
kangaroo,rabbit,The answer is rabbit
couch,couch,The answer is couch
leopard,fox,The answer is fox
house,house,The answer is house
squirrel,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
pickup_truck,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
ray,ray,The answer is ray
fox,fox,The answer is fox
keyboard,keyboard,The answer is keyboard
can,bottle,The answer is bottle
kangaroo,kangaroo,The answer is kangaroo
possum,possum,The answer is possum
pickup_truck,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
man,man,The answer is man
shark,shark,The answer is shark
oak_tree,oak_tree,The answer is oak_tree
maple_tree,willow_tree,The answer is willow_tree
woman,woman,The answer is woman
bed,bed,The answer is bed
plain,plain,The answer is plain
man,man,The answer is man
kangaroo,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
mouse,mouse,The answer is mouse
cockroach,beetle,The answer is beetle
train,train,The answer is train
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cattle,cattle,The answer is cattle
shark,shark,The answer is shark
can,can,The answer is can
camel,chimpanzee,The answer is chimpanzee
crocodile,crocodile,The answer is crocodile
lamp,lamp,The answer is lamp
elephant,elephant,The answer is elephant
pine_tree,pine_tree,The answer is pine_tree
bridge,bridge,The answer is bridge
orchid,orchid,The answer is orchid
bicycle,bicycle,The answer is bicycle
couch,couch,The answer is couch
fox,fox,The answer is fox
table,table,The answer is table
seal,seal,The answer is seal
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
crab,crab,The answer is crab
shrew,worm,The answer is worm
poppy,tulip,The answer is tulip
telephone,keyboard,The answer is keyboard
oak_tree,oak_tree,The answer is oak_tree
tulip,tulip,The answer is tulip
plate,plate,The answer is plate
whale,whale,The answer is whale
shrew,shrew,The answer is shrew
cup,cup,The answer is cup
caterpillar,beetle,The answer is beetle
cockroach,cockroach,The answer is cockroach
mouse,trout,The answer is trout
mountain,mountain,The answer is mountain
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
wardrobe,wardrobe,The answer is wardrobe
chimpanzee,chimpanzee,The answer is chimpanzee
lamp,girl,The answer is girl
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
lizard,lizard,The answer is lizard
man,man,The answer is man
cup,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
chimpanzee,chimpanzee,The answer is chimpanzee
pine_tree,wolf,The answer is wolf
boy,boy,The answer is boy
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mountain,mountain,The answer is mountain
crocodile,crocodile,The answer is crocodile
palm_tree,palm_tree,The answer is palm_tree
turtle,otter,The answer is otter
cockroach,caterpillar,The answer is caterpillar
castle,castle,The answer is castle
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,pickup_truck,The answer is pickup_truck
palm_tree,palm_tree,The answer is palm_tree
house,lobster,The answer is lobster
motorcycle,motorcycle,The answer is motorcycle
trout,trout,The answer is trout
caterpillar,caterpillar,The answer is caterpillar
bee,bee,The answer is bee
kangaroo,possum,The answer is possum
streetcar,bus,The answer is bus
kangaroo,elephant,The answer is elephant
man,man,The answer is man
boy,boy,The answer is boy
lobster,lobster,The answer is lobster
kangaroo,kangaroo,The answer is kangaroo
lawn_mower,lawn_mower,The answer is lawn_mower
poppy,poppy,The answer is poppy
bear,bear,The answer is bear
beetle,beetle,The answer is beetle
orchid,orchid,The answer is orchid
bee,lobster,The answer is lobster
skyscraper,skyscraper,The answer is skyscraper
boy,man,The answer is man
rocket,rocket,The answer is rocket
plate,plate,The answer is plate
mouse,mouse,The answer is mouse
fox,fox,The answer is fox
orchid,orchid,The answer is orchid
orange,orange,The answer is orange
porcupine,ray,The answer is ray
poppy,poppy,The answer is poppy
porcupine,porcupine,The answer is porcupine
table,rabbit,The answer is rabbit
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
palm_tree,palm_tree,The answer is palm_tree
willow_tree,oak_tree,The answer is oak_tree
cloud,cloud,The answer is cloud
rabbit,rabbit,The answer is rabbit
beetle,beetle,The answer is beetle
house,house,The answer is house
mountain,mountain,The answer is mountain
plain,plain,The answer is plain
worm,lizard,The answer is lizard
dinosaur,dinosaur,The answer is dinosaur
boy,boy,The answer is boy
chair,chair,The answer is chair
flatfish,flatfish,The answer is flatfish
bridge,bridge,The answer is bridge
camel,camel,The answer is camel
bowl,bowl,The answer is bowl
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
willow_tree,willow_tree,The answer is willow_tree
chimpanzee,chimpanzee,The answer is chimpanzee
squirrel,squirrel,The answer is squirrel
kangaroo,kangaroo,The answer is kangaroo
oak_tree,oak_tree,The answer is oak_tree
ray,otter,The answer is otter
sweet_pepper,sweet_pepper,The answer is sweet_pepper
poppy,poppy,The answer is poppy
lobster,lizard,The answer is lizard
forest,forest,The answer is forest
chair,chair,The answer is chair
butterfly,butterfly,The answer is butterfly
tulip,tulip,The answer is tulip
cloud,cloud,The answer is cloud
chimpanzee,chimpanzee,The answer is chimpanzee
lamp,lamp,The answer is lamp
man,man,The answer is man
beaver,bear,The answer is bear
possum,possum,The answer is possum
apple,apple,The answer is apple
telephone,telephone,The answer is telephone
raccoon,raccoon,The answer is raccoon
worm,worm,The answer is worm
apple,apple,The answer is apple
table,table,The answer is table
turtle,ray,The answer is ray
camel,camel,The answer is camel
beaver,beaver,The answer is beaver
crocodile,crocodile,The answer is crocodile
skyscraper,skyscraper,The answer is skyscraper
camel,camel,The answer is camel
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
table,hamster,The answer is hamster
tulip,tulip,The answer is tulip
maple_tree,maple_tree,The answer is maple_tree
poppy,poppy,The answer is poppy
castle,castle,The answer is castle
sea,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
train,train,The answer is train
cockroach,beetle,The answer is beetle
beetle,beetle,The answer is beetle
hamster,hamster,The answer is hamster
tank,flatfish,The answer is flatfish
ray,ray,The answer is ray
beaver,beaver,The answer is beaver
possum,possum,The answer is possum
dolphin,dolphin,The answer is dolphin
baby,baby,The answer is baby
beaver,snail,The answer is snail
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
keyboard,keyboard,The answer is keyboard
forest,forest,The answer is forest
butterfly,butterfly,The answer is butterfly
orchid,orchid,The answer is orchid
lizard,lizard,The answer is lizard
train,train,The answer is train
wardrobe,wardrobe,The answer is wardrobe
aquarium_fish,aquarium_fish,The answer is aquarium_fish
wolf,wolf,The answer is wolf
bus,train,The answer is train
baby,aquarium_fish,The answer is aquarium_fish
streetcar,streetcar,The answer is streetcar
ray,dolphin,The answer is dolphin
pear,pear,The answer is pear
dinosaur,dinosaur,The answer is dinosaur
camel,camel,The answer is camel
apple,pear,The answer is pear
lizard,lizard,The answer is lizard
bowl,bowl,The answer is bowl
cup,cup,The answer is cup
tank,tank,The answer is tank
tank,tank,The answer is tank
couch,bed,The answer is bed
turtle,seal,The answer is seal
sea,sea,The answer is sea
sunflower,sunflower,The answer is sunflower
rose,rose,The answer is rose
lion,lion,The answer is lion
woman,woman,The answer is woman
trout,trout,The answer is trout
beetle,beetle,The answer is beetle
wolf,kangaroo,The answer is kangaroo
mouse,hamster,The answer is hamster
lizard,lizard,The answer is lizard
ray,flatfish,The answer is flatfish
crab,lobster,The answer is lobster
apple,apple,The answer is apple
plate,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
chair,chair,The answer is chair
otter,seal,The answer is seal
cattle,cattle,The answer is cattle
can,can,The answer is can
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
rose,rose,The answer is rose
keyboard,television,The answer is television
shark,shark,The answer is shark
beaver,beaver,The answer is beaver
can,can,The answer is can
cloud,cloud,The answer is cloud
road,road,The answer is road
cloud,keyboard,The answer is keyboard
cloud,cloud,The answer is cloud
cloud,cloud,The answer is cloud
caterpillar,caterpillar,The answer is caterpillar
possum,possum,The answer is possum
rabbit,rabbit,The answer is rabbit
snake,snake,The answer is snake
bed,bed,The answer is bed
skyscraper,skyscraper,The answer is skyscraper
telephone,telephone,The answer is telephone
pickup_truck,pickup_truck,The answer is pickup_truck
shrew,shrew,The answer is shrew
wolf,wolf,The answer is wolf
mushroom,mushroom,The answer is mushroom
dolphin,dolphin,The answer is dolphin
tiger,tiger,The answer is tiger
oak_tree,oak_tree,The answer is oak_tree
lamp,bottle,The answer is bottle
mountain,mountain,The answer is mountain
crab,crab,The answer is crab
oak_tree,oak_tree,The answer is oak_tree
hamster,hamster,The answer is hamster
bridge,bridge,The answer is bridge
caterpillar,caterpillar,The answer is caterpillar
woman,woman,The answer is woman
fox,fox,The answer is fox
beaver,beaver,The answer is beaver
squirrel,squirrel,The answer is squirrel
turtle,turtle,The answer is turtle
mouse,mouse,The answer is mouse
chair,chair,The answer is chair
rocket,rocket,The answer is rocket
trout,trout,The answer is trout
palm_tree,palm_tree,The answer is palm_tree
bridge,bridge,The answer is bridge
can,can,The answer is can
television,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
streetcar,train,The answer is train
house,house,The answer is house
train,train,The answer is train
leopard,leopard,The answer is leopard
cattle,cattle,The answer is cattle
television,television,The answer is television
motorcycle,motorcycle,The answer is motorcycle
streetcar,streetcar,The answer is streetcar
woman,woman,The answer is woman
raccoon,raccoon,The answer is raccoon
girl,girl,The answer is girl
butterfly,butterfly,The answer is butterfly
hamster,hamster,The answer is hamster
possum,possum,The answer is possum
tulip,tulip,The answer is tulip
snail,snail,The answer is snail
telephone,telephone,The answer is telephone
rocket,rocket,The answer is rocket
road,road,The answer is road
train,train,The answer is train
aquarium_fish,lobster,The answer is lobster
leopard,lion,The answer is lion
woman,woman,The answer is woman
aquarium_fish,butterfly,The answer is butterfly
house,house,The answer is house
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
lion,lion,The answer is lion
butterfly,butterfly,The answer is butterfly
ray,ray,The answer is ray
girl,girl,The answer is girl
oak_tree,oak_tree,The answer is oak_tree
can,can,The answer is can
raccoon,skunk,The answer is skunk
skunk,skunk,The answer is skunk
train,train,The answer is train
couch,palm_tree,The answer is palm_tree
cockroach,cockroach,The answer is cockroach
cup,bowl,The answer is bowl
tank,tank,The answer is tank
trout,trout,The answer is trout
woman,woman,The answer is woman
table,table,The answer is table
train,streetcar,The answer is streetcar
tiger,wolf,The answer is wolf
spider,spider,The answer is spider
rabbit,rabbit,The answer is rabbit
pine_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
woman,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
forest,bridge,The answer is bridge
woman,girl,The answer is girl
crocodile,crocodile,The answer is crocodile
elephant,wolf,The answer is wolf
snail,snail,The answer is snail
chair,chair,The answer is chair
possum,possum,The answer is possum
baby,baby,The answer is baby
squirrel,squirrel,The answer is squirrel
pine_tree,pine_tree,The answer is pine_tree
bed,bed,The answer is bed
cup,cup,The answer is cup
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
mountain,mountain,The answer is mountain
bowl,bowl,The answer is bowl
lion,lion,The answer is lion
leopard,leopard,The answer is leopard
train,train,The answer is train
couch,couch,The answer is couch
poppy,poppy,The answer is poppy
