ground_truth,prediction,generated_text
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,bird,The main object in the image is a bird.
ship,ship,ship
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,bird,The main object in the image is a bird.
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,The main object in the image is a horse.
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,The main object in the image is a **airplane**.
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,dog,dog
ship,ship,ship
bird,bird,bird
automobile,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
frog,bird,bird
cat,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,Deer
cat,dog,dog
deer,deer,Deer
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,bird,The main object in the image is a bird.
cat,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
horse,horse,horse
airplane,automobile,The main object in the image is an automobile.
deer,deer,Deer
truck,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,The main object in the image is a **deer**.
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
deer,horse,The main object in the image is a horse.
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
automobile,truck,truck
horse,horse,horse
frog,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,dog,The main object in the image is a **dog**.
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
dog,horse,horse
frog,bird,bird
frog,frog,frog
bird,bird,bird
truck,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
cat,cat,The main object in the image is a cat.
dog,dog,dog
airplane,bird,The main object in the image is a bird.
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
automobile,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,The main object in the image is a bird.
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,bird,The main object in the image is a bird.
automobile,automobile,automobile
horse,horse,horse
bird,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,deer,Deer
bird,bird,bird
ship,ship,ship
cat,cat,The main object in the image is a cat.
horse,horse,horse
ship,ship,ship
cat,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
dog,dog,dog
deer,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
cat,cat,cat
deer,deer,Deer
bird,bird,bird
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,truck,truck
horse,horse,horse
bird,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
automobile,automobile,automobile
cat,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,cat,The main object in the image is a cat.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,bird,The main object in the image is a bird.
dog,dog,dog
bird,bird,The main object in the image is a bird.
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
airplane,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
cat,frog,frog
truck,truck,truck
bird,bird,The main object in the image is a bird.
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,The main object in the image is a bird.
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,cat,The main object in the image is a cat.
frog,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
deer,deer,Deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,cat,The main object in the image is a cat.
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
cat,cat,cat
airplane,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
frog,truck,The main object in the image is a **truck**.
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,bird,The main object in the image is a bird.
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,dog,dog
dog,dog,dog
dog,dog,dog
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
horse,deer,The main object in the image is a deer.
frog,frog,frog
cat,cat,cat
horse,bird,The main object in the image is a bird.
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
bird,bird,The main object in the image is a bird.
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
airplane,truck,truck
bird,bird,bird
deer,deer,Deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,The main object in the image is an **truck**.
deer,deer,Deer
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,cat,cat
dog,dog,dog
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,The main object in the image is an **automobile**.
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
dog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,Deer
cat,dog,dog
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,dog,dog
dog,dog,dog
frog,frog,frog
cat,dog,dog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
deer,cat,cat
frog,bird,bird
horse,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
horse,dog,dog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,The main object in the image is a bird.
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,bird,The main object in the image is a bird.
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
bird,cat,The main object in the image is a cat.
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,airplane,airplane
cat,cat,cat
deer,deer,Deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,deer,Deer
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
cat,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
horse,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,The main object in the image is a horse.
bird,bird,The main object in the image is a bird.
bird,bird,bird
deer,deer,Deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,The main object in the image is a deer.
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,The main object in the image is a horse.
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
cat,bird,bird
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,The main object in the image is a bird.
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,dog,dog
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
cat,cat,cat
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,horse,The main object in the image is a horse.
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,bird,The main object in the image is a bird.
ship,ship,ship
