ground_truth,prediction,generated_text
raccoon,unknown, truck
crab,unknown, frog
television,unknown, automobile
pine_tree,unknown, deer
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
spider,unknown, frog
television,television, television
squirrel,unknown, bird
clock,unknown, automobile
orchid,unknown, the answer is frog
willow_tree,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bowl,bowl, bowl
kangaroo,unknown, cat
fox,unknown, cat
lizard,unknown, frog
man,unknown, bird
spider,unknown, frog
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
rocket,unknown," the answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
rocket,rocket," ship
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
rocket
"
skyscraper,skyscraper, the answer is skyscraper
clock,unknown, The answer is automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
man,unknown, horse
bus,unknown, The answer is automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
fox,unknown, cat
sweet_pepper,unknown, The answer is pepper
road,unknown, truck
seal,unknown, frog
worm,unknown, the answer is frog
lion,unknown, horse
beetle,unknown, The answer is bird
dinosaur,unknown, bird
rose,rose," the answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
spider,unknown, airplane
telephone,telephone, the answer is telephone
bowl,unknown, the answer is candle
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bee,unknown, bird
mushroom,unknown, bird
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
table,unknown, The answer is vase
mushroom,mushroom, mushroom
elephant,elephant, elephant
rose,rose, the answer is rose
worm,unknown, the answer is ship
spider,unknown, the answer is airplane
bee,bee, the answer is bee
worm,unknown, frog
skunk,unknown, bird
raccoon,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
wardrobe,unknown, truck
willow_tree,unknown, the answer is frog
bed,bed, bed
forest,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
dinosaur,unknown, deer
sea,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
crab,unknown, frog
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mountain,mountain," the answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
baby,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
caterpillar,unknown, bird
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
tulip,tulip, tulip
baby,unknown," ship
The answer is ship
The final answer is ship"
turtle,unknown, frog
elephant,unknown, the answer is deer
possum,unknown, cat
caterpillar,unknown, frog
boy,unknown, truck
orange,unknown, cat
woman,woman, woman
crocodile,unknown, frog
bicycle,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
house,house," ship
house
house
house
house
house
house
house
house
house
house
house
house
house
house
"
lizard,unknown, frog
orchid,orchid," the answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
"
orchid,unknown, bird
orange,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
road,unknown, truck
woman,unknown, dog
spider,unknown, frog
cup,unknown, deer
maple_tree,unknown," the answer is deer
The answer is deer"
table,table, The answer is table
snake,unknown, cat
can,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crocodile,unknown, bird
elephant,unknown, horse
bus,unknown, The answer is truck
lizard,unknown, cat
cup,unknown," the answer is glass
The answer is glass"
lion,unknown, horse
pine_tree,unknown, the answer is deer
lobster,unknown, deer
elephant,unknown, dog
pine_tree,unknown, the answer is deer
bottle,bottle, bottle
beetle,unknown, deer
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
can,unknown, the answer is truck
couch,unknown, cat
motorcycle,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
leopard,unknown, deer
squirrel,unknown, frog
pickup_truck,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
kangaroo,unknown, deer
fox,unknown, deer
camel,unknown, deer
tiger,unknown, deer
camel,unknown, horse
possum,unknown, cat
mountain,mountain, the answer is mountain
woman,woman," the answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
"
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
castle,castle, the answer is castle
bottle,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
possum,unknown, frog
elephant,unknown, deer
forest,unknown, frog
butterfly,unknown, bird
plain,unknown," the answer is landscape
The answer is landscape
The answer is landscape
The answer is landscape
The answer is landscape
The answer is landscape
"
motorcycle,unknown, automobile
poppy,unknown, the answer is flower
shrew,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
shrew,unknown, cat
sunflower,sunflower, the answer is sunflower
mountain,unknown, bird
rose,unknown," the answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
seal,unknown, cat
raccoon,unknown, cat
ray,unknown, cat
spider,spider, spider
bowl,bowl, bowl
snail,unknown, frog
cloud,cloud, cloud
snail,unknown, bird
plate,plate, plate
couch,chair, the answer is chair
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange"
leopard,unknown," cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
seal,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snake,worm, worm
telephone,unknown, truck
bed,unknown, cat
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sea,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cattle,unknown, deer
kangaroo,unknown, deer
otter,unknown, bird
sunflower,sunflower, The answer is sunflower
can,unknown, truck
tank,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
ray,ray," bird
ray
shark
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray"
caterpillar,unknown, frog
caterpillar,unknown, frog
tiger,unknown, cat
sunflower,unknown, frog
rabbit,unknown, cat
oak_tree,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
snake,unknown, frog
clock,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
lawn_mower,unknown, truck
squirrel,unknown, bird
lobster,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
squirrel,unknown, frog
telephone,unknown, automobile
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
road,unknown, truck
squirrel,unknown, cat
shrew,unknown, cat
skunk,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
pine_tree,unknown, deer
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
poppy,unknown," the answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
tiger,unknown, cat
forest,unknown, deer
crab,unknown, frog
can,unknown, the answer is truck
baby,unknown, dog
squirrel,unknown, frog
boy,unknown, automobile
cockroach,cockroach," bird
cockroach
rope
bird
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach
cockroach"
worm,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
television,unknown, automobile
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
castle,castle, the answer is castle
lizard,unknown, frog
skyscraper,unknown, the answer is tower
cloud,unknown, the answer is airplane
rabbit,unknown, cat
seal,unknown, cat
television,unknown, cat
orchid,orchid," the answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
"
bottle,bottle, bottle
sunflower,sunflower, The answer is sunflower
lawn_mower,unknown, the answer is truck
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
aquarium_fish,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
flatfish,unknown, bird
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
fox,unknown, cat
orange,orange," The answer is orange
The final answer is orange"
mushroom,unknown, cat
bicycle,unknown, automobile
man,unknown, automobile
plain,unknown, The answer is sun
hamster,unknown, frog
skunk,unknown, bird
spider,unknown, frog
forest,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
plate,plate," the answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
"
bear,bear," the answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
"
possum,unknown, bird
otter,unknown, bird
shrew,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
wolf,unknown, horse
plate,unknown, cat
pear,pear, pear
maple_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
oak_tree,unknown," the answer is deer
The answer is deer"
tractor,unknown, truck
bed,bed, bed
worm,unknown, cat
streetcar,unknown, truck
bed,bed, The answer is bed
skunk,unknown, dog
bear,unknown, cat
train,unknown, truck
man,man, the answer is man
plate,unknown, truck
ray,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tulip,tulip, tulip
dolphin,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bicycle,unknown," automobile, ship, truck, automobile, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck, truck,"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
television,unknown," automobile, truck, automobile, truck, automobile, truck, automobile, truck, automobile, truck, truck, truck, truck, truck, truck,"
cloud,unknown, bird
sunflower,unknown, the answer is flower
aquarium_fish,unknown, cat ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship ship
turtle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
mushroom,unknown, frog
streetcar,unknown, truck
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rabbit,unknown, deer
possum,unknown, cat
chimpanzee,unknown, the answer is bird
beaver,unknown, bird
bowl,unknown, dog
bee,unknown, bird
couch,chair, chair
shark,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cockroach,unknown, bird
pine_tree,unknown, deer
mountain,mountain, mountain
road,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
boy,unknown, the answer is cat
couch,couch, couch
bear,unknown, dog
maple_tree,unknown, the answer is deer
pear,unknown, The answer is ship
mushroom,mushroom, the answer is mushroom
aquarium_fish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
tank,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
ray,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
chimpanzee,chimpanzee, the answer is chimpanzee
cattle,unknown, horse
aquarium_fish,unknown," the answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
bed,unknown, truck
rocket,unknown, the answer is airplane
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
raccoon,unknown, frog
streetcar,unknown, the answer is truck
palm_tree,palm_tree, palm_tree
clock,unknown, cat
poppy,poppy, the answer is poppy
dolphin,dolphin, dolphin
woman,woman," The answer is woman
The final answer is woman"
bee,unknown, bird
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
tiger,unknown, cat
raccoon,unknown, cat
rabbit,unknown, dog
bee,bee, bee
squirrel,unknown, bird
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
pine_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
sunflower,sunflower, The answer is sunflower
palm_tree,unknown," deer
The answer is deer
The final answer is deer"
castle,castle, castle
man,unknown, automobile
chair,unknown, airplane
tractor,unknown, truck
lizard,unknown, bird
crocodile,unknown, bird
bee,unknown, bird
bus,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tulip,unknown, the answer is bird
worm,unknown, the answer is bird
man,mountain," the answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
cattle,unknown, horse
forest,unknown, the answer is deer
train,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cup,unknown, The answer is ship
shark,unknown, truck
couch,couch, couch
bottle,bottle, the answer is bottle
pickup_truck,unknown, truck
castle,unknown, ship
couch,chair, the answer is chair
pickup_truck,unknown, truck
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
man,unknown, cat
skunk,unknown, bird
kangaroo,unknown, deer
apple,unknown, cat
tulip,unknown, The answer is flower
bottle,bottle, bottle
bowl,bowl, the answer is bowl
sweet_pepper,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cattle,unknown, horse
oak_tree,unknown," the answer is deer
The answer is deer"
dolphin,dolphin, dolphin
beaver,unknown, deer
leopard,unknown, cat
boy,unknown," the answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
cattle,unknown, horse
mouse,unknown, cat
apple,apple, The answer is apple
cup,cup, The answer is cup
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
cockroach,unknown, The answer is bird
rabbit,unknown, deer
leopard,unknown, horse
television,unknown, the answer is truck
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
willow_tree,unknown, the answer is deer
plate,unknown, the answer is truck
skunk,unknown, the answer is bird
house,unknown, truck
rose,unknown, the answer is flower
cockroach,unknown, bird
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
dolphin,dolphin, dolphin
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
butterfly,unknown, bird
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bear,unknown, dog
turtle,unknown, bird
train,unknown, truck
can,unknown, truck
cockroach,unknown, bird
tiger,unknown, cat
orchid,unknown, the answer is bird
mountain,unknown, airplane
lion,unknown, cat
house,unknown, the answer is truck
sunflower,unknown, horse
spider,spider, spider
snake,orange, The answer is orange
tractor,unknown, truck
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
dinosaur,unknown, cat
cattle,unknown, bird
woman,woman, the answer is woman
crocodile,unknown, dog
trout,unknown, bird
tiger,unknown, frog
orchid,orchid, the answer is orchid
cloud,unknown, truck
otter,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
squirrel,unknown, bird
keyboard,unknown, cat
woman,woman, woman
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
sunflower,sunflower, the answer is sunflower
couch,couch, the answer is couch
streetcar,unknown, truck
willow_tree,unknown, the answer is deer
caterpillar,unknown, cat
bowl,unknown, truck
plain,unknown, the answer is automobile
house,house," the answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bottle,unknown, bird
fox,unknown, deer
chimpanzee,unknown, bird
dinosaur,dinosaur, the answer is dinosaur
squirrel,unknown, bird
crocodile,unknown, deer
baby,baby, baby
ray,ray," bird
ray
shark
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray"
oak_tree,unknown," the answer is deer
The answer is deer"
bicycle,bicycle, bicycle
baby,unknown, cat
bus,unknown, horse
tulip,tulip, tulip
beaver,unknown, dog
sunflower,sunflower, sunflower
shark,shark, shark
shrew,unknown, deer
bee,bee, bee
oak_tree,unknown," the answer is deer
The answer is deer"
raccoon,unknown, cat
crab,unknown, frog
train,unknown, truck
tulip,unknown, the answer is bird
streetcar,unknown, truck
butterfly,unknown, bird
hamster,unknown, cat
spider,spider, spider
can,unknown, The answer is truck
cockroach,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
keyboard,keyboard, keyboard
worm,unknown, frog
clock,clock, clock
shark,unknown, the answer is bird
streetcar,unknown, truck
bottle,unknown, truck
lobster,lobster," The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
"
camel,unknown, bird
table,unknown, cat
snake,unknown, cat
snake,unknown, frog
tiger,unknown, frog
elephant,unknown, horse
lawn_mower,unknown, truck
clock,clock, The answer is clock
forest,unknown, the answer is deer
cloud,unknown, The answer is truck
bridge,bridge, The answer is bridge
skunk,unknown, bird
lizard,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
aquarium_fish,unknown, the answer is fish
apple,apple, the answer is apple
squirrel,squirrel, squirrel
train,unknown, truck
bridge,forest, forest
telephone,telephone, telephone
cloud,cloud, The answer is cloud
keyboard,unknown, automobile
otter,unknown," frog
The answer is frog"
lion,unknown, deer
spider,spider, spider
apple,apple, the answer is apple
trout,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
elephant,unknown, horse
chimpanzee,unknown, frog
woman,woman, woman
apple,unknown, the answer is tomato
wardrobe,unknown, the answer is truck
pine_tree,unknown," the answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
cockroach,unknown, bird
bus,unknown, truck
bowl,bowl, the answer is bowl
beaver,unknown, cat
tiger,unknown, cat
dolphin,shark," bird
shark
fish
animal
shark
fish
shark
shark
shark
shark
shark
sh"
pine_tree,unknown, frog
tiger,unknown, cat
girl,girl," girl
The answer is girl
The final answer is girl"
girl,unknown, the answer is doll
chimpanzee,elephant, elephant
wolf,unknown, dog
ray,ray," bird
ray
shark
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray"
pear,pear," the answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
The answer is pear
"
snake,unknown, frog
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
maple_tree,unknown," deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
spider,unknown, bird
lion,unknown, cat
maple_tree,unknown, deer
cockroach,unknown, frog
seal,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
wardrobe,wardrobe, the answer is wardrobe
bowl,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
wolf,unknown, cat
chimpanzee,unknown, the answer is dog
rose,unknown, the answer is flower
dolphin,dolphin, dolphin
pine_tree,unknown," deer
The answer is deer"
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
lizard,unknown, frog
skyscraper,unknown, truck
camel,unknown, horse
seal,unknown, dog
rocket,unknown," ship, airplane, ship, airplane, ship, airplane, ship, airplane, ship, airplane, ship, airplane, ship, airplane, ship,"
cloud,unknown, The answer is smoke
tractor,unknown, truck
snail,unknown, bird
mouse,unknown, bird
woman,unknown, dog
aquarium_fish,unknown, cat
crab,unknown, frog
lobster,unknown, cat
fox,unknown, cat
maple_tree,unknown, the answer is deer
snake,unknown, frog
tiger,unknown, cat
butterfly,unknown, bird
table,unknown, the answer is truck
aquarium_fish,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
boy,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
man,unknown, automobile
train,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
plate,plate, The answer is plate
willow_tree,unknown, the answer is deer
mouse,unknown, frog
snake,unknown, cat
mushroom,unknown, cat
bowl,unknown, cat
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
woman,unknown, dog
lizard,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
wolf,unknown, dog
dinosaur,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
willow_tree,unknown, The answer is cat
cup,cup, cup
telephone,unknown, airplane
man,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
possum,unknown, bird
spider,unknown, frog
raccoon,unknown, cat
lion,unknown, cat
streetcar,unknown, truck
apple,apple, the answer is apple
clock,clock, clock
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
mushroom,unknown, cat
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
apple,apple, the answer is apple
lawn_mower,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
television,television, television
keyboard,keyboard, keyboard
tulip,unknown," the answer is dogwood
The answer is dogwood
The answer is dogwood
The answer is dogwood
The answer is dogwood
"
leopard,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
lion,unknown, cat
shrew,unknown, frog
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
lobster,unknown, frog
wolf,unknown, dog
pear,bowl, the answer is bowl
kangaroo,unknown, dog
bowl,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
couch,unknown, The answer is sofa
chair,chair, The answer is chair
telephone,telephone, telephone
apple,apple, the answer is apple
possum,unknown, bird
orange,unknown, frog
sweet_pepper,unknown, cat
road,unknown, truck
sweet_pepper,unknown, The answer is pepper
shark,unknown, cat
bus,unknown, truck
cattle,unknown, horse
tiger,unknown, deer
plate,unknown, dog
turtle,unknown, bird
forest,forest," the answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
"
telephone,unknown, cat
leopard,unknown, cat
cloud,unknown, the answer is steam
table,table, the answer is table
orange,unknown," the answer is oranges
The answer is oranges"
oak_tree,unknown," deer
The answer is deer"
snail,unknown, bird
tractor,unknown, truck
lamp,lamp, lamp
poppy,unknown," The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
rabbit,unknown, bird
sea,unknown, dog
lobster,unknown, frog
bicycle,unknown, automobile
house,unknown, the answer is bird
porcupine,unknown," frog
The answer is frog"
train,unknown, truck
kangaroo,unknown, bird
orchid,unknown, cat
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bicycle,unknown, The answer is truck
lamp,mushroom, The answer is mushroom
rose,rose," the answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
man,man, the answer is man
beetle,unknown, bird
lobster,lobster," frog
lobster
crab
lobster
lobster
lobster
lobster
lobster
lobster
lobster
lob"
bee,unknown, bird
man,unknown, truck
girl,unknown, cat
lawn_mower,unknown, The answer is truck
bottle,bottle, bottle
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
beaver,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
clock,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bridge,unknown, truck
man,unknown, the answer is doctor
flatfish,unknown, frog
bus,unknown, truck
couch,unknown, cat
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
hamster,unknown, deer
trout,trout," the answer is trout
The answer is trout
The answer is bird
The answer is bird
The answer is deer
The answer is bird
"
lawn_mower,unknown, the answer is truck
