ground_truth,prediction,generated_text
deer,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,cat,The main object in the image is a **cat**.
automobile,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
horse,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,dog,dog
deer,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
deer,deer,The main object in the image is a **Deer**.
deer,cat,cat
horse,horse,horse
deer,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,frog,frog
automobile,automobile,Automobile
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
deer,bird,bird
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,airplane,airplane
dog,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
cat,frog,frog
horse,horse,horse
cat,dog,dog
airplane,airplane,airplane
airplane,ship,ship
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
bird,frog,frog
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
deer,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,bird,The main object in the image is a **bird**.
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,automobile,automobile
bird,bird,bird
automobile,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,cat,cat
bird,bird,bird
deer,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
bird,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,airplane,airplane
cat,cat,cat
deer,horse,The main object in the image is a **horse**.
cat,cat,cat
automobile,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,The main object in the image is a **horse**.
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,horse,horse
deer,deer,Deer
deer,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,truck,truck
bird,bird,bird
deer,horse,The main object in the image is a **horse**.
deer,deer,Deer
deer,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
bird,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,cat,cat
frog,frog,frog
dog,horse,horse
cat,automobile,automobile
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,horse,The main object in the image is a **horse**.
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,The main object in the image is a automobile.
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,horse,The main object in the image is a **horse**.
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
cat,dog,dog
bird,bird,bird
automobile,automobile,automobile
deer,horse,horse
bird,horse,horse
dog,dog,dog
ship,ship,ship
deer,cat,cat
ship,ship,ship
truck,truck,truck
bird,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,horse,horse
dog,dog,dog
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
deer,frog,frog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,frog,frog
deer,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
bird,horse,horse
airplane,airplane,airplane
horse,dog,dog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,cat,cat
ship,ship,ship
dog,dog,dog
deer,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,truck,truck
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,horse,The main object in the image is a **horse**.
truck,truck,truck
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
deer,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,horse,horse
bird,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,frog,frog
truck,truck,truck
deer,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
cat,horse,horse
cat,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
deer,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,cat,cat
dog,horse,horse
truck,truck,truck
horse,horse,horse
bird,horse,horse
deer,bird,bird
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
horse,horse,horse
deer,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,horse,horse
frog,frog,frog
deer,horse,horse
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
deer,horse,horse
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,horse,horse
bird,frog,frog
bird,bird,bird
deer,horse,horse
bird,bird,bird
deer,bird,bird
ship,ship,ship
cat,dog,dog
truck,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,horse,horse
horse,horse,horse
frog,frog,frog
horse,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,ship,ship
bird,horse,horse
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,Deer
dog,dog,dog
horse,horse,horse
deer,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,horse,The main object in the image is a **horse**.
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
deer,horse,horse
deer,deer,Deer
horse,horse,horse
cat,horse,The main object in the image is a **horse**.
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
horse,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
deer,bird,bird
deer,horse,horse
frog,frog,frog
horse,horse,horse
bird,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
ship,ship,ship
dog,dog,dog
deer,horse,horse
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,truck,truck
deer,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,Automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
deer,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,dog,The main object in the image is a **dog**.
ship,ship,ship
automobile,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
ship,ship,ship
deer,horse,horse
deer,horse,horse
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,horse,horse
ship,ship,The main object in the image is a **ship**.
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,unknown,The main object in the image is a **clock**.
deer,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,horse,horse
truck,truck,truck
automobile,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
dog,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,horse,horse
frog,frog,frog
deer,horse,horse
automobile,truck,truck
horse,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,ship,ship
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
deer,cat,cat
deer,dog,The main object in the image is a **dog**.
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,horse,horse
bird,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,frog,frog
deer,horse,horse
bird,frog,frog
horse,horse,horse
deer,deer,Deer
dog,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,dog
bird,bird,bird
deer,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
deer,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,frog,frog
deer,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
ship,ship,ship
horse,horse,horse
deer,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,unknown,"The main object in the image is ""The answer is stadium."""
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,cat,cat
dog,cat,cat
truck,truck,truck
horse,horse,horse
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
deer,cat,cat
deer,airplane,airplane
airplane,truck,The main object in the image is a **truck**.
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,horse,horse
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
truck,truck,truck
cat,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,horse,The main object in the image is a **horse**.
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
truck,truck,truck
deer,horse,horse
deer,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,cat,cat
frog,frog,frog
dog,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,bird,bird
automobile,automobile,automobile
airplane,truck,truck
automobile,truck,truck
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,bird,bird
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,cat,cat
deer,bird,bird
ship,ship,ship
deer,cat,The main object in the image is a **cat**.
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,dog,The main object in the image is a **dog**.
deer,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,horse,horse
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
