ground_truth,prediction,generated_text
boy,boy,boy
tractor,leopard,leopard
skunk,skunk,skunk
elephant,cattle,cattle
telephone,telephone,telephone
wardrobe,unknown,The main object in this image is a guitar.
caterpillar,lizard,lizard
mountain,mountain,mountain
leopard,leopard,leopard
man,leopard,leopard
shrew,seal,seal
shark,dolphin,dolphin
bowl,bowl,bowl
lamp,lamp,lamp
fox,fox,fox
plain,plain,plain
elephant,elephant,elephant
bicycle,bicycle,bicycle
leopard,leopard,leopard
crocodile,crocodile,crocodile
cup,keyboard,keyboard
fox,tiger,tiger
wolf,bear,bear
plate,plate,plate
pine_tree,oak_tree,oak_tree
tiger,bee,bee
poppy,poppy,poppy
crocodile,crocodile,crocodile
whale,dolphin,dolphin
girl,girl,girl
bicycle,bicycle,bicycle
beetle,beetle,beetle
skunk,skunk,skunk
motorcycle,motorcycle,b Motorcycle
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
cattle,cattle,cattle
shark,seal,seal
wardrobe,wardrobe,wardrobe
pear,pear,pear
lobster,tiger,tiger
bus,unknown,fan
tractor,motorcycle,b Motorcycle
boy,girl,girl
palm_tree,palm_tree,palm_tree
flatfish,flatfish,flatfish
baby,baby,baby
woman,woman,woman
cattle,couch,couch
orange,orange,orange
flatfish,flatfish,flatfish
cockroach,cloud,cloud
girl,girl,girl
trout,trout,trout
oak_tree,oak_tree,oak_tree
worm,skunk,skunk
sweet_pepper,bowl,bowl
castle,castle,castle
crocodile,crocodile,crocodile
girl,girl,girl
oak_tree,maple_tree,maple_tree
bridge,skyscraper,skyscraper
wolf,raccoon,Raccoon
table,table,table
hamster,hamster,hamster
otter,lawn_mower,lawn_mower
pine_tree,oak_tree,oak_tree
whale,elephant,elephant
apple,apple,apple
table,bowl,bowl
table,mushroom,mushroom
mountain,mountain,mountain
lion,lion,Lion
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
beaver,seal,seal
road,road,road
caterpillar,mouse,mouse
skyscraper,skyscraper,skyscraper
lizard,lizard,lizard
leopard,leopard,leopard
wolf,wolf,wolf
skunk,skunk,skunk
raccoon,kangaroo,kangaroo
rabbit,squirrel,squirrel
leopard,leopard,leopard
tank,tank,tank
bear,camel,camel
cattle,cattle,cattle
snake,worm,worm
bus,bus,bus
porcupine,porcupine,porcupine
raccoon,raccoon,Raccoon
lobster,lizard,lizard
rabbit,mouse,mouse
chair,chair,chair
bus,bus,bus
mouse,mouse,mouse
table,table,table
tractor,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
cattle,camel,camel
spider,spider,spider
camel,camel,camel
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
cockroach,cockroach,cockroach
pickup_truck,bus,bus
streetcar,train,train
telephone,telephone,telephone
tiger,tiger,tiger
pine_tree,pine_tree,pine_tree
flatfish,flatfish,flatfish
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,ray,ray
train,train,train
shark,shark,shark
television,television,television
cattle,cattle,cattle
cloud,cloud,cloud
beaver,possum,possum
crab,crab,crab
can,bowl,bowl
palm_tree,palm_tree,palm_tree
man,boy,boy
table,couch,couch
can,can,can
skunk,skunk,skunk
tulip,tulip,tulip
dinosaur,lizard,lizard
snake,snake,snake
plate,plate,plate
whale,whale,whale
mouse,mouse,mouse
chimpanzee,bear,bear
fox,fox,fox
rose,rose,rose
butterfly,beetle,beetle
lamp,lamp,lamp
beaver,beaver,beaver
bus,train,train
trout,seal,seal
orange,orange,orange
beetle,beetle,beetle
castle,bus,bus
trout,trout,trout
dolphin,dolphin,dolphin
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
telephone,telephone,telephone
worm,snail,snail
forest,plain,plain
skyscraper,skyscraper,skyscraper
whale,dolphin,dolphin
oak_tree,pine_tree,pine_tree
train,train,train
rabbit,rabbit,rabbit
house,house,house
bear,bear,bear
ray,ray,ray
woman,couch,couch
trout,trout,trout
train,mouse,mouse
wardrobe,wardrobe,wardrobe
snake,worm,worm
beetle,beetle,beetle
man,man,man
mushroom,mushroom,mushroom
baby,television,television
clock,clock,clock
orchid,orchid,orchid
bottle,skyscraper,skyscraper
cloud,cloud,cloud
camel,camel,camel
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
television,baby,baby
sweet_pepper,orange,orange
bridge,leopard,leopard
motorcycle,motorcycle,b Motorcycle
skunk,shrew,shrew
snake,snake,snake
camel,camel,camel
lamp,lamp,lamp
couch,couch,couch
man,man,man
couch,chair,chair
sweet_pepper,pear,pear
mushroom,squirrel,squirrel
hamster,mouse,mouse
bear,bear,bear
willow_tree,willow_tree,willow_tree
lamp,lamp,lamp
willow_tree,willow_tree,willow_tree
trout,trout,trout
cattle,cattle,cattle
otter,seal,seal
elephant,elephant,elephant
chair,chair,chair
hamster,hamster,hamster
orange,orange,orange
mountain,mountain,mountain
pear,pear,pear
pickup_truck,bicycle,bicycle
television,television,television
otter,seal,seal
mouse,mouse,mouse
snail,snail,snail
rose,rose,rose
bottle,bottle,bottle
leopard,beetle,beetle
sea,sea,sea
worm,worm,worm
cup,cup,b cup
squirrel,mouse,mouse
bus,bus,bus
worm,worm,worm
train,train,train
flatfish,flatfish,flatfish
woman,woman,woman
television,television,television
skunk,skunk,skunk
girl,woman,woman
lion,lion,Lion
tulip,tulip,tulip
baby,baby,baby
bear,bear,bear
orange,orange,orange
clock,apple,apple
motorcycle,motorcycle,b Motorcycle
kangaroo,rabbit,rabbit
couch,couch,couch
bee,bee,bee
forest,willow_tree,willow_tree
skunk,skunk,skunk
orange,orange,orange
orange,orange,orange
trout,trout,trout
baby,baby,baby
skunk,skunk,skunk
bus,bus,bus
flatfish,cattle,cattle
baby,baby,baby
hamster,mouse,mouse
sea,sea,sea
chimpanzee,chimpanzee,chimpanzee
poppy,poppy,poppy
ray,ray,ray
fox,mouse,mouse
clock,clock,clock
seal,seal,seal
beaver,woman,woman
dinosaur,dinosaur,dinosaur
trout,lizard,lizard
willow_tree,willow_tree,willow_tree
baby,baby,baby
man,man,man
boy,girl,girl
chair,chair,chair
man,man,man
girl,girl,girl
train,train,train
crab,lobster,Lobster
snail,seal,seal
rabbit,mouse,mouse
squirrel,squirrel,squirrel
snail,snail,snail
dinosaur,dinosaur,dinosaur
road,road,road
maple_tree,maple_tree,maple_tree
bus,bus,bus
otter,seal,seal
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
wolf,bear,bear
mushroom,mushroom,mushroom
kangaroo,kangaroo,kangaroo
crocodile,crocodile,crocodile
cup,seal,seal
snail,snail,snail
snake,snake,snake
pine_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
tank,house,house
castle,castle,castle
plate,plate,plate
mountain,mountain,mountain
pear,pear,pear
crocodile,crab,crab
shrew,beetle,beetle
turtle,turtle,turtle
bed,bed,bed
orange,orange,orange
porcupine,bowl,bowl
plain,plain,plain
cloud,cloud,cloud
tractor,lawn_mower,lawn_mower
mouse,mouse,mouse
table,chair,chair
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
camel,mouse,mouse
trout,trout,trout
ray,ray,ray
snail,snail,snail
bee,bee,bee
ray,ray,ray
cloud,cloud,cloud
otter,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
worm,worm,worm
caterpillar,lizard,lizard
poppy,poppy,poppy
dinosaur,dinosaur,dinosaur
couch,couch,couch
turtle,turtle,turtle
bee,bee,bee
baby,baby,baby
lion,lion,Lion
tiger,tiger,tiger
cockroach,cockroach,cockroach
rose,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
road,road,road
sea,sea,sea
bear,elephant,elephant
tractor,train,train
wolf,bear,bear
pickup_truck,bus,bus
bicycle,bicycle,bicycle
can,can,can
wardrobe,wardrobe,wardrobe
crocodile,mouse,mouse
ray,ray,ray
cattle,raccoon,raccoon
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
squirrel,squirrel,squirrel
kangaroo,kangaroo,kangaroo
tractor,lawn_mower,lawn_mower
sunflower,sunflower,sunflower
bee,bee,bee
hamster,hamster,hamster
skyscraper,skyscraper,skyscraper
fox,mouse,mouse
couch,couch,couch
ray,ray,ray
worm,worm,worm
table,table,table
couch,couch,couch
bowl,bowl,bowl
trout,trout,trout
poppy,poppy,poppy
beetle,beetle,beetle
table,table,table
shrew,squirrel,squirrel
chair,chair,chair
forest,forest,forest
bridge,seal,seal
crab,crab,crab
sunflower,sunflower,sunflower
forest,lizard,lizard
aquarium_fish,aquarium_fish,aquarium_fish
crab,crab,crab
lamp,lamp,lamp
lawn_mower,lawn_mower,lawn_mower
snake,snake,snake
lion,lion,Lion
house,house,house
elephant,elephant,elephant
bowl,bowl,bowl
plate,plate,plate
couch,couch,couch
beaver,seal,seal
pickup_truck,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
baby,baby,baby
lawn_mower,girl,girl
sweet_pepper,pear,pear
orchid,orchid,orchid
snake,leopard,leopard
pear,apple,apple
leopard,leopard,leopard
ray,ray,ray
beetle,beetle,beetle
skunk,skunk,skunk
hamster,baby,baby
girl,girl,girl
whale,whale,whale
shrew,porcupine,porcupine
orchid,orchid,orchid
tractor,lawn_mower,lawn_mower
shrew,rabbit,rabbit
mountain,mountain,mountain
train,train,train
bee,bee,bee
man,woman,woman
bed,bed,bed
wardrobe,wardrobe,wardrobe
forest,crocodile,crocodile
bee,bee,bee
raccoon,possum,possum
shark,shark,shark
rocket,rocket,rocket
pickup_truck,lawn_mower,lawn_mower
bed,bed,bed
flatfish,girl,girl
lobster,lobster,Lobster
bridge,skyscraper,skyscraper
castle,castle,castle
lawn_mower,lawn_mower,lawn_mower
turtle,turtle,turtle
castle,castle,castle
spider,spider,spider
turtle,turtle,turtle
cockroach,cockroach,cockroach
tank,tank,tank
tractor,lawn_mower,lawn_mower
kangaroo,mouse,mouse
raccoon,raccoon,Raccoon
porcupine,lawn_mower,lawn_mower
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
caterpillar,caterpillar,caterpillar
hamster,mouse,mouse
raccoon,raccoon,Raccoon
bed,bed,bed
orchid,orchid,orchid
bridge,spider,spider
mushroom,mushroom,mushroom
couch,couch,couch
caterpillar,woman,woman
rabbit,rabbit,rabbit
wardrobe,wardrobe,wardrobe
table,table,table
wolf,wolf,wolf
table,table,table
sea,mountain,mountain
plate,can,can
telephone,telephone,telephone
crab,bear,bear
cockroach,cockroach,cockroach
man,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
table,bed,bed
girl,woman,woman
shark,crocodile,crocodile
worm,worm,worm
sea,rocket,rocket
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
possum,possum,possum
seal,turtle,turtle
elephant,elephant,elephant
mouse,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
cockroach,cockroach,cockroach
motorcycle,motorcycle,b Motorcycle
seal,beaver,beaver
telephone,telephone,telephone
boy,woman,woman
keyboard,keyboard,keyboard
hamster,mouse,mouse
keyboard,keyboard,keyboard
chair,chair,chair
leopard,leopard,leopard
tractor,lawn_mower,lawn_mower
turtle,turtle,turtle
butterfly,butterfly,butterfly
rose,rose,rose
snail,snail,snail
table,table,table
girl,girl,girl
bowl,bowl,bowl
house,bear,bear
cup,cup,b cup
motorcycle,motorcycle,b Motorcycle
bowl,bowl,bowl
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
possum,possum,possum
dinosaur,dinosaur,dinosaur
forest,forest,forest
possum,possum,possum
house,house,house
can,can,can
castle,castle,castle
lizard,lizard,lizard
streetcar,train,train
cattle,lawn_mower,lawn_mower
motorcycle,motorcycle,b Motorcycle
bus,bus,bus
flatfish,flatfish,flatfish
mountain,mountain,mountain
bee,bee,bee
mouse,possum,possum
shrew,lizard,lizard
crab,spider,spider
turtle,turtle,turtle
camel,camel,camel
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
can,can,can
spider,spider,spider
oak_tree,oak_tree,oak_tree
snail,lizard,lizard
forest,orchid,orchid
mushroom,mushroom,mushroom
pear,pear,pear
squirrel,table,table
orange,orange,orange
keyboard,keyboard,keyboard
woman,woman,woman
streetcar,wardrobe,wardrobe
house,house,house
sweet_pepper,sweet_pepper,sweet_pepper
hamster,hamster,hamster
bus,train,train
seal,seal,seal
cup,cup,b cup
motorcycle,motorcycle,b Motorcycle
leopard,leopard,leopard
plate,plate,plate
rose,rose,rose
dinosaur,dinosaur,dinosaur
keyboard,keyboard,keyboard
orange,orange,orange
squirrel,porcupine,porcupine
plate,plate,plate
whale,dolphin,dolphin
rose,rose,rose
tractor,lawn_mower,lawn_mower
rose,rose,rose
snail,snail,snail
mountain,mountain,mountain
orchid,orchid,orchid
man,girl,girl
man,woman,woman
caterpillar,caterpillar,caterpillar
bowl,orange,orange
porcupine,porcupine,porcupine
cup,cup,b cup
leopard,leopard,leopard
dolphin,flatfish,flatfish
chair,chair,chair
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
turtle,beaver,beaver
bear,bear,bear
bicycle,bicycle,bicycle
girl,girl,girl
telephone,telephone,telephone
rocket,skyscraper,skyscraper
house,house,house
bicycle,motorcycle,b Motorcycle
snail,snail,snail
kangaroo,kangaroo,Kangaroo
can,can,can
bridge,sea,sea
snake,snake,snake
raccoon,leopard,leopard
house,house,house
couch,couch,couch
streetcar,lamp,lamp
can,can,can
couch,couch,couch
raccoon,raccoon,Raccoon
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
plain,plain,plain
pine_tree,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
whale,whale,whale
tank,tank,tank
pine_tree,lizard,lizard
tulip,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
shark,seal,seal
train,train,train
oak_tree,oak_tree,oak_tree
television,television,television
trout,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
dinosaur,dinosaur,dinosaur
leopard,lion,Lion
camel,camel,camel
sunflower,sunflower,sunflower
lizard,snake,snake
tank,rocket,rocket
bear,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
otter,lizard,lizard
beaver,bear,bear
tractor,lizard,lizard
orchid,willow_tree,willow_tree
girl,woman,woman
pear,pear,pear
road,road,road
ray,spider,spider
plain,plain,plain
possum,mouse,mouse
orchid,orchid,orchid
clock,plate,plate
tiger,tiger,tiger
possum,possum,possum
bus,bus,bus
camel,camel,camel
shrew,shrew,shrew
chair,chair,chair
whale,dolphin,dolphin
porcupine,porcupine,porcupine
table,table,table
lion,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
wardrobe,television,television
sunflower,sunflower,sunflower
mountain,cloud,cloud
wolf,leopard,leopard
worm,worm,worm
man,table,table
bridge,bridge,bridge
otter,dinosaur,dinosaur
dolphin,dolphin,dolphin
can,can,can
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
leopard,leopard,leopard
woman,bear,bear
maple_tree,maple_tree,maple_tree
cloud,cloud,cloud
worm,worm,worm
cloud,cloud,cloud
butterfly,butterfly,butterfly
sweet_pepper,pear,pear
bee,bee,bee
television,television,television
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
pine_tree,pine_tree,pine_tree
shrew,shrew,shrew
dinosaur,dinosaur,dinosaur
tulip,rose,rose
trout,trout,trout
wolf,wolf,wolf
dolphin,dolphin,dolphin
bowl,bowl,bowl
poppy,poppy,poppy
lion,lion,Lion
chair,chair,chair
telephone,telephone,telephone
lobster,raccoon,Raccoon
man,keyboard,keyboard
possum,pear,pear
leopard,leopard,leopard
pickup_truck,bus,bus
bed,bed,bed
bowl,bowl,bowl
possum,possum,possum
oak_tree,pine_tree,pine_tree
clock,clock,clock
lobster,crab,crab
bridge,bridge,bridge
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
bottle,bottle,bottle
snail,snail,snail
lamp,lamp,lamp
shrew,mouse,mouse
baby,girl,girl
cup,cup,b cup
skunk,skunk,skunk
aquarium_fish,aquarium_fish,aquarium_fish
pine_tree,willow_tree,willow_tree
tractor,lawn_mower,lawn_mower
seal,seal,seal
bus,bus,bus
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
skunk,skunk,skunk
spider,spider,spider
elephant,elephant,elephant
wolf,wolf,wolf
oak_tree,oak_tree,oak_tree
crab,mouse,mouse
apple,apple,apple
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
chair,chair,chair
wardrobe,wardrobe,wardrobe
bowl,plate,plate
oak_tree,oak_tree,oak_tree
man,woman,woman
plain,plain,plain
bus,bus,bus
beaver,porcupine,porcupine
palm_tree,palm_tree,palm_tree
orchid,orchid,orchid
orange,orange,orange
skyscraper,skyscraper,skyscraper
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
shark,shark,shark
dolphin,dolphin,dolphin
lion,lion,Lion
bear,bear,bear
cattle,cattle,cattle
otter,seal,seal
road,road,road
rocket,rocket,rocket
crab,crocodile,crocodile
camel,camel,camel
tractor,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
lamp,bottle,bottle
woman,bear,bear
cloud,cloud,cloud
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
maple_tree,oak_tree,oak_tree
baby,baby,baby
rabbit,mouse,mouse
flatfish,seal,seal
dolphin,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
oak_tree,oak_tree,oak_tree
bus,bus,bus
woman,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,lizard
cup,cup,b cup
sunflower,sunflower,sunflower
mouse,mouse,mouse
bicycle,bicycle,bicycle
otter,seal,seal
cattle,baby,baby
bus,train,train
snake,snake,snake
camel,camel,camel
beaver,beaver,beaver
bed,bed,bed
wolf,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
tiger,tiger,tiger
bus,train,train
cattle,cattle,cattle
beetle,beetle,beetle
orchid,girl,girl
apple,apple,apple
orange,orange,orange
hamster,hamster,hamster
shrew,shrew,shrew
bowl,snake,snake
telephone,telephone,telephone
worm,worm,worm
bottle,bottle,bottle
house,house,house
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
pear,pear,pear
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
couch,couch,couch
bicycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
lion,lion,Lion
telephone,telephone,telephone
television,television,television
pine_tree,forest,forest
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
forest,forest,forest
ray,ray,ray
bowl,bowl,bowl
crab,crab,crab
crocodile,crocodile,crocodile
ray,ray,ray
tiger,tiger,tiger
streetcar,television,television
palm_tree,palm_tree,palm_tree
lobster,aquarium_fish,aquarium_fish
bus,bus,bus
kangaroo,kangaroo,Kangaroo
clock,clock,clock
bus,bus,bus
lawn_mower,train,train
willow_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
chimpanzee,chimpanzee,chimpanzee
squirrel,squirrel,squirrel
palm_tree,palm_tree,palm_tree
cockroach,cockroach,cockroach
apple,apple,apple
can,can,can
fox,fox,fox
telephone,unknown,The main object in this image is a banana.
forest,willow_tree,willow_tree
seal,seal,seal
leopard,leopard,leopard
mountain,mountain,mountain
lion,lion,Lion
tank,tank,tank
cup,bowl,bowl
road,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
road,road,road
otter,crocodile,crocodile
bee,snail,snail
chimpanzee,chimpanzee,chimpanzee
turtle,ray,ray
willow_tree,willow_tree,willow_tree
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo,kangaroo
sea,sea,sea
worm,worm,worm
otter,seal,seal
lion,couch,couch
train,train,train
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
crab,crab,crab
rose,rose,rose
chair,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
road,road,road
otter,seal,seal
otter,seal,seal
lion,tiger,tiger
bee,bee,bee
plain,plain,plain
plain,plain,plain
bear,bear,bear
couch,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
raccoon,seal,seal
shrew,lizard,lizard
couch,couch,couch
snail,snail,snail
can,can,can
woman,woman,woman
orange,orange,orange
bicycle,bicycle,bicycle
kangaroo,kangaroo,kangaroo
seal,seal,seal
squirrel,squirrel,squirrel
can,can,can
cup,cup,b cup
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
lizard,shrew,shrew
whale,whale,whale
chair,chair,chair
clock,clock,clock
rabbit,bear,bear
castle,castle,castle
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
beaver,beaver,beaver
sea,plain,plain
bus,train,train
lawn_mower,lawn_mower,lawn_mower
butterfly,butterfly,butterfly
lion,lion,Lion
streetcar,train,train
rose,rose,rose
bed,bed,bed
tiger,tiger,tiger
road,road,road
man,man,man
lizard,lizard,lizard
sweet_pepper,orange,orange
chair,chair,chair
cockroach,cockroach,cockroach
bottle,bottle,bottle
television,television,television
seal,seal,seal
aquarium_fish,lizard,lizard
forest,forest,forest
bicycle,bicycle,bicycle
apple,apple,apple
bed,bed,bed
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
trout,trout,trout
turtle,lizard,lizard
pickup_truck,bus,bus
motorcycle,motorcycle,b Motorcycle
lobster,couch,couch
bus,bus,bus
rocket,skyscraper,skyscraper
forest,forest,forest
plain,cloud,cloud
tiger,leopard,leopard
orchid,orchid,orchid
clock,clock,clock
camel,camel,camel
tractor,lawn_mower,lawn_mower
skunk,skunk,skunk
road,sea,sea
dolphin,dolphin,dolphin
dolphin,dolphin,dolphin
castle,castle,castle
whale,sea,sea
plain,plain,plain
woman,woman,woman
porcupine,bear,bear
worm,worm,worm
snail,caterpillar,caterpillar
lobster,rose,rose
sweet_pepper,orange,orange
television,television,television
whale,dolphin,dolphin
lion,kangaroo,kangaroo
motorcycle,motorcycle,b Motorcycle
oak_tree,willow_tree,willow_tree
bee,bee,bee
crocodile,crocodile,crocodile
lamp,lamp,lamp
can,can,can
tractor,lawn_mower,lawn_mower
raccoon,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,kangaroo,kangaroo
dinosaur,dinosaur,dinosaur
bee,bee,bee
ray,mushroom,mushroom
lizard,lizard,lizard
bridge,bridge,bridge
dinosaur,dinosaur,dinosaur
ray,ray,ray
train,train,train
shark,ray,ray
couch,couch,couch
ray,ray,ray
orange,orange,orange
road,road,road
raccoon,raccoon,Raccoon
train,train,train
cattle,cattle,cattle
cockroach,cockroach,cockroach
cloud,cloud,cloud
house,house,house
tulip,tulip,tulip
sea,sea,sea
maple_tree,maple_tree,maple_tree
beaver,crocodile,crocodile
ray,ray,ray
cockroach,cockroach,cockroach
pear,pear,pear
bicycle,bicycle,bicycle
poppy,poppy,poppy
cloud,cloud,cloud
willow_tree,maple_tree,maple_tree
orchid,orchid,orchid
shrew,mouse,mouse
maple_tree,maple_tree,maple_tree
lobster,crab,crab
chair,chair,chair
girl,girl,girl
bottle,bottle,bottle
beetle,beetle,beetle
sweet_pepper,pear,pear
crab,crab,crab
baby,baby,baby
trout,mushroom,mushroom
palm_tree,palm_tree,palm_tree
crab,crab,crab
orchid,orchid,orchid
elephant,elephant,elephant
chair,chair,chair
cup,lamp,lamp
cockroach,cockroach,cockroach
elephant,elephant,elephant
elephant,elephant,elephant
otter,seal,seal
beaver,beaver,beaver
man,man,man
dinosaur,dinosaur,dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
tractor,train,train
kangaroo,kangaroo,kangaroo
spider,spider,spider
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
bee,beetle,beetle
baby,baby,baby
table,table,table
rocket,rocket,rocket
couch,couch,couch
bear,bear,bear
elephant,elephant,elephant
cattle,tulip,tulip
snake,crocodile,crocodile
lion,leopard,leopard
poppy,poppy,poppy
camel,camel,camel
motorcycle,motorcycle,b Motorcycle
plate,plate,plate
flatfish,flatfish,flatfish
elephant,girl,girl
elephant,elephant,elephant
man,man,man
hamster,hamster,hamster
bottle,bottle,bottle
rabbit,rabbit,rabbit
mountain,mountain,mountain
bottle,bottle,bottle
man,woman,woman
mountain,pine_tree,pine_tree
rocket,rocket,rocket
bus,bus,bus
wolf,bear,bear
crocodile,lizard,lizard
beaver,possum,possum
shrew,unknown,The main object in this image is a crow.
apple,apple,apple
bee,bee,bee
pear,apple,apple
trout,aquarium_fish,aquarium_fish
woman,girl,girl
seal,seal,seal
man,man,man
sweet_pepper,apple,apple
possum,mouse,mouse
cloud,cloud,cloud
snail,snail,snail
house,house,house
bear,bear,bear
castle,castle,castle
pear,pear,pear
lizard,lizard,lizard
mountain,mountain,mountain
boy,girl,girl
kangaroo,kangaroo,kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
shark,shark,shark
mountain,mountain,mountain
bridge,bus,bus
rabbit,squirrel,squirrel
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
sea,plain,plain
ray,turtle,turtle
trout,flatfish,flatfish
boy,baby,baby
ray,flatfish,flatfish
mouse,mouse,mouse
porcupine,possum,possum
tulip,tulip,tulip
lawn_mower,lawn_mower,lawn_mower
apple,mushroom,mushroom
elephant,elephant,elephant
sea,skyscraper,skyscraper
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
oak_tree,oak_tree,oak_tree
castle,castle,castle
plain,plain,plain
snail,snail,snail
palm_tree,palm_tree,palm_tree
chair,chair,chair
turtle,turtle,turtle
sweet_pepper,pear,pear
beaver,mouse,mouse
plain,plain,plain
plain,bear,bear
flatfish,camel,camel
castle,train,train
shark,ray,ray
bicycle,bicycle,bicycle
sea,sea,sea
kangaroo,kangaroo,kangaroo
beetle,beetle,beetle
dolphin,dolphin,dolphin
shark,shark,shark
table,table,table
ray,ray,ray
baby,baby,baby
skunk,skunk,skunk
snake,snake,snake
forest,mushroom,mushroom
bottle,bottle,bottle
cockroach,cockroach,cockroach
lamp,lamp,lamp
shark,flatfish,flatfish
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
television,television,television
mushroom,bear,bear
tulip,rose,rose
crab,lobster,Lobster
ray,snake,snake
rocket,cloud,cloud
bridge,dolphin,dolphin
cloud,plain,plain
snake,snake,snake
seal,seal,seal
maple_tree,oak_tree,oak_tree
girl,woman,woman
beetle,beetle,beetle
sunflower,sunflower,sunflower
mouse,mouse,mouse
bed,bed,bed
bridge,lawn_mower,lawn_mower
orange,orange,orange
sea,sea,sea
lobster,crab,crab
whale,whale,whale
apple,apple,apple
chair,chair,chair
bed,couch,couch
bottle,bottle,bottle
orange,orange,orange
castle,castle,castle
butterfly,butterfly,butterfly
pickup_truck,bus,bus
rocket,rocket,rocket
castle,castle,castle
otter,elephant,elephant
can,can,can
squirrel,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
crab,crab,crab
dolphin,skunk,skunk
bicycle,bicycle,bicycle
skunk,skunk,skunk
telephone,lamp,lamp
couch,couch,couch
ray,mushroom,mushroom
bed,bed,bed
shark,shark,shark
dinosaur,dinosaur,dinosaur
whale,whale,whale
beaver,beaver,beaver
crocodile,crocodile,crocodile
pine_tree,oak_tree,oak_tree
bus,bus,bus
can,can,can
cup,cup,b cup
mouse,snake,snake
plate,plate,plate
bridge,train,train
spider,bee,bee
