ground_truth,prediction,generated_text
chair,chair,The main object in the image is a **chair**.
mouse,unknown,cat / cat
television,television,The main object in the image is a **television**.
willow_tree,unknown,The main object in the image is a **pine tree**.
poppy,unknown,cat
camel,unknown,horse
cockroach,unknown,The main object in the image is a **bird**.
bowl,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
can,can,The main object in the image is a **can**.
butterfly,unknown,frog / frog
dolphin,unknown,The main object in the image is a **airplane**.
orchid,unknown,The main object in the image is a **flower**.
rose,rose,The main object in the image is a **rose**.
spider,spider,The main object in the image is a **Spider**.
mountain,unknown,"The main object in this image is ""sun."""
turtle,turtle,The main object in the image is a **turtle**.
lizard,unknown,The main object in the image is a **cat**.
wolf,unknown,cat / cat
bottle,bottle,The main object in the image is a **bottle**.
house,house,House
trout,turtle,The main object in the image is a **turtle**.
lobster,unknown,frog
bicycle,bicycle,The main object in the image is a **bike** or **bicycle**.
crab,crab,The main object in the image is a **crab**.
palm_tree,unknown,The main object in the image is a **palm tree**.
elephant,unknown,horse
dolphin,unknown,airplane
shark,shark,The main object in this image is a **shark**.
elephant,unknown,horse
caterpillar,unknown,The main object in this image is a **cat**.
house,house,House
dolphin,unknown,airplane
rocket,unknown,The main object in the image is a **monument** or **obelisk**.
sea,mountain,The main object in this image is a **mountain**.
baby,unknown,The main object in the image is a **Helmet**.
cockroach,unknown,frog
ray,ray,The main object in this image is a **ray**.
road,road,"The main object in the image is ""road."""
tulip,rose,The main object in the image is a **rose**.
bee,unknown,dog
possum,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
palm_tree,unknown,The main object in the image is a **palm tree**.
forest,unknown,horse
bed,bed,The main object in the image is a **bed**.
rose,rose,The main object in the image is a **rose**.
rose,rose,The main object in the image is a **rose**.
clock,clock,The main object in the image is a **clock**.
wardrobe,unknown,The main object in the image is a **truck** or **truck-like** structure.
bee,unknown,cat / cat
plain,unknown,airplane
snail,sea,The main object in the image is a **shell** or **sea**.
telephone,telephone,The main object in the image is a **telephone**.
dinosaur,unknown,frog /frog
rocket,skyscraper,The main object in the image is a **skyscraper**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
shrew,unknown,frog
possum,unknown,cat / cat / cat
tank,tank,The main object in the image is a **tank**.
camel,unknown,dog
cockroach,unknown,The main object in the image is a **bird**.
plate,unknown,bird
forest,unknown,frog
beetle,beetle,The main object in the image is a **beetle**.
willow_tree,unknown,The main object in the image is a **willow tree**.
man,man,The main object in the image is a **man**.
forest,unknown,cat
snail,snail,The main object in the image is a **snail**.
plain,unknown,truck
boy,baby,baby
lawn_mower,unknown,The main object in the image is a **lawn mower**.
willow_tree,unknown,The main object in the image appears to be a **truck**.
shrew,unknown,cat
rocket,unknown,airplane
streetcar,unknown,truck / truck
forest,unknown,The main object in this image is a **fire**.
tulip,rose,The main object in the image is a **rose**.
train,skyscraper,The main object in the image is a **skyscraper**.
palm_tree,unknown,The main object in the image is a **palm tree**.
wolf,wolf,The main object in the image is a **Wolf**.
sea,sea,"The main object in this image is ""sea."""
maple_tree,unknown,The main object in the image is a **tree**.
skunk,unknown,horse
cloud,cloud,"The main object in this image is ""cloud."""
wolf,unknown,cat
fox,unknown,cat / cat
fox,unknown,bird
chair,chair,The main object in the image is a **chair**.
lion,unknown,dog
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
telephone,unknown,The main object in the image is a **phone** or **cell phone**.
plate,plate,The main object in the image is a **plate**.
baby,baby,Baby
snake,snake,The main object in the image is a **snake**.
orchid,rose,The main object in the image is a **rose**.
keyboard,keyboard,The main object in the image is a **keyboard**.
couch,couch,The main object in the image is a **couch**.
kangaroo,unknown,cat
television,unknown,cat
sea,unknown,"The main object in this image is ""sun."""
sunflower,sunflower,The main object in the image is a **sunflower**.
plate,plate,The main object in the image is a **plate**.
kangaroo,unknown,dog
snake,unknown,frog / frog
porcupine,unknown,cat
hamster,unknown,The main object in the image is a **cat**.
dolphin,unknown,The main object in the image is a **cat**.
can,unknown,The main object in the image is a **air conditioner**.
bed,unknown,"The main object in this image is ""truck."""
sweet_pepper,unknown,frog
baby,unknown,The main object in the image is a **truck**.
tractor,unknown,ship / boat / ship / boat
chair,chair,The main object in the image is a **chair**.
tulip,tulip,The main object in the image is a **tulip**.
bicycle,unknown,The main object in the image is a **tricycle** or **bike**.
worm,unknown,The main object in the image is a **palm**.
bed,unknown,cat
television,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
man,unknown,The main object in the image is a **baseball player** or **baseball player**.
cup,unknown,The main object in the image is a **cat**.
bee,bee,The main object in this image is a **bee**.
butterfly,unknown,The main object in this image is a **frog**.
turtle,unknown,bird
shrew,unknown,frog / frog
maple_tree,unknown,The main object in the image is a **tree**.
seal,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
television,wardrobe,The main object in the image is a wardrobe.
skunk,unknown,frog
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bridge,bridge,The main object in the image is a **bridge**.
bus,unknown,truck / truck / truck
house,house,House
oak_tree,unknown,dog
girl,unknown,dog
couch,couch,The main object in the image is a **couch**.
turtle,unknown,frog / frog / frog
orange,unknown,The main object in the image is a **ball** or **fruit**.
otter,unknown,cat
train,unknown,ship / boat / ship / boat
tulip,rose,The main object in the image is a **rose**.
chimpanzee,unknown,frog / frog
tulip,tulip,The main object in the image is a **tulip**.
caterpillar,worm,The main object in the image is a **worm** or **caterpillar**.
poppy,poppy,The main object in the image is a **poppy**.
camel,unknown,bird
crab,crab,The main object in the image is a **crab**.
snail,mushroom,The main object in the image is a **mushroom**.
mushroom,mushroom,The main object in the image is a **mushroom**.
baby,baby,The main object in the image is a **baby**.
dinosaur,turtle,The main object in the image is a **turtle**.
palm_tree,unknown,The main object in the image is a **palm tree**.
mushroom,mushroom,The main object in the image is a **mushroom**.
house,house,House
plain,unknown,horse
rabbit,unknown,dog
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
beetle,unknown,The main object in the image is a **ant**.
house,house,House
raccoon,unknown,dog
wardrobe,unknown,The main object in the image is a **truck**.
can,can,The main object in the image is a **can**.
bottle,unknown,The main object in the image is a **truck** or **truck-like** device.
clock,clock,The main object in the image is a **clock**.
crab,crab,The main object in the image is a **crab**.
chair,chair,The main object in the image is a **chair**.
table,table,The main object in the image is a **table**.
apple,apple,The main object in the image is an apple.
cloud,cloud,The main object in the image is a **cloud**.
poppy,poppy,The main object in the image is a **poppy**.
crab,unknown,frog / frog
chair,chair,The main object in the image is a **chair**.
tiger,unknown,cat / cat
leopard,unknown,frog / frog
beetle,unknown,frog / frog
man,man,The main object in the image is a **man**.
sea,sea,"The main object in this image is ""sea."""
lion,lion,The main object in the image is a **lion**.
ray,ray,The main object in this image is a **ray**.
fox,unknown,cat / cat
mountain,mountain,The main object in this image is a **mountain**.
bed,bed,The main object in this image is a **bed**.
house,unknown,truck
shrew,unknown,cat
mushroom,mushroom,The main object in the image is a **mushroom**.
woman,unknown,bird
television,television,The main object in the image is a **television**.
skunk,unknown,cat
skyscraper,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
tulip,rose,The main object in the image is a **rose**.
cattle,unknown,horse
pine_tree,unknown,The main object in the image is a **pine tree**.
chimpanzee,unknown,dog
road,road,"The main object in the image is ""road."""
maple_tree,unknown,The main object in the image is a **tree**.
can,can,The main object in the image is a **can**.
lamp,lamp,The main object in the image is a **street lamp** or **street light**.
boy,unknown,frog /frog
aquarium_fish,unknown,frog
bed,unknown,cat
can,unknown,The main object in this image is a **cat**.
mouse,unknown,frog
lobster,crab,The main object in the image is a **crab**.
clock,unknown,cat / cat
leopard,unknown,frog /frog
cattle,unknown,dog
cup,mushroom,The main object in the image is a **mushroom**.
plate,unknown,cat
mountain,unknown,airplane
train,unknown,truck / truck
mouse,unknown,dog
kangaroo,unknown,bird
poppy,poppy,The main object in the image is a **poppy**.
mushroom,unknown,dog
keyboard,unknown,Grid / Grid / Mesh / Screen / Net / Screen / Screen / Screen / Screen / Screen / Screen / Screen / Screen / Screen / Screen /
bowl,bowl,The main object in the image is a **bowl** or **vessel**.
ray,sea,The main object in the image is a **blue** fish or **sea** fish.
possum,unknown,cat / cat
man,man,The main object in the image is a **man**.
hamster,unknown,cat / cat
mushroom,unknown,frog / frog
bridge,bridge,The main object in the image is a **bridge**.
wardrobe,unknown,truck / truck
lamp,lamp,The main object in this image is a **streetlight** or **lamp**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
possum,unknown,cat / cat
raccoon,unknown,cat
bear,unknown,dog
boy,boy,The main object in the image is a **boy**.
shark,shark,The main object in this image is a **shark**.
apple,tractor,Truck / Tractor
chimpanzee,unknown,dog
fox,unknown,The main object in the image is a **cat**.
whale,whale,The main object in this image is a **whale**.
sunflower,sunflower,The main object in this image is a **sunflower**.
man,man,The main object in the image is a **man**.
orange,unknown,"The main object in the image is ""peach."""
flatfish,unknown,"The main object in this image is a fish, specifically a bluegill sunfish or sunfish."
crocodile,unknown,frog / frog
lizard,unknown,frog
otter,unknown,cat
bowl,bowl,The main object in the image is a **bowl**.
camel,camel,The main object in the image is a **camel**.
house,unknown,ship / ship
aquarium_fish,unknown,The main object in this image is a fish.
shrew,unknown,frog /frog
camel,camel,The main object in the image is a **horse** or **camel**.
dolphin,whale,The main object in the image is a **whale**.
lizard,unknown,frog
seal,unknown,cat
lobster,unknown,cat
seal,unknown,cat
spider,spider,The main object in the image is a **Spider**.
bee,unknown,truck / truck / pickup truck
road,unknown,airplane
trout,unknown,The main object in the image is a **catfish**.
telephone,unknown,The main object in the image is a **router** or **wireless router**.
raccoon,unknown,frog
kangaroo,unknown,frog
girl,girl,The main object in the image is a **girl**.
tractor,tractor,truck / tractor
pear,sunflower,The main object in this image is a **sunflower**.
rabbit,rabbit,The main object in the image is a **rabbit** or **hare**.
possum,unknown,dog
dinosaur,unknown,frog
tulip,tulip,The main object in the image is a **tulip**.
mushroom,unknown,dog
ray,unknown,frog /frog
mountain,mountain,The main object in this image is a **mountain**.
porcupine,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
bowl,bowl,The main object in the image is a **bowl**.
cup,cup,The main object in the image is a **cup**.
mountain,mountain,The main object in this image is a **mountain**.
rose,rose,The main object in the image is a **rose**.
aquarium_fish,unknown,The main object in the image is a fish.
man,man,The main object in the image is a **man**.
bicycle,bicycle,The main object in the image is a **Bicycle**.
sea,sea,"The main object in the image is ""sea."""
orchid,rose,The main object in the image is a **rose**.
forest,forest,The main object in this image is a **forest**.
flatfish,unknown,bird / bird
bottle,bottle,The main object in the image is a **bottle**.
mountain,unknown,The main object in this image is a **volcano**.
girl,girl,The main object in the image is a **girl**.
telephone,telephone,The main object in the image is a **telephone**.
lion,lion,The main object in the image is a **lion**.
boy,tractor,truck / truck / tractor
crocodile,unknown,cat
shrew,unknown,bird
snail,turtle,The main object in the image is a **turtle**.
mouse,unknown,cat
sea,unknown,"The main object in this image is ""dune."""
baby,baby,The main object in the image is a **baby**.
telephone,telephone,The main object in the image is a **telephone**.
boy,unknown,The main object in the image is a **dog**.
road,road,"The main object in the image is ""road."""
couch,unknown,The main object in the image is a **cat**.
kangaroo,unknown,frog / frog
tank,tank,The main object in the image is a **tank** or armored vehicle.
baby,bed,The main object in the image is a **bed**.
dinosaur,unknown,cat
snake,unknown,The main object in the image is a **cat**.
raccoon,unknown,frog
rose,unknown,frog / frog
leopard,unknown,cat
bear,unknown,bird
keyboard,keyboard,The main object in the image is a **keyboard**.
possum,unknown,cat
lizard,unknown,frog / frog
road,road,"The main object in the image is ""road."""
ray,ray,The main object in the image is a **ray**.
maple_tree,unknown,The main object in the image is a **cat**.
beaver,unknown,cat
woman,woman,The main object in the image is a **woman**.
palm_tree,unknown,The main object in this image is a **palm tree**.
fox,unknown,horse
turtle,unknown,frog
mouse,unknown,The main object in the image is a **cat**.
shrew,unknown,The main object in the image is a **cat** or **cat-like** animal.
snail,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
skunk,unknown,airplane
beetle,unknown,frog / frog
porcupine,unknown,frog /frog
pickup_truck,unknown,truck / truck
beaver,unknown,cat
raccoon,unknown,dog
beaver,unknown,frog
sea,sea,"The main object in this image is ""sea."""
television,television,The main object in the image is a television.
forest,forest,The main object in this image is a **forest**.
can,can,The main object in the image is a **can**.
cockroach,unknown,frog / frog
bottle,bottle,The main object in the image is a **bottle**.
train,train,The main object in the image is a **train** or **truck**.
porcupine,unknown,cat
bicycle,bicycle,The main object in the image is a **Bicycle**.
pine_tree,unknown,The main object in this image is a **pine tree**.
lamp,unknown,The main object in this image is a **umbrella**.
beaver,unknown,cat
tiger,unknown,cat
trout,trout,The main object in the image is a **trout**.
plate,unknown,The main object in the image is a **frog**.
raccoon,unknown,cat
forest,forest,The main object in this image is a **forest**.
shrew,unknown,frog /frog
mountain,mountain,The main object in the image is a **mountain**.
can,unknown,The main object in the image is a **truck**.
cockroach,spider,The main object in the image is a **Spider**.
palm_tree,unknown,The main object in the image is a **palm tree**.
apple,apple,The main object in the image is an **apple**.
rose,rose,The main object in the image is a **rose**.
whale,unknown,airplane
tulip,unknown,The main object in the image is a **flower**.
skunk,unknown,cat
apple,apple,"The main object in the image is ""apple."""
motorcycle,unknown,The main object in the image is a **horse**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
possum,unknown,dog
wardrobe,unknown,The main object in the image is a **pine tree**.
tiger,unknown,cat
caterpillar,unknown,frog /frog
camel,camel,The main object in the image is a **horse** or **camel**.
skunk,unknown,cat
bed,bed,The main object in the image is a **bed**.
turtle,turtle,The main object in the image is a **turtle**.
snail,snail,The main object in the image is a **snail**.
elephant,unknown,horse
worm,snake,The main object in the image is a **snake**.
dolphin,unknown,airplane
snake,unknown,The main object in the image is a **frog**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
palm_tree,unknown,The main object in the image is a **palm tree**.
man,man,The main object in the image is a **man**.
mushroom,mushroom,The main object in the image is a **mushroom**.
rose,rose,The main object in the image is a **rose**.
skyscraper,unknown,airplane
orange,orange,The main object in the image is an **orange**.
sunflower,sunflower,The main object in the image is a **sunflower**.
pine_tree,unknown,The main object in the image is a **pine tree**.
apple,apple,The main object in the image is an **apple**.
fox,unknown,cat
telephone,unknown,cat
shrew,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,truck / truck
rose,rose,The main object in the image is a **rose**.
bridge,unknown,cat
forest,unknown,The main object in the image is a **cat**.
butterfly,butterfly,The main object in this image is a **Butterfly**.
turtle,unknown,The main object in the image is a **bird**.
plain,unknown,"The main object in this image is ""sky."""
motorcycle,unknown,airplane
beaver,unknown,frog
dolphin,unknown,airplane
shrew,unknown,frog
mushroom,unknown,dog
woman,woman,The main object in the image is a **woman**.
rabbit,unknown,cat / cat / cat
telephone,telephone,The main object in the image is a **telephone**.
road,road,"The main object in the image is ""road."""
aquarium_fish,unknown,frog
rocket,unknown,ship / boat / ship / boat
shark,unknown,airplane
crocodile,unknown,bird
wardrobe,television,The main object in the image is a **television**.
apple,apple,The main object in the image is a **red apple**.
lobster,unknown,cat
pear,pear,The main object in the image is a **pear**.
television,television,The main object in the image is a **television**.
camel,unknown,The main object in the image is a **horse** or **dog**.
leopard,unknown,dog
worm,unknown,frog
raccoon,unknown,cat / cat
bowl,unknown,horse
bee,bee,The main object in this image is a **bee**.
squirrel,unknown,cat
man,unknown,The main object in the image is a **cat**.
skyscraper,cloud,The main object in the image is a **cloud**.
shark,shark,The main object in the image is a **shark**.
man,woman,The main object in the image is a **woman**.
wolf,unknown,cat
lawn_mower,unknown,The main object in the image is a **lawn mower**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
hamster,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
house,unknown,truck / truck
seal,unknown,dog
snake,unknown,frog
shark,unknown,frog
lizard,unknown,frog /frog
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
lion,unknown,dog
squirrel,unknown,cat
hamster,unknown,cat
tiger,unknown,cat
squirrel,unknown,cat
porcupine,unknown,cat
skunk,unknown,frog
skunk,unknown,airplane
streetcar,train,The main object in the image is a **train** or **truck**.
streetcar,tractor,truck / truck / tractor
poppy,unknown,The main object in this image is a **cactus**.
lizard,unknown,The main object in the image is a **scorpion**.
lizard,lizard,The main object in the image is a **Lizard** or **cat**.
possum,unknown,cat / cat
lizard,unknown,airplane
wardrobe,unknown,The main object in the image is a **box** or **case**.
oak_tree,unknown,The main object in the image is a **pine tree**.
rabbit,unknown,cat / cat
train,unknown,airplane
pear,pear,The main object in the image is a **pear**.
butterfly,butterfly,The main object in the image is a **Butterfly**.
flatfish,unknown,cat
pickup_truck,unknown,truck / pickup truck
kangaroo,unknown,cat
bear,unknown,dog
kangaroo,unknown,bird
castle,castle,The main object in the image is a **castle**.
poppy,poppy,The main object in the image is a **poppy**.
tractor,tractor,truck / tractor
mountain,mountain,The main object in the image is a **mountain**.
woman,woman,The main object in the image is a **woman**.
leopard,unknown,cat
snake,unknown,truck
bowl,unknown,cat
plain,unknown,airplane
shark,unknown,frog / frog
worm,snake,The main object in the image is a **snake**.
baby,baby,The main object in the image is a **baby**.
television,unknown,The main object in the image is a **cat**.
bee,unknown,frog
camel,unknown,The main object in the image is a **horse** or **animal**.
mushroom,mushroom,The main object in the image is a **mushroom**.
beaver,unknown,frog /frog
elephant,man,The main object in the image is a **man**.
lobster,unknown,frog
bowl,unknown,The main object in the image is a **ball** or **sphere**.
wolf,unknown,dog
willow_tree,unknown,The main object in the image is a **tree** or **tree-like structure**.
clock,clock,The main object in the image is a **clock**.
lizard,unknown,bird
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,cat
ray,unknown,cat
palm_tree,unknown,bird
otter,unknown,frog /frog
camel,unknown,horse
girl,baby,The main object in the image is a **baby**.
bridge,bridge,The main object in this image is a **bridge**.
baby,unknown,The main object in the image is a **truck**.
fox,fox,The main object in the image is a **fox**.
can,can,The main object in the image is a **can**.
worm,unknown,The main object in the image is a **bird**.
girl,girl,The main object in the image is a **girl**.
willow_tree,unknown,The main object in the image is a **tree**.
cloud,unknown,"The main object in this image is ""sky."""
seal,turtle,The main object in the image is a **turtle**.
cloud,mountain,"The main object in the image is ""mountain."""
lion,unknown,cat
ray,unknown,The main object in this image is a **airplane**.
bee,unknown,frog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
television,unknown,The main object in the image is a **cat**.
man,man,The main object in the image is a **man**.
mountain,mountain,The main object in this image is a **mountain**.
elephant,unknown,dog
forest,unknown,The main object in the image is a **tree**.
pine_tree,unknown,The main object in the image is a **truck**.
lamp,lamp,The main object in the image is a **lamp**.
apple,apple,The main object in the image is a **apple**.
possum,unknown,dog
pear,rose,The main object in the image is a **rose**.
elephant,snake,The main object in the image is a **snake**.
palm_tree,unknown,The main object in the image is a **palm tree**.
mouse,mouse,The main object in the image is a **mouse**.
pear,pear,The main object in the image is a **pear**.
bottle,bottle,The main object in the image is a **bottle**.
tiger,unknown,The main object in the image is a **cat** or **cat**.
rocket,rocket,The main object in the image is a **rocket**.
cattle,unknown,horse
apple,apple,The main object in the image is an apple.
oak_tree,unknown,The main object in the image is a **pine tree**.
couch,unknown,The main object in the image is a **cat**.
streetcar,train,truck / train / truck / train
dolphin,unknown,airplane
bed,unknown,cat
butterfly,butterfly,The main object in the image is a **Butterfly**.
bottle,bottle,The main object in the image is a **bottle**.
caterpillar,unknown,bird
girl,unknown,dog
train,train,The main object in the image is a **train**.
plate,clock,The main object in the image is a **clock**.
snail,snail,The main object in this image is a **snail**.
trout,unknown,The main object in the image is a **frog**.
caterpillar,unknown,frog
elephant,unknown,bird
bee,bee,The main object in this image is a **bee**.
spider,spider,The main object in the image is a **Spider**.
mushroom,mushroom,The main object in the image is a **mushroom**.
mushroom,mushroom,The main object in the image is a **mushroom**.
bridge,unknown,truck / truck
elephant,unknown,horse
keyboard,keyboard,The main object in the image is a **keyboard**.
leopard,unknown,cat
crocodile,unknown,bird / bird
girl,girl,The main object in the image is a **girl**.
lion,unknown,horse
tulip,tulip,The main object in the image is a **tulip**.
lion,unknown,horse
squirrel,unknown,cat
pear,unknown,The main object in the image is a **dog**.
leopard,unknown,cat
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
ray,mushroom,The main object in the image is a **mushroom**.
boy,unknown,cat / cat
mouse,unknown,The main object in the image is a **cat**.
snake,snake,The main object in the image is a **snake**.
television,television,The main object in the image is a **television**.
whale,unknown,The main object in the image is a **ship** or **boat**.
dolphin,unknown,airplane
plate,unknown,Pizza
plain,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
palm_tree,unknown,bird
keyboard,keyboard,"The main object in this image is ""keyboard."""
chimpanzee,unknown,The main object in the image is a **horse**.
cup,cup,The main object in the image is a **cup**.
mouse,unknown,cat
butterfly,unknown,frog / frog
wardrobe,unknown,Mirror
apple,apple,The main object in the image is an **apple**.
rabbit,unknown,cat / cat / cat
skunk,unknown,cat
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
kangaroo,unknown,horse / horse
skunk,unknown,horse
lobster,unknown,cat
squirrel,squirrel,The main object in the image is a **squirrel**.
snake,snake,The main object in the image is a **snake**.
motorcycle,unknown,The main object in the image is a **Truck** or **Truck** / **Truck** / **truck** / **truck**
telephone,woman,The main object in the image is a **woman**.
skunk,unknown,The main object in the image is a **dog**.
wardrobe,unknown,Door
dolphin,shark,The main object in this image is a **shark**.
keyboard,keyboard,Keyboard
keyboard,unknown,bird
kangaroo,unknown,horse
television,television,The main object in the image is a television.
poppy,rose,The main object in the image is a **rose**.
cattle,unknown,The main object in the image is a **cat**.
leopard,unknown,horse
chimpanzee,unknown,dog
house,unknown,The main object in the image is a **truck**.
elephant,unknown,Deer
cup,unknown,The main object in the image is a **cat**.
leopard,unknown,dog
worm,snake,The main object in the image is a **snake**.
plate,plate,The main object in the image is a **plate**.
beetle,unknown,frog
hamster,unknown,cat
camel,unknown,The main object in the image is a **horse**.
raccoon,unknown,dog
pickup_truck,unknown,truck / truck / pickup truck
apple,apple,The main object in the image is an apple.
fox,unknown,cat
cattle,unknown,horse
lawn_mower,tractor,truck / tractor
woman,woman,The main object in the image is a **woman**.
bed,bed,The main object in the image is a **bed**.
seal,unknown,frog / frog
table,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
spider,spider,The main object in this image is a **Spider**.
mountain,mountain,The main object in this image is a **mountain**.
wolf,unknown,cat
rabbit,unknown,cat
kangaroo,unknown,The main object in the image is a **horse** or **animal**.
otter,crocodile,frog / crocodile
dinosaur,unknown,The main object in the image is a **cat**.
sunflower,sunflower,The main object in this image is a **sunflower**.
dolphin,shark,The main object in this image is a **shark**.
bus,bus,The main object in the image is a **bus**.
otter,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
porcupine,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
forest,unknown,ship / boat / ship / boat
house,house,House
maple_tree,unknown,The main object in the image is a **tree** or **tree**.
whale,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
plate,unknown,"The main object in the image is ""salt."""
wolf,unknown,dog
possum,unknown,dog
caterpillar,unknown,The main object in the image is a **bird**.
cattle,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
otter,unknown,The main object in the image is a **cat**.
sweet_pepper,tulip,The main object in the image is a **tulip**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
tractor,unknown,The main object in the image is a **truck** or **truck**.
shrew,beetle,The main object in the image is a **beetle**.
lion,unknown,dog
castle,house,The main object in the image is a **House**.
aquarium_fish,unknown,cat
willow_tree,bridge,The main object in this image is a **bridge**.
bottle,bottle,The main object in the image is a **bottle**.
maple_tree,unknown,The main object in the image is a **maple tree**.
streetcar,tractor,truck / truck / tractor
bridge,unknown,The main object in the image is a **Solar Panel**.
boy,unknown,The main object in the image is a **hoodie** or sweatshirt.
mushroom,mushroom,The main object in the image is a **mushroom**.
lizard,unknown,frog
mouse,unknown,cat
trout,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
beetle,unknown,The main object in the image is a **green** **frog**.
porcupine,unknown,cat
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
wolf,unknown,The main object in the image is a **dog**.
fox,unknown,cat
crocodile,unknown,cat
mouse,unknown,dog
bottle,bottle,The main object in the image is a **bottle**.
house,unknown,"The main object in the image is ""horse."""
butterfly,butterfly,The main object in the image is a **butterfly**.
couch,couch,The main object in the image is a **couch**.
castle,unknown,"The main object in the image is ""cat."""
wolf,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
cup,unknown,The main object in the image is a **planet** or **world**.
clock,clock,The main object in the image is a **clock**.
dinosaur,unknown,dog
plain,unknown,"The main object in the image is ""The answer is lawn."""
mouse,mouse,The main object in the image is a **mouse**.
plain,unknown,airplane
leopard,unknown,cat
kangaroo,kangaroo,The main object in the image is a **horse** or **kangaroo**.
tank,tank,The main object in the image is a **tank** or armored vehicle.
maple_tree,unknown,The main object in the image is a **tree**.
rocket,unknown,ship / ship / ship
telephone,keyboard,Calculator / Keyboard
poppy,poppy,The main object in the image is a **poppy**.
willow_tree,unknown,The main object in the image is a **tree**.
forest,unknown,The main object in this image is a **pine tree**.
boy,boy,The main object in the image is a **boy**.
house,house,House
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
whale,unknown,The main object in the image is a **ship** or **ship**.
couch,unknown,cat
lamp,lamp,The main object in the image is a **lamp**.
spider,spider,The main object in this image is a **Spider**.
lobster,unknown,frog / cat
orchid,unknown,The main object in the image is a **flower**.
spider,unknown,horse
caterpillar,unknown,frog
pine_tree,willow_tree,willow_tree
beaver,unknown,The main object in the image is a **dog**.
tulip,tulip,The main object in the image is a **tulip**.
can,tractor,truck / tractor
cockroach,unknown,frog
woman,woman,The main object in the image is a **woman**.
seal,unknown,dog
tiger,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
snake,unknown,frog /frog
cockroach,unknown,frog
hamster,unknown,dog
shark,unknown,ship / ship / boat / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
orchid,rose,The main object in the image is a **rose**.
flatfish,unknown,cat
elephant,unknown,horse
tulip,rose,The main object in the image is a **rose**.
snake,unknown,frog / cat
shrew,unknown,frog / cat
bus,unknown,The main object in the image is a **automobile** or **cat**.
raccoon,unknown,cat
lobster,lobster,The main object in the image is a **lobster**.
cloud,sea,"The main object in the image is ""sea."""
possum,unknown,frog
keyboard,unknown,The main object in the image appears to be a **wheel** or **spindle**.
lamp,unknown,The main object in the image is a **cat**.
bee,bee,The main object in this image is a **bee**.
dolphin,unknown,The main object in the image is a **cat**.
whale,whale,The main object in the image is a **whale**.
otter,unknown,The main object in this image is a **bird**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tank,tank,The main object in the image is a **Tank** or **cat**.
table,unknown,cat
streetcar,unknown,The main object in the image is a **cat**.
camel,unknown,horse
whale,shark,The main object in the image is a **shark**.
cockroach,spider,The main object in the image is a **spider**.
crab,crab,The main object in the image is a **crab**.
streetcar,unknown,truck / truck
snake,snake,The main object in the image is a **snake**.
rabbit,unknown,cat
kangaroo,unknown,horse
streetcar,unknown,ship / boat / ship / boat
aquarium_fish,unknown,frog
maple_tree,unknown,The main object in the image is a **tree**.
lion,lion,The main object in the image is a **lion**.
raccoon,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
trout,unknown,airplane
bee,unknown,frog
television,unknown,The main object in the image is a **glass beverage cooler** or **bar fridge**.
baby,baby,The main object in the image is a **baby**.
