ground_truth,prediction,generated_text
possum,possum,The answer is possum.
lamp,beetle,The answer is beetle.
streetcar,bus,The answer is bus.
flatfish,crab,The answer is crab.
tulip,tulip,The answer is tulip.
chair,chair,The answer is chair.
skunk,raccoon,The answer is raccoon.
bowl,the,The answer is globe.
keyboard,keyboard,The answer is keyboard.
girl,baby,The answer is baby.
possum,beaver,The answer is beaver.
plain,forest,The answer is forest.
bear,bear,The answer is bear.
road,road,The answer is road.
turtle,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
porcupine,porcupine,The answer is porcupine.
keyboard,bed,The answer is bed.
cup,cup,The answer is cup.
cup,bowl,The answer is bowl.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
man,boy,The answer is boy.
butterfly,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
cockroach,aquarium_fish,The answer is aquarium_fish.
cattle,the,The answer is cow.
shrew,snail,The answer is snail.
cattle,cattle,The answer is cattle.
bridge,bridge,The answer is bridge.
boy,baby,The answer is baby.
telephone,telephone,The answer is telephone.
tractor,tractor,The answer is tractor.
crab,crab,The answer is crab.
otter,beaver,The answer is beaver.
lamp,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
wardrobe,wardrobe,The answer is wardrobe.
lobster,bottle,The answer is bottle.
dinosaur,dinosaur,The answer is dinosaur.
lamp,lamp,The answer is lamp.
tulip,tulip,The answer is tulip.
boy,boy,The answer is boy.
chair,chair,The answer is chair.
palm_tree,palm_tree,The answer is palm_tree.
bowl,bowl,The answer is bowl.
squirrel,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
bridge,bridge,The answer is bridge.
squirrel,squirrel,The answer is squirrel.
cattle,cattle,The answer is cattle.
orchid,mushroom,The answer is mushroom.
castle,bridge,The answer is bridge.
television,bottle,The answer is bottle.
spider,butterfly,The answer is butterfly.
lawn_mower,butterfly,The answer is butterfly.
forest,forest,The answer is forest.
bottle,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
seal,dolphin,The answer is dolphin.
streetcar,streetcar,The answer is streetcar.
dinosaur,dinosaur,The answer is dinosaur.
tulip,rose,The answer is rose.
dinosaur,dinosaur,The answer is dinosaur.
mushroom,mushroom,The answer is mushroom.
chimpanzee,chimpanzee,The answer is chimpanzee.
cloud,cloud,The answer is cloud.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
plain,the,The answer is lawn.
maple_tree,oak_tree,The answer is oak_tree.
bowl,bear,The answer is bear.
house,house,The answer is house.
pine_tree,oak_tree,The answer is oak_tree.
tulip,rose,The answer is rose.
bed,bed,The answer is bed.
hamster,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
bowl,the,The answer is tree.
table,chair,The answer is chair.
crab,bear,The answer is bear.
chair,chair,The answer is chair.
lobster,lobster,The answer is lobster.
couch,chair,The answer is chair.
lamp,the,The answer is candle.
ray,beetle,The answer is beetle.
baby,man,The answer is man.
tulip,mushroom,The answer is mushroom.
beaver,bridge,The answer is bridge.
tulip,rose,The answer is rose.
pine_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
bear,bear,The answer is bear.
castle,house,The answer is house.
shark,aquarium_fish,The answer is aquarium_fish.
tulip,rose,The answer is rose.
tiger,bear,The answer is bear.
tractor,tractor,The answer is tractor.
plain,plain,The answer is plain.
bus,bus,The answer is bus.
mouse,mouse,The answer is mouse.
clock,clock,The answer is clock.
snake,snake,The answer is snake.
keyboard,keyboard,The answer is keyboard.
train,bus,The answer is bus.
man,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
streetcar,pickup_truck,The answer is pickup_truck.
plain,the,The answer is sunset.
television,television,The answer is television.
clock,bicycle,The answer is bicycle.
tiger,tiger,The answer is tiger.
skunk,bear,The answer is bear.
cloud,cloud,The answer is cloud.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,the,The answer is tree.
porcupine,porcupine,The answer is porcupine.
kangaroo,bear,The answer is bear.
telephone,the,The answer is shoe.
crab,crab,The answer is crab.
squirrel,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
poppy,poppy,The answer is poppy.
man,boy,The answer is boy.
plain,cloud,The answer is cloud.
shrew,bear,The answer is bear.
road,road,The answer is road.
lawn_mower,bicycle,The answer is bicycle.
television,television,The answer is television.
tractor,motorcycle,The answer is motorcycle.
flatfish,flatfish,The answer is flatfish.
rose,bear,The answer is bear.
dinosaur,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
leopard,leopard,The answer is leopard.
camel,beaver,The answer is beaver.
camel,wolf,The answer is wolf.
worm,beaver,The answer is beaver.
couch,couch,The answer is couch.
butterfly,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
tiger,tiger,The answer is tiger.
camel,camel,The answer is camel.
wolf,bear,The answer is bear.
beaver,bear,The answer is bear.
keyboard,bed,The answer is bed.
tiger,tiger,The answer is tiger.
beaver,bear,The answer is bear.
telephone,telephone,The answer is telephone.
oak_tree,pine_tree,The answer is pine_tree.
television,bicycle,The answer is bicycle.
forest,forest,The answer is forest.
rose,poppy,The answer is poppy.
clock,clock,The answer is clock.
bear,bear,The answer is bear.
squirrel,otter,The answer is otter.
crocodile,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
raccoon,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
bicycle,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
shrew,turtle,The answer is turtle.
cattle,cattle,The answer is cattle.
whale,dolphin,The answer is dolphin.
possum,otter,The answer is otter.
table,chair,The answer is chair.
bowl,bowl,The answer is bowl.
mountain,mountain,The answer is mountain.
fox,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
cloud,palm_tree,The answer is palm_tree.
sunflower,sunflower,The answer is sunflower.
tiger,pine_tree,The answer is pine_tree.
apple,the,The answer is tomato.
road,road,The answer is road.
can,bicycle,The answer is bicycle.
mouse,aquarium_fish,The answer is aquarium_fish.
lamp,bus,The answer is bus.
mushroom,mushroom,The answer is mushroom.
sea,cloud,The answer is cloud.
rose,rose,The answer is rose.
telephone,bicycle,The answer is bicycle.
cup,bowl,The answer is bowl.
house,bear,The answer is bear.
streetcar,bus,The answer is bus.
tulip,poppy,The answer is poppy.
cattle,bear,The answer is bear.
bus,bus,The answer is bus.
mushroom,mushroom,The answer is mushroom.
plate,mushroom,The answer is mushroom.
squirrel,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
squirrel,oak_tree,The answer is oak_tree.
sea,the,The answer is sunset.
porcupine,porcupine,The answer is porcupine.
skyscraper,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
wolf,bear,The answer is bear.
squirrel,cockroach,The answer is cockroach.
lawn_mower,bear,The answer is bear.
poppy,poppy,The answer is poppy.
orange,orange,The answer is orange.
sunflower,sunflower,The answer is sunflower.
oak_tree,oak_tree,The answer is oak_tree.
turtle,turtle,The answer is turtle.
streetcar,bridge,The answer is bridge.
shrew,beetle,The answer is beetle.
cattle,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
shrew,beaver,The answer is beaver.
rabbit,cloud,The answer is cloud.
hamster,baby,The answer is baby.
tractor,bear,The answer is bear.
castle,castle,The answer is castle.
baby,baby,The answer is baby.
spider,spider,The answer is spider.
rocket,rocket,The answer is rocket.
lamp,mushroom,The answer is mushroom.
leopard,wolf,The answer is wolf.
dolphin,dolphin,The answer is dolphin.
poppy,poppy,The answer is poppy.
plain,lawn_mower,The answer is lawn_mower.
rabbit,apple,The answer is apple.
tiger,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
lizard,lobster,The answer is lobster.
tractor,tractor,The answer is tractor.
tank,bear,The answer is bear.
flatfish,bear,The answer is bear.
keyboard,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
road,road,The answer is road.
ray,ray,The answer is ray.
turtle,turtle,The answer is turtle.
sea,the,The answer is sunset.
dolphin,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
mushroom,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
can,bottle,The answer is bottle.
snail,snail,The answer is snail.
plain,forest,The answer is forest.
bear,elephant,The answer is elephant.
hamster,hamster,The answer is hamster.
ray,cloud,The answer is cloud.
mouse,mouse,The answer is mouse.
dinosaur,bear,The answer is bear.
snail,snail,The answer is snail.
wardrobe,wardrobe,The answer is wardrobe.
poppy,poppy,The answer is poppy.
orchid,orchid,The answer is orchid.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
can,can,The answer is can.
bottle,bottle,The answer is bottle.
seal,bear,The answer is bear.
plate,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
cloud,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
rocket,rocket,The answer is rocket.
poppy,poppy,The answer is poppy.
plate,plate,The answer is plate.
skunk,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,bear,The answer is bear.
pear,pear,The answer is pear.
seal,bear,The answer is bear.
bottle,bottle,The answer is bottle.
house,house,The answer is house.
table,chair,The answer is chair.
wolf,bear,The answer is bear.
tulip,rose,The answer is rose.
pear,rose,The answer is rose.
crab,crab,The answer is crab.
seal,seal,The answer is seal.
plate,bowl,The answer is bowl.
poppy,poppy,The answer is poppy.
forest,bear,The answer is bear.
mountain,mountain,The answer is mountain.
otter,otter,The answer is otter.
tulip,tulip,The answer is tulip.
flatfish,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
kangaroo,bear,The answer is bear.
streetcar,train,The answer is train.
tractor,the,The answer is crane.
clock,clock,The answer is clock.
oak_tree,oak_tree,The answer is oak_tree.
maple_tree,oak_tree,The answer is oak_tree.
tiger,tiger,The answer is tiger.
raccoon,raccoon,The answer is raccoon.
orange,orange,The answer is orange.
raccoon,wolf,The answer is wolf.
girl,baby,The answer is baby.
plain,plain,The answer is plain.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
sweet_pepper,butterfly,The answer is butterfly.
beaver,bear,The answer is bear.
dinosaur,turtle,The answer is turtle.
shrew,beetle,The answer is beetle.
skunk,butterfly,The answer is butterfly.
palm_tree,elephant,The answer is elephant.
mushroom,mushroom,The answer is mushroom.
kangaroo,rabbit,The answer is rabbit.
fox,fox,The answer is fox.
crocodile,bear,The answer is bear.
lamp,lamp,The answer is lamp.
castle,bear,The answer is bear.
apple,apple,The answer is apple.
shark,dolphin,The answer is dolphin.
snake,snake,The answer is snake.
pickup_truck,pickup_truck,The answer is pickup_truck.
shark,aquarium_fish,The answer is aquarium_fish.
crocodile,elephant,The answer is elephant.
hamster,hamster,The answer is hamster.
otter,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
girl,boy,The answer is boy.
oak_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
bee,bee,The answer is bee.
cattle,cattle,The answer is cattle.
rose,rose,The answer is rose.
dinosaur,dinosaur,The answer is dinosaur.
flatfish,aquarium_fish,The answer is aquarium_fish.
clock,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
castle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
turtle,leopard,The answer is leopard.
tulip,sunflower,The answer is sunflower.
rabbit,the,The answer is cat.
willow_tree,willow_tree,The answer is willow_tree.
beetle,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
fox,fox,The answer is fox.
spider,spider,The answer is spider.
cloud,cloud,The answer is cloud.
house,house,The answer is house.
lamp,tank,The answer is tank.
spider,bee,The answer is bee.
bus,bus,The answer is bus.
leopard,leopard,The answer is leopard.
forest,bear,The answer is bear.
seal,beaver,The answer is beaver.
crab,bear,The answer is bear.
orange,orange,The answer is orange.
ray,aquarium_fish,The answer is aquarium_fish.
mushroom,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
tank,bicycle,The answer is bicycle.
hamster,the,The answer is dog.
lion,lion,The answer is lion.
snake,caterpillar,The answer is caterpillar.
snail,bottle,The answer is bottle.
porcupine,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
bus,bicycle,The answer is bicycle.
bowl,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
whale,dolphin,The answer is dolphin.
girl,girl,The answer is girl.
cattle,cattle,The answer is cattle.
television,aquarium_fish,The answer is aquarium_fish.
cup,bottle,The answer is bottle.
sunflower,sunflower,The answer is sunflower.
otter,otter,The answer is otter.
fox,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
rose,poppy,The answer is poppy.
fox,fox,The answer is fox.
castle,castle,The answer is castle.
table,bottle,The answer is bottle.
woman,woman,The answer is woman.
pear,pear,The answer is pear.
bed,bed,The answer is bed.
otter,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,butterfly,The answer is butterfly.
oak_tree,maple_tree,The answer is maple_tree.
pickup_truck,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
baby,baby,The answer is baby.
tractor,tractor,The answer is tractor.
turtle,turtle,The answer is turtle.
camel,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
seal,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
sweet_pepper,the,The answer is strawberry.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
train,train,The answer is train.
bee,bee,The answer is bee.
telephone,telephone,The answer is telephone.
poppy,mushroom,The answer is mushroom.
lizard,otter,The answer is otter.
mouse,hamster,The answer is hamster.
ray,aquarium_fish,The answer is aquarium_fish.
cloud,mountain,The answer is mountain.
motorcycle,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
baby,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
chair,chair,The answer is chair.
rocket,rocket,The answer is rocket.
bus,bus,The answer is bus.
mountain,mountain,The answer is mountain.
worm,mushroom,The answer is mushroom.
lawn_mower,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
cockroach,cockroach,The answer is cockroach.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
flatfish,bear,The answer is bear.
table,table,The answer is table.
dolphin,dolphin,The answer is dolphin.
train,train,The answer is train.
bowl,bowl,The answer is bowl.
kangaroo,bear,The answer is bear.
pear,pear,The answer is pear.
lion,bear,The answer is bear.
squirrel,beaver,The answer is beaver.
snail,snail,The answer is snail.
can,can,The answer is can.
sea,sea,The answer is sea.
mountain,mountain,The answer is mountain.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
keyboard,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
woman,man,The answer is man.
pear,apple,The answer is apple.
chair,chair,The answer is chair.
lamp,lamp,The answer is lamp.
clock,mushroom,The answer is mushroom.
kangaroo,raccoon,The answer is raccoon.
rabbit,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
leopard,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
couch,couch,The answer is couch.
clock,beaver,The answer is beaver.
pear,apple,The answer is apple.
baby,baby,The answer is baby.
mouse,mouse,The answer is mouse.
raccoon,bear,The answer is bear.
bowl,bowl,The answer is bowl.
butterfly,butterfly,The answer is butterfly.
rabbit,beaver,The answer is beaver.
table,chair,The answer is chair.
castle,house,The answer is house.
pine_tree,the,The answer is tree.
bee,sunflower,The answer is sunflower.
butterfly,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
possum,hamster,The answer is hamster.
bee,bee,The answer is bee.
fox,mushroom,The answer is mushroom.
plain,bear,The answer is bear.
rabbit,hamster,The answer is hamster.
seal,seal,The answer is seal.
cloud,cloud,The answer is cloud.
pine_tree,pine_tree,The answer is pine_tree.
tiger,butterfly,The answer is butterfly.
willow_tree,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
snake,snake,The answer is snake.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
train,castle,The answer is castle.
tiger,tiger,The answer is tiger.
seal,seal,The answer is seal.
seal,otter,The answer is otter.
television,television,The answer is television.
girl,girl,The answer is girl.
otter,otter,The answer is otter.
orange,orange,The answer is orange.
streetcar,bus,The answer is bus.
porcupine,bear,The answer is bear.
otter,beaver,The answer is beaver.
bed,bicycle,The answer is bicycle.
raccoon,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
girl,girl,The answer is girl.
orange,orange,The answer is orange.
lobster,butterfly,The answer is butterfly.
leopard,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
tiger,tiger,The answer is tiger.
beetle,beetle,The answer is beetle.
wolf,wolf,The answer is wolf.
bowl,bowl,The answer is bowl.
rocket,turtle,The answer is turtle.
orchid,orchid,The answer is orchid.
bear,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
table,chair,The answer is chair.
squirrel,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
man,boy,The answer is boy.
camel,bear,The answer is bear.
cup,bowl,The answer is bowl.
road,road,The answer is road.
plain,lawn_mower,The answer is lawn_mower.
woman,bicycle,The answer is bicycle.
lizard,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
boy,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
tulip,tulip,The answer is tulip.
fox,fox,The answer is fox.
clock,clock,The answer is clock.
sunflower,sunflower,The answer is sunflower.
caterpillar,bear,The answer is bear.
clock,clock,The answer is clock.
orange,orange,The answer is orange.
squirrel,bear,The answer is bear.
bottle,bottle,The answer is bottle.
sea,cloud,The answer is cloud.
road,road,The answer is road.
woman,baby,The answer is baby.
girl,baby,The answer is baby.
cattle,the,The answer is cow.
orange,orange,The answer is orange.
willow_tree,oak_tree,The answer is oak_tree.
cattle,cattle,The answer is cattle.
plain,the,The answer is desert.
spider,spider,The answer is spider.
baby,baby,The answer is baby.
leopard,leopard,The answer is leopard.
rocket,rocket,The answer is rocket.
skunk,bear,The answer is bear.
couch,bed,The answer is bed.
flatfish,flatfish,The answer is flatfish.
kangaroo,kangaroo,The answer is kangaroo.
television,aquarium_fish,The answer is aquarium_fish.
whale,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
house,house,The answer is house.
tractor,bicycle,The answer is bicycle.
mushroom,lawn_mower,The answer is lawn_mower.
possum,possum,The answer is possum.
wolf,wolf,The answer is wolf.
clock,clock,The answer is clock.
pickup_truck,pickup_truck,The answer is pickup_truck.
crab,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
table,table,The answer is table.
bus,pickup_truck,The answer is pickup_truck.
baby,baby,The answer is baby.
bed,bed,The answer is bed.
bottle,bottle,The answer is bottle.
rocket,rocket,The answer is rocket.
chair,chair,The answer is chair.
road,bridge,The answer is bridge.
baby,baby,The answer is baby.
palm_tree,palm_tree,The answer is palm_tree.
butterfly,butterfly,The answer is butterfly.
beaver,bear,The answer is bear.
beaver,otter,The answer is otter.
girl,baby,The answer is baby.
house,house,The answer is house.
road,road,The answer is road.
bed,bed,The answer is bed.
streetcar,aquarium_fish,The answer is aquarium_fish.
seal,bear,The answer is bear.
train,train,The answer is train.
butterfly,butterfly,The answer is butterfly.
tulip,poppy,The answer is poppy.
mushroom,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
sea,sea,The answer is sea.
rocket,rocket,The answer is rocket.
bus,streetcar,The answer is streetcar.
apple,apple,The answer is apple.
ray,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
willow_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
leopard,bear,The answer is bear.
can,aquarium_fish,The answer is aquarium_fish.
crocodile,bear,The answer is bear.
castle,castle,The answer is castle.
orange,orange,The answer is orange.
possum,mouse,The answer is mouse.
flatfish,bear,The answer is bear.
sea,bridge,The answer is bridge.
bear,bear,The answer is bear.
girl,man,The answer is man.
lawn_mower,lawn_mower,The answer is lawn_mower.
tiger,mushroom,The answer is mushroom.
plain,plain,The answer is plain.
kangaroo,beaver,The answer is beaver.
couch,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
flatfish,aquarium_fish,The answer is aquarium_fish.
shark,dolphin,The answer is dolphin.
telephone,aquarium_fish,The answer is aquarium_fish.
rabbit,otter,The answer is otter.
shark,shark,The answer is shark.
leopard,kangaroo,The answer is kangaroo.
mushroom,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
skunk,chair,The answer is chair.
spider,bee,The answer is bee.
television,bus,The answer is bus.
sea,palm_tree,The answer is palm_tree.
poppy,poppy,The answer is poppy.
wolf,wolf,The answer is wolf.
pine_tree,pine_tree,The answer is pine_tree.
possum,bear,The answer is bear.
lamp,lamp,The answer is lamp.
tractor,tractor,The answer is tractor.
baby,bed,The answer is bed.
lawn_mower,the,The answer is lawn mower.
pine_tree,pine_tree,The answer is pine_tree.
skunk,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
man,man,The answer is man.
plate,plate,The answer is plate.
television,bottle,The answer is bottle.
bed,bed,The answer is bed.
maple_tree,oak_tree,The answer is oak_tree.
mouse,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
lamp,lamp,The answer is lamp.
butterfly,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
otter,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
beaver,aquarium_fish,The answer is aquarium_fish.
crab,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
otter,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
flatfish,mouse,The answer is mouse.
mouse,hamster,The answer is hamster.
telephone,telephone,The answer is telephone.
palm_tree,palm_tree,The answer is palm_tree.
couch,couch,The answer is couch.
rabbit,rabbit,The answer is rabbit.
streetcar,bus,The answer is bus.
plain,bicycle,The answer is bicycle.
squirrel,squirrel,The answer is squirrel.
possum,possum,The answer is possum.
crocodile,bear,The answer is bear.
ray,crab,The answer is crab.
streetcar,bus,The answer is bus.
trout,aquarium_fish,The answer is aquarium_fish.
cup,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
boy,baby,The answer is baby.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
shrew,beaver,The answer is beaver.
shrew,bear,The answer is bear.
rocket,rocket,The answer is rocket.
willow_tree,man,The answer is man.
orchid,orchid,The answer is orchid.
train,train,The answer is train.
castle,mountain,The answer is mountain.
bed,bed,The answer is bed.
wardrobe,wardrobe,The answer is wardrobe.
can,can,The answer is can.
snail,snail,The answer is snail.
forest,forest,The answer is forest.
can,bottle,The answer is bottle.
pickup_truck,pickup_truck,The answer is pickup_truck.
clock,clock,The answer is clock.
lamp,lamp,The answer is lamp.
lion,lion,The answer is lion.
lamp,butterfly,The answer is butterfly.
lawn_mower,bear,The answer is bear.
man,man,The answer is man.
dolphin,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
table,chair,The answer is chair.
streetcar,bus,The answer is bus.
rabbit,bear,The answer is bear.
crab,bear,The answer is bear.
shrew,beaver,The answer is beaver.
bowl,the,The answer is fork.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
fox,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
girl,girl,The answer is girl.
cockroach,beetle,The answer is beetle.
leopard,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
squirrel,otter,The answer is otter.
cloud,forest,The answer is forest.
worm,worm,The answer is worm.
clock,clock,The answer is clock.
turtle,turtle,The answer is turtle.
wolf,bear,The answer is bear.
shark,otter,The answer is otter.
baby,baby,The answer is baby.
tank,tank,The answer is tank.
sea,the,The answer is sun.
clock,clock,The answer is clock.
telephone,bicycle,The answer is bicycle.
kangaroo,camel,The answer is camel.
tulip,tulip,The answer is tulip.
road,road,The answer is road.
palm_tree,palm_tree,The answer is palm_tree.
butterfly,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
snake,caterpillar,The answer is caterpillar.
chair,chair,The answer is chair.
bus,motorcycle,The answer is motorcycle.
oak_tree,oak_tree,The answer is oak_tree.
willow_tree,forest,The answer is forest.
road,bridge,The answer is bridge.
chair,chair,The answer is chair.
trout,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
shark,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
tank,tank,The answer is tank.
telephone,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
willow_tree,oak_tree,The answer is oak_tree.
possum,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
chair,chair,The answer is chair.
telephone,telephone,The answer is telephone.
crocodile,mountain,The answer is mountain.
lobster,aquarium_fish,The answer is aquarium_fish.
maple_tree,sunflower,The answer is sunflower.
mouse,bear,The answer is bear.
plate,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
raccoon,wolf,The answer is wolf.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
poppy,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
palm_tree,palm_tree,The answer is palm_tree.
lizard,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
beaver,bear,The answer is bear.
man,bear,The answer is bear.
television,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
palm_tree,palm_tree,The answer is palm_tree.
snake,snake,The answer is snake.
tulip,butterfly,The answer is butterfly.
raccoon,mouse,The answer is mouse.
boy,boy,The answer is boy.
elephant,leopard,The answer is leopard.
trout,aquarium_fish,The answer is aquarium_fish.
can,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
beaver,crocodile,The answer is crocodile.
rabbit,rabbit,The answer is rabbit.
bridge,bridge,The answer is bridge.
caterpillar,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
crab,crab,The answer is crab.
leopard,bear,The answer is bear.
worm,bear,The answer is bear.
cloud,cloud,The answer is cloud.
cattle,cattle,The answer is cattle.
pine_tree,oak_tree,The answer is oak_tree.
streetcar,train,The answer is train.
bowl,bowl,The answer is bowl.
plain,plain,The answer is plain.
tank,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
wolf,otter,The answer is otter.
woman,girl,The answer is girl.
dolphin,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
beaver,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
house,house,The answer is house.
boy,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
lobster,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
can,can,The answer is can.
telephone,telephone,The answer is telephone.
woman,table,The answer is table.
baby,baby,The answer is baby.
skunk,bear,The answer is bear.
man,boy,The answer is boy.
bed,bed,The answer is bed.
