ground_truth,prediction,generated_text
beetle,unknown,The main object in this image is a **bird**.
otter,unknown,ship
possum,unknown,The main object in this image is a dog.
telephone,lamp,The main object in this image is a **lamp**.
leopard,unknown,cat
table,table,The main object in this image is a **table**.
camel,unknown,The main object in this image is a dog.
whale,whale,The main object in this image is a **whale**.
palm_tree,unknown,The main object in this image is a **palm tree**.
telephone,telephone,The main object in this image is a **telephone**.
fox,unknown,The main object in this image is a **deer**.
porcupine,unknown,bird
tractor,unknown,The main object in this image is an **truck**.
snail,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
girl,unknown,The main object in this image is a **child**.
pickup_truck,unknown,automobile
butterfly,butterfly,The main object in this image is a **butterfly**.
bed,unknown,The main object in this image is a **bookshelf**.
worm,unknown,The main object in this image is a **bird**.
hamster,unknown,cat
elephant,unknown,horse
worm,unknown,The main object in this image is a **cat**.
leopard,unknown,cat
caterpillar,unknown,The main object in this image is a **bird**.
skunk,unknown,bird
dinosaur,unknown,The main object in this image is a deer.
squirrel,unknown,Deer
snake,unknown,The main object in this image is a **bird**.
apple,apple,The main object in this image is an apple.
worm,unknown,The main object in this image is a **cat**.
girl,unknown,The main object in this image is a **cat**.
kangaroo,unknown,cat
baby,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
bridge,unknown,airplane
tank,tank,The main object in this image is a tank.
wardrobe,unknown,cat
leopard,unknown,cat
motorcycle,unknown,truck
streetcar,unknown,horse
lizard,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in this image is a **palm tree**.
elephant,elephant,The main object in this image is an elephant.
aquarium_fish,unknown,The main object in this image is a fish.
bee,bee,The main object in this image is a **bee**.
rabbit,unknown,The main object in this image is a deer.
baby,baby,The main object in this image is a **baby**.
possum,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
poppy,poppy,The main object in this image is a poppy.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
maple_tree,unknown,The main object in this image is a tree.
whale,whale,The main object in this image is a **whale**.
wolf,unknown,cat
pickup_truck,unknown,truck
possum,unknown,cat
snake,snake,The main object in this image is a **snake**.
chimpanzee,unknown,The main object in this image is a dog.
leopard,unknown,cat
pine_tree,unknown,The main object in this image is a **pine tree**.
caterpillar,unknown,frog
wolf,unknown,cat
bus,unknown,truck
forest,forest,The main object in this image is a **forest**.
beetle,unknown,The main object in this image is a **bird**.
bridge,bridge,The main object in this image is a **bridge**.
worm,unknown,horse
bus,unknown,automobile
pine_tree,unknown,bird
chair,chair,The main object in this image is a **chair**.
man,unknown,cat
lion,unknown,The main object in this image is a dog.
bee,unknown,Deer
tank,unknown,cat
sweet_pepper,unknown,The main object in this image is a pepper.
television,wardrobe,The main object in this image is a wardrobe.
orange,orange,The main object in this image is an orange.
house,unknown,The main object in this image is a **cat**.
pickup_truck,unknown,automobile
tractor,unknown,The main object in this image is a **truck**.
pear,unknown,airplane
hamster,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
ray,unknown,frog
shrew,unknown,frog
maple_tree,unknown,The main object in this image is a tree.
sea,unknown,The main object in this image is a **ship**.
sunflower,sunflower,The main object in this image is a **sunflower**.
pine_tree,unknown,The main object in this image is a **pine tree**.
television,television,The main object in this image is a television.
lion,unknown,The main object in this image is a dog.
elephant,unknown,deer
couch,bed,The main object in this image is a **bed**.
train,unknown,truck
television,unknown,The main object in this image is a **cat**.
bottle,bottle,The main object in this image is a bottle.
squirrel,unknown,deer
hamster,unknown,frog
crocodile,unknown,frog
boy,unknown,The main object in this image is a **cat**.
bear,unknown,cat
kangaroo,unknown,The main object in this image is a dog.
boy,boy,The main object in this image is a **boy**.
forest,unknown,The main object in this image is a **bird**.
table,unknown,cat
house,house,The main object in this image is a **house**.
butterfly,unknown,frog
pear,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
pickup_truck,unknown,The main object in this image is a car.
lawn_mower,unknown,horse
poppy,poppy,The main object in this image is a poppy.
possum,unknown,frog
television,unknown,The main object in this image is a **cat**.
bicycle,unknown,cat
turtle,turtle,The main object in this image is a **turtle**.
oak_tree,unknown,The main object in this image is a tree.
squirrel,squirrel,The main object in this image is a squirrel.
mouse,unknown,frog
television,unknown,cat
maple_tree,unknown,The main object in this image is a tree.
castle,mountain,The main object in this image is a **mountain**.
caterpillar,unknown,The main object in this image is a **bird**.
boy,unknown,The main object in this image is a **cat**.
boy,man,The main object in this image is a **man**.
crocodile,unknown,frog
can,can,The main object in this image is a **can**.
bridge,unknown,ship
bee,unknown,bird
house,house,The main object in this image is a **house**.
possum,unknown,The main object in this image is a bird.
bridge,bridge,The main object in this image is a **bridge**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
porcupine,unknown,Deer
apple,apple,The main object in this image is an apple.
kangaroo,unknown,bird
tank,unknown,cat
clock,clock,The main object in this image is a **clock**.
leopard,unknown,cat
rocket,rocket,The main object in this image is a rocket.
bus,bus,The main object in this image is a bus.
aquarium_fish,unknown,"The main object in this image is a fish, which is a cat."
orchid,rose,The main object in this image is a **rose**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
keyboard,keyboard,The main object in this image is a keyboard.
oak_tree,unknown,The main object in this image is an oak tree.
kangaroo,kangaroo,The main object in this image is a kangaroo.
leopard,unknown,frog
tulip,unknown,The main object in this image is a **flower**.
sunflower,sunflower,The main object in this image is a **sunflower**.
crab,spider,The main object in this image is a **spider**.
bridge,unknown,The main object in this image is a **ship**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
possum,unknown,cat
sea,unknown,The main object in this image is a **ship**.
bee,unknown,cat
cattle,unknown,horse
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
forest,unknown,deer
bowl,unknown,cat
telephone,unknown,The main object in this image is a **phone**.
lion,lion,The main object in this image is a **lion**.
bicycle,bicycle,The main object in this image is a bicycle.
camel,unknown,The main object in this image is a dog.
lobster,unknown,frog
turtle,unknown,frog
kangaroo,unknown,Deer
tulip,tulip,The main object in this image is a tulip.
kangaroo,unknown,Deer
boy,unknown,The main object in this image is a **child**.
snake,snake,The main object in this image is a **snake**.
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
dinosaur,unknown,frog
aquarium_fish,unknown,frog
otter,unknown,deer
woman,woman,The main object in this image is a **woman**.
camel,unknown,The main object in this image is a horse.
road,unknown,ship
otter,unknown,The main object in this image is a **frog**.
seal,unknown,The main object in this image is a dog.
mouse,unknown,cat
rocket,rocket,The main object in this image is a rocket.
kangaroo,unknown,Deer
raccoon,unknown,The main object in this image is a dog.
squirrel,unknown,cat
crab,unknown,The main object in this image is a **frog**.
pickup_truck,road,"The main object in this image is a car, which is a ""road car."""
possum,unknown,Dog
raccoon,unknown,frog
bee,unknown,cat
dinosaur,dinosaur,The main object in this image is a dinosaur.
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,mountain,The main object in this image is a **mountain**.
lizard,unknown,cat
squirrel,squirrel,The main object in this image is a squirrel.
lion,unknown,The main object in this image is a **cat**.
table,table,The main object in this image is a **table**.
bridge,unknown,The main object in this image is a **ship**.
woman,woman,The main object in this image is a **woman**.
bridge,bridge,The main object in this image is a **bridge**.
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
chair,chair,The main object in this image is a chair.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
bear,unknown,Deer
possum,unknown,cat
maple_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
wardrobe,unknown,The main object in this image is a **cat**.
apple,apple,The main object in this image is an apple.
rose,rose,The main object in this image is a rose.
porcupine,unknown,cat
skunk,unknown,frog
bridge,bridge,The main object in this image is a **bridge**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
poppy,poppy,The main object in this image is a **poppy**.
bicycle,unknown,cat
apple,apple,The main object in this image is an apple.
wardrobe,wardrobe,The main object in this image is a wardrobe.
elephant,unknown,horse
cup,cup,The main object in this image is a cup.
sea,unknown,ship
willow_tree,unknown,The main object in this image is a **tree**.
squirrel,unknown,cat
bear,unknown,cat
chair,chair,The main object in this image is a chair.
shrew,unknown,Deer
beaver,unknown,cat
rocket,rocket,The main object in this image is a rocket.
girl,unknown,cat
lion,unknown,Dog
poppy,poppy,The main object in this image is a poppy.
lawn_mower,unknown,The main object in this image is a **truck**.
orchid,unknown,The main object in this image is a **flower**.
apple,apple,The main object in this image is an apple.
train,unknown,The main object in this image is a **cat**.
shark,shark,The main object in this image is a **shark**.
palm_tree,unknown,The main object in this image is a **palm tree**.
snail,snail,The main object in this image is a snail.
bus,unknown,automobile
trout,trout,"The main object in this image is a fish, which is a type of ""trout."""
bear,unknown,dog
worm,unknown,The main object in this image is a **bird**.
trout,unknown,The main object in this image is a fish.
flatfish,unknown,The main object in this image is a **cat**.
elephant,unknown,The main object in this image is a cat.
apple,apple,The main object in this image is an apple.
spider,spider,The main object in this image is a **spider**.
tulip,tulip,The main object in this image is a tulip.
motorcycle,motorcycle,The main object in this image is a motorcycle.
trout,unknown,cat
beaver,unknown,The main object in this image is a **frog**.
bicycle,bicycle,The main object in this image is a bicycle.
camel,unknown,deer
castle,unknown,The main object in this image is a truck.
tank,unknown,The main object in this image is a ship.
raccoon,unknown,The main object in this image is a dog.
willow_tree,unknown,The main object in this image is a tree.
motorcycle,motorcycle,The main object in this image is a motorcycle.
maple_tree,unknown,truck
beetle,beetle,The main object in this image is a **beetle**.
ray,unknown,The main object in this image is a **cat**.
otter,unknown,bird
porcupine,unknown,deer
plate,unknown,The main object in this image is a **cat**.
dinosaur,unknown,cat
cockroach,unknown,bird
lawn_mower,unknown,The main object in this image is a lawn mower.
rocket,unknown,ship
clock,unknown,The main object in this image is a car.
cup,cup,The main object in this image is a cup.
butterfly,unknown,bird
cattle,unknown,horse
house,house,The main object in this image is a **house**.
lizard,unknown,The main object in this image is a boat or ship.
otter,unknown,cat
girl,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
fox,unknown,cat
couch,unknown,cat
girl,unknown,cat
girl,unknown,cat
palm_tree,unknown,ship
oak_tree,unknown,The main object in this image is a tree.
bicycle,bicycle,The main object in this image is a bicycle.
pear,pear,The main object in this image is a pear.
poppy,unknown,The main object in this image is a **bird**.
camel,unknown,Deer
tulip,tulip,The main object in this image is a tulip.
kangaroo,unknown,cat
raccoon,unknown,cat
pine_tree,unknown,The main object in this image is a **palm tree**.
possum,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
flatfish,unknown,The main object in this image is a **cat**.
chimpanzee,unknown,frog
leopard,unknown,The main object in the image is a dog.
television,television,The main object in this image is a television.
flatfish,unknown,The main object in this image is a **bird**.
couch,couch,The main object in this image is a couch.
bottle,bottle,The main object in this image is a bottle.
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
trout,unknown,The main object in this image is a fish.
leopard,unknown,cat
tiger,elephant,The main object in this image is an elephant.
pear,pear,The main object in this image is a **pear**.
crab,unknown,The main object in this image is a dog.
television,television,The main object in this image is a television.
poppy,unknown,cat
worm,unknown,The main object in this image is a **bird**.
cockroach,unknown,Deer
beetle,unknown,The main object in this image is a **cat**.
beaver,unknown,bird
mushroom,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
sweet_pepper,unknown,ship
plain,unknown,airplane
turtle,turtle,The main object in this image is a **turtle**.
couch,unknown,The main object in this image is a **cat**.
telephone,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
camel,unknown,The main object in this image is a **deer**.
baby,baby,The main object in this image is a **baby**.
otter,unknown,Deer
beetle,unknown,The main object in this image is a **bird**.
telephone,telephone,The main object in this image is a **telephone**.
lamp,lamp,The main object in this image is a **lamp**.
flatfish,sea,"The main object in this image is a fish, specifically a **sea** fish."
bee,unknown,frog
beaver,unknown,frog
mouse,unknown,cat
castle,castle,The main object in this image is a **castle**.
raccoon,unknown,cat
leopard,unknown,frog
boy,boy,The main object in this image is a **boy**.
snail,unknown,bird
lizard,unknown,The main object in this image is a **frog** or **bird**.
couch,unknown,cat
train,train,The main object in this image is a train.
fox,unknown,cat
castle,castle,The main object in this image is a **castle**.
maple_tree,unknown,The main object in this image is a tree.
maple_tree,unknown,The main object in this image is a tree.
sweet_pepper,orange,The main object in this image is an orange.
motorcycle,unknown,The main object in this image is a **cat**.
whale,unknown,ship
bus,unknown,The main object in this image is a **cat**.
seal,seal,The main object in this image is a **seal**.
squirrel,unknown,cat
bus,unknown,automobile
leopard,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
table,table,The main object in this image is a **table**.
caterpillar,caterpillar,The main object in this image is a caterpillar.
mouse,unknown,cat
wolf,unknown,Deer
otter,unknown,The main object in this image is a **cat**.
tractor,unknown,The main object in this image is a **truck**.
elephant,unknown,horse
streetcar,unknown,The main object in this image is a **truck**.
poppy,unknown,horse
road,unknown,The main object in this image is a **street**.
leopard,unknown,cat
road,road,The main object in this image is a **road**.
orange,orange,The main object in this image is an orange.
streetcar,unknown,truck
can,can,The main object in this image is a **can**.
poppy,poppy,The main object in this image is a poppy.
kangaroo,unknown,Deer
oak_tree,unknown,The main object in this image is an oak tree.
pickup_truck,unknown,automobile
beetle,beetle,The main object in this image is a **beetle**.
sea,sea,The main object in this image is a **sea**.
plate,plate,The main object in this image is a **plate**.
bowl,bowl,The main object in this image is a **bowl**.
possum,unknown,dog
bed,unknown,The main object in this image is a **cat**.
skunk,unknown,frog
butterfly,unknown,cat
cloud,unknown,"The main object in this image is ""sun."""
apple,apple,The main object in this image is an apple.
keyboard,keyboard,The main object in this image is a **keyboard**.
boy,unknown,The main object in this image is a **person**.
bowl,apple,The main object in this image is an apple.
orange,orange,The main object in this image is an orange.
bee,unknown,The main object in this image is a **frog**.
television,television,The main object in this image is a **television**.
palm_tree,unknown,horse
man,woman,The main object in this image is a **woman**.
skunk,unknown,bird
wardrobe,wardrobe,The main object in this image is a wardrobe.
ray,unknown,airplane
dolphin,unknown,The main object in this image is a **ship**.
willow_tree,unknown,The main object in this image is a tree.
wardrobe,wardrobe,The main object in this image is a wardrobe.
snake,unknown,cat
tractor,unknown,horse
orange,orange,The main object in this image is an orange.
orange,orange,The main object in this image is an orange.
pine_tree,cloud,The main object in this image is a **cloud**.
turtle,shark,The main object in this image is a **shark**.
oak_tree,unknown,The main object in this image is a tree.
chair,chair,The main object in this image is a chair.
dinosaur,dinosaur,The main object in this image is a dinosaur.
caterpillar,unknown,The main object in this image is a **bird**.
lamp,unknown,cat
aquarium_fish,unknown,frog
television,television,The main object in this image is a television.
cup,unknown,The main object in this image is an **bird**.
seal,unknown,airplane
butterfly,unknown,cat
tractor,unknown,The main object in this image is a **horse**.
lizard,unknown,cat
butterfly,unknown,cat
crab,unknown,The main object in this image is a **cat**.
mushroom,mushroom,The main object in this image is a mushroom.
sea,unknown,The main object in this image is a **bird**.
maple_tree,unknown,The main object in this image is a tree.
mountain,mountain,The main object in this image is a **mountain**.
chair,chair,The main object in this image is a chair.
crab,unknown,The main object in this image is a **cat**.
forest,mountain,The main object in this image is a **mountain**.
bicycle,bicycle,The main object in this image is a bicycle.
sea,unknown,The main object in this image is a **ship**.
bed,bed,The main object in this image is a **bed**.
television,television,The main object in this image is a television.
chair,chair,The main object in this image is a chair.
plain,unknown,The main object in this image is a **bird**.
fox,unknown,Deer
couch,bed,The main object in this image is a **bed**.
crab,unknown,frog
tulip,unknown,The main object in this image is a **flower**.
streetcar,unknown,truck
plate,unknown,The main object in this image is a **cat**.
mouse,unknown,frog
maple_tree,unknown,The main object in this image is a **tree**.
bowl,unknown,The main object in this image is a **cat**.
lobster,unknown,cat
caterpillar,unknown,bird
plate,unknown,The main object in this image is a **cat**.
shark,shark,The main object in this image is a **shark**.
raccoon,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
couch,chair,The main object in this image is a chair.
forest,unknown,deer
turtle,unknown,Deer
lamp,lamp,The main object in this image is a **lamp**.
cockroach,unknown,The main object in this image is a **bird**.
streetcar,unknown,The main object in this image is a **automobile**.
ray,unknown,cat
bottle,bottle,The main object in this image is a bottle.
rabbit,unknown,cat
willow_tree,unknown,bird
camel,camel,The main object in this image is a **camel**.
road,road,The main object in this image is a **road**.
cloud,cloud,"The main object in this image is ""cloud."""
seal,unknown,cat
chimpanzee,unknown,The main object in this image is a monkey or dog.
beetle,unknown,bird
castle,unknown,The main object in this image is a **building**.
bus,unknown,truck
bridge,unknown,deer
cockroach,unknown,The main object in this image is a **frog**.
hamster,unknown,cat
orange,orange,The main object in this image is an orange.
butterfly,unknown,bird
willow_tree,unknown,cat
shrew,unknown,frog
leopard,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
apple,apple,The main object in this image is an apple.
elephant,unknown,horse
worm,unknown,bird
whale,unknown,ship
beetle,unknown,The main object in this image is a **frog**.
chimpanzee,unknown,cat
mouse,unknown,cat
beaver,unknown,frog
willow_tree,unknown,The main object in this image is a **willow tree**.
leopard,unknown,The main object in this image is a **cat**.
lawn_mower,unknown,The main object in this image is a lawn mower.
willow_tree,unknown,frog
lamp,lamp,The main object in this image is a **lamp**.
dolphin,unknown,The main object in this image is a **cat**.
house,house,The main object in this image is a **house**.
caterpillar,caterpillar,The main object in this image is a caterpillar.
squirrel,unknown,bird
seal,unknown,The main object in this image is a **bird**.
squirrel,unknown,The main object in this image is a deer.
spider,spider,The main object in this image is a spider.
bed,unknown,The main object in this image is a **ship**.
can,unknown,The main object in this image is a **cat**.
lizard,unknown,frog
mouse,unknown,frog
cockroach,unknown,The main object in this image is a **bird**.
man,man,The main object in the image is a **man**.
boy,baby,The main object in this image is a **baby**.
shark,unknown,cat
skyscraper,house,The main object in this image is a **house**.
plain,unknown,airplane
cup,unknown,The main object in this image is a wine glass.
pear,unknown,The main object in this image is a **flower**.
pine_tree,unknown,The main object in this image is a pine tree.
cloud,cloud,The main object in this image is a **cloud**.
oak_tree,unknown,The main object in this image is a **truck**.
pine_tree,unknown,The main object in this image is a **palm tree**.
cockroach,unknown,The main object in this image is a **cat**.
lion,lion,The main object in this image is a **lion**.
pickup_truck,unknown,automobile
tank,unknown,The main object in this image is a **deer**.
caterpillar,unknown,bird
boy,unknown,The main object in this image is a **child**.
rocket,unknown,ship
snail,sea,The main object in this image is a **sea**.
girl,girl,The main object in this image is a **girl**.
flatfish,unknown,cat
couch,couch,The main object in this image is a couch.
cup,cup,The main object in this image is a cup.
keyboard,keyboard,The main object in this image is a keyboard.
mountain,mountain,The main object in this image is a **mountain**.
cloud,cloud,"The main object in this image is ""cloud""."
cloud,unknown,cat
ray,unknown,cat
beaver,unknown,Deer
cattle,unknown,The main object in this image is a horse.
girl,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
telephone,unknown,cat
camel,unknown,The main object in this image is a **cat**.
cattle,unknown,The main object in this image is a dog.
rose,unknown,The main object in this image is a **cat**.
sweet_pepper,unknown,The main object in this image is a **banana**.
trout,trout,"The main object in this image is a fish, which is a trout."
couch,unknown,The main object in this image is a **cat**.
man,boy,The main object in this image is a **boy**.
sweet_pepper,unknown,The main object in this image is a **strawberry**.
sea,sea,The main object in this image is a **sea**.
skunk,unknown,cat
camel,unknown,Deer
palm_tree,unknown,The main object in this image is a **palm tree**.
otter,unknown,bird
cup,unknown,cat
woman,telephone,The main object in this image is a **telephone**.
television,television,The main object in this image is a television.
rocket,unknown,"The main object in this image is a **building** or structure, which includes a **museum** and a **cat**."
cloud,cloud,"The main object in this image is ""cloud""."
kangaroo,unknown,Deer
leopard,unknown,Deer
willow_tree,unknown,The main object in this image is an **tree**.
poppy,unknown,The main object in this image is a flower.
bus,unknown,truck
mountain,mountain,The main object in this image is a **mountain**.
shark,shark,The main object in this image is a **shark**.
train,train,The main object in this image is a **train**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
orange,unknown,The main object in this image is a **ball**.
lizard,unknown,bird
chimpanzee,chimpanzee,The main object in this image is a monkey or chimpanzee.
castle,castle,The main object in this image is a **castle**.
sweet_pepper,unknown,"The main object in this image is a fruit, specifically a strawberry-like fruit with a red color and a yellow center. Therefore, the correct answer is"
palm_tree,unknown,The main object in this image is a **palm tree**.
beaver,unknown,frog
trout,unknown,frog
ray,unknown,frog
possum,unknown,frog
bus,unknown,truck
couch,unknown,The main object in this image is a car.
sunflower,sunflower,The main object in this image is a **sunflower**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
wolf,unknown,cat
mushroom,mushroom,The main object in this image is a mushroom.
maple_tree,unknown,The main object in this image is a **pine tree**.
bicycle,unknown,cat
keyboard,unknown,The main object in this image is a **cat**.
cockroach,cockroach,The main object in this image is a **cockroach**.
otter,mushroom,The main object in this image is a mushroom.
plain,unknown,airplane
maple_tree,unknown,The main object in this image is a tree.
shrew,unknown,frog
crocodile,unknown,frog
ray,unknown,cat
leopard,unknown,The main object in this image is a **cat**.
spider,spider,The main object in this image is a **spider**.
hamster,unknown,cat
can,unknown,The main object in this image is a **cat**.
rose,rose,The main object in this image is a **rose**.
castle,unknown,The main object in this image is a **cat**.
willow_tree,unknown,The main object in this image is a **bird**.
caterpillar,caterpillar,The main object in this image is a caterpillar.
leopard,unknown,cat
bus,unknown,truck
bottle,bottle,The main object in this image is a bottle.
worm,snake,The main object in this image is a **snake**.
plain,unknown,The main object in this image is a truck.
chair,chair,The main object in this image is a **chair**.
apple,apple,The main object in this image is an apple.
beaver,unknown,frog
seal,unknown,Dog
hamster,unknown,dog
fox,unknown,Deer
beaver,unknown,frog
raccoon,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
tractor,unknown,frog
forest,bridge,The main object in this image is a **bridge**.
crocodile,unknown,cat
spider,spider,The main object in this image is a spider.
lobster,unknown,The main object in this image is an umbrella.
plate,plate,The main object in this image is a **plate**.
bed,unknown,cat
castle,unknown,The main object in this image is a **building**.
dolphin,unknown,The main object in this image is a **ship**.
television,television,The main object in this image is a television.
caterpillar,unknown,bird
baby,unknown,cat
maple_tree,unknown,The main object in this image is a tree.
bowl,unknown,The main object in this image is a **cat**.
lamp,unknown,cat
crocodile,unknown,The main object in this image is a **bird**.
woman,woman,The main object in this image is a **woman**.
dolphin,unknown,The main object in this image is a **cat**.
butterfly,unknown,bird
skyscraper,unknown,airplane
snail,unknown,The main object in this image is a **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
dolphin,unknown,frog
butterfly,butterfly,The main object in this image is a butterfly.
apple,apple,The main object in this image is an apple.
pear,pear,The main object in this image is a pear.
hamster,unknown,cat
girl,unknown,cat
bus,bus,The main object in this image is a bus.
apple,apple,The main object in this image is an apple.
apple,apple,The main object in this image is an apple.
kangaroo,kangaroo,The main object in this image is a kangaroo.
wolf,unknown,cat
maple_tree,unknown,The main object in this image is an oak tree.
orange,orange,The main object in this image is an orange.
telephone,telephone,The main object in this image is a **telephone**.
lawn_mower,unknown,The main object in this image is a lawn mower.
maple_tree,unknown,The main object in this image is a **tree**.
baby,unknown,The main object in this image is a **cat**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
orange,orange,The main object in this image is an orange.
crocodile,unknown,The main object in this image is a **bird**.
wolf,unknown,frog
pickup_truck,unknown,automobile
trout,unknown,The main object in this image is a **cat**.
mountain,unknown,airplane
forest,unknown,The main object in this image is a **frog**.
hamster,unknown,cat
couch,couch,The main object in this image is a couch.
flatfish,unknown,cat
shrew,unknown,frog
cattle,unknown,Deer
skyscraper,unknown,cat
snake,unknown,deer
raccoon,unknown,The main object in this image is a dog.
clock,clock,The main object in this image is a **clock**.
table,table,The main object in this image is a **table**.
plain,plain,The main object in this image is a **plain**.
lion,unknown,dog
motorcycle,motorcycle,The main object in this image is a motorcycle.
road,road,The main object in this image is a **road**.
tractor,unknown,Truck
seal,unknown,frog
bicycle,bicycle,The main object in this image is a bicycle.
television,television,The main object in this image is a television.
trout,unknown,cat
raccoon,unknown,The main object in the image is a dog.
wardrobe,unknown,cat
television,television,The main object in this image is a television.
apple,apple,The main object in this image is an apple.
camel,unknown,The main object in this image is a **deer**.
sea,mountain,The main object in this image is a **mountain**.
flatfish,unknown,horse
squirrel,unknown,bird
cockroach,unknown,The main object in this image is a **bird**.
mushroom,mushroom,The main object in this image is a mushroom.
man,unknown,deer
lawn_mower,unknown,The main object in this image is a lawn mower.
man,man,The main object in this image is a **man**.
camel,unknown,horse
turtle,unknown,The main object in this image is a **bird**.
bus,bus,The main object in this image is a bus.
telephone,telephone,The main object in this image is a **telephone**.
porcupine,unknown,The main object in this image is a **cat**.
woman,unknown,cat
pear,apple,The main object in this image is an apple.
crab,unknown,frog
castle,castle,The main object in this image is a **castle**.
poppy,orchid,The main object in this image is an orchid.
house,house,The main object in this image is a **house**.
table,unknown,cat
baby,baby,The main object in this image is a **baby**.
man,unknown,The main object in the image is a **cat**.
turtle,unknown,frog
snake,unknown,frog
crab,crab,The main object in this image is a **crab**.
possum,unknown,The main object in the image is a dog.
trout,unknown,"The main object in this image is a fish, which is depicted as a frog."
wolf,unknown,cat
pine_tree,unknown,The main object in this image is a tree.
ray,unknown,The main object in this image is a **bird**.
lamp,unknown,cat
bridge,unknown,The main object in this image is a **ship**.
pickup_truck,unknown,automobile
fox,unknown,cat
shark,unknown,The main object in this image is a fish.
possum,unknown,cat
rocket,rocket,The main object in this image is a rocket.
lizard,unknown,The main object in this image is a **cat**.
rose,rose,The main object in this image is a **rose**.
girl,girl,The main object in this image is a **girl**.
cup,chair,The main object in this image is a chair.
oak_tree,unknown,The main object in this image is a tree.
plate,unknown,bird
lamp,lamp,The main object in this image is a **lamp**.
caterpillar,unknown,The main object in this image is a **bird**.
cup,unknown,The main object in this image is a wine glass.
snail,unknown,The main object in this image is a **bird**.
crocodile,crocodile,The main object in this image is a **crocodile**.
train,train,The main object in this image is a train.
sea,unknown,The main object in this image is a **ship**.
couch,couch,The main object in this image is a couch.
ray,unknown,The main object in this image is a **cat**.
bicycle,bicycle,The main object in this image is a bicycle.
dolphin,dolphin,The main object in this image is a **dolphin**.
table,unknown,cat
cloud,cloud,"The main object in this image is ""cloud""."
pickup_truck,unknown,automobile
rabbit,unknown,Deer
motorcycle,motorcycle,The main object in this image is a motorcycle.
seal,unknown,dog
train,train,The main object in this image is a train.
snake,unknown,Deer
bowl,cup,The main object in this image is a **cup**.
sweet_pepper,orange,The main object in this image is an **orange**.
lamp,unknown,cat
kangaroo,unknown,The main object in this image is a **bird**.
elephant,unknown,The main object in this image is an **deer**.
cattle,unknown,deer
can,can,The main object in this image is a **can**.
shrew,unknown,Deer
mushroom,unknown,cat
lion,lion,The main object in this image is a **lion**.
bear,unknown,cat
orchid,orchid,The main object in this image is an orchid.
man,woman,The main object in this image is a **woman**.
apple,apple,The main object in this image is an apple.
poppy,poppy,The main object in this image is a poppy.
poppy,unknown,The main object in this image is a **flower**.
beetle,unknown,The main object in this image is a **bird**.
bee,unknown,cat
bicycle,bicycle,The main object in this image is a bicycle.
shark,unknown,The main object in this image is a **cat**.
elephant,unknown,The main object in this image is a **deer**.
train,train,The main object in this image is a train.
orchid,orchid,"The main object in this image is a flower, specifically an orchid."
bed,unknown,cat
camel,unknown,deer
fox,unknown,The main object in this image is a cat.
pine_tree,unknown,cat
worm,unknown,The main object in this image is a **palm tree**.
skyscraper,unknown,airplane
woman,girl,The main object in this image is a **girl**.
mushroom,unknown,deer
tulip,rose,The main object in this image is a **rose**.
seal,unknown,The main object in this image is a dog.
clock,clock,The main object in this image is a clock.
raccoon,unknown,The main object in this image is a dog.
possum,unknown,cat
aquarium_fish,unknown,frog
camel,unknown,bird
camel,unknown,The main object in this image is a **deer**.
cattle,unknown,The main object in the image is a **dog**.
hamster,unknown,cat
seal,seal,The main object in this image is a **seal**.
television,bed,The main object in this image is a **bed**.
road,unknown,airplane
