ground_truth,prediction,generated_text
cat,cat, cat
dog,dog, The answer is dog
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
ship,ship, ship
automobile,automobile, automobile
dog,dog, The answer is dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, The answer is cat
deer,deer, deer
frog,frog, frog
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile," The answer is automobile.
"
frog,frog, The answer is frog
ship,ship, ship
horse,horse, horse
deer,deer, deer
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile," The answer is automobile.
"
horse,horse, horse
dog,dog, The answer is dog
bird,bird, The answer is bird
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
horse,horse, horse
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, The answer is horse
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
cat,dog, dog
ship,ship, ship
truck,truck, truck
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
automobile,automobile," The answer is automobile.
"
bird,bird, bird
dog,horse, horse
cat,dog, dog
deer,deer, deer
truck,truck," The answer is truck.
"
bird,bird, bird
frog,frog, The answer is frog
bird,bird, The answer is bird
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
deer,deer, The answer is deer
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
deer,deer, deer
ship,ship, ship
cat,cat, cat
deer,deer, deer
truck,truck," The answer is truck.
"
cat,cat, cat
ship,ship, ship
deer,deer, deer
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
airplane,ship," The answer is ship
"
dog,dog, dog
cat,cat, The answer is cat
bird,bird, The answer is bird
truck,truck, The answer is truck
automobile,automobile," automobile
"
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
dog,dog, The answer is dog
ship,ship, ship
dog,dog, dog
cat,cat, cat
horse,horse, horse
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
frog,frog, frog
truck,truck, truck
dog,dog, dog
truck,truck, The answer is truck
deer,deer, deer
dog,dog, The answer is dog
bird,bird, The answer is bird
horse,horse, horse
deer,deer, The answer is deer
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
ship,ship, The answer is ship
dog,dog, The answer is dog
ship,ship," ship
"
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
ship,ship, ship
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, The answer is frog
cat,cat, cat
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
truck,truck, The answer is truck
truck,truck, The answer is truck
frog,frog, The answer is frog
dog,dog, dog
bird,bird, bird
deer,deer, The answer is deer
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
bird,bird, The answer is bird
bird,bird, bird
automobile,automobile," automobile
"
truck,truck, The answer is truck
frog,frog, frog
horse,horse, horse
truck,truck," The answer is truck.
"
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
deer,deer, deer
frog,frog, frog
deer,deer, deer
frog,frog, frog
bird,bird, bird
cat,cat, cat
airplane,airplane, The answer is airplane
cat,cat, cat
frog,frog, frog
cat,cat, cat
dog,dog, dog
truck,truck, truck
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
ship,ship, ship
truck,truck, truck
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
cat,cat, cat
truck,truck, The answer is truck
dog,dog, dog
ship,ship," ship
"
cat,cat, cat
deer,deer, deer
dog,dog, dog
bird,bird, The answer is bird
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
deer,deer, deer
ship,ship, ship
horse,horse, horse
horse,horse, horse
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
deer,deer, The answer is deer
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
ship,ship, ship
automobile,automobile, The answer is automobile
cat,cat, The answer is cat
dog,dog, The answer is dog
frog,frog, frog
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
frog,frog, The answer is frog
dog,dog, dog
deer,deer, deer
frog,frog, The answer is frog
ship,ship, ship
bird,bird, bird
frog,frog, The answer is frog
horse,horse, horse
bird,bird, The answer is bird
frog,frog, The answer is frog
ship,ship, ship
airplane,airplane," The answer is airplane.
"
horse,horse, horse
bird,bird, The answer is bird
cat,dog, The answer is dog
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
frog,frog, frog
bird,bird, The answer is bird
cat,cat, cat
deer,deer, deer
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
truck,truck," The answer is truck.
"
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
ship,ship, ship
bird,bird, The answer is bird
cat,dog, dog
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, The answer is dog
deer,deer, deer
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, bird
horse,horse, horse
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
automobile,automobile, The answer is automobile
bird,bird, The answer is bird
automobile,automobile, automobile
dog,dog, dog
bird,bird, bird
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog, The answer is frog
dog,dog, dog
cat,cat, cat
cat,cat, cat
cat,cat, cat
deer,deer, deer
cat,cat, cat
truck,truck," The answer is truck.
"
bird,bird, bird
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
deer,deer, deer
bird,bird, bird
truck,truck," The answer is truck.
"
dog,dog, dog
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
truck,truck, truck
cat,dog, dog
horse,horse, horse
horse,horse, horse
frog,frog, frog
dog,dog, dog
horse,horse, horse
horse,horse, horse
bird,bird, bird
truck,truck, truck
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
automobile,automobile," The answer is automobile.
"
frog,frog, frog
horse,horse, horse
deer,deer, deer
cat,cat, cat
bird,bird, bird
automobile,automobile, automobile
dog,dog, dog
frog,frog, The answer is frog
automobile,automobile," The answer is automobile.
"
ship,ship, ship
truck,truck, truck
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
cat,cat, cat
truck,truck, The answer is truck
cat,cat, cat
truck,truck, truck
deer,deer, deer
deer,deer," The answer is deer.
"
horse,horse, horse
bird,bird, The answer is bird
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, airplane
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
ship,ship, The answer is ship
ship,ship," ship
"
dog,truck, truck
bird,bird, The answer is bird
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
frog,frog, The answer is frog
bird,bird, bird
frog,frog, frog
deer,deer, deer
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
cat,cat, cat
truck,truck, The answer is truck
truck,truck, The answer is truck
ship,ship," ship
"
dog,dog, The answer is dog
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
cat,frog, frog
horse,horse, horse
deer,deer, deer
horse,horse, horse
frog,frog, frog
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile, The answer is automobile
truck,truck, truck
bird,bird, bird
airplane,airplane, The answer is airplane
cat,bird, bird
automobile,automobile," automobile
"
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
truck,automobile," automobile
"
horse,horse, horse
cat,cat, cat
bird,deer, deer
horse,horse, horse
bird,bird, bird
bird,bird, bird
ship,ship, ship
automobile,automobile, automobile
horse,horse, horse
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
deer,deer, deer
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
deer,deer, deer
frog,frog, The answer is frog
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, bird
dog,dog, dog
automobile,automobile, The answer is automobile
frog,frog, The answer is frog
dog,dog, dog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
bird,bird, The answer is bird
frog,frog, frog
automobile,automobile," The answer is automobile.
"
ship,ship, ship
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
bird,airplane, The answer is airplane
horse,horse, horse
ship,ship," ship
"
dog,dog, dog
frog,frog, The answer is frog
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
automobile,automobile," automobile
"
truck,truck, The answer is truck
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck," truck
"
dog,dog, The answer is dog
dog,dog, dog
truck,truck, truck
bird,bird, bird
automobile,automobile," automobile
"
cat,cat, The answer is cat
dog,dog, dog
automobile,automobile, automobile
bird,bird, bird
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, bird
horse,horse, horse
cat,dog, dog
frog,frog, The answer is frog
cat,cat, The answer is cat
dog,dog, The answer is dog
cat,cat, cat
automobile,automobile, automobile
deer,deer, deer
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, automobile
bird,bird, The answer is bird
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
horse,horse, horse
horse,horse, horse
frog,frog, frog
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
dog,dog, dog
airplane,airplane," The answer is airplane.
"
cat,cat, cat
bird,bird, bird
truck,truck, The answer is truck
bird,bird, The answer is bird
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
frog,frog, frog
bird,bird, bird
deer,deer, deer
bird,bird, bird
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, The answer is truck
truck,truck," The answer is truck.
"
horse,horse, horse
ship,ship, ship
dog,dog, The answer is dog
dog,dog, dog
bird,bird, The answer is bird
truck,truck, truck
horse,dog, dog
bird,bird, The answer is bird
dog,dog, dog
bird,bird, The answer is bird
ship,ship, The answer is ship
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship," ship
"
deer,deer, The answer is deer
airplane,airplane," The answer is airplane.
"
automobile,automobile, The answer is automobile
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
frog,cat, cat
truck,truck, truck
bird,bird, The answer is bird
cat,cat, cat
cat,cat, cat
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile, automobile
dog,dog, dog
ship,ship, ship
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, The answer is dog
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
ship,ship," ship
"
ship,ship, The answer is ship
ship,ship," ship
"
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
dog,dog, dog
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
deer,deer, deer
automobile,automobile," automobile
"
frog,frog, frog
horse,horse, horse
deer,deer, deer
horse,horse, horse
ship,ship," ship
"
ship,ship, ship
cat,cat, cat
automobile,automobile, automobile
deer,deer, deer
cat,cat, cat
horse,dog, dog
dog,dog, The answer is dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
dog,dog, dog
dog,dog, The answer is dog
frog,frog, frog
automobile,automobile," automobile
"
truck,truck, The answer is truck
frog,frog, frog
cat,frog, The answer is frog
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
bird,bird, The answer is bird
bird,bird, bird
deer,deer, deer
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
truck,truck," The answer is truck.
"
ship,ship," ship
"
bird,bird, bird
truck,truck, truck
bird,frog, frog
bird,bird, The answer is bird
horse,horse, horse
ship,ship," ship
"
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile," The answer is automobile.
"
dog,dog, dog
cat,cat, cat
dog,dog, dog
frog,frog, frog
cat,cat, cat
cat,cat, cat
frog,frog, frog
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
frog,frog, The answer is frog
deer,deer, deer
dog,dog, dog
frog,frog, frog
bird,bird, The answer is bird
dog,dog, dog
cat,dog, dog
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
frog,frog, frog
bird,bird, bird
ship,ship, ship
bird,bird, The answer is bird
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
horse,horse, horse
bird,bird, bird
frog,frog, The answer is frog
deer,deer, deer
truck,truck, truck
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
cat,cat, cat
dog,dog, The answer is dog
deer,deer, deer
frog,frog, The answer is frog
ship,ship," ship
"
dog,dog, The answer is dog
horse,horse, horse
automobile,automobile, The answer is automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
automobile,automobile," The answer is automobile.
"
deer,deer, deer
ship,ship," ship
"
dog,dog, The answer is dog
dog,dog, dog
deer,deer, deer
truck,truck, The answer is truck
truck,truck, The answer is truck
cat,cat, cat
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile, automobile
ship,ship, ship
frog,frog, The answer is frog
dog,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
frog,frog, frog
ship,ship, ship
ship,ship, ship
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
truck,truck, The answer is truck
cat,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, The answer is truck
airplane,truck, The answer is truck
horse,horse, horse
ship,ship," ship
"
dog,dog, The answer is dog
cat,cat, cat
horse,horse, horse
ship,ship, ship
bird,bird, The answer is bird
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
automobile,automobile, automobile
truck,truck, truck
bird,bird, The answer is bird
deer,deer, deer
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
frog,frog, frog
horse,horse, horse
ship,ship, ship
horse,horse, horse
automobile,automobile, automobile
dog,dog, The answer is dog
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
dog,dog, The answer is dog
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, truck
deer,deer, deer
frog,frog, frog
cat,cat, cat
dog,dog, dog
deer,frog, frog
truck,truck, The answer is truck
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
automobile,automobile, automobile
deer,deer, deer
frog,frog, The answer is frog
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
automobile,automobile, automobile
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
cat,cat, cat
cat,cat, cat
cat,cat, The answer is cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,dog, dog
cat,cat, cat
horse,dog, dog
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
horse,horse, horse
frog,frog, frog
bird,bird, The answer is bird
truck,truck, The answer is truck
frog,frog, frog
bird,bird, The answer is bird
dog,dog, dog
frog,frog, The answer is frog
frog,frog, frog
deer,deer, deer
deer,deer, deer
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
dog,dog, dog
frog,frog, frog
cat,cat, The answer is cat
bird,bird, The answer is bird
dog,dog, dog
bird,bird, The answer is bird
horse,horse, horse
deer,deer, deer
bird,bird, The answer is bird
ship,ship, ship
cat,cat, cat
deer,deer, deer
automobile,automobile, The answer is automobile
horse,horse, The answer is horse
cat,cat, The answer is cat
horse,horse, horse
cat,cat, cat
cat,cat, cat
deer,deer, deer
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, cat
ship,ship, ship
cat,cat, cat
bird,bird, bird
truck,truck, truck
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
truck,truck, truck
bird,bird, The answer is bird
cat,cat, cat
cat,cat, cat
bird,bird, bird
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
cat,cat, cat
bird,bird, The answer is bird
ship,ship, ship
cat,cat, cat
truck,truck, truck
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
cat,dog, dog
horse,horse, horse
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,frog, frog
horse,horse, horse
ship,ship, ship
horse,horse, horse
frog,frog, frog
deer,deer, deer
cat,cat, The answer is cat
dog,dog, dog
bird,bird, bird
bird,bird, bird
truck,truck, The answer is truck
frog,ship," The answer is ship
"
truck,truck, The answer is truck
deer,deer, deer
airplane,airplane," The answer is airplane.
"
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
bird,bird, The answer is bird
truck,truck, The answer is truck
truck,truck, The answer is truck
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, The answer is deer
dog,dog, dog
dog,dog, dog
horse,horse, horse
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile, automobile
truck,truck, The answer is truck
bird,bird, The answer is bird
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
cat,cat, cat
horse,horse, horse
truck,truck, truck
deer,dog, dog
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
bird,bird, bird
ship,ship, ship
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck," The answer is truck.
"
cat,dog, dog
truck,truck, The answer is truck
bird,bird, The answer is bird
ship,ship," ship
"
dog,dog, dog
bird,bird, The answer is bird
ship,ship, ship
truck,truck, The answer is truck
ship,ship," ship
"
ship,ship," ship
"
ship,ship, ship
frog,frog, The answer is frog
dog,dog, dog
bird,truck," truck
"
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
automobile,automobile, automobile
automobile,automobile," automobile
"
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
frog,frog, The answer is frog
bird,bird, The answer is bird
truck,truck, truck
truck,truck, truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
ship,ship, ship
horse,horse, horse
ship,ship, The answer is ship
horse,horse, horse
deer,frog, frog
airplane,airplane," The answer is airplane.
"
bird,bird, bird
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
ship,ship, The answer is ship
cat,cat, cat
deer,deer, deer
deer,deer, deer
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
ship,ship, The answer is ship
airplane,airplane," The answer is airplane.
"
ship,ship, ship
airplane,airplane," The answer is airplane.
"
horse,horse, horse
cat,cat, cat
airplane,airplane," The answer is airplane.
"
frog,frog, frog
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile, automobile
horse,deer, deer
cat,cat, cat
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
frog,frog, The answer is frog
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
dog,dog, The answer is dog
cat,cat, cat
dog,dog, dog
automobile,automobile, automobile
airplane,ship," ship
"
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
cat,dog, dog
frog,frog, frog
deer,deer, deer
horse,horse, horse
frog,frog, The answer is frog
horse,deer, deer
bird,bird, The answer is bird
bird,bird, bird
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
bird,bird, bird
dog,dog, The answer is dog
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
bird,bird, bird
cat,cat, cat
ship,ship," ship
"
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
automobile,automobile, automobile
truck,truck, The answer is truck
bird,bird, The answer is bird
cat,cat, cat
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,automobile," automobile
"
ship,ship, The answer is ship
automobile,automobile, automobile
truck,truck," The answer is truck.
"
truck,truck, truck
truck,truck," truck
"
horse,horse, horse
dog,dog, dog
dog,dog, dog
deer,deer, deer
automobile,automobile," automobile
"
automobile,automobile," The answer is automobile.
"
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
cat,cat, cat
bird,bird, The answer is bird
automobile,automobile, automobile
frog,frog, frog
truck,truck, The answer is truck
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile," automobile
"
automobile,automobile, automobile
cat,dog, dog
frog,frog, frog
deer,deer, deer
cat,cat, The answer is cat
ship,ship, ship
truck,truck, The answer is truck
frog,frog, frog
deer,deer, deer
bird,bird, bird
dog,dog, dog
truck,truck, truck
horse,horse, horse
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
frog,frog," The answer is frog.
"
ship,ship, ship
cat,cat, cat
ship,ship, ship
cat,cat, cat
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
cat,cat, cat
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
frog,frog, frog
cat,cat, cat
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
horse,horse, horse
bird,bird, The answer is bird
truck,truck, The answer is truck
cat,cat, cat
automobile,automobile," automobile
"
truck,truck, The answer is truck
ship,ship," ship
"
bird,bird, The answer is bird
deer,deer, deer
automobile,automobile, automobile
dog,dog, The answer is dog
automobile,automobile, The answer is automobile
automobile,automobile, automobile
truck,truck," The answer is truck.
"
cat,cat, cat
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
cat,cat, cat
airplane,ship, The answer is ship
automobile,automobile, automobile
cat,cat, cat
automobile,automobile, automobile
truck,truck, truck
ship,ship, ship
ship,ship, The answer is ship
truck,truck, truck
cat,cat, cat
deer,frog, frog
automobile,automobile," automobile
"
frog,frog, frog
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
bird,bird, The answer is bird
automobile,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
frog,frog, frog
horse,deer, deer
automobile,automobile, automobile
cat,cat, The answer is cat
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
horse,horse, horse
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
cat,cat, cat
horse,horse, horse
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
bird,bird, bird
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
ship,ship, ship
frog,frog, frog
frog,frog, frog
dog,dog, dog
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
truck,truck," The answer is truck.
"
frog,frog, frog
airplane,airplane," The answer is airplane.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
cat,cat, cat
deer,deer, deer
frog,frog, The answer is frog
frog,frog, frog
ship,ship, ship
cat,cat, cat
deer,deer, deer
deer,deer, deer
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
truck,truck," The answer is truck.
"
frog,frog, frog
dog,dog, dog
horse,horse, horse
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
horse,horse, The answer is horse
ship,ship, ship
horse,horse, horse
cat,frog, frog
cat,cat, cat
cat,cat, The answer is cat
horse,horse, horse
dog,dog, dog
cat,cat, cat
ship,ship, ship
automobile,automobile, automobile
truck,truck, The answer is truck
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
airplane,airplane," The answer is airplane.
"
horse,horse, horse
horse,horse, horse
dog,dog, dog
dog,dog, dog
bird,bird, The answer is bird
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
frog,frog, frog
deer,bird, bird
bird,bird," bird
"
deer,deer, deer
automobile,automobile, automobile
truck,truck, The answer is truck
frog,frog, frog
ship,ship," ship
"
bird,bird, The answer is bird
cat,cat, The answer is cat
automobile,automobile, automobile
bird,bird," The answer is bird
"
automobile,automobile," automobile
"
deer,deer, deer
cat,cat, The answer is cat
bird,bird, bird
deer,horse, horse
ship,ship, ship
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
cat,dog, dog
cat,dog, dog
cat,cat, cat
bird,bird, bird
cat,cat, The answer is cat
automobile,automobile, automobile
