ground_truth,prediction,generated_text
bridge,unknown,The answer is ship
forest,unknown,The answer is bird
road,unknown,The answer is bird
fox,unknown,The answer is cat
otter,unknown,The answer is bird
mouse,unknown,The answer is cat
cup,unknown,The answer is bird
mushroom,unknown,The answer is bird
plate,unknown,The answer is bird
bicycle,unknown,The answer is airplane
man,unknown,The answer is bird
rocket,unknown,The answer is truck
hamster,unknown,The answer is cat
lobster,lobster,The answer is lobster
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
lion,unknown,The answer is dog
couch,unknown,The answer is cat
bee,unknown,The answer is frog
baby,baby,The answer is baby
mountain,mountain,The answer is mountain
fox,unknown,The answer is cat
tiger,unknown,The answer is deer
crocodile,unknown,The answer is airplane
ray,unknown,The answer is frog
oak_tree,unknown,The answer is tree
beetle,unknown,The answer is frog
mushroom,unknown,The answer is frog
rabbit,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
orange,orange,The answer is orange
table,table,The answer is table
plain,unknown,The answer is airplane
lobster,unknown,The answer is frog
pear,unknown,The answer is bird
plain,unknown,The answer is bird
kangaroo,unknown,The answer is deer
rose,unknown,The answer is frog
tulip,tulip,The answer is tulip
tank,unknown,The answer is airplane
plate,plate,The answer is plate
lobster,unknown,The answer is frog
streetcar,unknown,The answer is truck
road,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
willow_tree,unknown,The answer is bird
squirrel,unknown,The answer is bird
baby,baby,The answer is baby
palm_tree,palm_tree,The answer is palm_tree
sunflower,sunflower,The answer is sunflower
beetle,unknown,The answer is frog
maple_tree,unknown,The answer is truck
tank,unknown,The answer is airplane
clock,clock,The answer is clock
snake,snake,The answer is snake
sunflower,sunflower,The answer is sunflower
lizard,unknown,The answer is frog
mushroom,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
motorcycle,unknown,The answer is automobile
whale,unknown,The answer is bird
man,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
cockroach,unknown,The answer is cat
bottle,bottle,The answer is bottle
can,unknown,The answer is bird
turtle,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
leopard,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
forest,unknown,The answer is frog
camel,unknown,The answer is horse
house,unknown,The answer is airplane
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
bed,bed,The answer is bed
chair,chair,The answer is chair
bee,unknown,The answer is automobile
otter,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
cockroach,unknown,The answer is cat
tank,unknown,The answer is truck
lion,unknown,The answer is dog
chimpanzee,chimpanzee,The answer is chimpanzee
forest,unknown,The answer is airplane
tiger,unknown,The answer is cat
bus,unknown,The answer is truck
lizard,unknown,The answer is frog
lawn_mower,unknown,The answer is automobile
lawn_mower,unknown,The answer is lawn mower
worm,unknown,The answer is bird
rose,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
snail,unknown,The answer is frog
tulip,unknown,The answer is dog
tractor,unknown,The answer is truck
flatfish,unknown,The answer is dog
maple_tree,unknown,The answer is bird
cattle,unknown,The answer is horse
wolf,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
aquarium_fish,unknown,The answer is bird
tractor,unknown,The answer is truck
shrew,unknown,The answer is dog
oak_tree,unknown,The answer is bird
beetle,unknown,The answer is frog
camel,unknown,The answer is horse
poppy,rose,The answer is rose
telephone,telephone,The answer is telephone
television,television,The answer is television
lobster,unknown,The answer is bird
shark,unknown,The answer is ship
flatfish,unknown,The answer is frog
willow_tree,unknown,The answer is tree
bus,unknown,The answer is truck
squirrel,unknown,The answer is horse
house,unknown,The answer is truck
beetle,beetle,The answer is beetle
flatfish,unknown,The answer is ship
elephant,unknown,The answer is bird
worm,unknown,The answer is cat
woman,woman,The answer is woman
keyboard,keyboard,The answer is keyboard
butterfly,unknown,The answer is bird
flatfish,unknown,The answer is bird
rocket,unknown,The answer is truck
tiger,unknown,The answer is cat
elephant,unknown,The answer is bird
forest,unknown,The answer is deer
lizard,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
kangaroo,unknown,The answer is bird
bee,bee,The answer is bee
kangaroo,unknown,The answer is bird
otter,unknown,The answer is bird
shark,unknown,The answer is airplane
caterpillar,unknown,The answer is frog
bowl,bowl,The answer is bowl
lion,unknown,The answer is horse
lobster,unknown,The answer is airplane
mountain,mountain,The answer is mountain
crocodile,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
bed,bed,The answer is bed
table,bed,The answer is bed
castle,castle,The answer is castle
crocodile,unknown,The answer is cat
camel,unknown,The answer is bird
man,boy,The answer is boy
pear,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
maple_tree,unknown,The answer is tree
mouse,unknown,The answer is deer
lion,unknown,The answer is dog
skunk,unknown,The answer is cat
oak_tree,unknown,The answer is tree
seal,unknown,The answer is dog
bee,unknown,The answer is bird
bowl,bowl,The answer is bowl
man,man,The answer is man
cup,cup,The answer is cup
tank,tank,The answer is tank
plain,unknown,The answer is bird
cockroach,unknown,The answer is bird
chair,chair,The answer is chair
snake,unknown,The answer is frog
skyscraper,unknown,The answer is airplane
raccoon,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
ray,unknown,The answer is frog
otter,unknown,The answer is ship
camel,unknown,The answer is bird
wolf,unknown,The answer is cat
telephone,unknown,The answer is bird
plain,mountain,The answer is mountain
streetcar,unknown,The answer is truck
bowl,bowl,The answer is bowl
rose,rose,The answer is rose
lion,unknown,The answer is bird
lobster,unknown,The answer is frog
shrew,unknown,The answer is dog
lawn_mower,unknown,The answer is lawn mower
spider,unknown,The answer is frog
bus,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
worm,unknown,The answer is cat
plain,unknown,The answer is airplane
tractor,unknown,The answer is truck
fox,unknown,The answer is cat
mouse,unknown,The answer is deer
tulip,tulip,The answer is tulip
can,unknown,The answer is bird
tractor,unknown,The answer is truck
house,house,The answer is house
maple_tree,maple_tree,The answer is maple_tree
castle,unknown,The answer is cat
plain,unknown,The answer is airplane
bridge,unknown,The answer is airplane
hamster,unknown,The answer is bird
elephant,unknown,The answer is bird
aquarium_fish,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
skunk,unknown,The answer is bird
shark,unknown,The answer is ship
pine_tree,unknown,The answer is cat
cattle,unknown,The answer is cat
spider,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
dolphin,unknown,The answer is bird
shrew,unknown,The answer is deer
mouse,unknown,The answer is frog
girl,girl,The answer is girl
lawn_mower,unknown,The answer is truck
road,unknown,The answer is truck
house,house,The answer is house
turtle,unknown,The answer is bird
leopard,unknown,The answer is cat
man,unknown,The answer is bird
sunflower,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
lion,unknown,The answer is frog
plate,unknown,The answer is cat
orchid,unknown,The answer is frog
elephant,unknown,The answer is dog
can,unknown,The answer is automobile
rose,rose,The answer is rose
television,unknown,The answer is automobile
aquarium_fish,unknown,The answer is frog
willow_tree,unknown,The answer is bird
shrew,unknown,The answer is cat
chair,chair,The answer is chair
seal,unknown,The answer is frog
plate,unknown,The answer is bird
shark,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
orange,orange,The answer is orange
ray,unknown,The answer is airplane
wardrobe,chair,The answer is chair
telephone,telephone,The answer is telephone
cockroach,unknown,The answer is cat
lion,unknown,The answer is dog
train,unknown,The answer is truck
mushroom,mushroom,The answer is mushroom
snail,unknown,The answer is bird
man,unknown,The answer is dog
pear,unknown,The answer is bird
crab,crab,The answer is crab
baby,baby,The answer is baby
can,can,The answer is can
bee,bee,The answer is bee
sunflower,sunflower,The answer is sunflower
plain,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
poppy,unknown,The answer is dog
worm,unknown,The answer is bird
otter,unknown,The answer is dog
castle,unknown,The answer is bird
worm,snake,The answer is snake
bear,unknown,The answer is dog
apple,apple,The answer is apple
aquarium_fish,unknown,The answer is bird
train,unknown,The answer is truck
whale,unknown,The answer is airplane
trout,unknown,The answer is dog
road,road,The answer is road
bottle,unknown,The answer is bird
man,man,The answer is man
tank,unknown,The answer is automobile
motorcycle,unknown,The answer is automobile
rabbit,unknown,The answer is cat
telephone,telephone,The answer is telephone
snail,unknown,The answer is bird
cloud,unknown,The answer is bird
forest,unknown,The answer is frog
sunflower,unknown,The answer is dog
hamster,unknown,The answer is frog
television,unknown,The answer is cat
willow_tree,unknown,The answer is bird
orchid,unknown,The answer is frog
plate,unknown,The answer is bird
house,house,The answer is house
crab,unknown,The answer is bird
tiger,unknown,The answer is cat
tractor,unknown,The answer is automobile
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
pine_tree,unknown,The answer is tree
table,table,The answer is table
bowl,unknown,The answer is bird
mouse,unknown,The answer is frog
beetle,unknown,The answer is bird
aquarium_fish,unknown,The answer is bird
road,unknown,The answer is truck
raccoon,unknown,The answer is cat
shrew,unknown,The answer is bird
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
house,unknown,The answer is bird
trout,unknown,The answer is airplane
lobster,unknown,The answer is truck
worm,unknown,The answer is bird
hamster,unknown,The answer is dog
beaver,unknown,The answer is frog
bridge,bridge,The answer is bridge
pickup_truck,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
lobster,unknown,The answer is frog
caterpillar,unknown,The answer is cat
lion,unknown,The answer is dog
bottle,bottle,The answer is bottle
tiger,unknown,The answer is cat
chimpanzee,elephant,The answer is elephant
oak_tree,unknown,The answer is tree
skunk,unknown,The answer is frog
woman,unknown,The answer is bird
orchid,orchid,The answer is orchid
camel,unknown,The answer is bird
palm_tree,unknown,The answer is bird
camel,unknown,The answer is bird
shark,unknown,The answer is ship
plain,unknown,The answer is lightning
aquarium_fish,unknown,The answer is bird
bus,unknown,The answer is truck
flatfish,unknown,The answer is ship
spider,spider,The answer is spider
hamster,unknown,The answer is cat
forest,unknown,The answer is frog
ray,unknown,The answer is cat
lizard,unknown,The answer is frog
seal,unknown,The answer is bird
woman,unknown,The answer is truck
kangaroo,unknown,The answer is bird
mouse,unknown,The answer is frog
crab,spider,The answer is spider
television,bed,The answer is bed
bee,unknown,The answer is frog
keyboard,unknown,The answer is airplane
pear,apple,The answer is apple
streetcar,unknown,The answer is truck
dinosaur,dinosaur,The answer is dinosaur
cloud,cloud,The answer is cloud
butterfly,butterfly,The answer is butterfly
wardrobe,wardrobe,The answer is wardrobe
otter,unknown,The answer is bird
tractor,unknown,The answer is truck
lizard,unknown,The answer is frog
road,unknown,The answer is truck
bus,unknown,The answer is truck
lamp,unknown,The answer is automobile
orchid,unknown,The answer is frog
wolf,unknown,The answer is dog
rabbit,unknown,The answer is dog
worm,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
road,road,The answer is road
sea,unknown,The answer is bird
lamp,lamp,The answer is lamp
whale,unknown,The answer is airplane
squirrel,unknown,The answer is frog
sea,unknown,The answer is bird
couch,chair,The answer is chair
seal,unknown,The answer is bird
girl,unknown,The answer is dog
seal,unknown,The answer is cat
turtle,unknown,The answer is dog
train,unknown,The answer is truck
train,train,The answer is train
boy,unknown,The answer is bird
maple_tree,unknown,The answer is tree
cattle,unknown,The answer is dog
pine_tree,pine_tree,The answer is pine_tree
girl,girl,The answer is girl
raccoon,unknown,The answer is cat
mountain,mountain,The answer is mountain
cup,unknown,The answer is bird
can,bottle,The answer is bottle
chair,chair,The answer is chair
hamster,unknown,The answer is cat
rocket,unknown,The answer is ship
sea,unknown,The answer is airplane
road,unknown,The answer is bird
can,unknown,The answer is truck
poppy,unknown,The answer is dog
beetle,beetle,The answer is beetle
plain,unknown,The answer is bird
mountain,mountain,The answer is mountain
poppy,unknown,The answer is cat
dinosaur,unknown,The answer is bird
skyscraper,unknown,The answer is airplane
whale,unknown,The answer is airplane
otter,unknown,The answer is deer
spider,unknown,The answer is bird
squirrel,unknown,The answer is cat
tiger,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
girl,unknown,The answer is dog
train,unknown,The answer is truck
turtle,unknown,The answer is frog
chair,chair,The answer is chair
possum,unknown,The answer is cat
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
castle,unknown,The answer is airplane
tractor,unknown,The answer is airplane
mountain,unknown,The answer is airplane
apple,apple,The answer is apple
spider,spider,The answer is spider
lion,lion,The answer is lion
couch,unknown,The answer is dog
tank,unknown,The answer is ship
leopard,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
bed,unknown,The answer is truck
possum,unknown,The answer is cat
caterpillar,unknown,The answer is frog
otter,unknown,The answer is bird
willow_tree,unknown,The answer is tree
palm_tree,palm_tree,The answer is palm_tree
spider,unknown,The answer is bird
woman,girl,The answer is girl
turtle,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
man,unknown,The answer is airplane
bee,unknown,The answer is bird
bottle,bottle,The answer is bottle
motorcycle,motorcycle,The answer is motorcycle
ray,unknown,The answer is frog
girl,girl,The answer is girl
bus,unknown,The answer is airplane
bridge,bridge,The answer is bridge
maple_tree,unknown,The answer is tree
raccoon,unknown,The answer is cat
otter,unknown,The answer is bird
porcupine,unknown,The answer is bird
fox,unknown,The answer is dog
leopard,unknown,The answer is frog
shrew,unknown,The answer is dog
bus,bus,The answer is bus
flatfish,unknown,The answer is bird
keyboard,unknown,The answer is airplane
motorcycle,unknown,The answer is automobile
beetle,unknown,The answer is bird
trout,unknown,The answer is frog
road,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
ray,ray,The answer is ray
beaver,unknown,The answer is frog
bridge,unknown,The answer is truck
pear,pear,The answer is pear
ray,unknown,The answer is bird
clock,clock,The answer is clock
cockroach,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
can,can,The answer is can
mountain,mountain,The answer is mountain
bus,bus,The answer is bus
maple_tree,unknown,The answer is bird
snail,unknown,The answer is bird
bear,unknown,The answer is dog
beetle,unknown,The answer is bird
dinosaur,unknown,The answer is cat
can,bottle,The answer is bottle
keyboard,unknown,The answer is calculator
bottle,unknown,The answer is frog
possum,unknown,The answer is deer
aquarium_fish,unknown,The answer is fish
lobster,unknown,The answer is cat
train,unknown,The answer is truck
castle,mountain,The answer is mountain
boy,boy,The answer is boy
crab,unknown,The answer is bird
rocket,unknown,The answer is airplane
tank,unknown,The answer is truck
squirrel,unknown,The answer is bird
mountain,mountain,The answer is mountain
motorcycle,unknown,The answer is truck
elephant,unknown,The answer is deer
orchid,unknown,The answer is cat
chimpanzee,unknown,The answer is bird
cattle,unknown,The answer is horse
hamster,unknown,The answer is cat
willow_tree,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
pear,unknown,The answer is bird
mouse,unknown,The answer is frog
shrew,unknown,The answer is frog
trout,unknown,The answer is ship
rose,rose,The answer is rose
pickup_truck,unknown,The answer is automobile
cloud,unknown,The answer is bird
forest,unknown,The answer is bird
lamp,unknown,The answer is ship
worm,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
tulip,tulip,The answer is tulip
mouse,unknown,The answer is bird
possum,unknown,The answer is cat
pear,unknown,The answer is frog
forest,unknown,The answer is bird
bus,unknown,The answer is truck
table,unknown,The answer is cat
shrew,unknown,The answer is bird
skyscraper,unknown,The answer is ship
camel,unknown,The answer is bird
tank,unknown,The answer is automobile
sea,unknown,The answer is ship
willow_tree,unknown,The answer is bird
oak_tree,unknown,The answer is truck
baby,unknown,The answer is bird
plain,unknown,The answer is bird
beaver,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
mouse,mouse,The answer is mouse
bicycle,bicycle,The answer is bicycle
castle,bridge,The answer is bridge
porcupine,unknown,The answer is deer
sea,unknown,The answer is airplane
pear,unknown,The answer is bird
pear,unknown,The answer is bird
telephone,telephone,The answer is telephone
elephant,unknown,The answer is horse
woman,woman,The answer is woman
baby,unknown,The answer is cat
elephant,elephant,The answer is elephant
train,unknown,The answer is truck
bottle,bottle,The answer is bottle
lion,unknown,The answer is dog
flatfish,unknown,The answer is bird
beaver,squirrel,The answer is squirrel
boy,unknown,The answer is dog
worm,unknown,The answer is bird
willow_tree,unknown,The answer is bird
worm,unknown,The answer is airplane
elephant,unknown,The answer is dog
plate,unknown,The answer is ship
possum,unknown,The answer is cat
woman,woman,The answer is woman
ray,ray,The answer is ray
clock,unknown,The answer is airplane
crab,crab,The answer is crab
road,unknown,The answer is truck
telephone,telephone,The answer is telephone
orange,orange,The answer is orange
butterfly,unknown,The answer is bird
mouse,unknown,The answer is frog
pear,pear,The answer is pear
orchid,unknown,The answer is frog
rose,rose,The answer is rose
bridge,unknown,The answer is ship
wardrobe,wardrobe,The answer is wardrobe
chimpanzee,unknown,The answer is dog
mushroom,unknown,The answer is frog
snail,unknown,The answer is frog
whale,dolphin,The answer is dolphin
can,unknown,The answer is ship
cup,cup,The answer is cup
bridge,unknown,The answer is airplane
bottle,unknown,The answer is bird
sea,unknown,The answer is frog
boy,boy,The answer is boy
cockroach,unknown,The answer is frog
lion,unknown,The answer is cat
bowl,unknown,The answer is automobile
skyscraper,unknown,The answer is airplane
otter,unknown,The answer is dog
hamster,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
snake,snake,The answer is snake
poppy,unknown,The answer is flower
couch,couch,The answer is couch
pear,unknown,The answer is frog
rocket,unknown,The answer is airplane
turtle,unknown,The answer is frog
baby,unknown,The answer is bird
camel,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
bed,bed,The answer is bed
cattle,unknown,The answer is horse
lizard,unknown,The answer is frog
girl,girl,The answer is girl
willow_tree,unknown,The answer is frog
man,unknown,The answer is dog
dolphin,unknown,The answer is frog
cup,cup,The answer is cup
porcupine,unknown,The answer is cat
skyscraper,unknown,The answer is cat
beetle,unknown,The answer is bird
telephone,unknown,The answer is automobile
television,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
bridge,unknown,The answer is ship
mountain,mountain,The answer is mountain
sweet_pepper,unknown,The answer is bird
raccoon,unknown,The answer is cat
orchid,unknown,The answer is frog
snake,unknown,The answer is frog
maple_tree,unknown,The answer is bird
fox,unknown,The answer is cat
mountain,mountain,The answer is mountain
kangaroo,unknown,The answer is bird
whale,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
apple,apple,The answer is apple
lion,unknown,The answer is dog
man,man,The answer is man
trout,unknown,The answer is ship
flatfish,unknown,The answer is airplane
trout,unknown,The answer is frog
caterpillar,unknown,The answer is cat
fox,unknown,The answer is deer
camel,unknown,The answer is horse
sea,unknown,The answer is frog
bridge,unknown,The answer is truck
flatfish,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
raccoon,unknown,The answer is cat
cloud,unknown,The answer is bird
streetcar,unknown,The answer is truck
kangaroo,unknown,The answer is bird
tank,unknown,The answer is truck
palm_tree,unknown,The answer is frog
snake,snake,The answer is snake
willow_tree,unknown,The answer is bird
chair,chair,The answer is chair
girl,girl,The answer is girl
forest,forest,The answer is forest
cloud,unknown,The answer is bird
cockroach,unknown,The answer is bird
raccoon,unknown,The answer is cat
possum,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
turtle,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
worm,unknown,The answer is bird
orange,orange,The answer is orange
cattle,unknown,The answer is deer
hamster,unknown,The answer is cat
rocket,unknown,The answer is bird
snail,unknown,The answer is bird
snail,snail,The answer is snail
girl,boy,The answer is boy
trout,unknown,The answer is ship
girl,plate,The answer is plate
chimpanzee,unknown,The answer is dog
plain,unknown,The answer is bird
wolf,unknown,The answer is bird
wolf,unknown,The answer is dog
bus,unknown,The answer is truck
can,bottle,The answer is bottle
shark,unknown,The answer is airplane
camel,unknown,The answer is ship
streetcar,unknown,The answer is truck
porcupine,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,maple_tree,The answer is maple_tree
whale,unknown,The answer is ship
train,train,The answer is train
motorcycle,unknown,The answer is automobile
seal,unknown,The answer is ship
plain,unknown,The answer is airplane
pine_tree,unknown,The answer is tree
road,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
mountain,mountain,The answer is mountain
hamster,unknown,The answer is dog
sea,unknown,The answer is ship
bear,unknown,The answer is bird
flatfish,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
skunk,unknown,The answer is bird
aquarium_fish,unknown,The answer is cat
bowl,unknown,The answer is bird
pickup_truck,unknown,The answer is automobile
dolphin,unknown,The answer is ship
chair,chair,The answer is chair
mouse,unknown,The answer is bird
road,road,The answer is road
butterfly,butterfly,The answer is butterfly
bed,bed,The answer is bed
bed,unknown,The answer is truck
palm_tree,unknown,The answer is bird
cattle,unknown,The answer is dog
tiger,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
camel,unknown,The answer is bird
skunk,unknown,The answer is airplane
bridge,unknown,The answer is airplane
hamster,unknown,The answer is dog
rabbit,unknown,The answer is cat
train,unknown,The answer is truck
sea,unknown,The answer is bird
camel,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
tractor,unknown,The answer is truck
lawn_mower,unknown,The answer is automobile
bowl,unknown,The answer is bird
raccoon,unknown,The answer is cat
girl,unknown,The answer is airplane
lamp,lamp,The answer is lamp
shark,unknown,The answer is ship
orange,orange,The answer is orange
trout,unknown,The answer is airplane
pickup_truck,unknown,The answer is automobile
beaver,unknown,The answer is ship
tank,unknown,The answer is automobile
flatfish,unknown,The answer is bird
apple,apple,The answer is apple
shrew,unknown,The answer is bird
chair,chair,The answer is chair
motorcycle,unknown,The answer is automobile
sweet_pepper,unknown,The answer is cat
cloud,cloud,The answer is cloud
road,unknown,The answer is truck
table,unknown,The answer is dog
sweet_pepper,unknown,The answer is pepper
willow_tree,oak_tree,The answer is oak_tree
pear,unknown,The answer is dog
bee,bee,The answer is bee
maple_tree,unknown,The answer is tree
tractor,unknown,The answer is truck
orchid,unknown,The answer is airplane
raccoon,unknown,The answer is cat
elephant,unknown,The answer is deer
elephant,unknown,The answer is dog
worm,unknown,The answer is cat
poppy,unknown,The answer is flower
forest,forest,The answer is forest
bear,unknown,The answer is dog
poppy,unknown,The answer is cat
worm,unknown,The answer is cat
lamp,lamp,The answer is lamp
castle,castle,The answer is castle
crocodile,unknown,The answer is frog
table,table,The answer is table
crab,unknown,The answer is cat
dinosaur,unknown,The answer is dog
woman,woman,The answer is woman
tractor,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
cup,cup,The answer is cup
forest,unknown,The answer is frog
man,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
possum,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
clock,clock,The answer is clock
cockroach,unknown,The answer is frog
pear,unknown,The answer is frog
table,table,The answer is table
bottle,unknown,The answer is bird
bus,unknown,The answer is truck
couch,couch,The answer is couch
keyboard,unknown,The answer is airplane
wolf,unknown,The answer is horse
wardrobe,unknown,The answer is truck
wolf,unknown,The answer is dog
cattle,unknown,The answer is deer
spider,unknown,The answer is frog
rocket,unknown,The answer is ship
bee,unknown,The answer is dog
sea,unknown,The answer is sun
lion,unknown,The answer is frog
mouse,unknown,The answer is frog
seal,seal,The answer is seal
butterfly,unknown,The answer is bird
snake,unknown,The answer is frog
spider,unknown,The answer is frog
skunk,unknown,The answer is truck
orchid,orchid,The answer is orchid
orange,orange,The answer is orange
house,unknown,The answer is horse
mountain,mountain,The answer is mountain
palm_tree,palm_tree,The answer is palm_tree
sweet_pepper,unknown,The answer is frog
crocodile,unknown,The answer is bird
rose,unknown,The answer is flower
apple,apple,The answer is apple
plain,unknown,The answer is bird
lion,unknown,The answer is frog
camel,unknown,The answer is bird
ray,unknown,The answer is bird
mushroom,unknown,The answer is bird
man,man,The answer is man
girl,girl,The answer is girl
trout,unknown,The answer is bird
bicycle,unknown,The answer is automobile
can,can,The answer is can
clock,clock,The answer is clock
cattle,unknown,The answer is horse
tractor,unknown,The answer is truck
shark,unknown,The answer is ship
keyboard,keyboard,The answer is keyboard
trout,unknown,The answer is automobile
trout,unknown,The answer is frog
mouse,unknown,The answer is deer
dinosaur,unknown,The answer is frog
skunk,unknown,The answer is bird
can,unknown,The answer is cat
crab,unknown,The answer is frog
flatfish,unknown,The answer is bird
tank,unknown,The answer is truck
lizard,unknown,The answer is frog
squirrel,unknown,The answer is cat
man,man,The answer is man
keyboard,unknown,The answer is airplane
house,unknown,The answer is ship
shark,unknown,The answer is bird
tulip,unknown,The answer is bird
beetle,unknown,The answer is frog
road,unknown,The answer is ship
flatfish,unknown,The answer is ship
kangaroo,unknown,The answer is deer
elephant,unknown,The answer is truck
streetcar,bus,The answer is bus
crocodile,unknown,The answer is cat
skyscraper,unknown,The answer is bird
squirrel,unknown,The answer is cat
snail,snail,The answer is snail
elephant,elephant,The answer is elephant
couch,unknown,The answer is ship
lamp,unknown,The answer is bird
bear,unknown,The answer is cat
rose,rose,The answer is rose
pickup_truck,unknown,The answer is truck
aquarium_fish,unknown,The answer is fish
can,can,The answer is can
kangaroo,unknown,The answer is dog
caterpillar,unknown,The answer is frog
spider,unknown,The answer is frog
mountain,mountain,The answer is mountain
orchid,unknown,The answer is bird
whale,unknown,The answer is airplane
sea,unknown,The answer is ship
cup,unknown,The answer is cat
bee,bee,The answer is bee
pear,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
hamster,unknown,The answer is dog
plain,unknown,The answer is frog
cattle,unknown,The answer is horse
cattle,unknown,The answer is deer
castle,unknown,The answer is building
pine_tree,unknown,The answer is bird
beaver,unknown,The answer is frog
skyscraper,unknown,The answer is airplane
pear,unknown,The answer is bird
woman,unknown,The answer is dog
leopard,unknown,The answer is dog
boy,boy,The answer is boy
wolf,unknown,The answer is dog
flatfish,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
cattle,unknown,The answer is cat
turtle,unknown,The answer is ship
beaver,unknown,The answer is bird
crab,unknown,The answer is frog
girl,unknown,The answer is bird
train,unknown,The answer is airplane
man,man,The answer is man
skunk,unknown,The answer is cat
bicycle,unknown,The answer is bird
tiger,unknown,The answer is dog
tulip,tulip,The answer is tulip
rocket,rocket,The answer is rocket
bottle,unknown,The answer is bird
bed,bed,The answer is bed
bowl,bowl,The answer is bowl
television,unknown,The answer is dog
tractor,unknown,The answer is truck
television,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
bear,unknown,The answer is dog
wolf,unknown,The answer is dog
baby,unknown,The answer is dog
bus,bus,The answer is bus
tiger,unknown,The answer is cat
rose,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
sunflower,unknown,The answer is frog
wolf,unknown,The answer is dog
bus,bus,The answer is bus
poppy,unknown,The answer is flower
spider,unknown,The answer is bird
bridge,unknown,The answer is truck
bear,unknown,The answer is dog
rabbit,unknown,The answer is horse
fox,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
mushroom,unknown,The answer is bird
crocodile,unknown,The answer is frog
turtle,unknown,The answer is frog
train,unknown,The answer is truck
snake,snake,The answer is snake
worm,unknown,The answer is bird
rabbit,unknown,The answer is deer
aquarium_fish,unknown,The answer is ship
forest,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,unknown,The answer is cat
castle,castle,The answer is castle
television,television,The answer is television
whale,unknown,The answer is airplane
boy,baby,The answer is baby
rocket,unknown,The answer is bird
dolphin,unknown,The answer is ship
baby,unknown,The answer is frog
aquarium_fish,unknown,The answer is frog
baby,baby,The answer is baby
rabbit,unknown,The answer is cat
caterpillar,unknown,The answer is cat
orange,orange,The answer is orange
lawn_mower,unknown,The answer is truck
man,man,The answer is man
oak_tree,unknown,The answer is tree
hamster,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
