ground_truth,prediction,generated_text
motorcycle,table, brown wooden table
lamp,chair, chair
beaver,table, brown wooden table
bowl,vase, Vase
whale,table, brown wooden table
whale,table, brown wooden table
rabbit,table, brown wooden table
seal,table, brown wooden table
mushroom,table, brown wooden table
otter,table, brown wooden table
chimpanzee,chair, black colour chair  shape square
mushroom,table, brown wooden table
tank,table, brown wooden table
turtle,table, brown wooden table
tank,table, brown wooden table
camel,table, brown wooden table
bee,table, brown wooden table
poppy,table, brown wooden table
bridge,table, brown wooden table
castle,table, brown wooden table
dolphin,bed, black colour dog bed
whale,table, brown wooden table
willow_tree,table, brown wooden table
lizard,table, brown wooden table
wardrobe,table, brown wooden table
television,table, brown wooden table
plate,table, brown wooden table
tiger,bed, black colour dog bed
wolf,table, brown wooden table
flatfish,table, brown wooden table
caterpillar,table, brown wooden table
squirrel,table, brown wooden table
sunflower,table, brown wooden table
mouse,table, brown wooden table
raccoon,table, brown wooden table
tank,table, brown wooden table
castle,table, brown wooden table
house,table, brown wooden table
chimpanzee,table, brown wooden table
seal,table, brown wooden table
crocodile,chair, black colour chair  shape square
fox,table, brown wooden table
shrew,table, brown wooden table
orange,orange, orange
bicycle,bicycle, bicycle
plain,table, brown wooden table
apple,apple, apple
seal,table, brown wooden table
skunk,table, brown wooden table
orange,orange, orange
pickup_truck,table, brown wooden table
man,table, brown wooden table
caterpillar,table, brown wooden table
bridge,table, brown wooden table
boy,table, brown wooden table
lizard,table, brown wooden table
tiger,table, brown wooden table
leopard,table, brown wooden table
raccoon,table, brown wooden table
lobster,brown, brown wooden bat or blue and silver cone-shaped bat
sea,table, brown wooden table
elephant,table, brown wooden table
seal,chair, black colour chair  shape square
rabbit,table, brown wooden table
wolf,table, brown wooden table
ray,table, brown wooden table
forest,white, white rhombus toilet
apple,apple, apple
willow_tree,table, brown wooden table
rose,toilet, toilet
plate,table, brown wooden table
dolphin,table, brown wooden table
man,table, brown wooden table
ray,table, brown wooden table
lizard,bed, bed
porcupine,table, brown wooden table
girl,table, brown wooden table
porcupine,table, brown wooden table
can,table, brown wooden table
pine_tree,table, brown wooden table
seal,table, brown wooden table
cup,table, brown wooden table
chair,chair, chair
cup,table, brown wooden table
man,chair, brown wooden chair with soft cushion
chair,chair, chair
kangaroo,table, brown wooden table
tank,table, brown wooden table
train,chair, brown wooden chair with soft cushion
keyboard,brown, brown wooden desk
mountain,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
couch,brown, brown wooden desk
train,table, brown wooden table
trout,table, brown wooden table
mouse,table, brown wooden table
castle,table, brown wooden table
snake,table, brown wooden table
road,table, brown wooden table
otter,table, brown wooden table
chair,chair, chair
shark,table, brown wooden table
television,table, brown wooden table
crocodile,table, brown wooden table
rose,table, brown wooden table
palm_tree,table, brown wooden table
maple_tree,table, brown wooden table
skunk,table, brown wooden table
baby,table, brown wooden table
crocodile,table, brown wooden table
castle,table, brown wooden table
snail,table, brown wooden table
skunk,table, brown wooden table
table,table, brown wooden table
road,table, brown wooden table
bridge,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
crab,table, brown wooden table
crocodile,table, brown wooden table
ray,table, brown wooden table
skunk,table, brown wooden table
snake,table, brown wooden table
pine_tree,brown, brown square dresser
elephant,table, brown wooden table
raccoon,table, brown wooden table
willow_tree,table, brown wooden table
beaver,table, brown wooden table
road,table, brown wooden table
tulip,table, brown wooden table
lobster,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
rocket,table, brown wooden table
lizard,table, brown wooden table
beetle,table, brown wooden table
bus,table, brown wooden table
wolf,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
beaver,table, brown wooden table
skyscraper,table, brown wooden table
bridge,table, brown wooden table
whale,blue, blue and silver cone-shaped bat
worm,chair, brown wooden chair with soft cushion
orange,orange, orange
crab,table, brown wooden table
couch,table, brown wooden table
baby,table, brown wooden table
lawn_mower,table, brown wooden table
boy,table, brown wooden table
lizard,table, brown wooden table
otter,bed, black colour dog bed
sweet_pepper,table, brown wooden table
pine_tree,table, brown wooden table
trout,chair, black colour chair  shape square
plain,table, brown wooden table
aquarium_fish,table, brown wooden table
train,table, brown wooden table
whale,table, brown wooden table
raccoon,table, brown wooden table
beetle,table, brown wooden table
crocodile,table, brown wooden table
mouse,table, brown wooden table
keyboard,chair, chair
caterpillar,chair, brown wooden chair with soft cushion
lizard,table, brown wooden table
snail,table, brown wooden table
snail,table, brown wooden table
butterfly,brown, brown wooden desk
otter,chair, brown wooden bat or black colour chair  shape square
porcupine,table, brown wooden table
squirrel,table, brown wooden table
rose,table, brown wooden table
ray,table, brown wooden table
tulip,table, brown wooden table
palm_tree,table, brown wooden table
streetcar,table, brown wooden table
pickup_truck,table, white color dining table
skunk,chair, black colour chair  shape square
tractor,bed, trapezoid wooden bed
apple,apple, apple
kangaroo,table, brown wooden table
train,table, brown wooden table
skunk,table, brown wooden table
poppy,table, brown wooden table
palm_tree,table, brown wooden table
snake,table, brown wooden table
bed,table, brown wooden table (highlighted by a red box
tulip,table, brown wooden table
possum,table, brown wooden table
lion,table, brown wooden table
house,chair, brown wooden chair with soft cushion
apple,apple, apple
plain,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
camel,table, brown wooden table
woman,table, brown wooden table
ray,table, brown wooden table
lizard,table, brown wooden table
pickup_truck,pickup_truck, black colour pickup_truck
pine_tree,table, brown wooden table
plate,table, brown wooden table
rocket,table, brown wooden table
lawn_mower,table, brown wooden table
wolf,table, brown wooden table
willow_tree,table, brown wooden table
fox,table, brown wooden table
mountain,table, brown wooden table
bicycle,table, brown wooden table
motorcycle,table, brown wooden table
bicycle,bicycle, bicycle
plain,table, brown wooden table
turtle,table, brown wooden table
woman,table, brown wooden table
tank,table, brown wooden table
road,table, brown wooden table
road,table, brown wooden table
bowl,table, brown wooden table
crocodile,table, brown wooden table
chair,chair, chair
bed,bed, bed
crocodile,table, brown wooden table
pickup_truck,table, brown wooden table
bottle,bottle, Bottle
maple_tree,table, brown wooden table
spider,table, brown wooden table
seal,table, brown wooden table
man,table, brown wooden table
cloud,table, brown wooden table
spider,table, brown wooden table
castle,table, brown wooden table
skunk,table, brown wooden table
wardrobe,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
pear,table, brown wooden table (highlighted by a red box
whale,table, brown wooden table
tractor,table, brown wooden table
sea,table, brown wooden table
snake,table, brown wooden table
beaver,table, brown wooden table
camel,table, brown wooden table
bottle,bottle, Bottle
bear,table, brown wooden table
kangaroo,table, brown wooden table
house,table, brown wooden table
squirrel,table, brown wooden table
pear,orange, orange
lizard,table, brown wooden table
willow_tree,table, brown wooden table
porcupine,table, brown wooden table
orchid,table, brown wooden table
bridge,table, brown wooden table
sunflower,table, brown wooden table
pear,table, brown wooden table
lamp,table, brown wooden table
table,table, brown wooden table
whale,table, brown wooden table
bowl,table, brown wooden table
possum,table, brown wooden table
bridge,table, brown wooden table
dinosaur,table, brown wooden table
shark,table, brown wooden table
bus,table, brown wooden table
raccoon,table, brown wooden table
clock,bed, bed
camel,table, brown wooden table
palm_tree,table, brown wooden table (highlighted by a red box
seal,table, brown wooden table
sweet_pepper,green_apple_user," green_apple_user
green_appleassistant
"
cup,table, brown wooden table (highlighted by a blue box
cattle,bed, black colour dog bed
aquarium_fish,table, brown wooden table
bowl,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a blue box
lawn_mower,table, brown wooden table
poppy,table, brown wooden table
elephant,table, brown wooden table
dinosaur,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
apple,table, brown wooden table
caterpillar,table, brown wooden table
can,table, brown wooden table (highlighted by a green box
orchid,blue, blue rectangle wall decor
otter,table, brown wooden table
cloud,table, brown wooden table
bed,bed, bed
lizard,table, brown wooden table
lizard,table, brown wooden table
telephone,table, brown wooden table
forest,table, brown wooden table
cup,table, brown wooden table
skunk,table, brown wooden table
rabbit,bed, black colour dog bed
mountain,table, brown wooden table
worm,table, brown wooden table
cattle,table, brown wooden table
keyboard,table, brown wooden table
beaver,table, brown wooden table
caterpillar,table, brown wooden table
beetle,table, brown wooden table
porcupine,brown, brown wooden bat or black colour bat? Choose between
bear,bear, bear
camel,table, brown wooden table
tiger,table, brown wooden table
plain,table, brown wooden table
palm_tree,table, brown wooden table
pine_tree,table, brown wooden table
rabbit,table, brown wooden table
raccoon,table, brown wooden table
beaver,table, brown wooden table
sunflower,table, brown wooden table
bed,bed, bed
chair,chair, chair
tank,table, brown wooden table
aquarium_fish,table, brown wooden table
squirrel,table, brown wooden table
cup,cup, Cup
orchid,table, brown wooden table
rocket,table, brown wooden table
trout,table, brown wooden table
ray,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
tulip,table, brown wooden table
raccoon,table, brown wooden table
beetle,table, brown wooden table
bridge,table, brown wooden table
seal,table, brown wooden table
clock,table, brown wooden table
woman,table, brown wooden table
lizard,table, brown wooden table
couch,blue, blue two-seater sofa with green and blue cushions
keyboard,chair, chair
couch,brown, brown wooden desk
pickup_truck,black, black color retangle shape fridge
plate,table, brown wooden table
kangaroo,table, brown wooden table
raccoon,table, brown wooden table
motorcycle,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
hamster,table, brown wooden table
cattle,table, brown colour rectangular table
raccoon,table, brown wooden table
whale,table, brown wooden table
rocket,table, brown wooden table
turtle,table, brown wooden table
road,table, brown wooden table
hamster,table, brown wooden table
clock,alarmclock, AlarmClock
pine_tree,table, brown wooden table
plain,table, brown wooden table
girl,table, brown wooden table
bee,table, brown wooden table
castle,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
snail,table, brown wooden table
wolf,table, brown wooden table
cattle,table, brown wooden table
rose,table, brown wooden table
bear,bed, brown colour bed
plate,table, brown wooden table
streetcar,table, brown wooden table
bus,table, brown wooden table (highlighted by a blue box
palm_tree,table, brown wooden table
lawn_mower,table, brown wooden table
clock,table, brown wooden table
sweet_pepper,table, brown wooden table
mushroom,table, brown wooden table
maple_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
skunk,table, brown wooden table
bed,bed, bed
skyscraper,table, brown wooden table
maple_tree,table, brown wooden table
girl,table, brown wooden table
otter,table, brown wooden table
caterpillar,table, brown wooden table
shark,table, brown wooden table
apple,apple, apple
kangaroo,table, brown wooden table
possum,table, brown wooden table
flatfish,brown, brown wooden bat
motorcycle,table, brown wooden table
telephone,table, brown wooden table
train,table, brown wooden table
keyboard,table, brown wooden table
skunk,table, brown wooden table
lobster,table, brown wooden table
crocodile,table, brown wooden table
maple_tree,table, brown wooden table
television,television, Television
lion,table, brown wooden table
orange,table, brown wooden table
rocket,table, brown wooden table
rose,table, brown wooden table
skunk,table, brown wooden table
lizard,table, brown wooden table
cloud,table, brown wooden table
skunk,table, brown wooden table
bridge,table, brown wooden table
chair,chair, chair
spider,table, brown wooden table
wardrobe,table, brown wooden table
apple,apple, apple
train,table, brown wooden table
whale,table, brown wooden table
woman,table, brown wooden table
wardrobe,table, brown wooden table
otter,table, brown wooden table
couch,table, brown wooden table
worm,table, brown wooden table
lamp,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
baby,bed, bed
bridge,table, brown wooden table
train,table, brown wooden table
caterpillar,table, brown wooden table
palm_tree,table, brown wooden table
tiger,table, brown wooden table
motorcycle,table, brown wooden table
kangaroo,table, brown wooden table
pickup_truck,table, brown wooden table
worm,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
trout,table, brown wooden table
chimpanzee,chair, black colour chair  shape square
bicycle,table, brown wooden table
train,table, brown wooden table
crocodile,table, brown wooden table
woman,table, brown wooden table
pine_tree,table, brown wooden table
cattle,table, brown wooden table
forest,table, brown wooden table
raccoon,table, brown wooden table
clock,table, brown wooden table
wardrobe,table, brown wooden table
baby,table, brown wooden table
house,table, brown wooden table
snail,table, brown wooden table
bee,table, brown wooden table
kangaroo,table, brown wooden table
sweet_pepper,table, brown wooden table
cattle,table, brown wooden table
mountain,table, brown wooden table
orange,orange, orange
cloud,table, brown wooden table
possum,table, brown wooden table
boy,table, brown wooden table
caterpillar,table, brown wooden table
boy,table, brown wooden table
snail,table, brown wooden table
plate,table, brown wooden table
spider,table, brown wooden table
poppy,table, brown wooden table
girl,table, brown wooden table
willow_tree,table, brown wooden table
beetle,table, brown wooden table
tiger,table, brown wooden table
rabbit,table, brown wooden table
bee,table, brown wooden table
leopard,table, brown wooden table
elephant,table, brown wooden table
tank,brown, brown wooden desk
bear,table, brown wooden table
bus,table, brown wooden table
wardrobe,brown, brown wooden desk
plain,table, brown wooden table
forest,table, brown wooden table
cockroach,table, brown wooden table
cloud,table, brown wooden table
skunk,table, brown wooden table
trout,table, brown wooden table
porcupine,table, brown wooden table
porcupine,table, brown wooden table
can,table, brown wooden table (highlighted by a green box
lizard,table, brown wooden table
cockroach,table, brown wooden table
palm_tree,table, brown wooden table
lizard,table, brown wooden table
oak_tree,table, brown wooden table
baby,table, brown wooden table (highlighted by a blue box
whale,table, brown wooden table
chair,chair, chair
boy,chair, brown wooden chair with soft cushion
snake,table, brown wooden table
woman,table, brown wooden table
rabbit,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
bridge,chair, brown wooden chair with soft cushion
lion,table, brown wooden table
maple_tree,table, brown wooden table
seal,table, brown wooden table
man,table, brown wooden table
baby,table, brown wooden table
oak_tree,table, brown wooden table
mountain,table, brown wooden table
kangaroo,table, brown wooden table
possum,table, brown wooden table
raccoon,table, brown wooden table
willow_tree,table, brown wooden table
raccoon,table, brown wooden table
wardrobe,brown, brown wooden desk
wardrobe,table, brown wooden table
kangaroo,table, brown wooden table
boy,table, brown wooden table
turtle,table, brown wooden table
spider,table, brown wooden table
willow_tree,table, brown wooden table
sweet_pepper,table, brown wooden table
couch,bed, bed
man,table, brown wooden table
tiger,table, brown wooden table
table,table, brown wooden table
skunk,table, brown wooden table
train,table, brown wooden table
palm_tree,table, brown wooden table
apple,table, brown wooden table (highlighted by a red box
bee,table, brown wooden table
trout,table, brown wooden table
maple_tree,table, brown wooden table
camel,brown, brown wooden desk
kangaroo,table, brown wooden table
plain,table, brown wooden table
woman,table, brown wooden table
wolf,wolf, wolf
bee,table, brown wooden table
possum,table, brown wooden table
skyscraper,table, brown wooden table
shark,table, brown wooden table
woman,chair, brown wooden bat or black colour chair  shape square
possum,chair, brown wooden chair with soft cushion
butterfly,table, brown wooden table
motorcycle,table, brown wooden table
camel,table, brown wooden table
trout,table, brown wooden table
seal,table, brown wooden table
possum,table, brown wooden table
chimpanzee,table, brown wooden table
telephone,table, brown wooden table
lizard,table, brown wooden table
rose,table, brown wooden table
shark,table, brown wooden table
mouse,table, brown wooden table
bear,table, brown wooden table
cockroach,table, brown wooden table
apple,apple, apple
skyscraper,table, brown wooden table
tractor,table, brown wooden table
can,table, brown wooden table
lion,table, brown wooden table
skunk,bed, black colour dog bed
sunflower,table, brown wooden table
sea,table, brown wooden table
road,table, brown wooden table
clock,table, brown wooden table
television,table, brown wooden table
orchid,chair, white color sperical shape office chair
table,chair, brown wooden chair with soft cushion
crab,table, brown wooden table
elephant,table, brown wooden table
dolphin,table, brown wooden table
shrew,table, brown wooden table
rabbit,table, brown wooden table
bicycle,bed, blue and white striped wooden bed
rocket,table, brown wooden table
telephone,bed, black colour dog bed
willow_tree,table, brown wooden table
cattle,table, brown wooden table
cockroach,table, brown wooden table
lawn_mower,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
bottle,bottle, Bottle
tulip,table, brown wooden table
bicycle,table, brown wooden table
squirrel,chair, brown wooden bat or black colour chair  shape square
raccoon,table, brown wooden table
oak_tree,table, brown wooden table
cup,bottle, Bottle
shrew,table, brown wooden table
ray,table, brown wooden table
fox,table, brown wooden table
ray,table, brown wooden table
bridge,table, brown wooden table
poppy,table, brown wooden table
chimpanzee,table, brown wooden table
table,table, brown wooden table (highlighted by a red box
tractor,table, brown wooden table
couch,table, brown wooden table
squirrel,table, brown wooden table
aquarium_fish,table, brown wooden table
tank,table, brown wooden table
chimpanzee,bed, black colour dog bed
streetcar,bed, black colour dog bed
rabbit,table, brown wooden table
fox,table, brown wooden table
fox,table, brown wooden table
caterpillar,table, brown wooden table
trout,table, brown wooden table
bed,bed, bed
orange,table, brown wooden table (highlighted by a red box
bottle,table, brown wooden table
wardrobe,table, brown wooden table
chimpanzee,table, brown wooden table
man,table, brown wooden table
worm,table, brown wooden table
raccoon,table, brown wooden table
squirrel,table, brown wooden table
oak_tree,table, brown wooden table
willow_tree,table, brown wooden table
lamp,chair, chair
fox,table, brown wooden table
can,table, brown wooden table
rocket,table, brown wooden table
shrew,table, brown wooden table
flatfish,table, brown wooden table
orange,table, brown wooden table
butterfly,table, brown wooden table
lobster,table, brown wooden table
fox,table, brown wooden table
house,table, brown wooden table
fox,table, brown wooden table
streetcar,table, brown wooden table
castle,table, brown wooden table
man,table, brown wooden table
mountain,table, brown wooden table
chimpanzee,table, brown wooden table
train,table, brown wooden table
bicycle,blue, blue and silver cone-shaped bat
boy,table, brown wooden table
motorcycle,table, brown wooden table
otter,table, brown wooden table
pear,table, brown wooden table
oak_tree,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
turtle,table, brown wooden table
train,table, brown wooden table
orange,orange, orange
telephone,chair, chair
dolphin,bed, dog bed
train,table, brown wooden table
bowl,bowl, Bowl
chimpanzee,table, brown wooden table
bed,bed, bed
rabbit,table, brown wooden table
aquarium_fish,table, brown wooden table
baby,table, brown wooden table
lion,table, brown wooden table
castle,table, brown wooden table
television,table, brown wooden table
hamster,table, brown wooden table
sunflower,table, brown wooden table
crab,chair, brown wooden bat or black colour chair  shape square
sea,table, brown wooden table
snail,table, brown wooden table
keyboard,table, brown wooden table
spider,table, brown wooden table
porcupine,table, brown wooden table
tank,table, brown wooden table
leopard,bed, black colour dog bed
streetcar,table, brown wooden table
pine_tree,chair, black colour chair  shape square
tractor,table, brown wooden table
flatfish,table, brown wooden table
woman,table, brown wooden table
mountain,table, brown wooden table
motorcycle,table, brown wooden table
lamp,chair, chair
beetle,table, brown wooden table
cockroach,table, brown wooden table
aquarium_fish,table, brown wooden table
leopard,table, brown wooden table
bicycle,bicycle, bicycle
orchid,table, brown wooden table
porcupine,table, brown wooden table
poppy,table, brown wooden table
orange,table, brown wooden table
snail,table, brown wooden table
plain,table, brown wooden table
elephant,table, brown wooden table
caterpillar,table, brown wooden table
aquarium_fish,bed, bed
seal,table, brown wooden table
beetle,table, brown wooden table
cockroach,bed, black colour dog bed
kangaroo,table, brown wooden table
lamp,brown, brown wooden desk  shape square
crocodile,table, brown wooden table
cup,table, brown wooden table
lawn_mower,table, brown wooden table
cloud,table, brown wooden table
girl,table, brown wooden table
bed,chair, chair
keyboard,chair, chair
mushroom,table, brown wooden table
orange,table, brown wooden table
lion,table, brown wooden table
sea,table, brown wooden table
beaver,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
clock,table, brown wooden table
poppy,table, brown wooden table
chimpanzee,table, brown wooden table
bowl,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
elephant,table, brown wooden table
snail,table, brown wooden table
streetcar,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
train,table, brown wooden table
plate,bed, blue and white striped wooden bed
fox,table, brown wooden table
whale,table, brown wooden table
bottle,table, brown wooden table (highlighted by a red box
poppy,table, brown wooden table
crocodile,table, brown wooden table
seal,table, brown wooden table
television,television, Television
snake,table, brown wooden table
rose,table, brown wooden table
chimpanzee,table, brown wooden table
lion,table, brown wooden table
couch,table, brown wooden table
woman,table, brown wooden table
train,table, brown wooden table
chair,chair, chair
forest,table, brown wooden table
bottle,table, brown wooden table
shark,table, brown wooden table
shark,table, brown wooden table
cockroach,table, brown wooden table
aquarium_fish,table, brown wooden table
seal,table, brown wooden table
sweet_pepper,table, brown wooden table
motorcycle,table, brown wooden table
elephant,table, brown wooden table
girl,table, brown wooden table
mountain,table, brown wooden table
fox,table, brown wooden table
lion,table, brown wooden table
forest,table, brown wooden table
table,table, brown wooden table
motorcycle,table, brown wooden table
cloud,table, brown wooden table
shrew,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
hamster,table, brown wooden table
butterfly,table, brown wooden table
maple_tree,table, brown wooden table
otter,chair, brown wooden chair with soft cushion
crab,table, brown wooden table
road,table, brown wooden table
orchid,toilet, toilet
sweet_pepper,table, brown wooden table
leopard,table, brown wooden table
pear,pears, pears
lobster,table, brown wooden table
worm,table, brown wooden table
camel,table, brown wooden table
whale,table, brown wooden table
boy,table, brown wooden table
girl,table, brown wooden table
otter,table, brown wooden table
dolphin,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
worm,table, brown wooden table
plate,table, brown wooden table
leopard,table, brown wooden table
trout,table, brown wooden table
palm_tree,table, brown wooden table
spider,table, brown wooden table
caterpillar,table, brown wooden table
ray,chair, black colour chair  shape square
can,table, brown wooden table (highlighted by a red box
lion,table, brown wooden table
sea,table, brown wooden table
aquarium_fish,table, brown wooden table
camel,table, brown wooden table
chair,chair, chair
leopard,table, brown wooden table
squirrel,table, brown wooden table
telephone,chair, black colour chair  shape square
forest,table, brown wooden table
leopard,table, brown wooden table
pine_tree,table, brown wooden table
telephone,chair, black colour chair  shape square
wardrobe,brown, brown wooden desk
rose,table, brown wooden table
flatfish,table, brown wooden table
mountain,table, brown wooden table
fox,table, brown wooden table (highlighted by a red box
bear,bed, black colour dog bed
pine_tree,table, brown wooden table
lawn_mower,table, brown wooden table
woman,table, brown wooden table
keyboard,table, brown wooden table
cockroach,table, brown wooden table
lizard,table, brown wooden table
spider,table, brown wooden table
porcupine,table, brown wooden table
lion,table, brown wooden table
forest,bed, black colour dog bed
bee,table, brown wooden table
chimpanzee,table, brown wooden table
bicycle,table, brown wooden table
willow_tree,table, brown wooden table
snail,table, brown wooden table
bridge,table, brown wooden table
leopard,table, brown wooden table
snake,table, brown wooden table (highlighted by a red box
sunflower,table, brown wooden table
flatfish,brown, brown wooden desk  shape square
wolf,table, brown wooden table
bed,table, brown wooden table
lion,table, brown wooden table
cup,table, brown wooden table
plate,table, brown wooden table
baby,bed, bed
mountain,table, brown wooden table
palm_tree,table, brown wooden table
telephone,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
streetcar,table, brown wooden table
poppy,table, brown wooden table
cattle,table, brown wooden table
squirrel,table, brown wooden table
plate,table, brown wooden table
mushroom,table, brown wooden table
dolphin,table, brown wooden table
tank,brown, brown wooden desk
fox,table, brown wooden table
lion,table, brown wooden table
skunk,table, brown wooden table
worm,table, brown wooden table
skyscraper,table, brown wooden table
telephone,table, brown wooden table
snail,table, brown wooden table
mouse,table, brown wooden table
sweet_pepper,table, brown wooden table
mountain,table, brown wooden table
telephone,toilet, toilet
man,table, brown wooden table
wolf,table, brown wooden table
oak_tree,table, brown wooden table
baby,table, brown wooden table
girl,table, brown wooden table
butterfly,table, brown wooden table
rocket,table, brown wooden table
turtle,table, brown wooden table
whale,table, brown wooden table
elephant,table, brown wooden table
caterpillar,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
sweet_pepper,orange," orange
user
yes
yes
no
"
bicycle,table, brown wooden table
bus,table, brown wooden table
wardrobe,table, brown wooden table
table,table, brown colour rectangular table
chair,chair, chair
raccoon,table, brown wooden table
lizard,table, brown wooden table
pear,pears, pears
chair,chair, chair
aquarium_fish,table, brown wooden table
train,table, brown wooden table
dinosaur,table, brown wooden table
flatfish,table, brown wooden table
seal,table, brown wooden table
crab,table, brown wooden table
trout,table, brown wooden table
flatfish,chair, black colour chair  shape square
lawn_mower,table, brown wooden table
girl,table, brown wooden table
turtle,table, brown wooden table
clock,table, brown wooden table
baby,table, brown wooden table
crocodile,table, brown wooden table
castle,table, brown wooden table
hamster,table, brown wooden table
leopard,chair, brown wooden chair with soft cushion
boy,table, brown wooden table (highlighted by a red box
seal,table, brown wooden table
pear,table, brown wooden table
table,chair, chair
leopard,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
house,table, brown wooden table
spider,table, brown wooden table
skyscraper,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
maple_tree,table, brown wooden table
flatfish,table, brown wooden table
boy,table, brown wooden table
bicycle,table, brown wooden table
rose,table, brown wooden table
mushroom,table, brown wooden table
lawn_mower,table, brown wooden table
pickup_truck,table, brown wooden table
pear,table, brown wooden table
whale,table, brown wooden table
ray,table, brown wooden table
elephant,table, brown wooden table
clock,table, brown wooden table
mushroom,chair, brown wooden bat or black colour chair  shape square
turtle,table, brown wooden table
mountain,table, brown wooden table
shrew,table, brown wooden table
elephant,bed, black colour dog bed
spider,chair, brown wooden chair with soft cushion
butterfly,brown, brown wooden bat or blue and silver cone-shaped bat
lion,table, brown wooden table
television,table, brown wooden table
snail,table, brown wooden table
maple_tree,table, brown wooden table
palm_tree,table, brown wooden table
ray,table, brown wooden table
lawn_mower,table, brown wooden table
sea,table, brown wooden table
chimpanzee,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
man,table, brown wooden table
baby,table, brown wooden table
tulip,table, brown wooden table
squirrel,table, brown wooden table
castle,table, brown wooden table
tulip,table, brown wooden table
pear,pears, pears
house,table, brown wooden table
train,table, brown wooden table
bee,table, brown wooden table
tractor,table, brown wooden table
turtle,table, brown wooden table
plate,table, brown wooden table
plate,chair, brown wooden chair with soft cushion
aquarium_fish,blue, blue and silver cone-shaped bat
turtle,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
aquarium_fish,table, brown wooden table
bus,table, brown wooden table
ray,table, brown wooden table
willow_tree,table, brown wooden table
butterfly,table, brown wooden table
lion,table, brown wooden table
crab,table, brown wooden table
plain,table, brown wooden table
house,table, brown wooden table
possum,table, brown wooden table
pine_tree,table, brown wooden table
lamp,chair, chair
seal,table, brown wooden table
leopard,table, brown wooden table
pickup_truck,table, brown wooden table
pickup_truck,chair, brown wooden chair with soft cushion
cockroach,brown, brown wooden bat
ray,table, brown wooden table
shark,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
bicycle,bicycle, bicycle
snake,table, brown wooden table
table,table, brown wooden table
bicycle,bicycle, bicycle
fox,table, brown wooden table
bridge,table, brown wooden table
beaver,table, brown wooden table
bear,table, brown wooden table
sweet_pepper,table, brown wooden table
sunflower,table, brown wooden table
pickup_truck,table, brown wooden table
can,table, brown wooden table
pear,table, brown wooden table
poppy,table, brown wooden table
lobster,table, brown wooden table
television,table, brown wooden table
cattle,table, brown wooden table
possum,table, brown wooden table
telephone,table, brown wooden table
plate,table, brown wooden table
fox,table, brown wooden table
cattle,table, brown wooden table
spider,table, brown wooden table
bowl,bowl, Bowl
caterpillar,chair, brown wooden bat or black colour chair  shape square
table,chair, chair
wardrobe,table, brown wooden table
castle,table, brown wooden table
bus,table, brown wooden table (highlighted by a red box
keyboard,chair, chair
lamp,table, brown wooden table (highlighted by a red box
boy,chair, brown wooden bat or black colour chair  shape square
dinosaur,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
snail,table, brown wooden table
mountain,table, brown wooden table
spider,table, brown wooden table
raccoon,table, brown wooden table
lobster,table, brown wooden table
skyscraper,table, brown wooden table
caterpillar,table, brown wooden table
snake,table, brown wooden table
man,table, brown wooden table
orchid,table, brown wooden table
table,table, brown wooden table
snail,table, brown wooden table
fox,table, brown wooden table
lawn_mower,table, brown wooden table
elephant,table, brown wooden table
lamp,table, brown wooden table (highlighted by a red box
butterfly,chair, brown wooden chair with soft cushion
road,table, brown wooden table
plain,table, brown wooden table
mouse,table, brown wooden table
cloud,table, brown wooden table
seal,table, brown wooden table
cloud,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
couch,bed, bed
