ground_truth,prediction,generated_text
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,dog,dog
frog,bird,bird
deer,airplane,airplane
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,Frog
deer,deer,Deer
dog,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,deer,deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,Frog
frog,frog,Frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,Frog
cat,dog,dog
deer,deer,deer
frog,frog,Frog
frog,frog,Frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,dog,dog
frog,frog,Frog
bird,bird,bird
frog,frog,Frog
deer,deer,deer
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,Frog
ship,ship,ship
cat,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,Frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,horse,horse
cat,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,Frog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
frog,cat,cat
frog,frog,The main object in the image is a frog.
airplane,airplane,airplane
dog,dog,dog
deer,dog,dog
frog,frog,Frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,deer
deer,deer,deer
ship,ship,ship
cat,cat,cat
cat,dog,dog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,Frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,The main object in the image is a frog.
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,truck,truck
cat,dog,dog
ship,ship,ship
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,Frog
truck,truck,truck
frog,frog,Frog
cat,dog,dog
dog,unknown,"The main object in the image is ""grass."""
deer,deer,deer
cat,cat,cat
airplane,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,dog,dog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
frog,frog,Frog
deer,deer,deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
frog,frog,The main object in the image is a frog.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,frog,Frog
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,cat,cat
frog,frog,Frog
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,Frog
cat,cat,cat
cat,dog,dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
airplane,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,ship,ship
cat,cat,cat
cat,cat,cat
horse,dog,dog
deer,deer,deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
frog,frog,The main object in the image is a frog.
dog,dog,dog
frog,frog,Frog
frog,frog,Frog
truck,ship,ship
airplane,deer,deer
ship,ship,ship
dog,dog,dog
deer,deer,deer
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
airplane,ship,ship
frog,frog,The main object in the image is a frog.
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,frog,Frog
truck,truck,truck
deer,bird,bird
horse,horse,horse
dog,dog,dog
horse,dog,dog
automobile,automobile,automobile
frog,frog,Frog
airplane,ship,airship ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,cat,cat
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
frog,frog,The main object in the image is a frog.
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
frog,cat,cat
frog,frog,Frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,Frog
truck,truck,truck
deer,bird,bird
truck,truck,truck
bird,dog,dog
horse,dog,dog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,Frog
horse,horse,horse
deer,dog,dog
deer,deer,Deer
bird,bird,bird
frog,deer,deer
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
bird,bird,bird
horse,dog,dog
bird,bird,bird
ship,ship,ship
deer,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,bird,bird
dog,dog,dog
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,Deer
cat,frog,The main object in the image is a frog.
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
frog,frog,Frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,bird,bird
dog,dog,dog
horse,dog,dog
deer,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,Frog
deer,deer,Deer
frog,frog,Frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,Frog
frog,frog,Frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,dog,dog
deer,deer,deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,Frog
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,bird,bird
horse,horse,horse
deer,horse,horse
bird,bird,bird
deer,dog,dog
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,deer,deer
frog,frog,The main object in the image is a frog.
bird,bird,bird
deer,deer,deer
dog,dog,dog
deer,deer,deer
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,Deer
frog,frog,Frog
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,Frog
horse,horse,horse
frog,frog,Frog
automobile,automobile,automobile
deer,deer,deer
frog,frog,Frog
dog,dog,dog
airplane,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,Frog
deer,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,Frog
dog,dog,dog
airplane,airplane,airplane
truck,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
frog,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,Frog
bird,bird,bird
automobile,truck,truck
frog,frog,The main object in the image is a frog.
horse,horse,horse
dog,bird,bird
automobile,automobile,automobile
deer,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,Frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,truck,truck
cat,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
frog,frog,Frog
deer,deer,deer
frog,frog,The main object in the image is a frog.
bird,bird,bird
automobile,truck,truck
frog,frog,Frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,Frog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,The main object in the image is a frog.
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
horse,airplane,airplane
frog,frog,Frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,bird,bird
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,horse,horse
frog,frog,Frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
deer,dog,dog
airplane,airplane,airplane
cat,bird,bird
dog,dog,dog
deer,deer,deer
frog,frog,Frog
bird,bird,bird
frog,frog,The main object in the image is a frog.
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,Frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
frog,frog,Frog
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
cat,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,Frog
cat,cat,cat
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
horse,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
frog,frog,Frog
dog,dog,dog
frog,frog,The main object in the image is a frog.
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,frog,Frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,Frog
frog,frog,Frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
deer,deer,Deer
horse,horse,horse
truck,truck,truck
horse,dog,dog
frog,frog,Frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
automobile,ship,The main object in the image appears to be a ship.
automobile,automobile,automobile
deer,cat,cat
dog,dog,dog
automobile,truck,truck
automobile,automobile,automobile
frog,frog,Frog
frog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,dog,dog
deer,deer,Deer
cat,cat,cat
ship,ship,ship
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,bird,bird
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
frog,frog,Frog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
frog,frog,Frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,Frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,dog,dog
cat,dog,dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,truck,truck
ship,ship,ship
frog,frog,Frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,frog,The main object in the image is a frog.
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
frog,frog,Frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,dog,dog
dog,dog,dog
deer,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
frog,frog,Frog
cat,frog,Frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,Frog
frog,frog,Frog
cat,cat,cat
frog,dog,dog
deer,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,bird,bird
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
bird,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,Frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,dog,dog
automobile,truck,truck
frog,frog,Frog
bird,bird,bird
frog,frog,The main object in the image is a frog.
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,Frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,Frog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,deer,deer
dog,dog,dog
frog,frog,Frog
truck,truck,truck
frog,bird,bird
frog,frog,Frog
cat,dog,dog
bird,bird,bird
horse,horse,horse
frog,bird,bird
horse,horse,horse
deer,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,cat,cat
frog,frog,Frog
airplane,airplane,airplane
frog,frog,Frog
dog,dog,dog
horse,horse,horse
frog,frog,Frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
frog,frog,Frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,truck,truck
cat,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,Frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,The main object in the image is a frog.
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,Frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,Frog
frog,frog,Frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
cat,deer,deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,truck,truck
frog,frog,Frog
frog,frog,Frog
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
cat,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,Frog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,bird,bird
ship,ship,ship
ship,ship,ship
frog,frog,The main object in the image is a frog.
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,ship,ship
frog,frog,Frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog,Frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,frog,Frog
horse,horse,horse
bird,bird,bird
frog,frog,Frog
deer,deer,deer
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,The main object in the image is a frog.
cat,cat,cat
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,Frog
deer,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
