ground_truth,prediction,generated_text
shark,unknown,airplane
fox,unknown,dog
rabbit,unknown,Deer or deer-like animal
tulip,unknown,bird
fox,unknown,cat or cat-like animal
telephone,telephone,telephone
sea,sea,"The main object in the image is ""sea."""
cup,unknown,wine glass
aquarium_fish,unknown,airplane
lawn_mower,unknown,Lawn mower
otter,unknown,bird
streetcar,unknown,truck
raccoon,unknown,frog
snake,snake,snake
apple,apple,apple
rose,rose,rose
skyscraper,unknown,airplane
chimpanzee,unknown,dog
can,motorcycle,motorcycle
rocket,rocket,rocket
squirrel,unknown,bird
lobster,lobster,The main object in the image is a lobster.
porcupine,unknown,deer
oak_tree,unknown,tree
telephone,unknown,The main object in the image appears to be a **truck**.
shrew,unknown,bird
poppy,poppy,Poppy
crab,unknown,frog
beetle,unknown,bird
tractor,tractor,truck or tractor
snake,snake,snake
streetcar,unknown,truck
lawn_mower,unknown,truck
leopard,unknown,cat
tractor,tank,Tank
boy,man,The main object in the image is a **man**.
lobster,unknown,bird
mouse,unknown,dog
pine_tree,unknown,pine tree
pickup_truck,unknown,automobile
kangaroo,unknown,deer or deer
shark,shark,The main object in the image is a shark.
leopard,unknown,deer
television,woman,woman
skyscraper,unknown,"The main object in the image is a building or structure, specifically an architectural building with a distinctive shape resembling a cone or pyramid."
chair,chair,chair
leopard,unknown,Dog
caterpillar,unknown,The main object in the image is a **bird**.
road,road,The main object in the image is a road.
ray,whale,The main object in the image is a whale.
lamp,lamp,lamp
bowl,unknown,The main object in the image is a shell or seashell.
turtle,unknown,bird
apple,apple,Apple
skunk,unknown,dog
rose,unknown,The main object in the image is a flowerpot with a red flower arrangement.
train,train,train
telephone,telephone,telephone
house,unknown,airplane
boy,unknown,The main object in the image is a guitar.
lamp,lamp,lamp
snake,unknown,frog
television,unknown,cat
ray,unknown,cat
raccoon,unknown,Dog
tractor,unknown,truck
mountain,mountain,Mountain
cockroach,spider,Spider
spider,unknown,frog
tiger,unknown,dog
bus,bus,bus
tiger,unknown,horse
kangaroo,unknown,Deer or deer-like animal
lobster,unknown,airplane
camel,unknown,Deer
leopard,unknown,deer
palm_tree,unknown,The main object in the image is a **palm tree**.
bee,unknown,frog
television,television,Television
pear,pear,The main object in the image is a pear.
streetcar,bus,bus
pine_tree,unknown,ship or boat
table,table,The main object in the image is a **table**.
worm,unknown,bird
castle,castle,fortress or castle
trout,unknown,airplane
lamp,unknown,The main object in the image is a vase or flowerpot.
wardrobe,wardrobe,wardrobe
keyboard,unknown,cat
lawn_mower,unknown,truck
tulip,unknown,flower
motorcycle,motorcycle,motorcycle
aquarium_fish,unknown,Fish
lion,unknown,horse
chimpanzee,unknown,dog
seal,seal,The main object in the image is a seal.
crab,spider,Spider
rocket,rocket,rocket
cup,unknown,The main object in the image is a vase or urn-like structure with a green color and a pedestal base.
tractor,unknown,truck
telephone,telephone,telephone
tiger,unknown,dog
apple,apple,Apple
bottle,bottle,The main object in the image is a bottle.
crab,unknown,frog
skunk,unknown,bird
man,man,The main object in the image is a man.
woman,girl,The main object in the image is a girl.
bear,unknown,dog
bed,bed,Bed
telephone,telephone,The main object in the image is a **telephone**.
streetcar,bus,bus
girl,unknown,horse
television,unknown,The main object in the image is a gas pump or gasoline dispenser.
rocket,unknown,The main object in the image is a **gun**.
cockroach,unknown,frog
caterpillar,unknown,bird
tulip,tulip,The main object in the image is a tulip.
snail,unknown,bird
bridge,chair,chair
couch,couch,The main object in the image is a couch.
wardrobe,unknown,Flooring
shrew,unknown,Dog
pine_tree,unknown,pine tree
television,wardrobe,The main object in the image is a wardrobe.
cloud,cloud,Cloud
wolf,unknown,cat
rocket,unknown,The main object in the image is a lighthouse.
crocodile,unknown,deer
seal,unknown,The main object in the image is a **dog**.
sunflower,sunflower,The main object in this image is a sunflower.
spider,unknown,bird
sea,sea,"The main object in the image is ""sea."""
ray,unknown,frog
house,house,House
cup,unknown,airplane
bear,unknown,dog
sea,sea,"The main object in the image is ""sea."""
wardrobe,unknown,The main object in the image is a **chest of drawers** or **dresser**.
trout,unknown,The main object in the image is a fish.
keyboard,keyboard,keyboard
train,unknown,truck
seal,unknown,bird
lawn_mower,tractor,Truck/tractor
man,man,The main object in the image is a man.
turtle,turtle,turtle
pickup_truck,bus,bus
wardrobe,wardrobe,The main object in the image is a wardrobe.
poppy,poppy,Poppy
train,train,train
maple_tree,unknown,The main object in the image is a maple tree.
elephant,elephant,The main object in the image is an elephant.
shark,unknown,Dog
beaver,beaver,The main object in the image is a rodent or animal resembling a beaver.
clock,clock,Clock
squirrel,unknown,bird
bridge,unknown,truck
flatfish,unknown,frog
baby,baby,baby
cup,unknown,cat
possum,unknown,cat
lobster,unknown,The main object in the image is a steering wheel.
wardrobe,wardrobe,The main object in the image is a wardrobe.
possum,unknown,frog
cattle,unknown,horse
orange,orange,Orange
camel,unknown,deer
castle,castle,The main object in the image is a castle.
television,unknown,Screen Projector Screen Projector
beaver,unknown,bird
snail,unknown,bird
hamster,unknown,cat
wolf,unknown,bird
camel,camel,The main object in the image is a **camel**.
bed,bed,Bed
bear,unknown,dog
otter,sea,The main object in the image is a sea otter.
baby,unknown,boat or ship
ray,ray,ray
squirrel,squirrel,The main object in the image is a squirrel.
cockroach,unknown,frog
bus,bus,bus
keyboard,unknown,airplane
whale,unknown,airplane
woman,unknown,Dog
dolphin,shark,The main object in this image is a **shark**.
orchid,orchid,The main object in the image is an orchid flower.
lizard,unknown,dog
leopard,unknown,frog
elephant,unknown,deer
beetle,unknown,bird
trout,unknown,bird
bus,unknown,automobile
shrew,unknown,deer
squirrel,squirrel,The main object in the image is a squirrel.
skyscraper,skyscraper,Skyscraper
lamp,unknown,The main object in the image is a candle holder or candlestick with three candles.
hamster,unknown,dog
elephant,unknown,deer
lobster,unknown,bird
motorcycle,motorcycle,motorcycle
pear,unknown,The main object in the image is a shell or seashell.
forest,castle,castle
lion,unknown,The main object in the image is a dog.
television,unknown,cat
crab,butterfly,The main object in the image is a butterfly.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
rabbit,unknown,deer
sunflower,sunflower,The main object in this image is a sunflower.
lizard,unknown,frog
maple_tree,unknown,The main object in the image is a maple tree.
streetcar,unknown,truck
pine_tree,unknown,pine tree
cloud,unknown,airplane
flatfish,unknown,bird
shark,unknown,airplane
tractor,tractor,truck or tractor
kangaroo,unknown,frog
rabbit,unknown,cat
motorcycle,motorcycle,motorcycle
seal,unknown,bird
tulip,tulip,The main object in the image is a tulip.
orchid,unknown,The main object in the image is a flower.
bed,chair,chair
bowl,bowl,The main object in the image is a bowl.
palm_tree,unknown,The main object in the image is a **palm tree**.
tulip,rose,Rose
squirrel,unknown,deer
raccoon,unknown,Dog
lawn_mower,unknown,Lawn mower
chimpanzee,chimpanzee,Chimpanzee
sweet_pepper,unknown,Sweet Pepper
caterpillar,unknown,bird
leopard,unknown,frog
pickup_truck,unknown,automobile
rose,rose,Rose
house,house,The main object in the image is a **house**.
orchid,orchid,The main object in the image is an orchid.
cup,cup,The main object in the image is a cup.
television,unknown,pine tree
porcupine,unknown,cat
castle,unknown,truck
sweet_pepper,unknown,The main object in the image is a sweet pepper.
orange,orange,Orange
cloud,unknown,airplane
oak_tree,unknown,tree
chair,chair,chair
cockroach,beetle,The main object in the image is a beetle.
sweet_pepper,unknown,The main object in the image is a red pepper or tomato.
possum,unknown,cat
woman,unknown,The main object in the image is a dress or gown.
tiger,tiger,cat/tiger
castle,unknown,"The main object in the image is a building or structure, which appears to be a temple or shrine."
tiger,unknown,cat
lobster,unknown,Heart
tiger,tiger,The main object in the image is a tiger.
mouse,unknown,Dog
shark,shark,The main object in the image is a shark.
pickup_truck,unknown,truck or pickup truck
cup,unknown,bird
shark,shark,The main object in the image is a shark.
telephone,telephone,telephone
ray,unknown,The main object in the image is a catfish.
palm_tree,unknown,airplane
shark,unknown,airplane
bus,unknown,truck
table,table,The main object in the image is a table.
train,train,The main object in the image is a train.
mushroom,mushroom,The main object in the image is a mushroom.
turtle,unknown,bird
rocket,unknown,airplane
otter,unknown,deer
apple,apple,apple
cup,bowl,The main object in the image is a bowl.
crab,unknown,bird
raccoon,raccoon,Raccoon
willow_tree,unknown,tree
lobster,unknown,bird
bridge,unknown,ship or boat
castle,castle,castle
baby,baby,baby
girl,unknown,The main object in the image is a person's face with a serious expression.
wolf,unknown,dog
motorcycle,motorcycle,motorcycle
apple,apple,Apple
tulip,unknown,The main object in the image is a flower.
mouse,unknown,bird
lamp,bottle,The main object in the image is a bottle.
kangaroo,unknown,bird
woman,unknown,The main object in the image is a cat.
dinosaur,unknown,bird
mouse,unknown,The main object in the image is a cat.
leopard,unknown,deer
road,unknown,The main object in the image is a **horse**.
beetle,unknown,frog
plate,plate,The main object in the image is a plate.
forest,forest,forest
tulip,rose,"The main object in the image is a flower, specifically a rose."
spider,spider,Spider
flatfish,unknown,bird
wardrobe,unknown,The main object in the image is a **bookshelf** or **library cabinet**.
orange,orange,Orange
mouse,unknown,bird
kangaroo,unknown,bird
tractor,unknown,truck
orange,unknown,The main object in the image is a ball or sphere.
snake,snake,The main object in the image is a **snake**.
elephant,unknown,deer
girl,unknown,frog
cattle,unknown,deer
tiger,unknown,cat
wolf,unknown,dog
tank,unknown,cat
bottle,bottle,The main object in the image is a bottle.
bee,unknown,frog
turtle,unknown,frog
skunk,unknown,deer
rose,unknown,The main object in the image is a flower.
motorcycle,motorcycle,The main object in the image is a motorcycle.
plain,unknown,The main object in the image is a field of wheat or hay.
plain,plain,"The main object in the image is ""plain."""
bicycle,bicycle,The main object in the image is a bicycle.
plain,unknown,deer
bottle,bottle,The main object in the image is a bottle.
ray,unknown,airplane
seal,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
worm,unknown,airplane
whale,unknown,airplane
keyboard,unknown,The main object in the image appears to be a **truck**.
bee,unknown,deer
shrew,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
orange,orange,Orange
boy,unknown,deer
bed,bed,Bed
fox,unknown,deer
spider,spider,Spider
maple_tree,willow_tree,willow_tree
orchid,rose,Rose
raccoon,unknown,cat
lawn_mower,unknown,Truck
dolphin,shark,The main object in the image is a shark.
orchid,unknown,cat
kangaroo,unknown,deer
crocodile,unknown,cat
beaver,unknown,frog
cockroach,unknown,frog
can,can,The main object in the image is a can.
tank,unknown,automobile
streetcar,unknown,truck
butterfly,unknown,bird
elephant,elephant,The main object in the image is an elephant.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
turtle,shark,The main object in the image is a **shark**.
rose,rose,Rose
crocodile,unknown,frog
bowl,unknown,bird
rabbit,unknown,The main object in the image is a dog.
leopard,unknown,cat
dolphin,unknown,airplane
snail,snail,The main object in the image is a snail.
bus,unknown,truck
woman,woman,woman
telephone,unknown,cat
can,can,The main object in the image is a can.
skyscraper,unknown,horse
elephant,unknown,deer
turtle,sea,The main object in this image is a **sea**.
lamp,unknown,dog
chimpanzee,chimpanzee,Chimpanzee
television,television,Television
tractor,tractor,truck or tractor
streetcar,unknown,truck
lion,unknown,deer
mouse,unknown,bird
bear,unknown,deer
bridge,bridge,bridge
bee,bee,bee
couch,unknown,dog
camel,unknown,airplane
seal,unknown,cat
tulip,unknown,Yellow flower
caterpillar,unknown,The main object in the image is a **moth**.
turtle,unknown,airplane
plain,unknown,airplane
porcupine,unknown,bird
couch,couch,The main object in the image is a couch.
flatfish,unknown,The main object in the image is a fish.
hamster,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
bottle,bottle,The main object in the image is a bottle.
raccoon,unknown,cat
mushroom,unknown,deer
bus,unknown,truck
raccoon,unknown,cat
boy,boy,child/boy
pickup_truck,unknown,truck
chimpanzee,chimpanzee,"The main object in the image is a monkey or primate, specifically a chimpanzee."
house,house,House
mushroom,unknown,bird
whale,unknown,airplane
lion,lion,The main object in the image is a lion.
otter,seal,The main object in the image is a seal.
sweet_pepper,unknown,bird pepper
seal,unknown,frog
bee,unknown,dog
girl,girl,girl
willow_tree,unknown,willow tree
snail,unknown,bird
boy,girl,girl
telephone,unknown,router
cattle,unknown,horse
rocket,rocket,rocket
sea,sea,"The main object in the image is ""sea."""
pine_tree,unknown,tree
squirrel,unknown,cat
leopard,unknown,dog
couch,couch,Couch
bed,bed,Bed
bed,bed,Bed
flatfish,unknown,cat
mountain,mountain,Mountain
mountain,mountain,Mountain
castle,unknown,The main object in the image is a church or cathedral with a large archway and columns.
train,unknown,truck
fox,unknown,cat or cat-like animal
lion,lion,The main object in the image is a lion.
porcupine,unknown,cat
whale,whale,The main object in the image is a whale.
woman,unknown,The main object in the image is a flower.
possum,unknown,cat
whale,whale,The main object in the image is a whale.
chair,chair,chair
television,unknown,The main object in the image is a laptop computer.
possum,unknown,The main object in the image is a cat.
plain,sea,"The main object in the image is ""sea."""
castle,castle,castle
table,unknown,dog
worm,unknown,The main object in the image is a **chain** or **link**.
bicycle,bicycle,bike or bicycle
kangaroo,unknown,deer
squirrel,unknown,Deer
lizard,unknown,frog
castle,unknown,The main object in the image is a building or structure.
otter,unknown,bird
woman,unknown,dog
clock,unknown,The main object in the image is a hockey puck or puck.
keyboard,unknown,Dog
bowl,bowl,The main object in the image is a bowl.
apple,apple,Apple
lamp,unknown,The main object in the image is a candlestick holder or candle stand.
streetcar,unknown,truck
pine_tree,unknown,The main object in the image is a tree.
worm,snake,The main object in the image is a red snake-like creature with a long tail.
fox,fox,The main object in the image is a fox.
motorcycle,motorcycle,motorcycle
man,unknown,deer
fox,fox,The main object in the image is a fox.
hamster,unknown,cat
oak_tree,unknown,tree
caterpillar,unknown,frog
lion,lion,The main object in the image is a lion.
pine_tree,unknown,pine tree
turtle,turtle,turtle
boy,boy,boy
bicycle,unknown,cat
castle,castle,castle
castle,unknown,The main object in the image is a building or structure.
mushroom,mushroom,The main object in the image is a mushroom.
dolphin,sea,The main object in the image is a **sea**.
fox,fox,The main object in the image is a fox.
man,man,The main object in the image is a man.
bicycle,bicycle,The main object in the image is a bicycle.
cloud,unknown,sky
otter,unknown,dog
palm_tree,unknown,The main object in this image is a palm tree.
whale,unknown,airplane
woman,unknown,cat
wolf,unknown,horse
chair,chair,chair
tractor,unknown,truck
baby,girl,girl
dolphin,dolphin,The main object in the image is a dolphin.
palm_tree,unknown,The main object in the image is a **palm tree**.
sea,sea,"The main object in the image is ""sea."""
train,unknown,truck
apple,apple,Apple
television,television,Television
crocodile,unknown,cat
camel,unknown,bird
trout,unknown,horse
road,road,The main object in the image is a road.
bicycle,bicycle,The main object in the image is a bicycle.
tractor,tractor,Truck/tractor
house,unknown,truck
bowl,unknown,airplane
bear,bear,bear
keyboard,keyboard,keyboard
boy,boy,boy
crab,unknown,deer
couch,couch,Couch
bee,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
pickup_truck,unknown,truck
rose,rose,Rose
tank,tank,Tank
streetcar,unknown,truck
porcupine,unknown,cat
motorcycle,unknown,automobile
bee,bee,bee
fox,rabbit,The main object in the image is a **rabbit** or **deer**.
boy,boy,The main object in the image is a child or young boy.
sunflower,sunflower,The main object in this image is a sunflower.
mushroom,mushroom,The main object in the image is a mushroom.
tulip,tulip,The main object in the image is a tulip.
cattle,unknown,horse
television,television,The main object in the image appears to be a television.
wardrobe,unknown,Wooden Board
cattle,unknown,horse
dolphin,unknown,airplane
rocket,unknown,airplane
hamster,unknown,cat
tractor,tractor,truck or tractor
apple,apple,Apple
squirrel,squirrel,The main object in the image is a squirrel.
hamster,unknown,cat
boy,man,The main object in the image appears to be a man.
plate,plate,The main object in the image is a plate.
dolphin,shark,The main object in the image is a **shark**.
chimpanzee,chimpanzee,Chimpanzee
girl,girl,girl
house,house,House
otter,unknown,bird
bed,unknown,The main object in the image is a cat.
orchid,unknown,The main object in the image is a flower.
cloud,cloud,Cloud
dinosaur,unknown,deer
porcupine,unknown,The main object in the image is a bird.
pear,pear,The main object in the image is a pear.
bottle,bottle,The main object in the image is a bottle.
chimpanzee,chimpanzee,The main object in the image is a monkey or chimpanzee.
couch,unknown,cat
maple_tree,unknown,tree
oak_tree,unknown,The main object in the image is a tree.
mushroom,unknown,deer
skyscraper,unknown,airplane
mushroom,unknown,bird
trout,unknown,The main object in the image is a fish.
aquarium_fish,unknown,flower
streetcar,bus,bus
whale,unknown,bird
table,table,The main object in the image is a **table**.
seal,unknown,bird
motorcycle,tractor,Truck/tractor
porcupine,unknown,The main object in the image is a monkey or primate.
beetle,unknown,bird
dolphin,unknown,boat or ship
mouse,unknown,cat
rabbit,unknown,cat
can,can,Can
porcupine,unknown,The main object in the image is a hedgehog.
bottle,bottle,The main object in the image is a bottle.
streetcar,unknown,ship or boat
leopard,unknown,cat or cat-like animal
porcupine,unknown,bird
girl,girl,girl
lion,lion,The main object in the image is a lion.
apple,apple,Apple
camel,unknown,deer
dinosaur,unknown,bird
motorcycle,motorcycle,motorcycle
ray,unknown,airplane
skunk,road,The main object in the image is a **road**.
streetcar,train,train
train,train,Train
porcupine,unknown,frog
trout,unknown,frog
hamster,unknown,dog
pear,unknown,"The main object in the image is a fruit, specifically a date fruit or a similar type of fruit with a smooth texture and a brown outer shell."
wardrobe,unknown,The main object in the image is a pine tree.
crocodile,unknown,frog
cockroach,beetle,The main object in the image is a beetle.
beetle,beetle,The main object in the image is a beetle.
couch,couch,The main object in the image is a couch.
seal,unknown,dog
dinosaur,unknown,deer
chimpanzee,unknown,dog
skyscraper,mountain,Mountain
elephant,elephant,The main object in the image is an elephant.
telephone,telephone,telephone
kangaroo,unknown,cat
leopard,unknown,dog
fox,unknown,Deer
worm,unknown,deer or deer
mountain,unknown,volcano
clock,clock,Clock
possum,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
rose,rose,Rose
crab,unknown,frog
turtle,unknown,frog
lizard,unknown,frog
butterfly,butterfly,Butterfly
hamster,unknown,dog
sunflower,sunflower,The main object in this image is a **sunflower**.
crocodile,unknown,frog
lawn_mower,unknown,The main object in the image is a lawn mower.
rose,unknown,The main object in the image is a flower.
rose,rose,Rose
telephone,telephone,The main object in the image is a telephone.
dinosaur,dinosaur,The main object in the image is a dinosaur.
cockroach,unknown,bird
pear,unknown,bird
cattle,unknown,horse
skunk,unknown,cat
forest,forest,Forest
porcupine,unknown,Dog
plain,plain,"The main object in the image is ""plain."""
shrew,unknown,bird
lizard,unknown,frog
sea,unknown,The main object in the image is a **bird**.
camel,camel,The main object in the image is a **camel**.
tulip,unknown,The main object in the image is a flower.
orange,orange,Orange
bed,bed,Bed
hamster,unknown,dog
telephone,telephone,telephone
television,television,Television
bicycle,bicycle,The main object in the image is a bicycle.
porcupine,unknown,bird
orchid,unknown,Flower
raccoon,unknown,cat
forest,unknown,cat
snail,unknown,bird
hamster,unknown,dog
woman,unknown,cat
sunflower,sunflower,The main object in the image is a sunflower.
trout,trout,"The main object in the image is a fish, specifically a trout."
cattle,unknown,deer
tiger,unknown,cat or cat-like animal
caterpillar,caterpillar,The main object in the image is a caterpillar.
tulip,tulip,Tulip
caterpillar,caterpillar,The main object in the image is a caterpillar.
lamp,unknown,cat
orchid,orchid,The main object in the image is an orchid flower.
shark,unknown,airplane
beaver,unknown,Dog
wardrobe,wardrobe,wardrobe
shark,sea,The main object in the image is a **sea**.
sunflower,sunflower,The main object in the image is a sunflower.
keyboard,unknown,The main object in the image is a white egg.
girl,girl,The main object in the image is a girl.
raccoon,raccoon,Raccoon
mountain,unknown,deer
shark,shark,The main object in the image is a shark.
worm,snake,snake
rose,rose,rose
sunflower,unknown,airplane
dolphin,unknown,airplane
bear,unknown,airplane
clock,clock,Clock
dolphin,shark,The main object in the image is a **shark**.
crab,unknown,airplane
sweet_pepper,unknown,The main object in the image appears to be a cat.
television,television,Television
sea,unknown,boat or ship
wolf,unknown,Dog
shrew,unknown,cat
beetle,unknown,The main object in the image is a **bird**.
boy,unknown,The main object in the image is a sweatshirt or hoodie.
pickup_truck,unknown,truck
table,table,The main object in the image is a table.
willow_tree,unknown,The main object in the image is a maple tree.
rose,unknown,frog
skunk,bear,bear
orange,orange,Orange
willow_tree,unknown,deer
fox,fox,The main object in the image is a fox.
lizard,unknown,frog
man,man,The main object in the image appears to be a **man**.
bridge,unknown,bird
aquarium_fish,unknown,"The main object in the image is a fish, specifically a cichlid fish."
tank,tank,Tank
otter,unknown,airplane
aquarium_fish,unknown,Fish
dolphin,unknown,airplane
oak_tree,unknown,Oak tree
worm,snake,The main object in the image is a **snake**.
camel,unknown,deer
lizard,unknown,cat
whale,unknown,bird
sunflower,unknown,flower
shark,shark,The main object in this image is a **shark**.
crocodile,unknown,bird
oak_tree,unknown,The main object in the image is a pine tree.
willow_tree,unknown,The main object in the image is a tree.
plain,unknown,deer
wolf,unknown,cat
train,unknown,truck
sea,unknown,ship or boat
caterpillar,unknown,deer
cloud,cloud,Cloud
pickup_truck,unknown,truck
woman,unknown,horse
mouse,unknown,Bird
mountain,cloud,Cloud
elephant,unknown,horse
keyboard,keyboard,keyboard
palm_tree,unknown,The main object in the image is a palm tree.
butterfly,butterfly,The main object in the image is a butterfly.
bear,unknown,dog
rocket,unknown,The main object in the image is a **lighthouse**.
baby,baby,Baby
rabbit,unknown,Deer or deer-like animal
cloud,unknown,cat
road,road,Road
pickup_truck,unknown,automobile
seal,seal,The main object in the image is a seal.
whale,whale,The main object in the image is a whale.
house,house,House
orange,orange,Orange
train,unknown,airplane
rose,rose,Rose
willow_tree,unknown,The main object in the image is a pine tree.
worm,snake,The main object in the image is a snake.
shrew,unknown,cat
house,house,House
skyscraper,unknown,airplane
spider,unknown,airplane
chimpanzee,chimpanzee,Chimpanzee
aquarium_fish,unknown,airplane
road,road,road
forest,forest,Forest
bicycle,unknown,horse
poppy,poppy,Poppy
cattle,unknown,horse
crocodile,unknown,bird
couch,unknown,cat
wardrobe,wardrobe,wardrobe
hamster,unknown,cat
forest,forest,Forest
bed,bed,The main object in the image is a **bed**.
cloud,unknown,airplane
camel,camel,The main object in the image is a camel.
squirrel,unknown,bird
dolphin,whale,The main object in the image is a **blue whale**.
beetle,unknown,frog
elephant,elephant,The main object in the image is an elephant.
pear,apple,Apple
man,keyboard,keyboard
orange,orange,Orange
chimpanzee,chimpanzee,Chimpanzee
skyscraper,skyscraper,Skyscraper
bicycle,bicycle,The main object in the image is a bicycle.
dolphin,unknown,The main object in the image is a bird.
whale,whale,The main object in the image is a **whale**.
mouse,unknown,deer
seal,unknown,cat
oak_tree,unknown,tree
snail,unknown,cat
cloud,cloud,Cloud
rabbit,unknown,Deer
willow_tree,willow_tree,willow_tree
hamster,unknown,cat
forest,unknown,The main object in the image is a cathedral or church building.
tulip,tulip,The main object in the image is a tulip.
plate,unknown,shell or bullet shell
porcupine,unknown,cat
maple_tree,unknown,The main object in the image is a tree.
baby,baby,Baby
couch,couch,Couch
poppy,unknown,bird
otter,unknown,deer
flatfish,man,The main object in the image is a man.
can,unknown,The main object in the image is a barrel or keg.
plain,unknown,The main object in the image is a field or grassland.
can,can,can
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
skyscraper,unknown,cat
tank,tank,Tank
cup,cup,The main object in the image is a cup.
poppy,unknown,The main object in the image is a flower.
caterpillar,unknown,frog
train,bus,The main object in the image is a bus.
whale,unknown,airplane
turtle,unknown,frog
mushroom,unknown,bird
train,unknown,truck
camel,unknown,bird
hamster,unknown,dog
orchid,unknown,The main object in the image is a flower.
lamp,lamp,lamp
fox,unknown,deer
rocket,unknown,airplane
turtle,turtle,turtle
tulip,unknown,The main object in the image is a flower or plant with petals and a stem.
lobster,unknown,frog
bottle,bottle,The main object in the image is a bottle.
sweet_pepper,unknown,Sweet Pepper
beetle,unknown,bird
cattle,unknown,cat
snail,unknown,bird
skunk,unknown,airplane
table,table,The main object in the image is a table.
rocket,unknown,airplane
crab,unknown,frog
caterpillar,unknown,bird
girl,girl,girl
bus,bus,bus
whale,unknown,hat
tulip,unknown,Flower
man,unknown,The main object in the image is a football player holding a trophy.
kangaroo,kangaroo,Kangaroo
road,road,The main object in the image is a road.
worm,unknown,deer
bed,bed,Bed
worm,unknown,deer
pear,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
pear,pear,The main object in the image is a pear.
tiger,unknown,cat
television,television,Television
sunflower,sunflower,The main object in the image is a sunflower.
kangaroo,unknown,deer
poppy,unknown,"The main object in the image is a flower, specifically a red flower with green leaves."
apple,apple,Apple
possum,unknown,cat
sunflower,sunflower,The main object in the image is a sunflower.
dinosaur,dinosaur,The main object in the image is a dinosaur.
chair,chair,chair
cup,bridge,bridge
snail,unknown,deer
lion,lion,The main object in the image is a lion.
camel,unknown,deer
palm_tree,unknown,The main object in the image is a **palm tree**.
hamster,unknown,cat
tank,unknown,truck
baby,baby,Baby
plate,plate,plate
chimpanzee,unknown,Dog
cattle,unknown,deer
beetle,beetle,The main object in the image is a beetle.
rocket,unknown,airplane
skunk,unknown,dog
rose,rose,rose
plate,unknown,button
rabbit,unknown,cat
turtle,turtle,turtle
table,table,The main object in the image is a **table**.
road,road,The main object in the image is a road.
house,unknown,ship or boat
maple_tree,unknown,The main object in the image is a tree.
sea,sea,"The main object in this image is ""sea."""
mouse,unknown,cat
tractor,tractor,Truck/tractor
flatfish,unknown,bird
bear,unknown,dog
raccoon,unknown,bird
butterfly,unknown,frog
bee,unknown,deer
raccoon,unknown,The main object in the image is a cat.
table,unknown,bird
tank,tank,Tank
woman,woman,The main object in the image is a nude woman.
raccoon,unknown,cat
dolphin,dolphin,The main object in the image is a **dolphin**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
woman,unknown,dog
baby,unknown,The main object in the image is a child holding a cell phone.
boy,baby,Baby
leopard,unknown,cat
snake,snake,snake
dinosaur,dinosaur,The main object in the image is a dinosaur.
kangaroo,unknown,deer
whale,unknown,airplane
rabbit,unknown,The main object in the image is a white cat.
lamp,unknown,airplane
girl,baby,baby
shrew,unknown,deer
lizard,unknown,frog
butterfly,unknown,frog
apple,apple,Apple
tractor,tractor,truck or tractor
lamp,unknown,airplane
clock,clock,Clock
lamp,unknown,bird vase
cockroach,unknown,bird
possum,unknown,bird
oak_tree,unknown,tree
motorcycle,motorcycle,motorcycle
poppy,unknown,The main object in the image is a flower.
beetle,unknown,frog
camel,unknown,deer
table,table,The main object in the image is a table.
girl,girl,girl
plain,unknown,airplane
cup,cup,The main object in the image is a cup.
baby,baby,Baby
sweet_pepper,unknown,The main object in the image is a pepper or fruit called sweet pepper.
cattle,cattle,The main object in the image is a **cattle** or **deer**.
snail,unknown,deer
turtle,unknown,The main object in the image is a **bird**.
bowl,unknown,cake
rabbit,unknown,cat
cockroach,unknown,frog
sweet_pepper,unknown,frog
oak_tree,unknown,The main object in the image is a tree.
otter,otter,The main object in the image is an otter.
bee,unknown,dog
butterfly,unknown,bird
can,can,The main object in the image is a can.
tulip,unknown,bird
wardrobe,unknown,Suitcase
fox,fox,The main object in the image is a fox.
tractor,unknown,truck
train,unknown,dog
otter,unknown,cat
pear,unknown,bird
snail,snail,The main object in the image is a **snail**.
poppy,poppy,Poppy
cup,cup,The main object in the image is a cup.
bear,unknown,dog
turtle,turtle,The main object in this image is a **turtle**.
leopard,unknown,Deer
road,road,The main object in the image is a road.
cup,cup,cup
chair,chair,chair
leopard,unknown,cat
willow_tree,unknown,The main object in the image is a tree.
tulip,tulip,The main object in the image is a tulip.
pickup_truck,unknown,automobile
seal,shark,The main object in the image is a shark.
lamp,lamp,lamp
pickup_truck,unknown,truck or pickup truck
fox,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
snail,unknown,dog
lizard,unknown,frog
bicycle,unknown,frog
apple,apple,Apple
tiger,unknown,cat
fox,unknown,cat
mushroom,unknown,frog
aquarium_fish,unknown,bird
lion,lion,The main object in the image is a lion.
lion,lion,The main object in the image is a lion.
