ground_truth,prediction,generated_text
cattle,cattle,The answer is cattle.
pickup_truck,pickup_truck,The answer is pickup_truck.
turtle,beaver,The answer is beaver.
trout,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
bottle,bottle,The answer is bottle.
rabbit,rabbit,The answer is rabbit.
turtle,seal,The answer is seal.
man,butterfly,The answer is butterfly.
worm,the,The answer is owl.
rocket,bridge,The answer is bridge.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
maple_tree,oak_tree,The answer is oak_tree.
can,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
porcupine,mushroom,The answer is mushroom.
sea,boy,The answer is boy.
bee,bee,The answer is bee.
fox,fox,The answer is fox.
mouse,hamster,The answer is hamster.
television,bear,The answer is bear.
leopard,tiger,The answer is tiger.
cockroach,beetle,The answer is beetle.
rabbit,bear,The answer is bear.
leopard,bear,The answer is bear.
otter,bicycle,The answer is bicycle.
willow_tree,oak_tree,The answer is oak_tree.
man,man,The answer is man.
shark,aquarium_fish,The answer is aquarium_fish.
porcupine,hamster,The answer is hamster.
bowl,bear,The answer is bear.
leopard,otter,The answer is otter.
tiger,bear,The answer is bear.
cloud,bottle,The answer is bottle.
palm_tree,the,The answer is pineapple.
dolphin,dolphin,The answer is dolphin.
maple_tree,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
aquarium_fish,the,The answer is flower.
whale,the,The answer is boat.
trout,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
streetcar,bus,The answer is bus.
road,road,The answer is road.
pickup_truck,pickup_truck,The answer is pickup_truck.
elephant,bear,The answer is bear.
streetcar,bus,The answer is bus.
bridge,bridge,The answer is bridge.
television,bus,The answer is bus.
pine_tree,pine_tree,The answer is pine_tree.
snail,snail,The answer is snail.
tulip,tulip,The answer is tulip.
bed,bed,The answer is bed.
bus,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
cloud,cloud,The answer is cloud.
lobster,bee,The answer is bee.
maple_tree,maple_tree,The answer is maple_tree.
squirrel,squirrel,The answer is squirrel.
bicycle,chair,The answer is chair.
poppy,poppy,The answer is poppy.
flatfish,beaver,The answer is beaver.
flatfish,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
sweet_pepper,orange,The answer is orange.
road,road,The answer is road.
crab,crab,The answer is crab.
table,chair,The answer is chair.
turtle,turtle,The answer is turtle.
otter,otter,The answer is otter.
orchid,orchid,The answer is orchid.
bicycle,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
maple_tree,oak_tree,The answer is oak_tree.
elephant,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
beaver,beaver,The answer is beaver.
pear,pear,The answer is pear.
bowl,bowl,The answer is bowl.
girl,girl,The answer is girl.
girl,baby,The answer is baby.
flatfish,bear,The answer is bear.
wolf,bear,The answer is bear.
spider,beetle,The answer is beetle.
chimpanzee,chimpanzee,The answer is chimpanzee.
snail,mushroom,The answer is mushroom.
castle,bridge,The answer is bridge.
kangaroo,bear,The answer is bear.
lion,lion,The answer is lion.
streetcar,streetcar,The answer is streetcar.
pine_tree,beaver,The answer is beaver.
streetcar,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
baby,boy,The answer is boy.
beetle,beetle,The answer is beetle.
pickup_truck,motorcycle,The answer is motorcycle.
bed,bed,The answer is bed.
crab,aquarium_fish,The answer is aquarium_fish.
kangaroo,kangaroo,The answer is kangaroo.
crab,lobster,The answer is lobster.
rabbit,aquarium_fish,The answer is aquarium_fish.
wardrobe,bottle,The answer is bottle.
orange,pear,The answer is pear.
mountain,mountain,The answer is mountain.
bee,bee,The answer is bee.
camel,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,maple_tree,The answer is maple_tree.
shrew,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
table,mushroom,The answer is mushroom.
skyscraper,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
man,man,The answer is man.
shark,aquarium_fish,The answer is aquarium_fish.
worm,crab,The answer is crab.
chair,chair,The answer is chair.
television,television,The answer is television.
cattle,cattle,The answer is cattle.
plain,sea,The answer is sea.
dinosaur,wolf,The answer is wolf.
pickup_truck,pickup_truck,The answer is pickup_truck.
skunk,beaver,The answer is beaver.
kangaroo,bear,The answer is bear.
baby,baby,The answer is baby.
bicycle,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
couch,couch,The answer is couch.
cup,bowl,The answer is bowl.
poppy,poppy,The answer is poppy.
wardrobe,wardrobe,The answer is wardrobe.
pear,pear,The answer is pear.
snake,mushroom,The answer is mushroom.
plate,plate,The answer is plate.
cockroach,beetle,The answer is beetle.
keyboard,keyboard,The answer is keyboard.
bottle,bottle,The answer is bottle.
lion,lion,The answer is lion.
orange,orange,The answer is orange.
boy,baby,The answer is baby.
crab,crab,The answer is crab.
whale,otter,The answer is otter.
woman,girl,The answer is girl.
orchid,rose,The answer is rose.
rabbit,rabbit,The answer is rabbit.
shrew,hamster,The answer is hamster.
otter,beaver,The answer is beaver.
bowl,orange,The answer is orange.
cup,bottle,The answer is bottle.
rose,poppy,The answer is poppy.
girl,baby,The answer is baby.
fox,fox,The answer is fox.
orchid,orchid,The answer is orchid.
worm,beaver,The answer is beaver.
beaver,bear,The answer is bear.
skunk,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
forest,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wardrobe,chair,The answer is chair.
sea,sea,The answer is sea.
squirrel,lion,The answer is lion.
house,house,The answer is house.
plain,the,The answer is rainbow.
bicycle,bicycle,The answer is bicycle.
skyscraper,sunflower,The answer is sunflower.
train,castle,The answer is castle.
sweet_pepper,the,The answer is tomato.
kangaroo,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
worm,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
television,tiger,The answer is tiger.
raccoon,beaver,The answer is beaver.
mouse,butterfly,The answer is butterfly.
rose,mushroom,The answer is mushroom.
wardrobe,bottle,The answer is bottle.
crab,lobster,The answer is lobster.
motorcycle,motorcycle,The answer is motorcycle.
snail,worm,The answer is worm.
bed,bed,The answer is bed.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
snake,lizard,The answer is lizard.
mushroom,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
motorcycle,motorcycle,The answer is motorcycle.
rabbit,hamster,The answer is hamster.
fox,fox,The answer is fox.
mouse,hamster,The answer is hamster.
hamster,hamster,The answer is hamster.
plain,lawn_mower,The answer is lawn_mower.
lizard,lizard,The answer is lizard.
caterpillar,caterpillar,The answer is caterpillar.
boy,boy,The answer is boy.
cockroach,beetle,The answer is beetle.
bear,bear,The answer is bear.
poppy,poppy,The answer is poppy.
pine_tree,pine_tree,The answer is pine_tree.
turtle,turtle,The answer is turtle.
baby,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
telephone,telephone,The answer is telephone.
kangaroo,otter,The answer is otter.
oak_tree,oak_tree,The answer is oak_tree.
lamp,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,bottle,The answer is bottle.
possum,otter,The answer is otter.
turtle,turtle,The answer is turtle.
cloud,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
lobster,lobster,The answer is lobster.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
girl,baby,The answer is baby.
can,can,The answer is can.
lizard,lizard,The answer is lizard.
raccoon,bear,The answer is bear.
couch,couch,The answer is couch.
dolphin,dolphin,The answer is dolphin.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
dolphin,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
baby,baby,The answer is baby.
table,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bee,bee,The answer is bee.
woman,girl,The answer is girl.
chair,couch,The answer is couch.
worm,worm,The answer is worm.
leopard,bear,The answer is bear.
camel,otter,The answer is otter.
crocodile,crocodile,The answer is crocodile.
bear,leopard,The answer is leopard.
butterfly,sunflower,The answer is sunflower.
clock,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
wardrobe,bed,The answer is bed.
bee,butterfly,The answer is butterfly.
flatfish,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
sunflower,sunflower,The answer is sunflower.
mountain,mountain,The answer is mountain.
squirrel,beaver,The answer is beaver.
fox,the,The answer is cat.
squirrel,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
cup,cup,The answer is cup.
caterpillar,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
skunk,otter,The answer is otter.
flatfish,seal,The answer is seal.
bottle,bottle,The answer is bottle.
spider,sunflower,The answer is sunflower.
tulip,tulip,The answer is tulip.
snail,snail,The answer is snail.
flatfish,boy,The answer is boy.
tiger,tiger,The answer is tiger.
lamp,bottle,The answer is bottle.
tulip,tulip,The answer is tulip.
elephant,elephant,The answer is elephant.
bottle,bottle,The answer is bottle.
house,house,The answer is house.
possum,hamster,The answer is hamster.
whale,whale,The answer is whale.
rabbit,bear,The answer is bear.
clock,clock,The answer is clock.
rocket,rocket,The answer is rocket.
skunk,bear,The answer is bear.
snake,snake,The answer is snake.
chair,chair,The answer is chair.
mouse,hamster,The answer is hamster.
pear,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
train,train,The answer is train.
otter,otter,The answer is otter.
skunk,bear,The answer is bear.
telephone,bicycle,The answer is bicycle.
man,man,The answer is man.
apple,apple,The answer is apple.
crocodile,crocodile,The answer is crocodile.
road,road,The answer is road.
forest,oak_tree,The answer is oak_tree.
camel,camel,The answer is camel.
bed,bed,The answer is bed.
oak_tree,oak_tree,The answer is oak_tree.
otter,bear,The answer is bear.
beetle,beetle,The answer is beetle.
tank,tank,The answer is tank.
turtle,turtle,The answer is turtle.
worm,snail,The answer is snail.
pear,pear,The answer is pear.
ray,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
cockroach,bear,The answer is bear.
television,television,The answer is television.
whale,dolphin,The answer is dolphin.
sea,sea,The answer is sea.
elephant,elephant,The answer is elephant.
pear,pear,The answer is pear.
pear,apple,The answer is apple.
tractor,tractor,The answer is tractor.
tractor,bus,The answer is bus.
pine_tree,pine_tree,The answer is pine_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crocodile,otter,The answer is otter.
pickup_truck,pickup_truck,The answer is pickup_truck.
shrew,beaver,The answer is beaver.
lamp,baby,The answer is baby.
lamp,lamp,The answer is lamp.
orange,orange,The answer is orange.
lawn_mower,lawn_mower,The answer is lawn_mower.
willow_tree,the,The answer is pineapple.
elephant,bear,The answer is bear.
fox,fox,The answer is fox.
raccoon,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
apple,apple,The answer is apple.
crocodile,crocodile,The answer is crocodile.
bridge,bicycle,The answer is bicycle.
dinosaur,dinosaur,The answer is dinosaur.
cockroach,beetle,The answer is beetle.
kangaroo,bear,The answer is bear.
kangaroo,beaver,The answer is beaver.
palm_tree,oak_tree,The answer is oak_tree.
seal,turtle,The answer is turtle.
woman,girl,The answer is girl.
caterpillar,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
spider,spider,The answer is spider.
apple,apple,The answer is apple.
mushroom,mushroom,The answer is mushroom.
tank,aquarium_fish,The answer is aquarium_fish.
woman,girl,The answer is girl.
bee,bee,The answer is bee.
willow_tree,maple_tree,The answer is maple_tree.
wardrobe,bed,The answer is bed.
chair,chair,The answer is chair.
bus,bus,The answer is bus.
seal,seal,The answer is seal.
road,road,The answer is road.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,beaver,The answer is beaver.
orchid,butterfly,The answer is butterfly.
fox,rabbit,The answer is rabbit.
whale,dolphin,The answer is dolphin.
otter,otter,The answer is otter.
shrew,otter,The answer is otter.
hamster,bottle,The answer is bottle.
clock,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
bowl,bowl,The answer is bowl.
wardrobe,wardrobe,The answer is wardrobe.
tractor,tractor,The answer is tractor.
tiger,dolphin,The answer is dolphin.
camel,camel,The answer is camel.
house,house,The answer is house.
crab,crab,The answer is crab.
train,train,The answer is train.
leopard,aquarium_fish,The answer is aquarium_fish.
kangaroo,kangaroo,The answer is kangaroo.
possum,otter,The answer is otter.
poppy,poppy,The answer is poppy.
lizard,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
tractor,tractor,The answer is tractor.
flatfish,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
tulip,tulip,The answer is tulip.
bus,streetcar,The answer is streetcar.
camel,camel,The answer is camel.
poppy,poppy,The answer is poppy.
bee,bee,The answer is bee.
elephant,bicycle,The answer is bicycle.
squirrel,squirrel,The answer is squirrel.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
cattle,bear,The answer is bear.
otter,otter,The answer is otter.
pine_tree,mountain,The answer is mountain.
raccoon,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
man,boy,The answer is boy.
butterfly,butterfly,The answer is butterfly.
palm_tree,cloud,The answer is cloud.
dolphin,dolphin,The answer is dolphin.
streetcar,bus,The answer is bus.
butterfly,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
caterpillar,caterpillar,The answer is caterpillar.
mushroom,mushroom,The answer is mushroom.
willow_tree,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
plate,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
mouse,hamster,The answer is hamster.
forest,the,The answer is pineapple.
crab,crab,The answer is crab.
lizard,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
shark,aquarium_fish,The answer is aquarium_fish.
cup,bottle,The answer is bottle.
flatfish,boy,The answer is boy.
maple_tree,maple_tree,The answer is maple_tree.
pickup_truck,bus,The answer is bus.
whale,dolphin,The answer is dolphin.
elephant,elephant,The answer is elephant.
worm,the,The answer is hand.
sunflower,sunflower,The answer is sunflower.
cattle,bear,The answer is bear.
bus,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
elephant,elephant,The answer is elephant.
clock,clock,The answer is clock.
bed,bed,The answer is bed.
can,can,The answer is can.
plate,plate,The answer is plate.
lamp,bridge,The answer is bridge.
orchid,bed,The answer is bed.
couch,chair,The answer is chair.
bicycle,bicycle,The answer is bicycle.
skunk,skunk,The answer is skunk.
couch,couch,The answer is couch.
butterfly,butterfly,The answer is butterfly.
television,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
telephone,telephone,The answer is telephone.
cup,bowl,The answer is bowl.
willow_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
lobster,trout,The answer is trout.
tank,pickup_truck,The answer is pickup_truck.
squirrel,mouse,The answer is mouse.
couch,chair,The answer is chair.
lamp,bottle,The answer is bottle.
chimpanzee,chimpanzee,The answer is chimpanzee.
trout,aquarium_fish,The answer is aquarium_fish.
orchid,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
raccoon,otter,The answer is otter.
plate,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
table,table,The answer is table.
bridge,the,The answer is crane.
lizard,aquarium_fish,The answer is aquarium_fish.
turtle,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
rabbit,otter,The answer is otter.
baby,baby,The answer is baby.
wardrobe,bottle,The answer is bottle.
pear,bottle,The answer is bottle.
kangaroo,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
willow_tree,palm_tree,The answer is palm_tree.
rabbit,rabbit,The answer is rabbit.
ray,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
hamster,hamster,The answer is hamster.
plain,bear,The answer is bear.
cloud,cloud,The answer is cloud.
dinosaur,apple,The answer is apple.
aquarium_fish,butterfly,The answer is butterfly.
lizard,lizard,The answer is lizard.
ray,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
elephant,elephant,The answer is elephant.
lobster,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
bus,bus,The answer is bus.
beetle,beetle,The answer is beetle.
seal,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
crab,crab,The answer is crab.
dinosaur,dinosaur,The answer is dinosaur.
poppy,poppy,The answer is poppy.
cockroach,beetle,The answer is beetle.
kangaroo,fox,The answer is fox.
pine_tree,pine_tree,The answer is pine_tree.
rabbit,bear,The answer is bear.
crocodile,otter,The answer is otter.
seal,bear,The answer is bear.
skunk,otter,The answer is otter.
pine_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
sea,otter,The answer is otter.
girl,baby,The answer is baby.
skyscraper,skyscraper,The answer is skyscraper.
dolphin,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
plate,bowl,The answer is bowl.
plain,cattle,The answer is cattle.
tank,mushroom,The answer is mushroom.
telephone,bottle,The answer is bottle.
table,table,The answer is table.
man,man,The answer is man.
chimpanzee,chimpanzee,The answer is chimpanzee.
girl,man,The answer is man.
sea,sea,The answer is sea.
man,boy,The answer is boy.
man,woman,The answer is woman.
mouse,bear,The answer is bear.
orchid,poppy,The answer is poppy.
tulip,tulip,The answer is tulip.
willow_tree,oak_tree,The answer is oak_tree.
forest,bicycle,The answer is bicycle.
seal,bear,The answer is bear.
squirrel,beaver,The answer is beaver.
can,bottle,The answer is bottle.
cup,cup,The answer is cup.
poppy,poppy,The answer is poppy.
hamster,hamster,The answer is hamster.
bed,bed,The answer is bed.
woman,chimpanzee,The answer is chimpanzee.
wardrobe,wardrobe,The answer is wardrobe.
spider,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
whale,aquarium_fish,The answer is aquarium_fish.
clock,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
clock,bear,The answer is bear.
spider,spider,The answer is spider.
can,bottle,The answer is bottle.
squirrel,otter,The answer is otter.
flatfish,turtle,The answer is turtle.
camel,camel,The answer is camel.
forest,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
wolf,wolf,The answer is wolf.
streetcar,bus,The answer is bus.
snake,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
leopard,leopard,The answer is leopard.
rabbit,hamster,The answer is hamster.
pine_tree,oak_tree,The answer is oak_tree.
baby,mushroom,The answer is mushroom.
train,train,The answer is train.
bridge,bridge,The answer is bridge.
apple,apple,The answer is apple.
skunk,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
sunflower,sunflower,The answer is sunflower.
leopard,otter,The answer is otter.
pine_tree,pine_tree,The answer is pine_tree.
lobster,bear,The answer is bear.
orchid,orchid,The answer is orchid.
road,road,The answer is road.
motorcycle,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
telephone,bottle,The answer is bottle.
camel,camel,The answer is camel.
cattle,elephant,The answer is elephant.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wolf,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
bottle,bottle,The answer is bottle.
woman,woman,The answer is woman.
beaver,bear,The answer is bear.
table,table,The answer is table.
apple,apple,The answer is apple.
spider,spider,The answer is spider.
lobster,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
tractor,bear,The answer is bear.
bridge,bridge,The answer is bridge.
lobster,beetle,The answer is beetle.
maple_tree,forest,The answer is forest.
orange,orange,The answer is orange.
butterfly,butterfly,The answer is butterfly.
ray,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,caterpillar,The answer is caterpillar.
poppy,poppy,The answer is poppy.
dinosaur,dinosaur,The answer is dinosaur.
plate,baby,The answer is baby.
rocket,rocket,The answer is rocket.
streetcar,bus,The answer is bus.
cup,cup,The answer is cup.
otter,camel,The answer is camel.
bee,beetle,The answer is beetle.
mouse,otter,The answer is otter.
raccoon,raccoon,The answer is raccoon.
sea,cloud,The answer is cloud.
trout,aquarium_fish,The answer is aquarium_fish.
ray,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
plain,plain,The answer is plain.
fox,fox,The answer is fox.
house,house,The answer is house.
house,house,The answer is house.
clock,clock,The answer is clock.
mushroom,beaver,The answer is beaver.
porcupine,bear,The answer is bear.
hamster,hamster,The answer is hamster.
caterpillar,butterfly,The answer is butterfly.
possum,bear,The answer is bear.
hamster,hamster,The answer is hamster.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
fox,fox,The answer is fox.
camel,camel,The answer is camel.
bicycle,motorcycle,The answer is motorcycle.
baby,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
skyscraper,skyscraper,The answer is skyscraper.
raccoon,beaver,The answer is beaver.
pine_tree,pine_tree,The answer is pine_tree.
leopard,leopard,The answer is leopard.
palm_tree,palm_tree,The answer is palm_tree.
train,train,The answer is train.
crocodile,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
leopard,bear,The answer is bear.
camel,camel,The answer is camel.
bicycle,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
willow_tree,oak_tree,The answer is oak_tree.
tractor,tractor,The answer is tractor.
bed,bed,The answer is bed.
cockroach,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
clock,clock,The answer is clock.
seal,aquarium_fish,The answer is aquarium_fish.
skyscraper,bicycle,The answer is bicycle.
couch,couch,The answer is couch.
spider,spider,The answer is spider.
wolf,otter,The answer is otter.
couch,bowl,The answer is bowl.
skunk,bear,The answer is bear.
tank,tank,The answer is tank.
pine_tree,pine_tree,The answer is pine_tree.
bottle,bottle,The answer is bottle.
leopard,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
spider,spider,The answer is spider.
pine_tree,pine_tree,The answer is pine_tree.
spider,spider,The answer is spider.
dinosaur,dinosaur,The answer is dinosaur.
whale,crocodile,The answer is crocodile.
rose,rose,The answer is rose.
keyboard,television,The answer is television.
bear,bear,The answer is bear.
lawn_mower,bicycle,The answer is bicycle.
lamp,lamp,The answer is lamp.
mushroom,otter,The answer is otter.
caterpillar,caterpillar,The answer is caterpillar.
possum,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
chair,chair,The answer is chair.
house,house,The answer is house.
worm,worm,The answer is worm.
chair,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
rabbit,otter,The answer is otter.
boy,boy,The answer is boy.
motorcycle,motorcycle,The answer is motorcycle.
dinosaur,spider,The answer is spider.
cup,lamp,The answer is lamp.
forest,tractor,The answer is tractor.
sweet_pepper,butterfly,The answer is butterfly.
house,bus,The answer is bus.
lizard,lizard,The answer is lizard.
dolphin,dolphin,The answer is dolphin.
lion,fox,The answer is fox.
camel,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
crab,spider,The answer is spider.
rose,rose,The answer is rose.
butterfly,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
bridge,dolphin,The answer is dolphin.
snake,snake,The answer is snake.
man,man,The answer is man.
motorcycle,motorcycle,The answer is motorcycle.
television,television,The answer is television.
raccoon,bottle,The answer is bottle.
orange,orange,The answer is orange.
wardrobe,bed,The answer is bed.
kangaroo,bear,The answer is bear.
beaver,crocodile,The answer is crocodile.
tulip,tulip,The answer is tulip.
lamp,lamp,The answer is lamp.
lizard,bear,The answer is bear.
rose,rose,The answer is rose.
leopard,tiger,The answer is tiger.
sea,cloud,The answer is cloud.
wolf,raccoon,The answer is raccoon.
boy,boy,The answer is boy.
sea,sea,The answer is sea.
dolphin,dolphin,The answer is dolphin.
clock,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
worm,caterpillar,The answer is caterpillar.
road,road,The answer is road.
sea,bridge,The answer is bridge.
skunk,rabbit,The answer is rabbit.
dolphin,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
chimpanzee,chimpanzee,The answer is chimpanzee.
dinosaur,butterfly,The answer is butterfly.
television,baby,The answer is baby.
mouse,hamster,The answer is hamster.
bridge,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
bicycle,bicycle,The answer is bicycle.
porcupine,butterfly,The answer is butterfly.
ray,mushroom,The answer is mushroom.
leopard,kangaroo,The answer is kangaroo.
mountain,dolphin,The answer is dolphin.
girl,baby,The answer is baby.
boy,boy,The answer is boy.
otter,beaver,The answer is beaver.
worm,caterpillar,The answer is caterpillar.
beaver,snail,The answer is snail.
cloud,bear,The answer is bear.
couch,chair,The answer is chair.
maple_tree,pine_tree,The answer is pine_tree.
telephone,telephone,The answer is telephone.
mushroom,mushroom,The answer is mushroom.
cup,cup,The answer is cup.
streetcar,bus,The answer is bus.
orange,the,The answer is duck.
squirrel,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
cattle,elephant,The answer is elephant.
camel,camel,The answer is camel.
skyscraper,bicycle,The answer is bicycle.
otter,beaver,The answer is beaver.
baby,baby,The answer is baby.
camel,camel,The answer is camel.
skyscraper,skyscraper,The answer is skyscraper.
kangaroo,beaver,The answer is beaver.
tulip,rose,The answer is rose.
tractor,bicycle,The answer is bicycle.
cattle,cattle,The answer is cattle.
bowl,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
orange,orange,The answer is orange.
television,bottle,The answer is bottle.
ray,ray,The answer is ray.
butterfly,butterfly,The answer is butterfly.
bed,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
streetcar,aquarium_fish,The answer is aquarium_fish.
spider,butterfly,The answer is butterfly.
otter,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
sweet_pepper,orange,The answer is orange.
forest,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
tank,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
boy,boy,The answer is boy.
sea,sea,The answer is sea.
crab,crab,The answer is crab.
couch,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
mouse,hamster,The answer is hamster.
tractor,tractor,The answer is tractor.
otter,otter,The answer is otter.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tiger,leopard,The answer is leopard.
bee,bee,The answer is bee.
bee,bee,The answer is bee.
rose,rose,The answer is rose.
cup,bowl,The answer is bowl.
palm_tree,palm_tree,The answer is palm_tree.
dolphin,dolphin,The answer is dolphin.
poppy,poppy,The answer is poppy.
beetle,beetle,The answer is beetle.
couch,the,The answer is skateboard.
wolf,wolf,The answer is wolf.
squirrel,squirrel,The answer is squirrel.
streetcar,bus,The answer is bus.
rocket,butterfly,The answer is butterfly.
cup,bowl,The answer is bowl.
bus,bus,The answer is bus.
lizard,butterfly,The answer is butterfly.
house,castle,The answer is castle.
bowl,bowl,The answer is bowl.
girl,girl,The answer is girl.
beaver,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
orchid,orchid,The answer is orchid.
cattle,fox,The answer is fox.
dolphin,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
sea,the,The answer is sun.
cockroach,beetle,The answer is beetle.
tractor,tractor,The answer is tractor.
motorcycle,the,The answer is ATV.
couch,bed,The answer is bed.
