ground_truth,prediction,generated_text
automobile,unknown,bus
cat,unknown,mouse
ship,ship,ship
truck,unknown,bus
cat,unknown,rabbit
automobile,unknown,train
ship,unknown,The main object in this image is a sailboat.
frog,unknown,The main object in this image is a mushroom.
deer,unknown,kangaroo
airplane,airplane,airplane
automobile,unknown,bus
dog,unknown,bear
cat,unknown,bear
automobile,automobile,automobile
horse,unknown,zebra
ship,ship,ship
dog,unknown,seal
automobile,unknown,cockroach
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,dog,The main object in this image is a dog.
airplane,unknown,piano
frog,unknown,leopard
cat,cat,The main object in this image is a cat.
airplane,unknown,The main object in this image is a missile.
airplane,unknown,bicycle
ship,unknown,bed
truck,unknown,bus
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,unknown,bear
automobile,unknown,The main object in this image is a mushroom.
dog,unknown,kangaroo
airplane,unknown,The main object in this image is a missile.
cat,cat,cat
airplane,airplane,airplane
ship,ship,The answer is ship.
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
frog,unknown,snake
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,unknown,possum
dog,dog,The main object in this image is a dog.
deer,deer,deer
frog,frog,frog
cat,unknown,leopard
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,The main object in this image is a cat.
bird,bird,bird
truck,unknown,bus
cat,dog,The main object in this image is a dog.
cat,unknown,The main object in this image is a mushroom.
bird,bird,bird
horse,horse,The main object in this image is a horse.
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
frog,unknown,The main object in this image is a mushroom.
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bicycle
dog,unknown,bear
horse,unknown,cattle
cat,cat,cat
bird,unknown,The main object in this image is a kangaroo.
bird,bird,bird
cat,unknown,bear
automobile,unknown,bicycle
truck,unknown,train
cat,cat,The main object in this image is a cat.
bird,bird,bird
bird,unknown,bear
ship,ship,ship
frog,unknown,bee
deer,unknown,bear
horse,horse,The main object in this image is a horse.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,unknown,mouse
horse,horse,horse
dog,unknown,leopard
ship,ship,The main object in this image is a ship.
truck,unknown,bicycle
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,ship
dog,unknown,The main object in this image is a puppy.
airplane,unknown,bicycle
cat,unknown,bear
horse,unknown,bear
horse,horse,The main object in this image is a horse.
frog,frog,frog
airplane,unknown,The main object in this image is a lake.
truck,unknown,bus
dog,dog,The main object in this image is a dog.
bird,bird,bird
bird,unknown,The main object in this image is an ostrich.
bird,bird,bird
bird,unknown,camel
ship,ship,ship
truck,unknown,bus
frog,frog,The main object in this image is a frog.
ship,unknown,The main object in this image is a boat.
cat,cat,The main object in this image is a cat.
frog,frog,frog
dog,unknown,seal
horse,unknown,plain
horse,dog,The main object in this image is a dog.
cat,cat,cat
airplane,airplane,airplane
frog,unknown,porcupine
automobile,automobile,automobile
automobile,unknown,bicycle
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is a moose.
cat,cat,The main object in this image is a cat.
automobile,automobile,automobile
horse,unknown,cattle
dog,unknown,rabbit
horse,horse,The main object in this image is a horse.
deer,unknown,Llama
airplane,airplane,airplane
truck,unknown,lawn mower
cat,unknown,bear
dog,dog,The main object in this image is a dog.
bird,bird,bird
frog,unknown,Lizard
frog,unknown,mouse
frog,frog,frog
airplane,unknown,lizard
horse,horse,horse
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
horse,unknown,bicycle
bird,bird,The main object in this image is a bird.
automobile,unknown,b Motorcycle
truck,unknown,bus
truck,unknown,train
cat,unknown,bear
horse,unknown,The answer is athlete
cat,cat,cat
horse,horse,The main object in this image is a horse.
truck,unknown,The main object in this image is a mushroom.
dog,unknown,Lion
deer,deer,The main object in this image is a deer.
horse,unknown,cattle
ship,unknown,The main object in this image is a boat.
dog,dog,The main object in this image is a dog.
ship,unknown,bed
cat,unknown,possum
dog,unknown,mouse
airplane,unknown,bear
frog,unknown,The main object in this image is a leopard.
horse,horse,horse
frog,unknown,The main object in this image is a snake.
truck,unknown,bus
automobile,unknown,The main object in this image is a car.
automobile,unknown,The main object in this image is a bed.
ship,unknown,bed
deer,unknown,bear
airplane,unknown,The main object in this image is a fish.
deer,unknown,cattle
bird,bird,bird
truck,unknown,train
ship,unknown,sea
frog,frog,frog
ship,ship,ship
cat,unknown,leopard
deer,unknown,kangaroo
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,The main object in this image is an airplane.
horse,horse,horse
dog,dog,The main object in this image is a dog.
airplane,bird,The main object in this image is a bird.
deer,deer,The main object in this image is a deer.
frog,unknown,turtle
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
frog,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
automobile,unknown,bus
airplane,unknown,The main object in this image is a fish.
dog,dog,The answer is dog
cat,cat,The main object in this image is a cat.
horse,unknown,cattle
frog,unknown,lizard
horse,horse,horse
automobile,unknown,The main object in this image is a car.
dog,unknown,squirrel
dog,dog,The main object in this image is a dog.
frog,unknown,lizard
frog,unknown,mouse
ship,ship,The main object in this image is a ship.
airplane,unknown,b−2 bomber
cat,unknown,bear
deer,unknown,kangaroo
bird,unknown,The main object in this image is a telephone.
truck,unknown,train
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,The main object in this image is a dog.
truck,unknown,bus
horse,horse,horse
bird,bird,The main object in this image is a bird.
horse,dog,The main object in this image is a dog.
automobile,unknown,bicycle
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
dog,dog,The main object in this image is a dog.
truck,unknown,lawn mower
deer,unknown,bear
horse,unknown,The main object in this image is a giraffe.
automobile,unknown,bicycle
dog,unknown,The main object in this image is a woman.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,The main object in this image is a cat.
cat,unknown,The main object in this image is a squirrel.
bird,unknown,The main object in this image is an ostrich.
frog,frog,frog
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
dog,dog,The main object in this image is a dog.
truck,unknown,bus
cat,cat,The main object in this image is a cat.
frog,unknown,mouse
dog,unknown,rabbit
frog,unknown,mouse
ship,unknown,The main object in this image is a boat.
deer,deer,deer
airplane,airplane,airplane
bird,unknown,bear
automobile,unknown,bicycle
truck,unknown,bus
deer,deer,Deer
truck,unknown,train
automobile,automobile,automobile
frog,unknown,mouse
ship,ship,ship
cat,cat,The main object in this image is a black cat.
cat,cat,cat
horse,horse,The main object in this image is a horse.
horse,horse,horse
cat,unknown,squirrel
horse,horse,horse
horse,horse,horse
dog,dog,The main object in this image is a dog.
horse,unknown,cattle
truck,unknown,bus
frog,unknown,lizard
dog,cat,The main object in this image is a cat.
dog,dog,The main object in this image is a dog.
horse,horse,horse
dog,unknown,bear
automobile,unknown,bicycle
deer,unknown,seal
bird,bird,bird
dog,dog,The main object in this image is a dog.
frog,unknown,The main object in this image is a mushroom.
ship,ship,ship
deer,unknown,squirrel
bird,bird,bird
dog,unknown,mouse
horse,horse,horse
ship,unknown,The main object in this image is a mushroom.
frog,unknown,mouse
truck,unknown,train
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,The main object in this image is a cat.
bird,bird,bird
ship,ship,ship
deer,unknown,The main object in this image is a person celebrating with their arms raised in victory.
frog,unknown,lizard
cat,unknown,bear
frog,unknown,bee
ship,airplane,airplane
ship,unknown,The main object in this image is a boat.
ship,unknown,bicycle
automobile,automobile,automobile
cat,unknown,rose
cat,unknown,bear
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a ferry.
automobile,unknown,bicycle
truck,unknown,bus
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
deer,unknown,bear
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
frog,unknown,lizard
truck,unknown,bus
truck,unknown,train
frog,unknown,lizard
frog,unknown,lizard
horse,horse,The main object in this image is a horse.
truck,unknown,bus
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,unknown,bear
truck,unknown,bus
frog,unknown,leopard
ship,ship,ship
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,unknown,bear
frog,unknown,lizard
automobile,unknown,bicycle
frog,frog,The main object in this image is a frog.
ship,ship,ship
cat,cat,cat
cat,unknown,bear
cat,cat,The main object in this image is a cat.
automobile,unknown,The main object in this image is a battery charger.
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is an elk.
ship,unknown,The main object in this image is a boat.
cat,unknown,fox
horse,unknown,kangaroo
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
horse,horse,horse
cat,unknown,kangaroo
horse,unknown,cattle
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
frog,unknown,The main object in this image is a mushroom.
truck,unknown,bus
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
deer,unknown,Llama
cat,unknown,bear
deer,unknown,kangaroo
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
dog,unknown,bear
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is a mushroom.
bird,bird,bird
dog,unknown,seal
cat,unknown,mouse
bird,bird,bird
airplane,bird,bird
dog,unknown,seal
deer,unknown,bear
deer,unknown,bear
horse,horse,The main object in this image is a horse.
truck,unknown,bus
deer,unknown,fox
ship,ship,The main object in this image is a ship.
truck,unknown,bus
dog,unknown,bear
bird,bird,bird
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
airplane,unknown,lizard
airplane,airplane,airplane
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in this image is an airplane.
frog,unknown,beetle
bird,bird,bird
truck,unknown,train
deer,unknown,Llama
frog,unknown,leopard
automobile,unknown,bicycle
horse,horse,The main object in this image is a horse.
truck,unknown,bus
frog,frog,frog
deer,unknown,kangaroo
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,ship
horse,horse,horse
truck,unknown,train
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
deer,unknown,bear
cat,unknown,rabbit
horse,horse,horse
bird,bird,bird
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
deer,unknown,bear
ship,unknown,The main object in this image is a boat.
cat,unknown,mouse
cat,unknown,bear
airplane,airplane,airplane
cat,unknown,bear
bird,bird,bird
dog,unknown,bear
truck,unknown,bus
horse,horse,The main object in this image is a horse.
automobile,unknown,bicycle
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,unknown,The main object in this image is a plane.
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
dog,unknown,bear
dog,dog,The main object in this image is a dog.
truck,unknown,bus
horse,horse,horse
horse,horse,horse
horse,unknown,camel
truck,unknown,bus
ship,ship,The answer is ship.
frog,unknown,turtle
automobile,unknown,bus
ship,unknown,The answer is boat
airplane,airplane,The main object in this image is an airplane.
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,bear
ship,unknown,The main object in this image is a sailboat.
cat,unknown,rabbit
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,unknown,The main object in this image is a pier.
truck,unknown,bus
dog,unknown,Raccoon
frog,unknown,The main object in this image is a mushroom.
automobile,unknown,bicycle
cat,unknown,mouse
airplane,unknown,mountain
horse,unknown,bear
deer,deer,deer
horse,horse,horse
automobile,unknown,The main object in this image is a car.
truck,unknown,bus
bird,cat,The main object in this image is a cat.
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
bird,bird,The main object in this image is a bird.
deer,unknown,couch
automobile,unknown,bicycle
horse,horse,horse
dog,dog,The main object in this image is a dog.
truck,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The answer is airplane.
airplane,unknown,bear
airplane,unknown,bear
airplane,unknown,The main object in this image is a spaceship.
ship,unknown,dolphin
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
automobile,unknown,bicycle
ship,unknown,The answer is poster
horse,unknown,camel
horse,unknown,camel
dog,dog,The main object in this image is a dog.
deer,unknown,kangaroo
deer,deer,The main object in this image is a deer.
frog,unknown,lizard
horse,horse,horse
frog,frog,frog
airplane,unknown,seal
dog,unknown,rabbit
deer,unknown,bear
ship,ship,The main object in this image is a ship.
deer,deer,deer
bird,bird,The main object in this image is a bird.
dog,unknown,rabbit
frog,unknown,beaver
deer,unknown,bear
frog,unknown,mouse
horse,horse,The main object in this image is a horse.
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,mouse
automobile,unknown,The main object in this image is a car.
automobile,unknown,bicycle
horse,unknown,cattle
horse,horse,The main object in this image is a horse.
ship,ship,ship
deer,unknown,bear
ship,ship,ship
horse,horse,The main object in this image is a horse.
horse,unknown,cattle
airplane,airplane,The main object in this image is an airplane.
truck,unknown,train
cat,unknown,bear
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,The main object in this image is a spoon.
cat,unknown,bear
frog,unknown,bear
deer,unknown,bear
horse,horse,horse
horse,unknown,bear
dog,dog,The main object in this image is a dog.
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
cat,cat,cat
truck,unknown,bicycle
bird,unknown,duck
airplane,bird,bird
horse,horse,The main object in this image is a horse.
frog,frog,frog
deer,unknown,kangaroo
ship,unknown,The main object in this image is a boat.
frog,frog,frog
cat,unknown,bear
horse,horse,The main object in this image is a horse.
deer,deer,deer
cat,unknown,squirrel
dog,dog,The main object in this image is a dog.
truck,unknown,bus
ship,unknown,The main object in this image is a beetle.
cat,unknown,lizard
dog,unknown,bear
horse,horse,horse
automobile,unknown,bicycle
dog,unknown,mouse
bird,bird,bird
frog,unknown,turtle
truck,unknown,bus
cat,unknown,orchid
automobile,automobile,automobile
deer,unknown,bear
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
bird,bird,bird
deer,deer,Deer
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
airplane,airplane,airplane
dog,unknown,rabbit
deer,unknown,bear
airplane,airplane,airplane
ship,unknown,sailboat
cat,cat,The main object in this image is a cat.
frog,frog,The main object in this image is a frog.
automobile,unknown,bicycle
frog,frog,The main object in this image is a frog.
dog,unknown,seal
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
cat,unknown,mouse
frog,unknown,lizard
automobile,unknown,bicycle
truck,unknown,bus
dog,dog,The main object in this image is a dog.
frog,unknown,turtle
horse,unknown,The main object in this image is a giraffe.
dog,dog,The main object in this image is a dog.
deer,unknown,bear
bird,bird,bird
frog,unknown,The main object in this image is a mushroom.
dog,dog,The main object in this image is a dog.
deer,unknown,The main object in this image is a rabbit.
truck,unknown,train
dog,dog,The main object in this image is a dog.
deer,unknown,cattle
airplane,airplane,airplane
frog,frog,frog
deer,unknown,The mushroom
ship,ship,The answer is ship.
frog,frog,frog
truck,unknown,train
truck,truck,The main object in this image is a truck.
bird,bird,bird
dog,unknown,seal
bird,bird,bird
dog,dog,The main object in this image is a dog.
automobile,unknown,bicycle
dog,unknown,The main object in this image is a puppy.
bird,bird,bird
automobile,unknown,mouse
bird,bird,bird
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
deer,deer,deer
frog,unknown,The main object in this image is a snake.
automobile,unknown,bicycle
airplane,airplane,The main object in this image is an airplane.
deer,unknown,The main object in this image is a elk.
bird,bird,bird
dog,unknown,bear
truck,unknown,train
deer,unknown,rabbit
automobile,unknown,bicycle
dog,dog,The main object in this image is a dog.
frog,unknown,turtle
cat,unknown,kangaroo
frog,unknown,lizard
airplane,airplane,airplane
truck,unknown,train
cat,cat,The main object in this image is a cat.
ship,ship,ship
dog,unknown,seal
frog,unknown,pear
deer,unknown,bear
dog,unknown,The main object in this image is a mushroom.
dog,unknown,The main object in this image is a nun.
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
airplane,bird,The main object in this image is a bird.
truck,unknown,train
dog,unknown,bear
cat,unknown,bear
horse,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
deer,unknown,camel
ship,unknown,The main object in this image is a crocodile.
horse,horse,horse
horse,horse,The main object in this image is a horse.
dog,unknown,rabbit
automobile,automobile,automobile
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
frog,unknown,snake
airplane,unknown,ray
frog,frog,frog
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bicycle
dog,unknown,bear
bird,bird,bird
horse,horse,The main object in this image is a horse.
cat,unknown,mouse
frog,frog,frog
bird,unknown,The main object in this image is a child.
truck,unknown,The main object in this image is a building.
truck,unknown,bus
bird,bird,bird
bird,unknown,bear
automobile,unknown,bicycle
frog,frog,The main object in this image is a frog.
automobile,unknown,bicycle
dog,unknown,The main object in this image is a puppy.
ship,unknown,The main object in this image is a boat.
airplane,unknown,lizard
truck,unknown,train
cat,unknown,mouse
automobile,unknown,bicycle
horse,unknown,camel
dog,unknown,The main object in this image is a puppy.
horse,horse,horse
truck,unknown,bus
dog,unknown,mouse
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,unknown,woman
truck,unknown,bus
dog,dog,The main object in this image is a dog.
airplane,unknown,The main object in this image is a dragonfly.
dog,unknown,bear
dog,unknown,bear
ship,ship,The main object in this image is a ship.
cat,cat,cat
deer,unknown,The main object in this image is a gazelle.
horse,unknown,camel
deer,unknown,kangaroo
automobile,unknown,The main object in this image is a car.
dog,dog,The main object in this image is a dog.
truck,unknown,tractor
bird,bird,bird
cat,unknown,"The main object in this image is a book entitled ""Cate""."
deer,unknown,lizard
truck,unknown,bus
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
bird,bird,The main object in this image is a bird.
airplane,unknown,butterfly
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
deer,unknown,The main object in this image is a mushroom.
automobile,automobile,automobile
deer,unknown,bear
dog,unknown,The main object in this image is a white puppy.
bird,bird,bird
bird,bird,bird
frog,unknown,The main object in this image is a mushroom.
horse,horse,horse
horse,horse,horse
airplane,unknown,whale
truck,unknown,bus
ship,unknown,The main object in this image is a mushroom.
cat,cat,The main object in this image is a cat.
ship,unknown,The main object in this image is a boat.
cat,unknown,The main object in this image is mushroom.
deer,deer,deer
horse,horse,horse
deer,unknown,bear
frog,unknown,The main object in this image is a hedgehog.
frog,frog,frog
ship,unknown,The main object in this image is a boat.
cat,unknown,mouse
horse,horse,horse
frog,frog,frog
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
deer,deer,deer
frog,unknown,pear
dog,unknown,The main object in this image is a monkey.
automobile,automobile,automobile
frog,unknown,lizard
dog,dog,The main object in this image is a dog.
deer,deer,deer
frog,unknown,The main object in this image is a lizard.
frog,frog,frog
horse,unknown,bear
frog,unknown,The main object in this image is a mushroom.
frog,frog,frog
dog,unknown,The main object in this image is a rabbit.
airplane,unknown,shark
cat,cat,The main object in this image is a cat.
dog,unknown,girl
dog,dog,The main object in this image is a dog.
cat,unknown,bear
horse,unknown,The main object in this image is oak tree.
airplane,unknown,bicycle
airplane,airplane,airplane
frog,unknown,lizard
bird,bird,bird
dog,dog,The main object in this image is a dog.
automobile,unknown,bus
truck,unknown,bus
ship,unknown,table
airplane,bird,The main object in this image is a bird.
automobile,unknown,bicycle
cat,unknown,rabbit
automobile,unknown,bicycle
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,lizard
deer,unknown,bear
frog,unknown,mouse
automobile,unknown,bicycle
ship,unknown,The answer is building
ship,unknown,The main object in this image is a boat.
ship,unknown,sailboat
cat,unknown,leopard
horse,horse,horse
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
airplane,unknown,seal
ship,unknown,The main object in this image is a boat.
frog,frog,frog
horse,unknown,The main object in this image is a carrot.
truck,unknown,train
cat,unknown,leopard
deer,unknown,bear
truck,unknown,bus
ship,ship,ship
cat,unknown,bear
airplane,unknown,lizard
automobile,unknown,The main object in this image is a car.
cat,unknown,The main object in this image is a kite.
ship,ship,ship
bird,unknown,The main object in this image is wheat.
deer,dog,The main object in this image is a dog.
automobile,unknown,aquarium fish
horse,horse,The main object in this image is a horse.
horse,horse,horse
truck,unknown,bus
frog,unknown,leopard
automobile,unknown,bus
airplane,airplane,The main object in this image is an airplane.
cat,unknown,couch
bird,bird,bird
airplane,bird,bird
ship,unknown,The main object in this image is a mushroom.
ship,ship,The main object in this image is a ship.
truck,unknown,bus
deer,deer,The main object in this image is a deer.
horse,horse,horse
ship,unknown,bicycle
cat,unknown,The main object in this image is mushroom.
airplane,airplane,The main object in this image is an airplane.
truck,unknown,train
automobile,unknown,bicycle
horse,unknown,bicycle
automobile,automobile,automobile
dog,unknown,The main object in this image is a puppy.
truck,unknown,bus
frog,frog,The main object in this image is a frog.
airplane,airplane,The main object in this image is an airplane.
deer,unknown,kangaroo
horse,horse,The main object in this image is a horse.
truck,unknown,bus
airplane,unknown,train
deer,deer,deer
frog,frog,frog
bird,bird,bird
deer,unknown,elephant
automobile,unknown,The main object in this image is a car.
horse,unknown,camel
airplane,bird,bird
cat,unknown,bear
horse,horse,horse
airplane,airplane,airplane
dog,unknown,bear
horse,unknown,bear
ship,unknown,The main object in this image is a boat.
deer,deer,Deer
cat,unknown,bear
truck,unknown,bus
truck,unknown,train
ship,unknown,The main object in this image is a boat.
truck,unknown,bus
cat,unknown,mouse
frog,unknown,bee
dog,unknown,bear
airplane,unknown,tractor
dog,dog,The main object in this image is a dog.
cat,unknown,leopard
dog,unknown, mushroom
frog,unknown,The main object in this image is a mushroom.
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,The main object in this image is a ship.
deer,unknown,bear
frog,unknown,lizard
ship,unknown,The main object in this image is a boat.
bird,bird,bird
bird,bird,bird
truck,unknown,bus
dog,dog,The main object in this image is a dog.
ship,unknown,sailboat
automobile,unknown,The main object in this image is a star.
cat,unknown,bear
deer,deer,Deer
airplane,unknown,The main object in this image is a gun.
truck,unknown,bus
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
automobile,unknown,bus
dog,dog,The main object in this image is a dog.
frog,frog,frog
deer,deer,deer
truck,unknown,train
ship,ship,ship
horse,horse,The main object in this image is a horse.
truck,unknown,bus
horse,horse,horse
airplane,unknown,bicycle
frog,unknown,rocket
bird,bird,bird
horse,horse,horse
ship,unknown,The main object in this image is a boat.
airplane,unknown,The main object in this image is a chair.
cat,unknown,The main object in this image is a mushroom.
truck,unknown,house
deer,unknown,bear
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
frog,unknown,bear
bird,unknown,The main object in this image is a mushroom.
dog,unknown,seal
truck,unknown,bus
ship,unknown,The main object in this image is a sailboat.
horse,bird,The main object in this image is a bird.
truck,unknown,bus
dog,unknown,bear
ship,unknown,The main object in this image is a boat.
bird,bird,The main object in this image is a bird.
automobile,unknown,bus
dog,unknown,bear
frog,frog,The main object in this image is a frog.
horse,horse,horse
deer,deer,Deer
ship,unknown,The main object in this image is a mushroom cloud.
horse,horse,The main object in this image is a horse.
frog,unknown,lizard
cat,unknown,mouse
cat,cat,The main object in this image is a cat.
truck,unknown,bear
airplane,airplane,airplane
automobile,unknown,bicycle
bird,bird,bird
dog,dog,The main object in this image is a dog.
ship,ship,ship
horse,horse,horse
automobile,unknown,The main object in this image is a car.
deer,deer,The main object in this image is a deer.
deer,unknown,bear
deer,unknown,kangaroo
cat,cat,The main object in this image is a cat.
ship,unknown,crocodile
automobile,unknown,bicycle
ship,unknown,The main object in this image is a boat.
horse,unknown,bear
bird,unknown,The main object in this image is a mushroom.
ship,ship,The main object in this image is a ship.
cat,cat,The main object in this image is a cat.
horse,horse,horse
cat,unknown,leopard
automobile,unknown,The main object in this image is a car.
dog,unknown,The main object in this image is a puppy.
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,unknown,cattle
automobile,unknown,bicycle
bird,unknown,mouse
deer,deer,Deer
automobile,unknown,bed
bird,bird,bird
ship,ship,ship
airplane,unknown,shark
bird,unknown,lizard
automobile,unknown,The main object in this image is a car.
airplane,airplane,The main object in this image is an airplane.
horse,dog,The main object in this image is a dog.
truck,unknown,train
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,unknown,bear
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
truck,unknown,bus
deer,unknown,The answer is fox.
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
frog,unknown,mushroom
deer,horse,The main object in this image is a horse.
ship,ship,ship
frog,unknown,bear
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
horse,unknown,bicycle
airplane,bird,The main object in this image is a bird.
cat,unknown,bear
automobile,unknown,The main object in this image is a car.
horse,horse,horse
horse,horse,The main object in this image is a horse.
dog,unknown,The main object in this image is a woman laying down on a bed.
frog,frog,The main object in this image is a frog.
airplane,unknown,The main object in this image is a missile.
dog,dog,The main object in this image is a dog.
automobile,unknown,bus
truck,unknown,train
deer,unknown,The main object in this image is a fox.
truck,unknown,train
deer,unknown,bear
frog,frog,frog
ship,ship,ship
automobile,unknown,bicycle
bird,bird,The main object in this image is a bird.
bird,unknown,camel
truck,unknown,lizard
bird,unknown,bear
frog,unknown,lizard
deer,deer,The main object in this image is a deer.
airplane,unknown,The main object in this image is a mushroom.
deer,deer,Deer
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
dog,unknown,The main object in this image is a mushroom.
ship,ship,The main object in this image is a ship.
frog,unknown,mouse
automobile,unknown,The main object in this image is a car.
dog,unknown,rabbit
deer,deer,Deer
ship,ship,The main object in this image is a ship.
dog,dog,The main object in this image is a dog.
horse,horse,horse
dog,unknown,bear
horse,horse,horse
frog,frog,frog
deer,unknown,fox
bird,bird,bird
frog,unknown,The main object in this image is a mushroom.
dog,unknown,The main object in this image is a puppy.
automobile,automobile,automobile
airplane,unknown,whale
truck,unknown,bus
airplane,unknown,rocket
dog,dog,The main object in this image is a white dog.
automobile,unknown,bowl
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,seal
frog,frog,The main object in this image is a frog.
automobile,unknown,bicycle
cat,cat,The main object in this image is a cat.
horse,unknown,chair
deer,unknown,The main object in this image is a raccoon.
truck,unknown,bus
bird,bird,bird
dog,dog,The main object in this image is a dog.
automobile,automobile,automobile
horse,horse,horse
ship,unknown,ray
frog,unknown,mouse
bird,bird,bird
cat,unknown,rabbit
bird,bird,bird
airplane,unknown,spider
dog,unknown,bear
deer,deer,The main object in this image is a deer.
frog,frog,The main object in this image is a frog.
truck,unknown,bus
ship,unknown,turtle
automobile,unknown,bus
ship,unknown,bear
cat,unknown,The main object in this image is a hair dryer.
dog,unknown,seal
ship,unknown,The main object in this image is a boat.
automobile,unknown,bicycle
bird,bird,bird
frog,frog,The main object in this image is a frog.
frog,unknown,The main object in this image is a lizard.
horse,horse,The main object in this image is a horse.
bird,unknown,The main object in this image is a mushroom.
