ground_truth,prediction
lion,lion
pear,apple
whale,whale
lawn_mower,bicycle
clock,clock
oak_tree,maple_tree
apple,apple
tractor,tractor
bear,bear
lion,bear
tank,bicycle
woman,bear
bee,bee
shrew,bear
turtle,bee
sea,aquarium_fish
cup,bowl
camel,bear
butterfly,butterfly
palm_tree,palm_tree
girl,baby
bridge,apple
aquarium_fish,aquarium_fish
cattle,cattle
bus,bus
fox,apple
tractor,bear
lawn_mower,lawn_mower
leopard,leopard
tank,apple
cattle,cattle
road,road
pickup_truck,pickup_truck
spider,bee
mountain,mountain
turtle,beaver
caterpillar,worm
sweet_pepper,sweet_pepper
crab,apple
tulip,poppy
skunk,bear
squirrel,cat
lion,bear
shrew,bear
porcupine,bear
fox,bear
man,boy
orchid,orchid
skyscraper,cloud
tiger,tiger
streetcar,train
television,television
beaver,apple
maple_tree,maple_tree
palm_tree,palm_tree
clock,clock
bowl,apple
tiger,apple
streetcar,bus
willow_tree,maple_tree
streetcar,bus
cattle,cattle
lamp,lamp
keyboard,keyboard
cattle,bear
snake,aquarium_fish
palm_tree,palm_tree
tractor,tractor
squirrel,apple
tulip,rose
boy,boy
baby,baby
forest,forest
can,can
sweet_pepper,bottle
caterpillar,beetle
poppy,rose
lamp,lamp
porcupine,apple
aquarium_fish,aquarium_fish
rabbit,rabbit
turtle,turtle
fox,bear
mushroom,mushroom
forest,forest
lion,bear
sweet_pepper,orange
snake,worm
lobster,aquarium_fish
tiger,bear
woman,girl
house,house
rocket,baby
willow_tree,apple
pickup_truck,bus
bear,bear
tulip,rose
crab,crab
flatfish,apple
train,apple
rose,rose
plain,plain
wolf,bear
baby,baby
bridge,bridge
hamster,rabbit
bed,bed
ray,aquarium_fish
pear,pear
forest,maple_tree
house,house
seal,bear
baby,baby
lamp,apple
whale,aquarium_fish
cattle,camel
elephant,bear
cup,cup
snail,snail
tractor,apple
table,rose
cockroach,roach
palm_tree,palm_tree
forest,bicycle
lobster,bear
tiger,apple
shark,aquarium_fish
mouse,hamster
cup,bottle
can,apple
sea,cloud
snail,apple
forest,forest
skyscraper,apple
telephone,apple
shrew,bear
clock,apple
streetcar,bus
plate,bowl
tractor,bridge
bear,bear
trout,aquarium_fish
lion,lion
shrew,bear
orchid,orchid
baby,apple
shark,aquarium_fish
lobster,apple
train,train
clock,apple
tiger,tiger
pine_tree,pine_tree
chimpanzee,chimpanzee
beetle,beetle
snake,apple
tiger,tiger
beetle,bee
bear,bear
apple,apple
wolf,bear
butterfly,orange
tank,bear
lobster,aquarium_fish
woman,apple
keyboard,apple
forest,forest
tulip,poppy
butterfly,butterfly
castle,castle
lamp,apple
caterpillar,caterpillar
lizard,lizard
telephone,telephone
aquarium_fish,aquarium_fish
bowl,bowl
rocket,aquarium_fish
oak_tree,maple_tree
pear,apple
sea,bridge
butterfly,butterfly
dolphin,aquarium_fish
motorcycle,motorcycle
butterfly,apple
cup,apple
possum,beaver
trout,aquarium_fish
bridge,bear
house,house
baby,baby
oak_tree,maple_tree
clock,clock
bridge,bridge
beetle,beetle
poppy,sunflower
bee,bee
squirrel,bee
bottle,apple
forest,bear
castle,castle
mountain,sea
motorcycle,motorcycle
clock,apple
bottle,bottle
orange,apple
castle,castle
elephant,elephant
mouse,bear
streetcar,bus
palm_tree,palm_tree
dinosaur,bear
snake,apple
television,apple
mouse,beaver
baby,baby
house,house
pear,apple
cattle,cattle
tank,tank
bed,bed
porcupine,bear
cup,apple
wolf,bear
shark,aquarium_fish
television,apple
rabbit,bear
bus,bus
rabbit,bear
orange,orange
bus,aquarium_fish
plate,bowl
television,aquarium_fish
bridge,bridge
rose,apple
pear,pear
bowl,aquarium_fish
rose,rose
skunk,skunk
keyboard,apple
cattle,cattle
motorcycle,motorcycle
tank,tank
house,house
dolphin,apple
baby,baby
crocodile,apple
chimpanzee,chimpanzee
television,television
camel,camel
sweet_pepper,apple
whale,dolphin
camel,camel
willow_tree,maple_tree
elephant,elephant
fox,fox
keyboard,keyboard
snail,snail
ray,aquarium_fish
orchid,orchid
chair,chair
mushroom,mushroom
skunk,apple
aquarium_fish,aquarium_fish
rocket,rocket
clock,clock
rose,rose
seal,seal
lion,bear
orange,orange
crab,crab
seal,apple
boy,baby
tank,bicycle
caterpillar,caterpillar
flatfish,beetle
elephant,bear
table,bed
castle,castle
rose,rose
plain,plain
wardrobe,aquarium_fish
spider,bee
raccoon,raccoon
bear,apple
boy,boy
bottle,bottle
chimpanzee,apple
elephant,elephant
beaver,bear
man,bear
lamp,lamp
clock,clock
television,television
bicycle,bicycle
aquarium_fish,apple
whale,aquarium_fish
beaver,bear
oak_tree,maple_tree
snail,snail
poppy,poppy
tractor,lawn_mower
bottle,bottle
couch,apple
bridge,bridge
palm_tree,palm_tree
worm,apple
shrew,bear
maple_tree,oak_tree
cloud,cloud
boy,boy
man,bear
flatfish,aquarium_fish
mushroom,mushroom
otter,bear
lobster,aquarium_fish
plate,apple
dolphin,aquarium_fish
table,apple
worm,worm
clock,clock
lamp,apple
ray,apple
couch,bear
mushroom,mushroom
bee,apple
tank,tank
couch,bed
boy,baby
worm,apple
baby,baby
poppy,poppy
crab,apple
porcupine,porcupine
elephant,elephant
apple,apple
leopard,leopard
baby,baby
palm_tree,palm_tree
bear,bee
willow_tree,maple_tree
bridge,bridge
ray,aquarium_fish
cloud,apple
hamster,hamster
caterpillar,apple
bridge,bridge
shrew,bear
bowl,apple
bed,bed
streetcar,bus
pine_tree,apple
rabbit,bee
rabbit,rabbit
crocodile,apple
house,house
couch,couch
cloud,cloud
skyscraper,skyscraper
turtle,bear
cup,apple
apple,apple
leopard,leopard
orchid,apple
cloud,cloud
baby,baby
keyboard,keyboard
otter,beaver
whale,aquarium_fish
house,house
lion,bear
pine_tree,forest
kangaroo,fox
spider,bee
whale,aquarium_fish
lawn_mower,tractor
lawn_mower,bear
fox,fox
palm_tree,apple
bottle,bottle
boy,baby
bowl,bowl
bus,bus
wolf,bear
hamster,bear
chimpanzee,chimpanzee
pear,apple
television,apple
sea,cloud
television,television
camel,apple
bear,bear
sea,sea
orange,apple
table,table
television,apple
pear,poppy
television,aquarium_fish
house,castle
mountain,mountain
rose,rose
can,apple
bottle,bottle
bowl,bowl
pine_tree,forest
motorcycle,motorcycle
tractor,bear
sweet_pepper,apple
sunflower,sunflower
rocket,rocket
elephant,elephant
willow_tree,cloud
pear,pear
baby,baby
girl,baby
fox,fox
leopard,apple
chair,chair
chair,chair
rocket,skyscraper
crocodile,crocodile
possum,mouse
boy,apple
crab,bear
bridge,bridge
crab,apple
whale,aquarium_fish
sunflower,sunflower
kangaroo,bear
apple,apple
sweet_pepper,apple
snake,aquarium_fish
rose,apple
dolphin,aquarium_fish
flatfish,aquarium_fish
butterfly,butterfly
lizard,bear
pickup_truck,truck
wardrobe,apple
motorcycle,tractor
raccoon,aquarium_fish
rabbit,aquarium_fish
whale,whale
tulip,tulip
wardrobe,house
chair,chair
elephant,elephant
skyscraper,skyscraper
poppy,poppy
porcupine,bear
bee,apple
bottle,bottle
lion,apple
television,bottle
willow_tree,forest
turtle,turtle
shrew,mouse
fox,fox
bottle,bottle
crocodile,apple
porcupine,mushroom
bicycle,bicycle
snake,snake
train,train
snail,bee
baby,baby
maple_tree,maple_tree
whale,sea
shark,aquarium_fish
rocket,apple
worm,apple
bowl,apple
tulip,rose
worm,apple
cup,chair
shark,aquarium_fish
crocodile,bear
cockroach,apple
dinosaur,dinosaur
man,bear
chimpanzee,bear
apple,apple
chimpanzee,bear
rose,sunflower
girl,baby
castle,castle
cup,apple
sweet_pepper,apple
palm_tree,palm_tree
snail,apple
couch,bed
telephone,telephone
cup,cup
tiger,bear
skyscraper,skyscraper
orange,aquarium_fish
lobster,aquarium_fish
table,apple
wolf,bear
skunk,skunk
lion,lion
orchid,orange
house,house
tiger,bear
road,apple
snake,aquarium_fish
tank,tank
castle,castle
pine_tree,apple
skyscraper,skyscraper
can,bottle
lion,lion
willow_tree,forest
bowl,apple
turtle,aquarium_fish
raccoon,bear
cockroach,beetle
beetle,beetle
poppy,poppy
bicycle,bicycle
trout,aquarium_fish
beaver,bear
possum,bear
bicycle,bear
sunflower,sunflower
possum,bear
worm,apple
possum,apple
butterfly,apple
road,bridge
lawn_mower,lawn_mower
pear,apple
road,road
motorcycle,motorcycle
train,train
lamp,lamp
ray,apple
castle,bus
lobster,lobster
table,chair
pickup_truck,bus
elephant,elephant
pear,pear
rose,rose
streetcar,bus
boy,baby
wardrobe,apple
lamp,apple
raccoon,raccoon
apple,apple
porcupine,beaver
poppy,tulip
trout,apple
pear,pear
lizard,aquarium_fish
pickup_truck,truck
tulip,tulip
willow_tree,apple
lizard,apple
train,train
lamp,lamp
pickup_truck,truck
house,house
rocket,rocket
fox,bear
house,house
forest,forest
lion,baby
pickup_truck,pickup_truck
maple_tree,rose
lamp,apple
ray,aquarium_fish
dolphin,aquarium_fish
couch,bed
chimpanzee,chimpanzee
mouse,bear
oak_tree,oak_tree
clock,clock
seal,bear
can,can
lizard,worm
skyscraper,bed
tractor,tank
ray,aquarium_fish
pine_tree,pine_tree
butterfly,butterfly
tank,bear
man,apple
baby,baby
skunk,bear
maple_tree,maple_tree
poppy,poppy
cloud,sea
shrew,bear
dolphin,dolphin
aquarium_fish,aquarium_fish
rose,rose
sweet_pepper,orange
pine_tree,palm_tree
porcupine,baby
mountain,mountain
dolphin,apple
possum,possum
bowl,bowl
sunflower,sunflower
telephone,bottle
turtle,aquarium_fish
wardrobe,apple
television,television
tractor,bear
oak_tree,oak_tree
keyboard,aquarium_fish
seal,apple
chair,chair
camel,camel
cattle,apple
sea,sea
dinosaur,apple
crocodile,crocodile
bicycle,apple
mouse,bear
whale,aquarium_fish
keyboard,keyboard
boy,baby
sea,sea
caterpillar,caterpillar
chair,bed
keyboard,keyboard
ray,aquarium_fish
crab,apple
apple,apple
plain,plain
streetcar,bus
porcupine,bear
crocodile,apple
elephant,bear
cockroach,cockroach
willow_tree,oak_tree
mouse,hamster
butterfly,butterfly
dolphin,aquarium_fish
crab,crab
poppy,rose
shark,aquarium_fish
squirrel,apple
fox,rabbit
bicycle,bicycle
bicycle,bicycle
aquarium_fish,aquarium_fish
television,bear
bed,aquarium_fish
snail,snail
camel,camel
mouse,mouse
rabbit,bear
girl,baby
caterpillar,bear
camel,camel
road,road
willow_tree,maple_tree
rocket,rocket
train,train
tulip,tulip
squirrel,bear
tractor,truck
table,girl
plain,bear
dolphin,aquarium_fish
plain,apple
streetcar,bus
crab,apple
apple,apple
turtle,turtle
beetle,beetle
lamp,lamp
snail,apple
sea,mountain
possum,baby
pear,pear
tank,tank
crab,bear
can,apple
television,television
maple_tree,maple_tree
crab,bear
wolf,wolf
maple_tree,forest
chimpanzee,chimpanzee
bus,truck
chair,chair
can,bowl
porcupine,aquarium_fish
wolf,bear
can,apple
sunflower,sunflower
dolphin,dolphin
man,baby
bear,bear
tank,tank
keyboard,apple
beaver,apple
hamster,hamster
bowl,bowl
possum,bear
can,can
streetcar,bus
rabbit,aquarium_fish
sweet_pepper,apple
television,television
bicycle,bicycle
orange,orange
couch,bed
rose,rose
caterpillar,worm
tank,tank
spider,apple
telephone,telephone
shrew,beaver
trout,apple
plain,cattle
snake,apple
boy,boy
television,television
bottle,bottle
table,bed
man,man
willow_tree,willow_tree
clock,clock
bicycle,bicycle
cup,bottle
rabbit,rabbit
seal,bear
trout,shark
butterfly,orchid
turtle,turtle
dolphin,aquarium_fish
mushroom,mushroom
willow_tree,forest
bottle,bottle
couch,bed
bridge,bridge
couch,aquarium_fish
orange,orange
lizard,snake
can,bottle
table,bear
forest,apple
can,apple
tulip,rose
lizard,aquarium_fish
tank,tank
bee,bee
rocket,apple
dolphin,aquarium_fish
bowl,apple
pine_tree,pine_tree
crocodile,apple
butterfly,butterfly
leopard,bear
bowl,bowl
snail,apple
snail,apple
road,road
can,bottle
aquarium_fish,aquarium_fish
lamp,lamp
girl,baby
skunk,apple
chair,chair
bee,bee
streetcar,bus
flatfish,aquarium_fish
pine_tree,pine_tree
skunk,road
palm_tree,palm_tree
pine_tree,pine_tree
ray,aquarium_fish
orange,apple
snake,snake
sunflower,sunflower
bottle,bottle
oak_tree,maple_tree
palm_tree,palm_tree
sea,sea
lion,lion
tank,tank
shark,apple
pine_tree,pine_tree
camel,bear
raccoon,raccoon
mountain,mountain
cattle,cattle
plain,cloud
crab,crab
train,train
palm_tree,pine_tree
dinosaur,dinosaur
orchid,orchid
oak_tree,maple_tree
possum,bear
plain,field
chair,chair
kangaroo,bear
elephant,elephant
lawn_mower,lawn_mower
bicycle,bicycle
elephant,elephant
maple_tree,beach
tank,bear
crocodile,forest
flatfish,bear
poppy,poppy
cup,apple
woman,apple
ray,apple
rocket,ship
plate,apple
woman,baby
porcupine,bear
orange,orange
aquarium_fish,aquarium_fish
wardrobe,bear
kangaroo,bear
crocodile,bear
train,train
mushroom,apple
tractor,tractor
orange,orange
bed,bed
dolphin,aquarium_fish
spider,bee
orange,orange
plain,plain
shrew,apple
tiger,apple
baby,apple
plate,bowl
bed,chair
wardrobe,table
house,house
lobster,aquarium_fish
television,apple
poppy,poppy
ray,aquarium_fish
cattle,bear
sunflower,sunflower
rabbit,apple
fox,bear
wardrobe,apple
plate,apple
tractor,tractor
castle,castle
cockroach,beetle
cockroach,beetle
telephone,aquarium_fish
turtle,turtle
mushroom,mushroom
woman,apple
motorcycle,motorcycle
tractor,tractor
dinosaur,dinosaur
palm_tree,forest
motorcycle,motorcycle
kangaroo,bear
plain,plain
skunk,apple
possum,bear
lion,lion
cloud,apple
worm,apple
porcupine,bear
willow_tree,forest
skunk,bear
chimpanzee,chimpanzee
tulip,rose
rose,rose
rocket,rocket
rabbit,bear
maple_tree,pine_tree
tiger,apple
turtle,turtle
mushroom,apple
shrew,bear
poppy,bear
plate,aquarium_fish
baby,baby
sunflower,sunflower
spider,spider
shrew,aquarium_fish
possum,bear
crocodile,turtle
rocket,rocket
seal,turtle
boy,baby
sunflower,sunflower
elephant,elephant
sunflower,sunflower
road,road
forest,forest
can,can
snail,snail
man,man
apple,apple
butterfly,butterfly
plate,bowl
telephone,telephone
couch,couch
orange,orange
sunflower,sunflower
fox,bear
cloud,cloud
train,train
poppy,poppy
tank,tank
house,castle
boy,baby
bus,bus
pickup_truck,pickup_truck
couch,bicycle
turtle,aquarium_fish
cup,aquarium_fish
couch,bowl
wardrobe,apple
telephone,calculator
dinosaur,turtle
turtle,turtle
dolphin,aquarium_fish
cockroach,beetle
bee,bee
streetcar,bus
table,table
mouse,mouse
table,apple
motorcycle,motorcycle
aquarium_fish,aquarium_fish
bowl,bowl
butterfly,butterfly
sea,plain
whale,aquarium_fish
wolf,wolf
fox,fox
cattle,cattle
man,bear
cloud,cloud
tulip,apple
bus,bus
shark,apple
chimpanzee,chimpanzee
keyboard,keyboard
raccoon,apple
bicycle,bicycle
orchid,orchid
girl,baby
ray,aquarium_fish
butterfly,bee
chimpanzee,apple
castle,house
can,apple
rose,rose
poppy,poppy
cloud,forest
kangaroo,bear
pickup_truck,bus
skunk,skunk
castle,castle
lobster,lobster
road,road
leopard,bear
tractor,tractor
spider,bee
bear,bear
tractor,tractor
maple_tree,maple_tree
rabbit,apple
bear,bear
sunflower,sunflower
rocket,rocket
boy,bear
man,boy
crocodile,bear
hamster,hamster
castle,camel
pine_tree,mountain
butterfly,butterfly
orange,orange
lawn_mower,lawn_mower
rocket,bridge
skunk,bear
forest,apple
plain,tulip
bear,elephant
motorcycle,motorcycle
orchid,apple
mushroom,mushroom
boy,boy
leopard,bear
keyboard,keyboard
cloud,cloud
woman,bear
leopard,leopard
lobster,apple
leopard,bear
lizard,apple
lion,lion
beetle,beetle
maple_tree,oak_tree
skyscraper,apple
boy,apple
apple,apple
skunk,bear
tiger,tiger
clock,clock
forest,apple
dolphin,aquarium_fish
bed,apple
raccoon,apple
snail,apple
cattle,bear
bed,apple
bottle,bottle
house,bicycle
seal,seal
trout,aquarium_fish
mushroom,mushroom
fox,apple
man,man
beetle,beetle
cockroach,cockroach
table,table
ray,aquarium_fish
bus,bus
orchid,orchid
sweet_pepper,apple
whale,aquarium_fish
crab,crab
snake,snake
snail,apple
train,train
willow_tree,maple_tree
pine_tree,forest
bed,table
butterfly,butterfly
orange,orange
orchid,orchid
can,can
leopard,leopard
lion,camel
rose,rose
lamp,bottle
hamster,apple
baby,bear
ray,aquarium_fish
motorcycle,bear
possum,bear
television,television
cup,bowl
streetcar,bicycle
seal,apple
television,aquarium_fish
poppy,poppy
pear,apple
bicycle,bear
mountain,mountain
rocket,apple
snake,apple
lion,lion
rabbit,rabbit
trout,apple
orchid,orchid
trout,aquarium_fish
dinosaur,apple
rose,rose
train,apple
baby,baby
sweet_pepper,sweet_pepper
caterpillar,apple
bottle,bottle
spider,apple
snail,apple
table,table
bicycle,bicycle
porcupine,mushroom
telephone,aquarium_fish
television,television
leopard,bear
lizard,apple
plate,bear
couch,bed
streetcar,bus
table,table
poppy,orchid
orange,orange
spider,bee
seal,bear
palm_tree,palm_tree
boy,baby
train,train
cockroach,roach
sunflower,sunflower
kangaroo,bear
can,apple
cattle,bear
caterpillar,bear
girl,apple
crocodile,crocodile
skyscraper,apple
table,apple
fox,fox
seal,aquarium_fish
spider,spider
keyboard,apple
wolf,bear
cockroach,beetle
wardrobe,chair
house,castle
whale,aquarium_fish
lawn_mower,lawn_mower
worm,apple
snake,worm
spider,spider
bottle,bottle
trout,aquarium_fish
television,television
tank,bridge
camel,camel
rabbit,bear
snake,apple
willow_tree,forest
orange,orange
lion,lion
worm,apple
skyscraper,bicycle
shrew,mouse
seal,bear
mountain,mountain
bear,bear
caterpillar,apple
poppy,sunflower
butterfly,butterfly
skyscraper,skyscraper
raccoon,bear
bus,bus
lamp,bottle
cup,bottle
shrew,bear
crab,crab
forest,pine_tree
whale,aquarium_fish
motorcycle,motorcycle
sweet_pepper,sweet_pepper
porcupine,apple
tank,apple
orange,orange
mushroom,mushroom
mouse,mouse
hamster,hamster
beetle,bee
girl,girl
cup,bottle
sunflower,sunflower
pear,apple
leopard,bear
rose,rose
wolf,beaver
lawn_mower,bear
bowl,apple
apple,apple
forest,forest
seal,bear
tank,tank
chair,chair
mountain,mountain
orange,orange
camel,camel
squirrel,bear
cattle,bear
whale,dolphin
pear,pear
castle,castle
boy,boy
turtle,aquarium_fish
mountain,mountain
orange,orange
tractor,bear
man,man
streetcar,train
dolphin,aquarium_fish
raccoon,rabbit
lamp,streetlight
lamp,apple
orchid,orchid
mouse,mouse
elephant,elephant
telephone,apple
snail,snail
mushroom,apple
willow_tree,apple
skunk,bear
bottle,bottle
keyboard,apple
lobster,sea
squirrel,squirrel
shrew,snail
rose,rose
tractor,bear
cup,bowl
bee,bee
rocket,apple
beetle,beetle
bear,bear
beaver,aquarium_fish
wardrobe,bed
porcupine,beaver
house,house
lawn_mower,tractor
worm,apple
beetle,beetle
fox,fox
bicycle,bicycle
porcupine,beaver
orange,orange
castle,forest
lamp,streetcar
elephant,elephant
girl,bear
wardrobe,bed
palm_tree,palm_tree
man,man
lion,lion
tractor,tractor
shrew,mouse
girl,baby
dinosaur,dinosaur
snail,snail
raccoon,raccoon
pear,apple
beaver,beaver
chimpanzee,chimpanzee
train,train
snake,apple
apple,apple
tank,bear
beetle,apple
train,train
otter,bear
road,road
possum,apple
train,train
dinosaur,bee
mouse,mouse
dinosaur,rabbit
motorcycle,motorcycle
can,aquarium_fish
lobster,crab
kangaroo,bear
camel,camel
wardrobe,apple
crocodile,aquarium_fish
cloud,apple
butterfly,butterfly
snail,aquarium_fish
girl,girl
cattle,bear
apple,apple
bee,bee
road,road
baby,baby
lamp,lamp
cup,bowl
beaver,bear
whale,apple
boy,baby
otter,beaver
wardrobe,apple
lobster,aquarium_fish
fox,fox
bus,bus
apple,apple
squirrel,oak_tree
willow_tree,pine_tree
bed,apple
bowl,bowl
tank,bear
pickup_truck,pickup_truck
dinosaur,bear
castle,castle
sea,plain
cup,apple
plate,plate
house,house
seal,aquarium_fish
leopard,apple
castle,bridge
whale,whale
elephant,bear
skunk,bear
pine_tree,pine_tree
cloud,apple
squirrel,mouse
girl,apple
caterpillar,apple
boy,man
wardrobe,bed
bridge,forest
fox,fox
can,bottle
skyscraper,skyscraper
otter,bear
rose,rose
sunflower,sunflower
snail,bear
woman,bear
turtle,turtle
flatfish,bear
poppy,rose
streetcar,apple
orange,orange
spider,spider
cloud,sunflower
elephant,bear
mouse,mouse
road,bicycle
lawn_mower,lawn_mower
seal,apple
orchid,orchid
cockroach,beetle
rabbit,bear
dolphin,aquarium_fish
wardrobe,castle
wardrobe,bed
snail,snail
bus,bus
shrew,apple
fox,fox
ray,aquarium_fish
sea,apple
bus,bus
bus,bus
woman,baby
keyboard,keyboard
skyscraper,skyscraper
cattle,baby
aquarium_fish,aquarium_fish
mushroom,snail
television,aquarium_fish
table,bottle
lizard,bee
raccoon,aquarium_fish
wardrobe,apple
tulip,rose
baby,baby
cup,apple
bear,bear
mountain,mountain
flatfish,aquarium_fish
shrew,apple
tulip,tulip
rocket,apple
camel,camel
pine_tree,pine_tree
bed,bed
lamp,bottle
elephant,elephant
whale,whale
clock,clock
bicycle,bicycle
porcupine,apple
clock,clock
orchid,orchid
man,apple
crab,crab
house,bridge
crab,aquarium_fish
plate,apple
telephone,bottle
bed,bed
chair,chair
lobster,lobster
motorcycle,motorcycle
otter,beaver
chimpanzee,bear
orchid,rose
squirrel,bear
oak_tree,maple_tree
sweet_pepper,carrot
bottle,bottle
tiger,tiger
pear,pear
hamster,baby
possum,bear
lamp,lamp
telephone,bicycle
squirrel,squirrel
sea,sea
lobster,apple
sunflower,sunflower
butterfly,butterfly
baby,baby
sea,sea
crab,aquarium_fish
aquarium_fish,aquarium_fish
porcupine,bear
aquarium_fish,butterfly
apple,apple
raccoon,bear
lizard,aquarium_fish
pear,apple
castle,house
keyboard,keyboard
maple_tree,maple_tree
ray,aquarium_fish
turtle,turtle
camel,camel
chair,chair
bear,bear
bed,bed
bear,apple
caterpillar,caterpillar
bridge,castle
caterpillar,apple
fox,bear
plain,plain
boy,baby
crocodile,crocodile
skunk,bear
couch,couch
ray,apple
tank,bear
cockroach,cockroach
maple_tree,maple_tree
spider,butterfly
wolf,fox
leopard,bear
road,road
bee,bowl
cockroach,beetle
pear,pear
motorcycle,motorcycle
train,train
table,table
lamp,lamp
shark,bear
motorcycle,motorcycle
oak_tree,forest
beetle,bee
sunflower,sunflower
worm,apple
baby,baby
boy,baby
camel,bear
pickup_truck,pickup_truck
oak_tree,maple_tree
seal,bear
mountain,mountain
table,table
ray,aquarium_fish
cockroach,apple
lamp,lamp
fox,fox
hamster,apple
snail,bee
bus,bus
girl,apple
mountain,mountain
bridge,bridge
worm,apple
mouse,apple
tractor,tractor
castle,castle
chair,chair
woman,baby
seal,seal
motorcycle,motorcycle
squirrel,bear
pear,pear
orange,orange
cup,bottle
house,apple
forest,forest
table,table
spider,bee
chair,chair
porcupine,apple
cup,apple
castle,castle
seal,bear
forest,bear
hamster,baby
oak_tree,oak_tree
sweet_pepper,apple
plain,plain
skunk,bee
telephone,telephone
train,train
flatfish,aquarium_fish
couch,bed
bicycle,apple
forest,forest
chimpanzee,chimpanzee
palm_tree,palm_tree
caterpillar,caterpillar
baby,apple
bee,bee
porcupine,apple
rocket,rocket
snake,beetle
woman,couch
dolphin,beaver
possum,possum
willow_tree,willow_tree
snake,snake
camel,camel
bee,bee
couch,table
rabbit,bear
poppy,poppy
clock,apple
rocket,rocket
seal,seal
tulip,apple
squirrel,bear
lamp,table
raccoon,raccoon
aquarium_fish,aquarium_fish
mushroom,mushroom
dinosaur,bear
mushroom,mushroom
girl,apple
can,bottle
couch,couch
road,road
possum,possum
man,man
baby,baby
lobster,lobster
spider,apple
bridge,bridge
bus,bus
maple_tree,pine_tree
tiger,bear
woman,beetle
rose,rose
sweet_pepper,sweet_pepper
house,house
aquarium_fish,aquarium_fish
clock,clock
beetle,beetle
butterfly,butterfly
tulip,apple
pickup_truck,pickup_truck
fox,fox
can,can
pear,apple
road,road
beetle,bee
kangaroo,rabbit
dolphin,dolphin
television,television
skunk,bear
wolf,bear
clock,apple
cockroach,beetle
spider,spider
turtle,turtle
rabbit,rabbit
sea,sea
wardrobe,apple
streetcar,train
lawn_mower,apple
turtle,turtle
otter,bed
lion,bear
snake,apple
orchid,orchid
man,man
wardrobe,bed
leopard,bridge
crocodile,aquarium_fish
mouse,baby
bed,bed
shrew,bear
snake,apple
hamster,hamster
flatfish,aquarium_fish
rabbit,rabbit
willow_tree,maple_tree
mushroom,mushroom
rabbit,rabbit
bed,bed
pine_tree,forest
flatfish,aquarium_fish
bridge,bridge
tank,bear
camel,camel
beaver,bear
elephant,camel
boy,boy
cockroach,beetle
lawn_mower,lawn_mower
palm_tree,palm_tree
oak_tree,oak_tree
wolf,wolf
palm_tree,sunflower
fox,fox
tiger,bear
orange,orange
cup,bowl
sea,sea
skyscraper,skyscraper
beetle,beetle
willow_tree,apple
cattle,cattle
lizard,bear
cattle,cattle
cockroach,bear
cattle,apple
boy,man
lawn_mower,lawn_mower
baby,baby
porcupine,bear
girl,baby
crocodile,bear
beaver,bear
wolf,bear
seal,sea
bicycle,bicycle
squirrel,bear
snake,apple
rabbit,rabbit
hamster,mouse
tiger,bear
bear,bear
bee,bee
train,train
baby,baby
camel,camel
trout,aquarium_fish
clock,clock
butterfly,bee
mountain,mountain
dolphin,aquarium_fish
tulip,egg
shrew,bear
pine_tree,castle
cattle,cattle
sweet_pepper,pear
possum,rabbit
turtle,turtle
bear,bear
bee,bee
caterpillar,bear
porcupine,mouse
snake,apple
trout,aquarium_fish
bed,bed
couch,couch
snail,snail
telephone,telephone
castle,bear
squirrel,bear
telephone,bottle
lamp,lamp
whale,aquarium_fish
lion,lion
orchid,bee
rose,bee
orchid,orchid
sweet_pepper,sweet_pepper
train,train
dinosaur,dinosaur
lawn_mower,tractor
spider,bee
otter,bear
crocodile,bear
cloud,cloud
pickup_truck,truck
tractor,tractor
mountain,mountain
telephone,telephone
rose,rose
pine_tree,pine_tree
butterfly,butterfly
chair,chair
flatfish,bear
sunflower,sunflower
beaver,bear
palm_tree,palm_tree
girl,baby
lobster,apple
sea,sea
trout,aquarium_fish
mushroom,apple
kangaroo,bear
pickup_truck,pickup_truck
rabbit,rabbit
couch,couch
skyscraper,apple
boy,boy
mushroom,bear
mouse,mouse
shark,aquarium_fish
train,train
leopard,apple
keyboard,apple
skunk,bear
bridge,apple
cattle,cattle
bee,bee
orchid,apple
beaver,beaver
pine_tree,apple
plate,bowl
possum,mouse
elephant,apple
television,aquarium_fish
aquarium_fish,aquarium_fish
cup,chair
tank,aquarium_fish
beetle,beetle
baby,baby
rabbit,rabbit
shark,aquarium_fish
television,aquarium_fish
cattle,bear
seal,bear
pine_tree,pine_tree
apple,apple
lobster,apple
bus,bear
lamp,clock
boy,baby
plate,aquarium_fish
orange,orange
wardrobe,apple
bed,bed
can,apple
wardrobe,apple
man,bear
cup,bottle
shark,aquarium_fish
trout,beetle
crab,crab
forest,forest
chimpanzee,bear
cup,apple
chimpanzee,chimpanzee
maple_tree,maple_tree
bear,bear
bottle,bottle
oak_tree,pine_tree
butterfly,butterfly
crab,crab
lion,lion
elephant,bear
flatfish,flatfish
boy,baby
skunk,beetle
pine_tree,maple_tree
train,train
aquarium_fish,aquarium_fish
plate,aquarium_fish
raccoon,apple
tulip,apple
cloud,cloud
road,forest
table,apple
beaver,aquarium_fish
sea,sea
woman,woman
clock,clock
crab,crab
chimpanzee,bear
table,apple
couch,couch
wolf,apple
trout,aquarium_fish
lamp,lamp
house,house
shark,aquarium_fish
poppy,poppy
beetle,beetle
tulip,bee
pine_tree,forest
dinosaur,bear
