ground_truth,prediction
bird,dog
cat,dog
bird,dog
horse,dog
airplane,ship
deer,dog
cat,dog
bird,dog
truck,dog
dog,dog
truck,dog
cat,dog
automobile,dog
cat,dog
truck,dog
ship,dog
automobile,dog
deer,dog
ship,dog
dog,dog
bird,dog
airplane,ship
ship,dog
ship,dog
bird,dog
frog,dog
frog,dog
automobile,dog
truck,dog
cat,dog
airplane,dog
automobile,dog
horse,dog
horse,dog
frog,dog
frog,dog
dog,dog
horse,dog
automobile,dog
airplane,dog
bird,ship
cat,dog
deer,dog
automobile,dog
automobile,dog
horse,dog
ship,dog
automobile,dog
bird,dog
airplane,dog
bird,dog
automobile,dog
truck,dog
airplane,dog
ship,dog
deer,dog
ship,dog
airplane,planters
dog,dog
ship,dog
automobile,dog
automobile,dog
frog,dog
ship,dog
airplane,dog
dog,dog
ship,dog
horse,dog
cat,dog
cat,dog
horse,dog
airplane,ship
deer,dog
airplane,ship
frog,dog
ship,dog
dog,dog
airplane,dog
truck,dog
deer,dog
dog,dog
ship,dog
automobile,dog
bird,dog
truck,dog
automobile,dog
airplane,dog
ship,dog
bird,dog
truck,dog
bird,dog
dog,dog
frog,dog
bird,dog
automobile,dog
dog,dog
truck,dog
cat,dog
airplane,dog
horse,dog
automobile,dog
ship,dog
horse,dog
deer,dog
cat,dog
deer,dog
ship,ship
truck,dog
deer,dog
dog,dog
deer,dog
automobile,dog
bird,dog
cat,dog
deer,dog
cat,dog
bird,dog
airplane,ship
deer,dog
bird,dog
deer,dog
frog,dog
truck,dog
frog,dog
ship,dog
airplane,ship
bird,dog
ship,ship
deer,dog
automobile,dog
deer,dog
frog,dog
bird,dog
truck,dog
bird,dog
bird,dog
bird,dog
dog,dog
frog,dog
cat,dog
automobile,dog
airplane,dog
automobile,dog
frog,dog
cat,dog
automobile,dog
dog,dog
bird,dog
deer,dog
truck,dog
cat,dog
dog,dog
frog,dog
airplane,ship
ship,dog
deer,dog
ship,dog
horse,dog
ship,dog
dog,dog
dog,dog
automobile,dog
frog,dog
ship,dog
truck,dog
cat,dog
cat,dog
deer,dog
ship,dog
deer,dog
bird,dog
truck,dog
deer,dog
dog,dog
ship,dog
frog,dog
bird,dog
truck,dog
automobile,dog
truck,dog
automobile,dog
frog,dog
bird,dog
horse,dog
automobile,dog
bird,bird
automobile,dog
frog,dog
horse,dog
frog,dog
deer,dog
ship,dog
ship,dog
horse,dog
horse,dog
automobile,dog
automobile,dog
bird,dog
airplane,dog
truck,dog
airplane,dog
dog,dog
airplane,ship
ship,dog
horse,dog
deer,dog
deer,dog
horse,dog
dog,dog
bird,dog
frog,dog
frog,dog
dog,dog
truck,dog
airplane,dog
ship,ship
frog,dog
ship,dog
airplane,ship
airplane,dog
automobile,dog
deer,dog
cat,dog
dog,dog
airplane,dog
bird,dog
cat,dog
horse,dog
horse,dog
deer,dog
deer,dog
automobile,dog
horse,dog
truck,dog
truck,dog
truck,dog
truck,dog
ship,dog
cat,dog
truck,dog
cat,dog
deer,dog
deer,dog
automobile,dog
airplane,ship
cat,dog
bird,dog
horse,dog
cat,dog
automobile,dog
cat,dog
cat,dog
frog,dog
bird,dog
airplane,ship
bird,dog
bird,dog
deer,dog
frog,dog
cat,dog
dog,dog
horse,dog
bird,dog
frog,dog
automobile,dog
automobile,dog
ship,ship
cat,dog
bird,dog
airplane,ship
cat,dog
bird,dog
bird,dog
frog,dog
frog,dog
frog,dog
truck,dog
deer,dog
bird,dog
truck,dog
bird,dog
automobile,dog
ship,dog
deer,dog
dog,dog
horse,dog
dog,dog
automobile,dog
automobile,dog
airplane,ship
airplane,dog
horse,dog
truck,dog
automobile,dog
airplane,dog
ship,dog
deer,dog
bird,dog
horse,dog
deer,dog
automobile,dog
ship,dog
ship,dog
horse,dog
airplane,dog
ship,dog
truck,dog
dog,dog
ship,dog
automobile,dog
cat,dog
horse,dog
horse,dog
frog,dog
airplane,dog
ship,dog
cat,dog
ship,dog
horse,dog
horse,dog
horse,dog
truck,dog
deer,dog
horse,dog
truck,dog
deer,dog
automobile,dog
dog,dog
truck,dog
horse,dog
automobile,dog
automobile,dog
horse,dog
cat,dog
ship,dog
dog,dog
automobile,dog
dog,dog
bird,dog
bird,dog
bird,dog
horse,dog
bird,dog
deer,dog
dog,dog
horse,dog
automobile,dog
truck,dog
horse,dog
horse,dog
frog,dog
frog,dog
bird,dog
deer,dog
horse,dog
deer,dog
frog,dog
ship,dog
airplane,dog
airplane,ship
automobile,dog
ship,dog
deer,dog
truck,dog
ship,dog
airplane,ship
cat,dog
ship,dog
bird,dog
automobile,dog
cat,dog
ship,dog
deer,dog
dog,dog
ship,dog
truck,dog
deer,dog
dog,dog
dog,dog
horse,dog
frog,dog
bird,dog
bird,dog
truck,dog
truck,dog
automobile,dog
deer,dog
deer,dog
dog,dog
dog,dog
bird,dog
frog,dog
bird,dog
cat,dog
bird,dog
automobile,dog
frog,dog
bird,dog
ship,dog
frog,dog
dog,dog
dog,dog
cat,dog
automobile,dog
airplane,dog
deer,dog
horse,dog
cat,cat
bird,dog
cat,dog
cat,dog
frog,dog
deer,dog
horse,dog
deer,dog
ship,dog
deer,dog
cat,dog
horse,dog
horse,dog
deer,dog
dog,dog
horse,dog
truck,dog
bird,dog
automobile,dog
airplane,dog
horse,dog
ship,dog
ship,dog
ship,ship
ship,ship
cat,dog
truck,dog
deer,dog
bird,dog
cat,dog
automobile,dog
ship,dog
cat,dog
frog,dog
bird,dog
horse,dog
automobile,dog
truck,dog
frog,dog
cat,dog
frog,dog
frog,dog
horse,dog
truck,dog
truck,dog
automobile,dog
bird,dog
automobile,dog
ship,dog
airplane,dog
automobile,dog
automobile,dog
horse,dog
bird,dog
frog,dog
truck,dog
bird,dog
truck,dog
horse,dog
horse,dog
dog,dog
deer,dog
dog,dog
cat,dog
deer,dog
cat,dog
airplane,dog
cat,dog
deer,dog
automobile,dog
ship,dog
cat,dog
horse,dog
dog,dog
deer,dog
deer,dog
frog,dog
horse,dog
bird,dog
deer,dog
horse,dog
frog,dog
ship,dog
automobile,dog
cat,dog
automobile,dog
ship,dog
frog,dog
truck,dog
deer,dog
automobile,dog
horse,dog
deer,dog
cat,dog
airplane,ship
horse,dog
dog,dog
cat,dog
truck,dog
cat,dog
truck,dog
dog,dog
dog,dog
frog,dog
dog,dog
airplane,dog
ship,dog
bird,dog
ship,dog
frog,dog
bird,dog
truck,dog
frog,dog
frog,dog
frog,dog
automobile,dog
dog,dog
truck,dog
deer,dog
automobile,dog
frog,dog
automobile,dog
airplane,dog
deer,dog
truck,dog
dog,dog
frog,dog
truck,dog
airplane,ship
truck,dog
truck,dog
ship,dog
ship,dog
bird,dog
airplane,ship
cat,dog
bird,dog
truck,dog
bird,dog
frog,dog
deer,dog
automobile,dog
bird,dog
dog,dog
bird,dog
dog,dog
truck,dog
airplane,dog
truck,dog
truck,dog
truck,dog
horse,dog
cat,dog
horse,dog
bird,dog
deer,dog
ship,dog
deer,dog
ship,dog
truck,dog
frog,dog
automobile,dog
horse,dog
deer,dog
truck,dog
frog,dog
automobile,dog
horse,dog
horse,dog
horse,dog
truck,dog
horse,dog
dog,dog
airplane,ship
dog,dog
frog,dog
dog,dog
ship,dog
bird,dog
horse,dog
automobile,dog
cat,dog
automobile,dog
truck,dog
bird,dog
cat,dog
horse,dog
automobile,dog
frog,dog
truck,dog
frog,dog
airplane,dog
bird,dog
bird,dog
airplane,dog
truck,dog
deer,dog
ship,dog
cat,dog
truck,dog
cat,dog
automobile,dog
truck,dog
truck,dog
horse,dog
deer,dog
deer,dog
airplane,automobile
ship,automobile
automobile,dog
deer,dog
truck,dog
horse,dog
automobile,dog
airplane,dog
dog,dog
airplane,ship
automobile,dog
truck,dog
deer,dog
bird,dog
frog,dog
cat,dog
frog,dog
bird,dog
airplane,ship
cat,dog
cat,dog
airplane,dog
automobile,dog
automobile,dog
cat,dog
automobile,dog
dog,dog
cat,dog
truck,dog
horse,dog
horse,dog
deer,dog
truck,dog
cat,dog
frog,dog
deer,dog
ship,dog
bird,dog
truck,dog
ship,ship
horse,dog
horse,dog
truck,dog
horse,dog
deer,dog
cat,dog
dog,dog
horse,dog
deer,dog
deer,dog
deer,dog
horse,dog
cat,dog
deer,dog
frog,dog
airplane,dog
deer,dog
horse,dog
cat,dog
horse,dog
automobile,dog
ship,dog
bird,dog
horse,dog
deer,dog
airplane,dog
bird,dog
automobile,dog
dog,dog
airplane,ship
ship,dog
ship,dog
deer,dog
ship,dog
frog,dog
dog,dog
truck,dog
airplane,dog
airplane,dog
horse,dog
frog,dog
bird,dog
truck,dog
ship,dog
deer,dog
airplane,dog
automobile,dog
bird,dog
deer,dog
bird,dog
horse,dog
dog,dog
automobile,dog
horse,dog
automobile,dog
truck,dog
dog,dog
bird,dog
ship,dog
truck,dog
frog,dog
frog,dog
ship,dog
cat,dog
ship,dog
airplane,dog
automobile,dog
horse,dog
truck,dog
frog,dog
deer,dog
frog,dog
airplane,dog
automobile,dog
dog,dog
truck,dog
dog,dog
deer,dog
dog,dog
horse,dog
horse,dog
automobile,dog
truck,dog
cat,cat
bird,dog
frog,dog
ship,dog
dog,dog
dog,dog
cat,dog
airplane,dog
automobile,dog
frog,dog
automobile,dog
horse,dog
frog,dog
automobile,dog
frog,dog
automobile,dog
frog,dog
deer,dog
frog,dog
automobile,dog
truck,dog
truck,dog
cat,dog
deer,dog
dog,dog
cat,dog
dog,dog
deer,dog
airplane,dog
automobile,dog
bird,dog
automobile,dog
truck,dog
horse,dog
horse,dog
truck,dog
truck,dog
truck,dog
automobile,dog
horse,dog
automobile,dog
airplane,dog
deer,dog
bird,dog
dog,dog
horse,dog
bird,dog
ship,dog
deer,dog
truck,dog
automobile,dog
deer,dog
horse,dog
truck,dog
truck,dog
horse,dog
deer,dog
horse,dog
deer,dog
dog,dog
dog,dog
frog,dog
ship,ship
frog,dog
dog,dog
truck,dog
automobile,dog
deer,dog
deer,dog
cat,cat
frog,dog
bird,dog
ship,dog
ship,dog
airplane,dog
bird,bird
horse,dog
automobile,dog
airplane,dog
cat,cat
bird,dog
frog,dog
cat,dog
ship,dog
dog,dog
horse,dog
bird,dog
horse,dog
deer,dog
bird,dog
cat,dog
ship,dog
frog,dog
dog,dog
horse,dog
dog,dog
dog,dog
ship,dog
dog,dog
truck,dog
deer,dog
cat,dog
cat,dog
truck,dog
cat,dog
airplane,dog
cat,dog
automobile,dog
bird,dog
ship,dog
bird,dog
frog,dog
horse,dog
truck,dog
deer,dog
cat,dog
horse,dog
dog,dog
cat,dog
ship,dog
automobile,dog
bird,dog
horse,dog
bird,dog
deer,dog
truck,dog
deer,dog
horse,dog
automobile,dog
truck,dog
automobile,dog
frog,dog
horse,dog
truck,dog
automobile,dog
horse,dog
cat,dog
dog,dog
airplane,dog
deer,dog
frog,dog
horse,dog
cat,dog
cat,dog
dog,dog
automobile,dog
truck,dog
bird,dog
ship,dog
truck,dog
ship,dog
deer,dog
automobile,dog
frog,dog
horse,dog
bird,dog
bird,dog
automobile,dog
bird,dog
deer,dog
dog,dog
cat,dog
airplane,dog
cat,dog
frog,dog
truck,dog
frog,dog
automobile,dog
ship,dog
cat,dog
frog,dog
horse,dog
airplane,ship
deer,dog
bird,dog
dog,dog
ship,dog
bird,dog
airplane,ship
airplane,dog
cat,dog
truck,dog
cat,dog
dog,dog
truck,dog
truck,dog
dog,dog
ship,dog
cat,dog
truck,dog
truck,dog
automobile,dog
deer,dog
deer,dog
automobile,dog
bird,dog
automobile,dog
airplane,ship
cat,dog
airplane,dog
frog,dog
dog,dog
airplane,dog
automobile,dog
truck,dog
horse,dog
truck,dog
dog,dog
truck,dog
airplane,dog
truck,dog
dog,dog
bird,dog
airplane,ship
airplane,ship
cat,dog
automobile,dog
horse,dog
automobile,dog
automobile,dog
bird,dog
horse,dog
ship,ship
horse,dog
cat,dog
dog,dog
dog,dog
frog,dog
bird,dog
horse,dog
bird,dog
automobile,dog
airplane,dog
truck,dog
frog,dog
deer,dog
ship,ship
truck,dog
dog,dog
ship,dog
cat,dog
horse,dog
truck,dog
ship,dog
automobile,dog
horse,dog
cat,dog
ship,dog
airplane,ship
automobile,dog
bird,dog
automobile,dog
deer,dog
deer,dog
ship,dog
ship,dog
deer,dog
horse,dog
dog,dog
deer,dog
truck,dog
cat,dog
frog,dog
cat,dog
airplane,ship
frog,dog
airplane,ship
airplane,dog
bird,dog
frog,dog
horse,dog
cat,dog
cat,dog
frog,dog
frog,dog
bird,dog
airplane,ship
airplane,dog
dog,dog
frog,dog
dog,dog
truck,dog
ship,dog
dog,dog
bird,dog
dog,dog
automobile,dog
ship,ship
automobile,dog
cat,dog
automobile,dog
truck,dog
frog,dog
dog,dog
horse,dog
dog,dog
automobile,dog
deer,dog
horse,dog
horse,dog
ship,dog
dog,dog
frog,dog
bird,dog
airplane,ship
automobile,dog
automobile,dog
frog,dog
truck,dog
deer,dog
ship,dog
horse,dog
automobile,dog
dog,dog
cat,dog
frog,dog
horse,dog
airplane,airplane
airplane,dog
deer,dog
dog,dog
cat,dog
frog,dog
automobile,dog
horse,dog
ship,dog
cat,dog
deer,dog
truck,dog
bird,dog
deer,dog
airplane,dog
automobile,dog
dog,dog
cat,dog
dog,dog
frog,dog
automobile,dog
airplane,ship
automobile,dog
deer,dog
bird,dog
automobile,dog
horse,dog
bird,bird
airplane,ship
deer,dog
horse,dog
deer,dog
airplane,ship
horse,dog
automobile,dog
airplane,dog
automobile,dog
truck,dog
ship,dog
truck,dog
deer,dog
horse,dog
deer,dog
frog,dog
cat,dog
bird,dog
frog,dog
bird,dog
ship,dog
dog,dog
deer,dog
deer,dog
airplane,dog
deer,dog
truck,dog
bird,dog
horse,dog
deer,dog
airplane,ship
ship,dog
bird,dog
truck,dog
dog,dog
dog,dog
ship,ship
frog,dog
cat,dog
automobile,dog
dog,dog
cat,dog
automobile,dog
deer,dog
deer,dog
horse,dog
dog,dog
bird,dog
truck,dog
frog,dog
frog,dog
frog,dog
cat,dog
airplane,dog
ship,dog
ship,dog
deer,dog
automobile,dog
ship,dog
bird,dog
bird,dog
horse,dog
airplane,ship
deer,dog
bird,dog
truck,dog
dog,dog
truck,dog
automobile,dog
automobile,dog
ship,dog
airplane,dog
cat,cat
bird,dog
automobile,dog
bird,dog
bird,dog
airplane,ship
airplane,dog
ship,dog
deer,dog
automobile,dog
cat,dog
cat,dog
truck,dog
cat,dog
airplane,dog
cat,dog
frog,dog
deer,dog
dog,dog
cat,dog
automobile,dog
truck,dog
deer,dog
automobile,dog
airplane,dog
frog,dog
deer,dog
horse,dog
airplane,dog
bird,dog
deer,dog
horse,dog
airplane,dog
airplane,dog
dog,dog
deer,dog
cat,dog
dog,dog
deer,dog
horse,dog
horse,dog
cat,dog
frog,dog
horse,dog
dog,dog
ship,dog
deer,dog
frog,dog
automobile,dog
frog,dog
deer,dog
dog,dog
dog,dog
dog,dog
deer,dog
truck,dog
airplane,ship
dog,dog
airplane,dog
frog,dog
cat,dog
deer,dog
frog,dog
truck,dog
dog,dog
ship,dog
horse,dog
bird,dog
bird,dog
automobile,dog
deer,dog
ship,dog
cat,dog
horse,dog
airplane,dog
horse,dog
frog,dog
ship,dog
ship,dog
automobile,dog
cat,cat
cat,dog
frog,dog
dog,dog
airplane,dog
bird,dog
dog,dog
automobile,dog
airplane,dog
bird,dog
airplane,ship
truck,dog
deer,dog
ship,dog
frog,dog
truck,dog
airplane,ship
frog,dog
airplane,ship
cat,dog
automobile,dog
horse,dog
frog,dog
horse,dog
airplane,ship
bird,dog
frog,dog
deer,dog
truck,dog
cat,dog
deer,dog
automobile,dog
ship,dog
truck,dog
truck,dog
horse,dog
dog,dog
truck,dog
automobile,dog
deer,dog
ship,dog
truck,dog
truck,dog
airplane,dog
airplane,ship
horse,dog
dog,dog
dog,dog
airplane,dog
airplane,dog
cat,dog
horse,dog
truck,dog
airplane,dog
truck,dog
cat,dog
dog,dog
bird,dog
deer,dog
dog,dog
bird,dog
airplane,dog
airplane,dog
bird,dog
deer,dog
truck,dog
deer,dog
truck,dog
bird,dog
deer,dog
deer,dog
frog,dog
truck,dog
cat,dog
bird,dog
automobile,dog
airplane,automobile
deer,dog
horse,dog
truck,dog
bird,dog
truck,dog
deer,dog
ship,dog
deer,dog
frog,dog
bird,dog
cat,dog
ship,ship
bird,dog
truck,dog
dog,dog
dog,dog
horse,dog
truck,dog
horse,dog
ship,dog
dog,dog
frog,dog
dog,dog
dog,dog
frog,dog
ship,dog
ship,dog
horse,dog
dog,dog
truck,dog
cat,dog
dog,dog
truck,dog
deer,dog
dog,dog
bird,dog
truck,dog
ship,dog
bird,dog
airplane,dog
automobile,dog
deer,dog
deer,dog
bird,dog
automobile,dog
deer,dog
frog,dog
horse,dog
truck,dog
deer,dog
airplane,dog
bird,dog
deer,dog
automobile,dog
bird,dog
cat,dog
airplane,dog
airplane,ship
bird,dog
frog,dog
cat,dog
truck,dog
automobile,dog
deer,dog
horse,dog
deer,dog
deer,dog
cat,dog
truck,dog
cat,dog
bird,dog
automobile,dog
horse,dog
airplane,dog
cat,dog
dog,dog
deer,dog
bird,dog
cat,dog
cat,dog
cat,dog
horse,dog
cat,dog
dog,dog
truck,dog
deer,dog
dog,dog
dog,dog
truck,dog
cat,dog
deer,dog
frog,dog
horse,dog
ship,dog
dog,dog
horse,dog
cat,dog
automobile,dog
airplane,dog
truck,dog
deer,dog
automobile,dog
horse,dog
deer,dog
bird,dog
airplane,dog
dog,dog
automobile,dog
airplane,airplane
truck,dog
ship,ship
deer,dog
automobile,dog
automobile,dog
horse,dog
airplane,dog
dog,dog
ship,dog
frog,dog
horse,dog
horse,dog
dog,dog
ship,dog
truck,dog
automobile,dog
bird,dog
truck,dog
ship,dog
ship,dog
cat,dog
deer,dog
bird,dog
truck,dog
bird,dog
bird,dog
truck,dog
horse,dog
bird,dog
truck,dog
cat,dog
airplane,ship
truck,dog
frog,dog
truck,dog
airplane,dog
ship,dog
horse,dog
airplane,ship
dog,dog
ship,dog
airplane,dog
dog,dog
cat,dog
frog,dog
dog,dog
cat,dog
truck,dog
ship,dog
ship,dog
automobile,dog
airplane,ship
automobile,dog
cat,dog
ship,dog
airplane,dog
deer,dog
cat,dog
truck,dog
automobile,dog
cat,dog
cat,dog
bird,dog
ship,dog
deer,dog
dog,dog
automobile,dog
dog,dog
cat,dog
cat,dog
horse,dog
airplane,ship
deer,dog
airplane,ship
dog,dog
ship,dog
frog,dog
frog,dog
horse,dog
horse,dog
cat,dog
dog,dog
dog,dog
automobile,dog
deer,dog
bird,dog
frog,dog
deer,dog
horse,dog
horse,dog
automobile,dog
truck,dog
ship,dog
dog,dog
ship,dog
ship,dog
cat,cat
airplane,dog
deer,dog
automobile,dog
automobile,dog
ship,dog
automobile,dog
deer,dog
ship,dog
deer,dog
truck,dog
bird,dog
dog,dog
ship,dog
automobile,dog
truck,dog
cat,dog
ship,ship
truck,dog
automobile,dog
horse,dog
truck,dog
automobile,dog
cat,dog
frog,dog
horse,dog
truck,dog
dog,dog
truck,dog
dog,dog
frog,dog
horse,dog
cat,dog
deer,dog
frog,dog
ship,dog
deer,dog
deer,dog
horse,dog
cat,dog
frog,dog
deer,dog
automobile,dog
horse,dog
frog,dog
airplane,dog
frog,dog
truck,dog
cat,dog
cat,dog
deer,dog
frog,dog
truck,dog
truck,dog
truck,dog
cat,dog
automobile,dog
horse,dog
airplane,dog
truck,dog
cat,dog
horse,dog
bird,dog
dog,dog
horse,dog
ship,dog
automobile,dog
truck,dog
ship,dog
dog,dog
airplane,dog
dog,dog
deer,dog
dog,dog
cat,dog
dog,dog
horse,dog
dog,dog
horse,dog
truck,dog
frog,dog
truck,dog
truck,dog
frog,dog
ship,dog
airplane,dog
dog,dog
horse,dog
automobile,dog
ship,dog
deer,dog
dog,dog
airplane,dog
truck,dog
deer,dog
truck,dog
cat,dog
airplane,ship
frog,dog
deer,dog
automobile,dog
deer,dog
automobile,dog
truck,dog
deer,dog
cat,dog
bird,dog
frog,dog
ship,dog
deer,dog
dog,dog
cat,dog
ship,dog
automobile,dog
deer,dog
ship,dog
automobile,dog
horse,dog
deer,dog
automobile,dog
truck,dog
bird,dog
ship,dog
ship,ship
bird,dog
ship,dog
truck,dog
bird,dog
frog,dog
dog,dog
airplane,dog
airplane,dog
automobile,dog
frog,dog
dog,dog
truck,dog
ship,dog
cat,dog
cat,cat
dog,dog
deer,dog
automobile,dog
dog,dog
cat,dog
airplane,dog
deer,dog
automobile,dog
airplane,ship
truck,dog
horse,dog
ship,ship
bird,dog
frog,dog
airplane,dog
bird,dog
dog,dog
airplane,dog
horse,dog
deer,dog
frog,dog
frog,dog
deer,dog
automobile,dog
bird,dog
ship,dog
bird,dog
deer,dog
cat,dog
cat,dog
frog,dog
airplane,dog
bird,dog
automobile,dog
horse,dog
truck,dog
bird,dog
bird,dog
cat,dog
frog,dog
deer,dog
ship,dog
truck,dog
cat,dog
airplane,ship
ship,dog
ship,dog
cat,dog
automobile,dog
automobile,dog
cat,dog
dog,dog
deer,dog
horse,dog
horse,dog
cat,dog
horse,dog
bird,dog
deer,dog
bird,dog
bird,dog
dog,dog
airplane,dog
truck,dog
deer,dog
deer,dog
automobile,dog
airplane,dog
cat,dog
deer,dog
horse,dog
deer,dog
cat,dog
bird,dog
ship,ship
bird,dog
horse,dog
bird,dog
frog,dog
bird,dog
deer,dog
ship,dog
cat,dog
dog,dog
horse,dog
deer,dog
frog,dog
dog,dog
airplane,dog
deer,dog
horse,dog
cat,dog
dog,dog
bird,dog
dog,dog
ship,dog
truck,dog
bird,dog
ship,dog
cat,dog
horse,dog
airplane,dog
truck,dog
horse,dog
frog,dog
airplane,ship
airplane,dog
frog,dog
truck,dog
deer,dog
horse,dog
airplane,ship
ship,dog
frog,dog
cat,dog
dog,dog
deer,dog
bird,dog
deer,dog
horse,dog
truck,dog
bird,dog
dog,dog
airplane,dog
dog,dog
ship,dog
ship,dog
cat,dog
dog,dog
bird,dog
automobile,dog
horse,dog
bird,dog
frog,dog
frog,dog
frog,dog
truck,dog
frog,dog
dog,dog
airplane,dog
bird,dog
frog,dog
horse,dog
truck,dog
deer,dog
bird,dog
frog,dog
deer,dog
deer,dog
dog,dog
automobile,dog
airplane,dog
ship,dog
automobile,dog
automobile,dog
dog,dog
ship,dog
dog,dog
horse,dog
automobile,dog
automobile,dog
bird,dog
horse,dog
dog,dog
frog,dog
dog,dog
ship,dog
ship,dog
horse,dog
bird,dog
cat,dog
deer,dog
cat,dog
horse,dog
ship,ship
horse,dog
airplane,ship
cat,dog
horse,dog
cat,dog
dog,dog
deer,dog
frog,dog
cat,dog
deer,dog
frog,dog
dog,dog
bird,dog
cat,dog
truck,dog
cat,dog
frog,dog
cat,dog
dog,dog
deer,dog
deer,dog
dog,dog
frog,dog
truck,dog
frog,dog
dog,dog
truck,dog
ship,dog
cat,dog
frog,dog
truck,dog
bird,dog
horse,dog
frog,dog
airplane,dog
ship,dog
frog,dog
horse,dog
dog,dog
airplane,dog
frog,dog
bird,dog
bird,dog
ship,dog
dog,dog
truck,dog
horse,dog
frog,dog
bird,bird
frog,dog
deer,dog
cat,dog
horse,dog
automobile,dog
frog,dog
truck,dog
automobile,dog
cat,dog
airplane,ship
cat,dog
horse,dog
cat,dog
ship,dog
cat,dog
deer,dog
ship,dog
automobile,dog
horse,dog
deer,dog
bird,dog
airplane,dog
dog,dog
airplane,dog
deer,dog
ship,dog
frog,dog
cat,dog
dog,dog
frog,dog
airplane,dog
automobile,dog
deer,dog
airplane,dog
dog,dog
horse,dog
cat,dog
deer,dog
bird,dog
airplane,dog
dog,dog
automobile,dog
cat,dog
automobile,dog
deer,dog
airplane,ship
cat,dog
deer,dog
ship,dog
airplane,ship
frog,dog
airplane,ship
cat,dog
deer,dog
ship,dog
horse,dog
dog,dog
bird,dog
automobile,dog
cat,dog
truck,dog
automobile,dog
bird,dog
frog,dog
automobile,dog
ship,ship
dog,dog
horse,dog
airplane,ship
ship,dog
horse,dog
frog,dog
cat,dog
dog,dog
frog,dog
deer,dog
horse,dog
cat,dog
horse,dog
bird,dog
dog,dog
dog,dog
automobile,dog
automobile,dog
frog,dog
dog,dog
ship,dog
dog,dog
automobile,dog
cat,dog
horse,dog
bird,dog
truck,dog
deer,dog
cat,dog
ship,dog
automobile,dog
cat,dog
horse,dog
automobile,dog
deer,dog
automobile,dog
dog,dog
frog,dog
horse,dog
frog,dog
frog,dog
automobile,dog
airplane,dog
truck,dog
cat,dog
deer,dog
dog,dog
ship,dog
horse,dog
cat,dog
ship,dog
deer,dog
truck,dog
frog,dog
bird,dog
automobile,dog
dog,dog
automobile,dog
dog,dog
bird,dog
deer,dog
automobile,dog
truck,dog
truck,dog
truck,dog
truck,dog
ship,dog
cat,dog
automobile,dog
truck,dog
ship,dog
truck,dog
frog,dog
horse,dog
dog,dog
ship,dog
frog,dog
ship,dog
cat,dog
dog,dog
bird,dog
horse,dog
automobile,dog
horse,dog
horse,dog
automobile,dog
frog,dog
horse,dog
truck,dog
cat,dog
airplane,dog
frog,dog
ship,dog
airplane,ship
frog,dog
automobile,dog
airplane,ship
dog,dog
horse,dog
automobile,dog
truck,dog
truck,dog
bird,dog
bird,dog
ship,ship
bird,dog
ship,dog
frog,dog
cat,dog
deer,dog
truck,dog
dog,dog
cat,dog
horse,dog
bird,dog
dog,dog
deer,dog
dog,dog
deer,dog
cat,dog
airplane,dog
airplane,dog
horse,dog
cat,dog
airplane,dog
truck,dog
frog,dog
horse,dog
deer,dog
frog,dog
automobile,dog
truck,dog
truck,dog
horse,dog
ship,dog
airplane,ship
dog,dog
dog,dog
truck,dog
horse,dog
horse,dog
horse,dog
bird,dog
deer,dog
frog,dog
automobile,dog
bird,dog
deer,dog
deer,dog
ship,dog
dog,dog
deer,dog
dog,dog
frog,dog
truck,dog
truck,dog
cat,dog
cat,dog
deer,dog
deer,dog
frog,dog
bird,dog
airplane,dog
frog,dog
truck,dog
frog,dog
automobile,dog
automobile,dog
horse,dog
truck,dog
truck,dog
cat,dog
frog,dog
truck,dog
ship,dog
horse,dog
cat,dog
cat,dog
horse,dog
horse,dog
frog,dog
ship,dog
deer,dog
dog,dog
bird,dog
automobile,dog
truck,dog
deer,dog
truck,dog
horse,dog
deer,dog
frog,dog
deer,dog
frog,dog
bird,dog
ship,ship
frog,dog
automobile,dog
automobile,dog
cat,dog
airplane,dog
airplane,dog
cat,cat
truck,dog
dog,dog
frog,dog
ship,dog
ship,dog
bird,dog
dog,dog
cat,dog
cat,dog
bird,dog
horse,dog
cat,dog
dog,dog
ship,dog
dog,dog
deer,dog
deer,dog
frog,dog
automobile,dog
dog,dog
truck,dog
frog,dog
cat,cat
dog,dog
dog,dog
deer,dog
cat,dog
ship,dog
ship,dog
frog,dog
airplane,dog
bird,dog
airplane,ship
horse,dog
deer,dog
horse,dog
deer,dog
automobile,dog
truck,dog
dog,dog
airplane,ship
truck,dog
dog,dog
deer,dog
bird,dog
frog,dog
airplane,dog
dog,dog
dog,dog
truck,dog
airplane,dog
bird,dog
frog,dog
airplane,dog
ship,dog
bird,dog
horse,dog
truck,dog
airplane,dog
frog,dog
airplane,airplane
dog,dog
truck,dog
dog,dog
cat,dog
horse,dog
airplane,dog
horse,dog
bird,dog
dog,dog
deer,dog
bird,dog
ship,dog
bird,dog
horse,dog
ship,dog
automobile,dog
bird,dog
automobile,dog
ship,dog
deer,dog
ship,dog
dog,dog
deer,dog
frog,dog
automobile,dog
horse,dog
automobile,dog
automobile,dog
deer,dog
truck,dog
automobile,dog
airplane,dog
automobile,dog
truck,dog
airplane,dog
deer,dog
airplane,ship
airplane,dog
frog,dog
deer,dog
deer,dog
ship,dog
dog,dog
dog,dog
frog,dog
cat,dog
deer,dog
ship,dog
cat,dog
