ground_truth,prediction,generated_text
sunflower,sunflower,sunflower
cloud,rocket,rocket
bus,bus,bus
squirrel,squirrel,squirrel
man,man,man
snail,snail,snail
worm,worm,worm
crocodile,crocodile,crocodile
lobster,crab,crab
tiger,fox,fox
spider,spider,spider
oak_tree,forest,forest
palm_tree,palm_tree,palm_tree
streetcar,train,train
baby,boy,boy
hamster,rabbit,rabbit
train,train,train
bee,bee,bee
maple_tree,oak_tree,oak_tree
cloud,cloud,cloud
woman,woman,woman
bowl,clock,clock
dinosaur,dinosaur,dinosaur
tank,tractor,tractor
girl,girl,girl
bear,seal,seal
pear,pear,pear
orange,orange,orange
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
lizard,lizard,Lizard
poppy,poppy,poppy
plate,plate,plate
mountain,mountain,mountain
road,road,road
trout,skyscraper,skyscraper
mountain,mountain,mountain
telephone,lamp,lamp
hamster,bus,bus
baby,baby,baby
hamster,hamster,hamster
mountain,mountain,mountain
ray,skyscraper,skyscraper
lawn_mower,beetle,beetle
girl,baby,baby
table,clock,clock
wolf,crocodile,crocodile
rocket,rocket,rocket
pine_tree,oak_tree,oak_tree
rocket,rocket,rocket
tulip,tulip,tulip
dolphin,shark,shark
rabbit,rabbit,rabbit
maple_tree,maple_tree,maple_tree
otter,shrew,shrew
trout,aquarium_fish,aquarium_fish
lion,lion,Lion
mouse,mouse,mouse
chair,bed,bed
butterfly,butterfly,butterfly
chair,chair,chair
hamster,hamster,hamster
bus,bus,bus
turtle,turtle,turtle
tractor,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
man,man,man
whale,whale,whale
flatfish,flatfish,flatfish
snail,otter,Otter
wardrobe,wardrobe,wardrobe
baby,baby,baby
bus,train,train
lobster,spider,spider
beetle,beetle,beetle
hamster,girl,girl
man,man,man
clock,clock,clock
orange,orange,orange
lobster,crab,crab
elephant,elephant,elephant
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
mushroom,mushroom,mushroom
lobster,crab,crab
caterpillar,caterpillar,caterpillar
trout,trout,trout
crab,bee,bee
table,table,table
bear,bear,bear
snail,lizard,Lizard
bridge,bridge,bridge
lawn_mower,lawn_mower,Lawn_mower
elephant,camel,camel
butterfly,butterfly,butterfly
bee,bee,bee
squirrel,squirrel,squirrel
wardrobe,can,can
boy,boy,boy
lamp,lamp,lamp
sea,sea,sea
chair,chair,chair
tiger,tiger,tiger
otter,dinosaur,dinosaur
lion,cattle,cattle
snail,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
beetle,cockroach,cockroach
table,table,table
crocodile,crocodile,crocodile
beetle,beetle,beetle
apple,apple,apple
bicycle,bicycle,bicycle
butterfly,butterfly,butterfly
rabbit,chimpanzee,chimpanzee
rose,rose,rose
bed,bed,bed
streetcar,bus,bus
dinosaur,dinosaur,dinosaur
motorcycle,bicycle,bicycle
trout,trout,trout
crab,crab,crab
trout,trout,trout
pear,pear,pear
keyboard,keyboard,keyboard
worm,snake,snake
pear,pear,pear
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
squirrel,squirrel,squirrel
whale,whale,whale
pine_tree,pine_tree,pine_tree
apple,apple,apple
can,can,can
rose,rose,rose
shrew,shrew,shrew
cup,cup,cup
oak_tree,forest,forest
whale,otter,Otter
lion,cattle,cattle
flatfish,flatfish,Flatfish
elephant,elephant,elephant
train,train,train
turtle,turtle,turtle
tiger,tiger,tiger
shark,whale,whale
mouse,squirrel,squirrel
squirrel,squirrel,squirrel
poppy,poppy,poppy
forest,forest,forest
can,can,can
wolf,wolf,wolf
telephone,clock,clock
cup,cup,cup
lawn_mower,lawn_mower,Lawn_mower
lawn_mower,tank,tank
bowl,cup,cup
rabbit,shrew,shrew
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo, Kangaroo
porcupine,forest,forest
baby,woman,woman
lobster,bee,bee
leopard,leopard,leopard
whale,whale,whale
clock,clock,clock
castle,castle,castle
snake,worm,worm
bed,bed,bed
apple,apple,apple
worm,worm,worm
dinosaur,dinosaur,dinosaur
lion,lion,Lion
willow_tree,forest,forest
spider,spider,spider
snail,snail,snail
house,house,house
mountain,mountain,mountain
woman,woman,woman
streetcar,train,train
orchid,orchid,orchid
kangaroo,squirrel,squirrel
orchid,orchid,orchid
camel,camel,camel
bear,beaver,beaver
table,table,table
lawn_mower,lawn_mower,Lawn_mower
wolf,wolf,wolf
shrew,beaver,beaver
turtle,turtle,turtle
apple,apple,apple
couch,couch,couch
chair,chair,chair
maple_tree,forest,forest
tulip,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
snake,snake,snake
man,man,man
palm_tree,palm_tree,palm_tree
bowl,bowl,bowl
forest,forest,forest
orchid,orchid,orchid
sea,sea,sea
telephone,telephone,telephone
bee,bee,bee
cloud,cloud,cloud
cloud,cloud,cloud
telephone,telephone,telephone
lawn_mower,lawn_mower,Lawn_mower
mushroom,mushroom,mushroom
hamster,hamster,hamster
skunk,skunk,skunk
tulip,orchid,orchid
mountain,mountain,mountain
tulip,poppy,poppy
plain,plain,plain
table,table,table
squirrel,squirrel,squirrel
tiger,tiger,tiger
otter,ray,ray
sea,bridge,bridge
motorcycle,bicycle,bicycle
poppy,tulip,tulip
elephant,elephant,elephant
road,road,road
plate,plate,plate
television,television,television
rocket,skyscraper,skyscraper
rocket,rocket,rocket
boy,baby,baby
snake,otter, Otter
camel,plain,plain
cockroach,cockroach,cockroach
poppy,poppy,poppy
tractor,tractor,tractor
plate,plate,plate
wardrobe,wardrobe,wardrobe
house,house,house
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
road,road,road
wolf,wolf,wolf
bear,porcupine,porcupine
motorcycle,bicycle,bicycle
lizard,dinosaur,dinosaur
pickup_truck,bus,bus
bear,beaver,beaver
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
keyboard,keyboard,keyboard
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
mushroom,mushroom,mushroom
crab,crab,crab
leopard,leopard,leopard
sunflower,sunflower,sunflower
caterpillar,squirrel,squirrel
beaver,beaver,beaver
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
cattle,elephant,elephant
raccoon,raccoon,Raccoon
dolphin,shark,shark
mushroom,caterpillar,caterpillar
castle,castle,castle
dinosaur,dinosaur,dinosaur
lawn_mower,lawn_mower,lawn_mower
sea,sea,sea
turtle,turtle,turtle
snake,snake,snake
pear,pear,pear
television,wardrobe,wardrobe
lizard,bottle,bottle
hamster,hamster,hamster
seal,otter,Otter
bus,bus,bus
willow_tree,forest,forest
possum,wolf,wolf
kangaroo,kangaroo, Kangaroo
lobster,lobster,Lobster
castle,castle,castle
train,train,train
tulip,rose,rose
sunflower,sunflower,sunflower
plain,plain,plain
worm,worm,worm
beetle,beetle,beetle
fox,fox,fox
otter,rabbit,rabbit
mouse,hamster,hamster
trout,trout,trout
bee,bee,bee
cattle,cattle,cattle
caterpillar,caterpillar,caterpillar
tulip,tulip,tulip
mountain,mountain,mountain
orchid,orchid,orchid
chair,chair,chair
wardrobe,wardrobe,wardrobe
bear,chimpanzee,chimpanzee
train,train,train
snail,snail,snail
keyboard,keyboard,keyboard
leopard,shrew,shrew
mouse,mouse,mouse
beaver,beaver,beaver
lawn_mower,tractor,tractor
crab,crab,crab
lamp,lamp,lamp
rose,rose,rose
oak_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
cockroach,bee,bee
worm,worm,worm
dolphin,dolphin,dolphin
pickup_truck,bus,bus
plain,plain,plain
chair,chair,chair
bed,bed,bed
lion,lion,Lion
oak_tree,oak_tree,oak_tree
table,table,table
cup,bottle,bottle
castle,castle,castle
palm_tree,palm_tree,palm_tree
shark,shark,shark
bee,bee,bee
castle,castle,castle
orchid,orchid,orchid
skunk,skunk,skunk
woman,woman,woman
pine_tree,pine_tree,pine_tree
baby,baby,baby
skunk,skunk,skunk
dolphin,dolphin,dolphin
worm,caterpillar,caterpillar
bee,bee,bee
dolphin,dolphin,dolphin
motorcycle,bicycle,bicycle
snail,snail,snail
otter,squirrel,squirrel
plate,plate,plate
spider,spider,spider
bed,bed,bed
oak_tree,oak_tree,oak_tree
bridge,bridge,bridge
can,can,can
tulip,poppy,poppy
lawn_mower,lawn_mower,Lawn_mower
forest,forest,forest
skunk,camel,camel
television,television,television
butterfly,butterfly,butterfly
bicycle,bicycle,bicycle
pickup_truck,bus,bus
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
bed,bed,bed
orchid,orchid,orchid
leopard,forest,forest
rose,rose,rose
whale,dolphin,dolphin
lizard,crocodile,crocodile
flatfish,man,man
tulip,poppy,poppy
shark,shrew,shrew
worm,worm,worm
mushroom,mushroom,mushroom
house,castle,castle
clock,clock,clock
fox,fox,fox
otter,otter,Otter
table,table,table
skyscraper,skyscraper,skyscraper
snake,snake,snake
palm_tree,forest,forest
squirrel,squirrel,squirrel
crocodile,squirrel,squirrel
otter,otter,Otter
man,man,man
crocodile,crocodile,crocodile
clock,clock,clock
bee,bee,bee
maple_tree,willow_tree,willow_tree
tractor,tractor,tractor
woman,woman,woman
orchid,orchid,orchid
baby,baby,baby
mountain,mountain,mountain
mouse,rabbit,rabbit
train,train,train
squirrel,squirrel,squirrel
orange,orange,orange
forest,forest,forest
fox,fox,fox
caterpillar,caterpillar,caterpillar
spider,spider,spider
leopard,leopard,leopard
mountain,mountain,mountain
girl,baby,baby
porcupine,shrew,shrew
rocket,bridge,bridge
raccoon,raccoon,Raccoon
poppy,bowl,bowl
elephant,elephant,elephant
road,road,road
man,man,man
seal,crocodile,crocodile
bowl,bowl,bowl
orange,orange,orange
beetle,beetle,beetle
pickup_truck,bus,bus
lizard,girl,girl
cup,cup,cup
maple_tree,maple_tree,maple_tree
road,road,road
apple,apple,apple
wolf,spider,spider
pine_tree,oak_tree,oak_tree
crab,crab,crab
tank,tank,tank
orchid,orchid,orchid
boy,man,man
snake,snake,snake
bus,bus,bus
wardrobe,telephone,telephone
bed,bed,bed
rabbit,rabbit,rabbit
trout,trout,trout
shrew,mouse,mouse
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
bowl,pear,pear
willow_tree,maple_tree,maple_tree
mouse,mouse,mouse
possum,seal,seal
elephant,elephant,elephant
bed,bed,bed
rabbit,chimpanzee,chimpanzee
otter,chimpanzee,chimpanzee
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
whale,whale,whale
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
telephone,telephone,telephone
sunflower,sunflower,sunflower
house,bridge,bridge
bridge,bridge,bridge
clock,trout,trout
dolphin,whale,whale
kangaroo,kangaroo, Kangaroo
bee,orchid,orchid
television,television,television
bus,bus,bus
bus,bus,bus
snake,snake,snake
baby,baby,baby
orchid,orchid,orchid
clock,clock,clock
bottle,bottle,bottle
porcupine,beaver,beaver
hamster,mouse,mouse
bear,bear,bear
oak_tree,forest,forest
bridge,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
tractor,tractor,tractor
worm,worm,worm
telephone,telephone,telephone
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
plain,road,road
camel,camel,camel
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
tank,tank,tank
wolf,wolf,wolf
orange,orange,orange
tiger,squirrel,squirrel
ray,beaver,beaver
train,train,train
train,train,train
willow_tree,forest,forest
rocket,rocket,rocket
rabbit,rabbit,rabbit
spider,spider,spider
skunk,skunk,skunk
house,train,train
crab,crab,crab
lamp,lamp,lamp
beetle,beetle,beetle
raccoon,crab,crab
bear,bear,bear
motorcycle,bicycle,bicycle
rose,poppy,poppy
bottle,bottle,bottle
bowl,bowl,bowl
tulip,tulip,tulip
lobster,lobster,Lobster
girl,girl,girl
fox,fox,fox
cattle,skunk,skunk
tulip,tulip,tulip
kangaroo,kangaroo, Kangaroo
road,road,road
bicycle,bicycle,bicycle
elephant,elephant,elephant
camel,camel,camel
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
keyboard,keyboard,keyboard
beetle,bee,bee
rocket,rocket,rocket
kangaroo,kangaroo, Kangaroo
rocket,rocket,rocket
porcupine,shrew,shrew
maple_tree,maple_tree,maple_tree
skunk,skunk,skunk
flatfish,shrew,shrew
cloud,bottle,bottle
plain,plain,plain
cloud,cloud,cloud
spider,spider,spider
bee,bee,bee
bus,bus,bus
baby,lizard,Lizard
worm,worm,worm
chair,chair,chair
camel,camel,camel
trout,trout, Trout
skunk,skunk,skunk
oak_tree,oak_tree,oak_tree
lamp,lamp,lamp
camel,camel,camel
chair,chair,chair
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
kangaroo,possum,possum
lamp,lamp,lamp
seal,seal,seal
sea,sea,sea
tank,tank,tank
can,bowl,bowl
skunk,skunk,skunk
bee,bee,bee
clock,clock,clock
caterpillar,forest,forest
crocodile,crocodile,crocodile
mushroom,fox,fox
leopard,leopard,leopard
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
flatfish,snail,snail
table,table,table
sunflower,sunflower,sunflower
sea,bridge,bridge
poppy,poppy,poppy
television,television,television
pear,pear,pear
motorcycle,bicycle,bicycle
clock,clock,clock
shark,trout,trout
whale,whale,whale
cattle,bee,bee
whale,whale,whale
possum,wolf,wolf
fox,fox,fox
sea,sea,sea
road,road,road
turtle,bee,bee
bottle,bottle,bottle
rocket,rocket,rocket
snake,snake,snake
crab,crab,crab
castle,castle,castle
otter,caterpillar,caterpillar
baby,lobster,Lobster
crab,crab,crab
leopard,cockroach,cockroach
couch,couch,couch
lawn_mower,lawn_mower,Lawn_mower
pear,pear,pear
tiger,tiger,tiger
tank,tank,tank
streetcar,bus,bus
palm_tree,palm_tree,palm_tree
skunk,skunk,skunk
mouse,mouse,mouse
whale,rabbit,rabbit
girl,baby,baby
tiger,wolf,wolf
possum,possum,possum
pine_tree,pine_tree,pine_tree
mouse,mouse,mouse
bear,shrew,shrew
beetle,beetle,beetle
can,clock,clock
sunflower,sunflower,sunflower
oak_tree,palm_tree,palm_tree
flatfish,girl,girl
plain,plain,plain
caterpillar,caterpillar,caterpillar
lion,lion,Lion
butterfly,butterfly,butterfly
possum,otter,Otter
plain,plain,plain
porcupine,beaver,beaver
palm_tree,palm_tree,palm_tree
beetle,beetle,beetle
lamp,lamp,lamp
keyboard,television,television
leopard,wolf,wolf
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
bowl,bowl,bowl
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
train,train,train
kangaroo,forest,forest
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,tractor
shrew,shrew,shrew
worm,worm,worm
bed,skyscraper,skyscraper
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
shrew,raccoon,Raccoon
bear,shrew,shrew
wolf,wolf,wolf
possum,otter,Otter
woman,woman,woman
can,can,can
couch,couch,couch
apple,apple,apple
girl,girl,girl
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
possum,possum,possum
motorcycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
fox,fox,fox
maple_tree,oak_tree,oak_tree
lizard,lizard,Lizard
mouse,mouse,mouse
bicycle,dinosaur,dinosaur
pickup_truck,bus,bus
bee,snail,snail
turtle,turtle,turtle
poppy,poppy,poppy
woman,girl,girl
camel,camel,camel
leopard,leopard,leopard
wolf,wolf,wolf
crab,crab,crab
rabbit,rabbit,rabbit
poppy,poppy,poppy
squirrel,squirrel,squirrel
poppy,poppy,poppy
turtle,turtle,turtle
pine_tree,pine_tree,pine_tree
mouse,beaver,beaver
otter,wolf,wolf
bridge,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
sea,bridge,bridge
caterpillar,beetle,beetle
tulip,tulip,tulip
bowl,bowl,bowl
lamp,lamp,lamp
apple,apple,apple
bowl,bowl,bowl
trout,wolf,wolf
skyscraper,skyscraper,skyscraper
flatfish,flatfish,Flatfish
squirrel,squirrel,squirrel
mouse,orchid,orchid
tulip,rose,rose
turtle,turtle,turtle
tulip,orchid,orchid
caterpillar,caterpillar,caterpillar
couch,couch,couch
possum,mouse,mouse
dinosaur,dinosaur,dinosaur
baby,bridge,bridge
whale,whale,whale
cockroach,cockroach,cockroach
streetcar,bus,bus
fox,fox,fox
ray,ray,ray
porcupine,bowl,bowl
bottle,bottle,bottle
chimpanzee,beaver,beaver
bicycle,bicycle,bicycle
tiger,tiger,tiger
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
chair,chair,chair
orchid,orchid,orchid
mouse,beaver,beaver
ray,ray,ray
plain,plain,plain
telephone,telephone,telephone
tiger,tiger,tiger
snake,crocodile,crocodile
table,table,table
house,house,house
butterfly,butterfly,butterfly
television,pine_tree,pine_tree
bee,bee,bee
baby,baby,baby
forest,plain,plain
snail,squirrel,squirrel
can,can,can
lobster,spider,spider
ray,ray,ray
house,house,house
castle,castle,castle
girl,girl,girl
beaver,bear,bear
streetcar,bus,bus
pickup_truck,bus,bus
aquarium_fish,lizard,Lizard
camel,camel,camel
bed,bed,bed
otter,otter,Otter
tulip,tulip,tulip
cattle,orchid,orchid
worm,worm,worm
train,train,train
camel,lion,Lion
crocodile,crocodile,crocodile
trout,trout,trout
cloud,cloud,cloud
pear,pear,pear
raccoon,raccoon,Raccoon
lamp,lamp,lamp
bus,bus,bus
beaver,otter,Otter
sea,bridge,bridge
lawn_mower,tractor,tractor
sea,sea,sea
pickup_truck,bus,bus
baby,baby,baby
wolf,wolf,wolf
worm,lizard,Lizard
tractor,tractor,tractor
clock,clock,clock
pine_tree,oak_tree,oak_tree
tank,tank,tank
girl,boy,boy
flatfish,bed,bed
willow_tree,willow_tree,willow_tree
lizard,lizard,Lizard
bear,chimpanzee,chimpanzee
poppy,poppy,poppy
rocket,rocket,rocket
couch,couch,couch
man,man,man
pear,pear,pear
camel,camel,camel
bottle,bottle,bottle
raccoon,raccoon,Raccoon
boy,baby,baby
flatfish,mouse,mouse
sea,sea,sea
wardrobe,wardrobe,wardrobe
man,woman,woman
telephone,telephone,telephone
flatfish,skunk,skunk
orange,orange,orange
tractor,tractor,tractor
bus,train,train
sea,sea,sea
tiger,tiger,tiger
table,table,table
crocodile,crocodile,crocodile
seal,crocodile,crocodile
beaver,bridge,bridge
crab,crab,crab
mouse,mouse,mouse
crab,crab,crab
house,castle,castle
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
bus,train,train
dinosaur,dinosaur,dinosaur
cup,lamp,lamp
pickup_truck,bus,bus
seal,turtle,turtle
lamp,rose,rose
table,bed,bed
pine_tree,forest,forest
turtle,leopard,leopard
streetcar,train,train
orchid,orchid,orchid
leopard,leopard,leopard
raccoon,raccoon,Raccoon
lobster,spider,spider
boy,girl,girl
baby,sweet_pepper,sweet_pepper
worm,worm,worm
oak_tree,oak_tree,oak_tree
can,can,can
keyboard,bridge,bridge
crocodile,shrew,shrew
chair,crab,crab
lizard,lizard,Lizard
possum,elephant,elephant
cattle,crocodile,crocodile
wolf,wolf,wolf
crab,crab,crab
boy,woman,woman
kangaroo,kangaroo, Kangaroo
elephant,elephant,elephant
beaver,shrew,shrew
telephone,clock,clock
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
shark,baby,baby
tiger,tiger,tiger
crocodile,crocodile,crocodile
cup,bottle,bottle
clock,clock,clock
train,train,train
keyboard,keyboard,keyboard
raccoon,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
house,house,house
caterpillar,caterpillar,caterpillar
shrew,shrew,shrew
baby,baby,baby
television,clock,clock
seal,lizard,Lizard
mouse,camel,camel
cup,cup,cup
woman,man,man
dolphin,dolphin,dolphin
spider,spider,spider
woman,girl,girl
lawn_mower,snail,snail
keyboard,keyboard,keyboard
lawn_mower,lawn_mower,Lawn_mower
motorcycle,lobster,Lobster
butterfly,butterfly,butterfly
wardrobe,wardrobe,wardrobe
possum,lizard,Lizard
keyboard,keyboard,keyboard
road,road,road
poppy,poppy,poppy
skyscraper,skyscraper,skyscraper
crocodile,crocodile,crocodile
turtle,turtle,turtle
apple,apple,apple
bus,bus,bus
motorcycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
table,table,table
shark,shark,shark
sunflower,sunflower,sunflower
orange,orange,orange
motorcycle,bicycle,bicycle
tiger,tiger,tiger
streetcar,bus,bus
house,house,house
chair,chair,chair
chair,whale,whale
lawn_mower,lawn_mower,Lawn_mower
cattle,cattle,cattle
cattle,cattle,cattle
bottle,bottle,bottle
pickup_truck,tank,tank
beetle,beetle,beetle
dolphin,dolphin,dolphin
snake,snake,snake
girl,girl,girl
sea,sea,sea
bottle,bottle,bottle
possum,bear,bear
rocket,rocket,rocket
turtle,leopard,leopard
lamp,lamp,lamp
keyboard,keyboard,keyboard
orange,pear,pear
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
castle,bus,bus
trout,trout,trout
bee,bee,bee
skunk,skunk,skunk
worm,worm,worm
keyboard,keyboard,keyboard
kangaroo,wolf,wolf
bicycle,bicycle,bicycle
poppy,poppy,poppy
tank,worm,worm
fox,fox,fox
rose,rose,rose
mushroom,mushroom,mushroom
bus,bus,bus
mushroom,poppy,poppy
squirrel,squirrel,squirrel
lizard,lizard,Lizard
dolphin,dolphin,dolphin
skunk,skunk,skunk
rabbit,rabbit,rabbit
otter,trout,trout
mountain,mountain,mountain
sweet_pepper,apple,apple
leopard,wolf,wolf
snail,snail,snail
mushroom,mushroom,mushroom
cup,cup,cup
tulip,tulip,tulip
bus,bus,bus
porcupine,bear,bear
skyscraper,skyscraper,skyscraper
worm,worm,worm
orchid,orchid,orchid
rocket,bee,bee
telephone,telephone,telephone
lamp,lamp,lamp
worm,worm,worm
elephant,leopard,leopard
castle,castle,castle
dolphin,otter,Otter
orchid,orchid,orchid
clock,clock,clock
cattle,skunk,skunk
bus,bus,bus
pear,pear,pear
clock,clock,clock
plain,plain,plain
snake,squirrel,Squirrel
worm,worm,worm
beaver,chimpanzee,chimpanzee
castle,castle,castle
sweet_pepper,snake,snake
skyscraper,rocket,rocket
caterpillar,lizard,Lizard
motorcycle,bicycle,bicycle
trout,trout,trout
bridge,bridge,bridge
crocodile,crocodile,crocodile
squirrel,mouse,mouse
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
train,train,train
streetcar,bus,bus
man,man,man
dinosaur,turtle,turtle
chair,chair,chair
television,table,table
can,can,can
camel,camel,camel
shrew,beaver,beaver
cloud,shrew,shrew
otter,otter,Otter
sweet_pepper,sweet_pepper,sweet_pepper
bear,bear,bear
elephant,elephant,elephant
otter,otter,Otter
plate,plate,plate
mountain,mountain,mountain
orchid,orchid,orchid
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
kangaroo,wolf,wolf
seal,bear,bear
lamp,lamp,lamp
orchid,orchid,orchid
snake,snake,snake
plate,plate,plate
shark,aquarium_fish,aquarium_fish
plate,plate,plate
leopard,leopard,leopard
telephone,clock,clock
rocket,rocket,rocket
sea,sea,sea
raccoon,beaver,beaver
rose,rose,rose
willow_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
tractor,tractor,tractor
bridge,train,train
caterpillar,caterpillar,caterpillar
cup,cup,cup
turtle,turtle,turtle
tiger,tiger,tiger
flatfish,bridge,bridge
porcupine,porcupine,porcupine
castle,castle,castle
bear,dinosaur,Dinosaur
seal,seal,seal
cloud,cloud,cloud
worm,snake,snake
beaver,beaver,beaver
crab,crab,crab
leopard,bear,bear
chimpanzee,chimpanzee,chimpanzee
poppy,tulip,tulip
chair,chair,chair
woman,girl,girl
bicycle,bicycle,bicycle
pear,pear,pear
bridge,bridge,bridge
bus,bus,bus
palm_tree,palm_tree,palm_tree
worm,worm,worm
shark,shark,shark
fox,fox,fox
oak_tree,plain,plain
bridge,bridge,bridge
oak_tree,oak_tree,oak_tree
beetle,lizard,Lizard
can,can,can
motorcycle,bicycle,bicycle
lawn_mower,lawn_mower,Lawn_mower
bottle,bottle,bottle
bottle,bottle,bottle
streetcar,bus,bus
woman,chimpanzee,chimpanzee
fox,fox,fox
camel,camel,camel
rocket,rocket,rocket
streetcar,train,train
lion,lion,Lion
can,can,can
beaver,otter,Otter
lizard,lizard,Lizard
bee,bee,bee
table,orchid,orchid
sea,sea,sea
mushroom,mushroom,mushroom
flatfish,lizard,Lizard
wolf,wolf,wolf
maple_tree,house,house
telephone,telephone,telephone
beetle,beetle,beetle
mountain,whale,whale
forest,forest,forest
tractor,tractor,tractor
plain,plain,plain
forest,forest,forest
bed,bed,bed
fox,fox,fox
bear,whale,whale
apple,pear,pear
man,chimpanzee,chimpanzee
lamp,lamp,lamp
leopard,leopard,leopard
trout,trout,trout
turtle,otter,Otter
orange,orange,orange
porcupine,worm,worm
cattle,cattle,cattle
tractor,tractor,tractor
flatfish,lobster,Lobster
hamster,hamster,hamster
telephone,lamp,lamp
skunk,skunk,skunk
pickup_truck,bus,bus
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
sweet_pepper,sweet_pepper,sweet_pepper
butterfly,butterfly,butterfly
bottle,bottle,bottle
television,television,television
boy,boy,boy
wardrobe,wardrobe,wardrobe
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
road,road,road
can,can,can
telephone,lamp,lamp
road,road,road
pear,pear,pear
sunflower,sunflower,sunflower
crab,chimpanzee,chimpanzee
lizard,shrew,shrew
poppy,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,pine_tree,pine_tree
flatfish,man,man
turtle,butterfly,butterfly
dolphin,dolphin,dolphin
woman,girl,girl
seal,seal,seal
tiger,tiger,tiger
train,bus,bus
bed,bed,bed
crab,crab,crab
apple,apple,apple
motorcycle,bicycle,bicycle
mouse,aquarium_fish,aquarium_fish
clock,clock,clock
ray,ray,ray
skyscraper,skyscraper,skyscraper
train,train,train
bottle,bottle,bottle
bus,bus,bus
pickup_truck,bus,bus
shark,shark,shark
camel,camel,camel
train,train,train
flatfish,squirrel,squirrel
lizard,lizard,Lizard
lion,lion,Lion
beaver,beaver,beaver
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
can,can,can
can,can,can
forest,forest,forest
baby,baby,baby
bed,bed,bed
mountain,mountain,mountain
orange,orange,orange
crocodile,crocodile,crocodile
tractor,tractor,tractor
orchid,orchid,orchid
flatfish,flatfish,flatfish
plain,plain,plain
cockroach,rocket,rocket
can,can,can
poppy,poppy,poppy
elephant,forest,forest
wolf,wolf,wolf
girl,woman,woman
worm,worm,worm
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,elephant
porcupine,tiger,tiger
cup,cup,cup
tiger,tiger,tiger
mouse,hamster,hamster
cockroach,cockroach,cockroach
otter,otter,Otter
bee,bee,bee
train,train,train
forest,forest,forest
girl,girl,girl
porcupine,squirrel,squirrel
kangaroo,kangaroo, Kangaroo
skunk,skunk,skunk
dinosaur,dinosaur,dinosaur
crab,crab,crab
tractor,tractor,tractor
fox,fox,fox
seal,crocodile,crocodile
tank,tank,tank
mouse,mouse,mouse
streetcar,train,train
pickup_truck,bus,bus
rocket,rocket,rocket
man,man,man
bear,seal,seal
mushroom,porcupine,Porcupine
tank,tank,tank
rabbit,rabbit,rabbit
baby,baby,baby
ray,ray,ray
baby,dinosaur,dinosaur
train,train,train
