ground_truth,prediction,generated_text
whale,whale,The answer is whale
rabbit,rabbit,The answer is rabbit
spider,orchid,The answer is orchid
pickup_truck,pickup_truck,The answer is pickup_truck
mouse,mouse,The answer is mouse
skyscraper,skyscraper,The answer is skyscraper
pickup_truck,pickup_truck,The answer is pickup_truck
sweet_pepper,orchid,The answer is orchid
dinosaur,dinosaur,The answer is dinosaur
orange,orchid,The answer is orchid
cloud,cloud,The answer is cloud
boy,boy,The answer is boy
couch,couch,The answer is couch
dinosaur,dinosaur,The answer is dinosaur
tiger,tiger,The answer is tiger
clock,clock,The answer is clock
bee,bee,The answer is bee
willow_tree,willow_tree,The answer is willow_tree
lawn_mower,lawn_mower,The answer is lawn_mower
dinosaur,dinosaur,The answer is dinosaur
wardrobe,wardrobe,The answer is wardrobe
elephant,elephant,The answer is elephant
bridge,bridge,The answer is bridge
lizard,dinosaur,The answer is dinosaur
orchid,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
pear,pear,The answer is pear
lion,lion,The answer is lion
plain,plain,The answer is plain
fox,fox,The answer is fox
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
poppy,poppy,The answer is poppy
lobster,lobster,The answer is lobster
tulip,tulip,The answer is tulip
house,house,The answer is house
flatfish,flatfish,The answer is flatfish
otter,seal,The answer is seal
shark,shark,The answer is shark
bowl,cup,The answer is cup
lamp,lamp,The answer is lamp
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snake,snake,The answer is snake
table,table,The answer is table
elephant,elephant,The answer is elephant
flatfish,shark,The answer is shark
pine_tree,pine_tree,The answer is pine_tree
rocket,rocket,The answer is rocket
rabbit,rabbit,The answer is rabbit
streetcar,streetcar,The answer is streetcar
fox,fox,The answer is fox
train,train,The answer is train
hamster,hamster,The answer is hamster
poppy,poppy,The answer is poppy
camel,camel,The answer is camel
man,man,The answer is man
mouse,possum,The answer is possum
elephant,elephant,The answer is elephant
bus,bus,The answer is bus
couch,couch,The answer is couch
woman,woman,The answer is woman
castle,mountain,The answer is mountain
lawn_mower,lawn_mower,The answer is lawn_mower
camel,camel,The answer is camel
baby,baby,The answer is baby
crab,crab,The answer is crab
pear,pear,The answer is pear
bridge,bridge,The answer is bridge
palm_tree,palm_tree,The answer is palm_tree
tulip,tulip,The answer is tulip
cup,cup,The answer is cup
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
table,table,The answer is table
crocodile,crocodile,The answer is crocodile
cloud,cloud,The answer is cloud
lawn_mower,lawn_mower,The answer is lawn_mower
cup,cup,The answer is cup
bear,bear,The answer is bear
bridge,bridge,The answer is bridge
crocodile,crocodile,The answer is crocodile
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
wolf,wolf,The answer is wolf
hamster,possum,The answer is possum
possum,possum,The answer is possum
forest,forest,The answer is forest
skyscraper,skyscraper,The answer is skyscraper
dinosaur,turtle,The answer is turtle
mountain,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
bridge,bridge,The answer is bridge
sweet_pepper,sweet_pepper,The answer is sweet_pepper
couch,couch,The answer is couch
television,television,The answer is television
chimpanzee,chimpanzee,The answer is chimpanzee
ray,ray,The answer is ray
train,train,The answer is train
girl,girl,The answer is girl
wolf,wolf,The answer is wolf
rose,rose,The answer is rose
bed,bed,The answer is bed
beetle,cockroach,The answer is cockroach
woman,man,The answer is man
plain,plain,The answer is plain
caterpillar,caterpillar,The answer is caterpillar
beaver,beaver,The answer is beaver
cloud,cloud,The answer is cloud
plain,plain,The answer is plain
raccoon,raccoon,The answer is raccoon
mountain,mountain,The answer is mountain
cloud,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
lamp,lamp,The answer is lamp
boy,man,The answer is man
clock,clock,The answer is clock
crocodile,crocodile,The answer is crocodile
cockroach,cockroach,The answer is cockroach
plate,clock,The answer is clock
wolf,wolf,The answer is wolf
crocodile,willow_tree,The answer is willow_tree
apple,apple,The answer is apple
porcupine,porcupine,The answer is porcupine
possum,wolf,The answer is wolf
snail,snail,The answer is snail
table,table,The answer is table
tank,tank,The answer is tank
plain,plain,The answer is plain
skyscraper,skyscraper,The answer is skyscraper
oak_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
bus,bus,The answer is bus
keyboard,keyboard,The answer is keyboard
ray,ray,The answer is ray
plate,bowl,The answer is bowl
possum,possum,The answer is possum
wardrobe,wardrobe,The answer is wardrobe
bus,wardrobe,The answer is wardrobe
bed,bed,The answer is bed
pine_tree,house,The answer is house
sea,skyscraper,The answer is skyscraper
cattle,cattle,The answer is cattle
oak_tree,willow_tree,The answer is willow_tree
bee,bee,The answer is bee
chimpanzee,chimpanzee,The answer is chimpanzee
clock,plate,The answer is plate
lamp,sweet_pepper,The answer is sweet_pepper
ray,otter,The answer is otter
shrew,mouse,The answer is mouse
keyboard,bridge,The answer is bridge
flatfish,flatfish,The answer is flatfish
trout,trout,The answer is trout
tank,tank,The answer is tank
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
wolf,wolf,The answer is wolf
skunk,skunk,The answer is skunk
lion,lion,The answer is lion
road,road,The answer is road
lobster,lobster,The answer is lobster
squirrel,squirrel,The answer is squirrel
willow_tree,willow_tree,The answer is willow_tree
mountain,mountain,The answer is mountain
bottle,bottle,The answer is bottle
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
castle,castle,The answer is castle
beaver,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,leopard,The answer is leopard
bowl,bowl,The answer is bowl
orchid,tulip,The answer is tulip
rose,rose,The answer is rose
tractor,tractor,The answer is tractor
streetcar,train,The answer is train
dinosaur,dinosaur,The answer is dinosaur
orange,orange,The answer is orange
flatfish,flatfish,The answer is flatfish
can,can,The answer is can
skunk,skunk,The answer is skunk
turtle,turtle,The answer is turtle
table,table,The answer is table
beetle,beetle,The answer is beetle
palm_tree,palm_tree,The answer is palm_tree
pickup_truck,pickup_truck,The answer is pickup_truck
maple_tree,oak_tree,The answer is oak_tree
telephone,telephone,The answer is telephone
bowl,clock,The answer is clock
castle,castle,The answer is castle
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
cloud,cloud,The answer is cloud
baby,baby,The answer is baby
mountain,mountain,The answer is mountain
tulip,tulip,The answer is tulip
snake,snake,The answer is snake
can,can,The answer is can
boy,baby,The answer is baby
oak_tree,oak_tree,The answer is oak_tree
seal,skunk,The answer is skunk
pear,pear,The answer is pear
bowl,plate,The answer is plate
beetle,beetle,The answer is beetle
bed,bed,The answer is bed
beaver,otter,The answer is otter
plate,plate,The answer is plate
apple,sweet_pepper,The answer is sweet_pepper
dinosaur,dinosaur,The answer is dinosaur
wardrobe,wardrobe,The answer is wardrobe
pear,pear,The answer is pear
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beetle,beetle,The answer is beetle
wolf,raccoon,The answer is raccoon
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
bear,bear,The answer is bear
television,television,The answer is television
raccoon,raccoon,The answer is raccoon
apple,apple,The answer is apple
baby,baby,The answer is baby
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
kangaroo,kangaroo,The answer is kangaroo
beaver,beaver,The answer is beaver
snail,snail,The answer is snail
streetcar,streetcar,The answer is streetcar
maple_tree,maple_tree,The answer is maple_tree
fox,fox,The answer is fox
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
whale,whale,The answer is whale
kangaroo,kangaroo,The answer is kangaroo
palm_tree,palm_tree,The answer is palm_tree
mushroom,bee,The answer is bee
butterfly,butterfly,The answer is butterfly
maple_tree,pine_tree,The answer is pine_tree
bicycle,tractor,The answer is tractor
maple_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
boy,boy,The answer is boy
tiger,leopard,The answer is leopard
sea,sea,The answer is sea
house,house,The answer is house
tank,tank,The answer is tank
poppy,poppy,The answer is poppy
lizard,lizard,The answer is lizard
tractor,tractor,The answer is tractor
rabbit,rabbit,The answer is rabbit
snail,snail,The answer is snail
beaver,beaver,The answer is beaver
oak_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
squirrel,squirrel,The answer is squirrel
train,train,The answer is train
crocodile,crocodile,The answer is crocodile
sunflower,sunflower,The answer is sunflower
sea,sea,The answer is sea
cockroach,cockroach,The answer is cockroach
elephant,elephant,The answer is elephant
rose,poppy,The answer is poppy
otter,otter,The answer is otter
lobster,lobster,The answer is lobster
bicycle,bicycle,The answer is bicycle
snail,snail,The answer is snail
cattle,cattle,The answer is cattle
forest,forest,The answer is forest
willow_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
table,bottle,The answer is bottle
maple_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
mountain,mountain,The answer is mountain
road,road,The answer is road
lion,lion,The answer is lion
telephone,telephone,The answer is telephone
lizard,lizard,The answer is lizard
spider,spider,The answer is spider
can,can,The answer is can
tank,tank,The answer is tank
lamp,lamp,The answer is lamp
bear,bear,The answer is bear
trout,trout,The answer is trout
plain,plain,The answer is plain
wardrobe,wardrobe,The answer is wardrobe
trout,trout,The answer is trout
caterpillar,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mountain,mountain,The answer is mountain
turtle,turtle,The answer is turtle
whale,whale,The answer is whale
castle,castle,The answer is castle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
caterpillar,caterpillar,The answer is caterpillar
sweet_pepper,sweet_pepper,The answer is sweet_pepper
snake,snake,The answer is snake
dolphin,ray,The answer is ray
worm,crab,The answer is crab
raccoon,raccoon,The answer is raccoon
cloud,cloud,The answer is cloud
spider,spider,The answer is spider
sea,sea,The answer is sea
hamster,rabbit,The answer is rabbit
tank,tank,The answer is tank
bicycle,bicycle,The answer is bicycle
man,man,The answer is man
ray,ray,The answer is ray
apple,apple,The answer is apple
lobster,worm,The answer is worm
house,house,The answer is house
kangaroo,kangaroo,The answer is kangaroo
house,house,The answer is house
hamster,hamster,The answer is hamster
seal,seal,The answer is seal
girl,girl,The answer is girl
motorcycle,butterfly,The answer is butterfly
snake,skunk,The answer is skunk
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
caterpillar,caterpillar,The answer is caterpillar
woman,woman,The answer is woman
streetcar,streetcar,The answer is streetcar
road,road,The answer is road
lamp,lamp,The answer is lamp
beetle,beetle,The answer is beetle
castle,castle,The answer is castle
lizard,lizard,The answer is lizard
bus,bus,The answer is bus
bridge,bridge,The answer is bridge
lobster,lobster,The answer is lobster
shrew,mouse,The answer is mouse
baby,boy,The answer is boy
streetcar,streetcar,The answer is streetcar
oak_tree,oak_tree,The answer is oak_tree
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
snail,snail,The answer is snail
table,table,The answer is table
willow_tree,willow_tree,The answer is willow_tree
bear,bear,The answer is bear
bee,bee,The answer is bee
lawn_mower,lawn_mower,The answer is lawn_mower
keyboard,keyboard,The answer is keyboard
chimpanzee,chimpanzee,The answer is chimpanzee
trout,trout,The answer is trout
bee,bee,The answer is bee
lobster,baby,The answer is baby
fox,fox,The answer is fox
chimpanzee,chimpanzee,The answer is chimpanzee
dolphin,seal,The answer is seal
seal,seal,The answer is seal
pear,pear,The answer is pear
squirrel,squirrel,The answer is squirrel
turtle,turtle,The answer is turtle
baby,man,The answer is man
snake,snake,The answer is snake
lawn_mower,lawn_mower,The answer is lawn_mower
trout,trout,The answer is trout
boy,boy,The answer is boy
tiger,tiger,The answer is tiger
crocodile,crocodile,The answer is crocodile
woman,man,The answer is man
orange,orange,The answer is orange
possum,possum,The answer is possum
bowl,bowl,The answer is bowl
couch,table,The answer is table
butterfly,butterfly,The answer is butterfly
lawn_mower,tractor,The answer is tractor
cup,cup,The answer is cup
rose,rose,The answer is rose
cloud,cloud,The answer is cloud
rose,tulip,The answer is tulip
bowl,bowl,The answer is bowl
sunflower,sunflower,The answer is sunflower
wolf,wolf,The answer is wolf
rocket,rocket,The answer is rocket
raccoon,raccoon,The answer is raccoon
whale,whale,The answer is whale
caterpillar,lizard,The answer is lizard
cloud,cloud,The answer is cloud
trout,trout,The answer is trout
crocodile,crocodile,The answer is crocodile
squirrel,squirrel,The answer is squirrel
sweet_pepper,orange,The answer is orange
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pickup_truck,pickup_truck,The answer is pickup_truck
skyscraper,keyboard,The answer is keyboard
whale,dolphin,The answer is dolphin
tank,tank,The answer is tank
shrew,porcupine,The answer is porcupine
clock,clock,The answer is clock
skyscraper,skyscraper,The answer is skyscraper
girl,woman,The answer is woman
aquarium_fish,aquarium_fish,The answer is aquarium_fish
oak_tree,oak_tree,The answer is oak_tree
shrew,shrew,The answer is shrew
mountain,mountain,The answer is mountain
maple_tree,maple_tree,The answer is maple_tree
woman,woman,The answer is woman
cattle,cattle,The answer is cattle
fox,fox,The answer is fox
woman,boy,The answer is boy
whale,dolphin,The answer is dolphin
orchid,orchid,The answer is orchid
cloud,cloud,The answer is cloud
whale,whale,The answer is whale
crocodile,crocodile,The answer is crocodile
trout,trout,The answer is trout
crocodile,crocodile,The answer is crocodile
shrew,flatfish,The answer is flatfish
telephone,telephone,The answer is telephone
bowl,clock,The answer is clock
camel,camel,The answer is camel
trout,trout,The answer is trout
wolf,kangaroo,The answer is kangaroo
castle,castle,The answer is castle
crab,lobster,The answer is lobster
caterpillar,caterpillar,The answer is caterpillar
woman,woman,The answer is woman
worm,worm,The answer is worm
rose,rose,The answer is rose
plain,plain,The answer is plain
tractor,tractor,The answer is tractor
worm,worm,The answer is worm
telephone,telephone,The answer is telephone
camel,camel,The answer is camel
bridge,bridge,The answer is bridge
bottle,bottle,The answer is bottle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
road,road,The answer is road
butterfly,butterfly,The answer is butterfly
lobster,crab,The answer is crab
flatfish,flatfish,The answer is flatfish
skunk,skunk,The answer is skunk
forest,forest,The answer is forest
camel,camel,The answer is camel
lamp,lamp,The answer is lamp
wardrobe,wardrobe,The answer is wardrobe
whale,whale,The answer is whale
television,television,The answer is television
girl,girl,The answer is girl
spider,spider,The answer is spider
trout,trout,The answer is trout
skunk,skunk,The answer is skunk
orchid,orchid,The answer is orchid
plain,plain,The answer is plain
shark,shark,The answer is shark
rabbit,kangaroo,The answer is kangaroo
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
snail,snail,The answer is snail
castle,castle,The answer is castle
cloud,mountain,The answer is mountain
possum,mouse,The answer is mouse
tiger,tiger,The answer is tiger
raccoon,raccoon,The answer is raccoon
couch,couch,The answer is couch
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,train,The answer is train
table,table,The answer is table
chimpanzee,chimpanzee,The answer is chimpanzee
mountain,mountain,The answer is mountain
otter,otter,The answer is otter
worm,worm,The answer is worm
seal,seal,The answer is seal
mushroom,mushroom,The answer is mushroom
dinosaur,dinosaur,The answer is dinosaur
television,television,The answer is television
girl,boy,The answer is boy
rabbit,hamster,The answer is hamster
rose,rose,The answer is rose
tractor,tractor,The answer is tractor
train,train,The answer is train
crocodile,crocodile,The answer is crocodile
house,house,The answer is house
bear,bear,The answer is bear
shrew,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
tulip,tulip,The answer is tulip
willow_tree,willow_tree,The answer is willow_tree
cattle,elephant,The answer is elephant
snake,snake,The answer is snake
oak_tree,oak_tree,The answer is oak_tree
tulip,tulip,The answer is tulip
plain,plain,The answer is plain
snail,lizard,The answer is lizard
tank,rocket,The answer is rocket
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
maple_tree,maple_tree,The answer is maple_tree
lion,lion,The answer is lion
streetcar,streetcar,The answer is streetcar
motorcycle,motorcycle,The answer is motorcycle
leopard,leopard,The answer is leopard
house,house,The answer is house
cup,cup,The answer is cup
orange,orange,The answer is orange
oak_tree,pine_tree,The answer is pine_tree
chimpanzee,camel,The answer is camel
apple,apple,The answer is apple
sea,sea,The answer is sea
worm,worm,The answer is worm
dolphin,dolphin,The answer is dolphin
squirrel,squirrel,The answer is squirrel
lobster,lobster,The answer is lobster
beetle,beetle,The answer is beetle
oak_tree,oak_tree,The answer is oak_tree
chimpanzee,chimpanzee,The answer is chimpanzee
rocket,skyscraper,The answer is skyscraper
road,road,The answer is road
palm_tree,palm_tree,The answer is palm_tree
leopard,leopard,The answer is leopard
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
bowl,bowl,The answer is bowl
beaver,lion,The answer is lion
castle,castle,The answer is castle
house,house,The answer is house
willow_tree,willow_tree,The answer is willow_tree
pickup_truck,pickup_truck,The answer is pickup_truck
raccoon,raccoon,The answer is raccoon
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
spider,spider,The answer is spider
train,train,The answer is train
castle,castle,The answer is castle
motorcycle,lawn_mower,The answer is lawn_mower
telephone,telephone,The answer is telephone
lion,lion,The answer is lion
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
boy,boy,The answer is boy
streetcar,streetcar,The answer is streetcar
bear,bear,The answer is bear
mountain,mountain,The answer is mountain
mushroom,mushroom,The answer is mushroom
boy,boy,The answer is boy
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
possum,skunk,The answer is skunk
dinosaur,dinosaur,The answer is dinosaur
willow_tree,maple_tree,The answer is maple_tree
sea,cloud,The answer is cloud
caterpillar,caterpillar,The answer is caterpillar
bear,otter,The answer is otter
flatfish,flatfish,The answer is flatfish
mouse,hamster,The answer is hamster
orchid,orchid,The answer is orchid
whale,whale,The answer is whale
possum,possum,The answer is possum
mouse,hamster,The answer is hamster
wolf,wolf,The answer is wolf
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
baby,girl,The answer is girl
lamp,lamp,The answer is lamp
bridge,plain,The answer is plain
orchid,orchid,The answer is orchid
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
cup,cup,The answer is cup
squirrel,squirrel,The answer is squirrel
possum,possum,The answer is possum
elephant,squirrel,The answer is squirrel
couch,couch,The answer is couch
leopard,leopard,The answer is leopard
pickup_truck,pickup_truck,The answer is pickup_truck
hamster,hamster,The answer is hamster
lamp,lamp,The answer is lamp
chair,chair,The answer is chair
woman,woman,The answer is woman
maple_tree,maple_tree,The answer is maple_tree
skunk,skunk,The answer is skunk
snail,snail,The answer is snail
seal,otter,The answer is otter
television,television,The answer is television
sea,plain,The answer is plain
orchid,orchid,The answer is orchid
elephant,elephant,The answer is elephant
elephant,elephant,The answer is elephant
camel,camel,The answer is camel
tank,tank,The answer is tank
bee,bee,The answer is bee
crocodile,crocodile,The answer is crocodile
skunk,skunk,The answer is skunk
crocodile,crocodile,The answer is crocodile
tiger,tiger,The answer is tiger
plain,plain,The answer is plain
tank,tank,The answer is tank
turtle,turtle,The answer is turtle
clock,clock,The answer is clock
couch,couch,The answer is couch
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
clock,bowl,The answer is bowl
spider,crab,The answer is crab
willow_tree,bridge,The answer is bridge
orange,orange,The answer is orange
hamster,hamster,The answer is hamster
rose,rose,The answer is rose
whale,whale,The answer is whale
elephant,elephant,The answer is elephant
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beetle,beetle,The answer is beetle
kangaroo,rabbit,The answer is rabbit
crocodile,crocodile,The answer is crocodile
tulip,poppy,The answer is poppy
can,can,The answer is can
tank,tank,The answer is tank
streetcar,streetcar,The answer is streetcar
trout,trout,The answer is trout
television,television,The answer is television
cup,bowl,The answer is bowl
wolf,wolf,The answer is wolf
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bridge,bridge,The answer is bridge
cattle,mouse,The answer is mouse
telephone,telephone,The answer is telephone
lamp,elephant,The answer is elephant
streetcar,streetcar,The answer is streetcar
plate,plate,The answer is plate
seal,crocodile,The answer is crocodile
table,table,The answer is table
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
raccoon,raccoon,The answer is raccoon
possum,possum,The answer is possum
crocodile,crocodile,The answer is crocodile
shark,ray,The answer is ray
bed,wardrobe,The answer is wardrobe
wardrobe,wardrobe,The answer is wardrobe
snake,worm,The answer is worm
palm_tree,palm_tree,The answer is palm_tree
ray,ray,The answer is ray
cup,cup,The answer is cup
rabbit,hamster,The answer is hamster
boy,baby,The answer is baby
dolphin,skyscraper,The answer is skyscraper
forest,trout,The answer is trout
porcupine,porcupine,The answer is porcupine
mushroom,mushroom,The answer is mushroom
beaver,beaver,The answer is beaver
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bee,lobster,The answer is lobster
bed,bed,The answer is bed
rabbit,rabbit,The answer is rabbit
television,table,The answer is table
possum,otter,The answer is otter
apple,apple,The answer is apple
poppy,poppy,The answer is poppy
trout,trout,The answer is trout
shrew,shrew,The answer is shrew
flatfish,man,The answer is man
orange,orange,The answer is orange
can,can,The answer is can
seal,otter,The answer is otter
bed,bed,The answer is bed
crocodile,crocodile,The answer is crocodile
pine_tree,pine_tree,The answer is pine_tree
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
fox,fox,The answer is fox
plate,plate,The answer is plate
sweet_pepper,sweet_pepper,The answer is sweet_pepper
skunk,skunk,The answer is skunk
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
chair,chair,The answer is chair
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mouse,mouse,The answer is mouse
poppy,poppy,The answer is poppy
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,maple_tree,The answer is maple_tree
rabbit,rabbit,The answer is rabbit
hamster,hamster,The answer is hamster
sea,plain,The answer is plain
possum,possum,The answer is possum
porcupine,lobster,The answer is lobster
shark,shark,The answer is shark
bowl,possum,The answer is possum
beetle,beetle,The answer is beetle
worm,worm,The answer is worm
couch,couch,The answer is couch
porcupine,porcupine,The answer is porcupine
bowl,cup,The answer is cup
lobster,lobster,The answer is lobster
pickup_truck,bus,The answer is bus
bus,bus,The answer is bus
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
tiger,tiger,The answer is tiger
hamster,hamster,The answer is hamster
camel,camel,The answer is camel
crocodile,crocodile,The answer is crocodile
elephant,elephant,The answer is elephant
pear,pear,The answer is pear
ray,ray,The answer is ray
television,television,The answer is television
seal,turtle,The answer is turtle
cattle,cattle,The answer is cattle
crab,crab,The answer is crab
beetle,beetle,The answer is beetle
otter,otter,The answer is otter
mountain,mountain,The answer is mountain
crab,crab,The answer is crab
girl,girl,The answer is girl
apple,apple,The answer is apple
skyscraper,skyscraper,The answer is skyscraper
leopard,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
wolf,tiger,The answer is tiger
tulip,tulip,The answer is tulip
streetcar,streetcar,The answer is streetcar
boy,girl,The answer is girl
tiger,tiger,The answer is tiger
ray,shark,The answer is shark
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
house,house,The answer is house
lamp,lamp,The answer is lamp
boy,boy,The answer is boy
palm_tree,palm_tree,The answer is palm_tree
telephone,telephone,The answer is telephone
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
ray,possum,The answer is possum
orange,orange,The answer is orange
plate,plate,The answer is plate
shark,shark,The answer is shark
plate,bowl,The answer is bowl
beetle,beetle,The answer is beetle
seal,seal,The answer is seal
bus,bus,The answer is bus
maple_tree,maple_tree,The answer is maple_tree
squirrel,squirrel,The answer is squirrel
possum,possum,The answer is possum
poppy,poppy,The answer is poppy
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
lawn_mower,lawn_mower,The answer is lawn_mower
forest,forest,The answer is forest
trout,trout,The answer is trout
lion,lion,The answer is lion
pear,pear,The answer is pear
dolphin,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
beetle,spider,The answer is spider
lawn_mower,lawn_mower,The answer is lawn_mower
trout,trout,The answer is trout
sea,sea,The answer is sea
sea,sea,The answer is sea
mouse,shrew,The answer is shrew
couch,couch,The answer is couch
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
rabbit,rabbit,The answer is rabbit
lion,lion,The answer is lion
bear,bear,The answer is bear
elephant,elephant,The answer is elephant
bowl,bowl,The answer is bowl
tulip,tulip,The answer is tulip
orange,orange,The answer is orange
pine_tree,forest,The answer is forest
spider,spider,The answer is spider
rabbit,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
plain,plain,The answer is plain
beaver,beaver,The answer is beaver
cup,cup,The answer is cup
turtle,turtle,The answer is turtle
squirrel,kangaroo,The answer is kangaroo
dinosaur,dinosaur,The answer is dinosaur
oak_tree,oak_tree,The answer is oak_tree
snake,shrew,The answer is shrew
caterpillar,caterpillar,The answer is caterpillar
raccoon,raccoon,The answer is raccoon
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
whale,whale,The answer is whale
shark,shark,The answer is shark
lamp,lamp,The answer is lamp
couch,couch,The answer is couch
television,television,The answer is television
woman,woman,The answer is woman
lobster,lobster,The answer is lobster
porcupine,porcupine,The answer is porcupine
porcupine,porcupine,The answer is porcupine
squirrel,fox,The answer is fox
forest,forest,The answer is forest
train,train,The answer is train
flatfish,fox,The answer is fox
worm,worm,The answer is worm
skyscraper,skyscraper,The answer is skyscraper
wolf,wolf,The answer is wolf
raccoon,raccoon,The answer is raccoon
tractor,tractor,The answer is tractor
baby,baby,The answer is baby
willow_tree,willow_tree,The answer is willow_tree
butterfly,butterfly,The answer is butterfly
woman,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
seal,seal,The answer is seal
poppy,poppy,The answer is poppy
camel,camel,The answer is camel
pine_tree,pine_tree,The answer is pine_tree
train,train,The answer is train
cattle,cattle,The answer is cattle
lawn_mower,lawn_mower,The answer is lawn_mower
streetcar,streetcar,The answer is streetcar
ray,ray,The answer is ray
porcupine,shrew,The answer is shrew
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
bed,bed,The answer is bed
bear,bear,The answer is bear
keyboard,keyboard,The answer is keyboard
chair,chair,The answer is chair
motorcycle,motorcycle,The answer is motorcycle
plate,plate,The answer is plate
pine_tree,oak_tree,The answer is oak_tree
tractor,tractor,The answer is tractor
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
elephant,wolf,The answer is wolf
skyscraper,skyscraper,The answer is skyscraper
dinosaur,dinosaur,The answer is dinosaur
beetle,beetle,The answer is beetle
motorcycle,bicycle,The answer is bicycle
house,house,The answer is house
rocket,rocket,The answer is rocket
beetle,beetle,The answer is beetle
kangaroo,kangaroo,The answer is kangaroo
snail,snail,The answer is snail
caterpillar,worm,The answer is worm
bicycle,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
worm,worm,The answer is worm
wolf,wolf,The answer is wolf
lizard,lizard,The answer is lizard
bottle,bottle,The answer is bottle
cockroach,cockroach,The answer is cockroach
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,lawn_mower,The answer is lawn_mower
willow_tree,willow_tree,The answer is willow_tree
maple_tree,oak_tree,The answer is oak_tree
couch,bed,The answer is bed
streetcar,streetcar,The answer is streetcar
otter,otter,The answer is otter
lamp,lamp,The answer is lamp
