ground_truth,prediction,generated_text
cat,cat,cat
deer,deer,deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
dog,unknown,rabbit
deer,unknown,fox
frog,unknown,pine cone
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,Truck
deer,unknown,The answer is buffalo
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,cat,cat
truck,truck,truck
truck,truck,truck
deer,unknown,crocodile
bird,bird,bird
dog,unknown,wolf
dog,unknown,bear
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
frog,unknown,leopard
dog,dog,The answer is dog
bird,bird,bird
airplane,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,unknown,fox
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,unknown,bear
frog,unknown,crocodile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
truck,truck,Truck
truck,truck,truck
dog,unknown,wolf
frog,frog,frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
airplane,airplane, airplane
cat,cat,cat
frog,frog,frog
cat,frog,The answer is frog
bird,ship,ship
bird,bird,bird
bird,bird,bird
deer,deer,deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,unknown,bear
automobile,truck,truck
automobile,truck,truck
ship,ship,ship
truck,truck,truck
frog,unknown,beaver
frog,frog,frog
dog,unknown,bear
frog,frog,frog
horse,horse,horse
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
ship,unknown,crocodile
cat,unknown,bear
dog,unknown,tiger
ship,ship,ship
airplane,airplane, airplane
dog,dog,The answer is dog
cat,cat,cat
cat,cat,The answer is cat
cat,cat,cat
cat,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
dog,bird,bird
deer,deer,Deer
deer,unknown,mouse
frog,frog,frog
cat,unknown,wolf
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,unknown,bear
cat,dog,The answer is dog
cat,unknown,bear
deer,unknown,The answer is tree
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is moose
bird,bird,bird
deer,unknown,cattle
bird,bird,bird
truck,unknown,train
truck,unknown,tractor
airplane,bird,bird
dog,unknown,bear
automobile,truck,truck
ship,ship,ship
frog,unknown,beetle
deer,unknown,squirrel
horse,unknown,The answer is dinosaur
ship,ship,ship
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
dog,unknown,rabbit
horse,horse,horse
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
dog,unknown,bear
bird,unknown,The answer is mushroom
cat,cat,cat
dog,cat,cat
deer,deer,deer
airplane,unknown,plane
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,The answer is ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,unknown,bear
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
frog,unknown,crocodile
bird,bird,bird
airplane,airplane,The answer is airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,airplane,The answer is airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane, airplane
cat,cat,cat
airplane,airplane,airplane
deer,unknown,fox
dog,frog,frog
airplane,airplane,airplane
dog,unknown,wolf
bird,bird,bird
cat,unknown,bear
truck,truck,truck
horse,unknown,fox
frog,unknown,bear
horse,horse,horse
horse,dog,The answer is dog
cat,cat,cat
airplane,airplane, airplane
deer,unknown,fox
frog,frog,frog
horse,unknown,cattle
horse,unknown,camel
dog,dog,The answer is dog
frog,unknown,leopard
airplane,airplane,airplane
horse,unknown,fox
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
cat,unknown,train
dog,unknown,wolf
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
dog,unknown,wolf
airplane,unknown,bridge
ship,truck,truck
bird,unknown,bear
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
frog,unknown,crocodile
deer,unknown,rabbit
horse,unknown,bee
deer,deer,Deer
truck,truck,truck
deer,unknown,camel
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,unknown,wolf
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,unknown,whale
bird,bird,bird
deer,deer,deer
ship,ship,ship
dog,dog,dog
deer,deer,deer
dog,dog,The answer is dog
automobile,truck,truck
airplane,airplane,airplane
cat,unknown,crocodile
dog,dog,The answer is dog
dog,unknown,cup
cat,unknown,bear
cat,cat,cat
airplane,airplane, airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,unknown,bear
bird,bird,bird
horse,horse,horse
deer,unknown,bear
deer,deer,deer
bird,unknown,crocodile
dog,unknown,bear
ship,ship,ship
automobile,truck,truck
horse,unknown,bear
airplane,airplane,airplane
cat,unknown,wolf
horse,horse,horse
deer,unknown,fox
dog,unknown,bear
dog,unknown,bear
horse,unknown,The answer is cow
frog,unknown,leopard
dog,dog,The answer is dog
automobile,automobile,automobile
deer,unknown,bear
dog,dog,The answer is dog
cat,unknown,bear
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,frog,The answer is frog
frog,frog,frog
deer,unknown,fox
frog,frog,frog
ship,ship,ship
frog,unknown,crocodile
deer,unknown,The answer is tiger
automobile,truck,truck
bird,unknown,bee
horse,horse,horse
horse,horse,horse
airplane,airplane, airplane
truck,unknown,train
ship,ship,The answer is ship
truck,truck,truck
dog,dog,The answer is dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,truck,truck
frog,frog,frog
truck,unknown,tractor
deer,unknown,tank
ship,ship,ship
bird,bird,bird
airplane,unknown,rocket
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,shark
automobile,automobile,automobile
horse,horse,The answer is horse
cat,cat,cat
dog,dog,The answer is dog
truck,unknown,tractor
deer,deer,Deer
airplane,airplane,airplane
cat,bird,bird
horse,horse,horse
frog,unknown,crocodile
dog,unknown,crocodile
frog,frog,frog
deer,unknown,The answer is moose
cat,unknown,wolf
cat,unknown,rabbit
deer,deer,The answer is deer
horse,horse,horse
deer,unknown,rabbit
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,truck,truck
cat,unknown,bear
deer,deer,deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,unknown,train
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,bear
ship,ship,ship
frog,unknown,crocodile
dog,unknown,Lion
cat,unknown,mouse
bird,bird,bird
cat,airplane,The answer is airplane
bird,bird,bird
truck,unknown,train
deer,unknown,rabbit
truck,unknown,train
automobile,automobile,automobile
ship,ship,ship
deer,unknown,crocodile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,unknown,crocodile
dog,cat,The answer is cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,The answer is dog
deer,unknown,fox
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,unknown,tiger
frog,unknown,crocodile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,unknown,skunk
deer,unknown,The answer is elephant
ship,ship,ship
deer,unknown,cattle
frog,frog,frog
truck,truck,Truck
horse,unknown,cattle
frog,frog,frog
dog,unknown,poppy
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
cat,unknown,bear
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,unknown,crocodile
frog,unknown,leopard
airplane,airplane,airplane
deer,deer,The answer is deer
ship,ship,ship
bird,bird,bird
automobile,truck,truck
dog,dog,The answer is dog
truck,unknown,train
ship,unknown,train
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,bird,bird
deer,unknown,Llama
cat,unknown,wolf
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,unknown,turtle
cat,truck,truck
frog,unknown,leopard
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,unknown,beaver
horse,unknown,elephant
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,unknown,bear
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,Truck
dog,dog,The answer is dog
deer,deer,deer
ship,ship,ship
cat,unknown,The answer is squirrel
dog,unknown,rabbit
frog,frog,frog
bird,bird,bird
dog,unknown,tiger
ship,ship,ship
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,unknown,crocodile
airplane,airplane,The answer is airplane
automobile,automobile,automobile
dog,unknown,Lion
bird,bird,bird
dog,unknown,bear
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,unknown,bear
cat,unknown,crocodile
dog,unknown,bear
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
airplane,airplane, airplane
ship,unknown,sea
deer,deer,Deer
bird,bird,bird
ship,unknown,train
ship,unknown,train
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,unknown,bear
deer,unknown,antelope
ship,ship,ship
deer,unknown,elephant
horse,horse,horse
automobile,automobile,automobile
automobile,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,dog,The answer is dog
deer,unknown,fox
bird,bird,bird
bird,bird,bird
cat,unknown,bear
automobile,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,unknown,leopard
bird,bird,bird
horse,unknown,fox
horse,unknown,leopard
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
dog,unknown,fox
airplane,airplane,The answer is airplane
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,unknown,fox
dog,unknown,bear
bird,bird,bird
deer,unknown,The answer is elephant
dog,unknown,The answer is dinosaur
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,unknown,The answer is wolf
cat,cat,cat
airplane,unknown,plane
horse,unknown,The answer is dinosaur
dog,dog,dog
ship,ship,ship
deer,unknown,bear
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,unknown,bear
truck,truck,Truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,unknown,bear
dog,unknown,wolf
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,unknown,train
horse,horse,horse
airplane,airplane,airplane
deer,unknown,fox
ship,unknown,bottle
ship,unknown,bus
frog,frog,frog
deer,unknown,cattle
airplane,unknown,plane
horse,horse,horse
frog,unknown,The answer is snake
deer,unknown,The answer is crocodile
dog,dog,dog
truck,truck,truck
frog,unknown,rabbit
deer,deer,Deer
horse,horse,horse
deer,unknown,forest
ship,ship,ship
bird,unknown,bear
frog,unknown,snail
truck,airplane,The answer is airplane
horse,unknown,bear
cat,unknown,wolf
truck,truck,truck
automobile,truck,truck
dog,unknown,rabbit
cat,unknown,bear
airplane,airplane,airplane
dog,unknown,bear
airplane,airplane, airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane, airplane
automobile,unknown,bus
bird,bird,bird
frog,unknown,crocodile
frog,unknown,crocodile
deer,unknown,bear
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,unknown,tank
dog,unknown,baby
horse,horse,horse
truck,truck,truck
frog,unknown,crocodile
horse,unknown,wolf
airplane,airplane,airplane
cat,unknown,bear
cat,unknown,The answer is wolf
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,unknown,bear
frog,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,unknown,leopard
truck,unknown,train
frog,unknown,turtle
deer,unknown,bear
frog,unknown,bear
truck,unknown,tractor
ship,ship,ship
bird,airplane,The answer is airplane
deer,unknown,The answer is antelope
bird,bird,bird
airplane,unknown,rabbit
bird,automobile,automobile
automobile,automobile,automobile
automobile,unknown,road
frog,unknown,leopard
horse,horse,horse
deer,unknown,bear
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,The answer is airplane
airplane,unknown,The answer is fish
bird,unknown,bear
frog,unknown,The answer is squirrel
airplane,unknown,plane
ship,airplane,The answer is airplane
bird,unknown,camel
bird,unknown,turtle
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,crocodile
automobile,truck,truck
bird,bird,bird
deer,unknown,crocodile
horse,unknown,elephant
truck,truck,truck
deer,unknown,The answer is moose
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,unknown,tiger
frog,unknown,bee
ship,ship,ship
horse,unknown,The answer is baseball field
automobile,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,bird,bird
ship,ship,ship
bird,bird,bird
dog,cat,cat
truck,truck,truck
dog,unknown,rabbit
cat,cat,cat
dog,unknown,fox
frog,unknown,crocodile
ship,ship,ship
airplane,unknown,plane
truck,unknown,tractor
automobile,truck,truck
airplane,airplane, airplane
deer,unknown,fox
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,unknown,crocodile
truck,truck,truck
ship,ship,ship
dog,unknown,bear
truck,truck,truck
dog,unknown,leopard
dog,unknown,bear
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,The answer is dog
frog,unknown,The answer is lizard
horse,horse,horse
airplane,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,train
deer,bird,bird
dog,dog,dog
ship,ship,ship
deer,unknown,The answer is The	answer
deer,deer,Deer
deer,unknown,rabbit
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,unknown,fox
automobile,truck,truck
deer,unknown,train
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,unknown,crocodile
deer,deer,Deer
deer,deer,deer
bird,bird,bird
bird,bird,bird
dog,unknown,rabbit
deer,deer,Deer
cat,cat,cat
horse,unknown,wolf
horse,horse,horse
automobile,truck,truck
bird,airplane,The answer is airplane
frog,unknown,crocodile
dog,unknown,bear
cat,unknown,bear
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,bear
cat,frog,The answer is frog
cat,cat,cat
airplane,unknown,bear
dog,unknown,Lion
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,unknown,camel
cat,unknown,wolf
ship,ship,ship
airplane,bird,bird
deer,unknown,fox
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
cat,unknown,The answer is wolf
truck,truck,truck
dog,frog,frog
cat,unknown,tank
automobile,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,airplane, airplane
frog,frog,frog
frog,unknown,crocodile
cat,cat,cat
airplane,airplane,The answer is airplane
ship,ship,ship
frog,unknown,crocodile
truck,truck,truck
dog,unknown,fox
horse,horse,horse
ship,unknown,banana
deer,unknown,fox
cat,unknown,fox
airplane,airplane,airplane
cat,unknown,turtle
automobile,automobile,automobile
truck,truck,Truck
airplane,unknown,shark
dog,dog,The answer is dog
dog,unknown,wolf
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,unknown,The answer is squirrel
dog,dog,The answer is dog
frog,unknown,bear
cat,bird,bird
deer,deer,deer
ship,ship,ship
dog,unknown,television
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,unknown,beaver
dog,unknown,wolf
automobile,automobile,automobile
dog,airplane,The answer is airplane
ship,ship,ship
ship,unknown,rocket
bird,bird,bird
deer,deer,deer
dog,unknown,bear
truck,truck,truck
dog,unknown,bear
frog,frog,frog
deer,bird,bird
airplane,unknown,train
bird,bird,bird
horse,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
horse,bird,bird
cat,unknown,rabbit
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,unknown,fox
cat,unknown,mouse
dog,unknown,bear
bird,bird,bird
horse,unknown,wolf
airplane,unknown,rocket
horse,horse,horse
frog,frog,frog
airplane,airplane, airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,unknown,bottle
bird,bird,bird
bird,bird,bird
horse,unknown,bear
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
frog,unknown,crocodile
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
cat,frog,frog
automobile,automobile,automobile
airplane,airplane, airplane
dog,bird,bird
cat,cat,cat
frog,unknown,turtle
deer,deer,Deer
horse,unknown,camel
ship,airplane,The answer is airplane
bird,unknown,turtle
bird,bird,bird
automobile,automobile,automobile
horse,unknown,bear
frog,frog,frog
cat,unknown,wolf
airplane,airplane, airplane
airplane,unknown,The answer is grasshopper
truck,truck,truck
cat,cat,cat
deer,unknown,fox
deer,unknown,The answer is temple
dog,unknown,fox
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,unknown,The answer is camera
airplane,unknown,rocket
horse,horse,horse
horse,horse,horse
truck,unknown,train
truck,truck,truck
automobile,truck,truck
ship,ship,ship
cat,unknown,tractor
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
cat,unknown,chimpanzee
deer,deer,Deer
automobile,truck,truck
bird,unknown,peacock
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,crocodile
dog,cat,cat
airplane,unknown,spacecraft
ship,ship,ship
horse,unknown,elephant
airplane,unknown,tank
ship,ship,ship
dog,unknown,fox
dog,unknown,bee
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,unknown,The answer is elephant
airplane,unknown,rocket
airplane,airplane,airplane
deer,unknown,The answer is moose
bird,bird,bird
bird,unknown,elephant
bird,bird,bird
deer,deer,Deer
deer,unknown,elephant
deer,unknown,rabbit
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
horse,horse,horse
horse,unknown,fox
bird,bird,bird
frog,frog,frog
truck,unknown,train
airplane,bird,bird
cat,unknown,bear
airplane,airplane,airplane
dog,dog,The answer is dog
horse,horse,horse
dog,dog,The answer is dog
frog,unknown,bear
frog,unknown,crocodile
deer,unknown,bear
truck,unknown,train
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,ship,ship
ship,ship,ship
frog,unknown,crocodile
deer,deer,Deer
bird,unknown,crocodile
dog,dog,The answer is dog
airplane,unknown,rocket
automobile,automobile,automobile
dog,unknown,The answer is squirrel
bird,unknown,crocodile
horse,unknown,bear
deer,unknown,The answer is tree
airplane,airplane,airplane
frog,frog,frog
frog,unknown,crocodile
truck,unknown,train
frog,frog,frog
automobile,automobile,automobile
airplane,airplane, airplane
deer,unknown,tiger
deer,deer,deer
cat,cat,cat
automobile,truck,truck
cat,unknown,fox
frog,frog,frog
frog,frog,frog
dog,unknown,seal
frog,unknown,crocodile
airplane,bird,bird
horse,unknown,bear
dog,unknown,fox
airplane,airplane,airplane
cat,cat,cat
dog,unknown,bear
ship,ship,ship
deer,deer,Deer
ship,ship,ship
airplane,unknown, helicopter
deer,unknown,beetle
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,unknown,bear
horse,horse,horse
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
deer,unknown,elephant
horse,bird,bird
airplane,airplane, airplane
truck,unknown,train
automobile,automobile,automobile
airplane,airplane, airplane
truck,truck,truck
airplane,airplane, airplane
frog,frog,frog
airplane,unknown,rocket
dog,dog,dog
bird,unknown,The answer is mushroom
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is dinosaur
bird,bird,bird
bird,unknown,crocodile
automobile,truck,truck
automobile,truck,truck
automobile,automobile,automobile
horse,unknown,camel
deer,unknown,forest
bird,bird,bird
bird,bird,bird
truck,unknown,train
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,unknown,bear
automobile,unknown,tractor
bird,bird,bird
airplane,airplane,airplane
deer,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,unknown,bear
dog,unknown,bear
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,unknown,bear
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
automobile,truck,truck
frog,unknown,crocodile
horse,horse,horse
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,unknown,cattle
ship,ship,ship
automobile,unknown,train
frog,frog,frog
dog,unknown,bear
cat,cat,cat
cat,unknown,leopard
bird,bird,bird
cat,unknown, Kangaroo
dog,dog,dog
deer,deer,deer
bird,bird,bird
dog,unknown,bear
frog,unknown,crocodile
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,truck,truck
automobile,truck,truck
dog,unknown,bear
bird,unknown,The answer is bone
deer,unknown,bear
truck,truck,truck
ship,ship,ship
airplane,truck,truck
airplane,airplane,airplane
airplane,airplane,The answer is airplane
truck,unknown,train
dog,dog,dog
cat,unknown,bed
ship,ship,The answer is ship
frog,unknown,bear
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,The answer is dog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,unknown,fox
airplane,airplane,airplane
truck,truck,truck
cat,unknown,Raccoon
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is mushroom
airplane,airplane, airplane
bird,unknown,bear
truck,truck,truck
deer,unknown,fox
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
truck,unknown,train
dog,unknown,crocodile
deer,deer,Deer
ship,unknown,The answer is bowl
horse,horse,horse
horse,unknown,train
cat,cat,cat
horse,horse,horse
dog,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,unknown,The answer is squirrel
deer,unknown,bear
horse,unknown,dinosaur
ship,ship,ship
dog,unknown,bear
truck,truck,truck
deer,unknown,tiger
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is squirrel
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,unknown,turtle
airplane,airplane,The answer is airplane
horse,unknown,cattle
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,unknown,crocodile
frog,unknown,bear
horse,horse,horse
airplane,unknown,rocket
cat,unknown,wolf
automobile,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,unknown,fox
truck,truck,truck
truck,unknown,train
truck,unknown,train
truck,truck,truck
deer,unknown,The answer is moose
deer,deer,deer
dog,unknown,Raccoon
ship,unknown,train
horse,unknown,wolf
cat,unknown,mouse
frog,unknown,crocodile
dog,dog,The answer is dog
bird,bird,bird
frog,unknown,mouse
deer,unknown,forest
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,unknown,leopard
truck,unknown,train
truck,truck,truck
airplane,airplane,airplane
truck,unknown,train
ship,ship,ship
deer,unknown,bear
bird,bird,bird
bird,bird,bird
truck,unknown,tractor
automobile,automobile,automobile
truck,truck,truck
deer,unknown,fox
airplane,truck,truck
dog,unknown,bear
truck,truck,truck
deer,unknown,The answer is elephant
automobile,truck,truck
frog,frog,frog
dog,unknown,bear
horse,unknown,tractor
deer,deer,deer
dog,unknown,wolf
dog,unknown,fox
truck,truck,truck
cat,unknown,tiger
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,truck,truck
dog,unknown,fox
airplane,bird,bird
truck,truck,truck
horse,horse,horse
frog,truck,truck
truck,truck,truck
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
cat,truck,truck
cat,unknown,bear
deer,deer,The answer is deer
cat,unknown,The answer is tiger
horse,horse,horse
deer,unknown,crocodile
ship,unknown,The answer is banana
ship,ship,ship
frog,unknown,The answer is leopard
dog,dog,The answer is dog
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,bus
deer,deer,Deer
frog,frog,frog
deer,unknown,leopard
cat,cat,cat
cat,cat,cat
frog,unknown,fox
ship,ship,ship
dog,unknown,fox
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
frog,unknown,bear
truck,unknown,tractor
cat,cat,cat
truck,truck,truck
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,unknown,crocodile
truck,truck,truck
dog,dog,dog
cat,cat,cat
deer,deer,deer
horse,horse,horse
dog,unknown,fox
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,unknown,crocodile
frog,unknown,tiger
horse,horse,horse
bird,bird,bird
deer,unknown,fox
automobile,automobile,automobile
bird,bird,bird
deer,unknown,fox
horse,horse,horse
airplane,unknown,rocket
bird,bird,bird
horse,horse,horse
deer,truck,truck
bird,bird,bird
ship,ship,ship
frog,unknown,leopard
automobile,automobile,automobile
truck,unknown,tractor
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,unknown,tiger
truck,truck,truck
airplane,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,unknown,bear
dog,dog,Dog
frog,automobile,automobile
airplane,airplane, airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,plane
cat,unknown,leopard
horse,horse,horse
truck,unknown,tractor
automobile,automobile,automobile
cat,unknown,bear
bird,bird,bird
truck,truck,truck
cat,cat,The answer is cat
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,truck,truck
horse,unknown,wolf
ship,ship,ship
airplane,bird,bird
horse,unknown,fox
automobile,automobile,automobile
truck,truck,truck
frog,unknown,crocodile
frog,unknown,The answer is snake
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,unknown,tractor
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
