ground_truth,prediction,generated_text
cat,unknown,mouse
truck,unknown,bus
deer,unknown,bear
deer,unknown,forest
deer,unknown,fox
deer,deer,The answer is deer.
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
cat,unknown,possum
airplane,airplane,The answer is airplane.
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,The answer is ship.
truck,airplane,The answer is airplane.
cat,cat,The answer is cat.
dog,unknown,fox
horse,horse,horse
dog,unknown,rabbit
dog,unknown,bear
frog,unknown,mouse
ship,unknown,beaver
cat,cat,The answer is cat.
ship,ship,ship
frog,unknown,snail
deer,deer,The answer is deer.
bird,bird,bird
truck,unknown,bus
ship,unknown,The answer is boat
cat,unknown,trout
frog,frog,The answer is frog.
truck,unknown,bus
horse,horse,horse
ship,unknown,bottle
airplane,unknown,The answer is glove
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
bird,unknown,beetle
deer,unknown,The answer is squirrel
ship,unknown,The answer is boat
deer,unknown,fox
cat,unknown,beetle
dog,dog,The answer is dog.
dog,dog,The answer is dog.
automobile,automobile,automobile
deer,cat,The answer is cat.
cat,cat,cat
bird,unknown,tank
cat,unknown,possum
dog,unknown,rabbit
horse,cat,The answer is cat.
frog,frog,frog
deer,deer,Deer
deer,unknown,The answer is kangaroo
truck,unknown,bus
airplane,airplane,airplane
bird,bird,The answer is bird.
airplane,unknown,rocket
cat,cat,The answer is cat.
dog,unknown,Raccoon
dog,dog,The answer is dog.
cat,cat,cat
horse,unknown,elephant
bird,bird,bird
bird,unknown,bee
frog,frog,frog
automobile,unknown,bicycle
dog,dog,The answer is dog.
deer,unknown,kangaroo
airplane,airplane,airplane
ship,ship,ship
deer,unknown,bear
dog,dog,The answer is dog.
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
dog,unknown,The answer is rabbit
airplane,airplane,airplane
frog,unknown,bear
bird,bird,bird
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
horse,unknown,The answer is lion
bird,bird,bird
deer,deer,deer
dog,dog,Dog
automobile,unknown,bus
deer,deer,deer
airplane,bird,bird
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
deer,unknown,kangaroo
deer,unknown,rabbit
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
bird,unknown,bee
truck,unknown,bus
dog,unknown,bear
deer,deer,Deer
horse,horse,horse
deer,deer,deer
cat,unknown,rabbit
dog,dog,The answer is dog.
airplane,unknown,house
airplane,unknown,The answer is banana
horse,unknown,bicycle
ship,ship,ship
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,unknown,rabbit
automobile,automobile,automobile
bird,unknown,The answer is mouse
truck,unknown,rocket
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,rose
airplane,unknown,rocket
horse,horse,horse
deer,unknown,rabbit
bird,unknown,aquarium fish
bird,bird,bird
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
dog,dog,The answer is dog.
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,unknown,The answer is squirrel
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
cat,unknown,The answer is squirrel
airplane,airplane,airplane
dog,unknown,rabbit
ship,ship,The answer is ship.
cat,unknown,Raccoon
truck,unknown,bus
bird,bird,bird
horse,horse,horse
ship,unknown,boat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
cat,cat,The answer is cat.
automobile,unknown,bus
automobile,automobile,automobile
automobile,unknown,bicycle
cat,unknown,Porcupine
dog,unknown,hamster
deer,dog,The answer is dog.
dog,dog,The answer is dog.
deer,unknown,wolf
airplane,bird,bird
cat,cat,cat
truck,unknown,bus
cat,unknown,bear
automobile,unknown,bicycle
deer,unknown,Raccoon
airplane,unknown,dolphin
dog,dog,The answer is dog.
dog,unknown,The answer is mushroom
frog,frog,frog
automobile,automobile,automobile
deer,unknown,bridge
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,unknown,mushroom
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,unknown,rabbit
frog,unknown,mouse
frog,frog,frog
automobile,unknown,bicycle
dog,dog,The answer is dog.
truck,unknown,train
automobile,unknown,bicycle
truck,unknown,bus
truck,unknown,The answer is tent.
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog.
deer,unknown,The answer is mushroom
ship,ship,ship
bird,bird,bird
airplane,unknown,rocket
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,unknown,rocket
ship,ship,ship
bird,unknown,The answer is mushroom
dog,dog,The answer is dog.
cat,cat,cat
truck,unknown,bus
deer,deer,Deer
cat,unknown,bear
deer,unknown,elephant
deer,unknown,The answer is squirrel
bird,bird,bird
frog,frog,frog
dog,dog,The answer is dog.
deer,unknown,kangaroo
frog,unknown,turtle
frog,frog,The answer is frog.
bird,bird,bird
cat,cat,cat
automobile,unknown,tractor
dog,unknown,rabbit
frog,unknown,shrew
ship,ship,ship
truck,unknown,tractor
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,unknown,squirrel
horse,unknown,bicycle
cat,unknown,squirrel
bird,unknown,The answer is mushroom
cat,unknown,hamster
frog,frog,frog
automobile,automobile,automobile
bird,unknown,turtle
dog,dog,Dog
deer,deer,deer
dog,unknown,bear
frog,frog,frog
airplane,unknown,bicycle
ship,unknown,tank
frog,frog,The answer is frog.
deer,deer,deer
deer,unknown,kangaroo
frog,unknown,bed
bird,bird,bird
frog,frog,The answer is frog.
horse,horse,horse
deer,unknown,fox
dog,unknown,The answer is hedgehog
automobile,unknown,bus
truck,unknown,bus
dog,unknown,seal
cat,unknown,bear
bird,unknown,spider
cat,cat,cat
dog,dog,The answer is dog.
truck,unknown,tractor
bird,bird,bird
cat,cat,The answer is cat
frog,frog,frog
truck,unknown,bus
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,unknown,The answer is monkey
deer,deer,deer
frog,frog,frog
cat,dog,The answer is dog.
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
dog,unknown,seal
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,unknown,bus
ship,ship,ship
bird,bird,bird
truck,unknown,bus
automobile,unknown,tractor
automobile,automobile,automobile
frog,unknown,turtle
frog,frog,frog
cat,cat,cat
horse,unknown,The answer is dinosaur
dog,dog,The answer is dog.
frog,frog,frog
frog,unknown,mouse
bird,bird,bird
truck,unknown,rocket
horse,unknown,camel
deer,unknown,The answer is fox
cat,unknown,mouse
truck,unknown,bus
cat,unknown,mouse
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,unknown,bear
deer,dog,The answer is dog.
airplane,airplane,airplane
dog,dog,The answer is dog.
frog,frog,The answer is frog.
ship,unknown,tank
automobile,unknown,bicycle
truck,unknown,tank
horse,unknown,bicycle
cat,cat,cat
horse,unknown,bear
deer,deer,deer
automobile,unknown,bicycle
ship,ship,The answer is ship.
horse,horse,horse
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,airplane
bird,frog,The answer is frog.
automobile,unknown,bicycle
ship,unknown,boat
airplane,unknown,rocket
dog,unknown,beaver
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,unknown,tractor
automobile,unknown,bicycle
airplane,airplane,airplane
dog,unknown,squirrel
truck,unknown,bus
bird,bird,bird
dog,cat,cat
deer,unknown,bear
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
ship,ship,The answer is ship.
frog,frog,frog
frog,frog,frog
dog,dog,Dog
automobile,unknown,The answer is mouse
deer,deer,deer
truck,unknown,bus
dog,dog,The answer is dog.
truck,unknown,aquarium fish
ship,ship,ship
horse,horse,horse
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
bird,bird,The answer is bird.
truck,unknown,tank
ship,unknown,bottle
cat,cat,cat
truck,unknown,tractor
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,The answer is tree
truck,unknown,bus
deer,deer,deer
bird,bird,bird
dog,cat,cat
dog,unknown,Raccoon
deer,deer,deer
frog,unknown,turtle
bird,bird,bird
dog,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,The answer is horse.
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
dog,unknown,turtle
dog,unknown,mouse
dog,unknown,rabbit
cat,unknown,The answer is mushroom
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
cat,cat,The answer is cat.
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,tractor
frog,frog,frog
truck,unknown,bus
ship,ship,The answer is ship.
deer,unknown,kangaroo
cat,unknown,squirrel
horse,automobile,automobile
deer,unknown,kangaroo
cat,cat,cat
automobile,unknown,bus
deer,unknown,bear
bird,bird,bird
truck,unknown,train
airplane,airplane,airplane
frog,unknown,The answer is mushroom
cat,unknown,kangaroo
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
bird,unknown,seal
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,unknown,bus
horse,horse,The answer is horse.
cat,unknown,beetle
airplane,unknown,rocket
ship,ship,ship
dog,unknown,Hamster
bird,bird,bird
truck,unknown,bus
ship,unknown,The answer is boat
dog,unknown,ray
automobile,automobile,automobile
ship,ship,ship
ship,unknown,bicycle
automobile,unknown,bicycle
horse,horse,horse
automobile,automobile,automobile
truck,unknown,tank
deer,horse,horse
bird,bird,bird
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
dog,unknown,rabbit
ship,ship,ship
ship,unknown,The answer is owl
airplane,unknown,bottle
deer,deer,deer
horse,dog,The answer is dog.
horse,horse,The answer is horse
cat,cat,cat
dog,unknown,squirrel
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
dog,cat,cat
frog,frog,frog
horse,dog,Dog
ship,ship,ship
truck,unknown,bus
dog,unknown,The answer is wolf
cat,unknown,bear
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,unknown,tank
frog,unknown,mouse
horse,horse,horse
cat,unknown,bear
bird,unknown,wolf
ship,unknown,bridge
dog,dog,The answer is dog.
dog,dog,The answer is dog.
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,rocket
automobile,unknown,bus
deer,unknown,fox
ship,ship,ship
deer,deer,deer
automobile,unknown,bicycle
horse,unknown,bicycle
ship,unknown,shark
horse,unknown,cattle
bird,bird,bird
deer,unknown,rocket
truck,unknown,bus
ship,ship,ship
bird,bird,bird
automobile,unknown,bicycle
airplane,ship,The answer is ship.
ship,unknown,bottle
bird,bird,bird
automobile,unknown,tank
horse,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,unknown,bus
automobile,unknown,tank
automobile,unknown,bicycle
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,unknown,The answer is moose.
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cattle
frog,frog,frog
frog,frog,frog
ship,ship,The answer is ship.
deer,unknown,bear
frog,frog,frog
ship,unknown,sailboat
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
airplane,unknown,rocket
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,The answer is ship.
truck,unknown,bus
cat,unknown,The answer is envelope
cat,cat,cat
horse,horse,horse
bird,unknown,clock
bird,unknown,seal
deer,unknown,bee
bird,unknown,aquarium
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
ship,unknown,bottle
deer,unknown,crab
automobile,automobile,automobile
bird,unknown,The answer is mole.
deer,deer,Deer
dog,dog,The answer is dog.
cat,unknown,rabbit
cat,cat,cat
horse,unknown,bicycle
airplane,airplane,The answer is airplane.
deer,unknown,bear
frog,unknown,mouse
bird,bird,bird
frog,unknown,turtle
deer,unknown,seal
deer,deer,deer
ship,unknown,sailboat
deer,horse,The answer is horse.
automobile,automobile,automobile
ship,ship,ship
frog,frog,The answer is frog.
cat,cat,cat
frog,frog,frog
deer,deer,deer
dog,dog,Dog
cat,unknown,beetle
automobile,automobile,automobile
automobile,unknown,bus
dog,dog,Dog
ship,ship,ship
dog,unknown,tractor
bird,bird,bird
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,unknown,cattle
dog,dog,The answer is dog.
airplane,airplane,airplane
dog,unknown,The answer is hedgehog
frog,unknown,rocket
ship,ship,ship
airplane,unknown,bicycle
airplane,airplane,airplane
frog,unknown,beetle
truck,unknown,bus
bird,bird,bird
ship,unknown,bottle
cat,frog,frog
frog,frog,frog
dog,dog,The answer is dog.
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,unknown,tank
airplane,unknown,rocket
ship,ship,ship
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog.
dog,dog,The answer is dog.
truck,unknown,bus
horse,horse,horse
deer,unknown,rabbit
truck,unknown,bus
ship,unknown,sail
horse,unknown,cattle
deer,deer,deer
deer,deer,deer
deer,deer,deer
ship,ship,ship
cat,unknown,hamster
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,The answer is airplane.
ship,unknown,turtle
deer,bird,bird
horse,horse,horse
automobile,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
bird,unknown,squirrel
frog,frog,The answer is frog.
frog,unknown,turtle
ship,unknown,boat
bird,unknown,The answer is chicken
cat,cat,The answer is cat.
cat,unknown,rabbit
bird,unknown,camel
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,helicopter
truck,unknown,tractor
horse,horse,The answer is horse.
bird,bird,bird
bird,bird,bird
deer,unknown,fox
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
automobile,unknown,tank
bird,bird,bird
horse,unknown,The answer is spider
cat,cat,cat
frog,unknown,possum
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
dog,cat,The answer is cat.
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog.
deer,deer,Deer
frog,frog,frog
cat,unknown,possum
dog,dog,The answer is dog.
deer,unknown,bee
dog,unknown,bear
horse,unknown,The answer is sheep
ship,ship,The answer is ship.
automobile,automobile,automobile
deer,unknown,mouse
horse,airplane,The answer is airplane.
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,beaver
cat,cat,cat
ship,unknown,The answer is Trout
horse,horse,horse
deer,unknown,The answer is porcupine
bird,bird,bird
ship,unknown,The answer is boat
truck,unknown,bus
deer,deer,Deer
horse,unknown,camel
horse,unknown,camel
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,unknown,bus
ship,unknown,The answer is kayak
dog,unknown,hamster
bird,unknown,bear
automobile,automobile,automobile
airplane,unknown,rocket
ship,ship,ship
automobile,automobile,automobile
dog,unknown,rabbit
deer,deer,deer
cat,unknown,wolf
frog,unknown,beaver
horse,horse,horse
automobile,unknown,bus
frog,frog,frog
deer,unknown,squirrel
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
ship,unknown,boat
dog,dog,Dog
deer,unknown,leopard
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
dog,unknown,rabbit
ship,ship,ship
truck,unknown,rocket
cat,unknown,porcupine
cat,unknown,The answer is squirrel
bird,bird,bird
cat,unknown,rabbit
automobile,unknown,bicycle
dog,unknown,seal
cat,unknown,rabbit
frog,frog,frog
frog,unknown,beaver
horse,unknown,camel
dog,unknown,bee
deer,unknown,The answer is Kangaroo
airplane,airplane,airplane
truck,unknown,tractor
cat,cat,cat
truck,unknown,bus
truck,unknown,train
deer,deer,Deer
dog,unknown,bear
horse,unknown,kangaroo
ship,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,unknown,The answer is cow
deer,unknown,mushroom
horse,unknown,cattle
truck,unknown,bus
cat,unknown,bear
truck,unknown,bus
horse,horse,horse
frog,frog,frog
frog,unknown,The answer is Crocodile.
automobile,unknown,bus
dog,unknown,Raccoon
truck,unknown,bus
cat,unknown,wolf
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,unknown,possum
truck,unknown,house
automobile,unknown,bicycle
dog,dog,The answer is dog.
frog,frog,The answer is frog.
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,unknown,squirrel
airplane,unknown,tank
ship,unknown,bottle
cat,dog,The answer is dog.
cat,cat,The answer is cat.
frog,frog,frog
automobile,unknown,bicycle
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,dog,The answer is dog.
bird,bird,bird
truck,unknown,bus
horse,horse,horse
bird,unknown,possum
truck,unknown,b Motorcycle
frog,frog,frog
deer,deer,deer
horse,horse,horse
bird,unknown,The answer is owl
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
truck,unknown,house
truck,unknown,train
automobile,unknown,bus
horse,horse,horse
airplane,unknown,The answer is bat
airplane,unknown,rocket
deer,deer,Deer
airplane,airplane,The answer is airplane.
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,airplane,airplane
deer,deer,deer
dog,unknown,The answer is rabbit
deer,deer,deer
deer,unknown,cattle
dog,dog,The answer is dog.
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
ship,unknown,dolphin
frog,frog,frog
ship,unknown,boat
frog,frog,frog
deer,deer,deer
dog,dog,The answer is dog.
bird,bird,bird
truck,unknown,bus
horse,unknown,cattle
deer,deer,deer
dog,dog,The answer is dog.
bird,bird,bird
truck,unknown,bus
deer,deer,deer
horse,unknown,camel
frog,frog,frog
ship,unknown,bus
ship,ship,ship
cat,unknown,bear
deer,unknown,squirrel
truck,unknown,train
horse,unknown,The answer is cricket ball
deer,unknown,mouse
ship,ship,ship
deer,unknown,bear
frog,frog,The answer is frog.
bird,bird,bird
frog,frog,frog
truck,unknown,bus
airplane,unknown,The answer is boat.
truck,unknown,bus
dog,unknown,The answer is squirrel
deer,unknown,rabbit
horse,horse,The answer is horse.
airplane,unknown,rocket
automobile,unknown,tank
cat,unknown,mouse
frog,frog,The answer is frog.
automobile,unknown,house
dog,unknown,beaver
ship,unknown,bottle
bird,unknown,bee
ship,ship,ship
automobile,unknown,bus
dog,unknown,beaver
ship,unknown,boat
bird,bird,bird
horse,horse,horse
dog,dog,The answer is dog.
airplane,airplane,airplane
cat,unknown,rabbit
horse,horse,horse
horse,dog,The answer is dog.
automobile,unknown,bicycle
airplane,unknown,rocket
ship,unknown,sailboat
deer,bird,The answer is bird.
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
cat,unknown,wolf
deer,deer,deer
cat,unknown,rabbit
dog,unknown,bear
automobile,unknown,bus
horse,horse,horse
bird,bird,bird
cat,unknown,The answer is table
cat,unknown,squirrel
frog,frog,frog
deer,deer,The answer is deer.
bird,bird,bird
ship,ship,The answer is ship.
ship,ship,ship
truck,unknown,bus
dog,unknown,possum
airplane,airplane,airplane
frog,frog,frog
cat,unknown,rabbit
horse,unknown,kangaroo
ship,unknown,The answer is boat
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,unknown,train
dog,dog,The answer is dog.
horse,unknown,kangaroo
automobile,unknown,bicycle
cat,cat,cat
cat,unknown,The answer is rabbit
frog,frog,frog
horse,unknown,camel
frog,unknown,The answer is dinosaur
deer,deer,deer
truck,unknown,bus
deer,unknown,The answer is rabbit
cat,cat,cat
truck,unknown,train
automobile,automobile,automobile
cat,unknown,bear
horse,horse,The answer is horse.
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,unknown,Lion
frog,unknown,turtle
bird,bird,bird
ship,ship,ship
cat,unknown,beaver
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
automobile,unknown,bus
horse,unknown,Lion
ship,unknown,tank
cat,cat,The answer is cat.
cat,cat,cat
frog,frog,frog
deer,unknown,fox
bird,unknown,The answer is mushroom
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The answer is dog.
horse,horse,horse
airplane,airplane,The answer is airplane.
frog,unknown,Hamster
cat,unknown,bear
horse,horse,horse
cat,unknown,Raccoon
frog,unknown,The answer is owl.
airplane,unknown,rocket
bird,bird,bird
dog,unknown,rabbit
bird,bird,The answer is bird.
dog,unknown,rabbit
cat,unknown,leopard
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
cat,unknown,mouse
airplane,unknown,bicycle
truck,unknown,train
ship,unknown,bottle
ship,unknown,The answer is boat
bird,bird,bird
dog,dog,The answer is dog.
deer,unknown,camel
cat,cat,cat
truck,unknown,bus
horse,unknown,fox
deer,deer,deer
ship,ship,ship
bird,bird,bird
ship,unknown,bicycle
ship,ship,ship
dog,unknown,rabbit
ship,ship,ship
truck,unknown,lawn mower
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,unknown,bus
ship,ship,The answer is ship.
horse,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
cat,unknown,The answer is rabbit
automobile,automobile,automobile
cat,unknown,mouse
truck,unknown,train
bird,bird,bird
airplane,ship,ship
horse,unknown,bear
cat,unknown,possum
dog,unknown,possum
cat,unknown,bear
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,unknown,The answer is boat.
truck,unknown,bus
bird,airplane,The answer is airplane.
airplane,airplane,The answer is airplane.
dog,unknown,rabbit
deer,unknown,The answer is mushroom
truck,unknown,tractor
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
horse,dog,The answer is dog.
truck,unknown,bus
automobile,unknown,tank
horse,unknown,cattle
automobile,unknown,bicycle
horse,horse,horse
automobile,automobile,automobile
dog,unknown,bee
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
truck,unknown,house
frog,unknown,seal
horse,horse,horse
bird,bird,The answer is bird.
deer,unknown,squirrel
dog,dog,The answer is dog.
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
ship,ship,The answer is ship.
bird,unknown,rose
frog,unknown,turtle
airplane,airplane,airplane
bird,unknown,bear
horse,horse,horse
truck,unknown,skyscraper
automobile,unknown,bicycle
frog,unknown,mouse
deer,unknown,The answer is mushroom.
automobile,unknown,bed
deer,deer,The answer is Deer.
ship,ship,ship
bird,unknown,The answer is squirrel
dog,dog,The answer is dog.
dog,unknown,bear
truck,unknown,bus
truck,unknown,bus
bird,unknown,The answer is mushroom
deer,unknown,possum
frog,unknown,possum
airplane,airplane,airplane
dog,dog,Dog
automobile,unknown,bus
cat,unknown,possum
truck,unknown,bus
dog,unknown,seal
horse,unknown,oak
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,unknown,The answer is squirrel
deer,unknown,The answer is squirrel
cat,unknown,mouse
deer,unknown,mouse
dog,cat,cat
horse,horse,The answer is horse.
ship,unknown,candle
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,unknown,bicycle
frog,unknown,The answer is lizard
bird,unknown,beetle
horse,horse,horse
automobile,unknown,tank
truck,unknown,bus
dog,unknown,rabbit
cat,unknown,possum
deer,deer,deer
truck,unknown,bus
horse,unknown,chair
frog,frog,The answer is frog.
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,unknown,beetle
deer,unknown,beaver
deer,unknown,fox
cat,unknown,The answer is bat.
automobile,automobile,automobile
dog,unknown,The answer is rabbit
frog,frog,frog
cat,cat,The answer is cat.
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
airplane,unknown,The answer is mushroom
frog,unknown,The answer is mushroom
airplane,unknown,rocket
dog,unknown,turtle
ship,unknown,bicycle
truck,unknown,bus
deer,unknown,porcupine
automobile,unknown,tank
truck,unknown,bus
ship,unknown,tank
cat,cat,cat
ship,unknown,tank
dog,dog,The answer is dog.
frog,frog,frog
horse,horse,horse
automobile,unknown,bicycle
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,unknown,The answer is squirrel
horse,horse,horse
deer,unknown,bear
truck,unknown,bus
horse,dog,The answer is dog.
dog,unknown,The answer is bat
deer,unknown,bear
automobile,automobile,automobile
bird,unknown,crocodile
deer,unknown,bear
horse,unknown,cattle
ship,ship,ship
airplane,unknown,rocket
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
dog,unknown,The answer is wolf
ship,ship,ship
bird,bird,bird
cat,unknown,rabbit
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
deer,deer,deer
airplane,unknown,The answer is tent.
airplane,airplane,airplane
dog,dog,The answer is dog.
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
deer,unknown,bear
automobile,unknown,bicycle
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
airplane,unknown,The answer is missile
truck,unknown,train
bird,bird,bird
bird,unknown,aquarium
ship,unknown,tank
ship,unknown,boat
dog,dog,The answer is dog.
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
airplane,unknown,rocket
dog,unknown,table
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
airplane,unknown,helicopter
bird,bird,bird
bird,unknown,possum
cat,cat,cat
dog,unknown,squirrel
horse,horse,horse
automobile,automobile,automobile
ship,unknown,The answer is banana
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
cat,unknown,possum
deer,deer,The answer is deer.
ship,unknown,The answer is helicopter
dog,unknown,rabbit
bird,bird,bird
horse,unknown,cattle
horse,unknown,cattle
bird,bird,bird
automobile,unknown,bicycle
deer,unknown,mouse
horse,unknown,The answer is elephant
horse,unknown,kangaroo
automobile,unknown,cockroach
ship,unknown,bottle
ship,ship,ship
frog,frog,The answer is frog.
dog,unknown,bear
bird,bird,bird
cat,unknown,mouse
horse,horse,horse
dog,dog,The answer is dog.
deer,unknown,kangaroo
airplane,airplane,airplane
bird,unknown,leopard
truck,unknown,bus
dog,dog,The answer is dog.
frog,frog,The answer is frog.
horse,horse,horse
bird,bird,bird
ship,ship,The answer is ship.
horse,dog,The answer is dog.
airplane,unknown,rocket
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
deer,unknown,tank
bird,bird,bird
truck,unknown,bus
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
deer,unknown,possum
deer,deer,deer
cat,unknown,mouse
dog,unknown,beetle
cat,unknown,fox
deer,deer,deer
automobile,unknown,tank
dog,dog,Dog
horse,horse,horse
automobile,unknown,bicycle
deer,unknown,rabbit
ship,unknown,Otter
automobile,automobile,automobile
ship,ship,ship
deer,unknown,rabbit
bird,unknown,turtle
bird,bird,bird
deer,unknown,The answer is cow.
cat,unknown,The answer is rabbit
ship,unknown,boat
truck,unknown,bus
deer,deer,Deer
deer,unknown,kangaroo
dog,dog,The answer is dog.
truck,unknown,train
ship,unknown,The answer is yacht
ship,unknown,The answer is boat
