ground_truth,prediction,generated_text
mushroom,mushroom,The answer is mushroom.
sea,mountain,The answer is mountain.
tank,tank,The answer is tank.
telephone,telephone,The answer is telephone.
dinosaur,dinosaur,The answer is dinosaur.
butterfly,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
lobster,mushroom,The answer is mushroom.
skunk,bear,The answer is bear.
possum,porcupine,The answer is porcupine.
castle,the,The answer is lawn.
forest,forest,The answer is forest.
bicycle,bicycle,The answer is bicycle.
pine_tree,pine_tree,The answer is pine_tree.
baby,baby,The answer is baby.
tiger,raccoon,The answer is raccoon.
rose,rose,The answer is rose.
squirrel,beaver,The answer is beaver.
whale,bear,The answer is bear.
snail,snail,The answer is snail.
turtle,turtle,The answer is turtle.
palm_tree,palm_tree,The answer is palm_tree.
bee,bear,The answer is bear.
tiger,apple,The answer is apple.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
tank,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
sea,bridge,The answer is bridge.
television,dolphin,The answer is dolphin.
lizard,lizard,The answer is lizard.
plate,aquarium_fish,The answer is aquarium_fish.
ray,mushroom,The answer is mushroom.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,bridge,The answer is bridge.
clock,clock,The answer is clock.
otter,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
palm_tree,palm_tree,The answer is palm_tree.
bridge,bridge,The answer is bridge.
squirrel,bridge,The answer is bridge.
cloud,bed,The answer is bed.
streetcar,bus,The answer is bus.
dinosaur,dinosaur,The answer is dinosaur.
wolf,fox,The answer is fox.
tank,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
dolphin,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
sunflower,sunflower,The answer is sunflower.
wolf,bear,The answer is bear.
shrew,bee,The answer is bee.
girl,baby,The answer is baby.
chair,chair,The answer is chair.
lobster,lobster,The answer is lobster.
cloud,cloud,The answer is cloud.
woman,girl,The answer is girl.
bridge,bridge,The answer is bridge.
bridge,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
sunflower,poppy,The answer is poppy.
tulip,tulip,The answer is tulip.
willow_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
kangaroo,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
lizard,caterpillar,The answer is caterpillar.
snail,cockroach,The answer is cockroach.
raccoon,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
wardrobe,house,The answer is house.
bottle,bottle,The answer is bottle.
worm,worm,The answer is worm.
lawn_mower,lawn_mower,The answer is lawn_mower.
hamster,hamster,The answer is hamster.
baby,apple,The answer is apple.
apple,the,The answer is tomato.
lobster,spider,The answer is spider.
bear,bear,The answer is bear.
pear,pear,The answer is pear.
castle,castle,The answer is castle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
pickup_truck,bicycle,The answer is bicycle.
wardrobe,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
plate,plate,The answer is plate.
palm_tree,palm_tree,The answer is palm_tree.
hamster,hamster,The answer is hamster.
television,television,The answer is television.
crab,crab,The answer is crab.
maple_tree,maple_tree,The answer is maple_tree.
tractor,tractor,The answer is tractor.
oak_tree,oak_tree,The answer is oak_tree.
television,aquarium_fish,The answer is aquarium_fish.
bowl,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
whale,dolphin,The answer is dolphin.
cup,bowl,The answer is bowl.
bed,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
hamster,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
forest,bear,The answer is bear.
worm,the,The answer is skateboard.
shrew,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
worm,bear,The answer is bear.
shrew,beaver,The answer is beaver.
kangaroo,butterfly,The answer is butterfly.
raccoon,butterfly,The answer is butterfly.
lizard,aquarium_fish,The answer is aquarium_fish.
snake,caterpillar,The answer is caterpillar.
pickup_truck,bus,The answer is bus.
rose,rose,The answer is rose.
tank,tank,The answer is tank.
road,road,The answer is road.
skyscraper,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
crab,crab,The answer is crab.
snake,beaver,The answer is beaver.
fox,fox,The answer is fox.
mountain,mountain,The answer is mountain.
orange,orange,The answer is orange.
tank,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
rose,rose,The answer is rose.
crocodile,flatfish,The answer is flatfish.
streetcar,bus,The answer is bus.
orchid,sweet_pepper,The answer is sweet_pepper.
willow_tree,pine_tree,The answer is pine_tree.
mountain,mountain,The answer is mountain.
motorcycle,motorcycle,The answer is motorcycle.
pear,bowl,The answer is bowl.
dolphin,dolphin,The answer is dolphin.
possum,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
snake,orange,The answer is orange.
oak_tree,oak_tree,The answer is oak_tree.
rabbit,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
cattle,fox,The answer is fox.
bicycle,bicycle,The answer is bicycle.
leopard,leopard,The answer is leopard.
bee,bee,The answer is bee.
pine_tree,pine_tree,The answer is pine_tree.
porcupine,bear,The answer is bear.
cup,bowl,The answer is bowl.
bear,lion,The answer is lion.
whale,bear,The answer is bear.
tiger,tiger,The answer is tiger.
raccoon,hamster,The answer is hamster.
dinosaur,dinosaur,The answer is dinosaur.
leopard,leopard,The answer is leopard.
lizard,lizard,The answer is lizard.
television,television,The answer is television.
plate,fox,The answer is fox.
plain,road,The answer is road.
turtle,turtle,The answer is turtle.
poppy,poppy,The answer is poppy.
crab,crab,The answer is crab.
tulip,mushroom,The answer is mushroom.
leopard,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
television,television,The answer is television.
kangaroo,rabbit,The answer is rabbit.
butterfly,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
hamster,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
telephone,bicycle,The answer is bicycle.
couch,couch,The answer is couch.
tiger,tiger,The answer is tiger.
beetle,beetle,The answer is beetle.
table,bowl,The answer is bowl.
cattle,cattle,The answer is cattle.
baby,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
camel,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
mountain,mountain,The answer is mountain.
snail,snail,The answer is snail.
raccoon,raccoon,The answer is raccoon.
sea,sea,The answer is sea.
snail,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
sea,aquarium_fish,The answer is aquarium_fish.
streetcar,train,The answer is train.
plain,elephant,The answer is elephant.
leopard,leopard,The answer is leopard.
lamp,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
plain,bed,The answer is bed.
bicycle,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
plain,plain,The answer is plain.
chair,chair,The answer is chair.
seal,hamster,The answer is hamster.
boy,boy,The answer is boy.
possum,otter,The answer is otter.
ray,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
couch,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
pickup_truck,bus,The answer is bus.
rocket,cloud,The answer is cloud.
bus,bus,The answer is bus.
beaver,bear,The answer is bear.
poppy,sunflower,The answer is sunflower.
tulip,butterfly,The answer is butterfly.
rabbit,kangaroo,The answer is kangaroo.
possum,hamster,The answer is hamster.
crocodile,lizard,The answer is lizard.
girl,baby,The answer is baby.
beetle,beetle,The answer is beetle.
fox,fox,The answer is fox.
couch,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
rose,orchid,The answer is orchid.
beetle,beetle,The answer is beetle.
tractor,bicycle,The answer is bicycle.
road,bridge,The answer is bridge.
boy,bear,The answer is bear.
flatfish,flatfish,The answer is flatfish.
tiger,tiger,The answer is tiger.
pickup_truck,pickup_truck,The answer is pickup_truck.
beaver,bear,The answer is bear.
cloud,bear,The answer is bear.
bee,bee,The answer is bee.
snake,snake,The answer is snake.
orange,orange,The answer is orange.
cockroach,beetle,The answer is beetle.
spider,butterfly,The answer is butterfly.
sweet_pepper,apple,The answer is apple.
camel,camel,The answer is camel.
bowl,bowl,The answer is bowl.
camel,camel,The answer is camel.
dinosaur,dinosaur,The answer is dinosaur.
plate,bear,The answer is bear.
beetle,beetle,The answer is beetle.
tulip,tulip,The answer is tulip.
turtle,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
bear,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
spider,caterpillar,The answer is caterpillar.
worm,caterpillar,The answer is caterpillar.
plate,plate,The answer is plate.
mouse,bear,The answer is bear.
bridge,bridge,The answer is bridge.
maple_tree,maple_tree,The answer is maple_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
clock,clock,The answer is clock.
elephant,elephant,The answer is elephant.
orange,orange,The answer is orange.
worm,caterpillar,The answer is caterpillar.
baby,baby,The answer is baby.
kangaroo,dolphin,The answer is dolphin.
tiger,bear,The answer is bear.
mouse,mouse,The answer is mouse.
keyboard,bottle,The answer is bottle.
baby,baby,The answer is baby.
woman,chimpanzee,The answer is chimpanzee.
rose,rose,The answer is rose.
forest,forest,The answer is forest.
leopard,beaver,The answer is beaver.
beaver,lion,The answer is lion.
beetle,beetle,The answer is beetle.
train,train,The answer is train.
rose,rose,The answer is rose.
chair,chair,The answer is chair.
spider,spider,The answer is spider.
skyscraper,bed,The answer is bed.
lobster,butterfly,The answer is butterfly.
lizard,bee,The answer is bee.
whale,the,The answer is sailboat.
cattle,cattle,The answer is cattle.
mountain,mountain,The answer is mountain.
camel,bear,The answer is bear.
plate,rose,The answer is rose.
mushroom,mushroom,The answer is mushroom.
possum,otter,The answer is otter.
tulip,apple,The answer is apple.
maple_tree,pine_tree,The answer is pine_tree.
ray,ray,The answer is ray.
rocket,rocket,The answer is rocket.
elephant,bear,The answer is bear.
bus,bus,The answer is bus.
couch,couch,The answer is couch.
caterpillar,butterfly,The answer is butterfly.
tiger,mushroom,The answer is mushroom.
lizard,bear,The answer is bear.
bee,bear,The answer is bear.
house,house,The answer is house.
woman,butterfly,The answer is butterfly.
lamp,clock,The answer is clock.
kangaroo,turtle,The answer is turtle.
streetcar,streetcar,The answer is streetcar.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
can,bottle,The answer is bottle.
crab,crab,The answer is crab.
bus,bus,The answer is bus.
shrew,bear,The answer is bear.
bowl,bowl,The answer is bowl.
fox,fox,The answer is fox.
plain,lawn_mower,The answer is lawn_mower.
oak_tree,maple_tree,The answer is maple_tree.
man,man,The answer is man.
lion,lion,The answer is lion.
bicycle,bicycle,The answer is bicycle.
possum,hamster,The answer is hamster.
lizard,beaver,The answer is beaver.
spider,spider,The answer is spider.
hamster,baby,The answer is baby.
fox,fox,The answer is fox.
mountain,mountain,The answer is mountain.
otter,bear,The answer is bear.
pear,pear,The answer is pear.
pear,pear,The answer is pear.
table,chair,The answer is chair.
shark,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
beetle,beetle,The answer is beetle.
crocodile,the,The answer is river.
dinosaur,dinosaur,The answer is dinosaur.
fox,fox,The answer is fox.
whale,dolphin,The answer is dolphin.
possum,beaver,The answer is beaver.
apple,apple,The answer is apple.
chimpanzee,chimpanzee,The answer is chimpanzee.
wolf,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
possum,bear,The answer is bear.
mouse,hamster,The answer is hamster.
crocodile,crocodile,The answer is crocodile.
couch,chair,The answer is chair.
table,table,The answer is table.
sea,sea,The answer is sea.
rocket,rocket,The answer is rocket.
lobster,bottle,The answer is bottle.
cup,butterfly,The answer is butterfly.
tiger,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
camel,bear,The answer is bear.
pine_tree,the,The answer is pineapple.
possum,possum,The answer is possum.
snail,bear,The answer is bear.
mouse,mouse,The answer is mouse.
bowl,bowl,The answer is bowl.
beaver,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
otter,beaver,The answer is beaver.
pine_tree,oak_tree,The answer is oak_tree.
crocodile,mushroom,The answer is mushroom.
snail,snail,The answer is snail.
house,house,The answer is house.
leopard,leopard,The answer is leopard.
worm,butterfly,The answer is butterfly.
mushroom,bear,The answer is bear.
clock,clock,The answer is clock.
tiger,bear,The answer is bear.
boy,baby,The answer is baby.
tiger,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
rabbit,rabbit,The answer is rabbit.
ray,turtle,The answer is turtle.
boy,boy,The answer is boy.
maple_tree,maple_tree,The answer is maple_tree.
cockroach,beaver,The answer is beaver.
tiger,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
rose,rose,The answer is rose.
possum,hamster,The answer is hamster.
dinosaur,bear,The answer is bear.
beetle,beetle,The answer is beetle.
cup,bottle,The answer is bottle.
shrew,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
train,train,The answer is train.
skunk,beaver,The answer is beaver.
tulip,rose,The answer is rose.
house,bear,The answer is bear.
streetcar,bus,The answer is bus.
tiger,tiger,The answer is tiger.
house,bridge,The answer is bridge.
house,house,The answer is house.
poppy,poppy,The answer is poppy.
skyscraper,bridge,The answer is bridge.
pine_tree,forest,The answer is forest.
snake,snake,The answer is snake.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
woman,girl,The answer is girl.
road,road,The answer is road.
camel,camel,The answer is camel.
willow_tree,oak_tree,The answer is oak_tree.
plain,forest,The answer is forest.
bicycle,bicycle,The answer is bicycle.
dinosaur,dinosaur,The answer is dinosaur.
sweet_pepper,poppy,The answer is poppy.
otter,bear,The answer is bear.
beaver,beaver,The answer is beaver.
orange,orange,The answer is orange.
television,bottle,The answer is bottle.
beaver,beetle,The answer is beetle.
ray,flatfish,The answer is flatfish.
crocodile,bear,The answer is bear.
tiger,tiger,The answer is tiger.
couch,couch,The answer is couch.
cattle,cattle,The answer is cattle.
mountain,mountain,The answer is mountain.
television,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
bridge,dolphin,The answer is dolphin.
skyscraper,skyscraper,The answer is skyscraper.
clock,clock,The answer is clock.
tulip,tulip,The answer is tulip.
apple,apple,The answer is apple.
ray,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
palm_tree,palm_tree,The answer is palm_tree.
can,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
crocodile,turtle,The answer is turtle.
orange,orange,The answer is orange.
girl,baby,The answer is baby.
can,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
turtle,turtle,The answer is turtle.
bottle,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
palm_tree,palm_tree,The answer is palm_tree.
plain,mountain,The answer is mountain.
otter,seal,The answer is seal.
beaver,bear,The answer is bear.
chair,chair,The answer is chair.
pear,bicycle,The answer is bicycle.
baby,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cattle,bear,The answer is bear.
plain,road,The answer is road.
rose,rose,The answer is rose.
streetcar,train,The answer is train.
can,can,The answer is can.
crab,crab,The answer is crab.
maple_tree,oak_tree,The answer is oak_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
bee,beaver,The answer is beaver.
leopard,bear,The answer is bear.
squirrel,mouse,The answer is mouse.
cockroach,beetle,The answer is beetle.
aquarium_fish,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
keyboard,keyboard,The answer is keyboard.
keyboard,keyboard,The answer is keyboard.
kangaroo,kangaroo,The answer is kangaroo.
lamp,lamp,The answer is lamp.
kangaroo,rabbit,The answer is rabbit.
seal,flatfish,The answer is flatfish.
flatfish,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
cattle,bear,The answer is bear.
lion,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
shark,aquarium_fish,The answer is aquarium_fish.
willow_tree,bear,The answer is bear.
bus,the,The answer is truck.
mouse,hamster,The answer is hamster.
dolphin,dolphin,The answer is dolphin.
skunk,bottle,The answer is bottle.
lion,lion,The answer is lion.
wolf,wolf,The answer is wolf.
bottle,bottle,The answer is bottle.
orange,orange,The answer is orange.
palm_tree,palm_tree,The answer is palm_tree.
cup,the,The answer is trophy.
shrew,beaver,The answer is beaver.
spider,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
orchid,orchid,The answer is orchid.
mountain,the,The answer is volcano.
beaver,hamster,The answer is hamster.
forest,forest,The answer is forest.
dolphin,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
porcupine,beetle,The answer is beetle.
crocodile,bed,The answer is bed.
possum,hamster,The answer is hamster.
otter,beaver,The answer is beaver.
apple,apple,The answer is apple.
table,table,The answer is table.
turtle,dolphin,The answer is dolphin.
shrew,bear,The answer is bear.
tractor,tractor,The answer is tractor.
tulip,tulip,The answer is tulip.
lizard,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
lion,lion,The answer is lion.
pickup_truck,bus,The answer is bus.
train,bus,The answer is bus.
beaver,beaver,The answer is beaver.
plain,forest,The answer is forest.
bear,bear,The answer is bear.
bed,bed,The answer is bed.
orchid,orchid,The answer is orchid.
bed,bed,The answer is bed.
crocodile,the,The answer is cow.
willow_tree,willow_tree,The answer is willow_tree.
willow_tree,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
pickup_truck,pickup_truck,The answer is pickup_truck.
bridge,bridge,The answer is bridge.
pine_tree,pine_tree,The answer is pine_tree.
turtle,turtle,The answer is turtle.
bicycle,bicycle,The answer is bicycle.
caterpillar,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
bee,bee,The answer is bee.
beaver,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
flatfish,fox,The answer is fox.
skyscraper,skyscraper,The answer is skyscraper.
rabbit,the,The answer is cat.
motorcycle,motorcycle,The answer is motorcycle.
mountain,mountain,The answer is mountain.
butterfly,butterfly,The answer is butterfly.
crab,camel,The answer is camel.
castle,castle,The answer is castle.
porcupine,beaver,The answer is beaver.
bridge,bus,The answer is bus.
squirrel,cockroach,The answer is cockroach.
spider,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
kangaroo,kangaroo,The answer is kangaroo.
bowl,bowl,The answer is bowl.
whale,dolphin,The answer is dolphin.
bear,elephant,The answer is elephant.
elephant,elephant,The answer is elephant.
worm,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
possum,hamster,The answer is hamster.
fox,bear,The answer is bear.
caterpillar,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
bowl,bowl,The answer is bowl.
keyboard,keyboard,The answer is keyboard.
sweet_pepper,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
man,baby,The answer is baby.
crocodile,beaver,The answer is beaver.
poppy,bear,The answer is bear.
girl,girl,The answer is girl.
boy,boy,The answer is boy.
hamster,hamster,The answer is hamster.
road,road,The answer is road.
chimpanzee,chimpanzee,The answer is chimpanzee.
road,road,The answer is road.
bottle,bottle,The answer is bottle.
apple,apple,The answer is apple.
apple,apple,The answer is apple.
girl,baby,The answer is baby.
beaver,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
road,road,The answer is road.
beaver,bear,The answer is bear.
bottle,bottle,The answer is bottle.
shrew,rabbit,The answer is rabbit.
shark,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
forest,forest,The answer is forest.
poppy,rose,The answer is rose.
elephant,elephant,The answer is elephant.
dolphin,dolphin,The answer is dolphin.
snake,caterpillar,The answer is caterpillar.
ray,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
woman,woman,The answer is woman.
shrew,mouse,The answer is mouse.
bicycle,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
porcupine,turtle,The answer is turtle.
bear,bear,The answer is bear.
hamster,hamster,The answer is hamster.
castle,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
pine_tree,pine_tree,The answer is pine_tree.
bridge,bridge,The answer is bridge.
wolf,wolf,The answer is wolf.
train,train,The answer is train.
rabbit,bottle,The answer is bottle.
sunflower,sunflower,The answer is sunflower.
skyscraper,bridge,The answer is bridge.
bottle,bottle,The answer is bottle.
crocodile,crocodile,The answer is crocodile.
maple_tree,house,The answer is house.
lamp,bottle,The answer is bottle.
dolphin,dolphin,The answer is dolphin.
kangaroo,kangaroo,The answer is kangaroo.
table,table,The answer is table.
otter,squirrel,The answer is squirrel.
mouse,beaver,The answer is beaver.
lobster,aquarium_fish,The answer is aquarium_fish.
table,chair,The answer is chair.
bed,aquarium_fish,The answer is aquarium_fish.
beetle,bee,The answer is bee.
man,boy,The answer is boy.
rabbit,rabbit,The answer is rabbit.
bowl,bowl,The answer is bowl.
bus,bus,The answer is bus.
turtle,butterfly,The answer is butterfly.
fox,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
lizard,bear,The answer is bear.
baby,baby,The answer is baby.
wardrobe,wardrobe,The answer is wardrobe.
baby,baby,The answer is baby.
tank,tank,The answer is tank.
pine_tree,palm_tree,The answer is palm_tree.
mouse,hamster,The answer is hamster.
wardrobe,bed,The answer is bed.
orange,orange,The answer is orange.
apple,pear,The answer is pear.
sea,mountain,The answer is mountain.
lizard,lizard,The answer is lizard.
kangaroo,bear,The answer is bear.
can,bottle,The answer is bottle.
porcupine,beaver,The answer is beaver.
mouse,mouse,The answer is mouse.
raccoon,bear,The answer is bear.
seal,bear,The answer is bear.
rose,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
turtle,aquarium_fish,The answer is aquarium_fish.
bowl,plate,The answer is plate.
chair,chair,The answer is chair.
kangaroo,kangaroo,The answer is kangaroo.
forest,oak_tree,The answer is oak_tree.
worm,caterpillar,The answer is caterpillar.
mountain,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
crocodile,mushroom,The answer is mushroom.
lobster,aquarium_fish,The answer is aquarium_fish.
plate,apple,The answer is apple.
trout,aquarium_fish,The answer is aquarium_fish.
woman,bear,The answer is bear.
willow_tree,forest,The answer is forest.
turtle,turtle,The answer is turtle.
camel,bear,The answer is bear.
bridge,bridge,The answer is bridge.
sweet_pepper,bottle,The answer is bottle.
wolf,raccoon,The answer is raccoon.
chair,chair,The answer is chair.
telephone,bottle,The answer is bottle.
otter,beaver,The answer is beaver.
bus,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
whale,dolphin,The answer is dolphin.
couch,chair,The answer is chair.
cattle,cattle,The answer is cattle.
cup,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
train,bus,The answer is bus.
fox,mushroom,The answer is mushroom.
lobster,bear,The answer is bear.
pear,mushroom,The answer is mushroom.
crocodile,crocodile,The answer is crocodile.
apple,apple,The answer is apple.
bridge,bicycle,The answer is bicycle.
lamp,lamp,The answer is lamp.
apple,apple,The answer is apple.
dolphin,dolphin,The answer is dolphin.
snail,snail,The answer is snail.
mushroom,mushroom,The answer is mushroom.
spider,spider,The answer is spider.
maple_tree,oak_tree,The answer is oak_tree.
tulip,tulip,The answer is tulip.
mountain,mountain,The answer is mountain.
skunk,bear,The answer is bear.
mountain,mountain,The answer is mountain.
bee,bee,The answer is bee.
streetcar,bus,The answer is bus.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
squirrel,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
otter,bear,The answer is bear.
baby,bed,The answer is bed.
cattle,beaver,The answer is beaver.
wardrobe,bear,The answer is bear.
raccoon,otter,The answer is otter.
bowl,bowl,The answer is bowl.
lamp,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
lobster,bear,The answer is bear.
wolf,wolf,The answer is wolf.
ray,bed,The answer is bed.
lion,bear,The answer is bear.
snake,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
orange,orange,The answer is orange.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,bowl,The answer is bowl.
cup,cup,The answer is cup.
mouse,mouse,The answer is mouse.
pine_tree,mountain,The answer is mountain.
cattle,cattle,The answer is cattle.
streetcar,train,The answer is train.
mushroom,mushroom,The answer is mushroom.
cup,bowl,The answer is bowl.
oak_tree,oak_tree,The answer is oak_tree.
turtle,bear,The answer is bear.
pine_tree,bear,The answer is bear.
snail,apple,The answer is apple.
train,train,The answer is train.
possum,bear,The answer is bear.
castle,castle,The answer is castle.
snake,snake,The answer is snake.
road,bridge,The answer is bridge.
porcupine,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
tiger,bear,The answer is bear.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
television,television,The answer is television.
bicycle,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
ray,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
television,bottle,The answer is bottle.
mushroom,otter,The answer is otter.
tiger,bear,The answer is bear.
telephone,telephone,The answer is telephone.
woman,bed,The answer is bed.
shrew,beaver,The answer is beaver.
plate,plate,The answer is plate.
forest,forest,The answer is forest.
forest,lawn_mower,The answer is lawn_mower.
ray,cloud,The answer is cloud.
plate,plate,The answer is plate.
house,bus,The answer is bus.
porcupine,bear,The answer is bear.
whale,rocket,The answer is rocket.
cup,cup,The answer is cup.
wardrobe,wardrobe,The answer is wardrobe.
lawn_mower,lawn_mower,The answer is lawn_mower.
television,television,The answer is television.
elephant,elephant,The answer is elephant.
leopard,bear,The answer is bear.
streetcar,bus,The answer is bus.
bridge,bridge,The answer is bridge.
shark,aquarium_fish,The answer is aquarium_fish.
plate,the,The answer is number.
seal,bear,The answer is bear.
elephant,elephant,The answer is elephant.
maple_tree,oak_tree,The answer is oak_tree.
tulip,rose,The answer is rose.
cloud,bear,The answer is bear.
leopard,mushroom,The answer is mushroom.
man,boy,The answer is boy.
girl,baby,The answer is baby.
seal,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
orange,orange,The answer is orange.
skunk,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
possum,possum,The answer is possum.
fox,fox,The answer is fox.
sunflower,sunflower,The answer is sunflower.
snail,snail,The answer is snail.
beetle,beetle,The answer is beetle.
woman,bear,The answer is bear.
poppy,poppy,The answer is poppy.
tank,tank,The answer is tank.
bridge,bridge,The answer is bridge.
telephone,bottle,The answer is bottle.
orchid,orchid,The answer is orchid.
orchid,orchid,The answer is orchid.
beaver,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
shark,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
crocodile,bear,The answer is bear.
telephone,telephone,The answer is telephone.
sea,cloud,The answer is cloud.
mushroom,mushroom,The answer is mushroom.
poppy,poppy,The answer is poppy.
bridge,bridge,The answer is bridge.
lobster,lobster,The answer is lobster.
plain,bicycle,The answer is bicycle.
woman,girl,The answer is girl.
mushroom,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
mushroom,bear,The answer is bear.
possum,the,The answer is owl.
orange,orange,The answer is orange.
forest,oak_tree,The answer is oak_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
palm_tree,palm_tree,The answer is palm_tree.
keyboard,keyboard,The answer is keyboard.
telephone,chair,The answer is chair.
can,can,The answer is can.
snake,beaver,The answer is beaver.
