ground_truth,prediction
deer,deer
truck,truck
truck,airplane
dog,dog
horse,horse
bird,bird
cat,the
truck,airplane
bird,bird
automobile,the
cat,dog
dog,dog
ship,ship
horse,horse
ship,ship
automobile,the
horse,horse
cat,cat
frog,frog
ship,ship
dog,dog
airplane,airplane
dog,dog
dog,dog
ship,ship
airplane,airplane
truck,airplane
automobile,the
ship,ship
dog,cat
bird,bird
deer,deer
automobile,the
bird,bird
automobile,the
automobile,the
frog,cat
deer,deer
truck,truck
ship,ship
bird,bird
dog,the
cat,cat
deer,deer
horse,bird
cat,cat
deer,deer
cat,cat
automobile,the
truck,truck
airplane,airplane
frog,frog
horse,horse
horse,horse
deer,deer
dog,cat
ship,ship
automobile,the
cat,cat
deer,deer
deer,horse
ship,ship
bird,bird
airplane,airplane
deer,deer
automobile,the
airplane,airplane
horse,horse
cat,cat
cat,dog
truck,truck
dog,dog
truck,truck
dog,dog
ship,ship
automobile,truck
automobile,the
dog,the
frog,frog
deer,deer
bird,bird
airplane,ship
bird,bird
horse,horse
dog,dog
horse,horse
frog,frog
horse,horse
ship,airplane
truck,truck
horse,horse
ship,ship
airplane,airplane
horse,horse
deer,deer
horse,horse
dog,bird
automobile,the
ship,ship
airplane,airplane
ship,ship
airplane,airplane
horse,the
horse,horse
cat,cat
cat,cat
airplane,airplane
horse,horse
truck,truck
ship,ship
truck,truck
ship,ship
frog,frog
cat,cat
horse,horse
cat,cat
deer,deer
frog,frog
cat,bird
horse,horse
automobile,the
dog,dog
truck,truck
dog,dog
airplane,airplane
airplane,airplane
frog,frog
frog,frog
automobile,the
truck,truck
frog,bird
airplane,airplane
frog,frog
dog,dog
horse,horse
horse,horse
airplane,airplane
horse,horse
dog,dog
dog,dog
truck,the
frog,cat
frog,frog
airplane,airplane
deer,deer
frog,frog
frog,frog
automobile,the
deer,deer
dog,dog
airplane,airplane
deer,deer
ship,ship
horse,horse
horse,horse
frog,frog
truck,airplane
ship,ship
frog,frog
cat,cat
ship,ship
frog,frog
deer,deer
airplane,airplane
truck,truck
automobile,the
bird,deer
frog,frog
cat,cat
ship,ship
ship,ship
truck,the
deer,bird
dog,dog
truck,truck
truck,truck
deer,deer
airplane,airplane
horse,horse
ship,ship
airplane,bird
frog,frog
bird,bird
airplane,airplane
deer,deer
ship,ship
deer,deer
airplane,airplane
horse,horse
bird,bird
airplane,airplane
cat,cat
truck,truck
ship,ship
horse,horse
dog,bird
dog,dog
frog,frog
dog,dog
automobile,the
cat,cat
frog,deer
airplane,airplane
frog,frog
automobile,the
truck,the
cat,cat
airplane,airplane
dog,dog
cat,cat
cat,cat
airplane,airplane
truck,the
airplane,airplane
airplane,airplane
dog,dog
cat,cat
deer,deer
cat,cat
truck,truck
frog,frog
deer,deer
airplane,airplane
horse,horse
bird,bird
cat,dog
airplane,airplane
automobile,the
horse,horse
airplane,airplane
truck,truck
deer,deer
bird,bird
dog,dog
deer,deer
cat,airplane
dog,cat
horse,horse
cat,cat
deer,deer
airplane,airplane
automobile,the
airplane,airplane
bird,bird
truck,truck
horse,horse
ship,ship
airplane,airplane
automobile,the
bird,bird
truck,truck
automobile,the
airplane,airplane
bird,bird
deer,dog
automobile,the
truck,airplane
deer,deer
deer,deer
deer,deer
cat,cat
horse,horse
frog,frog
frog,cat
frog,frog
ship,ship
airplane,airplane
frog,frog
bird,bird
ship,ship
bird,bird
bird,bird
frog,frog
deer,deer
bird,bird
horse,horse
automobile,automobile
dog,dog
airplane,airplane
frog,frog
truck,truck
horse,horse
bird,bird
bird,bird
truck,truck
ship,ship
automobile,the
truck,truck
ship,ship
deer,deer
bird,bird
bird,bird
dog,dog
airplane,airplane
deer,deer
automobile,automobile
automobile,the
bird,bird
frog,frog
frog,frog
ship,ship
bird,bird
truck,airplane
airplane,airplane
ship,the
automobile,the
dog,dog
cat,bird
truck,truck
airplane,airplane
ship,ship
cat,cat
airplane,airplane
deer,dog
airplane,bird
bird,bird
ship,ship
cat,the
dog,dog
airplane,airplane
horse,horse
airplane,airplane
dog,dog
bird,bird
dog,dog
airplane,airplane
cat,cat
cat,cat
frog,bird
frog,frog
deer,deer
ship,ship
airplane,bird
horse,horse
automobile,airplane
bird,bird
truck,truck
deer,deer
ship,ship
ship,airplane
horse,horse
dog,dog
frog,frog
dog,dog
cat,cat
ship,ship
deer,deer
dog,dog
cat,cat
truck,truck
truck,truck
airplane,airplane
deer,deer
ship,ship
dog,dog
ship,ship
deer,deer
frog,bird
truck,truck
frog,frog
deer,deer
deer,deer
cat,cat
bird,bird
ship,ship
horse,horse
automobile,automobile
ship,ship
frog,frog
frog,frog
automobile,the
bird,bird
horse,horse
horse,horse
ship,ship
airplane,airplane
ship,ship
bird,bird
dog,dog
frog,frog
horse,horse
frog,frog
dog,dog
truck,truck
bird,bird
automobile,the
frog,frog
deer,deer
deer,deer
airplane,airplane
cat,bird
automobile,the
ship,ship
frog,frog
ship,ship
airplane,airplane
frog,deer
frog,bird
horse,horse
ship,ship
ship,ship
deer,deer
ship,ship
dog,dog
automobile,the
deer,deer
horse,horse
ship,ship
bird,bird
automobile,the
deer,deer
deer,deer
ship,ship
horse,horse
frog,frog
bird,bird
automobile,the
ship,ship
airplane,bird
cat,cat
cat,cat
dog,dog
truck,truck
cat,cat
ship,ship
ship,ship
bird,bird
frog,bird
dog,dog
airplane,airplane
cat,cat
truck,truck
bird,bird
horse,horse
cat,cat
horse,horse
horse,horse
automobile,the
automobile,automobile
cat,cat
cat,cat
horse,horse
dog,the
truck,truck
airplane,airplane
truck,truck
airplane,airplane
airplane,the
frog,frog
deer,deer
airplane,airplane
frog,frog
truck,truck
truck,truck
bird,bird
bird,deer
horse,horse
horse,deer
horse,horse
truck,truck
automobile,automobile
ship,bird
automobile,the
frog,frog
airplane,airplane
deer,deer
horse,bird
frog,frog
bird,bird
truck,airplane
deer,deer
airplane,airplane
cat,dog
deer,bird
ship,ship
dog,the
truck,truck
cat,dog
bird,bird
truck,the
dog,dog
frog,frog
horse,horse
ship,ship
ship,ship
automobile,the
airplane,airplane
automobile,the
cat,frog
dog,dog
truck,truck
airplane,airplane
truck,truck
horse,horse
horse,horse
bird,bird
automobile,the
cat,cat
frog,airplane
bird,bird
deer,deer
dog,dog
horse,deer
dog,dog
horse,horse
horse,horse
cat,the
ship,ship
cat,cat
truck,truck
deer,deer
deer,deer
cat,cat
ship,ship
horse,horse
ship,ship
truck,the
deer,deer
dog,dog
horse,horse
horse,horse
deer,deer
frog,frog
truck,airplane
dog,airplane
truck,truck
horse,horse
airplane,airplane
deer,deer
frog,frog
bird,bird
truck,truck
bird,bird
truck,the
bird,bird
cat,dog
ship,ship
horse,horse
truck,truck
deer,deer
automobile,the
cat,the
bird,bird
truck,truck
airplane,airplane
ship,ship
frog,frog
bird,bird
dog,dog
truck,truck
automobile,the
horse,dog
automobile,the
airplane,airplane
automobile,the
frog,frog
frog,frog
airplane,airplane
frog,frog
bird,bird
horse,dog
ship,ship
cat,bird
truck,truck
horse,horse
frog,frog
bird,airplane
automobile,automobile
frog,bird
horse,horse
frog,frog
bird,bird
frog,bird
truck,the
truck,airplane
airplane,bird
automobile,the
cat,cat
automobile,the
airplane,airplane
truck,truck
automobile,the
airplane,airplane
dog,deer
truck,truck
airplane,bird
ship,ship
bird,bird
airplane,airplane
frog,cat
truck,truck
dog,dog
horse,horse
ship,ship
frog,frog
truck,truck
ship,ship
dog,bird
frog,frog
automobile,the
deer,deer
dog,dog
ship,ship
automobile,the
cat,cat
frog,bird
automobile,the
cat,cat
ship,ship
ship,ship
truck,airplane
frog,frog
dog,the
truck,truck
horse,horse
horse,horse
horse,horse
cat,cat
airplane,airplane
horse,horse
ship,ship
deer,deer
frog,frog
frog,frog
cat,cat
dog,dog
deer,deer
frog,deer
truck,truck
ship,ship
cat,airplane
ship,the
deer,deer
truck,truck
dog,dog
cat,cat
ship,ship
frog,frog
truck,the
deer,deer
bird,bird
deer,deer
deer,deer
deer,deer
automobile,the
automobile,the
deer,deer
ship,ship
deer,deer
automobile,the
automobile,the
bird,bird
ship,ship
cat,cat
horse,the
dog,dog
horse,horse
deer,deer
horse,horse
frog,frog
cat,bird
frog,bird
deer,deer
cat,cat
dog,dog
bird,bird
bird,bird
automobile,the
horse,deer
bird,airplane
airplane,airplane
cat,cat
frog,frog
ship,ship
truck,truck
frog,frog
horse,horse
truck,truck
automobile,automobile
ship,ship
deer,deer
deer,deer
bird,bird
truck,truck
cat,cat
ship,ship
airplane,airplane
dog,dog
truck,truck
ship,ship
bird,bird
horse,horse
ship,ship
truck,truck
frog,bird
airplane,airplane
frog,bird
ship,ship
deer,deer
ship,ship
truck,truck
dog,dog
dog,dog
airplane,airplane
airplane,airplane
dog,dog
bird,bird
ship,ship
airplane,airplane
cat,cat
airplane,airplane
horse,deer
ship,ship
ship,airplane
automobile,the
bird,bird
horse,horse
ship,ship
bird,cat
dog,dog
frog,frog
bird,bird
deer,deer
airplane,airplane
deer,horse
airplane,airplane
cat,cat
frog,frog
horse,horse
ship,ship
bird,bird
bird,deer
bird,bird
horse,horse
ship,ship
airplane,airplane
horse,horse
truck,truck
bird,bird
ship,ship
horse,horse
ship,ship
frog,cat
airplane,airplane
bird,bird
airplane,airplane
airplane,airplane
frog,frog
cat,cat
dog,horse
airplane,airplane
dog,dog
dog,dog
deer,deer
horse,deer
dog,dog
automobile,the
automobile,the
airplane,airplane
horse,horse
horse,horse
bird,bird
automobile,the
airplane,airplane
deer,deer
ship,ship
truck,truck
cat,cat
automobile,the
dog,dog
ship,ship
horse,horse
bird,bird
cat,cat
ship,ship
automobile,the
deer,deer
airplane,airplane
bird,bird
bird,bird
frog,bird
cat,the
truck,truck
airplane,airplane
bird,bird
ship,ship
airplane,airplane
horse,horse
cat,cat
airplane,airplane
cat,cat
deer,deer
deer,deer
frog,frog
ship,the
dog,dog
cat,cat
ship,airplane
deer,deer
truck,truck
dog,dog
deer,deer
horse,deer
horse,horse
airplane,airplane
bird,bird
deer,deer
truck,truck
bird,bird
truck,truck
airplane,airplane
cat,cat
deer,deer
cat,cat
bird,bird
frog,frog
frog,deer
horse,horse
ship,airplane
truck,truck
frog,frog
dog,dog
truck,truck
deer,bird
airplane,airplane
ship,ship
bird,the
dog,dog
automobile,the
truck,truck
horse,horse
dog,dog
horse,horse
cat,cat
frog,bird
automobile,the
truck,truck
ship,ship
cat,cat
cat,cat
bird,bird
horse,dog
bird,bird
ship,ship
ship,ship
ship,ship
horse,horse
automobile,the
dog,dog
truck,truck
deer,deer
dog,cat
dog,deer
airplane,airplane
deer,deer
bird,bird
deer,deer
truck,the
frog,frog
dog,dog
cat,cat
deer,deer
bird,bird
frog,frog
truck,the
bird,bird
horse,horse
deer,cat
deer,deer
deer,deer
frog,frog
horse,horse
frog,cat
automobile,the
airplane,airplane
dog,dog
deer,deer
frog,frog
dog,dog
ship,ship
automobile,the
dog,dog
automobile,the
bird,bird
cat,bird
bird,bird
frog,frog
airplane,airplane
dog,bird
bird,bird
automobile,the
cat,cat
dog,dog
automobile,the
cat,cat
horse,horse
ship,ship
horse,horse
truck,truck
airplane,airplane
automobile,the
cat,bird
automobile,automobile
frog,cat
ship,ship
deer,deer
airplane,airplane
horse,horse
automobile,the
dog,dog
truck,truck
automobile,the
airplane,airplane
ship,ship
truck,the
horse,horse
dog,dog
airplane,airplane
airplane,airplane
airplane,airplane
airplane,airplane
bird,bird
automobile,the
bird,bird
ship,ship
cat,bird
horse,horse
truck,truck
cat,cat
truck,truck
bird,bird
dog,dog
truck,truck
automobile,the
ship,airplane
bird,bird
ship,ship
horse,horse
cat,cat
horse,horse
bird,bird
dog,dog
ship,ship
automobile,the
frog,frog
horse,horse
cat,bird
deer,deer
horse,horse
horse,horse
automobile,the
deer,bird
ship,ship
dog,dog
deer,deer
automobile,the
horse,horse
dog,dog
truck,the
dog,dog
cat,cat
frog,frog
ship,ship
automobile,the
cat,cat
frog,frog
ship,ship
ship,ship
deer,deer
horse,horse
bird,bird
deer,bird
automobile,the
automobile,the
frog,frog
cat,cat
horse,horse
dog,bird
deer,deer
cat,cat
ship,airplane
frog,frog
horse,horse
cat,cat
cat,cat
bird,bird
truck,the
frog,frog
frog,frog
airplane,airplane
deer,deer
automobile,the
airplane,airplane
frog,frog
deer,deer
bird,bird
ship,ship
bird,bird
dog,dog
truck,truck
horse,horse
ship,ship
automobile,the
cat,deer
automobile,the
bird,bird
horse,the
airplane,airplane
airplane,airplane
horse,horse
deer,deer
ship,ship
deer,cat
automobile,the
cat,cat
ship,ship
airplane,airplane
horse,horse
automobile,the
truck,truck
dog,cat
airplane,airplane
truck,airplane
airplane,airplane
airplane,airplane
truck,truck
airplane,airplane
deer,deer
truck,truck
airplane,airplane
horse,horse
dog,deer
ship,ship
truck,truck
cat,cat
dog,dog
cat,the
automobile,the
horse,horse
dog,dog
automobile,the
frog,frog
bird,bird
truck,truck
airplane,airplane
ship,ship
deer,deer
airplane,airplane
bird,bird
horse,horse
airplane,airplane
horse,horse
deer,deer
dog,dog
deer,deer
automobile,the
cat,the
horse,horse
truck,truck
airplane,airplane
airplane,airplane
deer,deer
truck,truck
cat,horse
cat,frog
horse,horse
truck,truck
bird,bird
truck,truck
bird,bird
dog,dog
airplane,airplane
deer,deer
cat,cat
airplane,airplane
ship,ship
frog,bird
deer,deer
automobile,the
airplane,airplane
frog,bird
truck,truck
deer,frog
deer,deer
frog,bird
dog,dog
ship,ship
frog,frog
airplane,airplane
dog,dog
deer,deer
horse,horse
ship,ship
deer,deer
truck,truck
automobile,the
deer,deer
ship,ship
ship,ship
automobile,the
cat,cat
cat,cat
deer,horse
bird,bird
horse,horse
bird,bird
dog,dog
truck,truck
cat,cat
cat,cat
deer,deer
automobile,the
ship,ship
bird,bird
automobile,the
frog,frog
ship,airplane
cat,cat
frog,frog
bird,bird
frog,frog
airplane,airplane
frog,frog
deer,bird
automobile,the
airplane,airplane
automobile,the
truck,truck
cat,cat
bird,bird
dog,dog
deer,deer
cat,cat
automobile,the
truck,truck
airplane,bird
airplane,airplane
dog,dog
truck,truck
horse,horse
horse,horse
dog,dog
truck,truck
dog,cat
cat,bird
ship,bird
frog,frog
horse,the
bird,bird
cat,cat
bird,bird
cat,cat
truck,truck
truck,truck
truck,the
cat,cat
dog,dog
bird,bird
truck,airplane
cat,cat
deer,bird
dog,dog
automobile,the
cat,cat
deer,bird
deer,deer
truck,truck
airplane,airplane
deer,deer
airplane,airplane
horse,horse
horse,horse
cat,cat
airplane,airplane
automobile,the
deer,deer
automobile,the
horse,horse
deer,deer
frog,bird
bird,bird
ship,the
automobile,the
airplane,airplane
dog,dog
horse,horse
airplane,airplane
ship,ship
truck,truck
truck,truck
horse,horse
ship,ship
ship,ship
automobile,the
automobile,the
ship,airplane
deer,deer
ship,ship
truck,the
truck,truck
horse,horse
frog,frog
airplane,airplane
frog,deer
truck,airplane
cat,cat
horse,horse
horse,horse
horse,horse
frog,frog
truck,truck
frog,frog
dog,dog
airplane,airplane
frog,frog
deer,deer
horse,horse
bird,bird
airplane,ship
horse,horse
ship,ship
truck,truck
horse,the
cat,bird
cat,cat
dog,dog
deer,deer
bird,bird
dog,bird
bird,bird
horse,horse
horse,horse
automobile,the
cat,cat
bird,bird
bird,bird
automobile,the
deer,deer
ship,ship
bird,bird
bird,bird
cat,cat
deer,deer
dog,dog
frog,frog
horse,horse
truck,truck
deer,deer
airplane,airplane
bird,bird
automobile,the
dog,dog
ship,ship
truck,the
dog,cat
dog,dog
horse,horse
ship,ship
deer,deer
ship,ship
bird,bird
ship,ship
frog,deer
deer,cat
truck,truck
airplane,airplane
truck,truck
horse,horse
horse,horse
dog,dog
horse,horse
automobile,automobile
cat,bird
truck,the
frog,bird
airplane,the
cat,dog
ship,ship
horse,horse
dog,the
bird,bird
airplane,airplane
cat,cat
truck,truck
deer,bird
horse,horse
frog,frog
airplane,airplane
cat,cat
airplane,airplane
horse,horse
horse,horse
deer,deer
ship,ship
bird,bird
dog,cat
ship,ship
truck,truck
frog,frog
dog,dog
deer,deer
frog,cat
truck,the
ship,ship
bird,bird
ship,ship
horse,horse
ship,ship
bird,bird
automobile,automobile
airplane,airplane
frog,deer
truck,truck
dog,dog
airplane,airplane
frog,frog
frog,frog
frog,bird
bird,frog
airplane,airplane
ship,ship
bird,bird
frog,frog
dog,dog
airplane,airplane
bird,bird
cat,the
automobile,the
dog,dog
deer,deer
frog,frog
automobile,the
frog,frog
ship,ship
dog,deer
deer,deer
frog,deer
airplane,airplane
automobile,automobile
horse,horse
horse,horse
truck,airplane
deer,deer
frog,deer
automobile,the
dog,dog
automobile,the
cat,cat
automobile,automobile
automobile,the
deer,frog
deer,the
deer,deer
frog,deer
truck,truck
automobile,the
horse,horse
automobile,automobile
frog,the
cat,cat
truck,truck
dog,dog
airplane,bird
cat,the
airplane,airplane
dog,dog
dog,dog
cat,cat
horse,horse
ship,ship
automobile,the
deer,deer
automobile,the
airplane,airplane
deer,deer
airplane,the
horse,horse
frog,frog
airplane,airplane
airplane,airplane
airplane,airplane
truck,truck
bird,bird
horse,horse
airplane,airplane
automobile,the
horse,horse
dog,dog
deer,deer
bird,bird
frog,deer
deer,deer
truck,truck
frog,frog
automobile,the
frog,frog
ship,ship
truck,the
airplane,airplane
truck,airplane
automobile,the
frog,frog
cat,cat
frog,cat
airplane,bird
cat,cat
dog,cat
bird,bird
ship,ship
cat,cat
horse,horse
horse,deer
frog,frog
automobile,the
airplane,bird
ship,ship
ship,the
ship,ship
dog,dog
frog,bird
dog,dog
dog,dog
cat,cat
truck,truck
horse,horse
truck,truck
dog,dog
airplane,airplane
truck,truck
frog,frog
deer,deer
frog,frog
airplane,airplane
bird,bird
truck,truck
bird,bird
airplane,airplane
horse,horse
cat,cat
bird,bird
automobile,the
ship,ship
deer,deer
cat,cat
ship,ship
dog,dog
frog,frog
airplane,airplane
frog,frog
truck,the
ship,ship
frog,bird
cat,airplane
horse,horse
deer,cat
cat,cat
cat,cat
ship,airplane
bird,bird
ship,ship
cat,cat
automobile,the
dog,dog
frog,bird
dog,dog
bird,bird
cat,cat
bird,bird
frog,frog
truck,truck
deer,deer
horse,horse
dog,cat
truck,truck
ship,ship
automobile,the
automobile,the
ship,airplane
frog,cat
dog,dog
dog,the
horse,horse
ship,ship
cat,cat
dog,dog
truck,truck
ship,ship
airplane,airplane
truck,airplane
cat,cat
automobile,the
automobile,the
deer,deer
ship,ship
dog,dog
cat,the
dog,dog
horse,horse
dog,deer
dog,dog
dog,deer
truck,truck
truck,truck
deer,deer
bird,bird
truck,truck
cat,cat
cat,cat
airplane,airplane
airplane,airplane
truck,truck
automobile,the
horse,horse
dog,dog
horse,horse
automobile,the
dog,dog
deer,deer
truck,truck
automobile,the
ship,airplane
cat,cat
ship,ship
automobile,the
cat,bird
ship,ship
deer,deer
ship,ship
dog,the
truck,truck
automobile,the
horse,dog
ship,ship
cat,cat
frog,deer
bird,bird
deer,deer
ship,ship
dog,dog
cat,cat
airplane,airplane
automobile,automobile
cat,cat
cat,cat
truck,truck
cat,cat
bird,bird
deer,deer
airplane,airplane
truck,truck
frog,frog
deer,deer
frog,frog
dog,the
dog,dog
deer,deer
dog,dog
bird,bird
airplane,airplane
airplane,airplane
automobile,the
truck,truck
automobile,automobile
ship,ship
truck,the
horse,horse
deer,deer
truck,truck
dog,cat
deer,deer
horse,horse
ship,ship
horse,horse
airplane,airplane
truck,the
dog,cat
automobile,the
frog,airplane
truck,truck
bird,bird
cat,cat
truck,truck
cat,cat
horse,horse
frog,frog
frog,frog
truck,truck
deer,deer
frog,frog
dog,dog
ship,ship
bird,bird
truck,truck
automobile,the
cat,cat
frog,frog
airplane,airplane
truck,truck
horse,horse
deer,deer
ship,ship
frog,bird
airplane,airplane
ship,ship
ship,ship
cat,cat
horse,horse
bird,bird
dog,dog
deer,deer
ship,ship
deer,deer
truck,truck
cat,cat
airplane,airplane
horse,the
bird,bird
horse,horse
deer,deer
truck,truck
automobile,the
dog,dog
frog,bird
deer,bird
ship,bird
bird,the
dog,dog
bird,bird
ship,ship
truck,truck
frog,deer
ship,ship
automobile,the
horse,horse
cat,dog
airplane,airplane
cat,cat
frog,deer
ship,ship
ship,ship
bird,bird
horse,horse
automobile,the
automobile,the
airplane,airplane
horse,dog
dog,dog
cat,cat
frog,deer
deer,deer
airplane,airplane
airplane,airplane
airplane,airplane
ship,ship
horse,horse
horse,horse
cat,cat
ship,airplane
truck,truck
deer,deer
dog,dog
horse,horse
automobile,the
horse,horse
bird,bird
cat,cat
dog,dog
dog,dog
frog,frog
horse,horse
cat,cat
automobile,the
ship,ship
truck,truck
airplane,airplane
ship,ship
frog,frog
dog,bird
automobile,automobile
dog,dog
cat,cat
bird,bird
airplane,airplane
cat,bird
frog,bird
truck,truck
cat,cat
cat,cat
horse,horse
horse,horse
frog,frog
cat,cat
automobile,the
truck,airplane
airplane,the
truck,truck
truck,truck
dog,dog
deer,deer
cat,cat
cat,cat
cat,the
truck,truck
deer,deer
deer,deer
cat,cat
ship,the
truck,truck
frog,frog
automobile,the
airplane,airplane
dog,dog
deer,deer
cat,cat
truck,truck
automobile,the
dog,dog
airplane,airplane
cat,cat
bird,bird
frog,deer
deer,frog
deer,deer
deer,deer
ship,ship
truck,truck
horse,horse
cat,cat
dog,dog
deer,deer
automobile,automobile
bird,bird
frog,frog
deer,deer
automobile,the
ship,ship
bird,bird
automobile,the
automobile,the
horse,horse
ship,ship
automobile,the
cat,cat
ship,ship
frog,bird
truck,airplane
frog,frog
bird,bird
automobile,the
truck,truck
ship,ship
cat,cat
frog,frog
deer,deer
deer,deer
automobile,the
ship,ship
truck,the
bird,bird
truck,truck
bird,bird
automobile,the
bird,bird
truck,truck
deer,deer
automobile,the
truck,the
frog,frog
automobile,the
truck,the
deer,deer
truck,truck
deer,deer
bird,bird
cat,cat
truck,the
automobile,the
airplane,airplane
airplane,bird
dog,dog
deer,deer
ship,ship
frog,deer
deer,deer
frog,frog
bird,the
automobile,the
cat,cat
frog,frog
cat,cat
horse,deer
ship,ship
deer,deer
horse,the
airplane,airplane
ship,ship
ship,ship
frog,the
horse,horse
cat,dog
deer,deer
dog,dog
cat,cat
truck,truck
deer,deer
horse,horse
dog,dog
deer,deer
truck,truck
frog,frog
ship,ship
truck,airplane
frog,deer
cat,cat
frog,frog
deer,deer
ship,ship
ship,ship
automobile,the
truck,the
airplane,airplane
cat,cat
dog,cat
ship,ship
cat,cat
deer,deer
frog,frog
ship,ship
bird,bird
ship,ship
truck,truck
ship,ship
frog,frog
truck,truck
horse,horse
deer,deer
truck,the
deer,deer
truck,truck
truck,truck
ship,ship
frog,frog
deer,deer
truck,truck
dog,dog
bird,bird
airplane,airplane
ship,ship
dog,dog
automobile,the
bird,bird
automobile,the
automobile,the
bird,bird
airplane,airplane
frog,frog
bird,bird
automobile,the
cat,cat
cat,deer
dog,dog
truck,truck
ship,ship
dog,dog
ship,ship
horse,horse
cat,cat
truck,the
horse,horse
ship,ship
truck,truck
horse,horse
truck,truck
deer,deer
airplane,airplane
horse,horse
ship,ship
cat,cat
dog,dog
truck,truck
horse,horse
ship,ship
ship,the
deer,deer
dog,dog
truck,truck
bird,bird
cat,cat
deer,the
horse,horse
bird,bird
dog,dog
bird,bird
bird,bird
frog,frog
deer,deer
cat,cat
ship,bird
horse,horse
ship,ship
deer,deer
automobile,automobile
deer,deer
truck,the
horse,horse
frog,airplane
frog,frog
ship,ship
dog,bird
bird,bird
bird,bird
bird,bird
automobile,automobile
horse,horse
frog,frog
automobile,the
horse,horse
dog,deer
automobile,the
airplane,airplane
truck,truck
frog,frog
airplane,airplane
deer,deer
truck,truck
airplane,airplane
deer,deer
ship,ship
bird,bird
ship,ship
deer,deer
airplane,airplane
horse,horse
ship,ship
horse,dog
dog,dog
frog,frog
ship,ship
dog,dog
automobile,the
horse,horse
bird,bird
deer,bird
deer,deer
truck,truck
horse,horse
horse,the
bird,bird
airplane,airplane
cat,cat
airplane,airplane
airplane,airplane
truck,truck
automobile,the
cat,deer
truck,truck
frog,frog
ship,ship
truck,truck
airplane,airplane
deer,deer
horse,bird
automobile,the
frog,deer
cat,cat
frog,frog
ship,ship
automobile,the
dog,dog
airplane,airplane
dog,dog
deer,deer
frog,frog
airplane,airplane
dog,dog
bird,bird
truck,truck
airplane,airplane
horse,horse
bird,bird
ship,ship
automobile,the
ship,ship
horse,horse
deer,deer
airplane,airplane
frog,frog
bird,bird
ship,ship
deer,bird
deer,deer
cat,the
dog,dog
bird,bird
ship,ship
deer,deer
horse,horse
automobile,the
bird,bird
dog,dog
dog,deer
bird,bird
truck,truck
airplane,airplane
truck,truck
truck,truck
ship,ship
truck,truck
bird,bird
dog,dog
deer,deer
truck,airplane
automobile,the
deer,deer
cat,cat
cat,cat
ship,ship
frog,frog
airplane,airplane
cat,cat
dog,dog
cat,cat
bird,bird
airplane,airplane
cat,cat
frog,frog
airplane,bird
cat,cat
horse,horse
frog,frog
ship,ship
truck,truck
cat,bird
airplane,airplane
truck,truck
airplane,airplane
bird,bird
cat,dog
bird,bird
horse,horse
truck,truck
horse,horse
airplane,airplane
horse,horse
deer,deer
dog,dog
airplane,airplane
horse,horse
truck,truck
dog,dog
ship,ship
automobile,the
cat,cat
truck,truck
bird,bird
bird,bird
dog,dog
airplane,airplane
cat,cat
ship,ship
bird,bird
ship,ship
automobile,the
ship,ship
frog,frog
horse,dog
bird,bird
dog,bird
bird,bird
frog,frog
truck,the
deer,deer
dog,dog
bird,bird
automobile,the
truck,truck
ship,ship
cat,bird
horse,bird
deer,deer
frog,frog
dog,bird
cat,cat
cat,cat
horse,horse
dog,dog
airplane,airplane
truck,truck
deer,deer
airplane,airplane
dog,dog
ship,ship
airplane,airplane
airplane,airplane
truck,truck
ship,ship
frog,frog
deer,deer
airplane,airplane
truck,truck
horse,the
frog,frog
horse,horse
dog,dog
ship,ship
dog,cat
deer,deer
ship,ship
dog,cat
horse,horse
deer,deer
truck,truck
airplane,airplane
ship,ship
horse,horse
bird,bird
truck,truck
cat,dog
bird,bird
deer,deer
frog,frog
horse,horse
bird,bird
cat,horse
horse,horse
horse,horse
automobile,the
frog,frog
deer,deer
bird,bird
truck,the
frog,bird
cat,cat
bird,bird
bird,bird
bird,bird
ship,ship
cat,cat
truck,the
airplane,airplane
frog,frog
truck,truck
horse,horse
automobile,the
automobile,the
horse,dog
bird,bird
cat,deer
dog,dog
airplane,airplane
deer,deer
bird,deer
deer,deer
deer,deer
automobile,the
airplane,airplane
ship,ship
cat,cat
truck,truck
ship,ship
ship,ship
dog,dog
bird,bird
cat,cat
horse,deer
truck,the
truck,truck
horse,horse
horse,horse
ship,ship
truck,truck
truck,truck
frog,frog
ship,ship
automobile,the
horse,horse
horse,horse
frog,frog
horse,horse
ship,ship
ship,ship
frog,cat
deer,deer
deer,deer
ship,ship
deer,horse
airplane,airplane
deer,deer
truck,truck
ship,the
ship,ship
automobile,automobile
airplane,airplane
dog,dog
cat,cat
cat,cat
automobile,the
deer,deer
truck,truck
dog,dog
airplane,airplane
deer,deer
cat,cat
dog,dog
airplane,airplane
automobile,the
horse,horse
airplane,airplane
automobile,the
bird,bird
horse,horse
truck,truck
deer,deer
cat,bird
truck,truck
cat,dog
frog,frog
frog,frog
horse,horse
horse,horse
deer,deer
ship,ship
horse,horse
deer,deer
automobile,the
horse,horse
dog,dog
automobile,automobile
airplane,airplane
cat,bird
frog,frog
dog,dog
truck,truck
deer,deer
airplane,airplane
automobile,the
horse,deer
ship,ship
dog,dog
deer,deer
truck,airplane
frog,frog
ship,ship
horse,horse
truck,the
cat,cat
airplane,airplane
automobile,the
dog,cat
horse,horse
frog,frog
cat,the
horse,horse
horse,horse
frog,deer
ship,ship
cat,cat
airplane,airplane
