ground_truth,prediction,generated_text
bird,bird," The answer is bird
"
bird,unknown," The answer is lobster
"
truck,unknown," The answer is pickup_truck
"
deer,unknown," The answer is bear
"
horse,unknown," camel
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is kitten
"
automobile,unknown," The answer is motorcycle
"
deer,unknown," fox
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is cocker spaniel
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is ostrich
"
ship,unknown," The answer is boat
"
dog,unknown," rabbit
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
frog,unknown," turtle
"
frog,unknown," lizard
"
cat,unknown," The answer is rabbit
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
frog,unknown," trout
"
frog,frog," frog
"
cat,unknown," leopard
The answer is leopard
"
frog,frog," frog
"
frog,unknown," The answer is snail
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is bear
"
horse,unknown," The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," lobster
"
dog,unknown," fox
"
deer,unknown," fox
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kang"
bird,unknown," seal
The answer is seal
"
cat,unknown," ray
The answer is ray
"
dog,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
dog,unknown," The answer is cattle
"
dog,unknown," The answer is cattle
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is bus
"
bird,bird," bird
"
truck,unknown," The answer is house
"
airplane,airplane," The answer is airplane
"
deer,unknown," wolf
"
frog,unknown," lizard
"
automobile,unknown," pickup
"
frog,frog," The answer is frog
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is bus
"
ship,ship," ship
"
bird,unknown," ostrich
"
dog,unknown," The answer is possum
"
automobile,automobile," The answer is automobile
"
horse,horse," The answer is horse
"
dog,unknown," otter
The answer is otter
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is streetcar
"
frog,unknown," crab
"
automobile,unknown," pickup
The answer is pickup.
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is sailboat
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is bus
"
dog,dog," The answer is dog
"
bird,bird," bird
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
ship,ship," ship
"
automobile,automobile," The answer is automobile
"
airplane,unknown," cloud
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is ferry
"
ship,unknown," bridge
The answer is bridge.
"
automobile,unknown," The answer is telephone
"
cat,cat," cat
"
horse,horse," horse
"
automobile,unknown," The answer is police car
"
deer,unknown," The answer is maple
"
deer,unknown," The answer is cattle
"
bird,unknown," kangaroo
"
deer,deer," deer
"
cat,cat," The answer is cat
"
cat,cat," The answer is cat
"
cat,unknown," The answer is lion
"
airplane,airplane," The answer is airplane
"
airplane,airplane," airplane
"
deer,unknown," The answer is bear
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
horse,unknown," cattle
"
automobile,unknown," The answer is motorcycle
"
automobile,automobile," The answer is automobile
"
cat,cat," cat
"
airplane,unknown," The answer is rocket
"
cat,unknown," rabbit
"
airplane,unknown," ray
"
bird,bird," bird
"
cat,unknown," fox
"
dog,unknown," The answer is bear
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is rabbit
"
ship,unknown," The answer is houseboat
"
automobile,unknown," The answer is roadster
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
deer,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
dog,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
bird,unknown," squirrel
"
deer,unknown," fox
The answer is fox
"
cat,unknown," raccoon
"
ship,unknown," The answer is boat
"
dog,dog," The answer is dog
"
truck,unknown," bus
The answer is bus.
"
horse,horse," horse
"
deer,deer," deer
"
cat,cat," The answer is cat
"
truck,unknown," The answer is pickup
"
dog,unknown," The answer is boy
"
dog,dog," The answer is dog
"
bird,unknown," beaver, beaver, beaver, beaver, beaver, beaver, beaver, beaver, beaver, beaver,"
deer,unknown," otter
The answer is otter
"
dog,unknown," baby
"
truck,truck," truck
"
dog,unknown," camel
"
deer,unknown," wolf
"
ship,ship," The answer is ship
"
ship,unknown," The answer is lobster
"
bird,bird," bird
"
dog,unknown," rabbit
"
frog,unknown," otter
The answer is otter
"
truck,unknown," The answer is tractor-trailer
"
deer,deer," deer
"
dog,unknown," rabbit
"
ship,unknown," The answer is beaver
"
frog,unknown," crocodile
"
ship,ship," The answer is ship
"
dog,unknown," The answer is beagle
"
bird,unknown," ostrich
"
deer,unknown," cattle
"
cat,cat," The answer is cat
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is cockerel
"
frog,frog," frog
"
cat,cat," The answer is cat
"
truck,unknown," train
The answer is train
"
bird,unknown," otter
The answer is otter
"
dog,dog," The answer is dog
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is cattle
"
automobile,automobile," The answer is automobile
"
frog,unknown," lizard
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," The answer is bicycle
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
dog,unknown," bear
The answer is bear
"
dog,unknown," The answer is hamster
"
frog,frog," frog
"
bird,unknown," lizard
"
airplane,airplane," The answer is airplane
"
cat,unknown," rabbit
"
deer,deer," deer
"
bird,unknown," rabbit
"
horse,horse," horse
"
deer,deer," deer
"
deer,unknown," rabbit
"
dog,unknown," The answer is rabbit
"
deer,deer," deer
"
cat,cat," The answer is cat
"
dog,dog," The answer is dog
"
truck,unknown," pickup
The answer is pickup
"
airplane,unknown," The answer is shark
"
cat,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
The answer is pickup
"
dog,dog," dog
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is boat
"
frog,frog," The answer is frog
"
dog,unknown," fox
The answer is fox
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
horse,unknown," cattle
"
frog,unknown," The answer is lizard
"
ship,unknown," The answer is rocket
"
frog,unknown," crocodile
"
frog,frog," The answer is frog
"
horse,unknown," The answer is man
"
ship,unknown," The answer is boat
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is chimpanzee
"
truck,unknown," The answer is bus
"
deer,unknown," wolf
"
ship,unknown," The answer is rocket
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,unknown," The answer is dolphin
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is puppy
"
horse,unknown," fox
The answer is fox
"
horse,horse," horse
"
cat,unknown," The answer is beaver
"
dog,dog," The answer is dog
"
horse,unknown," porcupine
"
horse,unknown," camel
"
frog,frog," frog
"
automobile,unknown," The answer is pickup
"
automobile,automobile," The answer is automobile
"
airplane,unknown," The answer is shark
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane
"
frog,unknown," crocodile
"
horse,unknown," cattle
"
frog,frog," The answer is frog
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is rabbit
"
deer,deer," deer
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," The answer is horse
"
ship,ship," The answer is ship
"
frog,unknown," The answer is crocodile
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
horse,horse," horse
"
frog,unknown," The answer is lizard
"
airplane,airplane," The answer is airplane
"
bird,unknown," The answer is squirrel
"
bird,unknown," otter
"
horse,horse," horse
"
frog,unknown," beetle
The answer is beetle.
"
airplane,unknown," shark
"
horse,horse," horse
"
truck,unknown," The answer is tractor
"
frog,unknown," crocodile
"
ship,ship," The answer is ship
"
horse,horse," horse
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
dog,dog," dog
"
frog,frog," frog
"
frog,unknown," The answer is crocodile
"
bird,unknown," The answer is shrew
"
bird,bird," bird
"
bird,unknown," The answer is lamp
"
horse,unknown," rabbit
The answer is rabbit
"
frog,unknown," spider
"
truck,unknown," tank
"
deer,unknown," fox
The answer is fox
"
bird,bird," The answer is bird
"
bird,unknown," cockatoo
Human: Can you tell me more about cockatoos?"
bird,unknown," bee
"
airplane,unknown," trout
"
cat,cat," The answer is cat
"
dog,unknown," The answer is raccoon
"
cat,unknown," tiger
"
frog,frog," The answer is frog
"
ship,ship," ship
"
bird,unknown," forest莺
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is tractor
"
airplane,unknown," The answer is dinosaur
"
automobile,unknown," The answer is police car
"
ship,unknown," The answer is sea
"
cat,unknown," otter
The answer is otter
"
horse,horse," horse
"
cat,unknown," The answer is lobster
"
horse,horse," horse
"
dog,dog," The answer is dog
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is raccoon
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is girl
"
automobile,unknown," The answer is convertible
"
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
truck,unknown," The answer is bridge
"
dog,unknown," The answer is raccoon
"
automobile,unknown," The answer is pickup
"
bird,unknown," The answer is chicken
"
deer,unknown," crocodile
"
truck,unknown," The answer is pickup
"
deer,unknown," forest
The answer is forest
"
dog,unknown," The answer is seal
"
bird,bird," The answer is bird
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," squirrel
"
ship,unknown," canoe
"
cat,unknown," possum
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
deer,unknown," rabbit
"
horse,horse," The answer is horse
"
dog,unknown," The answer is rabbit
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is camel
"
frog,unknown," The answer is mushroom
"
ship,unknown," tank
"
horse,horse," horse
"
deer,deer," deer
"
truck,unknown," bus
The answer is bus.
"
deer,deer," deer
"
deer,deer," deer
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is pickup
"
bird,unknown," shrew
The answer is shrew
"
automobile,automobile," automobile
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
frog,unknown," lizard
"
bird,unknown," camel
"
deer,unknown," fox
"
ship,unknown," The answer is boat
"
deer,unknown," kangaroo
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
deer,unknown," leopard
"
dog,unknown," rabbit
"
bird,unknown," shrew
The answer is shrew.
"
ship,ship," The answer is cruise ship
"
automobile,unknown," The answer is train
"
airplane,unknown," tank
"
dog,unknown," seal
"
airplane,unknown," The answer is rocket.
"
dog,unknown," leopard
"
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
bird,unknown," The answer is bee
"
ship,ship," The answer is ship
"
ship,unknown," The answer is house
"
cat,cat," cat
"
frog,unknown," The answer is crocodile
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is telephone
"
truck,unknown," The answer is streetcar
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
"
airplane,unknown," The answer is rocket
"
dog,unknown," The answer is fox
"
deer,unknown," kangaroo
"
cat,unknown," The answer is lizard
"
truck,unknown," The answer is bus
"
bird,bird," bird
"
horse,unknown," cattle
"
automobile,unknown," The answer is pickup
"
horse,horse," horse
"
truck,unknown," The answer is tractor-trailer
"
airplane,unknown," The answer is rocket
"
bird,unknown," squirrel
The answer is squirrel
"
frog,frog," frog
"
frog,unknown," crocodile
The answer is crocodile
"
cat,unknown," The answer is skunk
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
automobile,automobile," The answer is automobile
"
frog,frog," frog
"
truck,truck," The answer is pickup truck.
"
deer,unknown," otter
The answer is otter
"
bird,unknown," camel
"
ship,ship," The answer is ship
"
ship,ship," ship
"
truck,unknown," The answer is tractor
"
deer,unknown," caterpillar
The answer is caterpillar.
"
bird,unknown," caterpillar
"
automobile,unknown," The answer is bus
"
airplane,unknown," yacht
"
cat,cat," The answer is cat
"
bird,unknown," The answer is parrot
"
frog,unknown," The answer is leopard
"
ship,unknown," The answer is houseboat
"
horse,horse," horse
"
airplane,unknown," butterfly
"
automobile,automobile," The answer is automobile
"
automobile,unknown," pickup
"
ship,ship," The answer is ship
"
cat,unknown," kangaroo
"
truck,unknown," The answer is bus
"
horse,unknown," The answer is bicycle
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
frog,unknown," crocodile
"
airplane,unknown," skyscraper
"
horse,unknown," camel
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
"
deer,unknown," forest
The answer is forest
"
cat,cat," The answer is cat
"
bird,unknown," otter
The answer is otter
"
frog,unknown," crocodile
The answer is crocodile
"
deer,unknown," kangaroo
"
frog,unknown," lobster
"
deer,deer," deer
"
deer,deer," deer
"
cat,unknown," The answer is spider
"
ship,unknown," pine_tree
The answer is pine_tree
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
ship,unknown," The answer is lighthouse
"
cat,cat," The answer is cat
"
bird,bird," bird
"
automobile,automobile," The answer is automobile.
"
truck,unknown," bus
The answer is bus.
"
cat,unknown," mouse
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," crocodile
The answer is crocodile
"
cat,cat," The answer is cat
"
frog,unknown," The answer is beaver
"
cat,cat," The answer is orange cat
"
ship,unknown," The answer is train
"
dog,unknown," The answer is bear
"
bird,unknown," crocodile
The answer is crocodile
"
automobile,unknown," bus
"
automobile,automobile," The answer is automobile
"
bird,unknown," The answer is sea eagle
"
airplane,unknown," rocket
The answer is rocket
"
truck,truck," The answer is pickup truck
"
truck,truck," The answer is truck
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
airplane,unknown," seal
The answer is seal
"
airplane,unknown," The answer is whale
"
bird,bird," bird
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
frog,unknown," lobster
The answer is lobster
"
airplane,airplane," The answer is airplane
"
horse,unknown," The answer is beaver
"
frog,frog," frog
"
frog,unknown," The answer is crab
"
automobile,automobile," The answer is automobile
"
dog,unknown," cattle
"
frog,unknown," beaver
"
dog,unknown," The answer is wolf
"
ship,unknown," The answer is sailboat
"
dog,dog," The answer is dog
"
horse,horse," The answer is horse
"
deer,unknown," kangaroo
"
truck,unknown," streetcar
"
airplane,airplane," airplane
"
ship,unknown," The answer is lobster
"
ship,ship," The answer is ship
"
horse,horse," The answer is horse
"
frog,frog," frog
"
bird,unknown," camel
"
horse,horse," horse
"
truck,unknown," The answer is pickup.
"
ship,unknown," The answer is houseboat
"
horse,unknown," cattle
The answer is cattle
"
ship,unknown," The answer is boat
"
ship,ship," ship
"
frog,unknown," crocodile
The answer is crocodile
"
dog,dog," The answer is dog
"
deer,unknown," wolf
"
automobile,truck," The answer is pickup truck
"
deer,unknown," The answer is bear
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is rabbit
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is telephone
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is fox
"
dog,unknown," The answer is cattle
"
airplane,unknown," The answer is rocket
"
bird,unknown," shrew
The answer is shrew
"
horse,horse," The answer is horse
"
bird,unknown," The answer is ostrich
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is pear
"
dog,unknown," The answer is fox
"
horse,horse," horse
"
deer,deer," deer
"
ship,unknown," The answer is bowl
"
automobile,automobile," The answer is automobile
"
deer,unknown," skunk
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is turtle
"
frog,unknown," The answer is mushroom
"
truck,unknown," The answer is tractor-trailer
"
frog,unknown," lizard
"
truck,unknown," The answer is tractor
"
bird,unknown," ostrich
"
cat,cat," The answer is cat
"
dog,unknown," The answer is crab
"
dog,unknown," skunk
"
ship,ship," The answer is ship
"
deer,unknown," wolf
"
ship,unknown," bridge
The answer is bridge.
"
frog,frog," frog
"
bird,bird," bird
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is sailboat
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is leopard
"
ship,unknown," The answer is rocket
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is pickup
"
automobile,unknown," The answer is pickup
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is boat
"
airplane,airplane," airplane
"
horse,horse," The answer is horse
"
ship,unknown," bridge
The answer is bridge.
"
truck,unknown," The answer is streetcar
"
truck,unknown," The answer is tractor
"
cat,cat," The answer is cat
"
frog,unknown," The answer is lizard
"
dog,unknown," The answer is beagle
"
cat,cat," The answer is cat
"
cat,cat," The answer is cat
"
bird,unknown," otter
"
dog,unknown," rabbit
"
ship,unknown," The answer is bridge
"
cat,unknown," cattle
Human: Can you tell me more about cattle?
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
bird,unknown," seal
The answer is seal.
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
ship,unknown," otter
The answer is otter
"
ship,unknown," The answer is boat
"
dog,unknown, The answer is seal
horse,horse," The answer is horse
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," beetle
The answer is beetle.
"
dog,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
bird,unknown," crocodile
The answer is crocodile
"
ship,ship," The answer is cruise ship
"
deer,unknown," kangaroo
"
airplane,unknown," The answer is lawn mower
"
ship,unknown," The answer is yacht
"
dog,unknown," The answer is bear
"
cat,unknown," The answer is leopard
"
bird,bird," The answer is bird
"
deer,deer," deer
"
bird,unknown," beetle
"
deer,unknown," moose
"
cat,unknown," rabbit
"
truck,unknown," The answer is bus
"
frog,unknown," snake
"
automobile,unknown," The answer is pickup
"
cat,unknown," lizard
"
dog,unknown," possum
"
bird,unknown," beetle
The answer is beetle
"
bird,unknown," forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest, forest,"
cat,unknown," The answer is rabbit
"
horse,horse," horse
"
ship,unknown," The answer is bridge
"
bird,bird," bird
"
dog,unknown," The answer is rabbit
"
deer,unknown," mountain
The answer is mountain.
"
bird,unknown," The answer is bee
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is camel
"
dog,unknown," girl
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," fox
The answer is fox
"
dog,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
cat,unknown," leopard
"
cat,cat," The answer is cat
"
ship,unknown," The answer is yacht
"
ship,ship," The answer is ship
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," fox
"
dog,unknown," The answer is tiger
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," wolf
"
bird,unknown," lamp
The answer is lamp
"
frog,unknown," crocodile
The answer is crocodile
"
airplane,unknown," The answer is couch
"
horse,unknown," foxhound
The answer is foxhound
"
dog,unknown," puppy
"
deer,unknown," kangaroo
"
bird,bird," bird
"
cat,cat," The answer is cat
"
horse,horse," The answer is horse
"
deer,deer," deer
"
bird,bird," bird
"
bird,bird," bird
"
cat,unknown," lion
The answer is lion
"
automobile,unknown," The answer is police car
"
dog,unknown," cattle
"
truck,unknown," bus
"
ship,airplane," The answer is airplane
"
bird,bird," bird
"
ship,unknown," The answer is lobster boat
"
horse,unknown," cattle
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
bird,unknown," The answer is camel
"
cat,unknown," The answer is kitten
"
cat,unknown," squirrel
"
truck,unknown," The answer is bus
"
horse,horse," The answer is horse
"
cat,unknown," mouse
"
ship,unknown," The answer is yacht
"
cat,unknown," The answer is leopard
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
frog,unknown," The answer is lizard
"
truck,truck," The answer is pickup truck
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is train
"
dog,unknown," The answer is rabbit
"
truck,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
ship,unknown," shark
The answer is shark
"
cat,unknown," The answer is rabbit
"
ship,unknown," tank
"
dog,unknown," The answer is seal
"
deer,unknown," The answer is cattle
"
cat,unknown," The answer is otter
"
frog,unknown," The answer is crocodile
"
dog,unknown," leopard
The answer is leopard.
"
cat,unknown," lizard
"
bird,unknown," dinosaur
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
dog,dog," The answer is dog
"
ship,ship," The answer is ship
"
deer,unknown," cattle
The answer is cattle
"
ship,ship," The answer is ship.
"
frog,frog," The answer is frog
"
truck,unknown," The answer is firetruck
"
truck,unknown," The answer is bus
"
deer,deer," deer
"
dog,dog," dog
"
horse,unknown," fox
The answer is fox
"
deer,unknown," elephant
The answer is elephant
"
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile
"
cat,cat," The answer is cat
"
dog,unknown," The answer is puppy
"
deer,unknown," kangaroo
"
automobile,unknown," The answer is taxi
"
cat,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is sedan
"
horse,horse," horse
"
ship,ship," The answer is ship.
"
automobile,unknown," The answer is pickup
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
frog,unknown," The answer is crab
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
horse,dog," The answer is dog
"
truck,unknown," The answer is streetcar
"
dog,dog," The answer is dog
"
frog,unknown," crocodile
"
bird,bird," bird
"
horse,horse," The answer is horse
"
automobile,unknown," The answer is sedan
"
deer,deer," deer
"
cat,unknown," otter
The answer is otter
"
horse,horse," The answer is horse
"
dog,unknown," The answer is otter
"
ship,ship," The answer is ship
"
horse,horse," horse
"
frog,frog," frog
"
bird,unknown," plain
The answer is plain.
"
ship,unknown," lobster
The answer is lobster
"
frog,unknown," cockroach
"
deer,unknown," snail
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is crab
"
airplane,unknown," The answer is rocket
"
truck,unknown," The answer is streetcar
"
frog,unknown," snail
"
cat,unknown," leopard
"
airplane,airplane," airplane
"
frog,frog," frog
"
deer,unknown," sheep
"
airplane,unknown," The answer is bridge
"
cat,unknown," kangaroo
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is mouse
"
cat,cat," The answer is cat
"
frog,frog," frog
"
horse,horse," horse
"
bird,unknown," squirrel
The answer is squirrel
"
dog,dog," The answer is dog
"
airplane,unknown," rocket
The answer is rocket.
"
frog,unknown," crocodile
The answer is crocodile
"
horse,unknown," cattle
"
dog,unknown," rabbit
"
deer,unknown," kangaroo
"
bird,bird," The answer is bird
"
airplane,unknown," ray
"
bird,bird," bird
"
frog,unknown," beetle
The answer is beetle
"
deer,unknown," kangaroo
"
deer,unknown," elk
"
cat,unknown," mouse
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is rabbit
"
frog,frog," frog
"
deer,deer," deer
"
ship,ship," The answer is ship.
"
ship,ship," The answer is ship
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
dog,unknown," skunk
The answer is skunk
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown," The answer is beaver
"
automobile,unknown," The answer is bus
"
frog,unknown," The answer is beaver
"
deer,deer," deer
"
bird,unknown," The answer is camel
"
horse,horse," horse
"
ship,ship," ship
"
dog,unknown," raccoon
The answer is raccoon
"
bird,unknown," crocodile
"
dog,unknown," The answer is hamster
"
cat,unknown," The answer is shrew
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
bird,bird," bird
"
deer,deer," deer
"
horse,horse," horse
"
cat,cat," The answer is cat
"
bird,unknown," seal
The answer is seal
"
bird,unknown," forest warbler
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is pickup_truck
"
bird,unknown," The answer is ostrich
"
horse,unknown," camel
"
truck,unknown," The answer is tractor
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
horse,unknown," camel
"
automobile,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is tiger
"
truck,truck," The answer is truck.
"
horse,unknown," kangaroo
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is houseboat
"
airplane,airplane," The answer is airplane
"
frog,unknown," flatfish
Human: Can you tell me more about flatfish?
"
horse,horse," horse
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is house
"
bird,unknown," caterpillar
"
bird,unknown," lizard
"
ship,ship," The answer is ship
"
horse,horse," horse
"
bird,unknown," butterfly
"
truck,unknown," tractor
"
bird,unknown," The answer is kangaroo
"
frog,unknown," flatfish
The answer is flatfish
"
frog,frog," The answer is frog
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," The answer is wolf
"
ship,unknown," shark
"
horse,horse," horse
"
bird,unknown," crocodile
The answer is crocodile
"
cat,unknown," mouse
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," The answer is ship
"
cat,unknown," The answer is hamster
"
automobile,unknown," The answer is pickup
"
dog,unknown," The answer is shih tzu
"
deer,unknown," kangaroo
"
frog,unknown," bee
"
airplane,airplane," The answer is airplane.
"
bird,bird," bird
"
cat,unknown," rabbit
"
bird,unknown," camel
"
bird,unknown," squirrel
"
ship,ship," The answer is ship
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is tractor
"
frog,unknown," snake
"
dog,unknown," cattle
The answer is rabbit
"
dog,unknown," The answer is bear
"
bird,bird," bird
"
dog,unknown," rabbit
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," The answer is sea
"
bird,unknown," camel
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is television
"
cat,unknown," squirrel
"
truck,unknown," The answer is bus
"
truck,unknown," bus
The answer is bus.
"
horse,unknown," The answer is cattle
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
truck,airplane," The answer is airplane
"
bird,unknown," shrike
The answer is shrike
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
truck,truck," The answer is pickup truck.
"
bird,bird," The answer is forest bird
"
frog,unknown," lizard
"
bird,bird," bird
"
dog,unknown," The answer is bear
"
dog,unknown," The answer is cattle
"
frog,frog," The answer is frog
"
horse,unknown," dinosaur
"
ship,unknown," The answer is yacht
"
frog,unknown," The answer is lizard
"
ship,unknown," The answer is motorcycle
"
frog,unknown," crocodile
The answer is crocodile
"
frog,unknown," crocodile
The answer is crocodile
"
truck,truck," The answer is pickup truck.
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
ship,ship," The answer is ship
"
automobile,unknown," pickup
The answer is pickup.
"
frog,unknown," The answer is beetle
"
airplane,unknown," The answer is shark
"
truck,unknown," The answer is bus
"
horse,horse," The answer is horse
"
bird,bird," The answer is bird
"
ship,ship," ship
"
airplane,unknown," The answer is shark
"
deer,unknown," cattle
Human: Can you tell me more about cattle?
"
horse,horse," horse
"
horse,unknown," cattle
"
dog,dog," The answer is dog
"
bird,unknown," ostrich
"
