ground_truth,prediction,generated_text
whale,unknown,airplane
willow_tree,unknown,Oak tree
leopard,unknown,Deer
worm,snake,Snake
cup,cup,The main object in this image is a cup.
dinosaur,camel,Camel
bee,unknown,frog
woman,woman,The main object in this image appears to be a woman.
bicycle,bicycle,Bicycle
house,house,House
skyscraper,mountain,Mountain
dinosaur,unknown,frog
skyscraper,mountain,Mountain
tulip,unknown,bird
mountain,mountain,Mountain
motorcycle,motorcycle,Motorcycle
telephone,telephone,Telephone
lobster,unknown,horse
mushroom,unknown,Deer
crab,unknown,Deer
baby,baby,baby
beetle,spider,Spider
tulip,unknown,frog
lobster,unknown,frog
mushroom,mushroom,Mushroom
castle,clock,"The main object in this image appears to be a building or structure, as indicated by the presence of a large building with many windows and a clock tower"
cockroach,unknown,frog
seal,unknown,bird
caterpillar,unknown,frog
otter,unknown,bird
chimpanzee,unknown,dog
mushroom,unknown,frog
bicycle,bicycle,Bicycle
bicycle,bicycle,Bicycle
cattle,unknown,dog
bowl,unknown,The main object in this image is a barrel or a wooden container with a face carved into it.
flatfish,man,The main object in this image is a man.
bicycle,bicycle,Bicycle
fox,unknown,Deer
maple_tree,unknown,pine tree
tractor,unknown,frog
bicycle,bicycle,Bicycle
train,unknown,truck
train,unknown,truck
bottle,bottle,Bottle
possum,unknown,Cat
dinosaur,tank,Tank
maple_tree,house,House
tulip,unknown,frog
keyboard,keyboard,Keyboard
apple,apple,Apple
bed,bed,Bed
camel,unknown,The main object in this image is a horse.
bridge,unknown,The main object in this image appears to be a ship or boat.
apple,apple,Apple
trout,unknown,bird
squirrel,unknown,frog
apple,apple,Apple
crocodile,unknown,frog
boy,boy,boy
orchid,unknown,The main object in this image appears to be a flower.
leopard,unknown,Deer
can,can,The main object in this image appears to be a can of food or drink.
poppy,poppy,Poppy
bus,unknown,The main object in this image is a automobile.
aquarium_fish,aquarium_fish,Aquarium_fish
sea,sea,Sea
tiger,unknown,dog
rocket,unknown,airplane
mouse,unknown,The main object in this image is a deer or a similar animal.
bear,unknown,The main object in this image is a horse.
fox,unknown,Dog
lawn_mower,unknown,Lawn mower
telephone,telephone,The main object in this image is a telephone.
bee,sunflower,The main object in this image is a sunflower.
streetcar,train,Train
plate,plate,Plate
can,can,Can.
keyboard,keyboard,The main object in this image appears to be a keyboard.
chair,chair,Chair
dinosaur,dinosaur,Dinosaur
leopard,unknown,dog
elephant,elephant,The main object in this image is an elephant.
woman,woman,woman
bee,bee,bee
leopard,unknown,Cat
poppy,unknown,The main object in this image is a flower.
bowl,bowl,Bowl
shrew,unknown,frog
palm_tree,unknown,Palm tree
worm,unknown,"The main object in this image appears to be a lowercase letter ""z""."
turtle,unknown,frog
sunflower,sunflower,Sunflower
leopard,camel,Camel
lizard,unknown,frog
pine_tree,unknown,The main object in this image appears to be a tree.
beaver,beaver,Beaver
dolphin,dolphin,The main object in this image is a dolphin.
beaver,unknown,The main object in this image is a dog.
elephant,elephant,The main object in this image is an elephant.
table,table,The main object in this image is a table.
cup,cup,The main object in this image is a cup.
tractor,tractor,Truck/tractor
trout,unknown,Aquarium fish
beetle,unknown,frog
forest,unknown,bird
sunflower,sunflower,Sunflower
elephant,elephant,The main object in this image is an elephant.
turtle,unknown,airplane
bicycle,bicycle,Bicycle
bicycle,bicycle,Bicycle
bottle,bottle,Bottle
house,unknown,dog
dolphin,unknown,frog
crab,unknown,frog
butterfly,unknown,bird
poppy,unknown,The main object in this image is a flower.
beaver,unknown,frog
rose,rose,Rose
cattle,unknown,horse
boy,boy,boy
butterfly,butterfly,Butterfly
whale,unknown,The main object in this image is a ship.
beaver,unknown,The main object in this image is a car.
bowl,unknown,"The main object in this image appears to be a ring or a band, as indicated by the context of the image which includes three rings. Therefore,"
wardrobe,wardrobe,The main object in this image is a wardrobe.
poppy,unknown,frog
raccoon,unknown,frog
sweet_pepper,unknown,frog
motorcycle,motorcycle,Motorcycle
can,unknown,bird
oak_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
plain,unknown,The main object in this image is a field of grass.
sea,unknown,The main object in this image is a boat.
road,unknown,The main object in this image appears to be a ship or boat.
possum,unknown,horse
pine_tree,unknown,pine tree
lawn_mower,unknown,Lawn mower
castle,castle,The main object in this image is a castle.
trout,unknown,frog
crocodile,unknown,bird
shark,sea,Sea.
caterpillar,caterpillar,The main object in this image appears to be a **caterpillar**.
shark,shark,The main object in this image is a shark.
squirrel,camel,Camel
wolf,wolf,Wolf
cloud,cloud,Cloud
castle,castle,The main object in this image is a castle.
bear,cattle,Cattle
shark,unknown,The main object in this image is a bird.
trout,unknown,Cat
butterfly,unknown,frog
lobster,unknown,frog
hamster,unknown,dog
tractor,tractor,Truck/tractor
tulip,tulip,Tulip
shark,shark,The main object in this image is a shark.
wolf,unknown,Dog
cattle,unknown,horse
pine_tree,unknown,frog
palm_tree,unknown,frog
castle,castle,The main object in this image is a castle.
house,house,House
kangaroo,unknown,dog
porcupine,unknown,bird
willow_tree,unknown,frog
house,camel,Camel
castle,unknown,The main object in this image is a mosque.
shrew,unknown,dog
pickup_truck,unknown,truck
ray,ray,Ray
leopard,unknown,Cat
bus,unknown,truck
tank,tank,Tank
aquarium_fish,unknown,frog
kangaroo,unknown,Cat
maple_tree,unknown,The main object in this image is a pine tree.
orchid,unknown,frog
ray,unknown,"airplane, ship, airplane, submarine, boat, ship"
cup,cup,The main object in this image is a cup.
lawn_mower,unknown,Lawn mower
cup,unknown,airplane
cockroach,cockroach,The main object in this image is a cockroach.
plain,unknown,The main object in this image is a cornfield.
motorcycle,motorcycle,Motorcycle
bottle,bottle,Bottle
rose,rose,Rose
shrew,unknown,Cat
shark,shark,The main object in this image is a shark.
wardrobe,wardrobe,The main object in this image appears to be a wardrobe or closet.
couch,couch,The main object in this image is a couch.
bed,bed,Bed
kangaroo,unknown,Cat
cup,unknown,"The main object in this image is a planet or celestial body, which appears to be an Earth-like planet with rings around it."
beaver,unknown,bird
whale,whale,The main object in this image is a whale.
bed,unknown,The main object in this image appears to be a window or glass door.
flatfish,turtle,The main object in this image is a turtle.
beetle,unknown,frog
squirrel,unknown,Cat
skyscraper,skyscraper,Skyscraper
butterfly,unknown,bird
poppy,unknown,dog
elephant,unknown,horse
maple_tree,unknown,The main object in this image is a pine tree.
trout,unknown,frog
hamster,unknown,Cat
telephone,unknown,dog
boy,boy,The main object in this image is a boy.
tiger,unknown,horse
bottle,bottle,Bottle
dinosaur,camel,Camel
cattle,unknown,horse
bridge,bridge,The main object in this image is a bridge.
train,train,Train
wardrobe,wardrobe,wardrobe
pine_tree,unknown,pine tree
otter,unknown,bird
rose,unknown,frog
plate,unknown,dog
mouse,unknown,bird
whale,unknown,airplane
elephant,elephant,The main object in this image is an elephant.
plate,unknown,The main object in this image is a palm tree.
shark,shark,The main object in this image is a shark.
woman,woman,woman
couch,unknown,truck
television,television,Television
tiger,unknown,Deer
sunflower,sunflower,Sunflower
sunflower,bee,bee
poppy,poppy,Poppy
can,can,Can.
pine_tree,unknown,frog
wolf,unknown,Deer
pickup_truck,unknown,Pickup Truck
house,unknown,The main object in this image appears to be a horse.
keyboard,keyboard,Keyboard
lion,lion,The main object in this image is a lion.
raccoon,unknown,dog
pickup_truck,unknown,Pickup Truck
tiger,unknown,Cat
kangaroo,unknown,Deer
beaver,unknown,frog
poppy,rose,Rose
snake,snake,Snake
possum,squirrel,The main object in this image is a squirrel.
spider,unknown,frog
chimpanzee,chimpanzee,Chimpanzee
possum,mouse,The main object in this image is a mouse.
skyscraper,skyscraper,Skyscraper
squirrel,unknown,Deer
kangaroo,kangaroo,Kangaroo
tractor,unknown,Truck
boy,baby,Baby
rocket,rocket,Rocket
orange,apple,Apple
rocket,unknown,The main object in this image is a lighthouse.
orange,orange,Orange
pear,pear,Pear
porcupine,unknown,The main object in this image is a hedgehog.
bus,bus,Bus
motorcycle,motorcycle,Motorcycle
dinosaur,unknown,Deer
trout,unknown,bird
wardrobe,wardrobe,The main object in this image is a wardrobe.
sea,unknown,The main object in this image is a boat.
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
sea,cloud,Cloud
plain,unknown,Truck
crab,unknown,Deer. The main object in this image is a deer.
shark,shark,The main object in this image is a shark.
otter,camel,Camel
plain,unknown,The main object in this image is a field of grass.
leopard,unknown,bird
apple,apple,Apple
aquarium_fish,unknown,Aquarium fish
can,bottle,The main object in this image appears to be a bottle.
crocodile,unknown,The main object in this image is a dog.
sunflower,unknown,"The main object in this image is a flower, specifically a red flower with yellow centers."
elephant,unknown,horse
beetle,spider,Spider
tiger,tiger,Tiger
girl,girl,Girl
dinosaur,turtle,turtle
caterpillar,caterpillar,Caterpillar
fox,unknown,Deer
palm_tree,unknown,Palm tree
forest,unknown,horse
sea,sea,Sea
raccoon,unknown,Dog
streetcar,bus,Bus
rose,rose,Rose
motorcycle,tractor,Truck/tractor
rocket,rocket,Rocket
turtle,unknown,frog
spider,spider,Spider
girl,girl,Girl
tractor,tractor,Truck/tractor
chimpanzee,chimpanzee,Chimpanzee
kangaroo,unknown,Deer
bear,unknown,frog
raccoon,unknown,Cat
castle,skyscraper,Skyscraper
hamster,unknown,The main object in this image is a cat.
bear,bear,bear
willow_tree,unknown,pine tree
willow_tree,unknown,Oak tree
snake,unknown,frog
poppy,unknown,The main object in this image is a flower.
television,unknown,Cat
wardrobe,unknown,Bookcase
wardrobe,wardrobe,The main object in this image is a wardrobe.
lion,unknown,The main object in this image is a horse.
pear,pear,The main object in this image is a pear.
tank,tank,Tank
orchid,rose,Rose
crocodile,crocodile,Crocodile
kangaroo,unknown,The main object in this image is a horse.
spider,spider,Spider
worm,worm,worm
butterfly,unknown,bird
bee,snail,The main object in this image is a snail.
bed,bed,Bed
pickup_truck,unknown,truck
telephone,telephone,The main object in this image is a telephone.
orchid,orchid,Orchid
lamp,table,The main object in this image is a table.
pine_tree,unknown,The main object in this image appears to be a tree or bush.
couch,chair,Chair
otter,unknown,Deer
sunflower,sunflower,Sunflower
shark,shark,The main object in this image is a shark.
poppy,rose,Rose
forest,forest,Forest
snail,mushroom,Mushroom
pickup_truck,unknown,Pickup Truck
fox,unknown,Deer
lizard,unknown,frog
squirrel,camel,Camel
pear,pear,Pear
telephone,telephone,Telephone
worm,unknown,The main object in this image appears to be a ring or a similar circular object.
lawn_mower,unknown,Lawn mower
tulip,tulip,Tulip
bowl,bowl,Bowl
plate,clock,Clock
bottle,bottle,Bottle
rose,rose,Rose
sunflower,sunflower,Sunflower
table,sea,Sea
leopard,leopard,Leopard
snake,unknown,frog
turtle,unknown,bird
aquarium_fish,unknown,frog
dinosaur,dinosaur,Dinosaur
lobster,lobster,The main object in this image is a lobster.
whale,sea,Sea.
bus,bus,Bus
plate,plate,Plate
beaver,unknown,Cat
road,road,Road
fox,unknown,Deer
can,bottle,The main object in this image is a bottle.
television,television,Television
trout,unknown,frog
man,man,The main object in this image is a man.
hamster,hamster,The main object in this image is a hamster.
castle,castle,The main object in this image is a castle.
skunk,unknown,Cat
wardrobe,cattle,Cattle
road,road,Road
table,unknown,dog
keyboard,keyboard,Keyboard
television,unknown,bird
skyscraper,skyscraper,The main object in this image appears to be a skyscraper.
apple,apple,Apple
turtle,turtle,The main object in this image is a turtle.
lamp,lamp,lamp
sea,sea,Sea
pine_tree,unknown,pine tree
woman,girl,Girl
television,unknown,dog
beaver,unknown,bird
snail,snail,Snail
wolf,wolf,Wolf
trout,unknown,frog
plate,unknown,The main object in this image appears to be a bird.
lamp,lamp,lamp
squirrel,unknown,Cat
sea,sea,Sea
snake,unknown,frog
sweet_pepper,unknown,frog
crocodile,unknown,frog
whale,whale,The main object in this image is a whale.
sunflower,sunflower,Sunflower
tulip,tulip,Tulip
crocodile,unknown,bird
snake,unknown,frog
lobster,unknown,airplane
shark,unknown,The main object in this image is a ship or submarine.
girl,woman,woman
bowl,unknown,Cat
maple_tree,unknown,Maple tree
fox,unknown,Deer
baby,baby,Baby
can,bottle,The main object in this image is a bottle.
worm,snake,Snake
cockroach,unknown,frog
snake,snake,Snake
aquarium_fish,unknown,Aquarium fish
woman,woman,woman
spider,spider,Spider
camel,camel,Camel
bee,unknown,bird
boy,boy,The main object in this image appears to be a boy.
pear,pear,The main object in this image is a pear.
mushroom,mushroom,Mushroom
bus,bus,Bus
spider,spider,Spider
hamster,unknown,Cat
trout,unknown,frog
castle,castle,The main object in this image is a castle.
tank,tank,Tank
whale,whale,The main object in this image is a whale.
bear,unknown,dog
crocodile,unknown,frog
seal,seal,Seal
worm,unknown,frog
chair,chair,Chair
palm_tree,unknown,frog
snail,snail,Snail
skunk,unknown,dog
lion,unknown,frog
shark,unknown,The main object in this image is a **frog**.
kangaroo,kangaroo,Kangaroo
sunflower,sunflower,Sunflower
lizard,unknown,frog
tulip,tulip,Tulip
mountain,unknown,horse
palm_tree,unknown,The main object in this image is a palm tree.
tiger,unknown,Cat
bear,unknown,Horse
forest,forest,Forest
kangaroo,rabbit,The main object in this image is a **rabbit**.
baby,baby,Baby
sweet_pepper,unknown,The main object in this image is a pepper.
bicycle,bicycle,Bicycle
turtle,unknown,frog
bridge,unknown,"airplane, The main object in this image is a ship."
poppy,poppy,Poppy
maple_tree,unknown,Maple tree
raccoon,unknown,dog
turtle,unknown,bird
lamp,lamp,lamp
flatfish,unknown,The main object in this image is a fish.
squirrel,unknown,bird
plain,unknown,Lightning bolt
pickup_truck,unknown,truck
whale,sea,Sea.
apple,apple,Apple
skunk,butterfly,Butterfly
fox,unknown,Deer
mushroom,unknown,dog
beaver,beaver,Beaver
couch,chair,Chair
couch,chair,Chair
fox,unknown,Cat
man,man,The main object in this image appears to be a man.
television,television,Television
boy,man,The main object in this image is a man.
palm_tree,unknown,Palm tree
cloud,cloud,Cloud
lamp,unknown,bird
raccoon,unknown,bird feeder
ray,ray,Ray
snail,mushroom,Mushroom
girl,girl,Girl
forest,forest,Forest
telephone,unknown,The main object in this image appears to be a stereo system or audio equipment.
tank,camel,Camel
bicycle,bicycle,Bicycle
boy,trout,Trout
bowl,unknown,dog
possum,unknown,Cat
bottle,bottle,Bottle
possum,unknown,dog
butterfly,butterfly,Butterfly
palm_tree,unknown,Palm tree
whale,whale,The main object in this image is a whale.
mountain,mountain,Mountain
dolphin,unknown,frog
chimpanzee,unknown,bird
train,train,Train
seal,seal,Seal
ray,ray,The main object in this image is a ray.
rose,rose,Rose
beaver,unknown,frog
bee,unknown,frog
tank,tank,Tank
bee,bee,bee
sea,cloud,Cloud
man,man,The main object in this image is a man.
man,unknown,frog
shark,shark,The main object in this image is a shark.
oak_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
chair,chair,Chair
raccoon,unknown,dog
mushroom,mushroom,Mushroom
mushroom,mushroom,Mushroom
elephant,elephant,Elephant
boy,baby,Baby
possum,unknown,bird
butterfly,unknown,frog
hamster,unknown,dog
cockroach,unknown,frog
apple,apple,Apple
cockroach,beetle,The main object in this image is a beetle.
shark,aquarium_fish,Aquarium_fish
cup,unknown,The main object in this image is a wine glass.
man,woman,woman
whale,whale,The main object in this image is a **whale**.
man,unknown,The main object in this image is a soccer player holding a trophy.
orange,orange,Orange
caterpillar,caterpillar,Caterpillar
bowl,rose,Rose
chair,chair,Chair
maple_tree,unknown,pine tree
dolphin,dolphin,The main object in this image is a dolphin.
beetle,unknown,frog
poppy,unknown,The main object in this image is a cactus with red flowers.
mountain,mountain,Mountain
lawn_mower,unknown,dog
woman,orange,Orange
whale,shark,The main object in this image is a shark.
couch,chair,Chair
tractor,unknown,Truck
rocket,rocket,Rocket
snake,snake,Snake
cattle,cattle,Cattle
caterpillar,caterpillar,Caterpillar
sea,sea,Sea
orchid,rose,Rose
bridge,bridge,The main object in this image is a bridge.
elephant,elephant,The main object in this image is an elephant.
pickup_truck,unknown,truck
beaver,unknown,The main object in this image is a sheep or a similar animal with a thick coat of wool.
trout,shark,The main object in this image is a shark.
turtle,turtle,The main object in this image is a turtle.
beetle,beetle,The main object in this image is a beetle.
willow_tree,unknown,Willow tree
bee,bee,bee
keyboard,unknown,Snow.
table,table,The main object in this image is a table.
possum,unknown,Cat
rose,tulip,Tulip
maple_tree,unknown,Maple tree
orange,orange,Orange
trout,unknown,frog
crab,unknown,bird
boy,boy,boy
can,unknown,The main object in this image is a blender.
woman,table,The main object in this image is a table.
rocket,rocket,Rocket
squirrel,unknown,Cat
chimpanzee,unknown,dog
orange,orange,Orange
fox,unknown,bird
wolf,unknown,Deer.
cockroach,cockroach,The main object in this image is a cockroach.
sea,sea,Sea
tulip,rose,Rose
otter,unknown,bird
girl,girl,Girl
mountain,sea,Sea
cup,unknown,Dog.
leopard,leopard,Leopard
woman,unknown,Cat
pickup_truck,unknown,Pickup Truck
squirrel,unknown,frog
castle,house,House
chimpanzee,chimpanzee,Chimpanzee
dolphin,dolphin,Dolphin
butterfly,unknown,The main object in this image is a horse.
pickup_truck,unknown,The main object in this image appears to be a truck or automobile.
rocket,sea,Sea.
rabbit,unknown,Deer
tulip,unknown,bird
train,train,Train
apple,apple,Apple
lizard,unknown,frog
plain,unknown,frog
forest,unknown,airplane
poppy,unknown,frog
cattle,cattle,Cattle
butterfly,butterfly,Butterfly
oak_tree,unknown,Oak tree
train,unknown,truck
orange,unknown,The main object in this image is a ball.
tulip,sunflower,The main object in this image is a sunflower.
dolphin,shark,The main object in this image is a shark.
cattle,unknown,Deer
leopard,unknown,frog
poppy,rose,Rose
dolphin,shark,The main object in this image is a shark.
mountain,mountain,Mountain
trout,unknown,Fish
mountain,mountain,Mountain
whale,whale,The main object in this image is a **whale**.
butterfly,unknown,Cat
sunflower,sunflower,Sunflower
tank,unknown,The main object in this image is a military vehicle or a military-style vehicle.
apple,apple,Apple
dinosaur,unknown,Cat
skunk,unknown,Dog
lizard,unknown,airplane
chair,chair,Chair
caterpillar,unknown,pine tree
road,road,Road
television,aquarium_fish,Aquarium_fish
whale,shark,The main object in this image is a shark.
snail,unknown,frog
lobster,unknown,frog
oak_tree,unknown,pine tree
mouse,rabbit,The main object in this image is a **rabbit** or **hare**.
road,unknown,Street.
train,unknown,truck
plain,unknown,Truck
streetcar,camel,Camel
girl,woman,woman
crab,unknown,bird
sunflower,sunflower,Sunflower
bowl,unknown,The main object in this image is a cat.
raccoon,unknown,The main object in this image appears to be a cat.
dolphin,dolphin,Dolphin
plate,unknown,The main object in this image appears to be a flower.
crocodile,unknown,frog
lobster,spider,Spider
bee,unknown,frog
rabbit,unknown,Cat
television,television,Television
bear,unknown,The main object in this image is a submarine.
boy,boy,boy
dinosaur,unknown,frog
bus,unknown,The main object in this image is a automobile.
lion,lion,The main object in this image is a lion.
mouse,unknown,The main object in this image is a guinea pig or a similar rodent-like animal.
baby,baby,Baby
woman,girl,The main object in this image is a girl.
plate,unknown,frog
tulip,tulip,Tulip
cloud,unknown,Cat
forest,unknown,Deer
mountain,mountain,Mountain
orange,orange,Orange
woman,forest,Forest
orchid,unknown,The main object in this image is a flower.
shrew,unknown,frog
lawn_mower,unknown,truck
forest,castle,The main object in this image is a castle.
hamster,unknown,The main object in this image is a bird.
streetcar,streetcar,Streetcar
lion,unknown,dog
motorcycle,motorcycle,Motorcycle
kangaroo,unknown,bird
pear,pear,The main object in this image is a pear.
lawn_mower,unknown,Lawn mower
motorcycle,motorcycle,Motorcycle
seal,shark,The main object in this image is a shark.
streetcar,bus,Bus
can,can,Can
baby,unknown,The main object in this image is an onion.
sea,sea,Sea
ray,unknown,Cat
beaver,unknown,bird
sweet_pepper,unknown,frog
pear,unknown,frog
pine_tree,unknown,Oak tree
camel,camel,Camel
bee,bee,bee
crocodile,unknown,frog
cup,cup,The main object in this image is a cup.
leopard,unknown,Deer
spider,spider,Spider
shark,shark,The main object in this image is a shark.
bed,unknown,The main object in this image appears to be a shelf or a rack.
baby,baby,baby
forest,forest,Forest
plate,unknown,The main object in this image appears to be a clay pot or vase.
woman,man,The main object in this image appears to be a man.
bus,unknown,Cat.
flatfish,unknown,The main object in this image is a bird.
lamp,unknown,Cat.
baby,baby,Baby
table,chair,Chair
train,unknown,truck
tractor,bottle,The main object in this image appears to be a bottle.
train,unknown,truck
raccoon,unknown,dog
bridge,bridge,The main object in this image is a bridge.
pear,pear,Pear
tulip,tulip,Tulip
couch,couch,Couch
worm,snake,Snake
streetcar,bus,Bus
tank,unknown,frog
mountain,mountain,Mountain
can,can,Can
sunflower,sunflower,Sunflower
chair,chair,Chair
worm,unknown,frog
cattle,cattle,Cattle
girl,girl,Girl
train,tank,Tank
raccoon,unknown,bird
forest,forest,Forest
possum,unknown,Cat
worm,unknown,The main object in this image appears to be a rubber band or a similar elastic material.
keyboard,keyboard,Keyboard
television,television,Television
boy,man,The main object in this image appears to be a man.
beaver,unknown,Cat
cockroach,unknown,frog
cockroach,unknown,bird
bear,unknown,frog
lamp,apple,Apple
shrew,mouse,Mouse
road,bridge,The main object in this image is a bridge.
leopard,unknown,The main object in this image is a horse.
beetle,beetle,The main object in this image is a beetle.
cup,bowl,Bowl
tank,tank,Tank
forest,unknown,frog
hamster,unknown,Cat
streetcar,streetcar,Streetcar
table,unknown,dog
shark,unknown,bird
worm,snake,Snake
flatfish,unknown,frog
cup,cup,The main object in this image is a cup.
lamp,unknown,The main object in this image appears to be a camera or a similar device.
road,road,Road
forest,unknown,frog
oak_tree,unknown,Oak tree
telephone,telephone,Telephone
willow_tree,unknown,Palm tree
pine_tree,unknown,The main object in this image appears to be a tree.
trout,unknown,frog
camel,unknown,frog
table,table,Table
beetle,beetle,The main object in this image is a beetle.
telephone,unknown,The main object in this image is a red shoe.
boy,boy,boy
ray,shark,The main object in this image is a shark.
butterfly,butterfly,Butterfly
squirrel,unknown,The main object in this image is a sheep.
baby,unknown,dog
camel,unknown,The main object in this image is a cow.
palm_tree,unknown,The main object in this image is a pine tree.
beaver,unknown,Deer
dinosaur,dinosaur,Dinosaur
cloud,unknown,Sunset
mouse,hamster,The main object in this image is a hamster.
sunflower,sunflower,Sunflower
poppy,unknown,The main object in this image is a flower.
tractor,tractor,Truck/tractor
cockroach,unknown,frog
man,man,Man
possum,unknown,Cat
forest,unknown,frog
tank,unknown,Dog
woman,woman,woman
trout,unknown,frog
orchid,butterfly,Butterfly
otter,unknown,The main object in this image is a marmet.
bottle,bottle,Bottle
table,table,Table
pickup_truck,unknown,Cat.
maple_tree,unknown,The main object in this image is a maple tree.
bear,unknown,Cat
mouse,unknown,Deer
wardrobe,wardrobe,wardrobe
cockroach,beetle,The main object in this image is a beetle.
pear,unknown,The main object in this image is a seed pod or fruit.
tulip,unknown,frog
rocket,skyscraper,The main object in this image is a skyscraper.
can,can,Can
leopard,unknown,frog
mountain,cloud,Cloud
bee,bee,bee
caterpillar,unknown,frog
bee,unknown,dog
pine_tree,unknown,The main object in this image is a palm tree.
sweet_pepper,unknown,The main object in this image is strawberries.
pickup_truck,unknown,truck
oak_tree,unknown,The main object in this image is a tree.
cattle,cattle,Cattle
trout,unknown,frog
bus,unknown,Truck
butterfly,butterfly,Butterfly
hamster,baby,baby
oak_tree,unknown,pine tree
lamp,lamp,lamp
caterpillar,unknown,frog
man,unknown,dog
turtle,unknown,bird
porcupine,unknown,frog
crocodile,unknown,Cat
otter,unknown,Cat
streetcar,bus,Bus
woman,camel,Camel
wolf,unknown,dog
orchid,unknown,The main object in this image is a flower.
tractor,unknown,Truck
snail,unknown,frog
whale,sea,Sea.
skunk,unknown,The main object in this image is a sheep.
motorcycle,motorcycle,Motorcycle
pickup_truck,unknown,Dog
bee,unknown,frog
boy,woman,woman
can,can,Can
mouse,unknown,Cat
bowl,aquarium_fish,Aquarium_fish
pear,apple,Apple
road,road,Road
seal,unknown,frog
lion,unknown,Guinea pig
apple,apple,Apple
sea,mountain,The main object in this image is a mountain.
bear,seal,Seal
baby,baby,Baby
orchid,unknown,bird
raccoon,raccoon,Raccoon
beaver,beaver,Beaver
mountain,mountain,Mountain
bowl,unknown,bird
flatfish,unknown,bird
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
snake,snake,Snake
trout,unknown,The main object in this image is a horse.
shrew,unknown,frog
orange,orange,Orange
forest,unknown,The main object in this image appears to be a tree or a group of trees.
television,television,Television
snake,snake,Snake
worm,snake,Snake
wardrobe,unknown,The main object in this image appears to be a mailbox or letterbox.
snake,unknown,frog
crocodile,sea,Sea.
bee,unknown,frog
pear,pear,Pear
keyboard,unknown,The main object in this image appears to be a piece of cheese.
fox,fox,Fox
tiger,tiger,Tiger
cockroach,unknown,bird
beaver,unknown,Cat.
bee,unknown,dog
lamp,lamp,lamp
skyscraper,skyscraper,Skyscraper
squirrel,unknown,bird
beaver,unknown,dog
apple,apple,Apple
mushroom,mushroom,Mushroom
tulip,unknown,Red flower.
shrew,mouse,Mouse
dolphin,shark,The main object in this image is a shark.
orange,orange,Orange
chimpanzee,man,The main object in this image is a man.
seal,unknown,frog
lizard,unknown,frog
pickup_truck,unknown,Pickup Truck
girl,girl,Girl
mushroom,mushroom,Mushroom
butterfly,butterfly,Butterfly
telephone,unknown,The main object in this image appears to be a tablet computer or electronic device.
forest,unknown,The main object in this image is a tree.
rocket,rocket,Rocket
squirrel,unknown,Deer
palm_tree,unknown,Palm tree
pear,apple,Apple
can,can,Can
clock,clock,Clock
road,road,Road
castle,house,House
cattle,unknown,The main object in this image is a sheep.
cockroach,cockroach,The main object in this image is a cockroach.
camel,unknown,Dog
tiger,unknown,Deer
television,television,Television
raccoon,raccoon,Raccoon
bottle,bottle,Bottle
snail,unknown,frog
cattle,unknown,frog
pickup_truck,unknown,Cat.
lobster,unknown,frog
beaver,squirrel,The main object in this image is a squirrel.
bear,unknown,Alpaca
worm,unknown,bird
porcupine,unknown,bird
telephone,telephone,Telephone
wolf,unknown,Cat
tractor,unknown,Truck
pear,unknown,The main object in this image is a pair of shoes.
train,train,The main object in this image is a train or a railroad vehicle.
lion,unknown,dog
chimpanzee,chimpanzee,Chimpanzee
spider,spider,Spider
mouse,kangaroo,The main object in this image is a **kangaroo**.
bowl,cup,The main object in this image is a cup.
mushroom,unknown,frog
seal,unknown,bird
keyboard,keyboard,Keyboard
plain,road,Road
lawn_mower,unknown,Lawn mower
tank,unknown,The main object in this image appears to be a boat or ship.
raccoon,mouse,The main object in this image is a mouse.
crab,unknown,frog
crab,unknown,bird
bus,unknown,truck
possum,mouse,Mouse
seal,unknown,dog
sweet_pepper,unknown,Sweet Pepper
fox,fox,Fox
castle,unknown,The main object in this image appears to be a stadium or sports venue with a large crowd of people gathered around it.
apple,apple,Apple
skyscraper,skyscraper,Skyscraper
beaver,unknown,The main object in this image is a monkey.
beetle,unknown,frog
orange,orange,Orange
wolf,wolf,Wolf
bee,bee,bee
rabbit,rabbit,The main object in this image is a bunny or a rabbit.
bridge,skyscraper,The main object in this image is a skyscraper.
television,television,Television
rose,rose,Rose
mouse,unknown,Cat.
lawn_mower,unknown,Lawn mower
skyscraper,unknown,The main object in this image is a ship or boat.
maple_tree,unknown,Willow tree
keyboard,keyboard,Keyboard
plate,plate,Plate
ray,ray,Ray
cattle,unknown,Cat
wardrobe,wardrobe,The main object in this image appears to be a wardrobe.
wardrobe,unknown,"The main object in this image appears to be a piece of furniture, specifically a wooden chest or cabinet."
wolf,unknown,Cat
keyboard,keyboard,Keyboard
camel,camel,Camel
rabbit,unknown,The main object in this image is a cat.
lamp,bowl,Bowl
ray,unknown,The main object in this image is an aquarium fish.
plain,elephant,The main object in this image is an elephant.
seal,seal,Seal
television,television,Television
caterpillar,unknown,frog
caterpillar,unknown,frog
poppy,poppy,Poppy
beaver,beaver,Beaver
television,television,Television
motorcycle,motorcycle,Motorcycle
possum,unknown,The main object in this image is a cat.
raccoon,unknown,dog
whale,whale,The main object in this image is a whale.
train,train,Train
palm_tree,unknown,Palm tree
