ground_truth,prediction,generated_text
kangaroo,forest,forest
worm,worm,worm
plate,plate,plate
orange,orange,orange
hamster,hamster,hamster
squirrel,squirrel,squirrel
kangaroo,chimpanzee,chimpanzee
lamp,lamp,lamp
keyboard,keyboard,keyboard
rose,rose,rose
table,cup,cup
flatfish,flatfish,flatfish
orange,orange,orange
crab,caterpillar,caterpillar
seal,seal,seal
forest,maple_tree,maple_tree
can,can,can
lamp,lamp,lamp
worm,worm,worm
rose,rose,rose
lizard,dinosaur,dinosaur
wolf,ray,ray
otter,dinosaur,dinosaur
bus,bus,bus
plate,plate,plate
turtle,turtle,turtle
butterfly,butterfly,butterfly
can,can,can
telephone,telephone,telephone
mouse,mouse,mouse
tank,castle,castle
road,road,road
ray,ray,ray
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
plate,plate,plate
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
television,television,television
pine_tree,oak_tree,oak_tree
wolf,wolf,wolf
lamp,lamp,lamp
bottle,bottle,bottle
pickup_truck,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
castle,castle,castle
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
lion,lion,Lion
butterfly,butterfly,butterfly
cup,cup,cup
plate,plate,plate
flatfish,trout,trout
spider,spider,spider
clock,clock,clock
television,television,television
leopard,leopard,leopard
man,man,man
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
elephant,elephant,elephant
wolf,wolf,wolf
hamster,girl,girl
beaver,beaver,beaver
sunflower,sunflower,sunflower
hamster,hamster,hamster
girl,boy,boy
elephant,porcupine,porcupine
plate,plate,plate
oak_tree,oak_tree,oak_tree
mouse,mouse,mouse
couch,couch,couch
beetle,beetle,beetle
boy,boy,boy
man,boy,boy
pickup_truck,bus,bus
rabbit,rabbit,rabbit
chair,chair,chair
spider,spider,spider
cloud,cloud,cloud
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
streetcar,train,train
whale,dolphin,dolphin
cockroach,cockroach,cockroach
plain,plain,plain
cattle,cattle,cattle
worm,caterpillar,caterpillar
skunk,skunk,skunk
chair,chair,chair
boy,boy,boy
flatfish,boy,boy
bowl,cup,cup
dinosaur,dinosaur,dinosaur
crocodile,ray,ray
pickup_truck,bus,bus
bus,bus,bus
seal,ray,ray
lizard,lizard,Lizard
streetcar,bus,bus
plain,plain,plain
skyscraper,skyscraper,skyscraper
tulip,tulip,tulip
worm,worm,worm
pine_tree,oak_tree,oak_tree
maple_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
sweet_pepper,poppy,poppy
mountain,mountain,mountain
chimpanzee,chimpanzee,chimpanzee
woman,girl,girl
lamp,lamp,lamp
maple_tree,maple_tree,maple_tree
possum,shrew,shrew
dolphin,skunk,skunk
baby,boy,boy
kangaroo,kangaroo,kangaroo
mouse,mushroom,mushroom
orchid,orchid,orchid
bridge,bridge,bridge
crocodile,beaver,beaver
spider,ray,ray
chair,chair,chair
television,television,television
bee,bee,bee
shark,shark,shark
train,train,train
lobster,crab,crab
maple_tree,maple_tree,maple_tree
cloud,cloud,cloud
maple_tree,maple_tree,maple_tree
fox,fox,fox
shark,trout,trout
train,train,train
squirrel,couch,couch
bridge,mountain,mountain
cockroach,cockroach,cockroach
shrew,otter,Otter
cup,bowl,bowl
bowl,plate,plate
tank,tank,tank
chair,whale,whale
couch,couch,couch
road,road,road
television,television,television
turtle,turtle,turtle
pear,pear,pear
mountain,mountain,mountain
bottle,bottle,bottle
bicycle,bicycle,bicycle
tank,bridge,bridge
orchid,orchid,orchid
mushroom,plain,plain
otter,dolphin,dolphin
crocodile,crocodile,crocodile
porcupine,leopard,leopard
rocket,skyscraper,skyscraper
mountain,mountain,mountain
mouse,hamster,hamster
keyboard,keyboard,keyboard
forest,rocket,rocket
snake,snake,snake
bridge,bridge,bridge
boy,boy,boy
tractor,tractor,tractor
lizard,lizard,Lizard
seal,seal,seal
television,television,television
lobster,crocodile,crocodile
beetle,beetle,beetle
telephone,telephone,telephone
bowl,bowl,bowl
dinosaur,dinosaur,dinosaur
trout,trout,trout
rabbit,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
clock,clock,clock
bed,bed,bed
bear,bear,bear
flatfish,trout,trout
pine_tree,oak_tree,oak_tree
woman,woman,woman
bottle,bottle,bottle
cloud,cloud,cloud
flatfish,aquarium_fish,aquarium_fish
tank,tank,tank
bed,bed,bed
caterpillar,trout,trout
oak_tree,oak_tree,oak_tree
bed,bed,bed
fox,fox,fox
pear,rose,rose
woman,chimpanzee,chimpanzee
trout,shark,shark
table,table,table
bed,bed,bed
mountain,mountain,mountain
whale,dolphin,dolphin
forest,forest,forest
house,train,train
tank,crab,crab
caterpillar,caterpillar,caterpillar
telephone,telephone,telephone
spider,spider,spider
orange,orange,orange
bee,bee,bee
fox,fox,fox
chimpanzee,chimpanzee,chimpanzee
streetcar,house,house
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
flatfish,worm,worm
fox,fox,fox
beaver,beaver,beaver
mushroom,mushroom,mushroom
pear,pear,pear
castle,castle,castle
bed,bed,bed
camel,camel,camel
cloud,cloud,cloud
possum,raccoon,Raccoon
wardrobe,wardrobe,wardrobe
maple_tree,maple_tree,maple_tree
rabbit,rabbit,rabbit
pear,pear,pear
wardrobe,wardrobe,wardrobe
mushroom,porcupine,porcupine
tulip,orchid,orchid
orchid,orchid,orchid
bicycle,bicycle,bicycle
crab,crab,crab
lawn_mower,lawn_mower,lawn_mower
leopard,leopard,leopard
hamster,hamster,hamster
skyscraper,skyscraper,skyscraper
poppy,poppy,poppy
table,table,table
beaver,squirrel,squirrel
leopard,squirrel,squirrel
train,train,train
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
pickup_truck,bus,bus
seal,seal,seal
tiger,tiger,tiger
orchid,orchid,orchid
maple_tree,oak_tree,oak_tree
bed,bed,bed
plate,plate,plate
can,can,can
keyboard,keyboard,keyboard
worm,worm,worm
boy,boy,boy
lamp,lamp,lamp
can,can,can
orange,orange,orange
shrew,shrew,shrew
sweet_pepper,sweet_pepper,sweet_pepper
spider,bee,bee
snail,snail,snail
tank,tank,tank
sea,sea,sea
rabbit,squirrel,squirrel
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
bottle,bottle,bottle
television,television,television
leopard,leopard,leopard
tiger,tiger,tiger
can,can,can
apple,apple,apple
palm_tree,palm_tree,palm_tree
camel,camel,camel
plate,plate,plate
squirrel,maple_tree,maple_tree
flatfish,flatfish,flatfish
butterfly,butterfly,butterfly
squirrel,fox,fox
tractor,tractor,tractor
dolphin,dolphin,dolphin
pear,pear,pear
streetcar,train,train
crocodile,crocodile,crocodile
mouse,leopard,leopard
wolf,wolf,wolf
cup,cup,cup
pear,pear,pear
sunflower,sunflower,sunflower
hamster,mouse,mouse
television,television,television
bridge,bridge,bridge
sea,sea,sea
chair,chair,chair
orange,orange,orange
sea,sea,sea
squirrel,squirrel,squirrel
woman,woman,woman
elephant,elephant,elephant
leopard,leopard,leopard
man,man,man
whale,whale,whale
bus,bus,bus
worm,worm,worm
ray,ray,ray
seal,chimpanzee,chimpanzee
otter,otter,Otter
pine_tree,plain,plain
skyscraper,skyscraper,skyscraper
castle,castle,castle
pickup_truck,bus,bus
bus,bus,bus
bed,bed,bed
turtle,turtle,turtle
bee,snail,snail
maple_tree,maple_tree,maple_tree
shark,whale,whale
crab,crab,crab
flatfish,porcupine,porcupine
raccoon,raccoon,Raccoon
bed,bed,bed
lion,lion,Lion
can,can,can
lizard,crocodile,crocodile
flatfish,flatfish,flatfish
lamp,lamp,lamp
sunflower,sunflower,sunflower
porcupine,bear,bear
keyboard,keyboard,keyboard
clock,clock,clock
girl,baby,baby
bus,train,train
bridge,bus,bus
chair,chair,chair
tiger,wolf,wolf
apple,apple,apple
girl,woman,woman
poppy,poppy,poppy
pear,pear,pear
butterfly,butterfly,butterfly
lizard,lizard,Lizard
motorcycle,motorcycle,b Motorcycle
pear,pear,pear
pickup_truck,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
train,train,train
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
bicycle,bridge,bridge
keyboard,bus,bus
lion,lion,Lion
hamster,baby,baby
bicycle,bicycle,bicycle
lion,lion,Lion
girl,porcupine,porcupine
bridge,bridge,bridge
beetle,beetle,beetle
skyscraper,skyscraper,skyscraper
porcupine,bear,bear
lawn_mower,lawn_mower,lawn_mower
dolphin,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
clock,clock,clock
table,table,table
man,man,man
pear,pear,pear
beaver,shrew,shrew
caterpillar,caterpillar,caterpillar
camel,camel,camel
aquarium_fish,whale,whale
keyboard,keyboard,keyboard
tractor,tractor,tractor
snake,snake,snake
tulip,orchid,orchid
willow_tree,maple_tree,maple_tree
tulip,tulip,tulip
bottle,bottle,bottle
cup,cup,cup
possum,fox,fox
television,television,television
pickup_truck,bus,bus
snail,snail,snail
skyscraper,keyboard,keyboard
keyboard,keyboard,keyboard
streetcar,train,train
oak_tree,pine_tree,pine_tree
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,chimpanzee,chimpanzee
palm_tree,trout,trout
skunk,skunk,skunk
man,man,man
cockroach,cockroach,cockroach
flatfish,ray,ray
leopard,leopard,leopard
pear,sweet_pepper,sweet_pepper
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
road,road,road
flatfish,flatfish,flatfish
bottle,bottle,bottle
lion,lion,Lion
bus,bus,bus
skyscraper,skyscraper,skyscraper
beaver,leopard,leopard
rabbit,rabbit,rabbit
clock,clock,clock
tulip,tulip,tulip
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
lizard,lizard,Lizard
lizard,lizard,Lizard
bear,bear,bear
snake,snake,snake
raccoon,squirrel,squirrel
television,television,television
pine_tree,cloud,cloud
orange,orange,orange
tiger,tiger,tiger
kangaroo,kangaroo,kangaroo
pickup_truck,bus,bus
lobster,lobster,Lobster
maple_tree,oak_tree,oak_tree
skunk,bee,bee
skyscraper,skyscraper,skyscraper
lobster,lobster,Lobster
cockroach,cockroach,cockroach
skyscraper,skyscraper,skyscraper
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
ray,ray,ray
forest,forest,forest
elephant,bear,bear
baby,baby,baby
maple_tree,maple_tree,maple_tree
otter,raccoon,raccoon
rocket,skyscraper,skyscraper
wolf,wolf,wolf
cockroach,cockroach,cockroach
wolf,wolf,wolf
ray,ray,ray
forest,palm_tree,palm_tree
streetcar,bus,bus
tank,tank,tank
wolf,wolf,wolf
possum,possum,possum �
road,road,road
crab,crab,crab
house,house,house
forest,forest,forest
cockroach,beetle,beetle
plain,sea,sea
woman,table,table
sweet_pepper,apple,apple
leopard,shrew,shrew
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
rose,rose,rose
tractor,tractor,tractor
bottle,bottle,bottle
lobster,cockroach,cockroach
porcupine,seal,seal
otter,seal,seal
caterpillar,caterpillar,caterpillar
turtle,mouse,mouse
baby,baby,baby
hamster,hamster,hamster
bus,bus,bus
seal,seal,seal
sunflower,sunflower,sunflower
spider,spider,spider
possum,skunk,skunk
beaver,beaver,beaver
maple_tree,oak_tree,oak_tree
rabbit,ray,ray
pickup_truck,bus,bus
girl,baby,baby
maple_tree,maple_tree,maple_tree
bus,bus,bus
crab,crab,crab
baby,baby,baby
whale,whale,whale
camel,camel,camel
plain,plain,plain
beaver,beaver,beaver
bee,bee,bee
forest,road,road
fox,fox,fox
oak_tree,oak_tree,oak_tree
train,mouse,mouse
lizard,lizard,Lizard
cup,cup,cup
maple_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
elephant,chimpanzee,chimpanzee
kangaroo,camel,camel
can,can,can
dinosaur,shrew,shrew
lobster,lobster,Lobster
dinosaur,dinosaur,dinosaur
lion,lion,Lion
keyboard,keyboard,keyboard
road,road,road
cloud,cloud,cloud
sea,sea,sea
mouse,snake,snake
cattle,seal,seal
cattle,cattle,cattle
porcupine,porcupine,porcupine
pear,pear,pear
train,bear,bear
tiger,tiger,tiger
telephone,telephone,telephone
crocodile,crocodile,crocodile
spider,spider,spider
chair,unknown,shoe
maple_tree,maple_tree,maple_tree
apple,apple,apple
shrew,cattle,cattle
lobster,lobster,Lobster
poppy,poppy,poppy
apple,apple,apple
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
cloud,cloud,cloud
trout,trout,trout
possum,hamster,hamster
shark,ray,ray
crab,crab,crab
pear,pear,pear
skunk,palm_tree,palm_tree
seal,porcupine,porcupine
bridge,bridge,bridge
baby,baby,baby
caterpillar,caterpillar,caterpillar
palm_tree,caterpillar,caterpillar
train,train,train
road,road,road
fox,fox,fox
plate,plate,plate
bed,bed,bed
train,crocodile,crocodile
telephone,telephone,telephone
ray,flatfish,flatfish
worm,worm,worm
skunk,skunk,skunk
spider,spider,spider
chimpanzee,chimpanzee,chimpanzee
snake,snake,snake
forest,forest,forest
baby,baby,baby
bee,bee,bee
cattle,bear,bear
bus,bus,bus
cattle,snail,snail
flatfish,trout,trout
leopard,leopard,leopard
train,train,train
porcupine,leopard,leopard
bridge,mountain,mountain
lion,lion,Lion
sunflower,sunflower,sunflower
sea,sea,sea
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
poppy,poppy,poppy
clock,plate,plate
cup,cup,cup
beaver,beaver,beaver
table,table,table
oak_tree,pine_tree,pine_tree
turtle,turtle,turtle
flatfish,trout,trout
camel,camel,camel
mushroom,mushroom,mushroom
cup,can,can
telephone,telephone,telephone
tractor,tractor,tractor
girl,boy,boy
apple,pear,pear
tiger,leopard,leopard
lawn_mower,motorcycle,b Motorcycle
mouse,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
apple,apple,apple
forest,forest,forest
clock,clock,clock
apple,apple,apple
table,table,table
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
bed,bed,bed
lawn_mower,lawn_mower,lawn_mower
tiger,tiger,tiger
sea,sea,sea
rocket,rocket,rocket
rabbit,bear,bear
boy,baby,baby
squirrel,squirrel,squirrel
maple_tree,maple_tree,maple_tree
house,plain,plain
worm,worm,worm
pear,pear,pear
forest,pine_tree,pine_tree
possum,mouse,mouse
bee,bee,bee
clock,clock,clock
raccoon,raccoon,Raccoon
snake,snake,snake
apple,apple,apple
bottle,skyscraper,skyscraper
otter,ray,ray
worm,worm,worm
pine_tree,pine_tree,pine_tree
bridge,bridge,bridge
palm_tree,palm_tree,palm_tree
woman,woman,woman
willow_tree,forest,forest
palm_tree,palm_tree,palm_tree
couch,hamster,hamster
can,can,can
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
road,road,road
snail,snail,snail
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
wolf,dolphin,dolphin
snail,snail,snail
pickup_truck,bus,bus
television,wardrobe,wardrobe
mouse,hamster,hamster
crocodile,caterpillar,caterpillar
cup,bowl,bowl
plain,sea,sea
pickup_truck,bus,bus
cockroach,cockroach,cockroach
squirrel,seal,seal
man,man,man
poppy,poppy,poppy
leopard,tiger,tiger
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
crocodile,beaver,beaver
oak_tree,oak_tree,oak_tree
apple,apple,apple
dolphin,dolphin,dolphin
man,boy,boy
cloud,sea,sea
sea,cloud,cloud
seal,otter,Otter
man,man,man
girl,woman,woman
motorcycle,motorcycle,b Motorcycle
leopard,leopard,leopard
wardrobe,bed,bed
table,table,table
bottle,bottle,bottle
butterfly,butterfly,butterfly
ray,orange,orange
pear,pear,pear
lamp,lamp,lamp
cloud,cloud,cloud
lamp,lamp,lamp
bear,beaver,beaver
bowl,bowl,bowl
orchid,orchid,orchid
house,castle,castle
can,can,can
rose,rose,rose
table,table,table
snake,snake,snake
dinosaur,seal,seal
whale,whale,whale
poppy,poppy,poppy
lobster,lobster,Lobster
rocket,ray,ray
forest,forest,forest
maple_tree,maple_tree,maple_tree
baby,baby,baby
lobster,lobster,Lobster
clock,bowl,bowl
tiger,leopard,leopard
palm_tree,palm_tree,palm_tree
bee,bee,bee
tractor,tractor,tractor
train,train,train
tank,bridge,bridge
tiger,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
tulip,rose,rose
sea,sea,sea
snake,snake,snake
orchid,orchid,orchid
pear,pear,pear
snail,snail,snail
lion,lion,Lion
mountain,mountain,mountain
apple,pear,pear
sunflower,sunflower,sunflower
turtle,caterpillar,caterpillar
skunk,skunk,skunk
chair,chair,chair
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
orchid,orchid,orchid
shark,shark,shark
bear,chimpanzee,chimpanzee
table,table,table
dolphin,dolphin,dolphin
cockroach,beetle,beetle
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
bowl,table,table
tulip,tulip,tulip
rabbit,mouse,mouse
wardrobe,wardrobe,wardrobe
fox,squirrel,squirrel
plain,plain,plain
mouse,mouse,mouse
snail,snail,snail
plain,plain,plain
lawn_mower,lawn_mower,lawn_mower
cup,bowl,bowl
chair,chair,chair
bear,chimpanzee,chimpanzee
beetle,cockroach,cockroach
shrew,shrew,shrew
turtle,turtle,turtle
telephone,telephone,telephone
lobster,spider,spider
tractor,tractor,tractor
tiger,squirrel,squirrel
motorcycle,motorcycle,b Motorcycle
couch,couch,couch
mountain,mountain,mountain
couch,couch,couch
palm_tree,palm_tree,palm_tree
sea,sea,sea
telephone,telephone,telephone
tractor,tractor,tractor
cattle,cockroach,cockroach
skyscraper,skyscraper,skyscraper
worm,worm,worm
palm_tree,palm_tree,palm_tree
porcupine,crocodile,crocodile
raccoon,raccoon,Raccoon
dolphin,dolphin,dolphin
mouse,raccoon,Raccoon
dolphin,dolphin,dolphin
snail,snail,snail
ray,ray,ray
ray,ray,ray
raccoon,raccoon,Raccoon
trout,trout,trout
cup,cup,cup
lizard,turtle,turtle
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
house,house,house
couch,couch,couch
clock,clock,clock
bottle,bottle,bottle
table,table,table
hamster,hamster,hamster
orchid,orchid,orchid
plain,plain,plain
lawn_mower,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
possum,squirrel,squirrel
mouse,squirrel,squirrel
cloud,cloud,cloud
crocodile,butterfly,butterfly
castle,castle,castle
otter,otter,Otter
shark,ray,ray
hamster,hamster,hamster
girl,girl,girl
baby,baby,baby
rabbit,rabbit,rabbit
road,road,road
dinosaur,dinosaur,dinosaur
caterpillar,otter,Otter
plate,plate,plate
snail,beaver,beaver
wolf,wolf,wolf
clock,can,can
raccoon,couch,couch
bear,mouse,mouse
rabbit,rabbit,rabbit
train,train,train
woman,baby,baby
television,television,television
trout,trout,trout
camel,camel,camel
plain,plain,plain
snail,snail,snail
orchid,orchid,orchid
plate,plate,plate
turtle,turtle,turtle
butterfly,butterfly,butterfly
pear,lobster,Lobster
chair,chair,chair
crocodile,crocodile,crocodile
shrew,mouse,mouse
sunflower,sunflower,sunflower
lobster,lobster,Lobster
fox,fox,fox
couch,couch,couch
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
worm,sweet_pepper,sweet_pepper
boy,boy,boy
rabbit,rabbit,rabbit
wolf,wolf,wolf
butterfly,butterfly,butterfly
skunk,skunk,skunk
flatfish,baby,baby
lamp,elephant,elephant
road,road,road
butterfly,butterfly,butterfly
streetcar,train,train
maple_tree,maple_tree,maple_tree
castle,castle,castle
forest,forest,forest
apple,apple,apple
orchid,orchid,orchid
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
table,table,table
beetle,beetle,beetle
squirrel,squirrel,squirrel
shrew,crocodile,crocodile
cloud,cloud,cloud
boy,boy,boy
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
beetle,beetle,beetle
hamster,hamster,hamster
sea,sea,sea
castle,castle,castle
crab,crab,crab
pear,sweet_pepper,sweet_pepper
seal,seal,seal
beaver,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
poppy,poppy,poppy
can,can,can
lion,lion,Lion
lamp,lamp,lamp
spider,spider,spider
elephant,bear,bear
whale,whale,whale
tiger,tiger,tiger
bear,bear,bear
skunk,skunk,skunk
tiger,tiger,tiger
tank,tank,tank
lizard,otter,Otter
dolphin,dolphin,dolphin
plain,plain,plain
ray,ray,ray
forest,forest,forest
castle,castle,castle
bed,bed,bed
spider,spider,spider
palm_tree,palm_tree,palm_tree
couch,couch,couch
kangaroo,unknown,cat
tiger,leopard,leopard
otter,otter,Otter
worm,worm,worm
sea,ray,ray
snail,snail,snail
skyscraper,skyscraper,skyscraper
cup,cup,cup
bee,bee,bee
trout,trout,trout
bicycle,bicycle,bicycle
house,house,house
squirrel,squirrel,squirrel
turtle,turtle,turtle
crab,bowl,bowl
ray,ray,ray
plate,plate,plate
mushroom,mushroom,mushroom
maple_tree,oak_tree,oak_tree
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
rabbit,couch,couch
plain,unknown,wheat
possum,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
shrew,beaver,beaver
sea,sea,sea
telephone,telephone,telephone
poppy,poppy,poppy
chair,chair,chair
cattle,mouse,mouse
pear,pear,pear
lamp,cup,cup
lawn_mower,lawn_mower,lawn_mower
wardrobe,wardrobe,wardrobe
castle,castle,castle
tiger,tiger,tiger
dolphin,ray,ray
tulip,rose,rose
beetle,beetle,beetle
lion,lion,Lion
skyscraper,skyscraper,skyscraper
tulip,mushroom,mushroom
dolphin,ray,ray
spider,spider,spider
apple,apple,apple
elephant,bus,bus
tank,tank,tank
pear,pear,pear
willow_tree,oak_tree,oak_tree
willow_tree,maple_tree,maple_tree
sunflower,sunflower,sunflower
fox,fox,fox
telephone,telephone,telephone
table,table,table
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
motorcycle,tractor,tractor
man,boy,boy
bowl,bowl,bowl
tiger,tiger,tiger
caterpillar,caterpillar,caterpillar
flatfish,boy,boy
bicycle,bridge,bridge
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
sea,sea,sea
can,can,can
bridge,bridge,bridge
otter,ray,ray
flatfish,leopard,leopard
fox,dinosaur,dinosaur
man,man,man
can,cup,cup
orchid,orchid,orchid
otter,otter,Otter
cockroach,cockroach,cockroach
oak_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
cattle,cattle,cattle
rocket,rocket,rocket
possum,mouse,mouse
couch,bus,bus
bowl,plate,plate
mouse,hamster,hamster
lawn_mower,lawn_mower,lawn_mower
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
lion,lion,Lion
squirrel,squirrel,squirrel
streetcar,bus,bus
television,television,television
pickup_truck,bus,bus
bridge,road,road
hamster,baby,baby
bicycle,bicycle,bicycle
bus,bus,bus
mountain,mountain,mountain
man,man,man
telephone,telephone,telephone
bowl,bowl,bowl
maple_tree,maple_tree,maple_tree
chair,couch,couch
lizard,snake,snake
ray,ray,ray
rocket,rocket,rocket
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
sea,sea,sea
road,road,road
bridge,bridge,bridge
wardrobe,wardrobe,wardrobe
orange,orange,orange
road,road,road
squirrel,crocodile,crocodile
pickup_truck,bus,bus
snail,snail,snail
castle,castle,castle
palm_tree,palm_tree,palm_tree
fox,fox,fox
tulip,orchid,orchid
trout,ray,ray
orchid,sweet_pepper,sweet_pepper
streetcar,bus,bus
house,house,house
pear,orange,orange
woman,girl,girl
raccoon,raccoon,Raccoon
bowl,cup,cup
house,house,house
dolphin,dolphin,dolphin
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
rabbit,chimpanzee,chimpanzee
bridge,bridge,bridge
lion,cattle,cattle
ray,ray,ray
television,television,television
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
rocket,worm,worm
cloud,cloud,cloud
spider,mouse,mouse
wardrobe,television,television
sea,sea,sea
palm_tree,forest,forest
tiger,tiger,tiger
cattle,fox,fox
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
streetcar,bus,bus
rose,rose,rose
dolphin,dolphin,dolphin
bowl,bowl,bowl
rocket,rocket,rocket
raccoon,raccoon,Raccoon
pear,apple,apple
trout,trout,trout
couch,couch,couch
palm_tree,palm_tree,palm_tree
elephant,palm_tree,palm_tree
tractor,tractor,tractor
bicycle,bicycle,bicycle
rabbit,rabbit,rabbit
maple_tree,oak_tree,oak_tree
beetle,beetle,beetle
crocodile,crocodile,crocodile
rose,rose,rose
man,man,man
skunk,couch,couch
girl,girl,girl
wardrobe,wardrobe,wardrobe
willow_tree,pine_tree,pine_tree
lizard,lizard,Lizard
caterpillar,caterpillar,caterpillar
baby,baby,baby
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
shark,shark,shark
turtle,leopard,leopard
streetcar,bus,bus
bee,bee,bee
rocket,rocket,rocket
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
butterfly,butterfly,butterfly
mountain,mountain,mountain
girl,bridge,bridge
skyscraper,skyscraper,skyscraper
whale,ray,ray
motorcycle,motorcycle,b Motorcycle
pine_tree,maple_tree,maple_tree
cloud,porcupine,porcupine
trout,trout,trout
kangaroo,kangaroo, Kangaroo
lion,lion,Lion
fox,fox,fox
camel,kangaroo, Kangaroo
shrew,bear,bear
crab,crab,crab
bottle,can,can
tank,tank,tank
flatfish,flatfish,flatfish
boy,woman,woman
bottle,bottle,bottle
skunk,skunk,skunk
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
possum,seal,seal
table,table,table
mountain,mountain,mountain
beaver,otter,Otter
wolf,wolf,wolf
shrew,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
lawn_mower,lawn_mower,lawn_mower
chimpanzee,chimpanzee,chimpanzee
keyboard,ray,ray
sea,sea,sea
leopard,wolf,wolf
maple_tree,willow_tree,willow_tree
can,can,can
table,lobster,Lobster
mountain,mountain,mountain
wardrobe,wardrobe,wardrobe
bear,seal,seal
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
squirrel,mouse,mouse
can,can,can
wardrobe,wardrobe,wardrobe
mouse,beaver,beaver
cloud,cloud,cloud
television,television,television
cattle,cattle,cattle
telephone,telephone,telephone
train,train,train
tulip,tulip,tulip
girl,girl,girl
couch,couch,couch
trout,whale,whale
raccoon,raccoon,Raccoon
train,train,train
rose,rose,rose
orange,orange,orange
crocodile,crocodile,crocodile
beetle,beetle,beetle
bed,bed,bed
snail,snail,snail
hamster,hamster,hamster
table,bed,bed
bus,bus,bus
butterfly,butterfly,butterfly
hamster,hamster,hamster
cockroach,snail,snail
baby,baby,baby
pine_tree,pine_tree,pine_tree
girl,girl,girl
bottle,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
skunk,raccoon,raccoon
pear,pear,pear
cattle,tractor,tractor
maple_tree,oak_tree,oak_tree
forest,forest,forest
willow_tree,pine_tree,pine_tree
table,couch,couch
pear,pear,pear
sunflower,sunflower,sunflower
lion,seal,seal
motorcycle,motorcycle,b Motorcycle
lamp,lamp,lamp
television,television,television
bridge,bridge,bridge
girl,girl,girl
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
rabbit,mouse,mouse
tank,tank,tank
telephone,snail,snail
sea,sea,sea
bicycle,bicycle,bicycle
ray,ray,ray
cockroach,cockroach,cockroach
maple_tree,maple_tree,maple_tree
porcupine,forest,forest
motorcycle,motorcycle,b Motorcycle
lion,lion,Lion
table,crocodile,crocodile
flatfish,flatfish,flatfish
mountain,mountain,mountain
forest,forest,forest
