ground_truth,prediction,generated_text
rose,rose,rose
rabbit,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
dolphin,dolphin,dolphin
dolphin,dolphin,dolphin
hamster,hamster,hamster
poppy,poppy,poppy
oak_tree,oak_tree,oak_tree
pear,pear,pear
can,can,can
orange,orange,orange
turtle,turtle,turtle
lobster,lobster,Lobster
raccoon,unknown,sloth
rocket,rocket,rocket
castle,castle,castle
pickup_truck,bus,bus
woman,woman,woman
seal,seal,seal
crab,crab,crab
can,can,can
can,can,can
bicycle,bicycle,bicycle
plain,plain,plain
maple_tree,willow_tree,willow_tree
can,can,can
plate,plate,plate
orchid,orchid,orchid
house,house,house
mushroom,mushroom,mushroom
couch,couch,couch
chimpanzee,seal,seal
skyscraper,skyscraper,skyscraper
streetcar,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
woman,wardrobe,wardrobe
table,table,table
lobster,spider,spider
wolf,snake,snake
whale,dolphin,dolphin
castle,castle,castle
bottle,bottle,bottle
lion,girl,girl
lawn_mower,lawn_mower,lawn_mower
shark,ray,ray
sea,sea,sea
man,man,man
orchid,orchid,orchid
plain,sea,sea
lamp,bottle,bottle
flatfish,flatfish,flatfish
telephone,telephone,telephone
bottle,bottle,bottle
porcupine,porcupine,porcupine
tank,tank,tank
apple,apple,apple
otter,seal,seal
mouse,ray,ray
mouse,lizard,lizard
orange,orange,orange
couch,couch,couch
dinosaur,dinosaur,dinosaur
tank,tank,tank
table,table,table
camel,camel,camel
wardrobe,wardrobe,wardrobe
tractor,tractor,tractor
baby,woman,woman
flatfish,aquarium_fish,aquarium_fish
pear,pear,pear
snail,caterpillar,caterpillar
elephant,elephant,elephant
flatfish,flatfish,flatfish
otter,lizard,lizard
castle,castle,castle
ray,ray,ray
tiger,tiger,tiger
caterpillar,beetle,beetle
plate,bowl,bowl
couch,couch,couch
shrew,shrew,shrew
man,man,man
fox,bear,bear
lizard,lizard,lizard
tractor,tractor,tractor
rocket,rocket,rocket
pear,pear,pear
cloud,cloud,cloud
tiger,tiger,tiger
castle,castle,castle
dinosaur,dinosaur,dinosaur
bottle,bottle,bottle
lizard,crocodile,crocodile
house,house,house
girl,girl,girl
bridge,bridge,bridge
rose,rose,rose
bee,bee,bee
apple,apple,apple
leopard,leopard,leopard
bed,bed,bed
sweet_pepper,sweet_pepper,sweet_pepper
shrew,mouse,mouse
boy,girl,girl
raccoon,raccoon,Raccoon
trout,trout,trout
squirrel,squirrel,squirrel
mouse,snake,snake
rose,rose,rose
rose,rose,rose
elephant,cattle,cattle
raccoon,raccoon,Raccoon
baby,baby,baby
beaver,beaver,beaver
apple,apple,apple
wardrobe,wardrobe,wardrobe
lizard,lizard,lizard
dinosaur,dinosaur,dinosaur
snail,snail,snail
tractor,tractor,tractor
beetle,cockroach,cockroach
bear,bear,bear
kangaroo,tank,tank
seal,seal,seal
motorcycle,lobster,Lobster
worm,worm,worm
shrew,shrew,shrew
keyboard,keyboard,keyboard
raccoon,bus,bus
shark,whale,whale
poppy,poppy,poppy
lawn_mower,crab,crab
chair,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
lamp,lamp,lamp
otter,otter,Otter
flatfish,flatfish,flatfish
table,table,table
bed,bed,bed
beaver,beaver,beaver
trout,trout,trout
lamp,bowl,bowl
flatfish,ray,ray
bed,bed,bed
raccoon,raccoon,Raccoon
wolf,wolf,wolf
crab,crab,crab
tulip,tulip,tulip
cup,cup,b cup
bed,bed,bed
tank,tank,tank
cattle,cattle,cattle
leopard,plain,plain
mouse,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
table,table,table
crocodile,crocodile,crocodile
bee,bee,bee
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
fox,squirrel,squirrel
whale,seal,seal
cattle,cattle,cattle
television,television,television
apple,apple,apple
bed,bed,bed
man,man,man
bottle,bottle,bottle
elephant,elephant,elephant
turtle,turtle,turtle
elephant,forest,forest
plate,plate,plate
beaver,beaver,beaver
aquarium_fish,bee,bee
lobster,lobster,Lobster
mountain,mountain,mountain
tiger,tiger,tiger
shrew,whale,whale
plain,plain,plain
spider,spider,spider
worm,worm,worm
turtle,whale,whale
mouse,baby,baby
willow_tree,forest,forest
whale,whale,whale
lawn_mower,bridge,bridge
bowl,plate,plate
worm,butterfly,butterfly
streetcar,train,train
sea,sea,sea
orchid,orchid,orchid
elephant,elephant,elephant
oak_tree,oak_tree,oak_tree
bee,bee,bee
mouse,mouse,mouse
leopard,kangaroo,Kangaroo
caterpillar,crocodile,crocodile
dinosaur,dinosaur,dinosaur
crocodile,crocodile,crocodile
table,table,table
keyboard,cloud,cloud
lamp,lamp,lamp
sea,sea,sea
can,can,can
beaver,beaver,beaver
bus,train,train
beetle,beetle,beetle
crab,crab,crab
seal,seal,seal
porcupine,porcupine,porcupine
lamp,lamp,lamp
tractor,tractor,tractor
sunflower,sunflower,sunflower
squirrel,porcupine,porcupine
elephant,elephant,elephant
mountain,mountain,mountain
lion,lion,Lion
rocket,rocket,rocket
orchid,tulip,tulip
wardrobe,wardrobe,wardrobe
motorcycle,motorcycle,b Motorcycle
maple_tree,oak_tree,oak_tree
tiger,tiger,tiger
poppy,poppy,poppy
forest,forest,forest
shark,whale,whale
leopard,leopard,leopard
hamster,hamster,hamster
maple_tree,maple_tree,maple_tree
palm_tree,palm_tree,palm_tree
possum,possum,possum
possum,possum,possum
plate,plate,plate
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
seal,seal,seal
willow_tree,maple_tree,maple_tree
streetcar,train,train
squirrel,table,table
cattle,bear,bear
dinosaur,crocodile,crocodile
cattle,cattle,cattle
can,bowl,bowl
skunk,lizard,lizard
hamster,hamster,Hamster
turtle,turtle,turtle
woman,woman,woman
chimpanzee,rabbit,rabbit
tulip,tulip,tulip
shrew,crocodile,crocodile
lion,lion,Lion
pine_tree,pine_tree,pine_tree
tractor,motorcycle,b Motorcycle
forest,forest,forest
bicycle,bicycle,bicycle
leopard,dinosaur,dinosaur
sea,sea,sea
squirrel,turtle,turtle
plate,plate,plate
girl,woman,woman
woman,woman,woman
spider,spider,spider
woman,couch,couch
dinosaur,dinosaur,dinosaur
poppy,poppy,poppy
sunflower,sunflower,sunflower
porcupine,porcupine,porcupine
train,train,train
butterfly,butterfly,butterfly
house,house,house
camel,camel,camel
poppy,poppy,poppy
crab,crab,crab
bee,bee,bee
lizard,spider,spider
woman,woman,woman
skyscraper,skyscraper,skyscraper
raccoon,tiger,tiger
tractor,tractor,tractor
tractor,tractor,tractor
bed,bed,bed
table,table,table
can,can,can
chair,couch,couch
seal,seal,seal
hamster,hamster,hamster
pickup_truck,bus,bus
train,train,train
otter,seal,seal
flatfish,leopard,leopard
lizard,lizard,lizard
butterfly,butterfly,butterfly
rocket,rocket,rocket
trout,aquarium_fish,aquarium_fish
leopard,willow_tree,willow_tree
rabbit,baby,baby
sea,sea,sea
road,castle,castle
worm,worm,worm
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
lamp,lamp,lamp
streetcar,cattle,cattle
possum,rabbit,rabbit
cattle,cattle,cattle
willow_tree,willow_tree,willow_tree
boy,boy,boy
tiger,tiger,tiger
man,television,television
crab,leopard,leopard
tank,butterfly,butterfly
keyboard,keyboard,keyboard
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
boy,boy,boy
cattle,baby,baby
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
chair,chair,chair
motorcycle,bus,bus
woman,woman,woman
lizard,cockroach,cockroach
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
porcupine,bed,bed
crocodile,crocodile,crocodile
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
tank,tank,tank
baby,baby,baby
tractor,tractor,tractor
woman,woman,woman
motorcycle,motorcycle,b Motorcycle
rabbit,squirrel,squirrel
table,aquarium_fish,aquarium_fish
bridge,rocket,rocket
plate,plate,plate
bee,bee,bee
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
house,house,house
pine_tree,oak_tree,oak_tree
rocket,rocket,rocket
mouse,hamster,hamster
rabbit,rabbit,rabbit
bed,bed,bed
dinosaur,unknown,cactus
bus,table,table
cup,bowl,bowl
keyboard,keyboard,keyboard
bed,bed,bed
spider,spider,spider
orange,orange,orange
camel,camel,camel
whale,whale,whale
hamster,hamster,Hamster
clock,clock,clock
shrew,porcupine,porcupine
tank,tank,tank
apple,apple,apple
snail,snail,snail
whale,whale,whale
snake,snake,snake
bowl,bowl,bowl
tiger,camel,camel
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
whale,whale,whale
elephant,elephant,elephant
oak_tree,oak_tree,oak_tree
bus,bus,bus
tiger,tiger,tiger
mountain,mountain,mountain
camel,camel,camel
tank,tank,tank
beetle,beetle,beetle
rocket,rocket,rocket
woman,woman,woman
beetle,lizard,lizard
lamp,lamp,lamp
mountain,mountain,mountain
trout,trout,trout
snake,snake,snake
baby,woman,woman
girl,baby,baby
porcupine,lion,Lion
sunflower,sunflower,sunflower
trout,trout,trout
rose,rose,rose
wardrobe,wardrobe,wardrobe
forest,forest,forest
bee,orchid,orchid
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
squirrel,squirrel,squirrel
willow_tree,palm_tree,palm_tree
bus,bus,bus
palm_tree,palm_tree,palm_tree
rose,rose,rose
bear,seal,seal
bowl,bowl,bowl
tiger,tiger,tiger
train,bus,bus
cloud,cloud,cloud
dolphin,dolphin,dolphin
beaver,beaver,beaver
boy,girl,girl
palm_tree,palm_tree,palm_tree
elephant,elephant,elephant
pear,pear,pear
house,house,house
porcupine,flatfish,flatfish
road,road,road
oak_tree,oak_tree,oak_tree
bear,beaver,beaver
spider,aquarium_fish,aquarium_fish
elephant,elephant,elephant
rabbit,rabbit,rabbit
trout,trout,trout
shark,ray,ray
clock,clock,clock
baby,baby,baby
streetcar,train,train
shark,crocodile,crocodile
pear,rose,rose
kangaroo,kangaroo,Kangaroo
sunflower,sunflower,sunflower
whale,ray,ray
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
cloud,cloud,cloud
possum,bear,bear
shark,dolphin,dolphin
tractor,tractor,tractor
lion,lion,Lion
possum,snake,snake
shark,dolphin,dolphin
castle,bus,bus
telephone,telephone,telephone
crab,crab,crab
television,television,television
caterpillar,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
lizard,lizard,lizard
clock,clock,clock
lamp,lamp,lamp
woman,woman,woman
girl,woman,woman
wardrobe,wardrobe,wardrobe
bottle,bottle,bottle
television,television,television
bee,butterfly,butterfly
bottle,bottle,bottle
rose,rose,rose
porcupine,porcupine,porcupine
sweet_pepper,sweet_pepper,sweet_pepper
shark,shark,shark
rose,rose,rose
streetcar,train,train
kangaroo,cattle,cattle
motorcycle,motorcycle,b Motorcycle
skunk,skunk,skunk
telephone,telephone,telephone
lamp,lamp,lamp
keyboard,keyboard,keyboard
whale,sea,sea
crab,crab,crab
ray,ray,ray
house,house,house
tank,house,house
cup,cup,b cup
flatfish,bowl,bowl
wardrobe,wardrobe,wardrobe
fox,bear,bear
bus,bus,bus
tank,tank,tank
snake,snake,snake
plain,plain,plain
shrew,porcupine,porcupine
apple,apple,apple
flatfish,flatfish,flatfish
mushroom,mushroom,mushroom
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
crab,crab,crab
butterfly,bee,bee
caterpillar,lizard,lizard
lobster,lobster,Lobster
lawn_mower,lawn_mower,lawn_mower
worm,worm,worm
raccoon,raccoon,Raccoon
chimpanzee,elephant,elephant
shark,shark,shark
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
orange,orange,orange
sunflower,sunflower,sunflower
television,television,television
turtle,seal,seal
kangaroo,kangaroo,Kangaroo
apple,apple,apple
elephant,elephant,elephant
man,baby,baby
cockroach,cockroach,cockroach
chair,chair,chair
house,house,house
tractor,lawn_mower,lawn_mower
hamster,hamster,hamster
cockroach,cockroach,cockroach
flatfish,flatfish,flatfish
cockroach,cockroach,cockroach
bowl,bowl,bowl
turtle,turtle,turtle
whale,turtle,turtle
tiger,tiger,tiger
baby,woman,woman
cattle,cattle,cattle
bear,bear,bear
oak_tree,oak_tree,oak_tree
pickup_truck,bus,bus
boy,girl,girl
baby,baby,baby
dinosaur,dinosaur,dinosaur
woman,chimpanzee,chimpanzee
turtle,flatfish,flatfish
ray,ray,ray
worm,worm,worm
kangaroo,leopard,leopard
boy,woman,woman
fox,tiger,tiger
hamster,hamster,hamster
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
whale,whale,whale
worm,worm,worm
squirrel,beaver,beaver
chair,chair,chair
telephone,telephone,telephone
man,woman,woman
television,television,television
dinosaur,dinosaur,dinosaur
chimpanzee,chimpanzee,chimpanzee
worm,worm,worm
couch,couch,couch
whale,whale,whale
keyboard,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
lion,lion,Lion
tiger,tiger,tiger
boy,man,man
hamster,hamster,Hamster
bowl,bowl,bowl
willow_tree,willow_tree,willow_tree
caterpillar,aquarium_fish,aquarium_fish
kangaroo,kangaroo,Kangaroo
cockroach,cockroach,cockroach
girl,woman,woman
lamp,lamp,lamp
cloud,cloud,cloud
baby,baby,baby
trout,aquarium_fish,aquarium_fish
bee,bee,bee
tiger,tiger,tiger
couch,chair,chair
motorcycle,motorcycle,b Motorcycle
seal,seal,seal
man,woman,woman
pine_tree,pine_tree,pine_tree
plain,plain,plain
woman,woman,woman
oak_tree,oak_tree,oak_tree
plain,plain,plain
ray,ray,ray
lion,cattle,cattle
boy,girl,girl
rabbit,lion,Lion
tractor,tractor,tractor
plain,plain,plain
possum,possum,possum
lizard,lizard,lizard
camel,camel,camel
chair,couch,couch
trout,trout,trout
lawn_mower,lawn_mower,lawn_mower
worm,worm,worm
tank,tractor,tractor
tractor,tractor,tractor
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
shrew,porcupine,porcupine
butterfly,butterfly,butterfly
rocket,rocket,rocket
trout,flatfish,flatfish
forest,forest,forest
oak_tree,oak_tree,oak_tree
chair,chair,chair
skyscraper,skyscraper,skyscraper
clock,clock,clock
sunflower,sunflower,sunflower
seal,plain,plain
shark,shark,shark
apple,apple,apple
cockroach,cockroach,cockroach
cup,cup,b cup
otter,worm,worm
bridge,bridge,bridge
forest,mountain,mountain
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
whale,shark,shark
butterfly,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
wolf,snake,snake
dinosaur,unknown,The answer is bat
table,sea,sea
road,road,road
otter,seal,seal
castle,castle,castle
willow_tree,willow_tree,willow_tree
poppy,poppy,poppy
castle,castle,castle
pine_tree,pine_tree,pine_tree
cup,cup,b cup
pine_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
road,road,road
couch,couch,couch
trout,turtle,turtle
cockroach,cockroach,cockroach
bear,bear,bear
beaver,beaver,beaver
cup,cup,b cup
pear,pear,pear
couch,couch,couch
turtle,turtle,turtle
television,television,television
oak_tree,oak_tree,oak_tree
butterfly,poppy,poppy
house,house,house
beaver,beaver,beaver
leopard,leopard,leopard
wolf,wolf,wolf
forest,forest,forest
mushroom,mushroom,mushroom
cattle,cattle,cattle
telephone,telephone,telephone
plate,plate,plate
house,house,house
tulip,tulip,tulip
rocket,rocket,rocket
cup,bottle,bottle
bowl,bowl,bowl
rabbit,rabbit,rabbit
streetcar,bus,bus
skyscraper,skyscraper,skyscraper
house,castle,castle
pickup_truck,tank,tank
ray,ray,ray
lawn_mower,turtle,turtle
raccoon,raccoon,Raccoon
rose,rose,rose
bear,bear,bear
motorcycle,motorcycle,b Motorcycle
train,train,train
willow_tree,willow_tree,willow_tree
turtle,ray,ray
oak_tree,oak_tree,oak_tree
plate,plate,plate
crocodile,crocodile,crocodile
elephant,elephant,elephant
baby,woman,woman
castle,castle,castle
train,train,train
house,bed,bed
kangaroo,kangaroo,Kangaroo
bee,bee,bee
sea,sea,sea
wardrobe,wardrobe,wardrobe
chair,couch,couch
porcupine,leopard,leopard
bowl,bowl,bowl
cup,cup,b cup
orange,orange,orange
cloud,cloud,cloud
seal,seal,seal
plate,plate,plate
forest,orchid,orchid
beetle,beetle,beetle
turtle,turtle,turtle
bee,bee,bee
whale,flatfish,flatfish
dinosaur,kangaroo,Kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
keyboard,keyboard,keyboard
boy,woman,woman
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
bus,train,train
seal,seal,seal
table,table,table
beaver,beaver,beaver
bear,seal,seal
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
mushroom,mushroom,mushroom
cloud,cloud,cloud
leopard,forest,forest
bed,bed,bed
dolphin,dolphin,dolphin
rabbit,rabbit,rabbit
mouse,mouse,mouse
shark,shark,shark
crab,crab,crab
turtle,turtle,turtle
cattle,cattle,cattle
castle,castle,castle
plain,plain,plain
beetle,cockroach,cockroach
woman,woman,woman
plate,plate,plate
oak_tree,oak_tree,oak_tree
snail,snail,snail
sunflower,sunflower,sunflower
tiger,tiger,tiger
pine_tree,oak_tree,oak_tree
kangaroo,skunk,skunk
motorcycle,motorcycle,b Motorcycle
woman,woman,woman
bus,bus,bus
cloud,sea,sea
orange,orange,orange
maple_tree,pine_tree,pine_tree
kangaroo,kangaroo,kangaroo
butterfly,butterfly,butterfly
snail,snail,snail
seal,seal,seal
mouse,mouse,mouse
sea,sea,sea
palm_tree,palm_tree,palm_tree
cup,mushroom,mushroom
shrew,mouse,mouse
tulip,tulip,tulip
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
snake,lizard,lizard
plain,cloud,cloud
worm,worm,worm
road,house,house
road,road,road
wardrobe,wardrobe,wardrobe
lion,lion,Lion
bridge,bridge,bridge
clock,plate,plate
bus,bridge,bridge
table,table,table
bottle,bottle,bottle
bowl,snake,snake
tank,turtle,turtle
baby,baby,baby
crab,turtle,turtle
willow_tree,rose,rose
man,keyboard,keyboard
lobster,crab,crab
bee,bee,bee
can,can,can
chair,bed,bed
plate,plate,plate
caterpillar,caterpillar,caterpillar
crocodile,crocodile,crocodile
skyscraper,skyscraper,skyscraper
clock,clock,clock
maple_tree,pine_tree,pine_tree
kangaroo,kangaroo,Kangaroo
tulip,tulip,tulip
house,house,house
crab,crab,crab
cloud,cloud,cloud
rocket,rocket,rocket
snake,snake,snake
pear,pear,pear
wolf,tiger,tiger
raccoon,raccoon,Raccoon
bee,snake,snake
lamp,lamp,lamp
sea,sea,sea
cockroach,cockroach,cockroach
otter,beaver,beaver
possum,camel,camel
mushroom,mushroom,mushroom
butterfly,butterfly,butterfly
tiger,tiger,tiger
cockroach,butterfly,butterfly
crab,crab,crab
snake,turtle,turtle
wardrobe,bed,bed
keyboard,keyboard,keyboard
elephant,dinosaur,dinosaur
worm,worm,worm
table,table,table
squirrel,squirrel,squirrel
tank,tank,tank
whale,tiger,tiger
porcupine,porcupine,porcupine
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
willow_tree,oak_tree,oak_tree
caterpillar,crocodile,crocodile
mouse,mouse,mouse
spider,spider,spider
maple_tree,maple_tree,maple_tree
raccoon,raccoon,Raccoon
sea,sea,sea
snail,snail,snail
snail,snail,snail
beetle,beetle,beetle
bus,train,train
plate,plate,plate
turtle,turtle,turtle
telephone,telephone,telephone
squirrel,squirrel,squirrel
bus,bus,bus
lamp,lamp,lamp
baby,baby,baby
ray,ray,ray
couch,couch,couch
squirrel,trout,trout
girl,girl,girl
table,table,table
rose,rose,rose
pine_tree,dinosaur,dinosaur
dolphin,dolphin,dolphin
tiger,couch,couch
snail,spider,spider
lion,tiger,tiger
telephone,telephone,telephone
whale,whale,whale
plain,plain,plain
kangaroo,kangaroo,Kangaroo
keyboard,keyboard,keyboard
otter,bear,bear
bicycle,table,table
trout,sea,sea
hamster,hamster,Hamster
chair,chair,chair
dolphin,dolphin,dolphin
mouse,aquarium_fish,aquarium_fish
kangaroo,ray,ray
orchid,orchid,orchid
bear,lion,Lion
shrew,raccoon,Raccoon
shrew,turtle,turtle
sea,sea,sea
mountain,mountain,mountain
mushroom,mushroom,mushroom
poppy,rose,rose
can,can,can
lamp,lamp,lamp
otter,crocodile,crocodile
beetle,beetle,beetle
mountain,mountain,mountain
snake,aquarium_fish,aquarium_fish
shrew,shrew,shrew
pine_tree,willow_tree,willow_tree
skunk,skunk,skunk
mountain,mountain,mountain
couch,couch,couch
oak_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
rocket,rocket,rocket
spider,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
snake,seal,seal
tank,tank,tank
chair,table,table
table,table,table
lizard,crocodile,crocodile
crab,crab,crab
bicycle,bicycle,bicycle
rose,rose,rose
lobster,lobster,Lobster
pear,pear,pear
pine_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
whale,dolphin,dolphin
hamster,beaver,beaver
flatfish,flatfish,flatfish
telephone,clock,clock
possum,rabbit,rabbit
streetcar,bus,bus
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
forest,forest,forest
bottle,bottle,bottle
bowl,plate,plate
pickup_truck,bus,bus
forest,forest,forest
forest,forest,forest
willow_tree,willow_tree,willow_tree
possum,camel,camel
mushroom,mushroom,mushroom
beaver,bear,bear
sea,sea,sea
worm,worm,worm
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
can,can,can
lion,lion,Lion
oak_tree,oak_tree,oak_tree
wolf,wolf,wolf
bus,bus,bus
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
fox,bear,bear
cattle,cattle,cattle
lion,lion,Lion
pear,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
elephant,pine_tree,pine_tree
rocket,rocket,rocket
crab,crab,crab
lobster,crab,crab
mouse,rabbit,rabbit
apple,apple,apple
bottle,bottle,bottle
baby,baby,baby
cup,bottle,bottle
fox,bear,bear
lizard,lizard,lizard
lamp,lamp,lamp
squirrel,squirrel,squirrel
couch,couch,couch
pine_tree,maple_tree,maple_tree
man,bottle,bottle
pine_tree,pine_tree,pine_tree
television,television,television
snake,snake,snake
shark,shark,shark
beaver,beaver,beaver
mushroom,mushroom,mushroom
caterpillar,willow_tree,willow_tree
bus,house,house
aquarium_fish,spider,spider
cattle,cattle,cattle
bus,tank,tank
dolphin,dolphin,dolphin
mouse,ray,ray
pear,pear,pear
boy,woman,woman
couch,couch,couch
raccoon,raccoon,Raccoon
mouse,mouse,mouse
shrew,leopard,leopard
crab,crab,crab
castle,house,house
seal,seal,seal
forest,maple_tree,maple_tree
table,table,table
bee,bee,bee
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
possum,possum,possum
wolf,wolf,wolf
tank,tank,tank
raccoon,raccoon,Raccoon
caterpillar,caterpillar,caterpillar
butterfly,butterfly,butterfly
poppy,poppy,poppy
hamster,hamster,Hamster
train,train,train
willow_tree,forest,forest
shrew,shrew,shrew
wolf,wolf,wolf
beetle,beetle,beetle
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
snake,snake,snake
can,can,can
palm_tree,palm_tree,palm_tree
can,can,can
baby,baby,baby
worm,worm,worm
telephone,telephone,telephone
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
otter,beaver,beaver
train,train,train
forest,forest,forest
worm,worm,worm
sunflower,sunflower,sunflower
rocket,rocket,rocket
willow_tree,pine_tree,pine_tree
rose,rose,rose
sea,sea,sea
train,train,train
keyboard,keyboard,keyboard
house,house,house
road,forest,forest
road,road,road
rose,rose,rose
snake,snake,snake
train,train,train
tiger,tiger,tiger
tiger,tiger,tiger
flatfish,flatfish,flatfish
boy,woman,woman
leopard,leopard,leopard
orange,orange,orange
cattle,cattle,cattle
apple,apple,apple
baby,baby,baby
plain,plain,plain
seal,seal,seal
lamp,lamp,lamp
woman,woman,woman
telephone,telephone,telephone
apple,apple,apple
elephant,elephant,elephant
man,man,man
boy,woman,woman
orchid,orchid,orchid
leopard,leopard,leopard
worm,snake,snake
kangaroo,kangaroo,Kangaroo
can,can,can
cloud,cloud,cloud
squirrel,table,table
pickup_truck,bus,bus
pickup_truck,bus,bus
bicycle,bicycle,bicycle
train,train,train
trout,trout,trout
house,castle,castle
bee,bee,bee
bear,bear,bear
crocodile,crocodile,crocodile
cup,cup,b cup
poppy,poppy,poppy
snail,snail,snail
butterfly,butterfly,butterfly
pear,pear,pear
mountain,mountain,mountain
pine_tree,pine_tree,pine_tree
ray,ray,ray
dinosaur,elephant,elephant
pickup_truck,bridge,bridge
maple_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
lawn_mower,lawn_mower,lawn_mower
apple,apple,apple
chimpanzee,chimpanzee,chimpanzee
can,can,can
kangaroo,kangaroo,kangaroo
pickup_truck,cattle,cattle
wardrobe,wardrobe,wardrobe
ray,ray,ray
plate,plate,plate
bowl,bowl,bowl
whale,whale,whale
beetle,cockroach,cockroach
pear,pear,pear
bridge,castle,castle
apple,apple,apple
crocodile,crocodile,crocodile
apple,mushroom,mushroom
poppy,poppy,poppy
bicycle,bicycle,bicycle
train,train,train
maple_tree,maple_tree,maple_tree
leopard,leopard,leopard
can,can,can
pickup_truck,bus,bus
lobster,crab,crab
beaver,beaver,beaver
road,road,road
bed,bed,bed
bottle,bottle,bottle
forest,forest,forest
chimpanzee,chimpanzee,chimpanzee
trout,aquarium_fish,aquarium_fish
snake,snake,snake
worm,worm,worm
tulip,tulip,tulip
mouse,mouse,mouse
willow_tree,skyscraper,skyscraper
fox,bear,bear
tractor,tractor,tractor
bear,bear,bear
clock,clock,clock
rocket,mushroom,mushroom
palm_tree,palm_tree,palm_tree
castle,castle,castle
snail,snail,snail
couch,couch,couch
lion,lion,Lion
telephone,telephone,telephone
lobster,camel,camel
clock,clock,clock
shark,shark,shark
bee,bee,bee
lizard,lizard,lizard
bridge,sea,sea
elephant,elephant,elephant
rabbit,rabbit,rabbit
lizard,lizard,lizard
hamster,hamster,Hamster
maple_tree,maple_tree,maple_tree
castle,bus,bus
tank,tank,tank
ray,ray,ray
worm,worm,worm
bus,bus,bus
tiger,tiger,tiger
spider,spider,spider
lamp,lamp,lamp
skyscraper,skyscraper,skyscraper
oak_tree,oak_tree,oak_tree
house,house,house
raccoon,raccoon,Raccoon
road,road,road
wolf,wolf,wolf
dolphin,shark,shark
tiger,leopard,leopard
cockroach,cockroach,cockroach
flatfish,flatfish,flatfish
shrew,beaver,beaver
skunk,skunk,skunk
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,maple_tree,maple_tree
bridge,bridge,bridge
ray,ray,ray
lamp,lamp,lamp
motorcycle,motorcycle,b Motorcycle
bicycle,bicycle,bicycle
worm,worm,worm
chair,chair,chair
chimpanzee,elephant,elephant
maple_tree,maple_tree,maple_tree
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
house,house,house
boy,woman,woman
otter,crocodile,crocodile
cattle,cattle,cattle
motorcycle,lawn_mower,lawn_mower
pine_tree,pine_tree,pine_tree
plain,plain,plain
beaver,beaver,beaver
pine_tree,pine_tree,pine_tree
flatfish,woman,woman
shark,shark,shark
chair,chair,chair
butterfly,butterfly,butterfly
orchid,orchid,orchid
snail,snail,snail
boy,woman,woman
beetle,beetle,beetle
aquarium_fish,mouse,mouse
raccoon,raccoon,Raccoon
