ground_truth,prediction,generated_text
orange,orange, The answer is orange
couch,couch, The answer is couch
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bridge,bridge, The answer is bridge
pine_tree,pine_tree, The answer is pine_tree
man,man, The answer is man.
bear,beaver, beaver
orchid,orchid, The answer is orchid
whale,whale, whale
skunk,skunk, skunk
dolphin,shark, shark
plate,plate, The answer is plate
aquarium_fish,aquarium_fish, The answer is aquarium_fish
boy,boy, boy
rabbit,rabbit, rabbit
streetcar,streetcar, The answer is streetcar
flatfish,flatfish, The answer is flatfish
cockroach,cockroach, The answer is cockroach
can,can, The answer is can
cattle,cattle, The answer is cattle
baby,baby, The answer is baby
leopard,kangaroo, The answer is kangaroo
cloud,cloud," The answer is cloud.
"
plain,train, The answer is train
woman,woman, woman
orange,orange, The answer is orange
hamster,hamster, hamster
snail,mushroom, The answer is mushroom
caterpillar,caterpillar, The answer is caterpillar
plate,plate, The answer is plate
porcupine,porcupine, The answer is porcupine
wardrobe,wardrobe, The answer is wardrobe
worm,snake, snake
castle,castle, The answer is castle
leopard,leopard, leopard
caterpillar,lizard, lizard
keyboard,keyboard, keyboard
tank,tank, The answer is tank
kangaroo,kangaroo, The answer is kangaroo
kangaroo,kangaroo, kangaroo
caterpillar,caterpillar, caterpillar
raccoon,raccoon, raccoon
mushroom,mushroom, The answer is mushroom
hamster,hamster, hamster
aquarium_fish,aquarium_fish, The answer is aquarium_fish
chair,chair, The answer is chair
squirrel,squirrel, The answer is squirrel
squirrel,squirrel, squirrel
train,train, The answer is train
clock,clock, The answer is clock
apple,apple, The answer is apple
bicycle,bicycle, The answer is bicycle
caterpillar,caterpillar, The answer is caterpillar
dolphin,dolphin, dolphin
turtle,turtle, turtle
spider,spider, spider
train,train, The answer is train
rose,rose, The answer is rose
butterfly,butterfly, The answer is butterfly
couch,couch, couch
orchid,orchid, orchid
chimpanzee,chimpanzee, The answer is chimpanzee
mushroom,mushroom, The answer is mushroom
lion,lion, The answer is lion
willow_tree,maple_tree, The answer is maple_tree
leopard,leopard, The answer is leopard
boy,leopard, leopard
pickup_truck,pickup_truck, The answer is pickup_truck
squirrel,otter, otter
orchid,orchid, The answer is orchid
worm,worm, worm
chimpanzee,chimpanzee, The answer is chimpanzee
spider,spider, The answer is spider
bus,bus, The answer is bus
tank,tank, The answer is tank
mountain,mountain, mountain
plate,bowl, bowl
ray,flatfish," flatfish
The answer is flatfish."
rabbit,rabbit, rabbit
bottle,bottle, The answer is bottle
dolphin,seal," seal
"
skyscraper,skyscraper, The answer is skyscraper
squirrel,skunk, The answer is skunk
poppy,poppy, The answer is poppy
pine_tree,pine_tree, The answer is pine_tree
butterfly,bear, bear
fox,kangaroo, kangaroo
pickup_truck,pickup_truck, The answer is pickup_truck
tiger,tiger, tiger
orange,orange, The answer is orange
flatfish,flatfish, The answer is flatfish
dolphin,dolphin, The answer is dolphin
tractor,tractor, tractor
palm_tree,palm_tree," The answer is palm_tree.
"
dolphin,dolphin, The answer is dolphin
elephant,camel, camel
ray,ray," ray
"
orange,orange, The answer is orange
rose,tulip, The answer is tulip
rabbit,rabbit, rabbit
tank,tank, The answer is tank
bottle,bottle, bottle
porcupine,porcupine, porcupine
keyboard,keyboard, The answer is keyboard
oak_tree,oak_tree," The answer is oak_tree
"
maple_tree,maple_tree, maple_tree
seal,seal, seal
orange,orange, The answer is orange
kangaroo,squirrel, squirrel
crab,crab, The answer is crab
cup,cup, The answer is cup
dinosaur,dinosaur, dinosaur
man,man, The answer is man
bed,bed, bed
clock,clock, The answer is clock
maple_tree,maple_tree, The answer is maple_tree
bear,bear, The answer is bear
streetcar,streetcar, The answer is streetcar
television,television, The answer is television
cockroach,cockroach, The answer is cockroach
apple,apple, The answer is apple
snail,snail, snail
rose,rose, The answer is rose
road,road, road
road,road, road
bus,bus, The answer is bus
girl,girl, girl
chair,chair, The answer is chair
shark,turtle, turtle
tiger,tiger, The answer is tiger
spider,caterpillar, The answer is caterpillar
chair,chair, The answer is chair
tank,tank, tank
apple,apple, The answer is apple
trout,trout, The answer is trout
elephant,elephant, The answer is elephant
castle,castle, The answer is castle
bicycle,bicycle, The answer is bicycle
camel,elephant, elephant
snake,snake, snake
leopard,leopard, leopard
shark,shark, shark
flatfish,flatfish, The answer is flatfish
dinosaur,dinosaur, The answer is dinosaur
lawn_mower,lawn_mower, The answer is lawn_mower
lizard,lizard, lizard
plate,unknown, The answer is backpack
orange,orange, The answer is orange
squirrel,squirrel, squirrel
tulip,tulip, tulip
chair,chair, The answer is chair
couch,couch, The answer is couch
lion,lion, The answer is lion
couch,couch, couch
tiger,leopard," The answer is leopard.
"
snake,snake, snake
beaver,beaver, beaver
caterpillar,spider, spider
orchid,orchid, The answer is orchid
trout,trout, The answer is trout
whale,whale, The answer is whale
television,television, The answer is television
man,man, man
bed,bed, The answer is bed
crocodile,seal, seal
clock,clock, The answer is clock
elephant,elephant, elephant
poppy,lobster, The answer is lobster
tank,tank, The answer is tank
bear,bear, The answer is bear
beaver,crocodile, crocodile
lizard,lizard, lizard
rocket,rocket," The answer is rocket.
"
wolf,fox, The answer is fox
plate,plate, The answer is plate
mountain,mountain, The answer is mountain
chair,chair, The answer is chair
kangaroo,kangaroo, The answer is kangaroo
crocodile,crocodile, crocodile
train,train, The answer is train
wolf,wolf, The answer is wolf
palm_tree,palm_tree, The answer is palm_tree
tulip,tulip, The answer is tulip
palm_tree,palm_tree, The answer is palm_tree
porcupine,porcupine, porcupine
elephant,elephant, elephant
wolf,kangaroo, The answer is kangaroo
cockroach,cockroach, The answer is cockroach
worm,snake, snake
otter,flatfish, The answer is flatfish
leopard,leopard, The answer is leopard
pear,pear, The answer is pear
boy,boy, boy
skyscraper,skyscraper, skyscraper
maple_tree,oak_tree," The answer is oak_tree
"
rabbit,rabbit, rabbit
crab,crab, The answer is crab
elephant,elephant, elephant
tank,tank, The answer is tank
bear,bear, The answer is bear
mushroom,mushroom, The answer is mushroom
caterpillar,caterpillar, The answer is caterpillar
table,table, The answer is table
pine_tree,pine_tree," pine_tree
"
cattle,elephant, The answer is elephant
motorcycle,motorcycle, The answer is motorcycle
television,television, The answer is television
trout,trout, The answer is trout
pickup_truck,pickup_truck, The answer is pickup_truck
mouse,squirrel, squirrel
wardrobe,wardrobe, The answer is wardrobe
trout,trout, The answer is trout
shark,dolphin, dolphin
bear,bear, bear
bed,bed, The answer is bed
couch,couch, The answer is couch
keyboard,keyboard, The answer is keyboard
shrew,shrew, shrew
pear,pear, The answer is pear
ray,ray, ray
chair,chair, The answer is chair
keyboard,keyboard, keyboard
beaver,beaver, beaver
keyboard,keyboard, The answer is keyboard.
bridge,mountain, The answer is mountain
table,table, The answer is table
sunflower,sunflower, The answer is sunflower
table,table, The answer is table
pine_tree,pine_tree, The answer is pine_tree
poppy,poppy, The answer is poppy
leopard,leopard, leopard
sweet_pepper,sweet_pepper, The answer is sweet_pepper
possum,possum, The answer is possum
lizard,lizard, lizard
bee,bee, The answer is bee
porcupine,possum, possum
orchid,orchid, The answer is orchid
woman,woman, The answer is woman
cattle,cattle, cattle
lobster,palm_tree," The answer is palm_tree
"
boy,boy, boy
house,house, The answer is house
lizard,lizard, lizard
wardrobe,wardrobe, The answer is wardrobe
can,can, The answer is can
fox,fox, The answer is fox
motorcycle,motorcycle, motorcycle
man,man, man
tractor,tractor, The answer is tractor
crocodile,ray," ray
The answer is ray."
shrew,shrew, shrew
motorcycle,motorcycle, The answer is motorcycle
woman,woman, woman
rabbit,rabbit, rabbit
pickup_truck,pickup_truck, The answer is pickup_truck
caterpillar,snake, snake
otter,otter, otter
snake,snake, snake
willow_tree,maple_tree," maple_tree
"
lamp,lamp, lamp
plate,plate, The answer is plate
cockroach,bee, The answer is bee
apple,apple, The answer is apple
castle,castle, The answer is castle
mushroom,squirrel, squirrel
motorcycle,motorcycle, The answer is motorcycle
beetle,beetle, beetle
bed,bed," The answer is bed.
"
lawn_mower,lawn_mower, The answer is lawn_mower
snake,snake, snake
mountain,mountain, The answer is mountain
wolf,lion, The answer is lion
tractor,tractor, The answer is tractor
forest,forest, forest
girl,girl, girl
elephant,elephant, The answer is elephant
beetle,beetle, The answer is beetle
bowl,bowl, The answer is bowl
crab,crab, The answer is crab
keyboard,bed, The answer is bed
tractor,tractor, The answer is tractor
orchid,orchid, The answer is orchid
dinosaur,dinosaur, The answer is dinosaur
oak_tree,oak_tree, The answer is oak_tree
ray,ray, The answer is ray
sea,sea, sea
bridge,bridge, The answer is bridge
couch,couch, couch
willow_tree,willow_tree, The answer is willow_tree
spider,spider, spider
sea,sea," The answer is sea.
"
elephant,elephant, The answer is elephant
elephant,elephant," The answer is elephant.
"
house,house, house
crab,crab, The answer is crab
tractor,tank, tank
poppy,poppy, The answer is poppy
hamster,hamster, The answer is hamster
trout,trout, The answer is trout
wardrobe,wardrobe, The answer is wardrobe
tank,tank, The answer is tank
turtle,lizard, lizard
woman,baby, The answer is baby
rabbit,rabbit, rabbit
lobster,lobster, lobster
butterfly,butterfly, The answer is butterfly
flatfish,flatfish," flatfish
The answer is flatfish."
motorcycle,motorcycle, The answer is motorcycle
lion,lion, The answer is lion
forest,pine_tree, The answer is pine_tree
man,man, man
bottle,bottle," The answer is bottle.
"
lamp,lamp, The answer is lamp
porcupine,seal, seal
sweet_pepper,sweet_pepper, The answer is sweet_pepper
kangaroo,kangaroo, The answer is kangaroo
chimpanzee,chimpanzee, The answer is chimpanzee
hamster,hamster, hamster
bee,bee, The answer is bee
otter,crocodile, crocodile
television,television, television
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bear,bear, bear
plate,plate, The answer is plate
shark,shark, The answer is shark
maple_tree,willow_tree, The answer is willow_tree
skunk,skunk, skunk
couch,couch, The answer is couch
television,television, The answer is television
snake,fox, fox
worm,worm, The answer is worm
lobster,motorcycle, The answer is motorcycle
train,train, The answer is train
lawn_mower,lawn_mower, The answer is lawn_mower
sea,dolphin, The answer is dolphin
ray,ray, ray
tulip,tulip, The answer is tulip
shrew,porcupine, porcupine
mountain,unknown, The answer is volcano
poppy,tulip, The answer is tulip
whale,whale, The answer is whale
dinosaur,dinosaur, The answer is dinosaur
snail,snail, The answer is snail
boy,boy, The answer is boy
apple,apple, The answer is apple
skyscraper,skyscraper, The answer is skyscraper
oak_tree,oak_tree, The answer is oak_tree
seal,dolphin, dolphin
aquarium_fish,aquarium_fish, The answer is aquarium_fish
caterpillar,beetle, beetle
bus,bus, The answer is bus
apple,apple, The answer is apple
caterpillar,caterpillar, The answer is caterpillar
spider,spider, The answer is spider
snail,snail, snail
apple,apple, The answer is apple
rocket,rocket," The answer is rocket.
"
tank,tank, The answer is tank
tractor,tractor, The answer is tractor
clock,clock, The answer is clock
television,television, The answer is television
crab,crab, The answer is crab
leopard,leopard, leopard
sunflower,sunflower, The answer is sunflower
baby,baby, The answer is baby
kangaroo,kangaroo, The answer is kangaroo
train,train, The answer is train
bed,bed, The answer is bed
chimpanzee,chimpanzee, The answer is chimpanzee
beaver,beaver, beaver
orchid,orchid, The answer is orchid
dolphin,trout, trout
lobster,lobster, The answer is lobster
spider,spider, spider
woman,woman, woman
telephone,telephone, The answer is telephone
television,television, television
squirrel,squirrel, The answer is squirrel
lawn_mower,lawn_mower, The answer is lawn_mower
plate,plate, The answer is plate
pine_tree,pine_tree, The answer is pine_tree
fox,fox, The answer is fox
girl,girl, The answer is girl
aquarium_fish,aquarium_fish, The answer is aquarium_fish
plain,plain, plain
rocket,rocket," The answer is rocket.
"
woman,woman, woman
tulip,tulip, The answer is tulip
forest,leopard, leopard
mouse,mouse, The answer is mouse
poppy,poppy, The answer is poppy
crab,crab, The answer is crab
cattle,cattle, cattle
castle,unknown, The answer is pyramid
road,road," road
"
man,man, man
kangaroo,kangaroo, kangaroo
flatfish,flatfish," The answer is flatfish
"
table,table, The answer is table
cockroach,cockroach, cockroach
shark,shark, The answer is shark
skyscraper,skyscraper, The answer is skyscraper
table,palm_tree," The answer is palm_tree
"
tiger,tiger, tiger
poppy,orchid, The answer is orchid
keyboard,keyboard, The answer is keyboard
snail,snail, The answer is snail
bus,streetcar, The answer is streetcar
cloud,sea, The answer is sea
leopard,leopard, leopard
rocket,rocket," The answer is rocket.
"
wardrobe,wardrobe, The answer is wardrobe
plate,plate, The answer is plate
leopard,leopard, leopard
sunflower,porcupine, porcupine
possum,possum, The answer is possum
pear,pear, The answer is pear
boy,baby, baby
motorcycle,motorcycle, The answer is motorcycle
beaver,raccoon, raccoon
lion,lion, lion
pine_tree,pine_tree, pine_tree
forest,forest, The answer is forest
keyboard,keyboard, keyboard
pear,pear, The answer is pear
forest,forest, forest
sunflower,sunflower, The answer is sunflower
trout,trout, The answer is trout
fox,possum, The answer is possum
dinosaur,dinosaur, The answer is dinosaur
pickup_truck,pickup_truck, The answer is pickup_truck
butterfly,forest, The answer is forest
sea,sea, The answer is sea
man,man, The answer is man
mushroom,mushroom, The answer is mushroom
tulip,tulip, The answer is tulip
rose,rose, The answer is rose
apple,apple, The answer is apple
snail,mushroom, The answer is mushroom
chair,chair, The answer is chair
man,man, The answer is man
wardrobe,wardrobe, The answer is wardrobe
caterpillar,unknown," The answer is bracelet.
"
chair,chair, The answer is chair
table,table, The answer is table
lawn_mower,lawn_mower, The answer is lawn_mower
mouse,mouse, The answer is mouse
wolf,wolf, wolf
elephant,bear, The answer is bear
lamp,lamp, lamp
lion,lion, lion
clock,clock, The answer is clock
caterpillar,beetle, The answer is beetle
seal,seal, The answer is seal
train,train, The answer is train
wolf,wolf, The answer is wolf
sunflower,sunflower, The answer is sunflower
willow_tree,willow_tree, The answer is willow_tree
shark,shark, shark
whale,whale, The answer is whale
motorcycle,motorcycle, The answer is motorcycle
sunflower,sunflower, The answer is sunflower
shrew,kangaroo, The answer is kangaroo
lizard,lizard, lizard
seal,seal," seal
"
maple_tree,maple_tree, The answer is maple_tree
mountain,mountain, The answer is mountain
television,lamp, The answer is lamp
dolphin,dolphin, dolphin
crocodile,shrew, The answer is shrew
caterpillar,caterpillar, caterpillar
whale,whale, The answer is whale
house,house, The answer is house
butterfly,butterfly, The answer is butterfly
motorcycle,motorcycle, The answer is motorcycle
kangaroo,kangaroo, The answer is kangaroo
tulip,tulip, The answer is tulip
crab,spider, The answer is spider
kangaroo,kangaroo, kangaroo
bear,beaver, beaver
tractor,tractor, The answer is tractor
cockroach,cockroach, The answer is cockroach
shrew,shrew, shrew
worm,worm, worm
tiger,tiger, The answer is tiger
camel,camel, camel
castle,castle, The answer is castle
squirrel,squirrel, squirrel
shrew,porcupine, porcupine
maple_tree,willow_tree, The answer is willow_tree
sea,sea," The answer is sea.
"
maple_tree,oak_tree, The answer is oak_tree
flatfish,man, The answer is man
bicycle,bicycle, The answer is bicycle
ray,turtle, turtle
dolphin,dolphin, dolphin
motorcycle,motorcycle, The answer is motorcycle
trout,turtle, turtle
skunk,skunk, skunk
cloud,cloud, The answer is cloud
bridge,bridge, The answer is bridge
rabbit,rabbit, The answer is rabbit
beetle,beetle, The answer is beetle
whale,whale, The answer is whale
telephone,telephone, The answer is telephone
man,man, man
keyboard,keyboard, keyboard
pine_tree,pine_tree," The answer is pine_tree
"
kangaroo,kangaroo, The answer is kangaroo
tulip,tulip, tulip
shrew,shrew, shrew
rocket,rocket," The answer is rocket.
"
plate,plate, plate
turtle,turtle, turtle
boy,girl, The answer is girl
mountain,mountain," The answer is mountain.
"
table,table, The answer is table
apple,apple, The answer is apple
palm_tree,palm_tree, The answer is palm_tree
couch,couch, The answer is couch
dolphin,dolphin, The answer is dolphin
bowl,bowl, bowl
baby,baby, The answer is baby
dinosaur,dinosaur, The answer is dinosaur
pear,apple, The answer is apple
beetle,beetle, The answer is beetle
road,road, road
television,television, The answer is television
bear,seal, seal
mountain,mountain, The answer is mountain
cattle,cattle, The answer is cattle
chimpanzee,chimpanzee, The answer is chimpanzee
forest,forest, forest
bowl,bowl, bowl
chimpanzee,chimpanzee, chimpanzee
aquarium_fish,aquarium_fish, The answer is aquarium_fish
cockroach,beetle, beetle
tiger,tiger, The answer is tiger
bicycle,bicycle, The answer is bicycle
willow_tree,willow_tree, The answer is willow_tree
plate,plate, The answer is plate
plate,plate, The answer is plate
couch,couch, couch
boy,boy, boy
lawn_mower,lawn_mower, The answer is lawn_mower
seal,seal, The answer is seal
tank,tank, The answer is tank
sweet_pepper,orange," The answer is orange.
"
shark,shark, shark
cup,cup, The answer is cup
couch,couch, couch
shark,shark, The answer is shark
willow_tree,willow_tree, The answer is willow_tree
train,train, The answer is train
seal,chimpanzee, The answer is chimpanzee
clock,clock, The answer is clock
leopard,leopard, leopard
dolphin,dolphin, dolphin
baby,baby, The answer is baby
television,television, television
can,can, The answer is can
chimpanzee,chimpanzee, The answer is chimpanzee
rabbit,rabbit, The answer is rabbit
oak_tree,oak_tree," The answer is oak_tree
"
palm_tree,palm_tree, palm_tree
telephone,telephone, The answer is telephone
cloud,cloud," The answer is cloud.
"
elephant,elephant, The answer is elephant
road,road, road
tulip,rose, The answer is rose
train,tank, The answer is tank
possum,possum, The answer is possum
tulip,poppy, The answer is poppy
dolphin,dolphin, dolphin
flatfish,flatfish," flatfish
"
butterfly,porcupine, porcupine
trout,shark, The answer is shark
plain,plain, The answer is plain
lizard,lizard, The answer is lizard
boy,man, The answer is man
pear,pear, The answer is pear
house,house, The answer is house
cockroach,snail, The answer is snail
ray,ray, The answer is ray
orange,apple, The answer is apple
lobster,bear, The answer is bear
shark,shark, The answer is shark
boy,boy, boy
bowl,bowl, bowl
bee,bee, The answer is bee
train,train, The answer is train
wardrobe,television, The answer is television
boy,boy, The answer is boy
bear,bear, The answer is bear
bus,bus, The answer is bus
pickup_truck,pickup_truck, The answer is pickup_truck
butterfly,butterfly, The answer is butterfly
baby,baby, The answer is baby
lizard,lizard, The answer is lizard
mouse,mouse, The answer is mouse
sea,sea, sea
pine_tree,pine_tree, The answer is pine_tree
bed,couch, couch
tiger,tiger, The answer is tiger
bottle,bottle, bottle
house,house, house
possum,possum, The answer is possum
whale,whale, The answer is whale
streetcar,streetcar, The answer is streetcar
wolf,wolf, The answer is wolf
lobster,crab, The answer is crab
train,train, The answer is train
apple,apple, The answer is apple
fox,fox, The answer is fox
bridge,bridge, The answer is bridge
hamster,hamster, hamster
table,table, The answer is table
motorcycle,motorcycle, The answer is motorcycle
skunk,dinosaur, dinosaur
snail,snail, The answer is snail
snake,snake, snake
mouse,porcupine, The answer is porcupine
forest,forest, forest
bear,bear, The answer is bear
otter,crocodile, The answer is crocodile
plain,plain, The answer is plain
snail,snail, The answer is snail
cup,bowl, bowl
woman,girl, The answer is girl
plate,plate, The answer is plate
turtle,turtle, The answer is turtle
cup,cup, The answer is cup
skunk,skunk, The answer is skunk
fox,fox, The answer is fox
maple_tree,maple_tree, The answer is maple_tree
maple_tree,maple_tree, The answer is maple_tree
tiger,tiger, The answer is tiger
tiger,tiger, tiger
camel,camel, The answer is camel
train,train, The answer is train
spider,spider, The answer is spider
hamster,hamster, The answer is hamster
raccoon,raccoon, The answer is raccoon
woman,woman, The answer is woman
woman,woman, woman
plain,plain, The answer is plain
sunflower,sunflower, The answer is sunflower
whale,whale, The answer is whale
chair,chair, The answer is chair
skunk,skunk, skunk
television,television, The answer is television
baby,baby, baby
forest,forest, The answer is forest
willow_tree,pine_tree," pine_tree
The answer is pine_tree."
cup,cup, The answer is cup
lion,lion, lion
poppy,poppy, The answer is poppy
bowl,bowl, The answer is bowl
woman,woman, The answer is woman
turtle,squirrel, squirrel
castle,castle, The answer is castle
caterpillar,lizard, lizard
streetcar,streetcar, The answer is streetcar
skunk,skunk, skunk
plain,plain, The answer is plain
mountain,mountain, The answer is mountain
apple,apple, The answer is apple
poppy,poppy, The answer is poppy
pickup_truck,pickup_truck, The answer is pickup_truck
keyboard,keyboard, The answer is keyboard
bicycle,bicycle, The answer is bicycle
leopard,leopard, leopard
cattle,cattle, The answer is cattle
whale,whale, The answer is whale
rose,rose, The answer is rose
leopard,leopard, leopard
table,table, table
orchid,orchid, The answer is orchid
lion,lion, The answer is lion
forest,forest, forest
oak_tree,oak_tree," The answer is oak_tree
"
bottle,bottle, The answer is bottle
possum,otter, otter
sunflower,sunflower, The answer is sunflower
possum,squirrel, squirrel
chair,chair, The answer is chair
raccoon,possum, possum
house,house, The answer is house
hamster,hamster, hamster
cattle,bear, bear
tractor,tractor, The answer is tractor
elephant,elephant, elephant
keyboard,keyboard, keyboard
beetle,beetle, beetle
poppy,poppy, The answer is poppy
dinosaur,dinosaur, dinosaur
chair,chair, The answer is chair
chair,chair, The answer is chair
house,house, The answer is house
plate,plate, plate
snail,spider, The answer is spider
camel,camel, The answer is camel
sea,sea, sea
crab,crab, crab
flatfish,flatfish, The answer is flatfish
plain,plain, plain
telephone,telephone, The answer is telephone
shrew,turtle, turtle
can,can, The answer is can
road,road, road
bus,bus, The answer is bus
clock,clock, The answer is clock
television,television," The answer is television.
"
lobster,lizard, lizard
clock,clock, clock
bed,bed, bed
tulip,tulip, tulip
bee,bee, The answer is bee
whale,shark, The answer is shark
road,road, road
spider,spider, The answer is spider
sunflower,sunflower, The answer is sunflower
clock,clock, clock
girl,baby, The answer is baby
oak_tree,oak_tree, oak_tree
elephant,elephant, The answer is elephant
trout,trout, trout
shark,shark, The answer is shark
orchid,orchid, The answer is orchid
elephant,elephant, The answer is elephant
chimpanzee,bear, bear
apple,apple, The answer is apple
cattle,cattle, The answer is cattle
crocodile,trout, trout
bridge,bridge, The answer is bridge
orange,orange, The answer is orange
bus,bus, The answer is bus
whale,whale, The answer is whale
baby,baby, The answer is baby
flatfish,trout, The answer is trout
plain,plain, plain
ray,ray, The answer is ray
forest,plain, The answer is plain
snail,squirrel, The answer is squirrel
elephant,elephant, The answer is elephant
porcupine,possum, possum
keyboard,keyboard, The answer is keyboard
leopard,wolf, The answer is wolf
chair,chair, The answer is chair
tractor,tractor, The answer is tractor
plate,plate, The answer is plate
poppy,poppy, The answer is poppy
possum,rabbit, rabbit
rabbit,rabbit, rabbit
hamster,hamster, The answer is hamster
hamster,hamster, The answer is hamster
caterpillar,spider, The answer is spider
squirrel,kangaroo," The answer is kangaroo.
"
bicycle,bicycle, The answer is bicycle
tank,tank, tank
house,house, The answer is house
man,man, The answer is man
cloud,sea, sea
cockroach,cockroach, The answer is cockroach
pine_tree,willow_tree, The answer is willow_tree
boy,boy, boy
hamster,hamster, The answer is hamster
willow_tree,willow_tree, The answer is willow_tree
sea,sea," The answer is sea.
"
flatfish,flatfish, The answer is flatfish
tractor,tractor, The answer is tractor
road,road, road
sunflower,poppy, The answer is poppy
bee,bee, The answer is bee
maple_tree,maple_tree," The answer is maple_tree
"
beaver,beaver, beaver
snake,snake, The answer is snake
crocodile,crocodile, crocodile
train,train, The answer is train
cup,cup, The answer is cup
castle,castle, The answer is castle
bear,bear," The answer is bear.
"
road,road, road
orange,orange, The answer is orange
cup,bowl, The answer is bowl
palm_tree,palm_tree, palm_tree
maple_tree,maple_tree, The answer is maple_tree
lobster,spider, The answer is spider
turtle,turtle, turtle
table,table, The answer is table
bee,bee, The answer is bee
cloud,cloud, cloud
bear,bear, The answer is bear
orange,orange, The answer is orange
palm_tree,palm_tree, The answer is palm_tree
lizard,lizard, lizard
mouse,lobster, The answer is lobster
pear,pear, pear
rocket,rocket," The answer is rocket.
"
spider,spider, spider
crocodile,crocodile, The answer is crocodile
snake,snake, The answer is snake
ray,ray, ray
turtle,turtle, The answer is turtle
butterfly,butterfly, The answer is butterfly
bed,bed, bed
orchid,orchid, The answer is orchid
bottle,lamp, lamp
willow_tree,forest, The answer is forest
raccoon,raccoon, raccoon
whale,whale, The answer is whale
kangaroo,kangaroo, The answer is kangaroo
plain,plain, The answer is plain
tractor,tractor, The answer is tractor
house,house, The answer is house
crab,lobster, The answer is lobster
hamster,hamster, The answer is hamster
sweet_pepper,sweet_pepper, The answer is sweet_pepper
possum,possum, possum
kangaroo,rabbit, The answer is rabbit
bridge,bridge, The answer is bridge
mouse,lobster, lobster
hamster,hamster, The answer is hamster
rose,rose, The answer is rose
television,television, The answer is television
oak_tree,oak_tree," The answer is oak_tree
"
poppy,tulip, The answer is tulip
worm,worm, The answer is worm
cup,cup, The answer is cup
streetcar,streetcar, The answer is streetcar
castle,castle, castle
snail,snail, The answer is snail
bicycle,bicycle, The answer is bicycle
whale,shark, The answer is shark
motorcycle,motorcycle, motorcycle
cockroach,cockroach, The answer is cockroach
castle,castle, castle
keyboard,keyboard, The answer is keyboard
seal,beaver, The answer is beaver
plate,plate, plate
forest,forest, forest
turtle,turtle, turtle
chair,chair, The answer is chair
camel,camel, The answer is camel
bus,bus, The answer is bus
clock,clock," The answer is clock.
"
road,road, road
baby,baby, The answer is baby
tulip,tulip, The answer is tulip
sea,sea," The answer is sea.
"
motorcycle,motorcycle, The answer is motorcycle
lamp,lamp, The answer is lamp
snake,snake, snake
ray,shrew, shrew
mouse,mouse, The answer is mouse
pine_tree,pine_tree," The answer is pine_tree
"
otter,rabbit, rabbit
cockroach,cockroach, The answer is cockroach
bottle,bottle," The answer is bottle.
"
boy,boy, boy
bus,palm_tree, The answer is palm_tree
boy,boy, The answer is boy
television,wardrobe, wardrobe
plate,plate, plate
mouse,beaver, beaver
dinosaur,dinosaur, dinosaur
cattle,cattle, The answer is cattle
flatfish,shrew, The answer is shrew
squirrel,squirrel, squirrel
caterpillar,caterpillar, caterpillar
plain,plain, plain
worm,worm, worm
cattle,chimpanzee," The answer is chimpanzee.
"
telephone,telephone, The answer is telephone
squirrel,possum, possum
man,man, The answer is man
cockroach,worm, worm
plain,plain, plain
bed,bed, The answer is bed
girl,girl, girl
camel,camel, The answer is camel
snake,snake, snake
keyboard,couch, The answer is couch
tiger,tiger, The answer is tiger
bee,bee, The answer is bee
poppy,poppy, The answer is poppy
cockroach,cockroach, The answer is cockroach
lawn_mower,lawn_mower, The answer is lawn_mower
television,television, television
orchid,orchid, The answer is orchid
shark,shark, The answer is shark
fox,fox, The answer is fox
spider,spider, spider
elephant,elephant, The answer is elephant
raccoon,raccoon, raccoon
fox,fox, The answer is fox
apple,apple, The answer is apple
shark,shark, shark
beaver,beaver, beaver
crocodile,dinosaur, dinosaur
crocodile,crocodile, crocodile
tractor,tractor, The answer is tractor
shark,shark, shark
forest,forest, forest
oak_tree,oak_tree," The answer is oak_tree
"
can,can, The answer is can
seal,seal, The answer is seal
bowl,bowl, The answer is bowl
tulip,tulip, tulip
boy,girl, The answer is girl
cup,cup, The answer is cup
dinosaur,dinosaur, The answer is dinosaur
butterfly,butterfly, The answer is butterfly
dolphin,dolphin, dolphin
mountain,mountain, The answer is mountain
poppy,poppy, The answer is poppy
forest,forest, forest
turtle,turtle, turtle
motorcycle,motorcycle, The answer is motorcycle
mushroom,mushroom, The answer is mushroom
camel,kangaroo, The answer is kangaroo
cattle,cattle, cattle
caterpillar,snake, snake
plain,plain, The answer is plain
pine_tree,pine_tree, pine_tree
house,train," train
"
pine_tree,pine_tree, The answer is pine_tree
raccoon,raccoon, raccoon
tank,tank, The answer is tank
tank,tank, The answer is tank
sunflower,poppy, The answer is poppy
rabbit,rabbit, rabbit
leopard,leopard, leopard
chair,chair, The answer is chair
dolphin,dolphin, The answer is dolphin
mouse,hamster, The answer is hamster
cockroach,cockroach, The answer is cockroach
bee,bee, The answer is bee
lobster,lobster, The answer is lobster
bed,bed, bed
orange,orange, The answer is orange
raccoon,raccoon, The answer is raccoon
hamster,hamster, hamster
pickup_truck,pickup_truck, The answer is pickup_truck
snake,snake, snake
possum,raccoon, raccoon
bee,bee, The answer is bee
tulip,tulip, tulip
baby,baby, The answer is baby
forest,road, road
skyscraper,skyscraper, The answer is skyscraper
wolf,kangaroo, The answer is kangaroo
