ground_truth,prediction,generated_text
orchid,tulip,tulip
whale,whale,whale
mouse,rabbit,rabbit
chair,chair,chair
wardrobe,wardrobe,wardrobe
telephone,lamp,lamp
turtle,rabbit,rabbit
squirrel,porcupine,porcupine
orange,orange,orange
raccoon,raccoon,Raccoon
rocket,rocket,rocket
keyboard,keyboard,keyboard
lobster,crab,crab
whale,bear,bear
plain,unknown,field
road,maple_tree,maple_tree
elephant,elephant,elephant
camel,camel,camel
lizard,lizard,Lizard
sweet_pepper,apple,apple
keyboard,clock,clock
rabbit,rabbit,rabbit
lobster,crab,crab
plain,unknown,field
plain,unknown,field
forest,forest,forest
rose,rose,rose
hamster,hamster,Hamster
palm_tree,palm_tree,palm_tree
turtle,beaver,beaver
can,cup,cup
bridge,television,television
willow_tree,pine_tree,pine_tree
dinosaur,dinosaur,Dinosaur
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
leopard,rabbit,rabbit
road,road,road
lamp,lamp,lamp
shark,shark,shark
tulip,tulip,tulip
kangaroo,kangaroo,Kangaroo
skunk,skunk,skunk
shrew,beaver,beaver
palm_tree,palm_tree,palm_tree
cockroach,beetle,beetle
chair,chair,chair
rose,rose,rose
bear,bear,bear
porcupine,beaver,beaver
lobster,crab,crab
streetcar,bus,bus
seal,bear,bear
leopard,leopard,leopard
woman,girl,girl
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
mushroom,mushroom,mushroom
raccoon,raccoon,Raccoon
tank,pickup_truck,pickup_truck
bee,bee,bee
plain,unknown,field
maple_tree,maple_tree,maple_tree
tractor,tractor,tractor
camel,camel,camel
lamp,cup,cup
telephone,telephone,telephone
mountain,mountain,mountain
rocket,rocket,rocket
motorcycle,motorcycle,motorcycle
telephone,palm_tree,palm_tree
lizard,lizard,Lizard
otter,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
shrew,caterpillar,caterpillar
mountain,mountain,mountain
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
snail,snail,snail
cup,cup,cup
cattle,cattle,cattle
bridge,skyscraper,skyscraper
cup,cup,cup
plain,unknown,field
bear,squirrel,squirrel
sunflower,sunflower,sunflower
lizard,lizard,Lizard
tank,castle,Castle
hamster,lion,Lion
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
bus,bus,bus
maple_tree,maple_tree,maple_tree
pickup_truck,pickup_truck,pickup_truck
hamster,hamster,Hamster
bee,sunflower,sunflower
motorcycle,motorcycle,motorcycle
willow_tree,willow_tree,willow_tree
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
snake,snake,snake
train,train,train
woman,oak_tree,oak_tree
cattle,cattle,cattle
bridge,bridge,bridge
snake,palm_tree,palm_tree
orchid,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
tank,tank,tank
can,can,can
worm,snake,snake
trout,trout,trout
snake,couch,couch
motorcycle,motorcycle,motorcycle
seal,seal,seal
motorcycle,motorcycle,motorcycle
skyscraper,plate,plate
tractor,tractor,tractor
bus,bus,bus
beaver,squirrel,squirrel
man,man,man
mountain,whale,whale
flatfish,flatfish,flatfish
snail,mushroom,mushroom
boy,baby,baby
ray,ray,ray
mushroom,mushroom,mushroom
plain,unknown,field
dolphin,dolphin,dolphin
bed,bed,bed
butterfly,butterfly,butterfly
rose,rose,rose
can,cup,cup
plain,unknown,field
streetcar,bus,bus
lizard,elephant,elephant
television,television,television
worm,worm,worm
pine_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
bus,pickup_truck,pickup_truck
lion,lion,Lion
bee,bee,bee
bicycle,bicycle,bicycle
television,television,television
camel,camel,camel
shrew,raccoon,Raccoon
shark,ray,ray
snail,snail,snail
possum,hamster,Hamster
hamster,hamster,Hamster
kangaroo,kangaroo,Kangaroo
skyscraper,skyscraper,skyscraper
cup,cup,cup
lion,lion,Lion
apple,apple,apple
pear,unknown,duck
pine_tree,oak_tree,oak_tree
beaver,oak_tree,oak_tree
raccoon,palm_tree,palm_tree
forest,oak_tree,oak_tree
plain,unknown,field
boy,man,man
lobster,sweet_pepper,sweet_pepper
clock,clock,clock
shark,aquarium_fish,aquarium_fish
chair,chair,chair
tulip,tulip,tulip
apple,apple,apple
table,baby,baby
road,road,road
tractor,tractor,tractor
pear,pear,pear
squirrel,squirrel,squirrel
pine_tree,pine_tree,pine_tree
can,can,can
butterfly,butterfly,butterfly
plate,plate,plate
raccoon,raccoon,Raccoon
hamster,hamster,Hamster
cup,cup,cup
orchid,tulip,tulip
orange,orange,orange
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
pickup_truck,pickup_truck,pickup_truck
lion,lion,Lion
palm_tree,palm_tree,palm_tree
shark,shark,shark
table,table,table
sea,sea,sea
castle,castle,Castle
road,oak_tree,oak_tree
flatfish,trout,trout
skyscraper,skyscraper,skyscraper
mushroom,pine_tree,pine_tree
camel,rabbit,rabbit
skunk,skunk,skunk
crocodile,crocodile,crocodile
mountain,mountain,mountain
dolphin,dolphin,dolphin
couch,couch,couch
poppy,poppy,poppy
otter,beaver,beaver
trout,aquarium_fish,aquarium_fish
television,television,television
caterpillar,bus,bus
chair,chair,chair
couch,couch,couch
baby,baby,baby
train,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
hamster,hamster,Hamster
bicycle,bicycle,bicycle
tiger,bear,bear
orchid,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
man,man,man
clock,clock,clock
pear,pear,pear
rocket,cloud,cloud
tiger,wolf,wolf
whale,shark,shark
tank,pickup_truck,pickup_truck
bottle,bottle,bottle
sunflower,sunflower,sunflower
flatfish,aquarium_fish,aquarium_fish
bear,leopard,leopard
castle,castle,Castle
clock,clock,clock
cloud,cloud,cloud
lawn_mower,bicycle,bicycle
bus,bus,bus
baby,couch,couch
seal,seal,seal
train,train,train
beetle,beetle,beetle
lizard,lizard,Lizard
forest,maple_tree,maple_tree
spider,cockroach,cockroach
squirrel,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mountain,mountain
bowl,pear,pear
man,man,man
mouse,mouse,mouse
chair,chair,chair
plain,unknown,field
mountain,mountain,mountain
pickup_truck,pickup_truck,pickup_truck
plate,plate,plate
dinosaur,dinosaur,Dinosaur
snake,baby,baby
rocket,skyscraper,skyscraper
telephone,telephone,telephone
clock,clock,clock
skunk,skunk,skunk
tiger,leopard,leopard
skunk,cattle,cattle
sunflower,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
butterfly,butterfly,butterfly
porcupine,porcupine,porcupine
rabbit,rabbit,rabbit
woman,baby,baby
ray,kangaroo,Kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,kangaroo, Kangaroo
porcupine,kangaroo,Kangaroo
girl,boy,boy
telephone,keyboard,keyboard
fox,bear,bear
castle,castle,Castle
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,pear,pear
elephant,elephant,elephant
plate,plate,plate
television,television,television
pine_tree,pine_tree,pine_tree
crab,beetle,beetle
clock,bowl,bowl
mountain,mountain,mountain
house,house,house
turtle,turtle,turtle
girl,baby,baby
apple,apple,apple
bed,bed,bed
ray,ray,ray
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree
camel,camel,camel
can,can,can
shrew,beaver,beaver
sea,sea,sea
cloud,oak_tree,oak_tree
motorcycle,motorcycle,motorcycle
willow_tree,maple_tree,maple_tree
maple_tree,oak_tree,oak_tree
camel,elephant,elephant
turtle,turtle,turtle
streetcar,bus,bus
beaver,sea,sea
lawn_mower,lawn_mower,lawn_mower
flatfish,trout,trout
bee,bee,bee
lizard,lion,Lion
cloud,oak_tree,oak_tree
dinosaur,caterpillar,caterpillar
lizard,lizard,Lizard
mountain,train,train
mountain,mountain,mountain
telephone,telephone,telephone
elephant,elephant,elephant
crab,crab,crab
cloud,cloud,cloud
telephone,telephone,telephone
leopard,cattle,cattle
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
girl,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
lion,rabbit,rabbit
cloud,palm_tree,palm_tree
bicycle,bicycle,bicycle
hamster,hamster,Hamster
cockroach,cockroach,cockroach
caterpillar,beaver,beaver
oak_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
sunflower,sunflower,sunflower
rose,rose,rose
snake,snake,snake
rose,rose,rose
bus,bus,bus
tractor,tractor,tractor
sea,sea,sea
possum,wolf,wolf
train,train,train
palm_tree,palm_tree,palm_tree
dinosaur,dinosaur,Dinosaur
orange,orange,orange
bed,bed,bed
wolf,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
lamp,cup,cup
crocodile,bear,bear
seal,beaver,beaver
ray,tiger,tiger
sunflower,sunflower,sunflower
telephone,clock,clock
woman,girl,girl
snail,snail,snail
elephant,elephant,elephant
camel,camel,camel
elephant,elephant,elephant
worm,worm,worm
hamster,hamster,Hamster
can,cup,cup
pear,plate,plate
crab,crab,crab
boy,baby,baby
fox,fox,fox
cloud,cloud,cloud
flatfish,rabbit,rabbit
table,table,table
table,table,table
keyboard,keyboard,keyboard
rose,tulip,tulip
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
table,table,table
wolf,wolf,wolf
crab,crab,crab
girl,baby,baby
sweet_pepper,sweet_pepper,sweet_pepper
road,pine_tree,pine_tree
skunk,skunk,skunk
spider,spider,spider
cockroach,cockroach,cockroach
streetcar,bus,bus
dolphin,dolphin,dolphin
lamp,lamp,lamp
leopard,fox,fox
cup,cup,cup
dolphin,whale,whale
house,castle,Castle
chair,chair,chair
orange,orange,orange
mouse,mouse,mouse
snake,snake,snake
ray,mouse,mouse
cattle,cup,cup
camel,camel,camel
wardrobe,wardrobe,wardrobe
bed,bed,bed
aquarium_fish,tulip,tulip
bowl,clock,clock
snail,snail,snail
lamp,skyscraper,skyscraper
tractor,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
plain,oak_tree,oak_tree
crocodile,sea,sea
crocodile,bridge,bridge
man,man,man
camel,mouse,mouse
lamp,lamp,lamp
rabbit,raccoon,Raccoon
worm,worm,worm
pickup_truck,pickup_truck,pickup_truck
beetle,tulip,tulip
worm,worm,worm
seal,rabbit,rabbit
maple_tree,oak_tree,oak_tree
bridge,bridge,bridge
motorcycle,motorcycle,motorcycle
table,lamp,lamp
leopard,pine_tree,pine_tree
possum,wolf,wolf
rabbit,rabbit,rabbit
wolf,wolf,wolf
bridge,skyscraper,skyscraper
crab,crab,crab
fox,fox,fox
chair,chair,chair
wardrobe,wardrobe,wardrobe
cockroach,cockroach,cockroach
lamp,lamp,lamp
worm,worm,worm
apple,apple,apple
cockroach,cockroach,cockroach
table,table,table
worm,worm,worm
bicycle,bicycle,bicycle
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
tank,bear,bear
bus,bus,bus
caterpillar,mountain,mountain
bridge,bridge,bridge
ray,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
oak_tree,oak_tree,oak_tree
house,house,house
maple_tree,oak_tree,oak_tree
shrew,beaver,beaver
tank,mushroom,mushroom
skunk,skunk,skunk
mountain,mountain,mountain
pickup_truck,pickup_truck,pickup_truck
pear,pear,pear
seal,seal,seal
cup,cup,cup
shark,unknown,field
forest,oak_tree,oak_tree
table,chair,chair
ray,ray,ray
aquarium_fish,dinosaur,dinosaur
shark,mountain,mountain
leopard,leopard,leopard
spider,spider,spider
camel,camel,camel
spider,spider,spider
sea,mountain,mountain
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
otter,seal,seal
bee,sunflower,sunflower
girl,baby,baby
sunflower,sunflower,sunflower
mushroom,leopard,leopard
snake,turtle,turtle
crocodile,shark,shark
trout,turtle,turtle
seal,beaver,beaver
wolf,wolf,wolf
bowl,cup,cup
mouse,mouse,mouse
seal,seal,seal
sea,sea,sea
cattle,cattle,cattle
bear,bear,bear
orchid,tulip,tulip
lamp,lamp,lamp
bus,bus,bus
raccoon,raccoon,Raccoon
bridge,spider,spider
lizard,trout,trout
keyboard,bus,bus
girl,baby,baby
squirrel,rabbit,rabbit
cattle,cattle,cattle
clock,clock,clock
poppy,poppy,poppy
pickup_truck,pickup_truck,pickup_truck
boy,man,man
wolf,wolf,wolf
oak_tree,oak_tree,oak_tree
tiger,rabbit,rabbit
rocket,skyscraper,skyscraper
possum,porcupine,porcupine
porcupine,rabbit,rabbit
seal,bear,bear
lamp,lamp,lamp
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
spider,spider,spider
hamster,table,table
road,oak_tree,oak_tree
chair,chair,chair
cattle,cattle,cattle
woman,orange,orange
mountain,mountain,mountain
bus,bus,bus
bee,butterfly,butterfly
man,man,man
caterpillar,oak_tree,oak_tree
crab,crab,crab
lion,lion,Lion
boy,boy,boy
caterpillar,caterpillar,caterpillar
leopard,oak_tree,oak_tree
baby,baby,baby
worm,snake,snake
bus,bus,bus
otter,seal,seal
trout,trout,trout
bus,bus,bus
television,television,television
spider,spider,spider
spider,spider,spider
skunk,skunk,skunk
pear,pear,pear
possum,seal,seal
clock,clock,clock
table,table,table
seal,seal,seal
orchid,tulip,tulip
mushroom,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
orchid,orchid,orchid
bicycle,bicycle,bicycle
cockroach,mouse,mouse
pickup_truck,pickup_truck,pickup_truck
streetcar,bus,bus
lizard,lizard,Lizard
castle,skyscraper,skyscraper
bowl,apple,apple
camel,rabbit,rabbit
boy,boy,boy
fox,fox,fox
porcupine,beaver,beaver
bed,bed,bed
girl,man,man
dinosaur,dinosaur,Dinosaur
mushroom,mushroom,mushroom
beetle,beetle,beetle
chair,chair,chair
apple,apple,apple
baby,baby,baby
streetcar,bus,bus
poppy,poppy,poppy
crocodile,beetle,beetle
skunk,skunk,skunk
otter,lizard,Lizard
apple,apple,apple
poppy,tulip,tulip
can,can,can
lobster,bicycle,bicycle
tiger,leopard,leopard
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
wolf,wolf,wolf
pickup_truck,pickup_truck,pickup_truck
poppy,poppy,poppy
dolphin,shark,shark
cup,cup,cup
rose,rose,rose
dolphin,dolphin,dolphin
beetle,beetle,beetle
pine_tree,oak_tree,oak_tree
train,train,train
willow_tree,willow_tree,willow_tree
girl,baby,baby
motorcycle,motorcycle,motorcycle
bear,bear,bear
table,pear,pear
television,television,television
lamp,cup,cup
hamster,hamster,Hamster
mountain,mountain,mountain
house,bus,bus
poppy,poppy,poppy
possum,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
cloud,sea,sea
butterfly,butterfly,butterfly
boy,boy,boy
flatfish,bowl,bowl
orchid,orchid,orchid
orchid,orchid,orchid
trout,trout,trout
keyboard,clock,clock
whale,whale,whale
ray,lizard,Lizard
seal,seal,seal
palm_tree,palm_tree,palm_tree
castle,castle,Castle
forest,tulip,tulip
bus,bus,bus
plain,unknown,field
lion,lion,Lion
leopard,bed,bed
cockroach,beetle,beetle
skunk,beaver,beaver
telephone,telephone,telephone
bus,bus,bus
clock,clock,clock
pear,apple,apple
snake,snake,snake
trout,trout,trout
poppy,turtle,turtle
road,road,road
shrew,shrew,shrew
sunflower,sunflower,sunflower
baby,pear,pear
maple_tree,oak_tree,oak_tree
bear,bear,bear
bed,bed,bed
palm_tree,palm_tree,palm_tree
plain,unknown,field
tiger,tiger,Tiger
dinosaur,dinosaur,Dinosaur
bicycle,bicycle,bicycle
worm,clock,clock
possum,beetle,beetle
whale,whale,whale
tractor,tractor,tractor
tiger,rabbit,rabbit
rocket,lamp,lamp
cattle,bear,bear
bowl,bowl,bowl
baby,baby,baby
tiger,tiger,Tiger
poppy,poppy,poppy
butterfly,butterfly,butterfly
television,television,television
snail,snail,snail
house,castle,Castle
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
cockroach,beetle,beetle
house,maple_tree,maple_tree
boy,boy,boy
apple,apple,apple
bear,bear,bear
oak_tree,oak_tree,oak_tree
leopard,oak_tree,oak_tree
bus,bus,bus
poppy,rose,rose
elephant,elephant,elephant
cattle,cattle,cattle
rocket,skyscraper,skyscraper
turtle,turtle,turtle
worm,caterpillar,caterpillar
rose,rose,rose
seal,seal,seal
skyscraper,skyscraper,skyscraper
tiger,rabbit,rabbit
turtle,beetle,beetle
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
cup,cup,cup
trout,trout,trout
couch,mouse,mouse
rose,poppy,poppy
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
cockroach,cockroach,cockroach
elephant,chimpanzee,chimpanzee
orange,orange,orange
wardrobe,television,television
lawn_mower,lawn_mower,lawn_mower
willow_tree,oak_tree,oak_tree
leopard,cattle,cattle
rocket,rocket,rocket
orchid,tulip,tulip
can,can,can
shrew,mouse,mouse
wolf,wolf,wolf
house,oak_tree,oak_tree
streetcar,bus,bus
couch,couch,couch
rabbit,rabbit,rabbit
bear,chimpanzee,chimpanzee
tank,tank,Tank
porcupine,chimpanzee,chimpanzee
bottle,bottle,bottle
girl,woman,woman
otter,chair,chair
baby,baby,baby
train,train,train
leopard,wolf,wolf
hamster,hamster,Hamster
aquarium_fish,aquarium_fish,aquarium_fish
clock,apple,apple
skyscraper,skyscraper,skyscraper
lizard,lizard,Lizard
mouse,mouse,mouse
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
bottle,skyscraper,skyscraper
bee,bus,bus
camel,camel,camel
crocodile,crocodile,crocodile
keyboard,keyboard,keyboard
road,oak_tree,oak_tree
wolf,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
tiger,leopard,leopard
chair,chair,chair
leopard,leopard,leopard
poppy,poppy,poppy
fox,wolf,wolf
turtle,turtle,turtle
elephant,elephant,elephant
tulip,tulip,tulip
orchid,orchid,orchid
bottle,bottle,bottle
caterpillar,caterpillar,caterpillar
lizard,lizard,Lizard
fox,fox,fox
baby,man,man
sunflower,sunflower,sunflower
cattle,cattle,cattle
tank,tank,tank
cockroach,beetle,beetle
skyscraper,skyscraper,skyscraper
can,can,can
bicycle,bicycle,bicycle
beetle,beetle,beetle
man,man,man
train,train,train
shark,lamp,lamp
tiger,oak_tree,oak_tree
cloud,cloud,cloud
turtle,turtle,turtle
bottle,bottle,bottle
lawn_mower,lawn_mower,lawn_mower
bowl,apple,apple
pickup_truck,pickup_truck,pickup_truck
couch,wolf,wolf
dolphin,dolphin,dolphin
chimpanzee,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
aquarium_fish,turtle,turtle
hamster,hamster,Hamster
rabbit,rabbit,rabbit
mouse,rabbit,rabbit
plate,clock,clock
otter,beaver,beaver
camel,camel,camel
bottle,bottle,bottle
train,train,train
bed,bed,bed
butterfly,butterfly,butterfly
train,train,train
shark,ray,ray
woman,girl,girl
mouse,beaver,beaver
mushroom,bear,bear
girl,boy,boy
snail,snail,snail
keyboard,keyboard,keyboard
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
bear,rabbit,rabbit
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
man,man,man
skyscraper,skyscraper,skyscraper
motorcycle,motorcycle,motorcycle
rabbit,rabbit,rabbit
mouse,tiger,Tiger
crab,crab,crab
poppy,poppy,poppy
spider,spider,spider
can,cup,cup
tank,tank,tank
turtle,aquarium_fish,aquarium_fish
mouse,mouse,mouse
chair,chair,chair
lawn_mower,lawn_mower,lawn_mower
crocodile,crocodile,crocodile
cup,lamp,lamp
squirrel,rabbit,rabbit
skunk,skunk,skunk
television,television,television
turtle,turtle,turtle
fox,fox,fox
tiger,tiger,Tiger
tank,tank,tank
porcupine,bear,bear
beaver,lizard,Lizard
couch,couch,couch
skunk,keyboard,keyboard
rabbit,rabbit,rabbit
lobster,crab,crab
baby,baby,baby
snake,chimpanzee,chimpanzee
tank,tank,tank
television,chimpanzee,chimpanzee
possum,beaver,beaver
cockroach,beetle,beetle
clock,clock,clock
turtle,turtle,turtle
house,house,house
plain,unknown,field
plate,plate,plate
sunflower,sunflower,sunflower
forest,chimpanzee,chimpanzee
woman,woman,woman
baby,baby,baby
tractor,tractor,tractor
can,unknown,racket
wardrobe,lamp,lamp
boy,boy,boy
tractor,tank,tank
rose,rose,rose
table,table,table
plate,lion,Lion
maple_tree,oak_tree,oak_tree
bottle,bottle,bottle
rocket,tank,tank
cup,cup,cup
tank,pickup_truck,pickup_truck
snake,snake,snake
wolf,wolf,wolf
rocket,rocket,rocket
house,bus,bus
otter,rabbit,rabbit
train,bus,bus
keyboard,keyboard,keyboard
mouse,mouse,mouse
dolphin,dolphin,dolphin
otter,beaver,beaver
turtle,shark,shark
bee,bee,bee
wolf,wolf,wolf
castle,skyscraper,skyscraper
bed,bed,bed
girl,boy,boy
rose,rose,rose
pear,pear,pear
rabbit,rabbit,rabbit
leopard,leopard,leopard
woman,girl,girl
snake,snake,snake
lion,bear,bear
bee,bee,bee
tank,tank,tank
bottle,bottle,bottle
otter,rabbit,rabbit
bear,beaver,beaver
skyscraper,skyscraper,skyscraper
bear,oak_tree,oak_tree
cockroach,crab,crab
dolphin,dolphin,dolphin
crocodile,rabbit,rabbit
skyscraper,skyscraper,skyscraper
baby,baby,baby
mushroom,oak_tree,oak_tree
leopard,leopard,leopard
bed,bed,bed
squirrel,rabbit,rabbit
pickup_truck,pickup_truck,pickup_truck
sea,sea,sea
bridge,bridge,bridge
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
otter,chimpanzee,chimpanzee
couch,chair,chair
apple,apple,apple
clock,clock,clock
pear,pear,pear
telephone,telephone,telephone
lion,lion,Lion
bottle,bottle,bottle
plain,unknown,field
bear,elephant,elephant
rose,rose,rose
telephone,telephone,telephone
streetcar,bus,bus
dinosaur,dinosaur,Dinosaur
shark,wolf,wolf
otter,squirrel,squirrel
raccoon,raccoon,Raccoon
cup,cup,cup
snake,snake,snake
bicycle,bicycle,bicycle
beaver,beaver,beaver
rabbit,rabbit,rabbit
mouse,mouse,mouse
orange,orange,orange
turtle,mountain,mountain
dolphin,shark,shark
plate,plate,plate
lion,lion,Lion
tractor,tractor,tractor
lizard,cloud,cloud
butterfly,butterfly,butterfly
pickup_truck,pickup_truck,pickup_truck
clock,clock,clock
butterfly,butterfly,butterfly
seal,bear,bear
spider,maple_tree,maple_tree
bee,bee,bee
mushroom,mushroom,mushroom
sweet_pepper,caterpillar,caterpillar
aquarium_fish,fox,fox
cloud,skyscraper,skyscraper
beaver,beaver,beaver
apple,apple,apple
chair,chair,chair
baby,baby,baby
oak_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
whale,whale,whale
house,castle,Castle
lamp,clock,clock
orange,orange,orange
kangaroo,kangaroo, Kangaroo
mountain,mountain,mountain
wolf,wolf,wolf
tiger,raccoon,Raccoon
girl,baby,baby
orange,orange,orange
spider,spider,spider
keyboard,keyboard,keyboard
telephone,telephone,telephone
pickup_truck,pickup_truck,pickup_truck
bridge,oak_tree,oak_tree
beetle,beetle,beetle
forest,mushroom,mushroom
skunk,skunk,skunk
skunk,beaver,beaver
crocodile,crocodile,crocodile
lion,lion,Lion
dolphin,wolf,wolf
streetcar,bus,bus
pear,pear,pear
woman,man,man
squirrel,beaver,beaver
pine_tree,oak_tree,oak_tree
lizard,dinosaur,Dinosaur
wolf,tiger,Tiger
aquarium_fish,mushroom,mushroom
television,can,can
hamster,hamster,Hamster
palm_tree,oak_tree,oak_tree
boy,boy,boy
plate,plate,plate
pine_tree,oak_tree,oak_tree
apple,apple,apple
rocket,rocket,rocket
apple,apple,apple
rabbit,raccoon,Raccoon
house,house,house
rocket,rocket,rocket
television,television,television
mushroom,maple_tree,maple_tree
lamp,lamp,lamp
rabbit,mouse,mouse
willow_tree,willow_tree,willow_tree
can,can,can
kangaroo,rabbit,rabbit
wolf,wolf,wolf
television,man,man
orange,pear,pear
pine_tree,oak_tree,oak_tree
spider,rabbit,rabbit
crab,butterfly,butterfly
caterpillar,trout,trout
worm,snail,snail
worm,worm,worm
trout,trout,trout
mushroom,mushroom,mushroom
road,road,road
boy,baby,baby
woman,man,man
aquarium_fish,squirrel,squirrel
telephone,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
tulip,tulip,tulip
castle,castle,Castle
keyboard,keyboard,keyboard
boy,boy,boy
plate,plate,plate
bear,bear,bear
leopard,leopard,leopard
plate,plate,plate
spider,spider,spider
whale,whale,whale
tractor,tractor,tractor
dinosaur,turtle,turtle
beetle,beetle,beetle
house,house,house
rocket,rocket,rocket
crocodile,oak_tree,oak_tree
clock,clock,clock
seal,aquarium_fish,aquarium_fish
bee,bee,bee
castle,castle,Castle
castle,skyscraper,skyscraper
whale,whale,whale
shrew,skunk,skunk
caterpillar,beetle,beetle
fox,fox,fox
pear,pear,pear
caterpillar,palm_tree,palm_tree
whale,whale,whale
pine_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
whale,whale,whale
bridge,bridge,bridge
pickup_truck,pickup_truck,pickup_truck
man,boy,boy
snail,snail,snail
lizard,lizard,Lizard
girl,baby,baby
skunk,skunk,skunk
bed,bed,bed
castle,castle,Castle
tulip,tulip,tulip
ray,ray,ray
beetle,unknown,robot
tulip,tulip,tulip
sunflower,sunflower,sunflower
pickup_truck,pickup_truck,pickup_truck
porcupine,beaver,beaver
girl,girl,girl
bridge,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
train,train,train
seal,seal,seal
rose,rose,rose
woman,man,man
crocodile,crocodile,crocodile
kangaroo,kangaroo, Kangaroo
trout,shark,shark
crab,crab,crab
motorcycle,motorcycle,motorcycle
castle,castle,Castle
butterfly,butterfly,butterfly
cattle,cattle,cattle
can,can,can
orange,orange,orange
sweet_pepper,pear,pear
snake,snake,snake
possum,hamster,Hamster
leopard,leopard,leopard
rose,mushroom,mushroom
otter,beaver,beaver
whale,dolphin,dolphin
streetcar,bus,bus
house,house,house
kangaroo,rabbit,rabbit
whale,whale,whale
bear,bear,bear
girl,girl,girl
bed,bed,bed
ray,lizard,Lizard
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
streetcar,bus,bus
pear,pear,pear
turtle,turtle,turtle
crocodile,crocodile,crocodile
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
bridge,skyscraper,skyscraper
telephone,clock,clock
kangaroo,beetle,beetle
mountain,mountain,mountain
bridge,skyscraper,skyscraper
boy,boy,boy
chair,chair,chair
porcupine,beaver,beaver
cloud,cloud,cloud
lion,lion,Lion
shrew,bear,bear
bed,bed,bed
fox,fox,fox
keyboard,keyboard,keyboard
lobster,crab,crab
orange,orange,orange
rabbit,rabbit,rabbit
cup,cup,cup
couch,bed,bed
cattle,cattle,cattle
squirrel,mouse,mouse
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
bowl,cup,cup
rocket,skyscraper,skyscraper
lizard,lizard,Lizard
pine_tree,pine_tree,pine_tree
poppy,tulip,tulip
motorcycle,motorcycle,motorcycle
telephone,clock,clock
telephone,telephone,telephone
lizard,lizard,Lizard
clock,rabbit,rabbit
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
rabbit,rabbit,rabbit
bowl,snake,snake
bridge,bridge,bridge
orchid,orchid,orchid
woman,lion,Lion
beetle,beetle,beetle
lizard,lizard,Lizard
spider,spider,spider
rocket,rocket,rocket
can,bottle,bottle
raccoon,chair,chair
bus,bus,bus
porcupine,beaver,beaver
shark,shark,shark
