ground_truth,prediction,generated_text
ship,ship,The answer is ship
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,The answer is frog
cat,cat,The answer is cat
truck,truck,The answer is truck
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,cat,The answer is cat
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,truck,The answer is truck
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,frog,The answer is frog
truck,truck,The answer is truck
truck,truck,The answer is truck
airplane,bird,The answer is bird
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,cat,The answer is cat
dog,dog,The answer is dog
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
truck,truck,The answer is truck
truck,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,bird,The answer is bird
cat,dog,The answer is dog
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,ship,The answer is ship
bird,bird,The answer is bird
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,dog,The answer is dog
cat,cat,The answer is cat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,frog,The answer is frog
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,frog,The answer is frog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,cat,The answer is cat
horse,horse,The answer is horse
ship,ship,The answer is ship
cat,cat,The answer is cat
automobile,truck,The answer is truck
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
cat,cat,The answer is cat
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,dog,The answer is dog
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
bird,bird,The answer is bird
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,ship,The answer is ship
frog,frog,The answer is frog
cat,dog,The answer is dog
frog,frog,The answer is frog
frog,frog,The answer is frog
truck,truck,The answer is truck
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,ship,The answer is ship
cat,cat,The answer is cat
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
truck,truck,The answer is truck
dog,dog,The answer is dog
truck,truck,The answer is truck
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,frog,The answer is frog
truck,truck,The answer is truck
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,deer,The answer is deer
ship,ship,The answer is ship
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,truck,The answer is truck
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,deer,The answer is deer
deer,deer,The answer is deer
truck,automobile,The answer is automobile
cat,cat,The answer is cat
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,bird,The answer is bird
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is truck
truck,truck,The answer is truck
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,frog,The answer is frog
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,cat,The answer is cat
truck,truck,The answer is truck
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,horse,The answer is horse
deer,deer,The answer is deer
dog,dog,The answer is dog
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,cat,The answer is cat
frog,frog,The answer is frog
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,dog,The answer is dog
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,truck,The answer is truck
deer,deer,The answer is deer
truck,truck,The answer is truck
bird,bird,The answer is bird
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
deer,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
deer,deer,The answer is deer
dog,dog,The answer is dog
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,bird,The answer is bird
ship,ship,The answer is ship
cat,cat,The answer is cat
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,truck,The answer is truck
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,deer,The answer is deer
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
truck,truck,The answer is truck
truck,truck,The answer is truck
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
deer,deer,The answer is deer
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,dog,The answer is dog
truck,truck,The answer is truck
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
ship,ship,The answer is ship
deer,deer,The answer is deer
frog,frog,The answer is frog
cat,cat,The answer is cat
frog,frog,The answer is frog
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,dog,The answer is dog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,deer,The answer is deer
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,bird,The answer is bird
deer,bird,The answer is bird
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,cat,The answer is cat
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,cat,The answer is cat
truck,truck,The answer is truck
deer,deer,The answer is deer
frog,frog,The answer is frog
cat,cat,The answer is cat
truck,truck,The answer is truck
cat,cat,The answer is cat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,dog,The answer is dog
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,horse,The answer is horse
truck,frog,The answer is frog
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,dog,The answer is dog
ship,ship,The answer is ship
cat,cat,The answer is cat
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,deer,The answer is deer
horse,horse,The answer is horse
cat,cat,The answer is cat
frog,frog,The answer is frog
frog,frog,The answer is frog
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,dog,The answer is dog
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,deer,The answer is deer
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,dog,The answer is dog
bird,bird,The answer is bird
dog,dog,The answer is dog
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,truck,The answer is truck
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,bird,The answer is bird
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,cat,The answer is cat
truck,truck,The answer is truck
deer,deer,The answer is deer
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,cat,The answer is cat
frog,frog,The answer is frog
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
deer,bird,The answer is bird
deer,deer,The answer is deer
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,deer,The answer is deer
bird,frog,The answer is frog
ship,ship,The answer is ship
dog,dog,The answer is dog
truck,truck,The answer is truck
cat,dog,The answer is dog
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,deer,The answer is deer
truck,truck,The answer is truck
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,cat,The answer is cat
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
bird,bird,The answer is bird
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,ship,The answer is ship
deer,deer,The answer is deer
bird,bird,The answer is bird
truck,truck,The answer is truck
truck,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,cat,The answer is cat
truck,truck,The answer is truck
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,frog,The answer is frog
cat,cat,The answer is cat
truck,truck,The answer is truck
dog,dog,The answer is dog
cat,cat,The answer is cat
truck,truck,The answer is truck
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,frog,The answer is frog
deer,deer,The answer is deer
truck,truck,The answer is truck
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,deer,The answer is deer
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,deer,The answer is deer
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,cat,The answer is cat
deer,deer,The answer is deer
bird,bird,The answer is bird
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,frog,The answer is frog
cat,cat,The answer is cat
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
truck,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
bird,bird,The answer is bird
cat,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,dog,The answer is dog
bird,bird,The answer is bird
truck,truck,The answer is truck
cat,cat,The answer is cat
frog,frog,The answer is frog
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,truck,The answer is truck
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
truck,truck,The answer is truck
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,truck,The answer is truck
frog,frog,The answer is frog
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
deer,deer,The answer is deer
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,cat,The answer is cat
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,cat,The answer is cat
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
airplane,bird,The answer is bird
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
horse,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
frog,frog,The answer is frog
ship,ship,The answer is ship
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,horse,The answer is horse
deer,deer,The answer is deer
frog,frog,The answer is frog
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,cat,The answer is cat
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,deer,The answer is deer
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,cat,The answer is cat
truck,truck,The answer is truck
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,dog,The answer is dog
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
bird,bird,The answer is bird
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,cat,The answer is cat
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,cat,The answer is cat
truck,truck,The answer is truck
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,cat,The answer is cat
cat,dog,The answer is dog
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
dog,dog,The answer is dog
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
deer,deer,The answer is deer
cat,cat,The answer is cat
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,dog,The answer is dog
cat,cat,The answer is cat
bird,bird,The answer is bird
cat,cat,The answer is cat
cat,cat,The answer is cat
ship,ship,The answer is ship
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
horse,horse,The answer is horse
truck,truck,The answer is truck
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,ship,The answer is ship
cat,cat,The answer is cat
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
dog,dog,The answer is dog
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,cat,The answer is cat
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
horse,horse,The answer is horse
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,cat,The answer is cat
truck,bird,The answer is bird
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,dog,The answer is dog
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
