ground_truth,prediction,generated_text
poppy,unknown,The main object in the image is a **flower**.
lobster,unknown,The main object in the image is an aquarium fish.
chair,chair,chair
can,can,can
willow_tree,unknown,frog or frog
raccoon,unknown,cat
plain,plain,"The main object in the image is ""plain."""
skunk,unknown,cat / cat
sunflower,sunflower,The main object in the image is a **sunflower**.
seal,unknown,The main object in the image is a **cat**.
maple_tree,unknown,The main object in the image is a **maple tree**.
bus,unknown,automobile / car / automobile / car / automobile
lamp,lamp,lamp
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
bicycle,unknown,airplane
hamster,unknown,bird
trout,aquarium_fish,The main object in the image is a **Fish** or **aquarium_fish**.
palm_tree,unknown,airplane
couch,couch,The main object in the image is a **couch**.
skunk,unknown,cat / cat
orange,orange,The main object in the image is an **orange**.
plate,plate,The main object in the image is a **plate**.
couch,couch,Couch
baby,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
whale,unknown,airplane The answer is airplane.
streetcar,unknown,automobile / car / automobile / vehicle / truck / truck / automobile / vehicle / truck / automobile / vehicle / automobile / vehicle / automobile / vehicle
train,train,"The main object in the image is a **train** or **truck**, as indicated by the visible train cars and the context of the image."
tank,tank,The main object in the image is a **tank**.
pear,pear,The main object in the image is a **pear**.
bowl,bowl,The main object in the image is a **bowl**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
motorcycle,motorcycle,The main object in the image is a motorcycle.
bicycle,bicycle,The main object in the image is a **bicycle**.
castle,castle,The main object in the image is a **castle**.
seal,unknown,dog
snake,snake,The main object in the image is a **snake**.
rose,rose,The main object in the image is a **rose**.
sunflower,sunflower,The main object in the image is a **sunflower**.
man,television,The main object in the image appears to be a **television**.
flatfish,unknown,The main object in the image is a **bird**.
bicycle,bicycle,Bicycle
bus,unknown,ship / ship
girl,woman,The main object in the image is a **woman**.
rose,rose,Rose
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
cockroach,cockroach,The main object in the image is a **cockroach**.
castle,unknown,The main object in the image appears to be a **truck**.
clock,lamp,lamp
flatfish,unknown,catfish
telephone,telephone,The main object in the image is a **telephone**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
camel,camel,The main object in the image is a **camel**.
squirrel,unknown,bird
seal,unknown,bird
whale,whale,The main object in the image is a **whale**.
sea,sea,"The main object in the image is ""sea."""
bee,snail,The main object in the image is a **snail**.
squirrel,seal,cat seal
apple,apple,The main object in the image is an apple.
rose,rose,Rose
otter,sea,The main object in the image is a **sea** fish.
lizard,unknown,airplane
house,house,House
leopard,unknown,cat / cat / cat
couch,couch,Couch
fox,unknown,bird
raccoon,unknown,cat / cat
bottle,bottle,The main object in the image is a **bottle**.
whale,dolphin,The main object in the image is a **dolphin**.
mountain,mountain,The main object in the image is a **mountain**.
trout,chair,The main object in the image is a **chair**.
can,can,can
bottle,bottle,The main object in the image is a **bottle**.
crocodile,unknown,bird
orchid,orchid,The main object in the image is an orchid.
bottle,bottle,The main object in the image is a **bottle**.
mouse,unknown,cat / cat
keyboard,skyscraper,"The main object in the image is ""skyscraper."""
skunk,unknown,bird
house,cattle,"The main object in the image appears to be ""cattle."""
shrew,unknown,cat / cat / cat
skunk,unknown,bird
bee,unknown,frog
pine_tree,unknown,pine tree
shrew,beaver,The main object in the image is a **beaver**.
orange,orange,The main object in the image is an **orange**.
orange,orange,The main object in the image is an **orange**.
baby,baby,baby
road,road,"The main object in the image is ""road."""
bicycle,camel,The main object in the image is a **camel**.
skunk,unknown,The main object in the image is a **cat** or **cat-like** animal.
turtle,turtle,The main object in the image is a **turtle**.
castle,skyscraper,The main object in the image is a **skyscraper**.
lamp,chair,chair
turtle,sea,"The main object in the image is ""sea."""
tractor,unknown,truck or truck
dolphin,shark,The main object in the image is a **shark**.
maple_tree,unknown,pine tree
tractor,unknown,airplane
bus,unknown,automobile / car / automobile
tractor,unknown,ship or boat
pine_tree,forest,The main object in the image is a **forest**.
plate,clock,Clock
lamp,bottle,The main object in the image is a **bottle**.
mushroom,mushroom,The main object in the image is a **mushroom**.
bottle,bottle,The main object in the image is a **bottle**.
bicycle,bicycle,The main object in the image is a **bicycle**.
oak_tree,unknown,The main object in the image is a **tree**.
beetle,unknown,The main object in the image is a **boat** or **ship**.
shark,shark,The main object in the image is a **shark**.
cup,cup,The main object in the image is a **cup**.
kangaroo,unknown,cat / cat
hamster,unknown,The main object in the image is a **cat**.
rocket,unknown,The main object in the image is a **lighthouse**.
beaver,unknown,bird
sunflower,sunflower,The main object in the image is a **sunflower**.
cattle,unknown,Deer / deer
cloud,cloud,Cloud
sea,sea,"The main object in the image is ""sea."""
camel,camel,The main object in the image is a **camel**.
palm_tree,unknown,The main object in the image is a **palm tree**.
cockroach,unknown,The main object in the image is a **boat** or **ship**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
house,house,House
dinosaur,dinosaur,bird/dinosaur
television,television,The main object in the image is a television.
castle,road,"The main object in the image is ""road."""
road,unknown,airplane
can,can,The main object in the image is a **can**.
bottle,orange,Orange
poppy,poppy,The main object in the image is a **poppy**.
sunflower,sunflower,"The main object in the image is ""sunflower."""
lawn_mower,unknown,The main object in the image is a **lawn mower**.
orchid,orchid,The main object in the image is an orchid.
house,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
poppy,poppy,The main object in the image is a **poppy**.
trout,unknown,airplane
pickup_truck,unknown,truck or pickup truck
ray,unknown,cat
forest,forest,Forest
otter,unknown,bird
bridge,bridge,The main object in the image is a **bridge**.
ray,ray,"The main object in the image is ""ray."""
keyboard,keyboard,keyboard
dinosaur,unknown,airplane
pickup_truck,unknown,automobile / automobile
table,table,The main object in the image is a **table**.
tiger,unknown,cat / cat
porcupine,unknown,cat
spider,spider,Spider
rocket,unknown,airplane
possum,unknown,cat
lamp,lamp,lamp
crab,unknown,frog / frog
palm_tree,unknown,The main object in the image is a **palm tree**.
girl,baby,Baby
tiger,unknown,cat
tractor,unknown,truck or pickup truck
pickup_truck,unknown,automobile / automobile
tank,tank,The main object in the image is a **tank**.
caterpillar,unknown,bird
otter,unknown,cat
plate,plate,The main object in the image is a **plate**.
leopard,unknown,cat / cat / cat
leopard,unknown,cat
maple_tree,willow_tree,willow_tree
house,unknown,The main object in the image is an aquarium fish.
plate,bowl,The main object in the image is a **bowl**.
television,unknown,cat / cat
boy,man,The main object in the image appears to be a **man**.
poppy,unknown,frog
lion,leopard,The main object in the image is a **leopard**.
fox,fox,The main object in the image is a **fox**.
bridge,bridge,The main object in the image is a **bridge**.
bed,orange,"The main object in the image is ""orange."""
table,table,The main object in the image is a **table**.
leopard,unknown,cat
crocodile,unknown,cat / cat
chimpanzee,unknown,automobile / car / automobile / vehicle / car / automobile / vehicle
palm_tree,unknown,The main object in the image is a **palm tree**.
train,unknown,airplane
streetcar,unknown,ship / boat / ship / boat
camel,unknown,Deer
spider,spider,Spider
cloud,cloud,Cloud
ray,unknown,frog
beetle,beetle,The main object in the image is a **beetle**.
beetle,beetle,The main object in the image is a **beetle**.
skyscraper,cloud,Cloud
skunk,unknown,The main object in the image is a **dog**.
telephone,telephone,telephone
keyboard,keyboard,Keyboard
man,man,The main object in the image is a **man**.
flatfish,flatfish,The main object in the image is a **flatfish**.
chair,chair,chair
hamster,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
table,table,The main object in the image is a **table**.
orange,orange,The main object in the image is an **orange**.
man,man,The main object in the image is a **man**.
seal,seal,The main object in the image is a **seal**.
seal,seal,The main object in the image is a **seal**.
lobster,lobster,The main object in the image is a **lobster**.
palm_tree,unknown,The main object in the image is a **palm tree**.
keyboard,keyboard,Keyboard
tank,tank,The main object in the image is a **tank**.
ray,unknown,airplane
telephone,unknown,cat
road,road,"The main object in the image is ""road."""
boy,woman,The main object in the image is a **woman**.
pickup_truck,unknown,automobile / car / automobile / car / automobile
sunflower,sunflower,The main object in the image is a **sunflower**.
television,television,The main object in the image is a television.
chair,chair,The main object in the image is a **chair**.
flatfish,unknown,airplane
crocodile,mouse,The main object in the image is a **mouse**.
baby,unknown,cat
snail,snail,The main object in the image is a **snail**.
wardrobe,unknown,ship or boat
oak_tree,forest,The main object in the image is a **tree** or **forest**.
pear,pear,The main object in the image is a **pear**.
clock,unknown,The main object in the image appears to be a **cat**.
table,table,The main object in the image is a **table**.
pickup_truck,unknown,automobile / automobile
palm_tree,unknown,The main object in the image is a **palm tree**.
bear,bear,The main object in the image is a **bear**.
house,house,House
snail,mushroom,The main object in the image is a **mushroom**.
snail,unknown,The main object in the image is a **bird**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tulip,tulip,The main object in the image is a **tulip**.
turtle,turtle,The main object in the image is a **turtle**.
telephone,telephone,The main object in the image is a **telephone**.
castle,castle,The main object in the image is a **castle**.
camel,unknown,Deer
lizard,lizard,The main object in the image is a **lizard** or **frog**.
dolphin,shark,The main object in the image is a **shark**.
turtle,unknown,cat / cat
fox,fox,The main object in the image is a **fox**.
lizard,lizard,frog/lizard
girl,unknown,cat
sea,sea,"The main object in the image is ""sea."""
orange,orange,The main object in the image is an **orange**.
plain,unknown,The main object in the image is a **cat**.
boy,butterfly,Butterfly
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
dinosaur,unknown,airplane
keyboard,unknown,airplane
lobster,unknown,frog / frog / fish / fish / frog / frog / frog / frog / frog / frog / frog / frog / frog / frog / frog /
tiger,tiger,The main object in the image is a **tiger**.
cattle,unknown,Deer
maple_tree,unknown,The main object in the image is a **tree**.
rose,rose,Rose
mountain,sea,"The main object in the image is ""sea."""
table,unknown,cat
tulip,unknown,bird
clock,clock,Clock
rose,rose,The main object in the image is a **rose**.
rose,rose,rose
television,unknown,cat
woman,table,The main object in the image is a **table**.
oak_tree,forest,The main object in the image is a **tree** or **forest**.
bus,unknown,automobile / car / automobile / vehicle / automobile / car / automobile / vehicle / automobile / automobile / automobile / automobile / automobile / automobile / automobile
beetle,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
snail,mushroom,The main object in the image is a **mushroom**.
girl,girl,The main object in the image is a **girl**.
butterfly,butterfly,Butterfly
plate,plate,The main object in the image is a **plate**.
crocodile,lizard,The main object in the image is a **lizard** or **frog**.
spider,unknown,bird
tiger,unknown,cat
whale,unknown,"airplane The main object in the image is ""airplane."""
lizard,unknown,airplane
plain,unknown,The main object in the image is a **horse**.
oak_tree,forest,The main object in the image is a **tree** or **forest**.
lizard,unknown,airplane
seal,unknown,The main object in the image is a **cat** or **cat-like** animal.
telephone,telephone,telephone
table,unknown,cat
lobster,unknown,dog
butterfly,butterfly,The main object in the image is a **butterfly**.
can,unknown,bird
chimpanzee,unknown,dog
pine_tree,unknown,pine tree
plain,tractor,"The main object in the image is ""The answer is tractor."""
rose,rose,rose
man,man,The main object in the image is a **man**.
poppy,rose,Rose
bee,bee,bee
tulip,tulip,The main object in the image is a **tulip**.
wolf,wolf,The main object in the image is a **wolf**.
lawn_mower,unknown,frog / frog
couch,couch,Couch
bus,bus,The main object in the image is a **bus**.
tiger,unknown,dog
kangaroo,unknown,The main object in the image is a **deer**.
sea,sea,"The main object in the image is ""sea."""
snail,snail,The main object in the image is a **snail**.
can,unknown,"The main object in the image appears to be a **logo** or emblem, specifically a **logo**."
bee,bee,The main object in the image is a **bee**.
hamster,unknown,The main object in the image is a **cat**.
man,man,The main object in the image is a **man**.
rose,rose,rose
streetcar,bus,The main object in the image is a **bus**.
beaver,unknown,dog
pine_tree,unknown,airplane
bus,unknown,ship or boat
road,road,"The main object in the image is ""road."""
can,can,The main object in the image is a **can**.
cockroach,cockroach,The main object in the image is a **cockroach**.
palm_tree,elephant,The main object in the image is an **elephant**.
spider,unknown,cat
tank,tank,The main object in the image is a **tank**.
man,man,The main object in the image is a **man**.
squirrel,unknown,bird
willow_tree,road,street / road
wardrobe,table,The main object in the image appears to be a **table**.
boy,boy,boy
lobster,mushroom,The main object in the image is a **mushroom**.
wardrobe,lamp,The main object in the image is a **lamp**.
wolf,wolf,The main object in the image is a **wolf**.
lion,unknown,horse / deer / cat / dog / bird / fish / animal / cat / dog / bird / animal / cat / dog / bird / animal /
dinosaur,unknown,cat / cat
cattle,cattle,The main object in the image is a **cattle**.
bridge,sea,"The main object in the image is ""sea."""
dolphin,unknown,airplane
hamster,rabbit,The main object in the image is a **rabbit** or **cat**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
otter,unknown,airplane
crab,unknown,cat / cat
dolphin,dolphin,The main object in the image is a **dolphin**.
trout,unknown,airplane The main object in the image is a ship or boat.
apple,apple,The main object in the image is an apple.
bed,bed,The main object in the image is a **bed**.
butterfly,unknown,bird
otter,unknown,cat
orange,orange,The main object in the image is an **orange**.
sunflower,sunflower,The main object in the image is a **sunflower**.
palm_tree,unknown,The main object in the image is a **palm tree**.
woman,woman,The main object in the image appears to be a **woman**.
plain,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
clock,clock,The main object in the image is a **clock**.
can,can,The main object in the image is a **can**.
bus,unknown,automobile / car / automobile / car / automobile
spider,unknown,frog
pickup_truck,bus,The main object in the image is a **bus**.
lizard,unknown,frog
dinosaur,unknown,airplane
television,woman,woman
telephone,telephone,The main object in the image is a **telephone**.
poppy,rose,The main object in the image is a **rose**.
plate,clock,The main object in the image appears to be a **clock**.
orchid,unknown,cat / cat
tiger,unknown,cat / cat
cattle,unknown,Deer
rabbit,unknown,bird / bird
apple,apple,The main object in the image is an apple.
lamp,table,The main object in the image is a **table**.
television,unknown,cat
squirrel,unknown,Deer
beetle,unknown,frog
mountain,mountain,The main object in the image is a **mountain**.
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
tank,unknown,airplane
bed,bed,The main object in the image is a **bed**.
pear,pear,The main object in the image is a **pear**.
ray,ray,The main object in the image is a **ray**.
tank,tank,The main object in the image is a **tank**.
lobster,unknown,bird
rabbit,unknown,Deer / The answer is deer.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
cloud,cloud,Cloud
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
bicycle,unknown,cat
rose,rose,rose
crocodile,crocodile,The main object in the image is a **crocodile**.
willow_tree,willow_tree,willow_tree
palm_tree,unknown,The main object in the image is a **palm tree**.
bear,unknown,cat
tank,tank,The main object in the image is a **tank**.
woman,girl,The main object in the image is a **girl**.
porcupine,ray,cat ray
sweet_pepper,orange,The main object in the image is an **orange**.
flatfish,unknown,bird
bottle,bottle,The main object in the image is a **bottle**.
telephone,unknown,popcorn popsicle popsicle ice cream popsicle ice cream popsicle popsicle popsicle popsicle popsicle popsicle popsicle popsicle popsicle
leopard,unknown,cat / cat
oak_tree,unknown,pine tree
television,television,Television
man,man,The main object in the image is a **man**.
woman,unknown,dog
couch,couch,Couch
tank,unknown,automobile / automobile
woman,woman,The main object in the image is a **woman**.
castle,castle,The main object in the image is a **castle**.
ray,unknown,cat / cat
bottle,bottle,The main object in the image is a **bottle**.
sunflower,sunflower,The main object in the image is a **sunflower**.
spider,unknown,bird
butterfly,butterfly,Butterfly
keyboard,unknown,cat
road,road,"The main object in the image is ""road."""
butterfly,butterfly,Butterfly
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
squirrel,unknown,cat
shark,shark,The main object in the image is a **shark**.
porcupine,unknown,The main object in the image is a **bird**.
maple_tree,unknown,The main object in the image is a **tree**.
bottle,unknown,airplane
tiger,unknown,horse
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
forest,unknown,frog
streetcar,sea,"The main object in the image is ""sea."""
poppy,unknown,cat
table,unknown,cat
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
bridge,unknown,ship or boat
ray,unknown,The main object in the image is a **bird**.
bed,bed,The main object in the image is a **bed**.
tulip,tulip,Tulip
bee,bee,bee
lawn_mower,unknown,"The main object in the image is an automobile or ""automobile."""
bicycle,bicycle,Bicycle
keyboard,keyboard,keyboard
spider,spider,Spider
keyboard,keyboard,keyboard
bed,chair,chair
shrew,unknown,dog
man,man,The main object in the image is a **man**.
lion,leopard,The main object in the image is a **leopard**.
kangaroo,unknown,Deer / deer
wolf,unknown,dog
bowl,bowl,The main object in the image is a **bowl**.
otter,unknown,cat / cat
can,can,The main object in the image is a **can**.
baby,baby,baby
cup,cup,The main object in the image is a **cup**.
cockroach,spider,The main object in the image is a **spider**.
tiger,tiger,The main object in the image is a **tiger**.
fox,fox,The main object in the image is a **fox**.
orchid,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
bus,unknown,automobile / car / automobile / car / automobile
squirrel,unknown,bird
turtle,unknown,airplane
wolf,unknown,dog / dog
oak_tree,unknown,The main object in the image is a **maple tree**.
table,chair,The main object in the image appears to be a **chair**.
bus,bus,The main object in the image is a **bus**.
squirrel,unknown,Deer / The answer is deer.
tank,unknown,airplane
otter,whale,The main object in the image is a **whale**.
road,road,"The main object in the image is ""road."""
ray,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
girl,unknown,dog
streetcar,unknown,boat or ship
table,table,The main object in the image is a **table**.
camel,camel,The main object in the image is a **camel**.
woman,woman,woman
orange,orange,The main object in the image is an **orange**.
lion,unknown,dog
rabbit,rabbit,The main object in the image is a **rabbit** or **Deer**.
woman,woman,The main object in the image is a **woman**.
spider,sea,"The main object in the image is ""sea."""
streetcar,streetcar,The main object in the image is a **streetcar** or **tram**.
lion,lion,The main object in the image is a **lion**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bridge,bridge,The main object in the image is a **bridge**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
woman,woman,woman
willow_tree,unknown,The main object in the image is a **tree**.
table,table,The main object in the image is a **table**.
rabbit,unknown,bird
poppy,poppy,The main object in the image is a **poppy**.
orange,unknown,The main object in the image is a **nut** or **seed**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
camel,camel,The main object in the image is a **camel**.
poppy,poppy,The main object in the image is a poppy.
beetle,beetle,The main object in the image is a **beetle**.
elephant,elephant,The main object in the image is an **elephant**.
maple_tree,unknown,The main object in the image is a **tree**.
baby,baby,baby
lobster,unknown,frog or frog
squirrel,unknown,cat / cat / cat
maple_tree,unknown,The main object in the image is a **maple tree**.
orange,orange,The main object in the image is an **orange**.
beetle,beetle,The main object in the image is a **beetle**.
dinosaur,turtle,frog / turtle
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
woman,woman,The main object in the image is a **woman**.
beaver,unknown,dog
skunk,unknown,dog
ray,unknown,frog or frog
skunk,unknown,frog or frog
dinosaur,unknown,cat / cat / cat
elephant,unknown,horse
chair,chair,chair
mushroom,mushroom,The main object in the image is a **mushroom**.
snail,unknown,bird
pear,pear,The main object in the image is a **pear**.
tank,tank,The main object in the image is a **tank**.
apple,apple,The main object in the image is an apple.
couch,couch,The main object in the image is a **couch**.
poppy,poppy,The main object in the image is a **poppy**.
bed,bed,The main object in the image is a **bed**.
orange,orange,The main object in the image is an **orange**.
castle,castle,The main object in the image is a **castle**.
seal,unknown,cat
sea,sea,"The main object in the image is ""sea."""
forest,unknown,pine tree
lawn_mower,unknown,The main object in the image is a lawn mower.
skyscraper,unknown,airplane
can,bottle,The main object in the image is a **bottle**.
apple,apple,The main object in the image is an **apple**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
willow_tree,unknown,cat / cat
spider,unknown,The main object in the image is a **bird**.
baby,baby,Baby
bear,unknown,dog
fox,unknown,Deer
rose,rose,rose
crocodile,shark,The main object in the image is a **shark**.
wardrobe,can,The main object in the image is a **can**.
cattle,cattle,The main object in the image is a **cattle**.
pine_tree,unknown,pine tree
woman,man,The main object in the image is a **man**.
ray,unknown,frog or frog-like animal
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lamp,skyscraper,The main object in the image is a **skyscraper**.
lion,unknown,cat
road,road,"The main object in the image is ""road."""
lizard,unknown,cat The answer is cat
trout,unknown,airplane
beaver,unknown,frog or frog
man,unknown,The main object in the image is a **guitar**.
tulip,poppy,The main object in the image is a **poppy**.
table,unknown,bird
elephant,elephant,The main object in the image is an **elephant**.
keyboard,keyboard,keyboard
bear,unknown,dog
table,table,The main object in the image is a **table**.
bowl,clock,Clock
porcupine,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
kangaroo,unknown,airplane
elephant,elephant,The main object in the image is an **elephant**.
cockroach,spider,Spider
lion,unknown,dog
woman,woman,The main object in the image is a **woman**.
bicycle,unknown,The main object in the image is a **tricycle** or **three-wheeled bike**.
plate,unknown,The main object in the image is an **o-ring** or **gasket**.
girl,girl,The main object in the image is a **girl**.
porcupine,unknown,bird
camel,unknown,bird
crocodile,crocodile,frog or crocodile
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
bicycle,bicycle,The main object in the image is a **bicycle**.
trout,unknown,The main object in the image is an aquarium fish.
plate,plate,The main object in the image is a **plate**.
squirrel,unknown,cat or cat-like animal
chair,chair,chair
table,table,The main object in the image is a **table**.
possum,unknown,cat
kangaroo,unknown,bird
flatfish,man,The main object in the image appears to be a **man**.
possum,turtle,The main object in the image is a **turtle**.
beaver,unknown,bird
rabbit,rabbit,The main object in the image is a **rabbit**.
pear,pear,The main object in the image is a **pear**.
snake,snake,The main object in the image is a **snake**.
lawn_mower,unknown,automobile / automobile
worm,unknown,frog
castle,unknown,deer
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
flatfish,sea,"The main object in the image appears to be ""sea."""
pickup_truck,unknown,cat
dinosaur,unknown,airplane
shrew,unknown,bird
man,man,The main object in the image is a **man**.
keyboard,unknown,airplane
man,man,The main object in the image is a **man**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
poppy,poppy,poppy
bed,unknown,cat
elephant,unknown,cat / cat
mouse,mouse,The main object in the image is a **mouse**.
telephone,unknown,dog
possum,mouse,The main object in the image is a **mouse**.
cloud,cloud,Cloud
tulip,rose,rose
sea,unknown,"The main object in the image appears to be ""sky."""
bicycle,bicycle,The main object in the image is a **bicycle**.
bear,unknown,bird / bird
wardrobe,unknown,"The main object in the image appears to be a **window** or **door**, as indicated by the presence of glass panes and light filtering through"
chair,chair,chair
camel,unknown,Deer
palm_tree,unknown,The main object in the image is a **palm tree**.
fox,fox,The main object in the image is a **fox**.
bear,unknown,dog
can,unknown,Coin or coin-like object
couch,couch,The main object in the image is a **couch**.
hamster,unknown,dog
hamster,unknown,The main object in the image is a **cat**.
raccoon,unknown,cat / cat
possum,unknown,bird
table,unknown,cat
tractor,unknown,truck or truck
castle,unknown,horse
camel,camel,The main object in the image is a **camel**.
camel,camel,The main object in the image is a **camel**.
cup,cup,The main object in the image is a **cup**.
tractor,camel,The main object in the image is a **camel**.
bottle,unknown,cat
cattle,unknown,dog
beaver,beaver,The main object in the image is a **beaver**.
castle,castle,The main object in the image is a **castle**.
squirrel,unknown,cat / cat
camel,unknown,horse / The answer is horse.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sunflower,unknown,frog
bee,bee,bee
crab,crab,The main object in the image is a **crab**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
porcupine,unknown,cat
hamster,unknown,The main object in the image is a **cat**.
porcupine,unknown,cat
willow_tree,unknown,The main object in the image is a **tree**.
clock,clock,Clock
plain,sea,"The main object in the image is ""sea."""
mushroom,unknown,The main object in the image is a **cat**.
camel,camel,The main object in the image is a **camel**.
willow_tree,unknown,The main object in the image is a **bird**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
hamster,unknown,dog
girl,man,The main object in the image is a **man**.
wardrobe,couch,The main object in the image is a **couch**.
streetcar,train,The main object in the image is a **train**.
man,man,The main object in the image is a **man**.
train,train,The main object in the image is a **train**.
tank,tank,The main object in the image is a **tank**.
wolf,unknown,cat / cat
crocodile,unknown,frog or bird
poppy,poppy,The main object in the image is a **poppy**.
lamp,lamp,lamp
cattle,unknown,The main object in the image is a **cat**.
rose,rose,rose
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
tractor,unknown,cat
rose,rose,Rose
orchid,rose,The main object in the image is a **rose**.
lion,unknown,cat / cat / cat
girl,girl,The main object in the image is a **girl**.
cockroach,unknown,bird
bridge,bridge,The main object in the image is a **bridge**.
house,house,House
rose,rose,rose / rose
caterpillar,unknown,cat
plain,unknown,Deer
tank,tank,The main object in the image is a **tank**.
butterfly,unknown,The main object in the image is a **bird**.
whale,sea,"The main object in the image is ""sea."""
squirrel,unknown,cat / cat
train,unknown,ship or boat / ship / boat
dolphin,shark,The main object in the image is a **shark**.
dolphin,unknown,airplane
apple,apple,The main object in the image is an apple.
crab,unknown,dog
lawn_mower,tractor,The main object in the image is a **lawn mower** or **tractor**.
couch,chair,The main object in the image is a **chair**.
tractor,tractor,Truck / Tractor
keyboard,keyboard,keyboard
lamp,unknown,airplane
raccoon,unknown,"The main object in the image appears to be ""cat."""
keyboard,unknown,The main object in the image appears to be a **grid** or **mat**.
tractor,unknown,truck or truck
mushroom,unknown,cat / cat
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
willow_tree,willow_tree,willow_tree
flatfish,unknown,frog
seal,unknown,frog or frog
porcupine,unknown,The main object in the image is a **bird**.
lobster,unknown,The main object in the image is an aquarium fish.
beetle,unknown,The main object in the image is a **bird**.
skunk,unknown,Deer / deer
bicycle,bicycle,The main object in the image is a **bicycle**.
snake,snake,The main object in the image is a **snake**.
otter,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
telephone,lamp,The main object in the image is a **lamp**.
can,bottle,The main object in the image appears to be a **bottle**.
bottle,bottle,The main object in the image is a **bottle**.
lawn_mower,unknown,"The main object in the image is ""lawn."""
rocket,unknown,ship / ship
lobster,crab,The main object in the image is a **crab**.
otter,unknown,bird
porcupine,unknown,cat / cat
leopard,unknown,Deer
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
flatfish,unknown,cat The answer is cat.
boy,unknown,The main object in the image is a **pop**.
plain,unknown,"The main object in the image is ""lawn."""
pine_tree,unknown,frog or frog
pine_tree,unknown,pine tree
rabbit,unknown,bird
palm_tree,unknown,The main object in the image is a **palm tree**.
bridge,unknown,airplane
orange,orange,The main object in the image is an **orange**.
snail,snail,The main object in the image is a **snail**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
woman,girl,girl
camel,camel,The main object in the image is a **camel**.
spider,spider,Spider
crocodile,unknown,frog or catfish
cattle,cattle,The main object in the image is a **cattle**.
orchid,orchid,The main object in the image is an orchid.
mushroom,mushroom,The main object in the image is a **mushroom**.
tank,unknown,ship / boat / ship / boat
bus,unknown,automobile / car / automobile / car / automobile
mouse,unknown,cat
kangaroo,kangaroo,Kangaroo
can,can,can
couch,couch,Couch
aquarium_fish,unknown,The main object in the image is an aquarium fish.
beaver,seal,The main object in the image is a **seal**.
train,train,The main object in the image is a **train**.
lobster,bowl,The main object in the image is a **bowl**.
forest,mountain,The main object in the image is a **mountain**.
apple,apple,The main object in the image is an apple.
dolphin,dolphin,The main object in the image is a **dolphin**.
maple_tree,unknown,The main object in the image is a **Deer**.
leopard,unknown,frog or frog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
man,man,The main object in the image appears to be a **man**.
sunflower,rose,rose
pickup_truck,unknown,automobile / automobile
cattle,cattle,The main object in the image is a **cattle**.
tractor,tractor,Truck / Tractor
castle,unknown,ship or ship-like structure
chimpanzee,unknown,dog
streetcar,unknown,ship or boat
aquarium_fish,unknown,The main object in the image is a **Fish** or **Aquarium Fish**.
butterfly,butterfly,Butterfly
orange,orange,The main object in the image is an **orange**.
pear,pear,The main object in the image is a **pear**.
television,television,The main object in the image is a television.
willow_tree,willow_tree,willow_tree
elephant,unknown,dog
