ground_truth,prediction,generated_text
butterfly,unknown,bird
sea,sea,"The main object in the image is ""sea."""
beaver,unknown,bird
house,house,House
mountain,mountain,The main object in the image is a mountain.
snail,unknown,bird
plain,unknown,truck
whale,whale,The main object in the image is a **whale**.
snail,snail,The main object in the image is a snail.
mountain,mountain,The main object in the image is a mountain.
pine_tree,unknown,deer tree
lobster,unknown,dog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
kangaroo,unknown,cat / cat
sea,cloud,The main object in the image is a cloud.
bee,unknown,bird
bicycle,unknown,bird
pine_tree,unknown,The main object in the image is a tree.
man,man,The main object in the image appears to be a **man**.
crocodile,unknown,bird
lobster,unknown,bird
chair,chair,chair
leopard,unknown,dog
castle,castle,The main object in the image is a castle.
sweet_pepper,orange,The main object in the image is an orange.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tank,unknown,airplane
lamp,unknown,The main object in the image appears to be a **ball** or sphere.
worm,unknown,bird
mountain,mountain,The main object in the image is a mountain.
bottle,bottle,The main object in the image is a bottle.
man,man,The main object in the image appears to be a **man**.
skunk,skunk,The main object in the image is a skunk.
lobster,unknown,deer
can,unknown,"The main object in the image appears to be ""cat."""
lobster,unknown,The main object in the image appears to be a **bird**.
mouse,unknown,"The main object in the image is a frog or ""bird."""
train,unknown,truck
lion,unknown,dog
pickup_truck,unknown,truck / truck
lion,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
motorcycle,motorcycle,The main object in the image is a motorcycle.
aquarium_fish,unknown,airplane
butterfly,unknown,bird
possum,unknown,dog
porcupine,unknown,dog
tiger,unknown,dog
beaver,unknown,dog
leopard,unknown,dog
dolphin,unknown,bird
apple,apple,The main object in the image is an apple.
poppy,poppy,The main object in the image is a poppy.
beaver,unknown,cat
cattle,unknown,dog
bottle,bottle,The main object in the image is a bottle.
turtle,sea,The main object in the image is a **sea**.
pear,unknown,bird
streetcar,bus,The main object in the image is a bus.
cloud,cloud,The main object in the image is a cloud.
ray,unknown,airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane
pine_tree,unknown,The main object in the image appears to be a **bird**.
snake,snake,The main object in the image is a snake.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shrew,unknown,The main object in the image appears to be a **dog**.
rabbit,unknown,dog
rocket,unknown,airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane-airplane
baby,unknown,dog
cattle,unknown,horse
lion,lion,The main object in the image is a **lion**.
woman,girl,The main object in the image appears to be a **girl**.
chimpanzee,unknown,dog
pine_tree,unknown,The main object in the image is a pine tree.
caterpillar,unknown,The main object in the image appears to be a **bird**.
fox,unknown,cat
couch,couch,The main object in the image is a couch.
skunk,unknown,bird
flatfish,unknown,bird
whale,unknown,The main object in the image is a **deer**.
orange,orange,The main object in the image is an orange.
elephant,unknown,deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
whale,unknown,airplane
woman,woman,The main object in the image is a **woman**.
bear,unknown,dog
lobster,unknown,bird
poppy,unknown,The main object in the image is a **Flower**.
possum,seal,The main object in the image is a seal.
wolf,unknown,dog
can,can,The main object in the image is a **can**.
clock,clock,The main object in the image is a clock.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
lawn_mower,unknown,The main object in the image is a lawn mower.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
oak_tree,unknown,The main object in the image is a tree.
motorcycle,motorcycle,The main object in the image is a motorcycle.
hamster,hamster,The main object in the image is a **Hamster**.
woman,unknown,dog
bus,unknown,truck
shark,shark,The main object in the image is a shark.
boy,baby,The main object in the image is a baby.
spider,spider,The main object in the image is a spider.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
keyboard,unknown,airplane
beaver,unknown,dog
clock,clock,The main object in the image is a **clock**.
tractor,unknown,truck
possum,unknown,dog
willow_tree,unknown,The main object in the image is a tree.
bicycle,unknown,dog
kangaroo,unknown,cat
cup,unknown,The main object in the image is a wine glass or goblet.
fox,unknown,dog
couch,couch,The main object in the image is a couch.
beetle,unknown,bird
kangaroo,unknown,bird
cup,chair,chair
chimpanzee,unknown,"The main object in the image is a frog or ""bird""."
cockroach,unknown,The main object in the image is a **bird**.
snail,unknown,The main object in the image is an aquarium fish.
orchid,unknown,The main object in the image is a flower.
bus,unknown,truck
porcupine,unknown,bird
bus,unknown,truck
lamp,lamp,The main object in the image is a lamp.
porcupine,unknown,bird
bear,unknown,bird
shrew,unknown,dog
tulip,unknown,The main object in the image is a vase.
worm,unknown,The main object in the image appears to be a **bird**.
rabbit,unknown,cat
squirrel,unknown,dog
hamster,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
bottle,bottle,The main object in the image is a bottle.
boy,unknown,The main object in the image appears to be a **dog**.
pear,unknown,The main object in the image is an onion.
dinosaur,dinosaur,The main object in the image is a dinosaur.
skyscraper,unknown,bird
mountain,mountain,The main object in the image is a mountain.
fox,unknown,cat
bowl,cup,The main object in the image is a cup.
lion,unknown,deer
caterpillar,unknown,bird
crab,unknown,bird
kangaroo,unknown,bird / bird
snake,snake,The main object in the image is a snake.
orange,orange,The main object in the image is an orange.
beaver,unknown,"The main object in the image is a frog or ""bird."""
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
maple_tree,unknown,The main object in the image is a tree.
elephant,unknown,deer
boy,baby,The main object in the image is a baby.
sunflower,sunflower,The main object in the image is a sunflower.
crocodile,shark,The main object in the image is a shark.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
can,bottle,The main object in the image appears to be a **bottle**.
trout,unknown,bird
rocket,rocket,airplane rocket
girl,girl,The main object in the image is a girl.
woman,unknown,dog
cockroach,unknown,bird
tulip,tulip,"The main object in the image is a flower, specifically a tulip."
ray,ray,ray
wardrobe,unknown,Door
cup,cup,The main object in the image is a cup.
train,unknown,ship / boat / ship / boat
shrew,unknown,bird
otter,unknown,bird
pickup_truck,unknown,truck / The answer is truck
sea,sea,"The main object in the image is ""sea."""
fox,unknown,dog
mushroom,unknown,bird
snake,snake,The main object in the image is a snake.
possum,unknown,bird
couch,sea,"The main object in the image is ""sea."""
chair,chair,The main object in the image is a chair.
mountain,mountain,The main object in the image is a mountain.
train,unknown,truck
streetcar,streetcar,truck / Streetcar
crab,unknown,"The main object in the image is a frog or ""bird""."
lion,unknown,The main object in the image is a dog.
motorcycle,motorcycle,The main object in the image is a motorcycle.
mushroom,unknown,deer
woman,woman,The main object in the image appears to be a **woman**.
sea,sea,"The main object in the image is ""sea."""
snake,unknown,bird
seal,unknown,bird
television,television,The main object in the image is a television.
spider,spider,The main object in the image is a spider.
bee,bee,bee
tank,tank,The main object in the image is a tank.
snail,unknown,The main object in the image appears to be a **bird**.
otter,unknown,bird
crocodile,unknown,airplane
plate,bowl,The main object in the image is a **bowl**.
kangaroo,unknown,deer
road,road,The main object in the image is a road.
sea,unknown,"The main object in the image is ""sun."""
shark,unknown,cat
apple,apple,The main object in the image is an apple.
bus,unknown,truck
bridge,sea,"The main object in the image appears to be ""sea."""
crocodile,unknown,bird
dolphin,unknown,airplane
camel,unknown,deer
porcupine,unknown,bird
mountain,mountain,The main object in the image appears to be a mountain.
porcupine,unknown,bird
dolphin,unknown,bird / bird
bus,unknown,truck
camel,unknown,horse / horse
bear,unknown,dog
sea,sea,"The main object in the image is ""sea."""
crocodile,unknown,deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
man,girl,The main object in the image appears to be a **girl**.
beaver,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
sea,sea,"The main object in the image is ""sea."""
man,man,The main object in the image appears to be a **man**.
possum,unknown,dog
lawn_mower,unknown,horse
bridge,bridge,The main object in the image is a **bridge**.
mouse,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
butterfly,unknown,bird
maple_tree,unknown,The main object in the image is a maple tree.
mushroom,mushroom,The main object in the image is a mushroom.
wolf,wolf,The main object in the image is a wolf.
bear,unknown,dog
bed,unknown,cat
can,unknown,Coin / coin
couch,chair,The main object in the image is a chair.
beetle,unknown,bird
house,unknown,"The main object in the image is ""pool."""
cloud,sea,"The main object in the image is ""sea."""
boy,woman,The main object in the image appears to be a **woman**.
plate,unknown,bird
hamster,unknown,dog
lawn_mower,unknown,The main object in the image is a lawn mower.
orange,unknown,The main object in the image is a pumpkin.
lizard,unknown,bird
wolf,unknown,cat
tiger,tiger,The main object in the image is a tiger.
clock,clock,The main object in the image is a clock.
cockroach,unknown,The main object in the image is a **bird**.
shrew,otter,The main object in the image is an otter.
telephone,telephone,The main object in the image is a telephone.
television,motorcycle,The main object in the image is a helmet or motorcycle.
rose,unknown,dog
palm_tree,unknown,The main object in the image is a tree.
rose,rose,The main object in the image is a rose.
elephant,elephant,The main object in the image is an elephant.
flatfish,unknown,bird
television,unknown,The main object in the image appears to be a **dog**.
porcupine,unknown,cat
fox,unknown,bird
flatfish,flatfish,The main object in the image is a **flatfish**.
television,woman,woman
sea,sea,"The main object in the image is ""sea."""
worm,unknown,Deer
plate,bowl,The main object in the image appears to be a **bowl**.
turtle,turtle,The main object in the image is a **turtle**.
keyboard,unknown,truck
squirrel,unknown,cat
shark,unknown,airplane
telephone,unknown,dog
crocodile,unknown,deer
caterpillar,caterpillar,The main object in the image is a caterpillar.
sea,unknown,bird / bird
bed,unknown,truck / truck
lobster,unknown,airplane
kangaroo,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
woman,unknown,The main object in the image appears to be a **shirt** or sweatshirt.
whale,unknown,airplane The answer is [airplane].
couch,couch,The main object in the image is a couch.
girl,baby,The main object in the image is a **baby**.
seal,unknown,dog
flatfish,unknown,bird
mushroom,mushroom,The main object in the image is a mushroom.
wardrobe,wardrobe, wardrobe
wardrobe,house,"The main object in the image appears to be ""House."""
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
chimpanzee,unknown,bird
bed,bed,The main object in the image is a **bed**.
house,house,House
elephant,unknown,deer
forest,castle,The main object in the image is a castle.
table,unknown,bird
sweet_pepper,unknown,The main object in the image is a sweet pepper.
bus,unknown,truck
bus,unknown,automobile / car / automobile
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bee,bee,bee
bottle,unknown,ship / boat / ship / boat
cattle,unknown,horse
chair,chair,The main object in the image is a chair.
mountain,mountain,The main object in the image is a mountain.
caterpillar,caterpillar,The main object in the image is a caterpillar.
cup,cup,The main object in the image is a cup.
mountain,mountain,The main object in the image is a **mountain**.
bottle,bottle,The main object in the image is a bottle.
mouse,unknown,Deer
baby,unknown,cat
lobster,sea,The main object in the image is a **sea**.
cup,unknown,The main object in the image is a wine glass or goblet.
television,television,The main object in the image is a television.
raccoon,unknown,dog
plain,unknown,Rainbow
bridge,bridge,The main object in the image is a bridge.
ray,unknown,bird
willow_tree,unknown,deer
sweet_pepper,unknown,"The main object in the image appears to be a fruit or vegetable, but it's not clear what specific type of fruit it is without more context."
beaver,unknown,bird
tiger,unknown,dog
elephant,elephant,The main object in the image is an elephant.
plate,plate,The main object in the image is a plate.
flatfish,unknown,dog
orchid,orchid,The main object in the image is an orchid.
bee,unknown,dog
table,table,The main object in the image is a table.
cup,cup, Cup
girl,rose,The main object in the image appears to be a **rose**.
bridge,bridge,The main object in the image appears to be a **bridge**.
pickup_truck,unknown,truck
wolf,wolf,The main object in the image is a wolf.
keyboard,house,The main object in the image is a **House**.
man,man,The main object in the image appears to be a **man**.
bear,unknown,cat
willow_tree,unknown,The main object in the image appears to be a **tree**.
couch,couch,The main object in the image is a couch.
crab,spider,The main object in the image is a spider.
house,house,House
dinosaur,unknown,bird
table,bowl,"The main object in the image appears to be ""bowl."""
chair,chair,The main object in the image is a chair.
spider,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
road,road,The main object in the image is a road.
bee,unknown,bird
shrew,mouse,The main object in the image is a cat or mouse.
streetcar,unknown,street
sunflower,sunflower,The main object in the image is a sunflower.
lion,unknown,dog
bear,unknown,bird
table,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
willow_tree,unknown,boat / ship / boat / ship
elephant,unknown,horse / horse
crab,unknown,The main object in the image is a **bird**.
spider,spider,The main object in the image is a spider.
keyboard,bus,The main object in the image is a truck or bus.
leopard,unknown,cat
spider,spider,The main object in the image is a spider.
motorcycle,unknown,Robot
mushroom,mushroom,The main object in the image is a mushroom.
plate,plate,The main object in the image is a plate.
ray,unknown,The main object in the image is a **bird**.
mouse,unknown,dog
lawn_mower,unknown,Truck
raccoon,unknown,cat
raccoon,unknown,bird / bird
caterpillar,caterpillar,The main object in the image is a caterpillar.
castle,castle,The main object in the image appears to be a **castle**.
boy,baby,The main object in the image is a baby.
leopard,unknown,cat
worm,snake,The main object in the image is a **snake**.
snail,snail,The main object in the image is a snail.
road,road,The main object in the image is a road.
tulip,tulip,The main object in the image is a tulip.
bee,unknown,The main object in the image is a **bird**.
snake,unknown,The main object in the image is a **bird**.
ray,unknown,cat
castle,unknown,The main object in the image appears to be a **cemetery** or graveyard.
shark,shark,The main object in the image is a shark.
skyscraper,unknown,airplane['airplane'] The answer is airplane['airplane'].
television,television,The main object in the image is a television.
raccoon,unknown,dog
cloud,cloud,"The main object in the image is ""cloud."""
poppy,unknown,The main object in the image appears to be a **bird**.
orange,orange,The main object in the image is an orange.
rose,rose,The main object in the image is a rose.
ray,ray,ray
bee,bee,The main object in the image is a **bee**.
beetle,unknown,The main object in the image is a **bird**.
hamster,unknown,cat / cat
lamp,skyscraper,The main object in the image is a **skyscraper**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
bicycle,bicycle,The main object in the image is a bicycle.
wardrobe,unknown,The main object in the image appears to be a refrigerator or freezer.
dolphin,unknown,airplane.The answer is airplane.
snake,unknown,bird / owl
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bear,unknown,The main object in the image is a **deer**.
television,television,The main object in the image is a television.
bowl,bowl,The main object in the image is a bowl.
willow_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
cloud,unknown,airplane
leopard,leopard,"The main object in the image is a cat or a cat-like animal, which could be identified as a cat or a leopard. However, since the"
seal,seal,The main object in the image is a seal.
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
flatfish,unknown,bird
pear,unknown,The main object in the image is a flower.
ray,ray,ray
man,man,The main object in the image is a man.
elephant,elephant,The main object in the image is an elephant.
tulip,tulip,The main object in the image is a tulip.
seal,unknown,dog
trout,unknown,bird
plain,unknown,"The main object in the image appears to be ""bird."""
lawn_mower,unknown,"The main object in the image appears to be a ""lawn mower."""
shark,sea,airplane Sea
bee,unknown,airplane
kangaroo,unknown,dog
bowl,rose,The main object in the image is a rose.
cattle,unknown,deer
crab,crab,The main object in the image is a crab.
shark,sea,airplane Sea
apple,apple,The main object in the image is an apple.
possum,unknown,cat
seal,unknown,bird / bird
seal,unknown,dog
elephant,elephant,The main object in the image is an elephant.
porcupine,unknown,dog
otter,unknown,bird
mountain,mountain,The main object in the image is a mountain.
clock,clock,The main object in the image is a clock.
crab,unknown,cat
girl,girl,The main object in the image appears to be a **girl**.
maple_tree,unknown,"The main object in the image appears to be ""bird."" However, it seems there might be an error as the image does not show a bird but"
shrew,unknown,bird
wolf,unknown,horse
train,train,The main object in the image is a train.
bear,unknown,dog
couch,chair,chair
fox,unknown,deer
raccoon,unknown,dog
palm_tree,unknown,The main object in the image is a palm tree.
chimpanzee,unknown,dog
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
spider,unknown,bird
clock,clock,The main object in the image is a clock.
skunk,unknown,bird
bowl,unknown,dog
tractor,unknown,truck / truck
couch,unknown,The main object in the image appears to be a **bird**.
palm_tree,unknown,The main object in the image appears to be a **bird**.
cloud,cloud,The main object in the image is a cloud.
castle,skyscraper,The main object in the image is a **skyscraper**.
crocodile,unknown,bird
wolf,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
camel,camel,The main object in the image is a **camel**.
train,unknown,truck
chimpanzee,man,The main object in the image appears to be a **man**.
hamster,unknown,dog
beetle,unknown,bird
mountain,mountain,"The main object in the image appears to be ""mountain."""
apple,apple,The main object in the image is an apple.
bridge,unknown,bird
clock,clock,The main object in the image is a clock.
willow_tree,willow_tree,willow_tree
lawn_mower,unknown,truck
rabbit,unknown,bird
cloud,cloud,The main object in the image is a cloud.
lawn_mower,unknown,The main object in the image is a lawn mower.
bear,bear,The main object in the image is a bear.
bowl,bowl,The main object in the image is a bowl.
table,unknown,Drum
dinosaur,unknown,bird
kangaroo,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
flatfish,unknown,cat
tank,unknown,truck / truck
turtle,turtle,The main object in the image is a turtle.
possum,unknown,The main object in the image is a frog.
television,television,The main object in the image is a television.
sea,cloud,"The main object in the image appears to be ""cloud."""
train,unknown,truck
dinosaur,dinosaur,The main object in the image is a dinosaur.
rocket,unknown,airplane
poppy,poppy,The main object in the image is a poppy.
bee,bee,The main object in the image is a bee.
wolf,unknown,cat
pear,pear,The main object in the image is a pear.
girl,unknown,dog
train,unknown,truck
rocket,unknown,airplane
road,road,The main object in the image is a road.
shark,shark,The main object in the image is a shark.
snail,snail,The main object in the image is a snail.
ray,unknown,cat / cat
whale,whale,The main object in the image is a whale.
bear,unknown,cat
wolf,wolf,The main object in the image is a wolf.
telephone,unknown,dog
orchid,orchid,The main object in the image is an orchid.
lobster,unknown,The main object in the image appears to be a **cat**.
orange,orange,The main object in the image is an orange.
spider,unknown,airplane airplane
mushroom,mushroom,The main object in the image is a mushroom.
butterfly,unknown,bird
chair,chair,The main object in the image is a chair.
tulip,tulip,The main object in the image is a tulip.
plain,unknown,airplane
tractor,unknown,truck
poppy,orange,"The main object in the image appears to be a flower or plant with orange color. Therefore, the correct answer is ""The answer is flower."""
clock,clock,The main object in the image is a clock.
lizard,unknown,bird
squirrel,unknown,cat
lizard,unknown,The main object in the image is a **bird**.
woman,girl,The main object in the image is a **girl**.
sea,unknown,airplane
tulip,tulip,The main object in the image appears to be a **tulip**.
tank,tank,The main object in the image is a tank.
mushroom,mushroom,The main object in the image is a mushroom.
mouse,mouse,The main object in the image is a mouse.
dinosaur,unknown,bird
wardrobe,unknown,truck
wolf,unknown,dog
plain,sea,"The main object in the image is ""sea."""
squirrel,unknown,bird / bird
bear,unknown,dog
cockroach,unknown,bird
bottle,bottle,The main object in the image is a **bottle**.
beaver,unknown,dog
palm_tree,unknown,The main object in the image is a palm tree.
streetcar,unknown,boat / ship / boat / ship
beetle,unknown,Deer
fox,unknown,cat
tractor,unknown,"The main object in the image is a **truck** or ""Truck."""
mouse,unknown,"The main object in the image is a frog or ""bird."""
train,train,The main object in the image is a train.
television,television,The main object in the image is a television.
mouse,mouse,The main object in the image is a **mouse**.
lizard,unknown,bird
can,can,The main object in the image is a **can**.
castle,castle,The main object in the image is a castle.
apple,unknown,The main object in the image is a cherry.
trout,chair,The main object in the image appears to be a **chair**.
beaver,unknown,bird
rabbit,unknown,bird
fox,unknown,dog
tiger,unknown,The main object in the image is a cat.
tank,unknown,truck
snake,snake,The main object in the image is a **snake**.
palm_tree,unknown,The main object in the image appears to be a **truck**.
snail,unknown,bird
cloud,cloud,"The main object in the image is ""cloud."""
raccoon,unknown,bird
couch,couch,The main object in the image is a couch.
trout,trout,The main object in the image is a **trout**.
bee,unknown,bird
porcupine,unknown,cat
orchid,unknown,"The main object in the image is a flower, specifically a pink flower."
fox,unknown,cat / cat
dinosaur,unknown,bird
tank,unknown,"The main object in the image appears to be a **truck** or ""truck."""
crab,crab,The main object in the image is a **crab**.
skunk,unknown,dog
shark,shark,The main object in the image is a shark.
camel,unknown,deer
spider,unknown,cat
squirrel,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
keyboard,keyboard,Keyboard
bottle,bottle,The main object in the image is a bottle.
porcupine,unknown,bird
pickup_truck,unknown,truck / truck
caterpillar,unknown,bird
lizard,unknown,bird
table,unknown,"The main object in the image is a **bookshelf** or **library**, as indicated by the presence of books and the setting described as a library"
lion,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
mushroom,mushroom,The main object in the image is a mushroom.
mouse,mouse,The main object in the image is a **mouse**.
oak_tree,unknown,The main object in the image is an oak tree.
hamster,unknown,dog
tulip,unknown,bird
turtle,turtle,The main object in the image is a turtle.
road,unknown,airplane
sea,cloud,The main object in the image is a cloud.
bus,unknown,truck
maple_tree,unknown,The main object in the image is a maple tree.
streetcar,unknown,truck
television,unknown,The main object in the image appears to be a **truck**.
ray,unknown,The main object in the image appears to be a **bird**.
bowl,bowl,The main object in the image is a bowl.
maple_tree,unknown,The main object in the image is a tree.
pickup_truck,unknown,truck / truck
television,lamp,The main object in the image appears to be a **streetlight** or **lamp**.
couch,couch,air mattress/inflatable sofa/airbed/inflatable couch/inflatable sofa/inflatable couch
whale,dolphin,The main object in the image is a **dolphin**.
otter,otter,The main object in the image is an otter.
possum,unknown,cat / cat
bus,unknown,truck
bee,bee,bee
sweet_pepper,unknown,"The main object in the image is ""fruit."""
rocket,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
woman,unknown,The main object in the image appears to be a **bird**.
bee,unknown,bird
woman,woman,The main object in the image is a woman.
elephant,unknown,dog
seal,unknown,cat
table,table,The main object in the image is a **table**.
camel,unknown,deer
ray,ray,ray
television,television,The main object in the image appears to be a television.
rose,rose,The main object in the image is a rose.
cockroach,unknown,The main object in the image is a **bird**.
seal,unknown,cat
bed,bed,The main object in the image is a **bed**.
apple,apple,The main object in the image is an apple.
mouse,mouse,The main object in the image is a **mouse**.
poppy,poppy,The main object in the image is a poppy.
otter,unknown,bird
telephone,telephone,The main object in the image appears to be a **phone** or **telephone**.
crocodile,unknown,bird
skunk,unknown,bird
elephant,elephant,The main object in the image is an elephant.
tulip,tulip,The main object in the image is a tulip.
road,road,"The main object in the image is ""road."""
plate,clock,The main object in the image appears to be a **clock**.
rocket,rocket,The main object in the image is a rocket.
poppy,unknown,"The main object in the image is ""bird."""
rose,rose,The main object in the image is a **rose**.
skyscraper,skyscraper,The main object in the image is a skyscraper.
caterpillar,unknown,airplane
woman,unknown,dog
bowl,bowl,The main object in the image is a bowl.
palm_tree,unknown,The main object in the image is a palm tree.
bottle,bottle,The main object in the image is a bottle.
bottle,bottle,bird bottle
snail,snail,The main object in the image is a snail.
wolf,unknown,dog
cup,cup,The main object in the image is a cup.
sea,sea,"The main object in the image is ""sea."""
pear,pear,The main object in the image is a pear.
bottle,bottle,The main object in the image is a bottle.
boy,unknown,The main object in the image is a **dancer** or performer.
road,unknown,"The main object in the image appears to be ""The answer is boat."""
skyscraper,skyscraper,The main object in the image is a skyscraper.
shrew,unknown,bird
can,can,The main object in the image appears to be a **can**.
orange,orange,The main object in the image is an orange.
porcupine,unknown,dog
mouse,unknown,dog
otter,unknown,cat
woman,orange,The main object in the image is an orange.
palm_tree,unknown,The main object in the image is a palm tree.
caterpillar,unknown,bird
mountain,mountain,The main object in the image is a mountain.
squirrel,unknown,dog
bowl,unknown,The main object in the image appears to be a **truck**.
beetle,unknown,bird
couch,couch,The main object in the image is a couch.
leopard,unknown,cat
castle,castle,The main object in the image is a castle.
flatfish,sea,"The main object in the image is ""sea."""
spider,spider,The main object in the image is a spider.
tulip,tulip,The main object in the image is a tulip.
poppy,orchid,The main object in the image is an orchid.
tractor,unknown,truck
skunk,unknown,bird
train,train,The main object in the image is a train.
rocket,rocket,The main object in the image is a rocket.
willow_tree,unknown,The main object in the image is a pine tree.
porcupine,unknown,bird
baby,baby,The main object in the image is a baby.
mushroom,mushroom,The main object in the image is a mushroom.
woman,woman,The main object in the image is a **woman**.
skunk,unknown,airplane
streetcar,unknown,truck
leopard,unknown,dog
castle,house,House
orchid,rose,"The main object in the image is a white flower, which appears to be a rose."
lizard,unknown,bird
bee,bee,bee
sweet_pepper,unknown,"The main object in the image appears to be ""pepper."""
house,house,The main object in the image appears to be a **house**.
forest,forest,The main object in the image is a forest.
lobster,unknown,bird
cockroach,unknown,bird
maple_tree,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
poppy,poppy,The main object in the image is a poppy.
clock,unknown,cat
plate,plate,The main object in the image is a **plate**.
chair,chair,The main object in the image is a chair.
lion,unknown,dog
elephant,unknown,Truck
worm,unknown,bird
caterpillar,worm,The main object in the image is a **worm**.
dinosaur,unknown,deer
castle,castle,The main object in the image is a castle.
maple_tree,unknown,The main object in the image is a pine tree.
kangaroo,unknown,deer
clock,clock,The main object in the image is a **clock**.
couch,couch,The main object in the image is a couch.
couch,couch,The main object in the image is a couch.
pine_tree,unknown,The main object in the image appears to be a **pine tree**.
beaver,unknown,bird
telephone,unknown,The main object in the image appears to be a **truck**.
sweet_pepper,unknown,The main object in the image is a tomato.
castle,unknown,"The main object in the image appears to be a church or chapel. Therefore, the correct answer is ""The answer is Church."""
sea,sea,"The main object in the image is ""sea."""
skyscraper,unknown,airplane
mushroom,unknown,bird
aquarium_fish,unknown,bird
ray,unknown,dog
squirrel,unknown,dog
wolf,unknown,dog
crab,crab,The main object in the image is a **crab**.
seal,unknown,bird
wolf,unknown,dog
seal,seal,The main object in the image is a **seal**.
motorcycle,unknown,"The main object in the image is a **Truck** or **Truck**. The correct term for the truck is ""truck"". Therefore,"
sweet_pepper,unknown,bird
crab,crab,The main object in the image is a **crab**.
skyscraper,skyscraper,The main object in the image is a skyscraper.
shark,shark,The main object in the image is a shark.
dolphin,dolphin,The main object in the image is a **dolphin**.
seal,unknown,horse
bee,unknown,bird
squirrel,unknown,The main object in the image is a frog or bird ('bird').
dolphin,dolphin,The main object in the image is a **dolphin**.
keyboard,keyboard,Keyboard
leopard,leopard,The main object in the image is a leopard.
sweet_pepper,unknown,corn
elephant,unknown,horse
table,unknown,cat
bus,unknown,truck
turtle,unknown,bird bird
telephone,television,The main object in the image appears to be a **television**.
possum,unknown,cat
willow_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
orange,orange,The main object in the image is an orange.
hamster,unknown,The main object in the image is a **dog**.
caterpillar,unknown,deer
cockroach,unknown,bird
bed,castle,The main object in the image appears to be a **castle**.
lion,unknown,dog
forest,unknown,bird
ray,unknown,cat
rose,rose,The main object in the image is a **rose**.
bicycle,motorcycle,The main object in the image is a motorcycle.
fox,fox,The main object in the image is a fox.
motorcycle,tractor,Truck / tractor
couch,couch,The main object in the image is a couch.
keyboard,keyboard,Keyboard
girl,baby,The main object in the image is a **baby**.
cockroach,unknown,bird
lizard,unknown,bird
maple_tree,unknown,The main object in the image is a maple tree.
elephant,unknown,horse
pear,unknown,bird
snail,unknown,bird
poppy,poppy,"The main object in the image is a flower, specifically a poppy."
palm_tree,unknown,The main object in the image is a palm tree.
girl,girl,The main object in the image appears to be a **girl**.
pickup_truck,unknown,truck
camel,unknown,horse / horse
poppy,unknown,bird
skunk,unknown,dog
spider,spider,The main object in the image is a spider.
streetcar,unknown,truck
boy,girl,The main object in the image appears to be a **girl**.
man,man,The main object in the image is a man.
possum,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
mouse,unknown,cat / cat
crocodile,unknown,The main object in the image is a **bird**.
raccoon,raccoon,The main object in the image is a raccoon.
flatfish,unknown,The main object in the image is a **bird**.
cattle,unknown,bird
poppy,unknown,dog
crab,unknown,The main object in the image is a **bird**.
mountain,mountain,The main object in the image appears to be a **mountain**.
palm_tree,unknown,bird tree
tank,tank,The main object in the image is a tank.
orange,orange,The main object in the image is an orange.
man,unknown,bird
caterpillar,unknown,bird
lamp,lamp,The main object in the image is a **lamp**.
maple_tree,house,House
