ground_truth,prediction,generated_text
bird,bird,bird
cat,unknown,bear
frog,frog,frog
bird,unknown,camel
frog,frog,frog
automobile,automobile,automobile
frog,unknown,bear
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,unknown,bee
ship,ship,ship
deer,deer,Deer
bird,bird,Bird
cat,unknown,bee
dog,unknown,skunk
dog,dog,Dog
deer,unknown,camel
airplane,airplane,airplane
cat,unknown,rabbit
frog,unknown,beaver
horse,horse,horse
dog,dog,Dog
cat,cat,cat
horse,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,unknown,apple
truck,unknown,train
horse,dog,Dog
automobile,truck,truck
truck,truck,truck
deer,unknown,kangaroo
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,unknown,beaver
cat,unknown,bear
deer,deer,Deer
horse,dog,Dog
deer,unknown,bee
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,truck,truck
horse,unknown,robot
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,unknown,bear
dog,unknown,fox
truck,truck,truck
deer,deer,deer
cat,unknown,mouse
truck,truck,truck
truck,unknown,train
deer,deer,deer
deer,deer,deer
horse,unknown,bee
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,unknown,bear
horse,unknown,tractor
dog,dog,Dog
cat,unknown,mouse
cat,unknown,bear
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
automobile,truck,truck
dog,unknown,bear
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,unknown,motorcycle
dog,unknown,bear
automobile,automobile,automobile
dog,unknown,hamster
dog,unknown,bee
airplane,bird,bird
truck,truck,truck
deer,deer,Deer
truck,truck,truck
ship,ship,ship
dog,dog,Dog
bird,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
dog,cat,cat
cat,dog,Dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,unknown,train
dog,dog,Dog
automobile,truck,truck
ship,ship,ship
bird,bird,bird
cat,unknown,hamster
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,unknown,bear
truck,truck,truck
truck,truck,truck
cat,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
deer,deer,Deer
cat,unknown,leopard
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,unknown,camel
deer,deer,Deer
bird,unknown,spider
truck,truck,truck
frog,frog,frog
deer,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,unknown,bear
truck,truck,truck
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,cat,cat
bird,bird,bird
deer,unknown,The answer is mushroom
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,unknown,bear
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
horse,unknown,squirrel
deer,deer,Deer
deer,deer,Deer
frog,unknown,bee
automobile,truck,truck
truck,truck,truck
ship,ship,ship
cat,truck,truck
frog,unknown,turtle
deer,deer,Deer
truck,truck,truck
deer,unknown,rabbit
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,unknown,hamster
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,unknown,bee
bird,unknown,motorcycle
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,unknown,bear
frog,frog,frog
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,unknown,mouse
frog,bird,bird
deer,deer,Deer
bird,unknown,butterfly
deer,unknown,crab
cat,cat,cat
deer,unknown,fox
bird,bird,bird
frog,unknown,bee
horse,unknown,woman
dog,unknown,hamster
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
horse,unknown,camel
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,dog,Dog
ship,ship,ship
horse,unknown,bear
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,unknown,bear
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,unknown,crab
dog,dog,Dog
cat,cat,cat
bird,unknown,crab
horse,horse,horse
cat,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
dog,unknown,squirrel
airplane,airplane,airplane
cat,unknown,Raccoon
frog,unknown,mouse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,Dog
frog,frog,frog
bird,bird,bird
dog,unknown,motorcycle
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,unknown,bear
deer,deer,Deer
bird,unknown,chimpanzee
cat,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
cat,unknown,bear
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
bird,unknown,bee
deer,cat,cat
frog,unknown,crocodile
truck,truck,truck
bird,bird,bird
dog,dog,Dog
frog,frog,frog
dog,unknown,bear
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,bee
truck,truck,truck
dog,unknown,bee
frog,unknown,beetle
dog,dog,Dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,unknown,lamp
ship,ship,ship
deer,unknown,bee
dog,dog,Dog
dog,unknown,squirrel
ship,ship,ship
frog,unknown,bee
truck,truck,truck
horse,unknown,wolf
airplane,airplane,airplane
truck,unknown,Dinosaur
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
bird,unknown,butterfly
truck,truck,truck
automobile,automobile,automobile
cat,unknown,card
frog,unknown,bee
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,unknown,train
airplane,automobile,automobile
horse,dog,Dog
horse,horse,horse
truck,truck,truck
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,unknown,bear
automobile,automobile,automobile
frog,unknown,beetle
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
bird,unknown,Dinosaur
ship,ship,ship
dog,unknown,mouse
automobile,truck,truck
airplane,airplane,airplane
cat,unknown,bear
automobile,truck,truck
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
truck,unknown,train
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,unknown,Butterfly
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,bear
dog,dog,Dog
horse,unknown,bear
truck,truck,truck
ship,ship,ship
truck,unknown,train
dog,dog,Dog
horse,horse,horse
horse,horse,horse
bird,bird,bird
automobile,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,unknown,possum
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,unknown,motorcycle
airplane,airplane,airplane
bird,unknown,mouse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,unknown,beaver
airplane,cat,cat
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
frog,unknown,bee
automobile,automobile,automobile
automobile,truck,truck
truck,truck,truck
airplane,unknown,bee
truck,truck,truck
dog,unknown,bear
frog,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,unknown,bee
frog,frog,frog
ship,ship,ship
dog,unknown,rabbit
frog,unknown,beaver
horse,unknown,bee
frog,unknown,bee
ship,ship,ship
bird,unknown,Butterfly
deer,unknown,bear
frog,unknown,hamster
automobile,automobile,automobile
cat,dog,Dog
dog,unknown,rabbit
bird,unknown,Ostrich
cat,unknown,bee
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,unknown,chimpanzee
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
frog,frog,frog
horse,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,unknown,motorcycle
cat,cat,cat
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,unknown,bee
cat,unknown,orchid
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
frog,frog,frog
dog,unknown,bear
ship,ship,ship
dog,unknown,girl
bird,bird,bird
truck,truck,truck
bird,unknown,raccoon
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,dog,Dog
frog,unknown,bee
truck,truck,truck
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
cat,unknown,hamster
cat,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
horse,unknown,rabbit
horse,horse,horse
deer,unknown,antelope
airplane,airplane,airplane
cat,unknown,bee
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,unknown,mouse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
dog,unknown,crocodile
airplane,airplane,airplane
bird,unknown,tractor
horse,horse,horse
deer,unknown,fox
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
deer,unknown,motorcycle
ship,ship,ship
deer,deer,deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,unknown,bus
deer,unknown,bee
horse,dog,Dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,unknown,bee
airplane,unknown,motorcycle
dog,dog,Dog
truck,unknown,train
airplane,airplane,airplane
frog,unknown,beetle
bird,unknown,bee
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,unknown,ghostly
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,unknown,snail
horse,horse,horse
ship,ship,ship
truck,automobile,automobile
deer,horse,horse
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
truck,truck,truck
deer,deer,Deer
horse,deer,deer
automobile,unknown,tank
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,crab
automobile,automobile,automobile
deer,unknown,bee
dog,dog,Dog
horse,horse,horse
bird,unknown,The answer is plant
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,Ostrich
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bee
horse,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
truck,truck,truck
dog,unknown,Raccoon
ship,ship,ship
deer,deer,Deer
cat,cat,cat
horse,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,truck,truck
airplane,airplane,airplane
dog,unknown,bear
ship,ship,ship
bird,bird,bird
ship,truck,truck
truck,truck,truck
ship,unknown,banana boat
frog,unknown,turtle
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,deer,deer
bird,bird,bird
automobile,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,unknown,helicopter
cat,unknown,hamster
frog,frog,frog
truck,truck,truck
truck,unknown,train
bird,unknown,Ostrich
cat,unknown,bear
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,unknown,bee
deer,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,dog,Dog
deer,deer,Deer
frog,unknown,beetle
frog,unknown,crocodile
frog,frog,frog
deer,deer,Deer
cat,dog,Dog
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
deer,airplane,airplane
automobile,truck,truck
bird,unknown,bear
deer,unknown,bear
truck,truck,truck
horse,unknown,cattle
deer,unknown,antelope
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
deer,bird,bird
frog,unknown,beaver
deer,unknown,bee
automobile,truck,truck
cat,cat,cat
dog,dog,Dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
dog,unknown,Lion
bird,bird,bird
bird,bird,bird
frog,unknown,bee
cat,cat,cat
ship,bird,bird
truck,unknown,motorcycle
airplane,unknown,bee
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,unknown,mouse
horse,horse,horse
truck,truck,truck
bird,bird,bird
cat,unknown,bear
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,unknown,bee
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,unknown,crocodile
horse,unknown,camel
cat,unknown,mouse
airplane,airplane,airplane
frog,unknown,mouse
bird,bird,bird
deer,cat,cat
dog,dog,Dog
bird,bird,bird
automobile,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
horse,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,unknown,mushroom
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,kangaroo
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bee
horse,unknown,bear
horse,horse,horse
cat,unknown,chihuahua
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,Horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
truck,unknown,tractor
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
horse,horse,Horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,unknown,Hamster
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
bird,unknown,butterfly
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,unknown,bee
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,unknown,rabbit
cat,unknown,bear
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,sheep
ship,ship,ship
cat,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,skull
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,unknown,Lizard
cat,cat,cat
deer,unknown,Antelope
ship,ship,ship
frog,unknown,bee
horse,horse,horse
dog,dog,Dog
dog,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,unknown,bear
airplane,airplane,airplane
truck,truck,truck
ship,unknown,train
truck,unknown,train
cat,unknown,cockroach
ship,ship,ship
bird,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,Llama
truck,truck,truck
horse,horse,horse
cat,unknown,bee
deer,deer,Deer
horse,horse,horse
cat,unknown,fox
horse,horse,horse
airplane,airplane,airplane
cat,unknown,bee
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,unknown,train
frog,frog,frog
dog,dog,Dog
cat,cat,cat
frog,frog,frog
truck,automobile,automobile
automobile,automobile,automobile
horse,deer,Deer
truck,truck,truck
truck,truck,truck
cat,unknown,bee
ship,ship,ship
horse,unknown,camel
dog,dog,Dog
deer,unknown,bee
airplane,airplane,airplane
frog,unknown,bee
cat,unknown,bee
frog,unknown,butterfly
ship,ship,ship
frog,frog,frog
dog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,dog,Dog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,unknown,Kangaroo
deer,deer,Deer
cat,cat,cat
horse,unknown,gun
frog,unknown,bee
dog,dog,Dog
deer,unknown,camel
bird,bird,bird
horse,unknown,bee
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,unknown,beaver
deer,unknown,wolf
automobile,automobile,automobile
airplane,unknown,piano
frog,frog,frog
deer,airplane,airplane
ship,unknown,motorcycle
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,unknown,tiger
frog,frog,frog
automobile,automobile,automobile
dog,automobile,automobile
horse,horse,horse
deer,unknown,mushroom
ship,airplane,The answer is airplane
airplane,airplane,airplane
truck,truck,truck
deer,unknown,bee
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,mouse
horse,dog,Dog
frog,unknown,The answer is plant
truck,truck,truck
automobile,automobile,automobile
dog,unknown,baby yoda
cat,unknown,bee
ship,ship,ship
bird,bird,bird
deer,bird,bird
frog,frog,frog
bird,unknown,camel
bird,dog,Dog
automobile,automobile,automobile
dog,unknown,pillow
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,airplane
cat,cat,cat
dog,unknown,skunk
truck,truck,truck
deer,unknown,bee
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,bear
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,Dog
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,unknown,frogs
airplane,airplane,airplane
truck,unknown,train
ship,ship,ship
airplane,bird,bird
frog,unknown,bee
airplane,airplane,airplane
cat,unknown,mouse
automobile,automobile,automobile
deer,unknown,bee
horse,horse,horse
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,Dog
deer,unknown,bear
dog,cat,cat
horse,horse,horse
cat,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,unknown,camel
horse,horse,horse
automobile,truck,truck
frog,frog,frog
dog,unknown,bear
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,dog,Dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,unknown,Kangaroo
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,unknown,spider
cat,unknown,kangaroo
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
horse,deer,Deer
frog,frog,frog
dog,bird,bird
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,unknown,tractor
cat,cat,cat
cat,cat,cat
truck,unknown,tractor
cat,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
dog,unknown,bear
bird,bird,bird
horse,horse,horse
dog,unknown,bear
dog,unknown,bee
airplane,airplane,airplane
cat,dog,Dog
cat,automobile,automobile
ship,ship,ship
bird,unknown,bee
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,unknown,bee
dog,unknown,bee
deer,unknown,camel
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
frog,unknown,crocodile
automobile,truck,truck
ship,ship,ship
bird,bird,bird
deer,unknown,bee
ship,unknown,train
deer,deer,Deer
bird,unknown,duck
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,unknown,bee
truck,unknown,tractor
frog,unknown,turtle
frog,unknown,bee
bird,bird,bird
truck,truck,truck
dog,unknown,bee
dog,dog,Dog
frog,unknown,snail
cat,unknown,rabbit
ship,ship,ship
ship,ship,ship
frog,unknown,crab
deer,unknown,bear
frog,frog,frog
dog,dog,Dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,unknown,possum
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,unknown,turtle
frog,unknown,bee
airplane,airplane,airplane
airplane,airplane,airplane
deer,airplane,airplane
cat,unknown,rabbit
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,unknown,girl
bird,bird,bird
deer,deer,Deer
ship,unknown,train
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,unknown,bear
horse,horse,horse
frog,unknown,turtle
cat,unknown,mouse
frog,frog,frog
deer,unknown,bear
ship,airplane,airplane
airplane,unknown,plane
truck,truck,truck
truck,truck,truck
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,unknown,bee
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
bird,unknown,bee
ship,ship,ship
cat,cat,cat
deer,unknown,antelope
horse,unknown,Bull
cat,unknown,chipmunk
cat,unknown,mouse
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,unknown,bear
horse,dog,Dog
dog,cat,cat
airplane,unknown,beetle
horse,horse,horse
ship,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,unknown,hamster
dog,unknown,hamster
truck,truck,truck
airplane,unknown,bee
dog,dog,Dog
cat,cat,cat
airplane,unknown,helicopter
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,bear
frog,unknown,cactus
truck,unknown,tractor
airplane,airplane,airplane
automobile,truck,truck
dog,dog,Dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,unknown,bee
deer,deer,Deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,deer,Deer
dog,unknown,hamster
cat,bird,bird
frog,unknown,The answer is mushroom
frog,unknown,bee
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,unknown,fox
horse,horse,horse
deer,deer,Deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,bird,bird
deer,unknown,bear
dog,cat,cat
frog,unknown,tiger
cat,cat,cat
dog,dog,Dog
frog,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,camel
bird,bird,bird
dog,unknown,bee
airplane,unknown,bee
cat,cat,cat
deer,unknown,bee
frog,frog,Frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
ship,unknown,bridge
ship,ship,ship
airplane,truck,truck
bird,bird,bird
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,batman
frog,frog,frog
dog,dog,Dog
ship,ship,ship
bird,bird,bird
dog,dog,Dog
dog,unknown,rabbit
horse,horse,horse
automobile,ship,ship
cat,unknown,bear
truck,truck,truck
deer,unknown,fox
bird,unknown,Ostrich
frog,frog,frog
bird,unknown,Ostrich
deer,unknown,tree
automobile,automobile,automobile
horse,unknown,bee
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,unknown,train
dog,dog,Dog
bird,bird,bird
cat,unknown,bee
frog,unknown,bee
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,butterfly
horse,dog,Dog
horse,unknown,motorcycle
ship,ship,ship
frog,bird,bird
dog,dog,Dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,dog,Dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,cat,cat
airplane,unknown,rocket
cat,frog,frog
frog,unknown,beetle
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,bee
truck,automobile,automobile
ship,ship,ship
horse,unknown,spider
deer,unknown,rabbit
cat,unknown,bee
deer,deer,Deer
dog,bird,bird
deer,unknown,bee
truck,truck,truck
cat,unknown,crocodile
bird,bird,bird
dog,unknown,beetle
dog,unknown,squirrel
ship,ship,ship
truck,truck,truck
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
cat,unknown,bear
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,unknown,The answer is mushroom
ship,ship,ship
ship,unknown,cuppy
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,unknown,turtle
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
deer,unknown,beetle
deer,unknown,rabbit
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
deer,unknown,bee
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,unknown,motorcycle
deer,unknown,butterfly
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,unknown,broccoli
horse,horse,horse
ship,ship,ship
dog,unknown,bee
deer,unknown,bear
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,unknown,squirrel
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,unknown,ray
horse,horse,horse
cat,cat,cat
deer,unknown,bee
frog,unknown,turtle
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,Dog
frog,frog,frog
