ground_truth,prediction,generated_text
porcupine,porcupine,porcupine
wolf,wolf,wolf
bottle,bottle,bottle
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
raccoon,raccoon,Raccoon
road,road,road
caterpillar,caterpillar,caterpillar
raccoon,raccoon,Raccoon
tractor,tractor,tractor
plain,cloud,cloud
turtle,dolphin,dolphin
apple,apple,apple
snake,snake,snake
wolf,wolf,wolf
pear,pear,pear
motorcycle,motorcycle,b Motorcycle
wolf,wolf,wolf
bowl,bowl,bowl
mushroom,mushroom,mushroom
bed,bed,bed
forest,forest,forest
chimpanzee,bear,bear
forest,forest,forest
snake,snake,snake
oak_tree,willow_tree,willow_tree
lion,lion,Lion
bed,house,house
skyscraper,rocket,rocket
dolphin,dolphin,dolphin
apple,apple,apple
pine_tree,pine_tree,pine_tree
porcupine,porcupine,porcupine
pickup_truck,bus,bus
chimpanzee,chimpanzee,chimpanzee
plain,plain,plain
bee,bee,bee
willow_tree,willow_tree,willow_tree
spider,spider,spider
television,television,television
porcupine,porcupine,porcupine
man,unknown,The answer is policeman
bowl,bowl,bowl
porcupine,porcupine,porcupine
plate,plate,plate
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
pear,pear,pear
sunflower,sunflower,sunflower
dinosaur,cattle,cattle
skunk,bed,bed
bridge,bridge,bridge
forest,pine_tree,pine_tree
orange,orange,orange
cattle,skunk,skunk
house,house,house
tank,rocket,rocket
train,mountain,mountain
pickup_truck,bus,bus
dolphin,dolphin,dolphin
skunk,skunk,skunk
rose,rose,rose
skunk,skunk,skunk
spider,spider,spider
hamster,hamster,Hamster
couch,couch,couch
woman,woman,woman
otter,raccoon,raccoon
forest,willow_tree,willow_tree
lamp,lamp,lamp
bee,bee,bee
caterpillar,woman,woman
hamster,hamster,Hamster
maple_tree,oak_tree,oak_tree
bridge,bridge,bridge
caterpillar,caterpillar,caterpillar
skyscraper,skyscraper,skyscraper
beetle,beetle,beetle
trout,trout,trout
keyboard,keyboard,keyboard
pear,pear,pear
hamster,hamster,Hamster
beetle,beetle,beetle
plate,plate,plate
turtle,turtle,turtle
turtle,turtle,turtle
motorcycle,motorcycle,b Motorcycle
tiger,tiger,tiger
plain,plain,plain
lion,lion,Lion
camel,cattle,cattle
wolf,wolf,wolf
ray,ray,ray
tractor,tractor,tractor
clock,clock,clock
turtle,beaver,beaver
rose,rose,rose
crab,crab,crab
palm_tree,palm_tree,palm_tree
chimpanzee,squirrel,squirrel
cattle,cattle,cattle
porcupine,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
ray,ray,ray
raccoon,raccoon,Raccoon
sea,sea,sea
orange,orange,orange
pine_tree,pine_tree,pine_tree
hamster,baby,baby
flatfish,ray,ray
lizard,caterpillar,caterpillar
orchid,willow_tree,willow_tree
turtle,dolphin,dolphin
streetcar,bridge,bridge
mountain,mountain,mountain
possum,raccoon,Raccoon
cloud,cloud,cloud
tractor,tractor,tractor
cup,cup,b cup
leopard,squirrel,squirrel
telephone,keyboard,keyboard
rose,rose,rose
forest,forest,forest
seal,beaver,beaver
pine_tree,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,squirrel,squirrel
tractor,tractor,tractor
bottle,bottle,bottle
skunk,skunk,skunk
pear,pear,pear
otter,squirrel,squirrel
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
dolphin,sea,sea
boy,man,man
otter,beaver,beaver
television,skyscraper,skyscraper
willow_tree,willow_tree,willow_tree
bowl,snake,snake
squirrel,squirrel,squirrel
beetle,beetle,beetle
kangaroo,kangaroo,kangaroo
tank,tank,tank
oak_tree,oak_tree,oak_tree
shark,dolphin,dolphin
butterfly,butterfly,butterfly
tank,turtle,turtle
tiger,tiger,tiger
snake,worm,worm
couch,couch,couch
mushroom,lion,Lion
motorcycle,motorcycle,b Motorcycle
streetcar,bus,bus
dolphin,dolphin,dolphin
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
telephone,telephone,telephone
lobster,rose,rose
baby,girl,girl
rose,rose,rose
fox,fox,fox
rabbit,squirrel,squirrel
ray,ray,ray
plain,cloud,cloud
table,bowl,bowl
streetcar,bus,bus
seal,seal,seal
can,can,can
table,table,table
dinosaur,turtle,turtle
trout,trout,trout
motorcycle,tractor,tractor
chimpanzee,chimpanzee,chimpanzee
seal,shark,shark
shark,shark,shark
bee,bee,bee
pear,pear,pear
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
worm,worm,worm
bee,bee,bee
camel,camel,camel
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
porcupine,porcupine,porcupine
girl,baby,baby
butterfly,skunk,skunk
turtle,turtle,turtle
orange,orange,orange
raccoon,porcupine,porcupine
forest,elephant,elephant
wardrobe,wardrobe,wardrobe
tank,tank,tank
man,man,man
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
table,bed,bed
telephone,telephone,telephone
mushroom,willow_tree,willow_tree
rabbit,rabbit,rabbit
poppy,poppy,poppy
can,can,can
maple_tree,willow_tree,willow_tree
bee,bee,bee
flatfish,aquarium_fish,aquarium_fish
snake,snake,snake
man,woman,woman
lawn_mower,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
television,television,television
orchid,orchid,orchid
crocodile,tank,tank
pine_tree,pine_tree,pine_tree
beaver,seal,seal
telephone,telephone,telephone
rose,rose,rose
train,train,train
woman,woman,woman
lamp,lamp,lamp
otter,squirrel,squirrel
bridge,castle,castle
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
boy,tractor,tractor
snake,snake,snake
boy,woman,woman
spider,spider,spider
bowl,bowl,bowl
aquarium_fish,skunk,skunk
rose,rose,rose
table,table,table
man,man,man
tulip,tulip,tulip
fox,wolf,wolf
willow_tree,willow_tree,willow_tree
tractor,tractor,tractor
forest,forest,forest
train,train,train
forest,forest,forest
whale,dolphin,dolphin
trout,trout,trout
television,television,television
apple,apple,apple
lawn_mower,lawn_mower,lawn_mower
plate,bowl,bowl
spider,spider,spider
orange,orange,orange
plain,plain,plain
keyboard,keyboard,keyboard
streetcar,bus,bus
skunk,skunk,skunk
mouse,rabbit,rabbit
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
tank,tank,tank
cattle,snail,snail
motorcycle,motorcycle,b Motorcycle
train,train,train
baby,woman,woman
orchid,orchid,orchid
rose,rose,rose
fox,fox,fox
plate,bowl,bowl
maple_tree,willow_tree,willow_tree
beetle,beetle,beetle
possum,squirrel,squirrel
beetle,beetle,beetle
sunflower,sunflower,sunflower
snail,snail,snail
rocket,rocket,rocket
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,wolf,wolf
caterpillar,worm,worm
lion,lion,Lion
streetcar,bus,bus
possum,squirrel,squirrel
orchid,orchid,orchid
mouse,mouse,mouse
squirrel,squirrel,squirrel
camel,camel,camel
snail,squirrel,squirrel
pickup_truck,bus,bus
willow_tree,willow_tree,willow_tree
house,house,house
plain,plain,plain
seal,dolphin,dolphin
rocket,rocket,rocket
apple,apple,apple
mouse,bear,bear
beetle,caterpillar,caterpillar
wolf,wolf,wolf
tiger,lion,Lion
wardrobe,wardrobe,wardrobe
house,house,house
shark,squirrel,squirrel
tulip,tulip,tulip
house,house,house
bicycle,bicycle,bicycle
can,can,can
shrew,squirrel,squirrel
cockroach,cockroach,cockroach
motorcycle,seal,seal
cloud,cloud,cloud
tractor,tractor,tractor
bowl,bowl,bowl
raccoon,squirrel,squirrel
snail,snail,snail
oak_tree,oak_tree,oak_tree
woman,woman,woman
bee,bee,bee
pickup_truck,bus,bus
sunflower,sunflower,sunflower
beaver,beaver,beaver
otter,bear,bear
pear,pear,pear
sea,sea,sea
porcupine,wolf,wolf
girl,woman,woman
mouse,unknown,The answer is cat
keyboard,keyboard,keyboard
turtle,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
plate,plate,plate
mountain,mountain,mountain
pickup_truck,bus,bus
trout,trout,trout
flatfish,flatfish,flatfish
squirrel,house,house
bicycle,bicycle,bicycle
sea,sea,sea
dinosaur,dinosaur,dinosaur
butterfly,butterfly,butterfly
forest,forest,forest
cattle,cattle,cattle
trout,trout,trout
sea,sea,sea
beaver,beaver,beaver
cup,cup,b cup
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
hamster,rabbit,rabbit
cloud,cloud,cloud
cup,cup,b cup
raccoon,raccoon,Raccoon
rocket,rocket,rocket
maple_tree,maple_tree,maple_tree
man,man,man
castle,castle,castle
couch,couch,couch
bottle,bottle,bottle
kangaroo,kangaroo,kangaroo
camel,cattle,cattle
poppy,poppy,poppy
forest,willow_tree,willow_tree
squirrel,squirrel,squirrel
boy,woman,woman
willow_tree,leopard,leopard
butterfly,butterfly,butterfly
can,can,can
shrew,shrew,shrew
bee,bee,bee
pear,pear,pear
pine_tree,plain,plain
possum,possum,possum
snake,snake,snake
lizard,lizard,lizard
dolphin,dolphin,dolphin
worm,worm,worm
cloud,cloud,cloud
leopard,leopard,leopard
sea,sea,sea
mountain,mountain,mountain
shrew,shrew,shrew
tulip,orchid,orchid
fox,fox,fox
streetcar,bus,bus
beaver,beaver,beaver
fox,fox,fox
chimpanzee,chimpanzee,chimpanzee
camel,bear,bear
beetle,beetle,beetle
shrew,beaver,beaver
cloud,cloud,cloud
crocodile,crocodile,crocodile
mushroom,porcupine,porcupine
kangaroo,kangaroo,kangaroo
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,house,house
worm,snake,snake
can,can,can
orange,orange,orange
pine_tree,house,house
tulip,sweet_pepper,sweet_pepper
castle,castle,castle
orchid,orchid,orchid
otter,seal,seal
lizard,lizard,lizard
caterpillar,caterpillar,caterpillar
lion,rabbit,rabbit
bicycle,bicycle,bicycle
lion,lion,Lion
pine_tree,pine_tree,pine_tree
bear,bear,bear
keyboard,television,television
bottle,bottle,bottle
caterpillar,road,road
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
beetle,beetle,beetle
tank,tank,tank
mushroom,mushroom,mushroom
bed,bed,bed
couch,couch,couch
castle,castle,castle
oak_tree,oak_tree,oak_tree
bed,bed,bed
kangaroo,rabbit,rabbit
tractor,tractor,tractor
television,television,television
bowl,bowl,bowl
shark,ray,ray
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
sea,sea,sea
can,can,can
tulip,tulip,tulip
bed,bed,bed
orchid,orchid,orchid
crocodile,crocodile,crocodile
fox,wolf,wolf
flatfish,rabbit,rabbit
mouse,shrew,shrew
road,road,road
cattle,house,house
rocket,rocket,rocket
beetle,beetle,beetle
man,man,man
flatfish,trout,trout
rabbit,rabbit,rabbit
raccoon,snake,snake
bowl,bowl,bowl
snail,tiger,tiger
chair,chair,chair
porcupine,porcupine,porcupine
pine_tree,pine_tree,pine_tree
lobster,crab,crab
crocodile,squirrel,squirrel
orchid,orchid,orchid
tulip,tulip,tulip
bed,bed,bed
hamster,bus,bus
streetcar,bus,bus
bicycle,bicycle,bicycle
tank,tank,tank
lawn_mower,lawn_mower,lawn_mower
seal,bear,bear
wardrobe,wardrobe,wardrobe
orange,orange,orange
rocket,rocket,rocket
snail,snail,snail
can,can,can
snake,snake,snake
flatfish,flatfish,flatfish
raccoon,raccoon,Raccoon
mushroom,mushroom,mushroom
maple_tree,oak_tree,oak_tree
flatfish,snail,snail
road,road,road
road,road,road
willow_tree,forest,forest
squirrel,squirrel,squirrel
baby,woman,woman
keyboard,keyboard,keyboard
cattle,elephant,elephant
cloud,cloud,cloud
oak_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
bridge,bridge,bridge
mouse,hamster,Hamster
chimpanzee,rabbit,rabbit
possum,possum,possum
wolf,wolf,wolf
woman,woman,woman
skunk,skunk,skunk
bear,bear,bear
apple,apple,apple
motorcycle,motorcycle,b Motorcycle
hamster,hamster,Hamster
house,house,house
apple,apple,apple
chair,chair,chair
keyboard,keyboard,keyboard
shark,aquarium_fish,aquarium_fish
seal,seal,seal
cattle,cattle,cattle
oak_tree,oak_tree,oak_tree
sweet_pepper,sweet_pepper,sweet_pepper
house,aquarium_fish,aquarium_fish
bear,bear,bear
bowl,bowl,bowl
orange,orange,orange
poppy,poppy,poppy
dolphin,dolphin,dolphin
bed,bed,bed
girl,girl,girl
boy,boy,boy
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,flatfish,flatfish
dolphin,dolphin,dolphin
road,road,road
oak_tree,oak_tree,oak_tree
orange,sweet_pepper,sweet_pepper
train,train,train
cloud,cloud,cloud
plain,plain,plain
mushroom,mushroom,mushroom
tank,castle,castle
oak_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
willow_tree,pine_tree,pine_tree
plain,plain,plain
raccoon,raccoon,Raccoon
baby,baby,baby
woman,woman,woman
plain,plain,plain
butterfly,butterfly,butterfly
keyboard,keyboard,keyboard
whale,whale,whale
castle,castle,castle
pickup_truck,tractor,tractor
cup,cup,b cup
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
whale,dolphin,dolphin
camel,camel,camel
rocket,worm,The answer is worm
beetle,dinosaur,dinosaur
bowl,table,table
woman,woman,woman
orchid,orchid,orchid
beetle,beetle,beetle
bowl,bowl,bowl
chair,chair,chair
raccoon,raccoon,Raccoon
lamp,telephone,telephone
beaver,wolf,wolf
bowl,plate,plate
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
orange,orange,orange
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
turtle,aquarium_fish,aquarium_fish
trout,trout,trout
turtle,turtle,turtle
poppy,poppy,poppy
cloud,cloud,cloud
poppy,poppy,poppy
can,can,can
worm,worm,worm
house,house,house
tiger,bee,bee
dolphin,dolphin,dolphin
possum,boy,boy
girl,woman,woman
snail,snail,snail
plate,plate,plate
keyboard,keyboard,keyboard
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
baby,baby,baby
squirrel,squirrel,squirrel
skyscraper,skyscraper,skyscraper
motorcycle,motorcycle,b Motorcycle
crocodile,squirrel,squirrel
road,road,road
apple,apple,apple
crab,crab,crab
table,table,table
spider,spider,spider
porcupine,porcupine,porcupine
woman,woman,woman
television,television,television
forest,forest,forest
elephant,elephant,elephant
whale,ray,ray
apple,apple,apple
kangaroo,kangaroo,kangaroo
beaver,bear,bear
lobster,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
orchid,orchid,orchid
lobster,palm_tree,palm_tree
worm,worm,worm
motorcycle,motorcycle,b Motorcycle
elephant,snake,snake
woman,bus,bus
lamp,television,television
bear,porcupine,porcupine
hamster,hamster,hamster
sea,sea,sea
bed,bed,bed
bowl,bowl,bowl
snail,squirrel,squirrel
bowl,bowl,bowl
hamster,hamster,Hamster
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
leopard,leopard,leopard
shark,shark,shark
plate,plate,plate
boy,baby,baby
cup,bowl,bowl
shrew,mouse,mouse
lion,wolf,wolf
snake,snake,snake
snail,mushroom,mushroom
spider,spider,spider
porcupine,porcupine,porcupine
tiger,tiger,tiger
woman,woman,woman
television,television,television
sweet_pepper,sweet_pepper,sweet_pepper
couch,couch,couch
plain,road,road
lawn_mower,can,can
can,can,can
butterfly,butterfly,butterfly
caterpillar,spider,spider
trout,mushroom,mushroom
sweet_pepper,rose,rose
mushroom,mushroom,mushroom
turtle,turtle,turtle
beaver,bear,bear
porcupine,rabbit,rabbit
snake,snake,snake
oak_tree,oak_tree,oak_tree
possum,squirrel,squirrel
streetcar,bus,bus
snake,snake,snake
worm,worm,worm
motorcycle,motorcycle,b Motorcycle
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
bee,unknown,skull
pine_tree,oak_tree,oak_tree
bed,table,table
raccoon,raccoon,Raccoon
clock,clock,clock
lamp,lamp,lamp
tank,tank,tank
palm_tree,palm_tree,palm_tree
telephone,bottle,bottle
turtle,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
table,table,table
lawn_mower,tractor,tractor
road,house,house
shark,shark,shark
pickup_truck,bus,bus
hamster,rabbit,rabbit
poppy,sweet_pepper,sweet_pepper
lamp,lamp,lamp
pickup_truck,bus,bus
whale,whale,whale
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
lobster,bowl,bowl
beaver,crocodile,crocodile
cattle,cattle,cattle
chimpanzee,bear,bear
kangaroo,woman,woman
mushroom,mushroom,mushroom
tiger,tiger,tiger
kangaroo,squirrel,squirrel
castle,castle,castle
boy,girl,girl
road,road,road
rose,rose,rose
forest,willow_tree,willow_tree
man,woman,woman
couch,couch,couch
whale,dolphin,dolphin
tank,house,house
lizard,tank,tank
wardrobe,wardrobe,wardrobe
tiger,squirrel,squirrel
girl,woman,woman
table,table,table
lawn_mower,lawn_mower,lawn_mower
whale,tiger,tiger
road,road,road
tank,tank,tank
lobster,lobster,Lobster
bowl,bowl,bowl
rabbit,rabbit,rabbit
elephant,elephant,elephant
cloud,cloud,cloud
elephant,elephant,elephant
man,man,man
seal,seal,seal
snail,snail,snail
dolphin,dolphin,dolphin
bottle,bottle,bottle
shark,shark,shark
wardrobe,bed,bed
bottle,bottle,bottle
plain,plain,plain
bottle,bottle,bottle
dolphin,dolphin,dolphin
poppy,poppy,poppy
crab,crab,crab
bus,bus,bus
otter,skunk,skunk
plate,plate,plate
lion,lion,Lion
caterpillar,lizard,lizard
rocket,rocket,rocket
clock,clock,clock
apple,apple,apple
rocket,rocket,rocket
fox,kangaroo,kangaroo
crab,crab,crab
cloud,cloud,cloud
bottle,bottle,bottle
bear,bear,bear
house,house,house
rocket,rocket,rocket
tank,tank,tank
trout,flatfish,flatfish
bicycle,bicycle,bicycle
tank,tank,tank
trout,trout,trout
seal,dolphin,dolphin
whale,dolphin,dolphin
tiger,tiger,tiger
sweet_pepper,pear,pear
can,can,can
shrew,shrew,shrew
cup,cup,b cup
lion,lion,Lion
lizard,lizard,lizard
fox,kangaroo,Kangaroo
shark,shark,shark
oak_tree,oak_tree,oak_tree
bus,bus,bus
dolphin,dolphin,dolphin
snail,snail,snail
snail,squirrel,squirrel
butterfly,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
snake,butterfly,butterfly
lizard,lizard,lizard
oak_tree,pine_tree,pine_tree
bus,bus,bus
tank,bridge,bridge
road,road,road
leopard,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
bear,woman,woman
cockroach,cockroach,cockroach
kangaroo,kangaroo,kangaroo
rabbit,rabbit,rabbit
telephone,telephone,telephone
dolphin,ray,ray
porcupine,porcupine,porcupine
wolf,squirrel,squirrel
lamp,lamp,lamp
orange,orange,orange
couch,couch,couch
beetle,beetle,beetle
flatfish,seal,seal
bowl,bowl,bowl
cattle,cattle,cattle
bowl,pear,pear
tiger,tiger,tiger
pickup_truck,bus,bus
dolphin,dolphin,dolphin
crab,shrew,shrew
forest,bridge,bridge
beaver,fox,fox
palm_tree,palm_tree,palm_tree
kangaroo,kangaroo,kangaroo
bear,seal,seal
lamp,lamp,lamp
forest,forest,forest
caterpillar,snail,snail
train,train,train
bowl,elephant,elephant
poppy,poppy,poppy
cup,cup,b cup
crab,crab,crab
apple,apple,apple
cattle,cattle,cattle
spider,spider,spider
boy,man,man
otter,squirrel,squirrel
clock,clock,clock
plate,plate,plate
plain,sea,sea
bed,bed,bed
plate,plate,plate
telephone,telephone,telephone
keyboard,keyboard,keyboard
spider,spider,spider
possum,possum,possum
man,man,man
kangaroo,rabbit,rabbit
squirrel,squirrel,squirrel
pickup_truck,bus,bus
pickup_truck,bus,bus
rose,rose,rose
bowl,bowl,bowl
maple_tree,house,house
turtle,turtle,turtle
bus,bus,bus
boy,boy,boy
snake,snake,snake
motorcycle,motorcycle,b Motorcycle
shrew,porcupine,porcupine
clock,clock,clock
otter,otter,Otter
beetle,beetle,beetle
porcupine,porcupine,porcupine
elephant,elephant,elephant
crocodile,lizard,lizard
dolphin,skunk,skunk
chair,chair,chair
snake,snake,snake
camel,camel,camel
spider,spider,spider
orange,orange,orange
chimpanzee,bear,bear
wolf,raccoon,Raccoon
clock,clock,clock
kangaroo,squirrel,squirrel
rose,rose,rose
skunk,squirrel,squirrel
orange,orange,orange
squirrel,squirrel,squirrel
apple,apple,apple
apple,apple,apple
lobster,lobster,Lobster
tulip,orchid,orchid
hamster,hamster,Hamster
tulip,tulip,tulip
house,house,house
tank,tank,tank
raccoon,raccoon,Raccoon
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
willow_tree,maple_tree,maple_tree
poppy,rose,rose
willow_tree,willow_tree,willow_tree
train,willow_tree,willow_tree
squirrel,squirrel,squirrel
chimpanzee,elephant,elephant
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
wardrobe,chair,chair
mushroom,squirrel,squirrel
porcupine,porcupine,porcupine
bear,bear,bear
seal,turtle,turtle
train,train,train
squirrel,squirrel,squirrel
baby,baby,baby
bridge,bridge,bridge
elephant,elephant,elephant
pine_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
woman,woman,woman
woman,woman,woman
bed,bed,bed
rocket,rocket,rocket
fox,fox,fox
man,boy,boy
chimpanzee,rabbit,rabbit
worm,worm,worm
cloud,cloud,cloud
bowl,bowl,bowl
beaver,bear,bear
boy,boy,boy
man,man,man
boy,boy,boy
bowl,bowl,bowl
leopard,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
shark,shark,shark
tractor,tractor,tractor
bowl,bowl,bowl
mouse,mouse,mouse
shrew,mouse,mouse
elephant,elephant,elephant
oak_tree,oak_tree,oak_tree
man,man,man
palm_tree,sea,sea
tank,tank,tank
chair,chair,chair
tank,tank,tank
caterpillar,palm_tree,palm_tree
whale,whale,whale
couch,chair,chair
apple,apple,apple
television,television,television
shark,shark,shark
sea,sea,sea
lawn_mower,couch,couch
sweet_pepper,sweet_pepper,sweet_pepper
telephone,telephone,telephone
worm,worm,worm
flatfish,flatfish,flatfish
keyboard,keyboard,keyboard
rose,rose,rose
can,bowl,bowl
otter,squirrel,squirrel
telephone,telephone,telephone
spider,crab,crab
wolf,wolf,wolf
couch,couch,couch
skunk,skunk,skunk
willow_tree,willow_tree,willow_tree
lion,lion,Lion
possum,possum,possum
sunflower,bee,bee
snake,turtle,turtle
crab,mushroom,mushroom
bottle,bottle,bottle
cup,cup,b cup
skyscraper,skyscraper,skyscraper
crab,raccoon,Raccoon
whale,dolphin,dolphin
pickup_truck,bus,bus
elephant,elephant,elephant
can,can,can
bowl,clock,clock
skunk,skunk,skunk
caterpillar,willow_tree,willow_tree
plain,plain,plain
rabbit,rabbit,rabbit
ray,dolphin,dolphin
bridge,bridge,bridge
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
caterpillar,squirrel,squirrel
tiger,tiger,tiger
palm_tree,palm_tree,palm_tree
cockroach,cockroach,cockroach
rose,rose,rose
elephant,elephant,elephant
can,plate,plate
kangaroo,wolf,wolf
bus,bus,bus
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
lawn_mower,lawn_mower,lawn_mower
mouse,mouse,mouse
rabbit,rabbit,rabbit
camel,camel,camel
streetcar,bus,bus
mushroom,squirrel,squirrel
butterfly,butterfly,butterfly
bottle,lamp,lamp
rocket,bridge,bridge
wardrobe,wardrobe,wardrobe
girl,girl,girl
orange,orange,orange
ray,ray,ray
bottle,bottle,bottle
forest,forest,forest
wolf,wolf,wolf
apple,apple,apple
mountain,mountain,mountain
dolphin,dolphin,dolphin
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
tractor,tractor,tractor
hamster,hamster,Hamster
bicycle,bicycle,bicycle
snail,snail,snail
boy,woman,woman
table,table,table
beetle,chair,chair
telephone,lawn_mower,lawn_mower
rose,rose,rose
caterpillar,caterpillar,caterpillar
shark,shark,shark
willow_tree,forest,forest
flatfish,man,man
television,television,television
woman,woman,woman
beetle,beetle,beetle
snake,snake,snake
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
woman,woman,woman
otter,squirrel,squirrel
bicycle,bicycle,bicycle
table,table,table
fox,fox,fox
sea,sea,sea
rocket,rocket,rocket
possum,mouse,mouse
train,train,train
can,can,can
porcupine,mushroom,mushroom
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
kangaroo,raccoon,Raccoon
poppy,poppy,poppy
crab,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
forest,pine_tree,pine_tree
otter,beaver,beaver
dinosaur,dinosaur,dinosaur
plate,plate,plate
cattle,bear,bear
beaver,squirrel,squirrel
seal,cattle,cattle
lion,lion,Lion
girl,boy,boy
forest,forest,forest
mouse,mouse,mouse
tank,tank,tank
squirrel,squirrel,squirrel
ray,ray,ray
baby,lizard,lizard
cup,cup,b cup
maple_tree,oak_tree,oak_tree
streetcar,cattle,cattle
crocodile,crocodile,crocodile
camel,camel,camel
bridge,bridge,bridge
squirrel,porcupine,porcupine
kangaroo,squirrel,squirrel
leopard,leopard,leopard
mountain,mountain,mountain
pickup_truck,bus,bus
bus,bus,bus
butterfly,butterfly,butterfly
castle,castle,castle
bus,bus,bus
hamster,hamster,Hamster
oak_tree,house,house
bus,bus,bus
rabbit,mouse,mouse
butterfly,mouse,mouse
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
willow_tree,willow_tree,willow_tree
lion,lion,Lion
whale,dolphin,dolphin
sweet_pepper,tulip,tulip
road,forest,forest
cattle,cattle,cattle
raccoon,raccoon,Raccoon
whale,dolphin,dolphin
skunk,raccoon,Raccoon
maple_tree,maple_tree,maple_tree
clock,clock,clock
baby,baby,baby
pickup_truck,bus,bus
woman,squirrel,squirrel
telephone,wardrobe,wardrobe
crab,crab,crab
fox,fox,fox
apple,apple,apple
wolf,wolf,wolf
beetle,beetle,beetle
porcupine,beaver,beaver
shrew,shrew,shrew
plain,plain,plain
castle,castle,castle
camel,kangaroo,kangaroo
bridge,bridge,bridge
keyboard,willow_tree,willow_tree
cloud,cloud,cloud
camel,camel,camel
plain,plain,plain
trout,trout,trout
worm,worm,worm
cup,bowl,bowl
mouse,wolf,wolf
bottle,bottle,bottle
pear,pear,pear
seal,seal,seal
woman,woman,woman
mouse,mouse,mouse
seal,bear,bear
fox,fox,fox
beetle,beetle,beetle
kangaroo,kangaroo,kangaroo
lobster,wolf,wolf
rabbit,rabbit,rabbit
tractor,tractor,tractor
bed,bed,bed
man,pine_tree,pine_tree
bear,bear,bear
palm_tree,palm_tree,palm_tree
porcupine,porcupine,porcupine
mountain,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,kangaroo,kangaroo
mountain,mountain,mountain
boy,baby,baby
mouse,mouse,mouse
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
cup,raccoon,Raccoon
raccoon,raccoon,Raccoon
leopard,leopard,leopard
seal,seal,seal
sea,sea,sea
road,road,road
skyscraper,skyscraper,skyscraper
fox,fox,fox
dolphin,dolphin,dolphin
chair,chair,chair
cattle,cattle,cattle
bus,bus,bus
tiger,tiger,tiger
wardrobe,wardrobe,wardrobe
butterfly,spider,spider
beaver,lawn_mower,lawn_mower
beaver,bear,bear
bridge,bridge,bridge
plain,plain,plain
can,can,can
lamp,lamp,lamp
rocket,rocket,rocket
skunk,skunk,skunk
telephone,telephone,telephone
worm,worm,worm
dinosaur,dinosaur,dinosaur
cup,cup,b cup
squirrel,squirrel,squirrel
