ground_truth,prediction,generated_text
dog,dog,dog
deer,deer,Deer
cat,cat,Cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
cat,frog,frog
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,Cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,horse,horse
cat,dog,dog
truck,truck,truck
cat,cat,Cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
dog,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,Cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,Cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,Cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,Deer
dog,dog,dog
cat,dog,Dog
cat,cat,Cat
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,Cat
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,frog,frog
horse,horse,horse
cat,cat,Cat
cat,cat,Cat
airplane,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,Cat
cat,cat,Cat
airplane,airplane,airplane
frog,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,Cat
cat,cat,Cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,Cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
bird,bird,bird
cat,cat,Cat
deer,deer,Deer
airplane,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
cat,cat,Cat
deer,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,dog,dog
cat,frog,frog
cat,cat,Cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,Cat
horse,unknown,The main object in this image is a white alpaca.
deer,deer,Deer
cat,cat,Cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,Cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,Cat
cat,dog,dog
bird,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,cat,Cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
ship,unknown,"The main object in this image appears to be a machine or piece of equipment, as indicated by the context provided."
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,Cat
deer,deer,Deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
cat,cat,Cat
horse,horse,horse
truck,truck,truck
deer,deer,Deer
cat,cat,Cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,horse,horse
automobile,automobile,automobile
airplane,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
deer,horse,horse
cat,dog,dog
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,Cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,cat,Cat
cat,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,frog,frog
deer,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,Cat
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
bird,frog,frog
horse,horse,horse
deer,deer,Deer
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
dog,deer,Deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,Cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,Cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,horse,horse
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,Cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,Cat
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,frog,frog
airplane,cat,Cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,cat,Cat
cat,dog,dog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,Cat
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,deer,Deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,frog,frog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,deer,deer
frog,frog,frog
dog,bird,bird
horse,horse,horse
cat,cat,Cat
cat,dog,Dog
bird,bird,bird
deer,deer,Deer
cat,cat,Cat
cat,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,bird,bird
horse,horse,horse
airplane,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
cat,cat,Cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,dog,dog
dog,dog,dog
bird,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,Cat
ship,ship,The main object in this image is a ship.
deer,deer,Deer
deer,dog,The main object in this image is a dog.
bird,bird,bird
airplane,airplane,airplane
cat,cat,Cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,Cat
deer,deer,Deer
dog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,deer,Deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,Cat
cat,cat,Cat
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,Cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,ship,The main object in this image is a ship.
deer,deer,Deer
deer,deer,Deer
cat,cat,Cat
automobile,automobile,automobile
frog,frog,frog
bird,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,bird,bird
truck,truck,truck
deer,deer,Deer
frog,frog,frog
ship,ship,The main object in this image appears to be a ship.
truck,truck,truck
bird,airplane,airplane
deer,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,truck,truck
cat,cat,Cat
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,unknown,The main object in this image is a goat.
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,truck,truck
frog,frog,frog
frog,bird,bird
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
cat,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,unknown,The main object in this image is a llama.
truck,truck,truck
bird,bird,bird
dog,unknown,The main object in this image is a monkey.
dog,dog,dog
truck,cat,Cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
cat,cat,Cat
frog,frog,frog
bird,bird,bird
cat,cat,Cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,horse,horse
cat,cat,Cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
dog,cat,Cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
bird,frog,frog
bird,bird,bird
deer,unknown,The main object in this image is a llama.
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,Deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
cat,cat,Cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,bird,bird
horse,horse,horse
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,dog,dog
horse,horse,horse
cat,deer,Deer
deer,cat,Cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,frog,frog
frog,frog,frog
bird,bird,bird
dog,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
cat,cat,Cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
cat,cat,Cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,Cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,cat,Cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,dog,dog
cat,cat,Cat
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,automobile,automobile
truck,truck,truck
horse,cat,Cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,Cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,Cat
bird,airplane,airplane
cat,cat,Cat
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,cat,Cat
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
truck,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,Cat
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
frog,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,airplane,airplane
truck,cat,Cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,Cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,deer,Deer
cat,cat,Cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,Cat
bird,bird,bird
frog,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
bird,dog,dog
deer,deer,Deer
deer,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
dog,dog,dog
frog,bird,The main object in this image is a bird.
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,Deer
cat,cat,Cat
horse,horse,horse
cat,bird,bird
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
automobile,automobile,automobile
deer,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,Cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,cat,Cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,horse,horse
truck,truck,truck
dog,unknown,The main object in this image is a white alpaca.
bird,bird,bird
cat,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
cat,cat,Cat
truck,truck,truck
deer,frog,frog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
frog,cat,Cat
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
cat,cat,Cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,Cat
frog,frog,frog
dog,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,Cat
airplane,airplane,airplane
airplane,cat,Cat not mentioned
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,dog,Dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,Cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,Cat
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,Cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
truck,truck,truck
cat,cat,Cat
bird,deer,Deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,frog,frog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,bird,bird
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,Cat
airplane,frog,frog
cat,cat,Cat
ship,cat,Cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,Cat
horse,horse,horse
cat,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,unknown,The main object in this image appears to be a flower arrangement or a flower bed.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,deer,Deer
deer,deer,Deer
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,ship,The main object in this image is a ship.
frog,frog,frog
dog,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,truck,truck
cat,cat,Cat
airplane,airplane,airplane
cat,cat,Cat
frog,frog,frog
cat,deer,Deer
cat,cat,Cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
cat,cat,Cat
cat,cat,Cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,Deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,Cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,cat,Cat
horse,horse,horse
cat,cat,Cat
dog,dog,dog
airplane,airplane,airplane
bird,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,cat,Cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,Cat
bird,bird,bird
deer,deer,Deer
ship,cat,Cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,Cat
frog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,Cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,airplane,airplane
deer,deer,Deer
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,Deer
dog,dog,dog
frog,frog,frog
cat,cat,Cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,Cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,Cat
deer,frog,frog
cat,cat,Cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,Cat
dog,bird,bird
truck,truck,truck
cat,cat,Cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,Cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
deer,deer,Deer
airplane,unknown,The main object in this image is a gun.
deer,deer,Deer
truck,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,Cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,dog
horse,dog,dog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
