ground_truth,prediction,generated_text
truck,unknown, The answer is bus
ship,ship," The answer is ship
"
dog,unknown, The answer is puppy
truck,truck, pickup truck
bird,bird, The answer is bird
ship,unknown, The answer is boat
automobile,unknown, The answer is car
dog,dog, The answer is dog
horse,horse," horse
"
bird,bird," bird
"
airplane,airplane," The answer is airplane.
"
horse,horse, horse
ship,unknown, The answer is boat
cat,unknown, The answer is raccoon
bird,unknown," shark
"
ship,unknown," The answer is kayak.
"
ship,unknown, The answer is house
bird,bird, The answer is bird
deer,deer, deer
horse,horse," The answer is horse.
"
horse,horse, horse
horse,horse," The answer is horse.
"
automobile,automobile," The answer is automobile
"
deer,unknown, elk
deer,deer, deer
bird,unknown, squirrel
ship,ship, The answer is ship
automobile,automobile," The answer is automobile.
"
horse,horse, horse
horse,horse, horse
deer,unknown, kangaroo
ship,unknown, The answer is boat
dog,dog, The answer is dog
ship,ship, The answer is ship
bird,bird, The answer is bird
cat,cat, The answer is cat
bird,unknown, The answer is butterfly
ship,ship," The answer is ship.
"
horse,horse, horse
bird,bird, The answer is bird
dog,unknown, The answer is seal
frog,unknown, leopard
dog,unknown," rabbit
"
horse,horse, horse
horse,horse, horse
automobile,truck, The answer is pickup truck
frog,unknown, beetle
horse,horse," horse
"
horse,horse, horse
ship,unknown, sailboat
ship,unknown," bowl
The answer is bowl.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
frog,frog, The answer is frog
airplane,airplane," The answer is airplane.
"
deer,unknown, moose
dog,unknown, tiger
cat,cat, The answer is cat
automobile,automobile," The answer is automobile
"
horse,horse, horse
bird,bird," bird
"
automobile,automobile," The answer is automobile.
"
frog,unknown, The answer is toad
horse,horse, horse
automobile,automobile," automobile
"
truck,unknown, train
dog,unknown, The answer is rabbit
truck,truck, truck
automobile,automobile, The answer is automobile
horse,unknown, dinosaur
bird,unknown," The answer is duck.
"
ship,unknown," sailboat
"
truck,unknown, The answer is bus
frog,frog, frog
cat,unknown, The answer is tiger
deer,deer, deer
bird,bird," bird
"
ship,ship," The answer is ship.
"
dog,unknown, The answer is rabbit
cat,unknown, The answer is fox
dog,dog, dog
deer,deer, deer
bird,unknown, The answer is hawk
truck,unknown, The answer is tractor
cat,cat, cat
truck,unknown, The answer is fire engine
horse,horse, horse
truck,unknown, The answer is bus
horse,horse, horse
dog,dog, The answer is dog
cat,cat, cat
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
deer,deer, deer
horse,horse, horse
dog,unknown," bear
The answer is bear.
"
airplane,airplane, The answer is airplane
truck,unknown, The answer is bus
truck,unknown, The answer is tractor
airplane,airplane," The answer is airplane.
"
frog,frog," The answer is frog.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
frog,frog, frog
frog,frog, frog
cat,cat, The answer is cat
ship,ship," The answer is ship
"
truck,unknown, tank
ship,ship," The answer is ship.
"
airplane,unknown, The answer is plain
horse,horse, horse
airplane,airplane," The answer is airplane
"
truck,unknown, The answer is bus
truck,unknown, The answer is bus
bird,unknown, The answer is squirrel
airplane,airplane," The answer is airplane
"
deer,unknown," camel
"
ship,unknown, boat
frog,unknown," snake
"
automobile,automobile," The answer is automobile
"
frog,frog, frog
dog,unknown, The answer is rabbit
airplane,airplane, The answer is airplane
dog,unknown, wolf
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane.
"
horse,horse, horse
truck,unknown, train
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
bird,unknown, ostrich
horse,horse, horse
cat,unknown," rabbit
"
frog,frog, frog
horse,unknown," camel
"
dog,unknown, The answer is seal point shorthair
dog,unknown, kangaroo
airplane,airplane," The answer is airplane
"
deer,unknown, fox
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
cat,cat, The answer is cat
airplane,airplane," airplane
"
bird,unknown, ostrich
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
deer,unknown, kangaroo
dog,dog, The answer is dog
frog,unknown, crocodile
truck,truck," The answer is truck.
"
ship,unknown, The answer is houseboat
deer,unknown, The answer is cattle
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
bird,unknown, ostrich
automobile,automobile, The answer is automobile
automobile,automobile," The answer is automobile.
"
cat,unknown, squirrel
bird,bird," The answer is bird
"
airplane,unknown," The answer is rocket.
"
truck,unknown, The answer is tractor
deer,deer, deer
automobile,automobile," The answer is automobile.
"
ship,unknown," The answer is yacht.
"
frog,frog," The answer is frog.
"
dog,dog, dog
horse,horse, horse
deer,unknown, kangaroo
cat,unknown, The answer is rabbit
truck,unknown, The answer is tractor
frog,unknown, turtle
deer,deer, deer
truck,truck, The answer is truck
frog,unknown, lizard
bird,bird, The answer is bird
ship,ship," The answer is ship.
"
horse,horse," The answer is horse.
"
dog,unknown, chimpanzee
deer,unknown, The answer is cattle
automobile,unknown, The answer is house
deer,deer, deer
ship,ship," ship
"
deer,unknown, cattle
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
dog,dog, dog
frog,frog, frog
dog,unknown, rabbit
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
horse,horse, horse
ship,unknown, houseboat
deer,unknown, wolf
dog,dog, The answer is dog
cat,unknown, lion
frog,unknown, beetle
ship,unknown, The answer is houseboat
bird,bird," The answer is bird.
"
ship,ship, The answer is ship
airplane,airplane," airplane
"
dog,dog, dog
cat,unknown," possum
"
ship,unknown, bridge
ship,ship," The answer is ship.
"
cat,unknown," seal
"
airplane,airplane," The answer is airplane.
"
dog,cat, The answer is cat
dog,unknown, rabbit
airplane,unknown, The answer is rocket
ship,unknown, The answer is boat
cat,unknown, kangaroo
bird,unknown, owl
airplane,airplane, The answer is airplane
truck,unknown, The answer is fire engine
deer,deer, deer
ship,ship," The answer is ship.
"
frog,unknown, lizard
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
cat,unknown, The answer is squirrel
dog,unknown, cattle
deer,deer, deer
dog,unknown, The answer is seal
dog,dog, dog
airplane,unknown, butterfly
deer,deer, deer
airplane,airplane," The answer is airplane.
"
truck,unknown," The answer is tractor trailer.
"
airplane,airplane," The answer is airplane
"
cat,cat, The answer is cat
cat,cat, cat
truck,truck, The answer is truck
frog,frog, frog
horse,horse, horse
frog,unknown, lizard
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
dog,unknown, puppy
truck,unknown, The answer is tractor
horse,horse, horse
cat,unknown, The answer is kitten
automobile,automobile," The answer is automobile.
"
horse,unknown, kangaroo
cat,unknown," The answer is rabbit.
"
automobile,unknown," The answer is police car.
"
automobile,automobile," The answer is automobile.
"
truck,truck," The answer is pickup truck.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
deer,deer, deer
airplane,airplane, The answer is airplane
cat,unknown, The answer is tiger
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
ship,ship," The answer is ship
"
deer,deer, deer
cat,cat, The answer is cat
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
frog,unknown, forest
bird,unknown," The answer is ostrich.
"
automobile,automobile," The answer is automobile
"
deer,unknown, elk
truck,unknown, The answer is bus
frog,unknown, beetle
dog,unknown, rabbit
horse,horse, horse
truck,truck," truck
"
automobile,automobile," The answer is automobile.
"
bird,unknown, spider
frog,frog, frog
frog,unknown, The answer is crab
cat,cat, cat
cat,unknown," rabbit
"
dog,dog, dog
horse,horse, horse
cat,unknown, shrew
deer,deer, deer
truck,truck, The answer is truck
deer,deer, deer
bird,bird," bird
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
bird,unknown, The answer is ostrich
frog,unknown, The answer is turtle
truck,unknown, The answer is bus
bird,unknown," The answer is turkey.
"
ship,unknown," boat
"
cat,unknown, rabbit
deer,unknown, fox
cat,cat," The answer is cat
"
cat,cat, The answer is cat
truck,truck, The answer is pickup truck
bird,bird," The answer is bird.
"
frog,frog, frog
frog,frog, frog
deer,unknown, kangaroo
dog,cat, cat
truck,unknown, The answer is tractor
cat,cat, The answer is cat
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
bird,bird," The answer is bird.
"
dog,dog," The answer is dog.
"
horse,horse, horse
horse,horse, horse
frog,unknown," turtle
"
deer,unknown, kangaroo
airplane,unknown," The answer is sword.
"
airplane,airplane," The answer is airplane.
"
ship,unknown, sailboat
frog,unknown, beetle
truck,unknown, The answer is tractor
frog,unknown, The answer is beetle
airplane,airplane," airplane
"
dog,dog, The answer is dog
dog,unknown, fox
airplane,unknown," The answer is skyscraper.
"
cat,unknown, squirrel
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
airplane,unknown," boat
"
horse,horse, horse
ship,ship," ship
"
truck,truck, truck
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
deer,deer, deer
horse,horse, The answer is horse
bird,bird, The answer is bird
truck,unknown, The answer is bus
ship,unknown, The answer is boat
deer,deer, deer
airplane,unknown," The answer is tank.
"
frog,unknown, The answer is fox
horse,horse, horse
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
dog,unknown, cattle
airplane,airplane," The answer is airplane.
"
cat,cat," The answer is cat.
"
frog,frog," The answer is frog.
"
bird,unknown, otter
bird,bird, The answer is bird
horse,horse, horse
ship,ship," The answer is ship.
"
deer,unknown," beaver
"
bird,unknown, otter
deer,deer, deer
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane
"
airplane,unknown, The answer is cloud
frog,frog, frog
ship,ship," The answer is ship.
"
automobile,automobile," automobile
"
cat,cat, cat
automobile,automobile," The answer is automobile.
"
deer,deer, deer
truck,unknown, The answer is train
horse,horse, horse
horse,horse, horse
horse,horse, horse
airplane,unknown," The answer is shark.
"
deer,unknown," cattle
"
frog,unknown, The answer is turtle
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
cat,unknown," bear
"
ship,unknown," boat
"
cat,unknown, The answer is couch
frog,frog, frog
bird,unknown, leopard
horse,horse, horse
truck,truck, The answer is truck
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship.
"
truck,unknown, The answer is bus
cat,cat, The answer is cat
bird,unknown," crocodile
The answer is crocodile.
"
horse,horse, horse
cat,unknown, rabbit
horse,horse, horse
horse,horse, horse
automobile,unknown, The answer is bus
bird,unknown, The answer is seagull
deer,deer, deer
frog,unknown, crocodile
dog,dog, dog
ship,ship," The answer is ship.
"
deer,unknown, rabbit
truck,truck," The answer is pickup truck.
"
cat,unknown, fox
truck,unknown, The answer is bus
bird,unknown, snake
ship,unknown," motorcycle
"
dog,unknown, fox
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, airplane
ship,unknown," The answer is kayak.
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
frog,frog, frog
deer,deer, deer
truck,unknown, The answer is tractor
truck,truck, truck
truck,unknown," train
"
airplane,unknown, whale
frog,unknown, rabbit
automobile,automobile," The answer is automobile
"
bird,unknown, eagle
ship,unknown," The answer is yacht.
"
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
bird,unknown, ostrich
automobile,truck," pickup truck
"
airplane,unknown, The answer is butterfly
truck,unknown, The answer is tractor
airplane,airplane," The answer is airplane
"
deer,unknown, cattle
cat,unknown, The answer is rabbit
automobile,automobile," The answer is automobile.
"
dog,unknown, fox
truck,truck," The answer is pickup truck.
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane.
"
horse,horse, horse
truck,truck, The answer is truck
automobile,unknown, The answer is bus
dog,unknown, wolf
dog,dog, dog
automobile,unknown," The answer is police car.
"
truck,unknown, The answer is bus
frog,unknown, The answer is crab
dog,dog, The answer is dog
cat,unknown, leopard
frog,unknown, rabbit
horse,unknown, camel
truck,truck," truck
"
ship,unknown, The answer is houseboat
airplane,unknown, crocodile
deer,deer, deer
truck,unknown, bus
horse,unknown," camel
"
frog,unknown, turtle
deer,deer, deer
deer,deer, deer
frog,unknown, lizard
airplane,unknown," The answer is rocket.
"
bird,bird," The answer is bird.
"
ship,unknown," The answer is boat
"
frog,unknown, lizard
bird,unknown, ostrich
truck,unknown, The answer is bus
ship,ship," The answer is ship
"
ship,ship," The answer is ship.
"
frog,frog, frog
bird,unknown, squirrel
airplane,unknown, telephone
dog,dog, dog
ship,unknown, boat
ship,unknown, helicopter
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
airplane,unknown, ray
deer,unknown, kangaroo
deer,unknown, elk
dog,cat, cat
bird,bird," The answer is bird.
"
dog,dog, The answer is dog
horse,unknown, lion
automobile,automobile," The answer is automobile.
"
horse,horse, The answer is horse
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane
"
frog,frog," The answer is frog.
"
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
bird,bird, The answer is bird
cat,cat, cat
truck,truck, truck
automobile,automobile," The answer is automobile.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
truck,unknown, The answer is train
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is boat
horse,horse, horse
deer,unknown, rabbit
frog,frog, frog
deer,unknown, kangaroo
deer,deer, deer
ship,unknown," boat
"
frog,unknown, The answer is crab
truck,unknown, The answer is bus
airplane,unknown," The answer is rocket.
"
cat,unknown, The answer is rabbit
horse,horse, horse
dog,unknown, wolf
ship,unknown, The answer is sailboat
automobile,unknown," The answer is taxi.
"
automobile,truck," pickup truck
"
deer,unknown, shrew
ship,unknown, The answer is boat
truck,unknown, The answer is tractor
truck,unknown, bus
ship,unknown, boat
automobile,automobile, The answer is automobile
cat,cat, cat
truck,truck," pickup truck
"
airplane,unknown, The answer is whale
cat,cat, cat
deer,unknown, road
airplane,airplane," The answer is airplane.
"
deer,deer, deer
dog,dog, The answer is dog
truck,truck," truck
"
cat,unknown, raccoon
truck,unknown, The answer is tractor
frog,unknown, lizard
ship,ship," ship
"
airplane,unknown, The answer is butterfly
ship,unknown, The answer is boat
ship,ship," The answer is ship
"
frog,unknown, tiger
cat,unknown, fox
deer,unknown, kangaroo
ship,unknown," The answer is boat
"
deer,deer, deer
horse,horse, horse
automobile,truck," The answer is pickup truck.
"
cat,unknown, rabbit
truck,truck," The answer is truck.
"
deer,unknown, fox
horse,horse, horse
frog,unknown," The answer is trout.
"
truck,unknown, tank
dog,unknown, puppy
dog,unknown, rabbit
bird,unknown, The answer is shrew
dog,unknown, kangaroo
cat,unknown, fox
horse,unknown, wolf
deer,unknown, kangaroo
bird,bird, The answer is bird
ship,unknown," houseboat
"
horse,horse, The answer is horse
truck,unknown," The answer is train
"
frog,frog, frog
horse,unknown, lion
frog,unknown, lizard
horse,horse, horse
bird,unknown, otter
dog,unknown, puppy
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
ship,unknown, The answer is yacht
airplane,unknown, The answer is tractor
automobile,truck," The answer is pickup truck.
"
truck,unknown, The answer is fire engine
ship,ship, The answer is ship
cat,unknown," wolf
The answer is wolf.
"
horse,horse, The answer is horse
ship,unknown, The answer is boat
dog,unknown, The answer is puppy
truck,truck," truck
"
dog,dog, dog
automobile,automobile," automobile
"
dog,dog, dog
automobile,automobile," The answer is automobile.
"
truck,unknown," The answer is fire engine.
"
cat,unknown, kangaroo
frog,unknown, The answer is toad
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
ship,unknown," boat
"
cat,unknown, leopard
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
frog,unknown, lizard
dog,unknown, rabbit
ship,unknown, The answer is houseboat
bird,bird," The answer is bird.
"
ship,ship," The answer is ship.
"
horse,horse, horse
deer,unknown," cattle
"
horse,horse, horse
horse,horse, horse
ship,ship," The answer is ship.
"
bird,bird," bird
"
truck,unknown, The answer is fire engine
airplane,airplane," The answer is airplane.
"
deer,deer, deer
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship
"
frog,unknown, turtle
bird,unknown, beetle
dog,unknown, The answer is rabbit
truck,unknown, tractor
automobile,unknown, The answer is bus
truck,unknown, bus
cat,unknown, rabbit
airplane,airplane," The answer is airplane.
"
horse,horse, horse
dog,dog, The answer is dog
dog,unknown, lion
automobile,automobile," The answer is automobile.
"
truck,automobile," automobile
"
frog,unknown, shrew
bird,unknown, The answer is kangaroo
ship,unknown, The answer is banana boat
bird,unknown, ostrich
cat,unknown, rabbit
truck,truck, The answer is truck
airplane,airplane," The answer is airplane
"
cat,cat, The answer is cat
truck,truck," truck
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane.
"
deer,unknown, elk
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
bird,bird, The answer is bird
cat,cat, The answer is cat
dog,unknown, wolf
truck,unknown, The answer is bus
frog,frog, frog
ship,ship," The answer is ship
"
frog,unknown, The answer is lobster
ship,ship," The answer is ship.
"
deer,unknown, The answer is kangaroo
cat,unknown, leopard
automobile,truck," The answer is pickup truck.
"
ship,ship," The answer is ship.
"
cat,unknown, raccoon
bird,bird, The answer is bird
frog,frog, frog
truck,unknown," The answer is fire engine.
"
airplane,airplane," The answer is airplane
"
frog,unknown, turtle
airplane,airplane, The answer is airplane
deer,deer, deer
ship,unknown, The answer is boat
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
bird,bird, The answer is bird
ship,ship," The answer is ship
"
horse,horse, horse
dog,unknown, The answer is cattle
truck,unknown, The answer is tractor
horse,horse, horse
horse,horse, horse
bird,unknown, cup
ship,ship," The answer is ship.
"
horse,horse, horse
truck,unknown, The answer is tractor
airplane,airplane," airplane
"
truck,unknown, The answer is house
deer,dog, dog
ship,unknown," The answer is boat.
"
horse,horse, horse
cat,cat, The answer is cat
frog,frog, frog
dog,unknown, fox
frog,unknown," The answer is lizard.
"
frog,unknown, possum
horse,unknown, The answer is rabbit
horse,horse, horse
horse,unknown, lion
ship,ship," The answer is ship.
"
truck,unknown, The answer is tractor
dog,dog, The answer is dog
frog,unknown, leopard
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
horse,horse," The answer is horse.
"
truck,unknown," The answer is bridge.
"
airplane,unknown, otter
horse,horse, horse
ship,ship," The answer is ship
"
horse,horse, horse
horse,horse, horse
ship,unknown," boat
"
frog,unknown, squirrel
dog,dog, The answer is dog
truck,unknown, bus
deer,unknown, kangaroo
truck,unknown, The answer is tractor
truck,unknown, tractor
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
horse,horse, horse
frog,unknown, lizard
truck,unknown, The answer is bus
ship,unknown," The answer is boat
"
deer,unknown, fox
cat,cat, The answer is cat
bird,unknown, hawk
bird,unknown, The answer is squirrel
cat,cat, cat
automobile,truck, The answer is pickup truck
dog,dog, dog
deer,unknown, cattle
horse,horse, horse
truck,unknown, The answer is tractor
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
dog,unknown, cattle
dog,unknown, The answer is bear
cat,cat, The answer is cat
airplane,airplane," The answer is airplane.
"
deer,unknown," The answer is raccoon.
"
frog,unknown, rabbit
deer,deer, deer
ship,unknown," boat
"
horse,horse, horse
deer,deer, deer
truck,truck," The answer is truck.
"
deer,unknown, elephant
ship,ship," The answer is ship.
"
ship,ship, The answer is ship
airplane,unknown, The answer is bridge
deer,deer, deer
ship,ship," The answer is ship.
"
horse,horse, horse
truck,truck," The answer is pickup truck.
"
cat,unknown, leopard
dog,unknown, The answer is rabbit
bird,bird," bird
"
deer,deer, deer
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is shih tzu.
"
bird,unknown, The answer is kangaroo
horse,horse, horse
deer,unknown, fox
truck,unknown, The answer is bus
frog,unknown," turtle
"
dog,unknown, rabbit
horse,horse, horse
airplane,airplane," The answer is airplane
"
cat,unknown, hamster
frog,frog, The answer is frog
automobile,automobile," The answer is automobile.
"
airplane,airplane," airplane
"
horse,unknown, camel
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
frog,unknown, snake
ship,ship," The answer is ship.
"
ship,unknown," The answer is boat
"
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
bird,unknown, ostrich
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
cat,unknown, lion
truck,truck," The answer is pickup truck.
"
horse,horse, horse
cat,unknown, fox
horse,horse, horse
automobile,automobile," The answer is automobile
"
horse,horse, horse
ship,ship," The answer is ship.
"
dog,unknown, otter
dog,dog, dog
truck,truck, truck
bird,unknown, turkey
cat,cat," The answer is cat
"
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
deer,unknown, kangaroo
dog,dog, dog
airplane,airplane," The answer is airplane.
"
dog,unknown, rabbit
ship,ship," The answer is ship.
"
frog,frog," The answer is frog.
"
dog,unknown, lion
automobile,unknown, The answer is car
cat,cat, cat
horse,unknown, kangaroo
dog,dog, The answer is dog
truck,airplane, The answer is airplane
dog,dog, The answer is dog
frog,unknown, mouse
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
airplane,airplane," airplane
"
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
bird,bird, The answer is bird
ship,ship," ship
"
dog,unknown, The answer is rabbit
automobile,unknown, The answer is car
ship,ship," The answer is ship.
"
truck,truck, The answer is truck
dog,unknown, rabbit
deer,deer, deer
bird,bird," The answer is bird
"
frog,frog, frog
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
cat,cat, The answer is cat
deer,unknown, kangaroo
horse,horse, horse
ship,unknown, The answer is tank
deer,deer, deer
frog,unknown, squirrel
bird,bird," The answer is bird.
"
truck,unknown, bus
airplane,unknown, The answer is bus
deer,deer, deer
airplane,airplane," airplane
"
ship,unknown," The answer is boat
"
airplane,airplane," The answer is airplane.
"
frog,unknown, lizard
automobile,unknown, The answer is car
truck,unknown, train
deer,unknown, kangaroo
truck,unknown," The answer is fire engine.
"
dog,unknown," seal
The answer is seal"
truck,truck, truck
automobile,automobile," The answer is automobile.
"
horse,horse, horse
truck,truck," The answer is pickup truck.
"
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
deer,unknown," cattle
"
truck,truck, truck
deer,unknown, kangaroo
cat,cat, The answer is cat
cat,unknown, rabbit
ship,ship, The answer is ship
airplane,airplane, The answer is airplane
frog,unknown, crocodile
deer,deer, deer
bird,unknown, cattle
dog,dog, The answer is dog
ship,ship," ship
"
ship,ship," The answer is ship.
"
bird,bird, bird
bird,bird, bird
horse,horse, horse
deer,unknown, cattle
frog,unknown, lizard
dog,unknown, lion
frog,frog, frog
dog,dog, dog
dog,dog, The answer is dog
horse,horse, horse
ship,unknown, canoe
deer,unknown," kangaroo
"
truck,truck," The answer is truck
"
frog,frog, frog
cat,unknown, rabbit
frog,frog, frog
deer,unknown, The answer is cattle
frog,unknown," The answer is crab.
"
horse,horse, horse
horse,unknown," The answer is cattle.
"
automobile,truck, The answer is pickup truck
bird,unknown, ostrich
cat,cat, cat
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
horse,horse, horse
bird,bird, The answer is bird
bird,bird, The answer is bird
cat,unknown, lion
frog,frog, frog
deer,unknown, rabbit
truck,truck," The answer is truck.
"
horse,unknown, camel
frog,unknown, snake
dog,unknown, puppy
ship,unknown, The answer is boat
frog,unknown," lizard
"
ship,unknown," houseboat
"
dog,unknown, rabbit
bird,unknown, leopard
ship,ship, The answer is ship
airplane,airplane," The answer is airplane
"
cat,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
cat,cat, cat
bird,bird," bird
"
dog,dog, dog
frog,frog, frog
automobile,automobile," The answer is automobile.
"
dog,dog, The answer is dog
deer,unknown, kangaroo
bird,unknown," camel
"
truck,truck," truck
"
horse,unknown," The answer is cattle
"
automobile,unknown, The answer is bus
horse,horse, horse
truck,truck, pickup truck
automobile,automobile," automobile
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
cat,cat, cat
truck,unknown, tractor
ship,ship," The answer is ship.
"
airplane,unknown, house
airplane,airplane," The answer is airplane.
"
frog,unknown, The answer is toad
frog,frog, frog
frog,frog, frog
truck,truck," The answer is truck.
"
automobile,automobile," The answer is automobile
"
bird,unknown, lizard
ship,unknown," The answer is boat.
"
frog,frog," The answer is frog.
"
cat,cat, The answer is cat
deer,unknown, fox
ship,unknown, The answer is boat
ship,unknown, boat
frog,unknown, crocodile
airplane,airplane," The answer is airplane.
"
horse,horse, horse
airplane,airplane," The answer is airplane.
"
horse,horse, horse
dog,dog, The answer is dog
truck,unknown, The answer is trailer
truck,unknown, The answer is tractor
frog,unknown, crocodile
truck,unknown, The answer is tractor
dog,unknown, The answer is rabbit
ship,unknown, The answer is bridge
horse,horse, horse
dog,unknown, leopard
bird,unknown, otter
airplane,unknown, tractor
ship,unknown, turtle
dog,dog, The answer is dog
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile," The answer is automobile.
"
horse,horse, The answer is horse
cat,unknown, The answer is fox
automobile,automobile," The answer is automobile.
"
dog,unknown, The answer is sheltie
deer,unknown, The answer is elk
truck,unknown, The answer is bus
deer,deer," The answer is deer.
"
bird,unknown, kangaroo
truck,truck," The answer is pickup truck.
"
frog,frog, frog
ship,ship," ship
"
bird,unknown, The answer is ostrich
airplane,airplane," The answer is airplane.
"
dog,unknown, leopard
frog,unknown, lizard
dog,unknown, rabbit
frog,frog, frog
bird,unknown," seal
The answer is seal.
"
ship,unknown," The answer is boat
"
frog,unknown, The answer is toad
bird,unknown, squirrel
cat,cat, The answer is cat
cat,cat, The answer is cat
horse,horse, horse
horse,horse, horse
bird,bird, The answer is bird
dog,dog, dog
dog,unknown, raccoon
truck,truck," The answer is truck.
"
truck,truck," The answer is truck.
"
ship,ship," The answer is ship.
"
ship,ship," The answer is ship.
"
airplane,airplane," The answer is airplane.
"
automobile,truck, pickup truck
deer,deer, deer
ship,ship," The answer is ship.
"
frog,frog, frog
deer,deer," The answer is deer.
"
truck,truck," truck
"
frog,unknown, lizard
automobile,automobile," automobile
"
dog,unknown, The answer is raccoon
airplane,airplane," The answer is airplane.
"
frog,unknown," turtle
"
deer,unknown," bear
The answer is bear.
"
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is fox
ship,unknown, tank
bird,unknown, leopard
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
bird,unknown, The answer is kangaroo
ship,unknown," The answer is yacht.
"
truck,truck," The answer is truck.
"
deer,unknown, wolf
horse,horse, horse
automobile,automobile," The answer is automobile.
"
cat,unknown," bear
"
dog,unknown, squirrel
horse,horse, horse
automobile,automobile," The answer is automobile.
"
dog,unknown, cattle
ship,unknown," The answer is shark.
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
cat,cat, cat
dog,unknown, puppy
bird,unknown, The answer is beetle
ship,ship," The answer is ship.
"
truck,unknown, The answer is tractor
deer,unknown, kangaroo
truck,unknown, The answer is tractor trailer
dog,dog, The answer is dog
horse,horse, horse
bird,unknown, lizard
dog,unknown," bear
The answer is bear.
"
dog,dog, dog
cat,unknown, leopard
dog,dog, The answer is dog
cat,unknown, porcupine
frog,unknown, shrew
cat,unknown, lion
bird,bird," The answer is bird
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
deer,deer, deer
cat,cat," The answer is cat.
"
dog,unknown, rabbit
deer,unknown, kangaroo
automobile,automobile," The answer is automobile.
"
