ground_truth,prediction,generated_text
tractor,tractor,tractor
chair,chair,chair
otter,tiger,tiger
rocket,mushroom,mushroom
bicycle,bicycle,bicycle
worm,snake,snake
raccoon,raccoon,Raccoon
ray,ray,ray
beetle,beetle,beetle
house,house,house
clock,clock,clock
bear,bear,bear
tractor,tractor,tractor
dolphin,shark,shark
can,can,can
bottle,bottle,bottle
keyboard,television,television
tiger,lion,Lion
sweet_pepper,sweet_pepper,sweet_pepper
lamp,cup,cup
elephant,cattle,cattle
can,can,can
spider,spider,spider
beetle,beetle,beetle
seal,seal,seal
orchid,orchid,orchid
tulip,rose,rose
whale,dolphin,dolphin
road,road,road
apple,sweet_pepper,sweet_pepper
whale,dolphin,dolphin
mouse,mouse,mouse
can,can,can
skyscraper,flatfish,The answer is flatfish
streetcar,television,television
raccoon,raccoon,Raccoon
sea,sea,sea
man,man,man
snail,snail,snail
wardrobe,wardrobe,wardrobe
rose,rose,rose
clock,bowl,bowl
bridge,bus,bus
flatfish,skunk,skunk
cattle,cattle,cattle
cockroach,cockroach,cockroach
castle,mountain,mountain
trout,trout,trout
lion,lion,Lion
television,television,television
tulip,tulip,tulip
forest,forest,forest
baby,baby,baby
beaver,beaver,beaver
beetle,cockroach,cockroach
cup,cup,cup
bee,bee,bee
rabbit,seal,seal
rabbit,rabbit,rabbit
apple,apple,apple
tractor,tractor,tractor
house,train,train
raccoon,raccoon,Raccoon
otter,seal,seal
can,bowl,bowl
cloud,cloud,cloud
shrew,unknown,The answer is songbird
rabbit,rabbit,rabbit
tiger,tiger,tiger
train,train,train
cattle,cattle,cattle
hamster,hamster,hamster
rabbit,rabbit,rabbit
man,man,man
can,hamster,hamster
tulip,poppy,poppy
oak_tree,oak_tree,oak_tree
tank,crocodile,crocodile
clock,clock,clock
bear,bear,bear
beetle,beetle,beetle
orange,orange,orange
crab,crocodile,crocodile
rabbit,rabbit,rabbit
bottle,skyscraper,skyscraper
cloud,skunk,skunk
boy,girl,girl
lamp,telephone,telephone
camel,camel,camel
pear,pear,pear
crab,crab,crab
fox,wolf,wolf
mushroom,mushroom,mushroom
orange,orange,orange
shark,seal,seal
baby,woman,woman
wolf,wolf,wolf
telephone,wardrobe,wardrobe
shrew,shrew,shrew
lamp,television,television
ray,ray,ray
raccoon,raccoon,Raccoon
beetle,porcupine,porcupine
elephant,elephant,elephant
trout,trout,trout
clock,snake,snake
oak_tree,plain,plain
rabbit,hamster,hamster
whale,whale,whale
caterpillar,skunk,skunk
telephone,telephone,telephone
shrew,shrew,shrew
spider,spider,spider
bridge,bridge,bridge
ray,ray,ray
snail,snail,snail
forest,skunk,skunk
flatfish,flatfish,flatfish
crocodile,crocodile,crocodile
clock,clock,clock
cockroach,cockroach,cockroach
telephone,porcupine,porcupine
plate,bowl,bowl
turtle,turtle,turtle
elephant,elephant,elephant
tulip,rose,rose
mouse,hamster,hamster
leopard,leopard,leopard
beaver,beaver,beaver
house,house,house
crab,lizard,Lizard
house,house,house
woman,woman,woman
kangaroo,kangaroo,Kangaroo
boy,boy,boy
pickup_truck,bus,bus
bowl,bowl,bowl
table,table,table
pear,pear,pear
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
skunk,skunk,skunk
worm,snake,snake
raccoon,raccoon,Raccoon
rabbit,raccoon,Raccoon
sweet_pepper,pear,pear
streetcar,train,train
keyboard,keyboard,keyboard
wardrobe,wardrobe,wardrobe
trout,snake,snake
whale,whale,whale
lawn_mower,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
kangaroo,kangaroo,kangaroo
motorcycle,motorcycle,b Motorcycle
chair,chair,chair
dolphin,dolphin,dolphin
crocodile,possum,possum
bus,bus,bus
pear,pear,pear
beaver,wolf,wolf
telephone,telephone,telephone
can,cup,cup
lizard,lizard,Lizard
dolphin,dolphin,dolphin
clock,clock,clock
streetcar,train,train
pickup_truck,bus,bus
ray,porcupine,porcupine
baby,baby,baby
squirrel,shrew,shrew
shark,dolphin,dolphin
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
spider,spider,spider
mouse,seal,seal
sea,sea,sea
rabbit,hamster,hamster
sweet_pepper,apple,apple
baby,boy,boy
crab,crab,crab
porcupine,beaver,beaver
fox,fox,fox
bus,bus,bus
tank,tank,tank
sunflower,sunflower,sunflower
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,willow_tree,willow_tree
bicycle,motorcycle,b Motorcycle
man,man,man
willow_tree,oak_tree,oak_tree
flatfish,mushroom,mushroom
wardrobe,wardrobe,wardrobe
trout,trout,trout
bowl,pear,pear
snake,snake,snake
flatfish,flatfish,flatfish
lawn_mower,lawn_mower,lawn_mower
lobster,lobster,Lobster
lion,lion,Lion
forest,willow_tree,willow_tree
lobster,snake,snake
bicycle,bridge,bridge
snake,snake,snake
snail,snail,snail
lobster,lobster,Lobster
mouse,porcupine,porcupine
beetle,beetle,beetle
bicycle,bicycle,bicycle
chair,chair,chair
maple_tree,oak_tree,oak_tree
ray,ray,ray
telephone,telephone,telephone
woman,woman,woman
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
flatfish,seal,seal
can,cup,cup
kangaroo,kangaroo, Kangaroo
lizard,dinosaur,dinosaur
lobster,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
camel,camel,camel
beaver,beaver,beaver
willow_tree,oak_tree,oak_tree
plate,bowl,bowl
tractor,tractor,tractor
rose,rose,rose
cloud,cloud,cloud
camel,camel,camel
bee,bee,bee
streetcar,train,train
mushroom,mushroom,mushroom
forest,forest,forest
maple_tree,oak_tree,oak_tree
baby,boy,boy
beetle,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
apple,pear,pear
skunk,skunk,skunk
orchid,orchid,orchid
possum,wolf,wolf
fox,seal,seal
mountain,mountain,mountain
elephant,elephant,elephant
tiger,leopard,leopard
rocket,rocket,rocket
table,bowl,bowl
camel,camel,camel
cockroach,cockroach,cockroach
bed,bed,bed
shark,seal,seal
raccoon,raccoon,Raccoon
caterpillar,caterpillar,caterpillar
wolf,seal,seal
orchid,orchid,orchid
man,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
tiger,tiger,tiger
beaver,seal,seal
dinosaur,dinosaur,dinosaur
leopard,leopard,leopard
tiger,tiger,tiger
bridge,bridge,bridge
possum,wolf,wolf
woman,woman,woman
orchid,orchid,orchid
skunk,skunk,skunk
man,man,man
pickup_truck,bus,bus
cloud,cloud,cloud
couch,couch,couch
possum,shrew,shrew
otter,otter,Otter
plate,bowl,bowl
can,can,can
dinosaur,dinosaur,dinosaur
bridge,bridge,bridge
apple,apple,apple
apple,pear,pear
television,television,television
clock,snake,snake
otter,otter,Otter
snail,mushroom,mushroom
tank,tank,tank
orange,pear,pear
cup,cup,cup
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
sea,sea,sea
rose,rose,rose
clock,clock,clock
train,train,train
seal,seal,seal
baby,boy,boy
pickup_truck,bus,bus
bridge,bridge,bridge
table,table,table
flatfish,trout,trout
shark,baby,baby
streetcar,cattle,cattle
skunk,skunk,skunk
baby,baby,baby
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
telephone,telephone,telephone
cockroach,cockroach,cockroach
road,road,road
mushroom,crocodile,crocodile
lion,lion,Lion
sea,sea,sea
bee,porcupine,porcupine
train,train,train
chair,chair,chair
tulip,mushroom,mushroom
tiger,unknown,The answer is antelope
bottle,bottle,bottle
streetcar,train,train
oak_tree,oak_tree,oak_tree
tank,tank,tank
castle,castle,castle
oak_tree,oak_tree,oak_tree
tractor,train,train
clock,clock,clock
raccoon,raccoon,Raccoon
cattle,shrew,shrew
plate,plate,plate
sweet_pepper,sweet_pepper,sweet_pepper
shrew,possum,possum
television,television,television
wardrobe,wardrobe,wardrobe
mountain,mountain,mountain
road,road,road
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
crocodile,crocodile,crocodile
cockroach,cockroach,cockroach
clock,clock,clock
butterfly,butterfly,butterfly
table,table,table
shark,shark,shark
bridge,bridge,bridge
forest,mountain,mountain
table,table,table
oak_tree,willow_tree,willow_tree
bear,shrew,shrew
caterpillar,squirrel,squirrel
mouse,mouse,mouse
bus,bus,bus
pine_tree,pine_tree,pine_tree
forest,forest,forest
otter,seal,seal
cattle,camel,camel
wolf,wolf,wolf
dolphin,dolphin,dolphin
bus,bus,bus
keyboard,telephone,telephone
clock,clock,clock
raccoon,raccoon,Raccoon
rose,rose,rose
lobster,lobster,Lobster
plain,plain,plain
bottle,bottle,bottle
telephone,television,television
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
pear,pear,pear
squirrel,seal,seal
bicycle,bicycle,bicycle
tractor,tractor,tractor
bowl,plate,plate
tiger,tiger,tiger
beaver,seal,seal
mountain,mountain,mountain
fox,fox,fox
ray,seal,seal
train,train,train
telephone,telephone,telephone
kangaroo,kangaroo, Kangaroo
bridge,bridge,bridge
tank,tank,tank
tulip,tulip,tulip
bee,bee,bee
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
castle,house,house
girl,girl,girl
maple_tree,oak_tree,oak_tree
sweet_pepper,snake,snake
pickup_truck,train,train
mountain,mountain,mountain
cloud,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
skunk,skunk,skunk
willow_tree,caterpillar,caterpillar
spider,spider,spider
telephone,telephone,telephone
telephone,wardrobe,wardrobe
tractor,snake,snake
bowl,bowl,bowl
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
motorcycle,train,train
mouse,snake,snake
train,train,train
bee,bee,bee
rocket,rocket,rocket
sweet_pepper,pear,pear
tulip,bee,bee
telephone,woman,woman
tank,tank,tank
sea,mountain,mountain
girl,woman,woman
mouse,shrew,shrew
bottle,bottle,bottle
pear,pear,pear
telephone,telephone,telephone
flatfish,flatfish,flatfish
bee,shrew,shrew
fox,fox,fox
turtle,cockroach,cockroach
mouse,lion,Lion
beaver,beaver,beaver
lizard,turtle,turtle
bear,bear,bear
sea,sea,sea
seal,crocodile,crocodile
turtle,turtle,turtle
couch,unknown,shoes
snail,snail,snail
lizard,lizard,Lizard
turtle,turtle,turtle
turtle,beaver,beaver
girl,woman,woman
tractor,tractor,tractor
forest,chimpanzee,chimpanzee
flatfish,woman,woman
rocket,rocket,rocket
porcupine,bear,bear
bee,bee,bee
butterfly,butterfly,butterfly
flatfish,turtle,turtle
turtle,turtle,turtle
motorcycle,motorcycle,b Motorcycle
boy,boy,boy
pickup_truck,bus,bus
girl,girl,girl
chair,chair,chair
butterfly,bear,bear
mountain,mountain,mountain
leopard,leopard,leopard
plain,plain,plain
wolf,wolf,wolf
pickup_truck,bus,bus
sea,sea,sea
otter,beaver,beaver
motorcycle,motorcycle,b Motorcycle
bridge,bridge,bridge
rose,rose,rose
tractor,tractor,tractor
sweet_pepper,sweet_pepper,sweet_pepper
willow_tree,forest,forest
lamp,lamp,lamp
cockroach,bee,bee
bottle,bottle,bottle
orchid,orchid,orchid
seal,seal,seal
shrew,shrew,shrew
lion,hamster,hamster
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
camel,bear,bear
table,raccoon,Raccoon
possum,possum,possum
cockroach,cockroach,cockroach
girl,woman,woman
apple,rose,rose
possum,possum,possum
whale,seal,seal
flatfish,porcupine,porcupine
house,crocodile,crocodile
leopard,leopard,leopard
bee,bee,bee
kangaroo,crocodile,crocodile
mushroom,mushroom,mushroom
television,television,television
crocodile,seal,seal
keyboard,keyboard,keyboard
crab,lizard,Lizard
snake,snake,snake
pear,pear,pear
wolf,wolf,wolf
pickup_truck,bus,bus
cloud,wolf,wolf
willow_tree,cloud,cloud
caterpillar,bus,bus
wolf,wolf,wolf
rose,rose,rose
whale,whale,whale
camel,camel,camel
tank,raccoon,raccoon
caterpillar,caterpillar,caterpillar
motorcycle,motorcycle,b Motorcycle
road,road,road
clock,poppy,poppy
orchid,rose,rose
lizard,skunk,skunk
seal,seal,seal
bed,bed,bed
fox,fox,fox
man,bicycle,bicycle
snail,snail,snail
girl,boy,boy
squirrel,seal,seal
skyscraper,skyscraper,skyscraper
snake,snake,snake
clock,plate,plate
bed,bed,bed
tractor,tractor,tractor
sea,sea,sea
raccoon,raccoon,Raccoon
cup,cup,cup
tank,tank,tank
couch,couch,couch
shrew,shrew,shrew
apple,apple,apple
tractor,tractor,tractor
maple_tree,maple_tree,maple_tree
bed,bed,bed
wolf,wolf,wolf
willow_tree,orange,orange
bottle,bottle,bottle
pine_tree,pine_tree,pine_tree
leopard,leopard,leopard
leopard,leopard,leopard
elephant,elephant,elephant
tank,crocodile,crocodile
bee,bee,bee
skunk,skunk,skunk
possum,possum,possum
shrew,shrew,shrew
spider,spider,spider
snail,squirrel,squirrel
forest,mountain,mountain
willow_tree,willow_tree,willow_tree
beaver,shrew,shrew
wardrobe,wardrobe,wardrobe
squirrel,squirrel,squirrel
table,table,table
leopard,leopard,leopard
caterpillar,lizard,lizard
rocket,rocket,rocket
road,road,road
flatfish,ray,ray
poppy,poppy,poppy
pickup_truck,bus,bus
telephone,clock,clock
lobster,lamp,lamp
apple,apple,apple
elephant,elephant,elephant
mushroom,mushroom,mushroom
rabbit,hamster,hamster
house,tiger,tiger
flatfish,flatfish,flatfish
rabbit,shrew,shrew
bear,possum,possum
road,road,road
orange,orange,orange
kangaroo,kangaroo, Kangaroo
crocodile,seal,seal
train,train,train
bottle,bottle,bottle
otter,seal,seal
clock,clock,clock
couch,couch,couch
cup,cup,cup
tractor,tractor,tractor
snake,snake,snake
leopard,wolf,wolf
otter,seal,seal
dolphin,whale,whale
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
snail,pear,pear
lawn_mower,lawn_mower,lawn_mower
rabbit,rabbit,rabbit
spider,spider,spider
aquarium_fish,aquarium_fish,aquarium_fish
man,woman,woman
trout,whale,whale
tiger,tiger,tiger
ray,ray,ray
palm_tree,palm_tree,palm_tree
mushroom,sweet_pepper,sweet_pepper
beaver,crocodile,crocodile
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
rose,rose,rose
beaver,beaver,beaver
raccoon,raccoon,Raccoon
crocodile,crocodile,crocodile
mountain,mountain,mountain
plate,bowl,bowl
elephant,elephant,elephant
sea,mountain,mountain
beetle,beetle,beetle
worm,worm,worm
clock,clock,clock
tractor,tractor,tractor
tiger,tiger,tiger
mushroom,mushroom,mushroom
fox,fox,fox
telephone,telephone,telephone
apple,apple,apple
tulip,sunflower,sunflower
road,elephant,elephant
streetcar,bus,bus
oak_tree,oak_tree,oak_tree
television,television,television
whale,dolphin,dolphin
squirrel,skunk,skunk
snail,snail,snail
table,table,table
snake,crocodile,crocodile
kangaroo,kangaroo,Kangaroo
possum,shrew,shrew
rocket,rocket,rocket
girl,girl,girl
cockroach,butterfly,butterfly
man,woman,woman
motorcycle,motorcycle,b Motorcycle
tulip,tulip,tulip
tank,tank,tank
tiger,tiger,tiger
plate,plate,plate
beaver,beaver,beaver
willow_tree,woman,woman
baby,baby,baby
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
beaver,porcupine,porcupine
mountain,mountain,mountain
mouse,hamster,hamster
squirrel,squirrel,squirrel
wardrobe,wardrobe,wardrobe
cockroach,beetle,beetle
orange,orange,orange
squirrel,possum,possum
lawn_mower,lawn_mower,lawn_mower
apple,apple,apple
can,can,can
lamp,woman,woman
turtle,skunk,skunk
worm,worm,worm
shark,ray,ray
keyboard,keyboard,keyboard
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
bowl,bowl,bowl
beetle,beetle,beetle
castle,castle,castle
dinosaur,dinosaur,dinosaur
bottle,bottle,bottle
pickup_truck,bus,bus
house,house,house
skyscraper,skyscraper,skyscraper
leopard,tiger,tiger
pine_tree,pine_tree,pine_tree
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
telephone,lamp,lamp
bicycle,bicycle,bicycle
lamp,lamp,lamp
bicycle,bicycle,bicycle
turtle,turtle,turtle
forest,forest,forest
rocket,lamp,lamp
trout,trout,trout
orchid,orchid,orchid
dinosaur,dinosaur,dinosaur
lawn_mower,lawn_mower,lawn_mower
tiger,skunk,skunk
rocket,rocket,rocket
pear,pear,pear
castle,castle,castle
orange,orange,orange
skunk,skunk,skunk
rabbit,rabbit,rabbit
poppy,poppy,poppy
girl,baby,baby
chair,chair,chair
caterpillar,squirrel,squirrel
whale,whale,whale
ray,dolphin,dolphin
chair,chair,chair
palm_tree,palm_tree,palm_tree
snake,snake,snake
crocodile,crocodile,crocodile
road,road,road
willow_tree,willow_tree,willow_tree
poppy,poppy,poppy
girl,woman,woman
tractor,train,train
dinosaur,dinosaur,dinosaur
bowl,bowl,bowl
palm_tree,palm_tree,palm_tree
mouse,mouse,mouse
boy,boy,boy
cattle,cattle,cattle
sunflower,hamster,hamster
bicycle,bicycle,bicycle
bicycle,bicycle,bicycle
beetle,cockroach,cockroach
train,train,train
woman,woman,woman
chimpanzee,chimpanzee,chimpanzee
baby,boy,boy
baby,baby,baby
pine_tree,palm_tree,palm_tree
rabbit,porcupine,porcupine
lawn_mower,lawn_mower,lawn_mower
ray,crocodile,crocodile
dolphin,dolphin,dolphin
pickup_truck,bus,bus
keyboard,keyboard,keyboard
motorcycle,motorcycle,b Motorcycle
lobster,crocodile,crocodile
porcupine,beaver,beaver
snail,snail,snail
tractor,tractor,tractor
chair,chair,chair
otter,seal,seal
man,man,man
streetcar,train,train
baby,baby,baby
girl,girl,girl
kangaroo,kangaroo,Kangaroo
road,road,road
poppy,rose,rose
bed,bed,bed
tulip,rose,rose
telephone,telephone,telephone
girl,woman,woman
beaver,seal,seal
wardrobe,television,television
cattle,cattle,cattle
sea,sea,sea
lizard,snake,snake
bowl,bowl,bowl
wolf,wolf,wolf
leopard,leopard,leopard
fox,fox,fox
leopard,wolf,wolf
cockroach,cockroach,cockroach
turtle,snail,snail
willow_tree,unknown,The answer is acacia
chair,chair,chair
pine_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
baby,baby,baby
telephone,telephone,telephone
bicycle,bicycle,bicycle
kangaroo,kangaroo, Kangaroo
rose,rose,rose
possum,wolf,wolf
bed,bed,bed
lawn_mower,lawn_mower,lawn_mower
seal,seal,seal
sea,sea,sea
tiger,tiger,tiger
couch,couch,couch
dolphin,dolphin,dolphin
squirrel,squirrel,squirrel
maple_tree,oak_tree,oak_tree
whale,seal,seal
plate,plate,plate
bus,bus,bus
girl,television,television
lion,seal,seal
possum,shrew,shrew
table,hamster,hamster
bicycle,woman,woman
cockroach,beetle,beetle
kangaroo,kangaroo,Kangaroo
pine_tree,house,house
elephant,seal,seal
pine_tree,oak_tree,oak_tree
bus,bus,bus
hamster,hamster,hamster
plate,snake,snake
streetcar,train,train
can,can,can
plate,plate,plate
boy,woman,woman
man,boy,boy
can,keyboard,keyboard
television,television,television
lizard,lizard,Lizard
keyboard,keyboard,keyboard
dinosaur,dinosaur,dinosaur
table,table,table
woman,woman,woman
beetle,seal,seal
oak_tree,oak_tree,oak_tree
tiger,wolf,wolf
pear,sweet_pepper,sweet_pepper
fox,fox,fox
hamster,hamster,hamster
boy,woman,woman
tulip,poppy,poppy
rose,rose,rose
table,table,table
cattle,cattle,cattle
butterfly,butterfly,butterfly
rose,rose,rose
snake,snake,snake
maple_tree,palm_tree,palm_tree
couch,fox,fox
bottle,man,man
otter,possum,possum
pear,pear,pear
beetle,beetle,beetle
dinosaur,dinosaur,dinosaur
leopard,tiger,tiger
dolphin,dolphin,dolphin
hamster,hamster,hamster
cup,cup,cup
orchid,orchid,orchid
kangaroo,kangaroo,kangaroo
telephone,telephone,telephone
tractor,tractor,tractor
willow_tree,pine_tree,pine_tree
table,telephone,telephone
can,can,can
hamster,hamster,hamster
cattle,cattle,cattle
tank,crab,crab
palm_tree,palm_tree,palm_tree
keyboard,keyboard,keyboard
girl,woman,woman
flatfish,porcupine,porcupine
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
train,train,train
table,table,table
hamster,seal,seal
cloud,cloud,cloud
seal,seal,seal
train,train,train
lamp,lamp,lamp
porcupine,crocodile,crocodile
flatfish,flatfish,flatfish
porcupine,raccoon,Raccoon
baby,baby,baby
oak_tree,pine_tree,pine_tree
trout,trout,trout
raccoon,raccoon,Raccoon
rocket,rocket,rocket
leopard,leopard,leopard
tulip,poppy,poppy
chair,chair,chair
castle,house,house
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
motorcycle,skunk,skunk
couch,couch,couch
otter,otter,Otter
aquarium_fish,aquarium_fish,aquarium_fish
beaver,beaver,beaver
road,road,road
shrew,mouse,mouse
flatfish,woman,woman
oak_tree,oak_tree,oak_tree
mountain,mountain,mountain
lizard,lizard,Lizard
pickup_truck,bus,bus
clock,seal,seal
chimpanzee,chimpanzee,chimpanzee
woman,woman,woman
wolf,wolf,wolf
bowl,bowl,bowl
cockroach,cockroach,cockroach
orchid,orchid,orchid
fox,fox,fox
beetle,beetle,beetle
bowl,bowl,bowl
skyscraper,skunk,skunk
table,table,table
bridge,bridge,bridge
tank,tank,tank
skyscraper,skyscraper,skyscraper
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
dinosaur,bee,bee
worm,snake,snake
man,man,man
chair,chair,chair
wolf,wolf,wolf
ray,ray,ray
plate,plate,plate
tulip,tulip,tulip
rabbit,rabbit,rabbit
bus,train,train
lawn_mower,lawn_mower,lawn_mower
sweet_pepper,sweet_pepper,sweet_pepper
apple,bowl,bowl
palm_tree,seal,seal
bowl,bowl,bowl
can,can,can
woman,woman,woman
skunk,skunk,skunk
mushroom,mushroom,mushroom
skyscraper,rocket,rocket
rabbit,rabbit,rabbit
tulip,rose,rose
ray,raccoon,Raccoon
crab,crab,crab
hamster,hamster,hamster
ray,ray,ray
cattle,cattle,cattle
snake,snake,snake
bottle,bottle,bottle
lion,lion,Lion
chimpanzee,chimpanzee,chimpanzee
road,road,road
mountain,mountain,mountain
rabbit,kangaroo, Kangaroo
girl,woman,woman
turtle,beaver,beaver
wardrobe,wardrobe,wardrobe
spider,spider,spider
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
cup,cup,cup
rabbit,rabbit,rabbit
forest,mountain,mountain
raccoon,raccoon,Raccoon
skunk,skunk,skunk
keyboard,keyboard,keyboard
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
cockroach,cockroach,cockroach
apple,apple,apple
cloud,skunk,skunk
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
mouse,spider,spider
whale,whale,whale
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
plain,plain,plain
dolphin,dolphin,dolphin
butterfly,butterfly,butterfly
plain,unknown,sun
poppy,sweet_pepper,sweet_pepper
road,road,road
bridge,bridge,bridge
girl,girl,girl
woman,chimpanzee,chimpanzee
road,road,road
hamster,hamster,hamster
keyboard,keyboard,keyboard
wardrobe,wardrobe,wardrobe
television,television,television
streetcar,train,train
forest,palm_tree,palm_tree
leopard,leopard,leopard
whale,dolphin,dolphin
tulip,rose,rose
can,can,can
otter,beaver,beaver
possum,possum,possum
wardrobe,wardrobe,wardrobe
squirrel,snake,snake
bottle,bottle,bottle
crocodile,crocodile,crocodile
bear,seal,seal
rose,rose,rose
otter,crocodile,crocodile
lobster,lobster,Lobster
worm,skunk,skunk
bottle,bottle,bottle
train,train,train
tulip,poppy,poppy
poppy,poppy,poppy
worm,worm,worm
dinosaur,dinosaur,dinosaur
crab,crab,crab
poppy,bee,bee
elephant,elephant,elephant
spider,spider,spider
castle,house,house
lawn_mower,lawn_mower,lawn_mower
sunflower,sunflower,sunflower
hamster,hamster,hamster
shark,shark,shark
pickup_truck,bus,bus
otter,seal,seal
turtle,leopard,leopard
rose,poppy,poppy
bear,seal,seal
beaver,beaver,beaver
forest,forest,forest
squirrel,squirrel,squirrel
caterpillar,seal,seal
lawn_mower,lawn_mower,lawn_mower
dolphin,dolphin,dolphin
lizard,lizard,Lizard
worm,worm,worm
plain,plain,plain
squirrel,otter,Otter
lawn_mower,raccoon,raccoon
crab,crab,crab
rocket,rocket,rocket
television,television,television
crab,crab,crab
forest,forest,forest
chair,chair,chair
shrew,shrew,shrew
poppy,poppy,poppy
bed,bed,bed
plain,plain,plain
leopard,lion,Lion
rose,rose,rose
streetcar,train,train
rabbit,rabbit,rabbit
apple,apple,apple
sunflower,sunflower,sunflower
woman,baby,baby
tulip,tulip,tulip
poppy,poppy,poppy
bed,bed,bed
porcupine,kangaroo,Kangaroo
trout,trout,trout
bowl,bowl,bowl
crocodile,crocodile,crocodile
lizard,lizard,Lizard
plate,bowl,bowl
rocket,rocket,rocket
crab,crab,crab
beetle,beetle,beetle
dinosaur,dinosaur,dinosaur
cattle,unknown,sheep
pine_tree,mountain,mountain
wardrobe,man,man
skunk,skunk,skunk
snail,snail,snail
whale,dolphin,dolphin
crab,lobster,Lobster
cloud,cloud,cloud
pine_tree,pine_tree,pine_tree
orange,orange,orange
forest,forest,forest
snake,snake,snake
pear,pear,pear
baby,baby,baby
shark,shark,shark
poppy,poppy,poppy
mouse,leopard,leopard
wolf,wolf,wolf
crocodile,crocodile,crocodile
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
crab,poppy,poppy
girl,boy,boy
hamster,hamster,hamster
television,television,television
sea,mountain,mountain
lobster,lobster,Lobster
skunk,train,train
lizard,lizard,Lizard
bowl,bowl,bowl
butterfly,butterfly,butterfly
pine_tree,camel,camel
motorcycle,motorcycle,b Motorcycle
cup,cup,cup
hamster,bear,bear
train,train,train
lion,lion,Lion
palm_tree,palm_tree,palm_tree
shrew,possum,possum
motorcycle,lobster,Lobster
rabbit,hamster,hamster
otter,otter,Otter
plate,plate,plate
raccoon,bear,bear
rabbit,rabbit,rabbit
orange,orange,orange
bee,bee,bee
beaver,otter,Otter
cattle,elephant,elephant
chair,chair,chair
baby,crocodile,crocodile
apple,pear,pear
keyboard,keyboard,keyboard
dolphin,seal,seal
lamp,lamp,lamp
beetle,beetle,beetle
poppy,rose,rose
cockroach,cockroach,cockroach
raccoon,seal,seal
bridge,bridge,bridge
tractor,television,television
clock,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
television,television,television
plate,plate,plate
orchid,orchid,orchid
flatfish,flatfish,flatfish
telephone,telephone,telephone
snake,snake,snake
forest,forest,forest
boy,boy,boy
dolphin,dolphin,dolphin
mouse,bear,bear
seal,seal,seal
skyscraper,skyscraper,skyscraper
chimpanzee,elephant,elephant
mushroom,mushroom,mushroom
kangaroo,kangaroo, Kangaroo
butterfly,butterfly,butterfly
tulip,tulip,tulip
man,woman,woman
table,skunk,skunk
television,television,television
house,house,house
wolf,wolf,wolf
shark,dolphin,dolphin
orange,orange,orange
keyboard,keyboard,keyboard
chair,chair,chair
can,can,can
house,train,train
sea,sea,sea
bed,bed,bed
mouse,hamster,hamster
rabbit,rabbit,rabbit
caterpillar,forest,forest
whale,seal,seal
plate,plate,plate
bowl,bowl,bowl
spider,shrew,shrew
fox,fox,fox
snake,snake,snake
television,television,television
couch,couch,couch
telephone,unknown,The answer is bag
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
kangaroo,shrew,The answer is Shrew
apple,apple,apple
couch,couch,couch
mountain,mountain,mountain
elephant,elephant,elephant
trout,trout,trout
bus,bus,bus
television,television,television
telephone,telephone,telephone
otter,otter,Otter
woman,woman,woman
hamster,hamster,hamster
orchid,orchid,orchid
castle,castle,castle
cloud,cloud,cloud
house,wardrobe,wardrobe
skunk,skunk,skunk
