ground_truth,prediction,generated_text
raccoon,raccoon,The answer is raccoon
shrew,shrew,The answer is shrew
wolf,wolf,The answer is wolf
plain,mountain,The answer is mountain
castle,castle,The answer is castle
ray,mushroom,The answer is mushroom
bear,beaver,The answer is beaver
cattle,wolf,The answer is wolf
woman,woman,The answer is woman
plate,plate,The answer is plate
shark,shark,The answer is shark
cup,cup,The answer is cup
skunk,skunk,The answer is skunk
otter,otter,The answer is otter
boy,man,The answer is man
bicycle,bicycle,The answer is bicycle
cockroach,caterpillar,The answer is caterpillar
bed,bed,The answer is bed
mountain,mountain,The answer is mountain
woman,woman,The answer is woman
cattle,cattle,The answer is cattle
maple_tree,willow_tree,The answer is willow_tree
castle,castle,The answer is castle
cattle,cattle,The answer is cattle
leopard,lizard,The answer is lizard
caterpillar,caterpillar,The answer is caterpillar
sweet_pepper,apple,The answer is apple
bed,bed,The answer is bed
possum,possum,The answer is possum
keyboard,keyboard,The answer is keyboard
shark,shark,The answer is shark
can,can,The answer is can
squirrel,squirrel,The answer is squirrel
lawn_mower,lawn_mower,The answer is lawn_mower
beaver,shrew,The answer is shrew
wardrobe,wardrobe,The answer is wardrobe
girl,girl,The answer is girl
rose,rose,The answer is rose
shrew,beaver,The answer is beaver
turtle,turtle,The answer is turtle
kangaroo,squirrel,The answer is squirrel
cloud,mountain,The answer is mountain
seal,seal,The answer is seal
forest,forest,The answer is forest
oak_tree,oak_tree,The answer is oak_tree
crab,crab,The answer is crab
bicycle,bicycle,The answer is bicycle
flatfish,flatfish,The answer is flatfish
cockroach,cockroach,The answer is cockroach
train,train,The answer is train
spider,spider,The answer is spider
mouse,shrew,The answer is shrew
spider,shark,The answer is shark
table,bridge,The answer is bridge
snail,snail,The answer is snail
house,house,The answer is house
wolf,wolf,The answer is wolf
butterfly,butterfly,The answer is butterfly
motorcycle,motorcycle,The answer is motorcycle
mouse,mouse,The answer is mouse
tiger,tiger,The answer is tiger
elephant,elephant,The answer is elephant
elephant,elephant,The answer is elephant
snail,snail,The answer is snail
tank,tank,The answer is tank
porcupine,porcupine,The answer is porcupine
plate,plate,The answer is plate
bee,beetle,The answer is beetle
shark,shark,The answer is shark
bus,bus,The answer is bus
man,man,The answer is man
camel,camel,The answer is camel
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
shark,shark,The answer is shark
woman,man,The answer is man
wolf,leopard,The answer is leopard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
maple_tree,maple_tree,The answer is maple_tree
mouse,shrew,The answer is shrew
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,forest,The answer is forest
chimpanzee,chimpanzee,The answer is chimpanzee
couch,bed,The answer is bed
squirrel,squirrel,The answer is squirrel
can,can,The answer is can
maple_tree,maple_tree,The answer is maple_tree
porcupine,porcupine,The answer is porcupine
palm_tree,palm_tree,The answer is palm_tree
skyscraper,skyscraper,The answer is skyscraper
bottle,bottle,The answer is bottle
ray,ray,The answer is ray
hamster,hamster,The answer is hamster
motorcycle,motorcycle,The answer is motorcycle
shrew,forest,The answer is forest
streetcar,streetcar,The answer is streetcar
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
tank,tank,The answer is tank
whale,dolphin,The answer is dolphin
turtle,turtle,The answer is turtle
crocodile,crocodile,The answer is crocodile
boy,boy,The answer is boy
raccoon,raccoon,The answer is raccoon
sweet_pepper,sweet_pepper,The answer is sweet_pepper
spider,spider,The answer is spider
oak_tree,pine_tree,The answer is pine_tree
sunflower,sunflower,The answer is sunflower
streetcar,streetcar,The answer is streetcar
bee,bee,The answer is bee
tiger,tiger,The answer is tiger
bear,bear,The answer is bear
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
plate,plate,The answer is plate
whale,whale,The answer is whale
wardrobe,wardrobe,The answer is wardrobe
plate,bowl,The answer is bowl
maple_tree,maple_tree,The answer is maple_tree
wardrobe,wardrobe,The answer is wardrobe
boy,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
lobster,lobster,The answer is lobster
shrew,shrew,The answer is shrew
whale,whale,The answer is whale
shark,shark,The answer is shark
skyscraper,skyscraper,The answer is skyscraper
sunflower,sunflower,The answer is sunflower
table,table,The answer is table
whale,dolphin,The answer is dolphin
tractor,tractor,The answer is tractor
crab,hamster,The answer is hamster
butterfly,butterfly,The answer is butterfly
woman,girl,The answer is girl
beetle,beetle,The answer is beetle
motorcycle,motorcycle,The answer is motorcycle
elephant,boy,The answer is boy
bed,bed,The answer is bed
chimpanzee,elephant,The answer is elephant
chimpanzee,chimpanzee,The answer is chimpanzee
trout,aquarium_fish,The answer is aquarium_fish
dinosaur,dinosaur,The answer is dinosaur
beetle,crab,The answer is crab
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
raccoon,raccoon,The answer is raccoon
leopard,leopard,The answer is leopard
cattle,cattle,The answer is cattle
caterpillar,caterpillar,The answer is caterpillar
mouse,mouse,The answer is mouse
can,can,The answer is can
elephant,elephant,The answer is elephant
dolphin,dolphin,The answer is dolphin
camel,camel,The answer is camel
lawn_mower,lawn_mower,The answer is lawn_mower
worm,worm,The answer is worm
turtle,possum,The answer is possum
apple,apple,The answer is apple
can,can,The answer is can
mountain,mountain,The answer is mountain
dinosaur,dinosaur,The answer is dinosaur
seal,seal,The answer is seal
ray,flatfish,The answer is flatfish
rocket,rocket,The answer is rocket
forest,forest,The answer is forest
wardrobe,wardrobe,The answer is wardrobe
bridge,bridge,The answer is bridge
house,house,The answer is house
skunk,skunk,The answer is skunk
butterfly,butterfly,The answer is butterfly
dinosaur,seal,The answer is seal
chair,chair,The answer is chair
lawn_mower,lawn_mower,The answer is lawn_mower
mushroom,mushroom,The answer is mushroom
woman,woman,The answer is woman
streetcar,streetcar,The answer is streetcar
rabbit,seal,The answer is seal
streetcar,streetcar,The answer is streetcar
maple_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
forest,forest,The answer is forest
shark,shark,The answer is shark
bear,bear,The answer is bear
turtle,turtle,The answer is turtle
leopard,leopard,The answer is leopard
bed,bed,The answer is bed
tulip,tulip,The answer is tulip
mushroom,mushroom,The answer is mushroom
skunk,skunk,The answer is skunk
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
couch,keyboard,The answer is keyboard
tank,tank,The answer is tank
dolphin,dolphin,The answer is dolphin
snail,snail,The answer is snail
hamster,hamster,The answer is hamster
plain,cloud,The answer is cloud
shark,shark,The answer is shark
keyboard,keyboard,The answer is keyboard
house,house,The answer is house
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
whale,whale,The answer is whale
pine_tree,pine_tree,The answer is pine_tree
oak_tree,oak_tree,The answer is oak_tree
hamster,mouse,The answer is mouse
rocket,rocket,The answer is rocket
seal,rabbit,The answer is rabbit
road,road,The answer is road
pickup_truck,pickup_truck,The answer is pickup_truck
bed,bed,The answer is bed
dinosaur,dinosaur,The answer is dinosaur
skyscraper,skyscraper,The answer is skyscraper
worm,worm,The answer is worm
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
keyboard,keyboard,The answer is keyboard
dinosaur,dinosaur,The answer is dinosaur
aquarium_fish,aquarium_fish,The answer is aquarium_fish
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
squirrel,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
cockroach,cockroach,The answer is cockroach
bicycle,bicycle,The answer is bicycle
lawn_mower,lawn_mower,The answer is lawn_mower
whale,dolphin,The answer is dolphin
bed,bed,The answer is bed
wolf,wolf,The answer is wolf
otter,seal,The answer is seal
sweet_pepper,orange,The answer is orange
sea,sea,The answer is sea
elephant,elephant,The answer is elephant
lamp,lamp,The answer is lamp
mushroom,mushroom,The answer is mushroom
fox,fox,The answer is fox
fox,fox,The answer is fox
snail,snail,The answer is snail
lizard,lizard,The answer is lizard
tiger,leopard,The answer is leopard
fox,fox,The answer is fox
mountain,mountain,The answer is mountain
sweet_pepper,pear,The answer is pear
dolphin,dolphin,The answer is dolphin
fox,fox,The answer is fox
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,baby,The answer is baby
chair,chair,The answer is chair
fox,fox,The answer is fox
couch,couch,The answer is couch
mouse,shrew,The answer is shrew
raccoon,raccoon,The answer is raccoon
beaver,beaver,The answer is beaver
turtle,turtle,The answer is turtle
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
shrew,shrew,The answer is shrew
ray,ray,The answer is ray
pear,pear,The answer is pear
beetle,beetle,The answer is beetle
television,man,The answer is man
porcupine,porcupine,The answer is porcupine
porcupine,porcupine,The answer is porcupine
girl,girl,The answer is girl
tulip,tulip,The answer is tulip
snake,snake,The answer is snake
beaver,beaver,The answer is beaver
can,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
clock,clock,The answer is clock
camel,camel,The answer is camel
dinosaur,dinosaur,The answer is dinosaur
plate,plate,The answer is plate
mouse,mouse,The answer is mouse
mushroom,mushroom,The answer is mushroom
orange,orange,The answer is orange
telephone,telephone,The answer is telephone
beaver,beaver,The answer is beaver
chair,couch,The answer is couch
wolf,wolf,The answer is wolf
pine_tree,pine_tree,The answer is pine_tree
sea,sea,The answer is sea
fox,seal,The answer is seal
castle,castle,The answer is castle
cloud,cloud,The answer is cloud
orchid,orchid,The answer is orchid
lawn_mower,lawn_mower,The answer is lawn_mower
telephone,telephone,The answer is telephone
ray,ray,The answer is ray
worm,worm,The answer is worm
clock,plate,The answer is plate
girl,girl,The answer is girl
plain,plain,The answer is plain
mouse,hamster,The answer is hamster
forest,orchid,The answer is orchid
aquarium_fish,aquarium_fish,The answer is aquarium_fish
oak_tree,oak_tree,The answer is oak_tree
butterfly,butterfly,The answer is butterfly
cup,table,The answer is table
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
couch,couch,The answer is couch
possum,possum,The answer is possum
cup,cup,The answer is cup
telephone,telephone,The answer is telephone
trout,trout,The answer is trout
ray,whale,The answer is whale
train,streetcar,The answer is streetcar
worm,camel,The answer is camel
girl,girl,The answer is girl
rose,rose,The answer is rose
shrew,bear,The answer is bear
lion,lion,The answer is lion
baby,baby,The answer is baby
tiger,tiger,The answer is tiger
flatfish,flatfish,The answer is flatfish
plate,bowl,The answer is bowl
bed,bed,The answer is bed
whale,whale,The answer is whale
rabbit,rabbit,The answer is rabbit
worm,worm,The answer is worm
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
skyscraper,skyscraper,The answer is skyscraper
apple,apple,The answer is apple
clock,clock,The answer is clock
bear,bear,The answer is bear
sea,man,The answer is man
cup,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
maple_tree,maple_tree,The answer is maple_tree
sea,sea,The answer is sea
telephone,telephone,The answer is telephone
fox,fox,The answer is fox
forest,forest,The answer is forest
girl,woman,The answer is woman
wardrobe,unknown,The answer is quilt
cattle,kangaroo,The answer is kangaroo
worm,worm,The answer is worm
chimpanzee,chimpanzee,The answer is chimpanzee
shrew,shrew,The answer is shrew
spider,spider,The answer is spider
man,man,The answer is man
chimpanzee,chimpanzee,The answer is chimpanzee
can,can,The answer is can
orchid,orchid,The answer is orchid
cloud,cloud,The answer is cloud
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
house,house,The answer is house
tank,tank,The answer is tank
plate,plate,The answer is plate
castle,castle,The answer is castle
mouse,mouse,The answer is mouse
orchid,orchid,The answer is orchid
leopard,leopard,The answer is leopard
snake,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
rocket,rocket,The answer is rocket
squirrel,squirrel,The answer is squirrel
plain,camel,The answer is camel
cattle,cattle,The answer is cattle
can,can,The answer is can
raccoon,raccoon,The answer is raccoon
pickup_truck,pickup_truck,The answer is pickup_truck
rabbit,rabbit,The answer is rabbit
bridge,streetcar,The answer is streetcar
orange,orange,The answer is orange
streetcar,streetcar,The answer is streetcar
possum,possum,The answer is possum
television,television,The answer is television
rabbit,wolf,The answer is wolf
turtle,turtle,The answer is turtle
plate,plate,The answer is plate
house,house,The answer is house
clock,clock,The answer is clock
orchid,orchid,The answer is orchid
leopard,tiger,The answer is tiger
trout,trout,The answer is trout
television,television,The answer is television
dinosaur,dinosaur,The answer is dinosaur
skunk,skunk,The answer is skunk
tiger,tiger,The answer is tiger
skyscraper,skyscraper,The answer is skyscraper
baby,baby,The answer is baby
trout,trout,The answer is trout
couch,couch,The answer is couch
cattle,cattle,The answer is cattle
dolphin,dolphin,The answer is dolphin
butterfly,butterfly,The answer is butterfly
forest,forest,The answer is forest
seal,seal,The answer is seal
rose,rose,The answer is rose
oak_tree,oak_tree,The answer is oak_tree
flatfish,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
hamster,hamster,The answer is hamster
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
castle,castle,The answer is castle
shrew,shrew,The answer is shrew
cloud,cloud,The answer is cloud
boy,baby,The answer is baby
telephone,telephone,The answer is telephone
mushroom,mushroom,The answer is mushroom
whale,whale,The answer is whale
snake,snake,The answer is snake
lizard,lizard,The answer is lizard
beaver,beaver,The answer is beaver
bowl,bowl,The answer is bowl
lamp,lamp,The answer is lamp
tractor,tractor,The answer is tractor
keyboard,keyboard,The answer is keyboard
rose,rose,The answer is rose
rabbit,rabbit,The answer is rabbit
mouse,elephant,The answer is elephant
train,train,The answer is train
bridge,train,The answer is train
leopard,leopard,The answer is leopard
chair,chair,The answer is chair
streetcar,streetcar,The answer is streetcar
beetle,beetle,The answer is beetle
snail,snail,The answer is snail
bridge,bridge,The answer is bridge
bowl,bowl,The answer is bowl
pine_tree,pine_tree,The answer is pine_tree
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
camel,camel,The answer is camel
plain,plain,The answer is plain
rocket,rocket,The answer is rocket
mountain,mountain,The answer is mountain
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
tiger,tiger,The answer is tiger
possum,elephant,The answer is elephant
lobster,lawn_mower,The answer is lawn_mower
elephant,elephant,The answer is elephant
streetcar,streetcar,The answer is streetcar
lobster,lobster,The answer is lobster
rocket,rocket,The answer is rocket
turtle,turtle,The answer is turtle
bicycle,bicycle,The answer is bicycle
tank,tank,The answer is tank
apple,apple,The answer is apple
bed,bed,The answer is bed
shark,shark,The answer is shark
lizard,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
tulip,tulip,The answer is tulip
snake,worm,The answer is worm
train,train,The answer is train
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
dolphin,dolphin,The answer is dolphin
keyboard,keyboard,The answer is keyboard
orange,orange,The answer is orange
tractor,tractor,The answer is tractor
baby,baby,The answer is baby
worm,snake,The answer is snake
keyboard,keyboard,The answer is keyboard
bottle,bottle,The answer is bottle
tiger,tiger,The answer is tiger
beetle,beetle,The answer is beetle
tiger,tiger,The answer is tiger
pickup_truck,pickup_truck,The answer is pickup_truck
apple,apple,The answer is apple
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
wolf,wolf,The answer is wolf
ray,ray,The answer is ray
lawn_mower,lawn_mower,The answer is lawn_mower
beetle,orchid,The answer is orchid
beetle,beetle,The answer is beetle
motorcycle,motorcycle,The answer is motorcycle
plain,plain,The answer is plain
snail,snail,The answer is snail
bottle,bottle,The answer is bottle
can,can,The answer is can
raccoon,raccoon,The answer is raccoon
man,man,The answer is man
television,television,The answer is television
cloud,cloud,The answer is cloud
baby,baby,The answer is baby
lobster,lobster,The answer is lobster
television,television,The answer is television
pine_tree,pine_tree,The answer is pine_tree
streetcar,streetcar,The answer is streetcar
cockroach,cockroach,The answer is cockroach
beaver,beaver,The answer is beaver
woman,girl,The answer is girl
dinosaur,dinosaur,The answer is dinosaur
bed,couch,The answer is couch
turtle,turtle,The answer is turtle
turtle,turtle,The answer is turtle
plate,plate,The answer is plate
willow_tree,willow_tree,The answer is willow_tree
seal,seal,The answer is seal
wolf,wolf,The answer is wolf
tank,tank,The answer is tank
caterpillar,caterpillar,The answer is caterpillar
sea,sea,The answer is sea
snail,snail,The answer is snail
bed,bed,The answer is bed
turtle,turtle,The answer is turtle
shark,shark,The answer is shark
mountain,mountain,The answer is mountain
willow_tree,forest,The answer is forest
cup,cup,The answer is cup
bed,bed,The answer is bed
lobster,lobster,The answer is lobster
lizard,lizard,The answer is lizard
house,house,The answer is house
forest,forest,The answer is forest
bear,bear,The answer is bear
skyscraper,skyscraper,The answer is skyscraper
streetcar,streetcar,The answer is streetcar
dolphin,dolphin,The answer is dolphin
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
tiger,tiger,The answer is tiger
girl,baby,The answer is baby
cattle,cattle,The answer is cattle
pine_tree,pine_tree,The answer is pine_tree
skyscraper,skyscraper,The answer is skyscraper
house,house,The answer is house
orange,orange,The answer is orange
sunflower,sunflower,The answer is sunflower
clock,clock,The answer is clock
bee,bee,The answer is bee
dolphin,dolphin,The answer is dolphin
forest,forest,The answer is forest
boy,boy,The answer is boy
couch,couch,The answer is couch
leopard,leopard,The answer is leopard
wolf,wolf,The answer is wolf
orange,orange,The answer is orange
bed,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
beetle,beetle,The answer is beetle
orchid,orchid,The answer is orchid
lawn_mower,lawn_mower,The answer is lawn_mower
tiger,tiger,The answer is tiger
bus,bus,The answer is bus
crocodile,crocodile,The answer is crocodile
poppy,poppy,The answer is poppy
couch,couch,The answer is couch
tractor,tractor,The answer is tractor
sunflower,aquarium_fish,The answer is aquarium_fish
rose,rose,The answer is rose
plate,plate,The answer is plate
rocket,rocket,The answer is rocket
lion,cattle,The answer is cattle
plate,clock,The answer is clock
rose,rose,The answer is rose
squirrel,squirrel,The answer is squirrel
girl,boy,The answer is boy
butterfly,butterfly,The answer is butterfly
rose,poppy,The answer is poppy
streetcar,streetcar,The answer is streetcar
shrew,shrew,The answer is shrew
telephone,ray,The answer is ray
maple_tree,maple_tree,The answer is maple_tree
castle,castle,The answer is castle
flatfish,flatfish,The answer is flatfish
shark,seal,The answer is seal
elephant,elephant,The answer is elephant
tractor,tractor,The answer is tractor
television,television,The answer is television
cockroach,cockroach,The answer is cockroach
tulip,tulip,The answer is tulip
train,train,The answer is train
orchid,orchid,The answer is orchid
mouse,mouse,The answer is mouse
table,table,The answer is table
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
trout,trout,The answer is trout
porcupine,porcupine,The answer is porcupine
cockroach,cockroach,The answer is cockroach
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
man,man,The answer is man
television,television,The answer is television
lamp,lamp,The answer is lamp
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
porcupine,porcupine,The answer is porcupine
crocodile,crocodile,The answer is crocodile
can,cup,The answer is cup
sea,sea,The answer is sea
cockroach,cockroach,The answer is cockroach
skyscraper,skyscraper,The answer is skyscraper
television,television,The answer is television
girl,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
apple,apple,The answer is apple
baby,woman,The answer is woman
pear,pear,The answer is pear
bottle,lobster,The answer is lobster
castle,castle,The answer is castle
keyboard,table,The answer is table
mushroom,mushroom,The answer is mushroom
dinosaur,dinosaur,The answer is dinosaur
plain,sea,The answer is sea
porcupine,beaver,The answer is beaver
spider,spider,The answer is spider
cloud,cloud,The answer is cloud
fox,fox,The answer is fox
boy,man,The answer is man
tulip,poppy,The answer is poppy
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
mountain,mountain,The answer is mountain
rose,rose,The answer is rose
raccoon,raccoon,The answer is raccoon
plain,plain,The answer is plain
wolf,wolf,The answer is wolf
apple,sweet_pepper,The answer is sweet_pepper
lawn_mower,chair,The answer is chair
bowl,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
leopard,leopard,The answer is leopard
tractor,tractor,The answer is tractor
road,road,The answer is road
lamp,lamp,The answer is lamp
snake,snake,The answer is snake
snail,snail,The answer is snail
shrew,mouse,The answer is mouse
girl,baby,The answer is baby
mushroom,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
pine_tree,oak_tree,The answer is oak_tree
dinosaur,dinosaur,The answer is dinosaur
apple,apple,The answer is apple
telephone,telephone,The answer is telephone
whale,whale,The answer is whale
house,house,The answer is house
mouse,seal,The answer is seal
trout,trout,The answer is trout
castle,castle,The answer is castle
baby,girl,The answer is girl
trout,trout,The answer is trout
apple,apple,The answer is apple
train,train,The answer is train
crocodile,crocodile,The answer is crocodile
beaver,beaver,The answer is beaver
beaver,beaver,The answer is beaver
telephone,telephone,The answer is telephone
man,boy,The answer is boy
bottle,skyscraper,The answer is skyscraper
leopard,leopard,The answer is leopard
streetcar,streetcar,The answer is streetcar
table,table,The answer is table
baby,baby,The answer is baby
streetcar,streetcar,The answer is streetcar
beetle,cockroach,The answer is cockroach
flatfish,flatfish,The answer is flatfish
butterfly,butterfly,The answer is butterfly
rabbit,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bicycle,bicycle,The answer is bicycle
squirrel,squirrel,The answer is squirrel
crocodile,crocodile,The answer is crocodile
caterpillar,lobster,The answer is lobster
tulip,tulip,The answer is tulip
lion,lion,The answer is lion
bicycle,bicycle,The answer is bicycle
tiger,fox,The answer is fox
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
leopard,leopard,The answer is leopard
cattle,cattle,The answer is cattle
flatfish,flatfish,The answer is flatfish
raccoon,raccoon,The answer is raccoon
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
sea,sea,The answer is sea
bed,bed,The answer is bed
train,train,The answer is train
willow_tree,forest,The answer is forest
pear,pear,The answer is pear
lamp,lamp,The answer is lamp
table,table,The answer is table
cockroach,cockroach,The answer is cockroach
dolphin,dolphin,The answer is dolphin
cockroach,cockroach,The answer is cockroach
maple_tree,maple_tree,The answer is maple_tree
skyscraper,skyscraper,The answer is skyscraper
house,television,The answer is television
rabbit,rabbit,The answer is rabbit
girl,woman,The answer is woman
castle,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
woman,girl,The answer is girl
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
skunk,skunk,The answer is skunk
train,train,The answer is train
mouse,mouse,The answer is mouse
plate,bowl,The answer is bowl
caterpillar,caterpillar,The answer is caterpillar
maple_tree,maple_tree,The answer is maple_tree
mouse,mouse,The answer is mouse
skunk,skunk,The answer is skunk
wardrobe,wardrobe,The answer is wardrobe
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
bear,fox,The answer is fox
orange,orange,The answer is orange
man,man,The answer is man
train,train,The answer is train
pickup_truck,pickup_truck,The answer is pickup_truck
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
worm,worm,The answer is worm
pear,pear,The answer is pear
can,can,The answer is can
dolphin,dolphin,The answer is dolphin
lobster,lobster,The answer is lobster
crocodile,beaver,The answer is beaver
camel,camel,The answer is camel
fox,rabbit,The answer is rabbit
mushroom,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
oak_tree,oak_tree,The answer is oak_tree
chair,chair,The answer is chair
orange,orange,The answer is orange
maple_tree,maple_tree,The answer is maple_tree
clock,clock,The answer is clock
bottle,bottle,The answer is bottle
chimpanzee,chimpanzee,The answer is chimpanzee
bear,bear,The answer is bear
butterfly,butterfly,The answer is butterfly
otter,otter,The answer is otter
lobster,lobster,The answer is lobster
maple_tree,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
mushroom,shrew,The answer is shrew
spider,spider,The answer is spider
girl,girl,The answer is girl
lizard,turtle,The answer is turtle
bridge,bridge,The answer is bridge
lizard,lizard,The answer is lizard
crocodile,seal,The answer is seal
aquarium_fish,aquarium_fish,The answer is aquarium_fish
table,table,The answer is table
worm,worm,The answer is worm
fox,tiger,The answer is tiger
cup,cup,The answer is cup
orange,orange,The answer is orange
otter,otter,The answer is otter
shrew,shrew,The answer is shrew
house,wardrobe,The answer is wardrobe
orchid,orchid,The answer is orchid
poppy,poppy,The answer is poppy
skyscraper,skyscraper,The answer is skyscraper
chimpanzee,chimpanzee,The answer is chimpanzee
pine_tree,pine_tree,The answer is pine_tree
tulip,orchid,The answer is orchid
tank,tank,The answer is tank
sweet_pepper,can,The answer is can
tulip,tulip,The answer is tulip
lamp,table,The answer is table
otter,otter,The answer is otter
palm_tree,palm_tree,The answer is palm_tree
skyscraper,skyscraper,The answer is skyscraper
flatfish,snake,The answer is snake
rose,rose,The answer is rose
otter,otter,The answer is otter
mountain,mountain,The answer is mountain
clock,clock,The answer is clock
couch,couch,The answer is couch
telephone,telephone,The answer is telephone
chair,chair,The answer is chair
couch,telephone,The answer is telephone
porcupine,porcupine,The answer is porcupine
plain,plain,The answer is plain
leopard,leopard,The answer is leopard
tank,tank,The answer is tank
clock,clock,The answer is clock
cup,cup,The answer is cup
apple,apple,The answer is apple
woman,woman,The answer is woman
beetle,beetle,The answer is beetle
castle,road,The answer is road
leopard,leopard,The answer is leopard
lawn_mower,lawn_mower,The answer is lawn_mower
tractor,tractor,The answer is tractor
pine_tree,pine_tree,The answer is pine_tree
mushroom,mushroom,The answer is mushroom
beaver,beaver,The answer is beaver
tractor,tractor,The answer is tractor
bee,bee,The answer is bee
woman,woman,The answer is woman
chimpanzee,chimpanzee,The answer is chimpanzee
orchid,orchid,The answer is orchid
bear,bear,The answer is bear
spider,spider,The answer is spider
pine_tree,oak_tree,The answer is oak_tree
rocket,rocket,The answer is rocket
keyboard,streetcar,The answer is streetcar
snail,caterpillar,The answer is caterpillar
aquarium_fish,trout,The answer is trout
house,house,The answer is house
keyboard,keyboard,The answer is keyboard
boy,boy,The answer is boy
dinosaur,dinosaur,The answer is dinosaur
oak_tree,oak_tree,The answer is oak_tree
trout,trout,The answer is trout
woman,woman,The answer is woman
kangaroo,kangaroo,The answer is kangaroo
dolphin,dolphin,The answer is dolphin
tulip,tulip,The answer is tulip
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
spider,spider,The answer is spider
baby,baby,The answer is baby
ray,ray,The answer is ray
dinosaur,dinosaur,The answer is dinosaur
fox,fox,The answer is fox
lawn_mower,tank,The answer is tank
woman,woman,The answer is woman
chair,chair,The answer is chair
castle,castle,The answer is castle
plain,plain,The answer is plain
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mountain,mountain,The answer is mountain
lamp,lamp,The answer is lamp
kangaroo,leopard,The answer is leopard
bridge,bridge,The answer is bridge
streetcar,streetcar,The answer is streetcar
mouse,hamster,The answer is hamster
tank,tank,The answer is tank
chimpanzee,chimpanzee,The answer is chimpanzee
man,man,The answer is man
bus,bus,The answer is bus
caterpillar,caterpillar,The answer is caterpillar
otter,otter,The answer is otter
house,pine_tree,The answer is pine_tree
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
bus,bus,The answer is bus
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
shark,shark,The answer is shark
castle,castle,The answer is castle
house,house,The answer is house
telephone,telephone,The answer is telephone
sweet_pepper,sweet_pepper,The answer is sweet_pepper
road,road,The answer is road
elephant,elephant,The answer is elephant
lawn_mower,lawn_mower,The answer is lawn_mower
pine_tree,pine_tree,The answer is pine_tree
keyboard,keyboard,The answer is keyboard
bridge,bridge,The answer is bridge
bottle,bottle,The answer is bottle
crocodile,spider,The answer is spider
raccoon,raccoon,The answer is raccoon
snake,worm,The answer is worm
