ground_truth,prediction,generated_text
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,cat,cat
cat,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,deer,deer
truck,airplane,airplane
truck,truck,truck
truck,ship,ship
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,dog,The main object in the image is a **dog**.
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
bird,dog,dog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,truck,truck
truck,truck,truck
dog,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,horse,horse
truck,ship,The main object in the image is a **ship**.
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,horse,horse
horse,horse,horse
frog,cat,cat
deer,deer,Deer
frog,frog,frog
bird,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
deer,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,deer,Deer
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,deer
dog,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
deer,horse,horse
dog,dog,The main object in the image is a **dog**.
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,unknown,The main object in the image is a **mountain**.
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
deer,deer,Deer
frog,frog,frog
frog,frog,frog
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
dog,dog,dog
bird,bird,bird
horse,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
cat,dog,dog
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,deer,Deer
deer,deer,Deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
automobile,ship,ship
horse,bird,bird
bird,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
bird,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
automobile,truck,truck
cat,bird,bird
automobile,automobile,automobile
airplane,cat,cat
deer,deer,Deer
horse,horse,horse
horse,horse,horse
bird,dog,dog
frog,frog,frog
horse,dog,The main object in the image is a **dog**.
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
bird,dog,The main object in the image is a **dog**.
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
dog,deer,Deer
bird,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
cat,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,truck,truck
bird,deer,Deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,deer,Deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,cat,The main object in the image is a cat.
frog,frog,frog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,deer,Deer
truck,truck,truck
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
airplane,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,cat,cat
ship,ship,ship
cat,dog,dog
truck,truck,truck
bird,deer,Deer
cat,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,cat,cat
cat,cat,cat
bird,bird,bird
bird,deer,Deer
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,dog,dog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,dog,dog
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,ship,ship
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,deer,deer
cat,dog,dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,dog,dog
airplane,airplane,airplane
frog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
dog,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,deer,Deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,The main object in the image is a **horse**.
deer,deer,Deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,cat,cat
bird,horse,The main object in the image is a horse.
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,ship,ship
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,The main object in the image is a bird.
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,dog,dog
dog,dog,dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
bird,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,Deer
frog,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,dog,dog
horse,horse,horse
frog,frog,frog
truck,ship,ship
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,bird,bird
bird,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,The main object in the image is a **truck**.
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,deer,The main object in the image is a deer.
cat,cat,cat
airplane,cat,cat
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
bird,deer,Deer
ship,ship,ship
deer,cat,The main object in the image is a **cat**.
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
bird,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
deer,deer,Deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,airplane,airplane
dog,dog,dog
bird,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
cat,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
