ground_truth,prediction,generated_text
caterpillar,unknown,The main object in the image is a **cat**.
camel,unknown,Deer
cockroach,cockroach,The main object in the image is a **cockroach**.
palm_tree,unknown,The main object in the image is a palm tree.
elephant,elephant,The main object in the image is an elephant.
mountain,mountain,The main object in the image is a mountain.
porcupine,unknown,The main object in the image is a cat.
lamp,lamp,lamp
bed,bed,The main object in the image is a bed.
plate,unknown,The main object in the image is a cat.
willow_tree,unknown,The main object in the image is a pine tree.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
porcupine,unknown,cat
streetcar,unknown,truck
leopard,unknown,frog
skunk,unknown,frog
poppy,unknown,The main object in the image is a **dogabetes**.
keyboard,keyboard,The main object in the image is a keyboard.
cup,cup,The main object in the image is a cup.
streetcar,unknown,truck
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
wolf,unknown,cat
girl,girl,The main object in the image is a **girl**.
beaver,unknown,deer
boy,baby,The main object in the image is a **baby**.
apple,apple,The main object in the image is an apple.
rabbit,unknown,deer
leopard,unknown,dog
flatfish,unknown,"The main object in the image is a ship or boat, which is a type of ship."
palm_tree,unknown,"The main object in the image is a ship or boat, which is a ship."
clock,clock,The main object in the image is a clock.
elephant,unknown,The main object in the image is a deer.
sea,sea,The main object in the image is a **sea**.
baby,baby,The main object in the image is a baby.
shrew,unknown,frog
beetle,unknown,The main object in the image is a frog.
pear,pear,The main object in the image is a pear.
shark,unknown,The main object in the image is an aquarium fish.
lobster,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
oak_tree,unknown,The main object in the image is a horse.
sea,sea,The main object in the image is a **sea**.
rocket,unknown,The main object in the image is a knife or sword.
willow_tree,bridge,The main object in the image is a **bridge**.
snail,mushroom,The main object in the image is a mushroom.
tulip,rose,The main object in the image is a rose.
hamster,unknown,cat
television,television,The main object in the image is a television.
sunflower,sunflower,The main object in the image is a sunflower.
tractor,unknown,truck
house,house,The main object in the image is a house.
elephant,cattle,The main object in the image is a **cattle**.
wolf,unknown,"The main object in the image is a frog, which is also known as a ""frog."""
seal,unknown,cat
tulip,tulip,The main object in the image is a tulip.
house,house,The main object in the image is a **house**.
baby,bed,The main object in the image is a bed.
palm_tree,unknown,The main object in the image is a **palm tree**.
woman,girl,The main object in the image is a **girl**.
rocket,unknown,airplane
dinosaur,dinosaur,The main object in the image is a dinosaur.
clock,clock,The main object in the image is a clock.
mushroom,mushroom,The main object in the image is a mushroom.
caterpillar,caterpillar,The main object in the image is a caterpillar.
crocodile,unknown,"The main object in the image is a frog or ""frog."""
caterpillar,unknown,The main object in the image is a cat.
cattle,unknown,The main object in the image is a horse.
telephone,unknown,The main object in the image is a **cat**.
cloud,unknown,The main object in the image is a **ship** or boat on the water.
leopard,unknown,cat
castle,castle,The main object in the image is a castle.
worm,snake,The main object in the image is a snake.
cup,unknown,deer
beaver,unknown,The main object in the image is a cat.
pine_tree,unknown,horse
maple_tree,unknown,The main object in the image is a maple tree.
couch,couch,The main object in the image is a couch.
shark,shark,The main object in the image is a **shark**.
keyboard,keyboard,The main object in the image is a keyboard.
road,road,The main object in the image is a road.
woman,unknown,The main object in the image is a horse.
wardrobe,unknown,cat
streetcar,train,"The main object in the image is a train or truck, which is an example of a train."
seal,seal,The main object in the image is a seal.
shark,shark,The main object in the image is a shark.
girl,woman,The main object in the image is a woman.
shark,unknown,The main object in the image is a **airplane**.
squirrel,unknown,frog
tank,tank,The main object in the image is a tank.
squirrel,unknown,The main object in the image is a cat.
willow_tree,unknown,The main object in the image is a **willow tree**.
boy,unknown,truck
poppy,unknown,The main object in the image is a **cat».
road,road,The main object in the image is a road.
baby,boy,The main object in the image is a **boy**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
sweet_pepper,unknown,"The main object in the image is a pepper or ""The answer is pepper."""
woman,girl,The main object in the image is a girl.
ray,unknown,"The main object in the image is an **frog** or **frog-like** creature, which is a type of fish."
cattle,unknown,The main object in the image is a cow.
lizard,unknown,The main object in the image is a **dog**.
lobster,crab,The main object in the image is a **crab**.
palm_tree,unknown,deer
chair,chair,The main object in the image is a chair.
maple_tree,unknown,The main object in the image is an oak tree.
mouse,unknown,frog
motorcycle,motorcycle,The main object in the image is a motorcycle.
sunflower,sunflower,The main object in the image is a sunflower.
possum,unknown,dog
lizard,unknown,cat
fox,unknown,frog
plain,unknown,The main object in the image is a **truck**.
bus,unknown,The main object in the image is a car or automobile.
keyboard,keyboard,The main object in the image is a keyboard.
leopard,unknown,frog
plain,unknown,The main object in the image is a **lawn mower**.
tulip,tulip,The main object in the image is a tulip.
bowl,bowl,The main object in the image is a bowl.
bowl,bowl,The main object in the image is a bowl.
crocodile,unknown,"The main object in the image is a frog or a similar type of animal, which is typically referred to as a ""frog."""
cattle,unknown,deer
bicycle,bicycle,The main object in the image is a bicycle.
orange,orange,The main object in the image is an orange.
camel,camel,The main object in the image is a **camel**.
rabbit,unknown,cat
orchid,tulip,The main object in the image is a **tulip**.
caterpillar,unknown,deer
possum,unknown,Deer
sea,unknown,"The main object in the image is ""sun."""
bowl,unknown,The main object in the image is a **cat**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
flatfish,flatfish,"The main object in the image is a fish, specifically a flatfish."
caterpillar,caterpillar,The main object in the image is a caterpillar.
cloud,cloud,The main object in the image is a cloud.
tank,tank,The main object in the image is a tank.
bee,unknown,frog
kangaroo,unknown,dog
crab,unknown,frog
motorcycle,motorcycle,The main object in the image is a motorcycle.
cup,cup,The main object in the image is a cup.
camel,unknown,The main object in the image is a horse.
mushroom,unknown,The main object in the image is a deer.
lawn_mower,unknown,The main object in the image is a **truck** or **truck**.
ray,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
tulip,tulip,The main object in the image is a tulip.
shrew,mouse,The main object in the image is a mouse.
bear,unknown,The main object in the image is a cat.
orchid,unknown,cat
plate,unknown,The main object in the image is a cat.
trout,unknown,frog
motorcycle,unknown,"The main object in the image is an **truck** or ""truck."""
butterfly,unknown,frog
rose,rose,The main object in the image is a rose.
orchid,unknown,The main object in the image is a **cat**.
hamster,hamster,The main object in the image is a hamster.
apple,apple,The main object in the image is an apple.
rabbit,unknown,deer
bus,bus,The main object in the image is a bus.
couch,couch,The main object in the image is a couch.
otter,unknown,frog
crab,unknown,frog
leopard,unknown,cat
cup,unknown,cat
crocodile,unknown,frog
spider,spider,The main object in the image is a spider.
trout,turtle,The main object in the image is a **turtle**.
camel,camel,The main object in the image is a **camel**.
shark,unknown,airplane
boy,unknown,The main object in the image is a **cat**.
poppy,orange,The main object in the image is an orange.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
dolphin,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
skunk,unknown,deer
bowl,bowl,The main object in the image is a bowl.
baby,baby,The main object in the image is a baby.
skunk,unknown,"The main object in the image is a frog or a similar type of animal, which is represented by the word ""frog."""
lion,lion,The main object in the image is a lion.
pickup_truck,unknown,The main object in the image is a car.
can,can,The main object in the image is a can.
clock,unknown,The main object in the image is a **cat**.
castle,castle,The main object in the image is a **castle**.
television,unknown,The main object in the image is a **cat**.
raccoon,unknown,The main object in the image is a cat.
leopard,unknown,The main object in the image is a cat or deer.
bee,bee,The main object in the image is a **bee**.
cattle,unknown,The main object in the image is a cow.
baby,baby,The main object in the image is a baby.
beaver,unknown,The main object in the image is a sheep or a similar animal.
flatfish,unknown,The main object in the image is a **ship**.
pear,unknown,The main object in the image is a **dog**.
palm_tree,unknown,The main object in the image is a palm tree.
worm,snake,The main object in the image is a snake.
pear,unknown,The main object in the image is a cupcake.
sea,sea,The main object in the image is a **sea**.
bicycle,bicycle,The main object in the image is a bicycle.
lobster,lizard,The main object in the image is a **lizard**.
shark,unknown,airplane
maple_tree,unknown,"The main object in the image is a tree, which is an oak tree."
wolf,unknown,deer
pickup_truck,unknown,The main object in the image is a truck.
hamster,unknown,dog
bed,bed,The main object in the image is a bed.
orchid,elephant,The main object in the image is an elephant.
bicycle,unknown,cat
plate,unknown,dog
tiger,unknown,cat
seal,unknown,The main object in the image is a bird.
caterpillar,caterpillar,The main object in the image is a caterpillar.
leopard,unknown,deer
dinosaur,unknown,The main object in the image is a **cat**.
kangaroo,unknown,deer
baby,unknown,cat
bee,rose,The main object in the image is a **rose**.
porcupine,unknown,cat
cup,cup,The main object in the image is a cup.
forest,unknown,deer
bridge,train,The main object in the image is a train.
palm_tree,unknown,The main object in the image is a palm tree.
trout,unknown,"The main object in the image is a fish, which is an aquarium fish."
motorcycle,motorcycle,The main object in the image is a motorcycle.
fox,fox,The main object in the image is a fox.
girl,unknown,cat
chair,chair,The main object in the image is a chair.
girl,girl,The main object in the image is a girl.
hamster,unknown,cat
pear,apple,The main object in the image is an apple.
forest,unknown,deer
snail,snail,The main object in the image is a snail.
streetcar,unknown,truck
rose,rose,The main object in the image is a rose.
cloud,cloud,The main object in the image is a cloud.
hamster,unknown,dog
ray,shark,The main object in the image is a shark.
streetcar,unknown,The main object in the image is a **truck**.
boy,boy,The main object in the image is a **boy**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
cloud,cloud,The main object in the image is a cloud.
bridge,unknown,The main object in the image is a **truck**.
otter,unknown,The main object in the image is a dog.
sunflower,sunflower,The main object in the image is a sunflower.
palm_tree,unknown,The main object in the image is a **palm tree**.
bicycle,bicycle,The main object in the image is a bicycle.
streetcar,unknown,truck
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
motorcycle,motorcycle,The main object in the image is a motorcycle.
man,man,The main object in the image is a **man**.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
tank,tank,The main object in the image is a tank.
clock,clock,The main object in the image is a clock.
clock,unknown,The main object in the image is a cat.
palm_tree,unknown,The main object in the image is a palm tree.
girl,unknown,dog
porcupine,unknown,The main object in the image is a **dog**.
crab,unknown,frog
caterpillar,unknown,airplane
porcupine,unknown,frog
mushroom,mushroom,The main object in the image is a mushroom.
bowl,bowl,The main object in the image is a bowl.
motorcycle,motorcycle,The main object in the image is a motorcycle.
squirrel,unknown,Deer
porcupine,unknown,The main object in the image is a deer.
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,mouse,The main object in the image is a **mouse**.
bicycle,bicycle,The main object in the image is a bicycle.
skunk,unknown,deer
elephant,unknown,Deer
raccoon,unknown,The main object in the image is a cat or a cat-like figure.
crab,unknown,cat
beetle,beetle,The main object in the image is a beetle.
can,can,The main object in the image is a can.
worm,unknown,The main object in the image is a horse.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
couch,chair,The main object in the image is a **chair**.
baby,baby,The main object in the image is a baby.
house,house,The main object in the image is a **house**.
bottle,bottle,The main object in the image is a bottle.
maple_tree,unknown,deer
streetcar,unknown,"The main object in the image is a truck or ""truck."""
elephant,unknown,Deer
sweet_pepper,unknown,"The main object in the image is a pepper, which is also known as ""The answer is pepper."""
spider,unknown,The main object in the image is a **cat**.
dolphin,unknown,"The main object in the image is a ship or boat, which is a type of ship. Therefore, the correct answer is ""ship."""
wardrobe,unknown,The main object in the image is a **truck**.
palm_tree,house,The main object in the image is a **house**.
forest,unknown,deer
worm,worm,The main object in the image is a **worm**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
table,table,The main object in the image is a table.
television,television,The main object in the image is a television.
snail,snail,The main object in the image is a **snail**.
lamp,lamp,lamp
sea,unknown,"The main object in the image is a ship or boat, which is a type of ship or boat."
lion,unknown,dog
lobster,unknown,cat
cup,cup,The main object in the image is a cup.
can,bottle,The main object in the image is a bottle.
butterfly,unknown,The main object in the image is a **cat**.
lion,lion,The main object in the image is a lion.
dolphin,unknown,airplane
can,can,The main object in the image is a can.
orchid,rose,The main object in the image is a **rose**.
bottle,unknown,cat
snail,snail,The main object in the image is a **snail**.
raccoon,raccoon,The main object in the image is a raccoon.
kangaroo,unknown,deer
baby,unknown,The main object in the image is a cat.
sweet_pepper,apple,The main object in the image is an apple.
porcupine,unknown,cat
turtle,turtle,The main object in the image is a turtle.
man,man,The main object in the image is a man.
tank,tank,The main object in the image is a tank.
wardrobe,wardrobe,The main object in the image is a wardrobe.
leopard,unknown,frog
worm,snake,The main object in the image is a snake.
ray,shark,The main object in the image is a **shark**.
man,man,The main object in the image is a **man**.
mushroom,unknown,The main object in the image is a bird.
willow_tree,unknown,The main object in the image is an oak tree.
table,unknown,cat
camel,unknown,The main object in the image is a **dog**.
lobster,unknown,The main object in the image is a cat.
spider,unknown,frog
seal,unknown,The main object in the image is a cat.
chimpanzee,unknown,dog
tank,unknown,airplane
bowl,bowl,The main object in the image is a bowl.
butterfly,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,The main object in the image is a car.
man,unknown,The main object in the image is a **ship**.
rabbit,rabbit,The main object in the image is a rabbit.
beetle,unknown,The main object in the image is a deer.
leopard,unknown,cat
kangaroo,unknown,frog
table,table,The main object in the image is a **table**.
forest,forest,The main object in the image is a forest.
pine_tree,unknown,frog
pickup_truck,unknown,The main object in the image is a car.
pine_tree,unknown,The main object in the image is an oak tree.
otter,unknown,The main object in the image is an **deer**.
tiger,unknown,frog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
seal,unknown,dog
bridge,bridge,The main object in the image is a **bridge**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
lamp,elephant,The main object in the image is an elephant.
pear,unknown,cat
couch,unknown,The main object in the image is a **cat**.
lamp,bottle,The main object in the image is a bottle.
forest,mountain,The main object in the image is a mountain.
snail,unknown,cat
kangaroo,unknown,deer
girl,girl,The main object in the image is a girl.
bowl,rose,The main object in the image is a rose.
crocodile,unknown,The main object in the image is a deer.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
sunflower,sunflower,The main object in the image is a sunflower.
lion,lion,The main object in the image is a lion.
crocodile,crocodile,The main object in the image is a **crocodile**.
chair,chair,The main object in the image is a chair.
lion,unknown,The main object in the image is a deer.
bottle,bottle,The main object in the image is a bottle.
beaver,unknown,deer
squirrel,unknown,cat
bottle,bottle,The main object in the image is a bottle.
bridge,bridge,The main object in the image is a **bridge**.
couch,bed,The main object in the image is a **bed**.
squirrel,unknown,frog
sweet_pepper,unknown,The main object in the image is a pepper.
turtle,sea,The main object in the image is a **sea**.
tiger,unknown,dog
lawn_mower,unknown,The main object in the image is a lawn mower.
plain,unknown,airplane
chimpanzee,unknown,dog
dolphin,shark,The main object in the image is a **shark**.
lizard,unknown,frog
chimpanzee,unknown,dog
bed,unknown,The main object in the image is a cat.
train,unknown,airplane
kangaroo,unknown,deer
bridge,unknown,"The main object in the image is a ship or boat, which is a type of ship or boat."
raccoon,unknown,cat
flatfish,turtle,The main object in the image is a turtle.
flatfish,unknown,"The main object in the image is a fish, which is identified as a ""fish."""
sweet_pepper,unknown,"The main object in the image is a pepper, which is also known as a sweet pepper."
palm_tree,unknown,The main object in the image is a **pine tree**.
boy,boy,The main object in the image is a boy.
wolf,unknown,cat
woman,unknown,The main object in the image is a frog or a cat ('frog').
seal,unknown,deer
raccoon,unknown,frog
plain,unknown,deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
bus,unknown,truck
otter,unknown,deer
beetle,unknown,The main object in the image is a bird.
rabbit,rabbit,The main object in the image is a rabbit.
pickup_truck,unknown,truck
lamp,lamp,lamp
road,road,The main object in the image is a road.
tractor,tractor,The main object in the image is an **truck/tractor**.
tractor,unknown,truck
road,unknown,"The main object in the image is a ship or boat, which is a type of ship."
mountain,mountain,The main object in the image is a mountain.
can,unknown,The main object in the image is a **cat**.
apple,apple,The main object in the image is an apple.
lawn_mower,unknown,truck
lamp,house,The main object in the image is a house.
possum,unknown,cat
baby,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
streetcar,unknown,The main object in the image is a **truck**.
lizard,lizard,The main object in the image is a lizard.
beaver,unknown,frog
mushroom,mushroom,The main object in the image is a mushroom.
house,unknown,airplane
rabbit,unknown,cat
cup,cup,The main object in the image is a cup.
lobster,unknown,"The main object in the image is a frog or ""frog."""
streetcar,train,The main object in the image is a train.
couch,unknown,cat
crocodile,unknown,The main object in the image is a cat.
squirrel,unknown,Deer
keyboard,unknown,The main object in the image is a cat.
bear,unknown,dog
beetle,unknown,The main object in the image is a **deer**.
bed,unknown,cat
lion,unknown,The main object in the image is a deer.
elephant,unknown,deer
tulip,tulip,The main object in the image is a tulip.
snail,snail,The main object in the image is a snail.
kangaroo,crab,The main object in the image is a **crab**.
oak_tree,unknown,The main object in the image is an oak tree.
spider,unknown,deer
boy,boy,The main object in the image is a boy.
plate,plate,The main object in the image is a **plate**.
lawn_mower,unknown,The main object in the image is a lawn mower.
skyscraper,unknown,airplane
sunflower,sunflower,The main object in the image is a sunflower.
otter,unknown,The main object in the image is a deer.
seal,seal,The main object in the image is a seal.
pear,pear,The main object in the image is a pear.
bee,unknown,The main object in the image is a frog.
lizard,unknown,The main object in the image is a cat.
telephone,unknown,The main object in the image is a **cat**.
skunk,lizard,The main object in the image is a frog or a lizard.
streetcar,unknown,truck
bear,beaver,The main object in the image is a **beaver**.
cockroach,unknown,"The main object in the image is a frog, which is an animal that resembles a cat."
train,unknown,truck
mouse,unknown,The main object in the image is a frog or a cat.
bee,unknown,frog
snake,snake,The main object in the image is a snake.
road,road,The main object in the image is a road.
couch,unknown,The main object in the image is a **cat**.
lamp,lamp,lamp
mushroom,mushroom,The main object in the image is a mushroom.
boy,baby,The main object in the image is a baby.
elephant,lobster,The main object in the image is a lobster.
mushroom,unknown,The main object in the image is a bird or a cat.
lizard,lizard,"The main object in the image is a frog, which is a type of lizard. Therefore, the correct answer is ""frog."""
shrew,unknown,The main object in the image is a cat.
pear,pear,The main object in the image is a pear.
bowl,bowl,The main object in the image is a **bowl**.
plain,unknown,The main object in the image is a **airplane**.
raccoon,unknown,The main object in the image is a dog.
rose,rose,The main object in the image is a rose.
mushroom,unknown,frog
bed,unknown,cat
bowl,bowl,The main object in the image is a bowl.
television,television,The main object in the image is a television.
keyboard,keyboard,The main object in the image is a keyboard.
crocodile,unknown,The main object in the image is a frog.
worm,snake,The main object in the image is a snake.
cloud,unknown,The main object in the image is a **truck**.
house,house,The main object in the image is a **house**.
snake,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
road,road,The main object in the image is a **road**.
tank,unknown,truck
cloud,cloud,The main object in the image is a cloud.
poppy,poppy,The main object in the image is a poppy.
hamster,unknown,The main object in the image is a cat.
kangaroo,unknown,deer
pear,unknown,The main object in the image is a cat.
pine_tree,unknown,The main object in the image is a pine tree.
crab,unknown,"The main object in the image is a frog or a frog-like creature, which is typically referred to as ""frog."""
shark,shark,The main object in the image is a shark.
chair,chair,The main object in the image is a chair.
bear,unknown,dog
plain,unknown,The main object in the image is a **deer**.
girl,girl,The main object in the image is a **girl**.
raccoon,unknown,Deer
boy,baby,The main object in the image is a baby.
train,train,"The main object in the image is a train, which is an abbreviation for ""train."""
bed,bed,The main object in the image is a **bed**.
ray,unknown,The main object in the image is a frog or a similar animal that resembles a frog.
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,apple,The main object in the image is an apple.
sunflower,sunflower,The main object in the image is a sunflower.
rabbit,unknown,The main object in the image is a deer.
table,unknown,The main object in the image is a **cat**.
camel,camel,The main object in the image is a **camel**.
cup,cup,The main object in the image is a cup.
willow_tree,house,The main object in the image is a **house**.
wolf,unknown,dog
wardrobe,wardrobe,The main object in the image is a wardrobe.
television,television,The main object in the image is a **television**.
lamp,unknown,The main object in the image is a **phone**.
rocket,rocket,The main object in the image is a rocket.
bear,unknown,cat
baby,baby,The main object in the image is a **baby**.
wardrobe,television,The main object in the image is a television.
bee,unknown,The main object in the image is a frog.
man,man,The main object in the image is a **man**.
flatfish,unknown,The main object in the image is a horse.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
worm,unknown,deer
woman,unknown,The main object in the image is a **dog**.
rocket,rocket,The main object in the image is a rocket.
bicycle,bicycle,The main object in the image is a bicycle.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tiger,unknown,Deer
keyboard,keyboard,The main object in the image is a keyboard.
pine_tree,unknown,deer
kangaroo,unknown,The main object in the image is a horse.
otter,seal,The main object in the image is a seal.
caterpillar,lizard,The main object in the image is a lizard.
girl,unknown,dog
cloud,unknown,The main object in the image is a **airplane**.
snake,unknown,"The main object in the image is a frog or a similar type of animal, which is typically referred to as a frog."
otter,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
snake,unknown,The main object in the image is an owl.
table,unknown,cat
castle,castle,The main object in the image is a castle.
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
plate,plate,The main object in the image is a plate.
lawn_mower,unknown,The main object in the image is a lawn mower.
shrew,unknown,dog
sea,sea,The main object in the image is a **sea**.
mushroom,mushroom,The main object in the image is a mushroom.
squirrel,squirrel,The main object in the image is a squirrel.
crab,unknown,frog
chimpanzee,unknown,dog
crocodile,unknown,The main object in the image is a **deer**.
rose,rose,The main object in the image is a rose.
raccoon,unknown,dog
orchid,rose,The main object in the image is a **rose**.
possum,unknown,The main object in the image is a cat.
can,unknown,The main object in the image is a **truck**.
crocodile,unknown,frog
orchid,unknown,The main object in the image is a cat.
tank,unknown,"The main object in the image is an **truck** or ""truck."""
crocodile,unknown,"The main object in the image is a frog or ""frog."""
leopard,leopard,The main object in the image is a leopard.
bed,bed,The main object in the image is a bed.
bicycle,bicycle,The main object in the image is a bicycle.
shark,shark,The main object in the image is a **shark**.
rose,rose,The main object in the image is a rose.
couch,couch,The main object in the image is a couch.
wolf,unknown,horse
boy,girl,The main object in the image is a **girl**.
lamp,lamp,lamp
beetle,unknown,"The main object in the image is a frog or a ""frog."""
rocket,rocket,The main object in the image is a rocket.
plain,unknown,The main object in the image is an airplane.
mountain,mountain,The main object in the image is a mountain.
poppy,poppy,The main object in the image is a poppy.
pickup_truck,unknown,truck
plate,plate,The main object in the image is a plate.
lamp,lamp,lamp
baby,unknown,dog
rose,tulip,The main object in the image is a **tulip**.
squirrel,unknown,The main object in the image is a dog.
bowl,bowl,The main object in the image is a bowl.
snake,unknown,The main object in the image is a frog or a cat ('frog').
leopard,unknown,frog
kangaroo,unknown,Deer
girl,unknown,The main object in the image is a cat.
crab,crab,The main object in the image is a **crab**.
mountain,mountain,The main object in the image is a mountain.
bridge,bridge,The main object in the image is a **bridge**.
house,house,The main object in the image is a **house**.
plain,unknown,The main object in the image is an **deer**.
leopard,unknown,The main object in the image is a frog or a cat.
hamster,hamster,The main object in the image is a frog or a hamster.
lion,lion,The main object in the image is a lion.
shrew,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
bridge,unknown,deer
sea,sea,The main object in the image is a **sea**.
turtle,unknown,airplane
raccoon,unknown,The main object in the image is a deer.
mushroom,mushroom,The main object in the image is a mushroom.
leopard,unknown,deer
clock,clock,The main object in the image is a clock.
rabbit,unknown,The main object in the image is a deer or a deer-like animal.
poppy,rose,The main object in the image is a **rose**.
cloud,unknown,The main object in the image is an oak tree.
pear,mushroom,The main object in the image is a mushroom.
sunflower,sunflower,The main object in the image is a sunflower.
bus,unknown,truck
orchid,orchid,The main object in the image is an orchid.
hamster,unknown,cat
rabbit,rabbit,The main object in the image is a rabbit.
cockroach,crab,The main object in the image is a **crab**.
turtle,turtle,The main object in the image is a **turtle**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
oak_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
leopard,unknown,frog
shrew,unknown,frog
lion,lion,The main object in the image is a lion.
ray,sea,The main object in the image is a **sea**.
porcupine,unknown,dog
girl,girl,The main object in the image is a girl.
butterfly,butterfly,The main object in the image is a butterfly.
snail,unknown,"The main object in the image is a ship or boat, which is a ship."
girl,girl,The main object in the image is a girl.
bus,unknown,truck
tank,tank,The main object in the image is a tank.
motorcycle,motorcycle,The main object in the image is a motorcycle.
castle,castle,The main object in the image is a castle.
rocket,unknown,The main object in the image is a ship.
rocket,rocket,The main object in the image is a rocket.
tank,tank,The main object in the image is a tank.
table,table,The main object in the image is a **table**.
spider,spider,The main object in the image is a spider.
butterfly,butterfly,The main object in the image is a butterfly.
apple,apple,The main object in the image is an apple.
tractor,unknown,truck
crab,unknown,frog
bridge,unknown,truck
sea,unknown,The main object in the image is a **pine tree**.
flatfish,sea,The main object in the image is a **sea**.
squirrel,squirrel,The main object in the image is a squirrel.
otter,unknown,The main object in the image is a horse.
forest,forest,The main object in the image is a forest.
table,table,The main object in the image is a table.
lamp,lamp,The main object in the image is a lamp.
train,train,The main object in the image is a train.
lamp,lamp,lamp
rose,rose,The main object in the image is a rose.
mouse,mouse,The main object in the image is a mouse.
shrew,unknown,frog
leopard,leopard,The main object in the image is a **leopard**.
wolf,unknown,The main object in the image is a dog.
trout,unknown,The main object in the image is a **cat**.
trout,trout,"The main object in the image is a fish, which is identified as a ""trout."""
bottle,bottle,The main object in the image is a bottle.
lawn_mower,unknown,"The main object in the image is an **truck** or ""truck."""
sunflower,sunflower,The main object in the image is a sunflower.
worm,worm,The main object in the image is a worm.
house,house,The main object in the image is a house.
chimpanzee,unknown,dog
mountain,mountain,The main object in the image is a mountain.
cup,cup,The main object in the image is a cup.
crab,unknown,deer
orange,orange,The main object in the image is an orange.
couch,couch,The main object in the image is a couch.
willow_tree,unknown,The main object in the image is an oak tree.
cockroach,unknown,The main object in the image is a **roach** or **cat».
castle,castle,The main object in the image is a castle.
lobster,unknown,"The main object in the image is a frog or ""frog."""
table,table,The main object in the image is a table.
rose,rose,The main object in the image is a **rose**.
beaver,unknown,frog
shrew,turtle,The main object in the image is a turtle.
wolf,unknown,dog
bridge,unknown,"The main object in the image is a ship or boat, which is a ship."
mushroom,unknown,deer
table,unknown,The main object in the image is a drum.
cattle,unknown,The main object in the image is a **deer**.
beaver,unknown,frog
chair,chair,The main object in the image is a chair.
snake,snake,The main object in the image is a snake.
plate,lamp,The main object in the image is a **lamp**.
orange,mushroom,The main object in the image is a mushroom.
raccoon,unknown,frog
dolphin,seal,The main object in the image is a seal.
kangaroo,unknown,Deer
orchid,orchid,The main object in the image is an orchid.
girl,girl,The main object in the image is a girl.
squirrel,unknown,cat
hamster,unknown,dog
caterpillar,unknown,The main object in the image is a bird.
pine_tree,unknown,The main object in the image is a pine tree.
maple_tree,unknown,The main object in the image is a pine tree.
mouse,mouse,The main object in the image is a mouse.
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
wardrobe,wardrobe,The main object in the image is a wardrobe.
forest,forest,The main object in the image is a forest.
man,boy,The main object in the image is a boy.
train,train,"The main object in the image is a train or truck, which is an example of a train."
couch,couch,The main object in the image is a couch.
dolphin,dolphin,The main object in the image is a dolphin.
pear,unknown,The main object in the image is a cat.
road,road,The main object in the image is a road.
seal,unknown,deer
television,unknown,The main object in the image is a cat.
orange,orange,The main object in the image is an orange.
whale,whale,The main object in the image is a whale.
spider,spider,The main object in the image is a frog or spider.
beaver,unknown,The main object in the image is a deer.
sweet_pepper,orange,The main object in the image is an orange pepper.
sweet_pepper,unknown,The main object in the image is a pepper.
snake,unknown,The main object in the image is a **cat».
baby,unknown,cat
whale,unknown,airplane
wolf,unknown,frog
hamster,unknown,cat
sunflower,unknown,cat
house,bus,The main object in the image is a truck or bus.
dinosaur,unknown,cat
poppy,rose,The main object in the image is a **rose**.
lobster,unknown,The main object in the image is a cat.
tractor,unknown,truck
bear,unknown,dog
raccoon,unknown,The main object in the image is a frog.
cup,cup,The main object in the image is a cup.
bed,unknown,truck
squirrel,squirrel,The main object in the image is a squirrel.
wolf,wolf,The main object in the image is a wolf.
fox,unknown,deer
sunflower,sunflower,The main object in the image is a sunflower.
pickup_truck,unknown,The main object in the image is a car.
