ground_truth,prediction,generated_text
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,unknown,rabbit
deer,unknown,wolf
cat,unknown,Raccoon
bird,bird,The answer is bird.
cat,automobile,The answer is automobile.
bird,bird,bird
automobile,unknown,bicycle
dog,unknown,bear
deer,deer,deer
automobile,automobile,automobile
dog,unknown,telephone
airplane,unknown,beaver
dog,dog,The answer is dog.
frog,unknown,bear
ship,ship,ship
horse,horse,horse
truck,unknown,b Motorcycle
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
deer,deer,deer
bird,bird,bird
cat,unknown,forest
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
ship,unknown,sailboat
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,dog,dog
frog,unknown,crab
deer,deer,deer
airplane,unknown,gun
frog,frog,frog
truck,unknown,The answer is laboratory
dog,unknown,kangaroo
frog,unknown,turtle
deer,unknown,kangaroo
ship,unknown,candle
cat,cat,cat
dog,dog,The answer is dog
airplane,unknown,The answer is Fly
horse,unknown,cattle
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,unknown,crocodile
horse,unknown,bear
ship,ship,ship
bird,bird,bird
frog,unknown,snake
deer,deer,deer
truck,unknown,tractor
cat,unknown,rabbit
ship,ship,ship
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,unknown,tractor
frog,unknown,turtle
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
cat,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
bird,unknown,crocodile
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,tractor
horse,unknown,kangaroo
deer,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,cattle
deer,deer,deer
truck,unknown,bus
deer,unknown,cattle
deer,unknown,kangaroo
bird,bird,bird
horse,horse,horse
bird,unknown,squirrel
airplane,unknown,butterfly
bird,bird,bird
ship,unknown,boat
ship,ship,ship
ship,unknown,bridge
deer,unknown,kangaroo
dog,dog,Dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,cattle
horse,horse,horse
bird,unknown,mushroom
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
frog,unknown,lizard
horse,deer,deer
airplane,unknown,dolphin
horse,unknown,camel
automobile,automobile,automobile
horse,horse,horse
ship,unknown,turtle
ship,unknown,crocodile
cat,unknown,mouse
bird,bird,bird
truck,unknown,bus
ship,ship,ship
horse,horse,horse
truck,unknown,bus
bird,bird,bird
horse,horse,horse
frog,unknown,beaver
dog,dog,The answer is dog
automobile,automobile,automobile
truck,unknown,tractor
horse,unknown,bicycle
frog,frog,frog
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
deer,unknown,cattle
automobile,unknown,bus
frog,frog,frog
airplane,unknown,plane
ship,ship,ship
ship,unknown,boat
truck,airplane,The answer is airplane.
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
horse,unknown,cattle
deer,unknown,squirrel
bird,bird,bird
ship,unknown,boat
cat,cat,cat
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,unknown,mouse
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
airplane,airplane,airplane
cat,cat,cat
truck,unknown,bus
dog,dog,The answer is dog
frog,unknown,Raccoon
automobile,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
dog,unknown,bear
ship,unknown,The answer is boat
airplane,airplane,airplane
bird,unknown,crocodile
bird,bird,bird
airplane,unknown,train
truck,unknown,bus
cat,unknown,squirrel
truck,unknown,bus
dog,dog,The answer is dog
cat,cat,cat
frog,unknown,beaver
frog,frog,frog
deer,deer,deer
ship,ship,ship
cat,unknown,rabbit
truck,unknown,bus
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
airplane,unknown,rocket
cat,unknown,squirrel
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,unknown,boat
ship,ship,ship
dog,dog,Dog
frog,unknown,lizard
horse,unknown,cattle
cat,dog,dog
airplane,airplane,airplane
horse,unknown,cattle
cat,unknown,fox
deer,unknown,kangaroo
truck,unknown,bus
horse,horse,horse
ship,unknown,sailboat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
bird,unknown,The answer is lettuce.
deer,unknown,kangaroo
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
bird,bird,bird
dog,cat,cat
frog,frog,frog
horse,unknown,cattle
airplane,airplane,airplane
deer,deer,deer
cat,unknown,tiger
dog,unknown,bear
automobile,automobile,automobile
automobile,unknown,bicycle
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,unknown,bicycle
frog,bird,The answer is bird.
cat,unknown,wolf
cat,unknown,kangaroo
automobile,unknown,bus
deer,deer,deer
deer,unknown,The answer is fox
deer,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,bus
horse,horse,horse
frog,frog,frog
ship,unknown,crocodile
dog,dog,The answer is dog
dog,dog,dog
bird,bird,bird
truck,unknown,tractor
cat,unknown,kangaroo
airplane,bird,The answer is bird
horse,unknown,elephant
truck,unknown,bus
dog,dog,Dog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,unknown,bear
deer,unknown,wolf
automobile,unknown,bus
cat,unknown,squirrel
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,The answer is dog.
bird,unknown,bear
automobile,automobile,automobile
automobile,unknown,table
truck,unknown,bus
deer,deer,deer
cat,unknown,wolf
cat,cat,cat
cat,dog,The answer is dog
frog,unknown,snake
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,unknown,The answer is boat
cat,unknown,mouse
automobile,unknown,bicycle
truck,unknown,bus
dog,unknown,Lion
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,unknown,rabbit
deer,unknown,fox
bird,bird,bird
dog,unknown,cattle
automobile,automobile,automobile
cat,unknown,wolf
airplane,airplane,airplane
ship,ship,ship
ship,automobile,The answer is automobile.
bird,bird,bird
ship,ship,ship
horse,deer,deer
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,rocket
dog,dog,dog
frog,dog,The answer is dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cattle
cat,cat,cat
truck,unknown,bus
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,unknown,bus
airplane,unknown,lizard
ship,unknown,boat
horse,horse,horse
dog,dog,Dog
airplane,unknown,rocket
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bicycle
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,unknown,lighthouse
truck,unknown,tractor
airplane,unknown,rocket
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
dog,dog,The answer is dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,The answer is bird.
frog,unknown,The answer is snake
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,dog,The answer is dog.
automobile,unknown,taxi
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,bus
horse,unknown,crocodile
dog,unknown,rabbit
airplane,unknown,couch
ship,ship,ship
horse,horse,horse
horse,horse,horse
dog,cat,cat
bird,unknown,leopard
bird,unknown,mouse
ship,ship,ship
dog,dog,The answer is dog.
deer,deer,deer
dog,unknown,tiger
horse,deer,deer
horse,horse,horse
ship,ship,ship
frog,unknown,crab
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,unknown,The answer is bowl
truck,unknown,lamp
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,unknown,Raccoon
frog,unknown,The answer is butterfly
horse,unknown,cattle
dog,dog,dog
horse,horse,The answer is horse
dog,unknown,bear
frog,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,The answer is dog
automobile,unknown,bus
airplane,unknown,rocket
deer,deer,deer
airplane,airplane,airplane
frog,unknown,turtle
airplane,unknown,bus
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,automobile,automobile
deer,horse,horse
truck,unknown,bus
truck,unknown,bus
deer,deer,deer
airplane,unknown,butterfly
cat,cat,cat
frog,unknown,turtle
deer,deer,deer
bird,bird,bird
frog,frog,frog
dog,unknown,rabbit
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,rabbit
frog,frog,frog
frog,unknown,wolf
cat,unknown,crocodile
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
horse,deer,deer
ship,ship,ship
truck,unknown,bus
frog,unknown,turtle
cat,unknown,bear
horse,unknown,cattle
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
bird,bird,bird
ship,unknown,boat
airplane,unknown,turtle
airplane,unknown,bridge
airplane,ship,ship
truck,unknown,bus
dog,dog,The answer is dog.
ship,ship,ship
ship,ship,ship
cat,unknown,rabbit
ship,ship,ship
dog,dog,The answer is dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,wolf
deer,deer,deer
bird,unknown,The answer is ostrich
horse,horse,horse
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
bird,unknown,The answer is ostrich
automobile,automobile,automobile
airplane,unknown,bicycle
cat,unknown,mouse
dog,unknown,mushroom
airplane,unknown,rocket
deer,unknown,fox
airplane,unknown,bridge
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,unknown,The answer is buffalo
airplane,unknown,plane
ship,unknown,houseboat
ship,ship,ship
dog,unknown,mouse
deer,unknown,bear
automobile,automobile,automobile
dog,dog,The answer is dog
frog,frog,frog
bird,bird,bird
horse,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
deer,deer,deer
cat,cat,cat
bird,unknown,camel
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,unknown,mountain
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,unknown,mouse
airplane,airplane,airplane
frog,unknown,turtle
dog,dog,The answer is dog.
dog,horse,horse
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,unknown,train
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,unknown,keyboard
dog,unknown,Raccoon
airplane,airplane,airplane
frog,unknown,mouse
ship,unknown,boat
airplane,unknown,train
deer,deer,deer
truck,unknown,tractor
dog,unknown,rabbit
bird,unknown,The answer is palm tree
automobile,unknown,bus
frog,unknown,crocodile
cat,unknown,bear
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
bird,bird,bird
frog,unknown,wolf
cat,dog,The answer is dog
ship,unknown,sailboat
dog,unknown,rabbit
horse,horse,horse
ship,ship,ship
airplane,unknown,The answer is camera
horse,horse,horse
dog,dog,The answer is dog
dog,dog,Dog
deer,unknown,kangaroo
bird,bird,bird
horse,unknown,kangaroo
airplane,airplane,airplane
frog,unknown,mouse
horse,horse,horse
airplane,unknown,rocket
cat,cat,cat
truck,unknown,bed
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
airplane,unknown,sea
horse,dog,Dog
deer,deer,deer
frog,frog,frog
airplane,unknown,butterfly
bird,bird,bird
cat,unknown,fox
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,cat
automobile,unknown,bicycle
frog,frog,frog
automobile,unknown,bicycle
ship,unknown,houseboat
dog,dog,Dog
automobile,unknown,bus
ship,unknown,crocodile
deer,deer,deer
truck,unknown,tractor
airplane,unknown,crocodile
airplane,airplane,airplane
cat,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,unknown,bear
ship,unknown,boat
bird,bird,bird
ship,ship,ship
dog,dog,The answer is dog.
deer,deer,deer
bird,unknown,wolf
horse,unknown,zebra
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,unknown,rabbit
truck,unknown,bus
ship,ship,ship
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,The answer is bird
cat,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,unknown,kangaroo
truck,unknown,train
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
horse,horse,The answer is horse
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,The answer is dog
cat,unknown,bear
horse,horse,horse
cat,unknown,couch
deer,unknown,cattle
horse,horse,horse
horse,horse,horse
airplane,unknown,bicycle
deer,deer,deer
truck,unknown,tractor
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
bird,unknown,bear
deer,unknown,kangaroo
automobile,automobile,automobile
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
deer,unknown,kangaroo
dog,dog,dog
deer,bird,bird
cat,unknown,Lion
bird,bird,bird
truck,unknown,bus
ship,ship,ship
deer,deer,deer
automobile,unknown,bicycle
deer,deer,deer
airplane,airplane,airplane
dog,dog,The answer is dog
ship,ship,ship
cat,cat,cat
deer,unknown,rabbit
dog,dog,The answer is dog
automobile,automobile,automobile
deer,unknown,kangaroo
cat,unknown,rabbit
truck,unknown,bus
cat,cat,cat
bird,bird,bird
ship,unknown,boat
cat,cat,cat
airplane,unknown,rocket
bird,bird,bird
cat,unknown,squirrel
automobile,unknown,bus
ship,ship,ship
ship,unknown,tractor
deer,unknown,kangaroo
truck,truck,The answer is truck.
deer,deer,deer
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,unknown,bus
horse,unknown,cattle
ship,ship,ship
truck,unknown,tractor
bird,bird,bird
dog,dog,The answer is dog
ship,ship,The answer is ship.
ship,ship,ship
ship,unknown,boat
horse,horse,horse
deer,unknown,camel
airplane,unknown,butterfly
frog,frog,frog
cat,unknown,beaver
frog,frog,frog
horse,unknown,The answer is baseball
ship,ship,ship
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
cat,unknown,The answer is owl
frog,unknown,turtle
cat,unknown,beaver
automobile,unknown,bicycle
cat,cat,cat
deer,unknown,cattle
deer,unknown,bear
deer,deer,deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,unknown,rabbit
ship,ship,ship
horse,horse,horse
ship,unknown,sailboat
horse,unknown,cattle
horse,horse,The answer is horse
automobile,unknown,bus
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
dog,dog,The answer is dog
bird,bird,bird
bird,bird,bird
truck,unknown,bus
dog,unknown,The answer is squirrel
horse,horse,horse
bird,unknown,mouse
airplane,unknown,ladder
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,beagle
automobile,automobile,automobile
dog,unknown,The answer is Penguin
dog,dog,The answer is dog
automobile,unknown,crocodile
airplane,unknown,rocket
horse,unknown,camel
horse,unknown,cattle
truck,unknown,tractor
automobile,unknown,bicycle
truck,unknown,bus
bird,bird,The answer is bird
airplane,unknown,rocket
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
ship,unknown,sailboat
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
horse,unknown,The answer is mushroom
airplane,unknown,crane
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,house
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,bridge
truck,unknown,bus
ship,ship,ship
horse,unknown,cattle
automobile,unknown,bicycle
dog,dog,Dog
ship,ship,ship
airplane,bird,bird
airplane,unknown,beaver
horse,horse,horse
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
horse,horse,horse
dog,dog,Dog
cat,cat,cat
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
deer,unknown,rabbit
cat,cat,cat
automobile,unknown,turtle
bird,unknown,camel
truck,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cattle
bird,bird,bird
bird,bird,bird
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
ship,unknown,sailboat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,dog,dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,bear
truck,unknown,bus
frog,frog,frog
horse,horse,horse
airplane,unknown,telephone
ship,ship,ship
cat,cat,cat
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,cattle
cat,unknown,kangaroo
frog,unknown,tiger
ship,ship,ship
horse,unknown,elephant
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
cat,unknown,bear
cat,unknown,wolf
bird,bird,bird
airplane,unknown,The answer is leg
horse,horse,horse
deer,unknown,bear
bird,bird,bird
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
bird,bird,bird
truck,unknown,bus
airplane,unknown,rocket
horse,unknown,cattle
deer,unknown,cattle
dog,unknown,rabbit
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,unknown,chimpanzee
frog,unknown,turtle
frog,unknown,turtle
deer,deer,deer
horse,unknown,cattle
ship,ship,ship
ship,unknown,bus
airplane,airplane,airplane
ship,ship,ship
ship,unknown,banana
dog,dog,The answer is dog.
cat,unknown,possum
truck,unknown,aquarium fish
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,The answer is dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,unknown,The answer is chicken
deer,unknown,cattle
deer,deer,deer
deer,unknown,kangaroo
cat,unknown,tablecloth
dog,dog,The answer is dog
truck,unknown,bus
frog,frog,frog
deer,unknown,cattle
dog,dog,dog
frog,unknown,mouse
automobile,unknown,bicycle
cat,cat,cat
cat,unknown,wolf
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,cattle
airplane,airplane,airplane
ship,unknown,sailboat
automobile,automobile,automobile
horse,horse,horse
dog,dog,The answer is dog
cat,unknown,beaver
automobile,unknown,bicycle
airplane,unknown,The answer is screw
dog,dog,The answer is dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
bird,bird,bird
horse,unknown,cattle
dog,unknown,bear
cat,frog,frog
automobile,automobile,automobile
deer,unknown,bear
truck,unknown,bus
dog,dog,Dog
cat,dog,The answer is dog.
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,The answer is inflatable float.
deer,dog,The answer is dog.
bird,bird,bird
truck,unknown,bus
ship,unknown,bridge
frog,frog,frog
cat,cat,cat
truck,unknown,bus
horse,unknown,cattle
ship,unknown,bridge
horse,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,unknown,mouse
horse,unknown,cattle
automobile,unknown,bicycle
cat,cat,The answer is cat
horse,unknown,cattle
dog,unknown,The answer is cloud
dog,unknown,fox
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
deer,unknown,bear
cat,cat,cat
automobile,automobile,automobile
deer,unknown,The answer is elephant
dog,unknown,bear
bird,bird,bird
deer,unknown,kangaroo
frog,unknown,turtle
dog,unknown,bear
bird,unknown,kangaroo
truck,unknown,bus
frog,frog,frog
deer,deer,deer
truck,unknown,bus
cat,dog,The answer is dog
automobile,unknown,bus
bird,bird,bird
deer,deer,deer
deer,unknown,lizard
deer,unknown,crocodile
airplane,unknown,lawn mower
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
truck,unknown,Lion
automobile,unknown,bus
deer,unknown,wolf
horse,deer,deer
frog,frog,frog
deer,deer,deer
horse,horse,horse
truck,unknown,bus
horse,horse,horse
cat,unknown,hamster
dog,unknown,lawn
ship,ship,ship
truck,unknown,bus
ship,ship,ship
frog,unknown,tiger
deer,deer,deer
frog,unknown,bee
horse,unknown,cattle
frog,frog,frog
dog,unknown,cattle
bird,bird,bird
cat,unknown,mouse
truck,unknown,bus
truck,unknown,The answer is conveyor belt.
truck,unknown,bus
horse,horse,horse
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,The answer is airplane.
truck,unknown,bus
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,unknown,bridge
bird,unknown,seal
bird,bird,bird
cat,cat,cat
horse,unknown,cattle
deer,unknown,fox
airplane,airplane,airplane
deer,deer,Deer
airplane,ship,ship
bird,unknown,The answer is squirrel
automobile,unknown,bus
dog,dog,The answer is dog
bird,bird,bird
horse,unknown,kangaroo
deer,deer,deer
frog,unknown,beaver
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,The answer is windmill
bird,bird,bird
cat,cat,cat
cat,unknown,mouse
bird,bird,bird
ship,ship,ship
deer,unknown,kangaroo
horse,unknown,cattle
deer,deer,deer
automobile,automobile,automobile
dog,dog,The answer is dog
deer,unknown,beaver
dog,dog,The answer is dog
bird,frog,frog
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,tractor
horse,dog,The answer is dog.
dog,unknown,The answer is woman
bird,bird,bird
airplane,unknown,rocket
bird,bird,bird
truck,unknown,bus
frog,frog,frog
deer,deer,deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,The answer is ship
automobile,unknown,bus
ship,unknown,houseboat
dog,dog,The answer is dog
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,unknown,bus
bird,unknown,penguin
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
horse,horse,The answer is horse
cat,cat,cat
ship,unknown,banana
deer,unknown,cattle
dog,dog,The answer is dog.
truck,unknown,bus
truck,unknown,tractor
airplane,unknown,rocket
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,wolf
automobile,automobile,automobile
dog,dog,The answer is dog
deer,unknown,wolf
cat,cat,cat
bird,bird,bird
deer,deer,deer
cat,unknown,possum
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,rocket
bird,unknown,The answer is girl
ship,unknown,whale
ship,unknown,barge
truck,automobile,automobile
frog,frog,frog
automobile,unknown,bicycle
horse,deer,deer
bird,bird,bird
frog,unknown,turtle
frog,cat,The answer is cat
deer,deer,deer
dog,dog,The answer is dog
horse,horse,horse
horse,dog,The answer is dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,unknown,tank
truck,unknown,bus
cat,cat,cat
bird,unknown,kangaroo
ship,ship,ship
cat,unknown,cattle
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,unknown,wolf
frog,frog,frog
bird,bird,bird
deer,deer,deer
ship,ship,ship
truck,unknown,bus
truck,unknown,house
airplane,airplane,airplane
deer,unknown,cattle
dog,unknown,leopard
frog,unknown,rocket
ship,unknown,boat
deer,deer,deer
ship,unknown,The answer is kayak
deer,unknown,cattle
ship,ship,ship
truck,unknown,train
frog,frog,frog
deer,unknown,kangaroo
cat,unknown,crab
frog,frog,frog
dog,dog,dog
truck,unknown,bus
horse,horse,horse
cat,unknown,bear
ship,unknown,The answer is boat
truck,unknown,bus
horse,unknown,bicycle
automobile,automobile,automobile
frog,unknown,turtle
dog,dog,The answer is dog
horse,horse,horse
truck,unknown,bus
automobile,unknown,bicycle
cat,unknown,mouse
airplane,unknown,spider
bird,bird,bird
airplane,unknown,The answer is butterfly
cat,cat,cat
truck,unknown,bus
bird,unknown,squirrel
horse,unknown,cattle
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,unknown,rabbit
horse,unknown,cattle
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
dog,dog,The answer is dog.
truck,unknown,bus
ship,ship,ship
airplane,unknown,helicopter
bird,bird,bird
frog,frog,frog
truck,unknown,bus
horse,unknown,kangaroo
bird,unknown,kangaroo
frog,unknown,snake
frog,frog,frog
cat,unknown,bear
frog,frog,frog
horse,horse,horse
bird,unknown,baby
bird,unknown,lizard
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,unknown,spider
dog,dog,dog
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,unknown,rabbit
horse,horse,horse
ship,ship,ship
automobile,unknown,bicycle
bird,bird,bird
dog,unknown,bear
dog,unknown,rabbit
horse,horse,horse
horse,horse,horse
bird,bird,The answer is bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,unknown,bus
cat,unknown,mouse
ship,unknown,mountain
truck,unknown,tractor
dog,unknown,Raccoon
cat,unknown,chimpanzee
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
ship,unknown,bridge
bird,bird,bird
ship,unknown,boat
ship,ship,ship
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
dog,unknown,rabbit
airplane,unknown,rocket
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The answer is dog.
