ground_truth,prediction,generated_text
man,man,The answer is man
road,road,The answer is road
willow_tree,willow_tree,The answer is willow_tree
bridge,bridge,The answer is bridge
man,man,The answer is man
willow_tree,willow_tree,The answer is willow_tree
orchid,orchid,The answer is orchid
bus,bus,The answer is bus
mouse,mouse,The answer is mouse
crocodile,crocodile,The answer is crocodile
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
plate,bowl,The answer is bowl
rabbit,hamster,The answer is hamster
telephone,telephone,The answer is telephone
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
beaver,beaver,The answer is beaver
aquarium_fish,shark,The answer is shark
mushroom,mushroom,The answer is mushroom
orange,orange,The answer is orange
baby,baby,The answer is baby
mushroom,mushroom,The answer is mushroom
wardrobe,forest,The answer is forest
tank,tank,The answer is tank
willow_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
hamster,hamster,The answer is hamster
orchid,orchid,The answer is orchid
keyboard,keyboard,The answer is keyboard
mountain,mountain,The answer is mountain
cattle,cattle,The answer is cattle
squirrel,squirrel,The answer is squirrel
squirrel,wolf,The answer is wolf
tractor,tractor,The answer is tractor
rose,rose,The answer is rose
fox,fox,The answer is fox
pickup_truck,pickup_truck,The answer is pickup_truck
snail,snail,The answer is snail
willow_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
keyboard,keyboard,The answer is keyboard
hamster,hamster,The answer is hamster
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
kangaroo,porcupine,The answer is porcupine
bridge,bridge,The answer is bridge
plate,plate,The answer is plate
lizard,lizard,The answer is lizard
plate,plate,The answer is plate
can,can,The answer is can
cup,cup,The answer is cup
television,television,The answer is television
bear,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
cloud,cloud,The answer is cloud
mushroom,mushroom,The answer is mushroom
castle,castle,The answer is castle
lizard,camel,The answer is camel
whale,whale,The answer is whale
house,house,The answer is house
seal,bear,The answer is bear
beaver,otter,The answer is otter
streetcar,streetcar,The answer is streetcar
hamster,hamster,The answer is hamster
boy,man,The answer is man
dolphin,crocodile,The answer is crocodile
couch,couch,The answer is couch
skyscraper,skyscraper,The answer is skyscraper
cattle,cattle,The answer is cattle
can,can,The answer is can
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
mushroom,mushroom,The answer is mushroom
crab,crab,The answer is crab
wolf,wolf,The answer is wolf
plain,plain,The answer is plain
maple_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
bowl,bowl,The answer is bowl
bridge,bridge,The answer is bridge
pear,pear,The answer is pear
flatfish,trout,The answer is trout
sweet_pepper,sweet_pepper,The answer is sweet_pepper
camel,camel,The answer is camel
camel,camel,The answer is camel
orchid,orchid,The answer is orchid
house,house,The answer is house
plain,plain,The answer is plain
possum,possum,The answer is possum
seal,seal,The answer is seal
oak_tree,oak_tree,The answer is oak_tree
lizard,lizard,The answer is lizard
possum,mouse,The answer is mouse
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lobster,lobster,The answer is lobster
beaver,beaver,The answer is beaver
tulip,tulip,The answer is tulip
bridge,sea,The answer is sea
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,lobster,The answer is lobster
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
mouse,mouse,The answer is mouse
can,can,The answer is can
cattle,camel,The answer is camel
leopard,leopard,The answer is leopard
cockroach,cockroach,The answer is cockroach
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
bottle,bottle,The answer is bottle
man,man,The answer is man
rocket,rocket,The answer is rocket
worm,worm,The answer is worm
keyboard,keyboard,The answer is keyboard
orange,orange,The answer is orange
snail,snail,The answer is snail
can,can,The answer is can
mountain,mountain,The answer is mountain
dolphin,dolphin,The answer is dolphin
willow_tree,forest,The answer is forest
worm,worm,The answer is worm
leopard,fox,The answer is fox
crocodile,crocodile,The answer is crocodile
cockroach,cockroach,The answer is cockroach
train,train,The answer is train
shark,shark,The answer is shark
spider,spider,The answer is spider
bus,bus,The answer is bus
bottle,bottle,The answer is bottle
camel,camel,The answer is camel
apple,apple,The answer is apple
apple,apple,The answer is apple
rabbit,rabbit,The answer is rabbit
worm,worm,The answer is worm
oak_tree,oak_tree,The answer is oak_tree
keyboard,keyboard,The answer is keyboard
worm,worm,The answer is worm
beaver,beaver,The answer is beaver
maple_tree,maple_tree,The answer is maple_tree
seal,crocodile,The answer is crocodile
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
lamp,lamp,The answer is lamp
pear,pear,The answer is pear
pear,pear,The answer is pear
plate,plate,The answer is plate
television,television,The answer is television
ray,ray,The answer is ray
boy,baby,The answer is baby
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
turtle,turtle,The answer is turtle
porcupine,porcupine,The answer is porcupine
streetcar,streetcar,The answer is streetcar
fox,fox,The answer is fox
chair,chair,The answer is chair
shrew,shrew,The answer is shrew
tank,tank,The answer is tank
tank,tank,The answer is tank
girl,girl,The answer is girl
crab,crab,The answer is crab
mushroom,mushroom,The answer is mushroom
skunk,skunk,The answer is skunk
rose,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
bear,chimpanzee,The answer is chimpanzee
aquarium_fish,aquarium_fish,The answer is aquarium_fish
chimpanzee,chimpanzee,The answer is chimpanzee
road,road,The answer is road
pickup_truck,pickup_truck,The answer is pickup_truck
couch,couch,The answer is couch
can,can,The answer is can
forest,forest,The answer is forest
possum,possum,The answer is possum
elephant,elephant,The answer is elephant
rocket,rocket,The answer is rocket
otter,otter,The answer is otter
rabbit,cattle,The answer is cattle
woman,woman,The answer is woman
hamster,hamster,The answer is hamster
cockroach,cockroach,The answer is cockroach
spider,spider,The answer is spider
apple,apple,The answer is apple
oak_tree,oak_tree,The answer is oak_tree
pickup_truck,pickup_truck,The answer is pickup_truck
spider,spider,The answer is spider
wolf,wolf,The answer is wolf
mushroom,mushroom,The answer is mushroom
pine_tree,pine_tree,The answer is pine_tree
tiger,tiger,The answer is tiger
bear,bear,The answer is bear
bear,bear,The answer is bear
bed,bed,The answer is bed
cloud,cloud,The answer is cloud
bowl,bowl,The answer is bowl
streetcar,streetcar,The answer is streetcar
wolf,wolf,The answer is wolf
spider,spider,The answer is spider
clock,clock,The answer is clock
lawn_mower,lawn_mower,The answer is lawn_mower
cup,cup,The answer is cup
orchid,orchid,The answer is orchid
chimpanzee,chimpanzee,The answer is chimpanzee
man,man,The answer is man
house,house,The answer is house
rose,rose,The answer is rose
lobster,lobster,The answer is lobster
poppy,poppy,The answer is poppy
maple_tree,maple_tree,The answer is maple_tree
lizard,lizard,The answer is lizard
seal,seal,The answer is seal
can,can,The answer is can
mouse,rabbit,The answer is rabbit
streetcar,streetcar,The answer is streetcar
pickup_truck,pickup_truck,The answer is pickup_truck
bicycle,bicycle,The answer is bicycle
porcupine,bear,The answer is bear
shark,shark,The answer is shark
plain,plain,The answer is plain
wolf,cattle,The answer is cattle
baby,boy,The answer is boy
flatfish,flatfish,The answer is flatfish
beetle,beetle,The answer is beetle
beetle,beetle,The answer is beetle
woman,woman,The answer is woman
elephant,elephant,The answer is elephant
wardrobe,wardrobe,The answer is wardrobe
bear,bear,The answer is bear
bridge,bridge,The answer is bridge
tiger,tiger,The answer is tiger
mountain,mountain,The answer is mountain
lamp,lamp,The answer is lamp
beetle,beetle,The answer is beetle
rabbit,rabbit,The answer is rabbit
lawn_mower,lawn_mower,The answer is lawn_mower
forest,mountain,The answer is mountain
telephone,telephone,The answer is telephone
rose,rose,The answer is rose
bed,bed,The answer is bed
tank,tank,The answer is tank
bed,bed,The answer is bed
willow_tree,willow_tree,The answer is willow_tree
lizard,orchid,The answer is orchid
beetle,beetle,The answer is beetle
plate,plate,The answer is plate
wolf,fox,The answer is fox
television,television,The answer is television
lobster,lobster,The answer is lobster
woman,girl,The answer is girl
turtle,shark,The answer is shark
beaver,beaver,The answer is beaver
worm,worm,The answer is worm
snail,snail,The answer is snail
hamster,hamster,The answer is hamster
pine_tree,pine_tree,The answer is pine_tree
keyboard,keyboard,The answer is keyboard
beaver,beaver,The answer is beaver
bus,television,The answer is television
dolphin,whale,The answer is whale
butterfly,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
caterpillar,worm,The answer is worm
palm_tree,palm_tree,The answer is palm_tree
poppy,poppy,The answer is poppy
rose,rose,The answer is rose
willow_tree,willow_tree,The answer is willow_tree
man,man,The answer is man
lion,lion,The answer is lion
shark,shark,The answer is shark
wardrobe,wardrobe,The answer is wardrobe
hamster,hamster,The answer is hamster
tiger,tiger,The answer is tiger
cockroach,cockroach,The answer is cockroach
keyboard,keyboard,The answer is keyboard
butterfly,butterfly,The answer is butterfly
tiger,tiger,The answer is tiger
hamster,hamster,The answer is hamster
bowl,clock,The answer is clock
pear,pear,The answer is pear
streetcar,streetcar,The answer is streetcar
trout,trout,The answer is trout
skyscraper,skyscraper,The answer is skyscraper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
turtle,turtle,The answer is turtle
sea,sea,The answer is sea
seal,seal,The answer is seal
hamster,hamster,The answer is hamster
rocket,rocket,The answer is rocket
seal,camel,The answer is camel
cup,cup,The answer is cup
road,road,The answer is road
rose,rose,The answer is rose
mushroom,mushroom,The answer is mushroom
mountain,mountain,The answer is mountain
flatfish,flatfish,The answer is flatfish
pine_tree,pine_tree,The answer is pine_tree
mountain,mountain,The answer is mountain
lion,lion,The answer is lion
table,table,The answer is table
palm_tree,palm_tree,The answer is palm_tree
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
can,bottle,The answer is bottle
apple,apple,The answer is apple
caterpillar,caterpillar,The answer is caterpillar
shark,shark,The answer is shark
snake,snake,The answer is snake
forest,forest,The answer is forest
television,television,The answer is television
forest,forest,The answer is forest
dolphin,dolphin,The answer is dolphin
baby,baby,The answer is baby
plain,plain,The answer is plain
boy,boy,The answer is boy
road,road,The answer is road
bicycle,motorcycle,The answer is motorcycle
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
chair,chair,The answer is chair
orange,orange,The answer is orange
orchid,orchid,The answer is orchid
butterfly,butterfly,The answer is butterfly
castle,castle,The answer is castle
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
dolphin,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
clock,bicycle,The answer is bicycle
forest,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
plain,plain,The answer is plain
castle,castle,The answer is castle
plain,plain,The answer is plain
lobster,crab,The answer is crab
mountain,mountain,The answer is mountain
sweet_pepper,sweet_pepper,The answer is sweet_pepper
table,table,The answer is table
cloud,cloud,The answer is cloud
bed,bed,The answer is bed
squirrel,squirrel,The answer is squirrel
tulip,orchid,The answer is orchid
aquarium_fish,aquarium_fish,The answer is aquarium_fish
poppy,poppy,The answer is poppy
pine_tree,pine_tree,The answer is pine_tree
seal,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
squirrel,squirrel,The answer is squirrel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bus,bus,The answer is bus
aquarium_fish,aquarium_fish,The answer is aquarium_fish
apple,apple,The answer is apple
keyboard,keyboard,The answer is keyboard
camel,kangaroo,The answer is kangaroo
lion,lion,The answer is lion
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
wolf,raccoon,The answer is raccoon
woman,woman,The answer is woman
fox,fox,The answer is fox
shark,shark,The answer is shark
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
plate,plate,The answer is plate
worm,worm,The answer is worm
poppy,poppy,The answer is poppy
couch,couch,The answer is couch
bottle,bottle,The answer is bottle
cloud,cloud,The answer is cloud
caterpillar,caterpillar,The answer is caterpillar
sea,sea,The answer is sea
sea,sea,The answer is sea
cloud,cloud,The answer is cloud
road,road,The answer is road
beetle,beetle,The answer is beetle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
skyscraper,skyscraper,The answer is skyscraper
pickup_truck,pickup_truck,The answer is pickup_truck
oak_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
baby,girl,The answer is girl
clock,clock,The answer is clock
leopard,leopard,The answer is leopard
forest,forest,The answer is forest
train,train,The answer is train
tulip,rose,The answer is rose
spider,spider,The answer is spider
girl,girl,The answer is girl
ray,ray,The answer is ray
clock,clock,The answer is clock
tractor,tractor,The answer is tractor
road,road,The answer is road
ray,mushroom,The answer is mushroom
bear,bear,The answer is bear
bed,table,The answer is table
mushroom,mushroom,The answer is mushroom
streetcar,streetcar,The answer is streetcar
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
cattle,cattle,The answer is cattle
can,can,The answer is can
poppy,poppy,The answer is poppy
tulip,tulip,The answer is tulip
shark,flatfish,The answer is flatfish
bridge,bridge,The answer is bridge
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
cloud,cloud,The answer is cloud
aquarium_fish,aquarium_fish,The answer is aquarium_fish
ray,ray,The answer is ray
skyscraper,skyscraper,The answer is skyscraper
pine_tree,pine_tree,The answer is pine_tree
raccoon,raccoon,The answer is raccoon
hamster,possum,The answer is possum
bee,caterpillar,The answer is caterpillar
girl,girl,The answer is girl
bicycle,bicycle,The answer is bicycle
skunk,skunk,The answer is skunk
cattle,cattle,The answer is cattle
cattle,cattle,The answer is cattle
snake,snake,The answer is snake
crab,crab,The answer is crab
bridge,bridge,The answer is bridge
leopard,leopard,The answer is leopard
mouse,spider,The answer is spider
porcupine,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
dinosaur,dinosaur,The answer is dinosaur
can,can,The answer is can
elephant,elephant,The answer is elephant
motorcycle,motorcycle,The answer is motorcycle
crocodile,crocodile,The answer is crocodile
crab,lobster,The answer is lobster
crab,lobster,The answer is lobster
bottle,bottle,The answer is bottle
dolphin,dolphin,The answer is dolphin
shark,shark,The answer is shark
rabbit,rabbit,The answer is rabbit
aquarium_fish,aquarium_fish,The answer is aquarium_fish
baby,girl,The answer is girl
beaver,beaver,The answer is beaver
butterfly,butterfly,The answer is butterfly
boy,baby,The answer is baby
seal,raccoon,The answer is raccoon
cockroach,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
lion,lion,The answer is lion
lion,lion,The answer is lion
kangaroo,kangaroo,The answer is kangaroo
crab,crab,The answer is crab
flatfish,flatfish,The answer is flatfish
otter,lobster,The answer is lobster
snail,snail,The answer is snail
bee,lobster,The answer is lobster
man,man,The answer is man
streetcar,streetcar,The answer is streetcar
sunflower,sunflower,The answer is sunflower
mouse,hamster,The answer is hamster
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
cloud,cloud,The answer is cloud
mouse,hamster,The answer is hamster
bowl,bowl,The answer is bowl
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
castle,castle,The answer is castle
dolphin,dolphin,The answer is dolphin
cattle,cattle,The answer is cattle
keyboard,keyboard,The answer is keyboard
lizard,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
sea,sea,The answer is sea
chair,chair,The answer is chair
cloud,sea,The answer is sea
lawn_mower,chair,The answer is chair
sea,bridge,The answer is bridge
can,can,The answer is can
mountain,mountain,The answer is mountain
oak_tree,oak_tree,The answer is oak_tree
can,can,The answer is can
crocodile,crocodile,The answer is crocodile
bridge,bridge,The answer is bridge
seal,crocodile,The answer is crocodile
apple,apple,The answer is apple
seal,forest,The answer is forest
rocket,rocket,The answer is rocket
ray,ray,The answer is ray
house,house,The answer is house
crab,crab,The answer is crab
whale,whale,The answer is whale
house,house,The answer is house
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
forest,forest,The answer is forest
whale,whale,The answer is whale
train,streetcar,The answer is streetcar
willow_tree,man,The answer is man
turtle,turtle,The answer is turtle
possum,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
castle,castle,The answer is castle
poppy,poppy,The answer is poppy
tractor,tractor,The answer is tractor
boy,boy,The answer is boy
butterfly,butterfly,The answer is butterfly
lizard,lizard,The answer is lizard
cloud,cloud,The answer is cloud
possum,otter,The answer is otter
streetcar,streetcar,The answer is streetcar
cockroach,cockroach,The answer is cockroach
girl,girl,The answer is girl
raccoon,raccoon,The answer is raccoon
chimpanzee,chimpanzee,The answer is chimpanzee
camel,camel,The answer is camel
cup,cup,The answer is cup
crocodile,crocodile,The answer is crocodile
clock,clock,The answer is clock
mountain,mountain,The answer is mountain
trout,trout,The answer is trout
tractor,tractor,The answer is tractor
beetle,beetle,The answer is beetle
bicycle,bicycle,The answer is bicycle
apple,apple,The answer is apple
lobster,lobster,The answer is lobster
road,road,The answer is road
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
train,train,The answer is train
squirrel,kangaroo,The answer is kangaroo
train,train,The answer is train
telephone,telephone,The answer is telephone
sea,sea,The answer is sea
dinosaur,seal,The answer is seal
willow_tree,willow_tree,The answer is willow_tree
bear,bear,The answer is bear
table,table,The answer is table
beaver,beaver,The answer is beaver
tank,tank,The answer is tank
hamster,hamster,The answer is hamster
bottle,bottle,The answer is bottle
train,train,The answer is train
chimpanzee,chimpanzee,The answer is chimpanzee
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
pickup_truck,pickup_truck,The answer is pickup_truck
squirrel,squirrel,The answer is squirrel
wardrobe,wardrobe,The answer is wardrobe
seal,shark,The answer is shark
bowl,bowl,The answer is bowl
palm_tree,palm_tree,The answer is palm_tree
possum,possum,The answer is possum
possum,possum,The answer is possum
sea,sea,The answer is sea
plate,plate,The answer is plate
cattle,camel,The answer is camel
turtle,turtle,The answer is turtle
tiger,tiger,The answer is tiger
crocodile,crocodile,The answer is crocodile
bear,bear,The answer is bear
apple,pear,The answer is pear
baby,rabbit,The answer is rabbit
otter,otter,The answer is otter
train,train,The answer is train
cloud,cloud,The answer is cloud
kangaroo,kangaroo,The answer is kangaroo
tractor,tractor,The answer is tractor
butterfly,butterfly,The answer is butterfly
poppy,poppy,The answer is poppy
leopard,leopard,The answer is leopard
otter,otter,The answer is otter
bus,bus,The answer is bus
couch,couch,The answer is couch
crab,crab,The answer is crab
caterpillar,caterpillar,The answer is caterpillar
forest,forest,The answer is forest
tractor,tractor,The answer is tractor
couch,couch,The answer is couch
leopard,leopard,The answer is leopard
maple_tree,maple_tree,The answer is maple_tree
rocket,bridge,The answer is bridge
poppy,poppy,The answer is poppy
bed,bed,The answer is bed
aquarium_fish,aquarium_fish,The answer is aquarium_fish
ray,flatfish,The answer is flatfish
lion,lion,The answer is lion
train,train,The answer is train
whale,ray,The answer is ray
camel,camel,The answer is camel
crocodile,possum,The answer is possum
motorcycle,motorcycle,The answer is motorcycle
leopard,leopard,The answer is leopard
crab,crab,The answer is crab
bicycle,bicycle,The answer is bicycle
bowl,bowl,The answer is bowl
sea,sea,The answer is sea
elephant,elephant,The answer is elephant
ray,ray,The answer is ray
wolf,wolf,The answer is wolf
lawn_mower,lawn_mower,The answer is lawn_mower
rose,rose,The answer is rose
crocodile,crocodile,The answer is crocodile
orchid,orchid,The answer is orchid
shrew,shrew,The answer is shrew
chair,chair,The answer is chair
hamster,hamster,The answer is hamster
bed,bed,The answer is bed
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tiger,tiger,The answer is tiger
road,road,The answer is road
wolf,wolf,The answer is wolf
snail,snail,The answer is snail
wolf,wolf,The answer is wolf
can,can,The answer is can
girl,girl,The answer is girl
lobster,lobster,The answer is lobster
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
forest,forest,The answer is forest
chimpanzee,chimpanzee,The answer is chimpanzee
crab,crab,The answer is crab
oak_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
sunflower,sunflower,The answer is sunflower
cockroach,cockroach,The answer is cockroach
couch,couch,The answer is couch
cup,cup,The answer is cup
pickup_truck,pickup_truck,The answer is pickup_truck
mountain,mountain,The answer is mountain
maple_tree,maple_tree,The answer is maple_tree
sea,sea,The answer is sea
beaver,ray,The answer is ray
hamster,hamster,The answer is hamster
boy,boy,The answer is boy
plate,plate,The answer is plate
maple_tree,maple_tree,The answer is maple_tree
butterfly,butterfly,The answer is butterfly
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,skunk,The answer is skunk
bicycle,bicycle,The answer is bicycle
willow_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
wardrobe,wardrobe,The answer is wardrobe
skyscraper,skyscraper,The answer is skyscraper
poppy,poppy,The answer is poppy
mouse,skunk,The answer is skunk
pear,plate,The answer is plate
girl,table,The answer is table
aquarium_fish,flatfish,The answer is flatfish
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
pine_tree,pine_tree,The answer is pine_tree
kangaroo,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
raccoon,raccoon,The answer is raccoon
motorcycle,motorcycle,The answer is motorcycle
forest,forest,The answer is forest
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
tiger,tiger,The answer is tiger
beaver,lion,The answer is lion
snail,turtle,The answer is turtle
wolf,wolf,The answer is wolf
baby,baby,The answer is baby
wolf,wolf,The answer is wolf
woman,woman,The answer is woman
cattle,lion,The answer is lion
forest,forest,The answer is forest
woman,man,The answer is man
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
willow_tree,willow_tree,The answer is willow_tree
bed,bed,The answer is bed
boy,boy,The answer is boy
man,man,The answer is man
whale,whale,The answer is whale
chimpanzee,chimpanzee,The answer is chimpanzee
possum,raccoon,The answer is raccoon
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
bus,bus,The answer is bus
house,streetcar,The answer is streetcar
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
orchid,crab,The answer is crab
poppy,poppy,The answer is poppy
tractor,tractor,The answer is tractor
apple,apple,The answer is apple
cup,cup,The answer is cup
skunk,skunk,The answer is skunk
leopard,leopard,The answer is leopard
lamp,lamp,The answer is lamp
oak_tree,oak_tree,The answer is oak_tree
poppy,poppy,The answer is poppy
wolf,wolf,The answer is wolf
wardrobe,wardrobe,The answer is wardrobe
clock,clock,The answer is clock
caterpillar,caterpillar,The answer is caterpillar
pine_tree,pine_tree,The answer is pine_tree
plain,plain,The answer is plain
bed,bed,The answer is bed
lobster,rabbit,The answer is rabbit
butterfly,mouse,The answer is mouse
pear,pear,The answer is pear
otter,otter,The answer is otter
orange,orange,The answer is orange
can,can,The answer is can
sunflower,sunflower,The answer is sunflower
maple_tree,oak_tree,The answer is oak_tree
clock,bowl,The answer is bowl
poppy,poppy,The answer is poppy
woman,girl,The answer is girl
shrew,shrew,The answer is shrew
telephone,telephone,The answer is telephone
television,wardrobe,The answer is wardrobe
cattle,cattle,The answer is cattle
leopard,leopard,The answer is leopard
bee,bee,The answer is bee
bottle,bottle,The answer is bottle
elephant,elephant,The answer is elephant
rose,rose,The answer is rose
snail,snail,The answer is snail
leopard,forest,The answer is forest
lion,leopard,The answer is leopard
bowl,bowl,The answer is bowl
snail,tank,The answer is tank
bridge,bridge,The answer is bridge
rabbit,rabbit,The answer is rabbit
pear,pear,The answer is pear
road,road,The answer is road
streetcar,streetcar,The answer is streetcar
pickup_truck,pickup_truck,The answer is pickup_truck
lizard,lizard,The answer is lizard
rose,rose,The answer is rose
poppy,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
pickup_truck,pickup_truck,The answer is pickup_truck
boy,boy,The answer is boy
wolf,wolf,The answer is wolf
leopard,leopard,The answer is leopard
bus,bus,The answer is bus
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
maple_tree,maple_tree,The answer is maple_tree
cattle,cattle,The answer is cattle
skyscraper,skyscraper,The answer is skyscraper
orange,orange,The answer is orange
bridge,bridge,The answer is bridge
tiger,tiger,The answer is tiger
telephone,telephone,The answer is telephone
telephone,ray,The answer is ray
table,table,The answer is table
ray,ray,The answer is ray
tank,tank,The answer is tank
cup,cup,The answer is cup
motorcycle,motorcycle,The answer is motorcycle
cloud,woman,The answer is woman
fox,fox,The answer is fox
possum,possum,The answer is possum
snake,forest,The answer is forest
skyscraper,skyscraper,The answer is skyscraper
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
can,can,The answer is can
pickup_truck,pickup_truck,The answer is pickup_truck
pear,pear,The answer is pear
otter,otter,The answer is otter
chair,chair,The answer is chair
shrew,shrew,The answer is shrew
bear,bear,The answer is bear
tulip,tulip,The answer is tulip
lamp,lamp,The answer is lamp
television,television,The answer is television
shrew,shrew,The answer is shrew
hamster,rabbit,The answer is rabbit
spider,spider,The answer is spider
cup,cup,The answer is cup
bee,rabbit,The answer is rabbit
girl,girl,The answer is girl
forest,bridge,The answer is bridge
tank,tank,The answer is tank
elephant,elephant,The answer is elephant
snake,snake,The answer is snake
apple,apple,The answer is apple
dolphin,dolphin,The answer is dolphin
cloud,sea,The answer is sea
apple,apple,The answer is apple
dinosaur,caterpillar,The answer is caterpillar
bridge,bridge,The answer is bridge
trout,trout,The answer is trout
table,table,The answer is table
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bridge,bridge,The answer is bridge
palm_tree,palm_tree,The answer is palm_tree
can,raccoon,The answer is raccoon
orange,orange,The answer is orange
streetcar,streetcar,The answer is streetcar
television,television,The answer is television
keyboard,keyboard,The answer is keyboard
turtle,turtle,The answer is turtle
mountain,mountain,The answer is mountain
tiger,tiger,The answer is tiger
castle,castle,The answer is castle
train,train,The answer is train
kangaroo,kangaroo,The answer is kangaroo
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
keyboard,keyboard,The answer is keyboard
table,table,The answer is table
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bee,bee,The answer is bee
poppy,poppy,The answer is poppy
sweet_pepper,sweet_pepper,The answer is sweet_pepper
dinosaur,dinosaur,The answer is dinosaur
caterpillar,caterpillar,The answer is caterpillar
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
snake,snake,The answer is snake
pickup_truck,pickup_truck,The answer is pickup_truck
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
plain,plain,The answer is plain
tractor,tractor,The answer is tractor
leopard,leopard,The answer is leopard
palm_tree,palm_tree,The answer is palm_tree
trout,trout,The answer is trout
bee,bee,The answer is bee
chair,chair,The answer is chair
raccoon,raccoon,The answer is raccoon
orchid,orchid,The answer is orchid
wolf,wolf,The answer is wolf
sunflower,sunflower,The answer is sunflower
streetcar,streetcar,The answer is streetcar
shark,shark,The answer is shark
crab,crab,The answer is crab
pear,pear,The answer is pear
mountain,mountain,The answer is mountain
pickup_truck,bus,The answer is bus
pine_tree,pine_tree,The answer is pine_tree
camel,camel,The answer is camel
plain,plain,The answer is plain
willow_tree,willow_tree,The answer is willow_tree
house,house,The answer is house
butterfly,butterfly,The answer is butterfly
bear,bear,The answer is bear
cattle,cattle,The answer is cattle
rocket,rocket,The answer is rocket
leopard,tiger,The answer is tiger
man,man,The answer is man
butterfly,butterfly,The answer is butterfly
hamster,hamster,The answer is hamster
apple,apple,The answer is apple
boy,boy,The answer is boy
bottle,bottle,The answer is bottle
crocodile,sea,The answer is sea
shrew,cockroach,The answer is cockroach
